Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,a135,none,none,none,none,none,a150, 0.0021674, 0.0031441, 0.00654411, 0.0031441, 0.0061382,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,a135,none,none,none,none,none,a150, 0.0154962, 0.0141074, 0.01410740, 0.0197091, 0.0238743,buy
2021-08-29,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0188672, 0.0139069, 0.05015179, 0.0025532, 0.0237950,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,none,a150,-0.0081119,-0.0079064,-0.00593975, 0.0000764,-0.0065526,sell
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,a30,none,none,none,none,a150,-0.0168230,-0.0168230,-0.01708727,-0.0170873,-0.0119949,sell
2021-09-01,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,a30,a150,none,none,none,none, 0.0369870,-0.0029629, 0.04079711, 0.0146649,-0.0029629,buy
2021-09-02,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,a30,a150,none,none,none,none, 0.0347208, 0.0347208, 0.03456258, 0.0245315, 0.0347778,buy
2021-09-03,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,none,a30,a150,a90,none,none,none, 0.0239490, 0.0223656, 0.02537010, 0.0165183, 0.0198164,buy
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,a120,a30,a150,a90,none,none,none, 0.0335655, 0.0421832, 0.02613623, 0.0279197, 0.0072355,buy
2021-09-05,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,a120,a30,a150,a90,none,none,none, 0.0211387, 0.0180924, 0.01585432, 0.0161030,-0.0298838,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,a120,a30,a150,a90,none,none,none, 0.0237545, 0.0299971, 0.02207575, 0.0230794,-0.0121983,buy
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,a120,a30,none,a90,none,none,none, 0.0478968, 0.0121339, 0.04128842, 0.0176233, 0.0351802,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none, 0.0242598, 0.0008339, 0.00083392, 0.0106299,-0.0088408,buy
2021-09-09,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,none,a30,none,none,none,none,none,-0.0081224,-0.0079842,-0.00710540,-0.0071054,-0.0071054,sell
2021-09-10,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,a30,none,none,none,none,none,-0.0058294,-0.0055202,-0.00576754,-0.0043103,-0.0055202,sell
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,a30,none,none,none,none,none,-0.0026501,-0.0054326,-0.01426490,-0.0075099,-0.0052202,sell
2021-09-12,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0065146, 0.0043998, 0.00475675, 0.0043998, 0.0045129,buy
2021-09-13,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,a45,none,-0.0418839,-0.0407123,-0.00953133,-0.0303002,-0.0326422,sell
2021-09-14,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,none,none,a135,none,a90,a45,none,-0.0034180,-0.0048053,-0.00354344,-0.0034180,-0.0034180,sell
2021-09-15,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,none,none,a135,none,a90,a45,none, 0.0419081, 0.0419081, 0.03853941, 0.0419081, 0.0385394,buy
2021-09-16,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,none,none,a135,none,a90,a45,none, 0.0470113, 0.0493992, 0.04939918, 0.0470113, 0.0415545,buy
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a135,none,a90,a45,none,-0.0010780,-0.0010780, 0.00044971, 0.0017281,-0.0000310,sell
2021-09-18,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,none,none,a135,none,a90,a45,none, 0.0078298, 0.0131002, 0.00234295, 0.0078298, 0.0273967,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a135,none,a90,a45,a180,-0.0046779,-0.0180698, 0.00609559,-0.0127461,-0.0116463,sell
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a45,a180,-0.0031843,-0.0035146,-0.00133023, 0.0053867, 0.0052475,sell
2021-09-21,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a45,a180, 0.0008076,-0.0033214,-0.00508997,-0.0050900,-0.0050900,sell
2021-09-22,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a45,a180,-0.0115069,-0.0077447,-0.00758812,-0.0013089,-0.0019605,sell
2021-09-23,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a45,a180, 0.0053514, 0.0043227, 0.00300701, 0.0045861, 0.0045861,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.0123809, 0.0179445, 0.01543771, 0.0169645, 0.0123731,buy
2021-09-25,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a45,a180, 0.0127535, 0.0135699, 0.01584084, 0.0157422, 0.0137777,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a180,-0.0101986,-0.0101986,-0.00590372,-0.0066733,-0.0059037,sell
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,none,none,a120,none,none,a45,none,-0.0056754,-0.0053576,-0.00567541,-0.0052032,-0.0056754,sell
2021-09-28,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a90,none,a120,none,none,a45,none, 0.0024241, 0.0032338, 0.00343823, 0.0013882, 0.0032338,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a90,none,a120,a60,none,a45,none, 0.0019694, 0.0018579, 0.00163113, 0.0012312, 0.0017604,buy
2021-09-30,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a90,a45,a120,a60,none,a45,none,-0.0260814,-0.0214495,-0.02608141,-0.0260814,-0.0260814,sell
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a90,a45,a120,a60,none,a45,none,-0.0035058,-0.0071001, 0.00457069,-0.0215172,-0.0035058,sell
2021-10-02,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a90,a45,a120,a60,none,a45,none,-0.0047337,-0.0105014,-0.01084393,-0.0148899,-0.0059525,sell
2021-10-03,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a90,a45,none,a60,none,a45,none, 0.0169051, 0.0114950, 0.01837396, 0.0059300,-0.0003149,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a45,none,a60,none,a45,none,-0.0125847,-0.0184056,-0.01600913,-0.0105628,-0.0107659,sell
2021-10-05,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a45,none,a60,none,a45,none, 0.0116758,-0.0046976,-0.00875785,-0.0296188, 0.0111319,buy
2021-10-06,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a45,none,none,none,a45,none,-0.0048233,-0.0170574,-0.00840077,-0.0027597,-0.0048233,sell
2021-10-07,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a45,none,none,none,a45,none, 0.0036834, 0.0122974,-0.00417517, 0.0044507, 0.0127903,buy
2021-10-08,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,a45,none, 0.0044196,-0.0086648,-0.01568537,-0.0008057,-0.0074374,sell
2021-10-09,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a45,none,none,none,a45,none, 0.0121232, 0.0095840, 0.01443318, 0.0051488, 0.0057459,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a45,none,none,none,a45,none, 0.0197226, 0.0105015, 0.02496534,-0.0078814, 0.0124560,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a45,none,none,a60,a45,none,-0.0064238,-0.0168561,-0.00868763,-0.0155986,-0.0064238,sell
2021-10-12,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,none,a45,none,none,a60,a45,none,-0.0121704,-0.0320009,-0.01217039,-0.0136988,-0.0123094,sell
2021-10-13,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none,a45,a60,a45,none,-0.0114667,-0.0393225,-0.01334840,-0.0113275,-0.0115316,sell
2021-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,none,none,none,a45,a60,a45,none, 0.0062106, 0.0038123, 0.00475772, 0.0064454, 0.0023236,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,none,none,none,a45,a60,a45,none,-0.0047960, 0.0071699,-0.01088128,-0.0110931,-0.0031507,sell
2021-10-16,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,none,none,none,a45,a60,a45,none,-0.0050746, 0.0098468,-0.01276443,-0.0121212,-0.0035295,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,none,none,none,a45,none,a45,a150,-0.0016837, 0.0019450,-0.01016892,-0.0113243,-0.0016276,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,none,none,none,a45,none,a45,a150,-0.0042648, 0.0045731,-0.01364632,-0.0112324,-0.0042959,sell
2021-10-19,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,none,none,none,none,a45,a150,-0.0283783,-0.0276055,-0.02812903,-0.0276055,-0.0281290,sell
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150, 0.0295722, 0.0013908, 0.00150671,-0.0060018, 0.0012259,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a150, 0.0486663, 0.0486663, 0.04866632,-0.0046952, 0.0486663,buy
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,a45,a150, 0.0625880, 0.0625880, 0.05999184,-0.0004944, 0.0617070,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0044571,-0.0047130,-0.00565240,-0.0042803,-0.0035236,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,a90,none,none,a45,none,-0.0026327,-0.0036657,-0.00378101,-0.0038718,-0.0026327,sell
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,a60,none,a90,none,a45,a45,none,-0.0229478,-0.0301602,-0.03016017,-0.0366127,-0.0238023,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none,-0.0100038,-0.0102291,-0.00989359, 0.0042589,-0.0103955,sell
2021-10-27,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,a60,none,a90,a30,a45,a45,none,-0.0106419,-0.0044231,-0.02244123,-0.0056252,-0.0118910,sell
2021-10-28,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,a60,none,a90,a30,a45,a45,none,-0.0238582,-0.0143161,-0.02269093,-0.0226684,-0.0138234,sell
2021-10-29,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,a60,none,a90,a30,a45,a45,none,-0.0206539, 0.0007951,-0.02065390,-0.0191621, 0.0002915,sell
2021-10-30,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,a60,none,none,a30,a45,a45,none, 0.0288597, 0.0293707, 0.02411836, 0.0124219, 0.0285517,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,a60,none,none,a30,a45,a45,a135, 0.0136505, 0.0142694, 0.01452845,-0.0126958, 0.0099271,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,a30,none,a45,a135,-0.0189209,-0.0112437,-0.01042600, 0.0097459, 0.0091358,sell
2021-11-02,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a45,a135,-0.0163085,-0.0148654,-0.01394593,-0.0115224, 0.0013116,sell
2021-11-03,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a45,a135, 0.0088792,-0.0012577,-0.00840069, 0.0116533, 0.0068387,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135, 0.0127368, 0.0105528, 0.01161480, 0.0107087, 0.0135750,buy
2021-11-05,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a45,a135, 0.0177538, 0.0232550, 0.01059786, 0.0232550, 0.0232550,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,a135, 0.0123202, 0.0165286, 0.00925181, 0.0147726, 0.0167107,buy
2021-11-07,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a45,none, 0.0102935, 0.0100503,-0.00419240, 0.0087084, 0.0087084,buy
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.0019460, 0.0147863,-0.00559598, 0.0019814,-0.0002664,buy
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,a60,none,none,none,a45,none, 0.0068088, 0.0034400, 0.00854797, 0.0057970, 0.0090280,buy
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none,none,a60,none,none,a30,a45,none, 0.0128759, 0.0138133, 0.01436690, 0.0138133, 0.0130001,buy
2021-11-11,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,a45,a60,none,none,a30,a45,none,-0.0249696,-0.0206368,-0.01161475,-0.0275933,-0.0116148,sell
2021-11-12,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,a45,a60,none,none,a30,a45,none, 0.0303683, 0.0274370, 0.00756558, 0.0075656, 0.0502768,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a45,a60,none,none,a30,a45,none, 0.0313042, 0.0435780, 0.00851906, 0.0277020, 0.0340497,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a45,a60,none,none,a30,a45,none,-0.0188385, 0.0552293, 0.02372001, 0.0530449, 0.0228432,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90,a45,a60,none,none,a30,a45,a120,-0.0044237, 0.0594835, 0.05685228, 0.0574975, 0.0595666,buy
2021-11-16,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a30,a45,a120, 0.0068828, 0.0224253, 0.00093232, 0.0077702, 0.0004076,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a45,a60,none,none,a30,a45,a120, 0.0149975, 0.0423979, 0.06390469, 0.0613945, 0.0613945,buy
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,a45,a60,none,none,none,a45,a120,-0.0074915, 0.0093065,-0.00059814,-0.0032534,-0.0032534,sell
2021-11-19,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,none,a60,none,none,none,a45,a120,-0.0031690, 0.0039788, 0.00186923,-0.0031690,-0.0031690,sell
2021-11-20,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,a45,a120,-0.0020150,-0.0016069, 0.00450613, 0.0042211, 0.0042815,buy
2021-11-21,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,a60,none,none,none,a45,a120, 0.0152273, 0.0159471, 0.03926031, 0.0147190, 0.0223601,buy
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,a60,none,none,none,a45,a120, 0.0011922, 0.0039930, 0.00936642, 0.0001367, 0.0021636,buy
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,none,a60,none,none,none,a45,none,-0.0056513,-0.0050971, 0.00461551,-0.0056513,-0.0053736,sell
2021-11-24,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,a60,none,none,none,a45,none, 0.0240901, 0.0327761, 0.02461081, 0.0123345, 0.0329070,buy
2021-11-25,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,a45,none,-0.0358234,-0.0306828,-0.03563738, 0.0029775,-0.0427175,sell
2021-11-26,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,a60,a60,none,none,a45,none,-0.0014250, 0.0034755, 0.00589547,-0.0072893,-0.0111304,sell
2021-11-27,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,none,a60,a60,none,none,a45,none, 0.0053152, 0.0102160, 0.01054617, 0.0033101, 0.0045240,buy
2021-11-28,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,none,a60,a60,none,none,a45,none,-0.0160610, 0.0021931,-0.02029288,-0.0162317,-0.0273893,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,a60,a60,none,none,a45,none,-0.0024154,-0.0058104,-0.00750824,-0.0020411,-0.0025203,sell
2021-11-30,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,none,a60,a60,none,none,none,none,-0.0193322,-0.0014227,-0.00827528,-0.0126376, 0.0097110,sell
2021-12-01,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90,none,a60,a60,none,none,none,none,-0.0023820,-0.0002743, 0.00836816, 0.0065689, 0.0007888,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,a60,a60,a0,none,none,none,-0.0119655,-0.0111213,-0.00736219,-0.0012142,-0.0138800,sell
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,none,a60,a60,a0,none,none,none, 0.0369927, 0.0385201, 0.03914204, 0.0356787, 0.0193271,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,a60,a60,a0,none,none,none, 0.0002248, 0.0002248, 0.00022483, 0.0002148, 0.0002248,buy
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a30,a60,a60,a0,none,none,none, 0.0130992, 0.0130992, 0.01300158, 0.0130992, 0.0130992,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,a30,a60,a60,a0,none,none,none, 0.0117595, 0.0060392, 0.00472544, 0.0047357, 0.0111999,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,a30,a60,none,a0,none,none,none,-0.0077410,-0.0136505,-0.01365048,-0.0104026,-0.0077410,sell
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,a30,a60,none,a0,none,none,none,-0.0205660,-0.0197103,-0.01887368,-0.0191826,-0.0191826,sell
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,-0.0442351,-0.0413263,-0.04192635,-0.0407659,-0.0424152,sell
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,a30,a60,none,a0,none,none,none,-0.0198756,-0.0188894,-0.00926534,-0.0131148,-0.0114918,sell
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,a30,none,none,a0,none,none,none,-0.0131405,-0.0182380,-0.01823798,-0.0182380,-0.0229540,sell
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none,-0.0266993,-0.0286483,-0.02864829,-0.0286483,-0.0242376,sell
2021-12-13,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,a30,none,none,a0,none,none,none,-0.0199453,-0.0389951,-0.04232334,-0.0445464,-0.0209694,sell
2021-12-14,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,a30,none,none,a0,none,a30,none,-0.0142781, 0.0003673, 0.00415082, 0.0038284,-0.0024768,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,a0,none,a30,none, 0.0035388,-0.0038761,-0.00331958,-0.0027946,-0.0010090,sell
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none,-0.0057582,-0.0164863, 0.01300269, 0.0130972, 0.0063424,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none,-0.0044172,-0.0102061,-0.00996246,-0.0031526,-0.0043811,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a30,none,none,a0,none,a30,none,-0.0064868,-0.0075707,-0.00806446,-0.0053118,-0.0080645,sell
2021-12-19,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none, 0.0083524, 0.0080179,-0.00025733, 0.0043043, 0.0041913,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none,a30,none,none,a0,none,a30,none,-0.0132003,-0.0135724,-0.01636876,-0.0135962,-0.0143790,sell
2021-12-21,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a30,none,none,a0,none,a30,none,-0.0025116,-0.0153366,-0.01085660,-0.0134331,-0.0024275,sell
2021-12-22,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none,a30,none,none,a0,none,none,none, 0.0110884, 0.0105207, 0.00475793, 0.0100127, 0.0129960,buy
2021-12-23,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a30,none,none,a0,none,none,none,-0.0433573,-0.0448332,-0.04553787,-0.0448332,-0.0455379,sell
2021-12-24,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,a30,a45,none,a0,none,none,none,-0.0240104,-0.0229427,-0.02357940,-0.0235794,-0.0240104,sell
2021-12-25,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,a45,none,a0,none,none,none, 0.0012467,-0.0104057,-0.00019530,-0.0043757, 0.0018719,buy
2021-12-26,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,a45,none,a0,none,none,none, 0.0009517,-0.0174202,-0.02153173,-0.0167932,-0.0299908,sell
2021-12-27,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none,none,a45,none,a0,none,none,none, 0.0020455, 0.0020597,-0.00626464, 0.0217434, 0.0020597,buy
2021-12-28,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,a45,none,a0,none,none,none, 0.0036193, 0.0210185, 0.00982621, 0.0144031, 0.0014445,buy
2021-12-29,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,a45,none,a0,none,none,none, 0.0029968,-0.0081043,-0.00548228, 0.0023878, 0.0034579,sell
2021-12-30,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,a45,none,a0,none,none,none, 0.0107695, 0.0107695, 0.01076950, 0.0242849, 0.0100834,buy
2021-12-31,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none,none,none,a60,a0,none,none,none, 0.0177401, 0.0184816, 0.01793505, 0.0179350, 0.0177401,buy
2022-01-01,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.0015003,-0.0015003,-0.00150033,-0.0000091, 0.0003915,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,a60,a0,none,none,none,-0.0065375,-0.0059522,-0.00653749,-0.0062057,-0.0065375,sell
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,none,a60,a0,none,none,none,-0.0000691,-0.0000691,-0.00006906, 0.0018947,-0.0000691,sell
2022-01-04,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,-0.0279136,-0.0286459,-0.00784845,-0.0084845,-0.0078484,sell
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.0274607,-0.0276872,-0.02882263,-0.0300232,-0.0282635,sell
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a0,none, 0.0038469, 0.0002064, 0.00185795, 0.0008820, 0.0027637,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,a60,none,none,a0,none, 0.0154002, 0.0107569, 0.02793918, 0.0154002, 0.0154002,buy
