Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0162568,-0.0242953,-0.017773,-0.0124993,-0.02950263,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0162568,-0.0242953,-0.017773,-0.0124993,-0.02950263,sell
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0036350,-0.0046976,-0.008876, 0.0012923,-0.03518253,sell
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0362508,-0.0503710,-0.002169,-0.0315618,-0.03137941,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0600113,-0.0578014,-0.022112,-0.0614480,-0.05635118,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0600113,-0.0578014,-0.022112,-0.0614480,-0.05635118,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0557878,-0.0557746,-0.021148,-0.0522662,-0.05531306,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029365,-0.0291590,-0.018406,-0.0269685,-0.00473864,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0445433,-0.0443329,-0.038889,-0.0004235,-0.03473188,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0086960,-0.0349662,-0.023986, 0.0028194,-0.03253656,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0086960,-0.0349662,-0.023986, 0.0028194,-0.03253656,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0332255,-0.0332255,-0.029913,-0.0435311,-0.04962687,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0332255,-0.0332255,-0.029913,-0.0435311,-0.04962687,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0583125,-0.0629871,-0.049845,-0.0499178,-0.05474238,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0467751, 0.0374172, 0.050591, 0.0217217, 0.04599098,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0946507, 0.0932858, 0.114367, 0.0834505, 0.12146058,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0946507, 0.0932858, 0.114367, 0.0834505, 0.12146058,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0820330, 0.0995959, 0.102903, 0.0831278, 0.11091340,buy
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0385336, 0.0651599, 0.065160, 0.0872431, 0.11297217,buy
2020-03-22,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0385336, 0.0651599, 0.065160, 0.0872431, 0.11297217,buy
2020-03-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0370053, 0.0517513, 0.055576, 0.0322876, 0.03447963,buy
2020-03-24,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0058880, 0.0096082, 0.008207, 0.0201543,-0.00433604,buy
2020-03-25,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005188,-0.0161539,-0.010414, 0.0179376,-0.00961684,sell
2020-03-26,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0160180, 0.0000468,-0.003194, 0.0245810, 0.01263670,buy
2020-03-27,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0124753, 0.0057751, 0.005909,-0.0005222,-0.01808695,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0124753, 0.0057751, 0.005909,-0.0005222,-0.01808695,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0026444,-0.0119569,-0.003104,-0.0183287,-0.01186571,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0168624, 0.0167832, 0.015056,-0.0225936, 0.01348383,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0012208, 0.0248494,-0.004796,-0.0158269,-0.00780508,sell
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0206403,-0.0181037,-0.018244,-0.0267189,-0.02267870,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0309159, 0.0365652, 0.002743, 0.0272803, 0.01110217,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0268963, 0.0231846, 0.004273, 0.0231365, 0.00381055,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0268963, 0.0231846, 0.004273, 0.0231365, 0.00381055,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0195970, 0.0090740, 0.005958, 0.0068324,-0.00849354,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0215974, 0.0349210, 0.024087, 0.0340928, 0.05046898,buy
2020-04-07,2,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0047861, 0.0247299, 0.062716, 0.0159292, 0.03217221,buy
2020-04-08,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0032769, 0.0200047, 0.056925, 0.0184536, 0.03501412,buy
2020-04-09,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0452935, 0.0594598, 0.059578, 0.0552457, 0.05931698,buy
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0119652,-0.0151108,-0.015835,-0.0120594,-0.01197130,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0119652,-0.0151108,-0.015835,-0.0120594,-0.01197130,sell
2020-04-12,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0008119, 0.0071206,-0.007240,-0.0430742, 0.01502104,sell
2020-04-13,1,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0242015, 0.0016213, 0.016926, 0.0005830,-0.01589927,sell
2020-04-14,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0225710,-0.0204933, 0.020658,-0.0086017,-0.01840834,sell
2020-04-15,1,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0296050,-0.0346134, 0.031113,-0.0083683,-0.03941035,sell
2020-04-16,1,2,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0355600,-0.0354305, 0.032936, 0.0214505,-0.03553655,sell
2020-04-17,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0338384, 0.0124973, 0.035075, 0.0251488,-0.01064553,buy
2020-04-18,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0133817, 0.0260965, 0.031089, 0.0195826, 0.00622193,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0943509, 0.0488006, 0.061601, 0.0257878, 0.02870272,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0943509, 0.0488006, 0.061601, 0.0257878, 0.02870272,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0477726,-0.0461828,-0.054970,-0.0781639,-0.05375679,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0263647, 0.0089384, 0.037786, 0.0347042, 0.03527224,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0263647, 0.0089384, 0.037786, 0.0347042, 0.03527224,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0297712, 0.0173163, 0.028387, 0.0324990, 0.02648731,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0174329, 0.0100967, 0.011250, 0.0099653, 0.00514962,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0020335,-0.0227198,-0.013662,-0.0145710,-0.01879371,sell
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0134197,-0.0238978,-0.010046,-0.0102403,-0.01244137,sell
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0210895,-0.0203908,-0.015496,-0.0190883,-0.02056849,sell
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0171362,-0.0196470,-0.015665,-0.0470730,-0.01146999,sell
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0126904,-0.0086311,-0.019195, 0.0125220,-0.01021760,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045963, 0.0079116,-0.020812,-0.0258406,-0.01332212,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0126410, 0.0104042, 0.017782, 0.0227012, 0.00883719,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153433,-0.0157175, 0.008288, 0.0161862,-0.00893435,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153433,-0.0157175, 0.008288, 0.0161862,-0.00893435,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003923,-0.0005139, 0.003652, 0.0058462, 0.01594708,buy
2020-05-06,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0116878,-0.0336011,-0.011517,-0.0289929,-0.01335462,sell
2020-05-07,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0481017,-0.0559872,-0.061742,-0.0559822,-0.06252982,sell
2020-05-08,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0246968,-0.0242366,-0.025111,-0.0235459,-0.02011904,sell
2020-05-09,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0159198,-0.0499627,-0.049810,-0.0499627,-0.04843542,sell
2020-05-10,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0081608,-0.0544368,-0.050523,-0.0578015,-0.04731774,sell
2020-05-11,2,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0137521,-0.0340923,-0.054631,-0.0340923,-0.05558132,sell
2020-05-12,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0225432,-0.0129960,-0.055886,-0.0126678,-0.05513654,sell
2020-05-13,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0313741, 0.0230115, 0.017558, 0.0280206, 0.03111341,buy
2020-05-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0318217, 0.0310571, 0.030238, 0.0276332, 0.02853191,buy
2020-05-15,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0384686, 0.0128919, 0.005150, 0.0117266, 0.03223277,buy
2020-05-16,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0482968, 0.0245796, 0.035801, 0.0340017, 0.05102316,buy
2020-05-17,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0482968, 0.0245796, 0.035801, 0.0340017, 0.05102316,buy
2020-05-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0095049, 0.0119933, 0.001146, 0.0111735, 0.03375486,buy
2020-05-19,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0166508, 0.0083837, 0.018675,-0.0023160, 0.07792942,buy
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0062849, 0.0079791, 0.036922, 0.0090797,-0.07814795,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0209699,-0.0268980,-0.025671,-0.0298712, 0.00312689,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0186811,-0.0567298,-0.064683,-0.0474356,-0.00699944,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0210892,-0.0346326,-0.035331,-0.0291178,-0.00864771,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0179002,-0.0064168,-0.006828, 0.0379898, 0.00329515,buy
2020-05-25,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0087059,-0.0355713,-0.015967,-0.0147448,-0.00534792,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094137,-0.0263517,-0.008647, 0.0063032, 0.00417013,sell
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127953, 0.0014381, 0.007402, 0.0188890, 0.01323583,buy
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047253, 0.0045471, 0.009807, 0.0223990, 0.01820271,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0157008,-0.0212104,-0.004791,-0.0027359,-0.00330916,sell
2020-05-30,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0265081,-0.0313676,-0.002521, 0.0011236, 0.00136995,sell
2020-05-31,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0094852,-0.0438874,-0.002796,-0.0152152,-0.00557291,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0186680,-0.0418559, 0.000348,-0.0171651, 0.00929257,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0196772,-0.0205977,-0.007472,-0.0111779,-0.00014010,sell
2020-06-03,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0189718,-0.0223598,-0.012776,-0.0152850,-0.00934755,sell
2020-06-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0188943,-0.0211370,-0.035032,-0.0147701,-0.01276512,sell
2020-06-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0041433, 0.0123691,-0.011488,-0.0118691,-0.00725596,sell
2020-06-06,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0109885,-0.0005550,-0.001495,-0.0031512, 0.00257174,sell
2020-06-07,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0109885,-0.0005550,-0.001495,-0.0031512, 0.00257174,sell
2020-06-08,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0109885,-0.0005550,-0.001495,-0.0031512, 0.00257174,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0144875,-0.0309009,-0.007167,-0.0006383,-0.00983111,sell
2020-06-10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0303919,-0.0422151,-0.019803,-0.0065044,-0.02531853,sell
2020-06-11,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0303919,-0.0422151,-0.019803,-0.0065044,-0.02531853,sell
2020-06-12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0160339,-0.0271907,-0.013063,-0.0141815,-0.02157656,sell
2020-06-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0066081,-0.0024527,-0.002544,-0.0132188,-0.01597448,sell
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0193343,-0.0446905,-0.011243,-0.0250593,-0.01502999,sell
2020-06-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0147586,-0.0187306,-0.008146,-0.0147900,-0.01479000,sell
2020-06-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0147586,-0.0187306,-0.008146,-0.0147900,-0.01479000,sell
2020-06-17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0147586,-0.0187306,-0.008146,-0.0147900,-0.01479000,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0318289,-0.0344097,-0.001619,-0.0369616,-0.00705861,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0105571,-0.0052302,-0.017871,-0.0189023,-0.01759686,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0105571,-0.0052302,-0.017871,-0.0189023,-0.01759686,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0105571,-0.0052302,-0.017871,-0.0189023,-0.01759686,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0333996, 0.0023842, 0.023015, 0.0157312, 0.02019744,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0333996, 0.0023842, 0.023015, 0.0157312, 0.02019744,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049609,-0.0153354,-0.002085, 0.0005194,-0.00071204,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049609,-0.0153354,-0.002085, 0.0005194,-0.00071204,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049609,-0.0153354,-0.002085, 0.0005194,-0.00071204,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019790,-0.0111122,-0.028910, 0.0068472,-0.00771990,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019790,-0.0111122,-0.028910, 0.0068472,-0.00771990,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048034,-0.0153503,-0.006116, 0.0203873,-0.01030536,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048034,-0.0153503,-0.006116, 0.0203873,-0.01030536,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0135595, 0.0030006, 0.003169, 0.0166807,-0.00761249,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0219278,-0.0146755, 0.000346, 0.0117561,-0.00597087,buy
2020-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0371359,-0.0407258,-0.008783,-0.0261349,-0.04887540,sell
2020-07-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0104607,-0.0028535, 0.006342,-0.0083309,-0.00335508,sell
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0104607,-0.0028535, 0.006342,-0.0083309,-0.00335508,sell
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0150748, 0.0112391, 0.013223, 0.0014310, 0.00198696,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0150748, 0.0112391, 0.013223, 0.0014310, 0.00198696,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0150748, 0.0112391, 0.013223, 0.0014310, 0.00198696,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0014293, 0.0114780,-0.004644,-0.0097901,-0.00121111,sell
2020-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0003203,-0.0177144,-0.029193,-0.0154085,-0.00522024,sell
2020-07-11,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0003203,-0.0177144,-0.029193,-0.0154085,-0.00522024,sell
2020-07-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0241664,-0.0121949,-0.015505,-0.0028235,-0.00018223,sell
2020-07-13,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0108684,-0.0057994,-0.010868, 0.0132784, 0.01418410,buy
2020-07-14,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0237367,-0.0052707,-0.020229,-0.0047354,-0.00223039,sell
2020-07-15,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0220027,-0.0030266,-0.017448,-0.0181334,-0.01197461,sell
