Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,none,none,a90,none,a135,a45,a0,a0,a120,a90,a60,a120,a120,none,none,none,none,none,none,none,a120,none,none,-0.001304215,-0.00078992, 0.00093011,-0.0006144,-0.0015038,sell
2020-05-23,none,none,a90,a150,none,a45,a0,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,a120,none,none,-0.002019179,-0.00229994,-0.00199120,-0.0023622,-0.0024432,sell
2020-05-24,a150,none,a90,a150,none,a45,a0,a0,a150,none,a90,a150,a150,none,a0,a0,none,none,none,none,a120,none,none,-0.000379723,-0.00045269,-0.00013855,-0.0012068,-0.0017145,sell
2020-05-25,a150,none,none,a150,none,a45,none,a0,none,a120,none,none,a150,a60,none,none,none,none,none,none,a120,none,none, 0.000727908,-0.00108852,-0.00172562,-0.0008805,-0.0006134,sell
2020-05-26,a150,none,none,a150,none,a45,none,a0,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.001663236, 0.00055175,-0.00063445, 0.0005943, 0.0006765,buy
2020-05-27,a150,none,none,a150,a150,none,none,a0,a180,a150,none,a180,a180,a90,none,none,none,a90,none,a135,none,a30,none, 0.004650355, 0.00385732, 0.00511413, 0.0044916, 0.0047776,buy
2020-05-28,a150,none,none,none,a150,none,none,a0,none,a150,a150,a150,none,a90,a60,none,none,a90,none,a135,none,a30,none, 0.003724426, 0.00329058, 0.00313387, 0.0026929, 0.0034122,buy
2020-05-29,none,none,none,none,a150,none,none,a0,a150,none,a150,a150,a150,a120,none,a60,a135,a90,none,a135,none,a30,none, 0.003551996, 0.00311714, 0.00272866, 0.0014524, 0.0027475,buy
2020-05-30,none,none,none,none,a150,none,none,a0,none,a180,a180,none,none,a120,a90,none,a135,a90,none,a135,none,a30,none, 0.002868374, 0.00190182, 0.00216277, 0.0012947, 0.0025878,buy
2020-05-31,none,none,none,none,a150,none,none,none,a120,none,a180,a120,a120,none,none,a90,a135,a90,none,a135,none,a30,none, 0.000929919, 0.00060256, 0.00200757, 0.0001347, 0.0016281,buy
2020-06-01,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,a120,none,a135,a90,none,a135,none,a30,none, 0.002579515, 0.00237065, 0.00239043, 0.0017431, 0.0026981,buy
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,a150,a90,a90,none,none,a120,a135,a90,none,a135,none,none,none, 0.001461465, 0.00126260, 0.00187821, 0.0025127, 0.0016503,buy
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a180,a150,none,a135,a90,none,none,a135,none,none, 0.003143077, 0.00376117, 0.00297823, 0.0038452, 0.0027619,buy
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,a120,a60,a60,none,none,a150,a135,a90,none,none,a135,none,none, 0.003176700, 0.00383613, 0.00358912, 0.0038825, 0.0035338,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,none,none,a60,a150,a180,none,none,a90,none,none,a135,none,none, 0.002821160, 0.00282011, 0.00280740, 0.0034330, 0.0003130,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,a90,none,none,none,none,a180,none,a90,none,none,a135,none,none, 0.001759406, 0.00130776, 0.00147212, 0.0022722,-0.0019886,buy
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,a120,a150,a180,none,a90,none,none,a135,none,none, 0.000834858, 0.00284721, 0.00110673, 0.0019380,-0.0001374,buy
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,a60,a0,a0,none,none,none,none,a90,a90,none,a135,none,none, 0.000400078, 0.00085652, 0.00037616, 0.0010737,-0.0008290,buy
2020-06-09,none,none,none,none,none,a60,a30,none,a0,none,none,none,a0,a90,a120,a150,none,a90,a90,none,a135,none,none, 0.000967375, 0.00162528, 0.00111584, 0.0014550, 0.0000845,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none, 0.001675490, 0.00283850, 0.00148603, 0.0010510, 0.0001146,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,none,a45,none,-0.000868106,-0.00212375,-0.00201038,-0.0008974,-0.0016224,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,none,none,a90,a90,a150,none,a45,none,-0.002079985,-0.00258198,-0.00259261,-0.0021657,-0.0025201,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,a0,a60,a60,none,none,none,a150,a90,a90,a150,none,a45,none,-0.001759482,-0.00176734,-0.00200027,-0.0026220,-0.0013790,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a150,a90,a90,a150,none,a45,none,-0.002043714,-0.00210238,-0.00248634,-0.0030334,-0.0025514,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,a90,none,a150,none,a45,none,-0.002056264,-0.00177405,-0.00307052,-0.0037543,-0.0017782,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a0,none,a60,a150,a90,none,a150,none,a45,none,-0.000166906, 0.00003508,-0.00281127,-0.0033659,-0.0000256,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a150,none,none,a150,none,a45,none,-0.000505496,-0.00134097,-0.00014891,-0.0021914, 0.0016250,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,-0.002319225,-0.00241241,-0.00207795,-0.0025728,-0.0007069,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,a150,none,none,-0.001275219,-0.00002618, 0.00051953,-0.0002430, 0.0002242,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.000333578, 0.00030432, 0.00090519, 0.0000954, 0.0002157,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,a150,a150,a60,none,a0,none,none,none,none,a150,none,none,-0.001209752,-0.00059057,-0.00074288,-0.0005798,-0.0004374,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a60,none,a0,none,none,none,none,a150,none,none, 0.001655027, 0.00009147, 0.00127773,-0.0001537, 0.0013360,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,a120,a180,a180,none,a60,none,none,none,none,none,a150,none,none, 0.002348482,-0.00107318, 0.00311242,-0.0012837, 0.0021793,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,a60,none,none,none,none,none,a150,none,none, 0.001831992, 0.00103656, 0.00012458, 0.0000616, 0.0010277,buy
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.003972056,-0.00302205,-0.00389466,-0.0037628,-0.0039353,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a120,a90,a60,none,none,none,none,none,none,none, 0.000030238, 0.00015501, 0.00105499, 0.0009908, 0.0001469,buy
2020-06-27,none,none,none,none,none,a60,none,a0,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,a0,-0.001969650,-0.00181974,-0.00235010,-0.0020180,-0.0019822,sell
2020-06-28,none,none,none,none,none,a60,none,a0,none,a180,none,none,a120,a150,a120,a90,none,none,none,none,none,a60,a0, 0.000694776, 0.00146042, 0.00136167, 0.0010731, 0.0010641,buy
2020-06-29,none,none,none,none,none,a60,none,a0,a90,a150,a150,a90,a90,none,none,none,none,none,none,none,none,a60,a0, 0.001579428, 0.00214158, 0.00195125, 0.0013270, 0.0021082,buy
2020-06-30,none,none,none,none,none,a60,none,a0,none,a150,none,none,a90,a180,a150,a120,none,none,none,none,none,a60,a0, 0.000610499, 0.00118036, 0.00097190, 0.0005265, 0.0009388,buy
2020-07-01,none,none,none,none,none,a60,none,a0,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a0, 0.001513695, 0.00181496, 0.00255478, 0.0014048, 0.0020057,buy
2020-07-02,none,none,none,none,none,a60,a30,a0,none,a120,none,none,a60,a150,a180,a150,none,none,none,none,none,a60,a0, 0.001195253, 0.00214619, 0.00171701, 0.0012545, 0.0019519,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a60,a0,-0.000304561, 0.00075751, 0.00025461, 0.0000726, 0.0007579,sell
2020-07-04,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,a120,a150,a180,none,none,none,none,none,a60,a0, 0.000068966, 0.00131528, 0.00025203, 0.0007667, 0.0009780,buy
2020-07-05,none,a90,none,none,none,a60,a30,none,a0,none,a60,a0,none,a120,none,a180,none,none,none,none,none,none,a0, 0.000611957,-0.00006464, 0.00112189, 0.0009291,-0.0000431,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a0,a60,none,a0,a0,none,a120,none,none,none,none,none,none,none,a0, 0.001675658, 0.00194713, 0.00253635, 0.0018277, 0.0021182,buy
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,a90,a120,a150,none,none,none,none,none,none,a0, 0.001365407, 0.00192108, 0.00232957, 0.0011885, 0.0013481,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.001081994, 0.00170101, 0.00420682, 0.0016359, 0.0015679,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,a120,none,none,a120,none,none,none,a0, 0.000676278, 0.00137573, 0.00149379, 0.0007212,-0.0000317,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a120,a180,none,a120,none,none,none,a0, 0.000114405,-0.00065404,-0.00015271, 0.0009713,-0.0010560,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,a180,none,a120,a180,none,none,a0, 0.001760443, 0.00127959, 0.00177204, 0.0023841, 0.0017403,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,a90,none,none,a60,a90,a180,none,a120,a180,none,none,a0, 0.002032163, 0.00170803, 0.00237304, 0.0020289, 0.0021757,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a180,none,a120,a180,none,none,a0, 0.002172299, 0.00210222, 0.00186269, 0.0023589, 0.0021106,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a120,a180,none,none,none, 0.002271193, 0.00163344, 0.00173809, 0.0021743, 0.0022252,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a60,a180,none,a120,a180,none,none,none, 0.002941816, 0.00260963, 0.00265545, 0.0029827, 0.0027903,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,a180,none,none,a180,none,none,none, 0.002071594, 0.00095193, 0.00142304, 0.0010047, 0.0028777,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,a0,none,a180,none,none,a180,a180,none,none, 0.001367554, 0.00101558, 0.00089149, 0.0008056, 0.0022973,buy
2020-07-18,none,none,none,none,none,a60,none,none,a150,none,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none, 0.001146261, 0.00097343, 0.00168030, 0.0016910, 0.0024995,buy
2020-07-19,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,a60,none,a0,none,none,none,a180,a180,none,none, 0.000733295, 0.00182178, 0.00232793, 0.0017123, 0.0017662,buy
2020-07-20,none,none,none,none,none,a60,none,none,a180,none,a120,a180,a180,none,none,a0,none,none,none,none,a180,none,none, 0.003009115, 0.00200812, 0.00326168, 0.0016938, 0.0028617,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,a90,a60,none,none,none,none,none,a180,none,none, 0.001221963, 0.00161398, 0.00321905, 0.0030293, 0.0017513,buy
2020-07-22,none,none,none,none,none,a60,none,none,a150,a120,a150,a150,a150,none,a60,none,none,none,none,none,a180,none,none, 0.000529805, 0.00244050, 0.00356127, 0.0031558, 0.0005482,buy
2020-07-23,none,a90,none,none,none,a60,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,a180,none,none, 0.001076463, 0.00188236, 0.00244711, 0.0024210, 0.0017429,buy
2020-07-24,none,a90,none,none,none,a60,none,none,a120,a150,a180,a120,a120,none,a90,a60,none,none,none,none,a180,none,none, 0.000566580, 0.00127058, 0.00230558, 0.0020586, 0.0016362,buy
2020-07-25,none,a90,none,none,none,a60,none,none,none,a180,none,none,a120,a150,none,none,none,none,a135,none,none,none,none, 0.002393177, 0.00229217, 0.00466173, 0.0034380, 0.0032535,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a150,a90,a90,a150,a120,a90,none,none,a135,none,none,none,none, 0.002588511, 0.00363601, 0.00449817, 0.0032183, 0.0043067,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none, 0.000803942, 0.00212255, 0.00341124, 0.0028856, 0.0036333,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a60,a60,a180,a150,a120,none,none,a135,none,none,none,none, 0.002225860, 0.00299315, 0.00312140, 0.0011171, 0.0033860,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,none,none,a135,none,none,none,none, 0.000683597, 0.00161359, 0.00203338, 0.0011614, 0.0015427,buy
2020-07-30,a180,a90,a120,a180,none,none,a30,none,none,a120,a90,none,none,a150,a180,a150,none,none,a135,none,none,a90,none, 0.002794522, 0.00304285, 0.00125824, 0.0028873, 0.0026081,buy
2020-07-31,a180,none,a120,a180,none,none,a30,a0,none,none,a90,none,none,none,a180,a150,none,none,a135,none,none,a90,none, 0.003284557, 0.00303754, 0.00097472, 0.0032952, 0.0027187,buy
2020-08-01,a180,none,a120,a180,a180,none,a30,a0,a0,a90,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.001621675,-0.00172247,-0.00310222,-0.0013714,-0.0019435,sell
2020-08-02,none,none,none,a180,a180,none,a30,a0,a0,a90,a60,a0,a0,none,a150,a180,none,none,none,none,none,a90,none,-0.002975748,-0.00286521,-0.00256135,-0.0031433,-0.0030793,sell
2020-08-03,none,none,none,a180,a180,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.001864051,-0.00178774,-0.00184280,-0.0019122,-0.0018098,sell
2020-08-04,none,none,none,none,a180,none,a30,a0,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,-0.000906942,-0.00094579, 0.00063501,-0.0009521,-0.0007008,sell
2020-08-05,none,none,none,none,a180,none,a30,a0,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a90,none, 0.000140963, 0.00004991, 0.00143501,-0.0017075,-0.0006563,sell
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.000213723, 0.00081758, 0.00042916, 0.0000996, 0.0004292,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,a90,a120,none,none,none,none,none,none,none,-0.000366684,-0.00058604, 0.00089969,-0.0005510, 0.0008110,sell
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.001119200,-0.00126762,-0.00140677,-0.0013637,-0.0008805,sell
2020-08-09,none,none,a135,none,none,a90,none,none,a90,a0,none,a90,a90,none,none,a90,a150,none,a150,none,none,none,none,-0.003847595,-0.00338364,-0.00370885,-0.0036015,-0.0029373,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,a60,a90,a150,none,a150,none,none,none,none,-0.002017437,-0.00103973,-0.00224741,-0.0012051,-0.0012137,sell
2020-08-11,none,none,none,none,none,a90,none,none,a120,none,a60,a120,none,a0,none,none,a150,a120,a150,none,none,none,none,-0.002500520,-0.00243190,-0.00184702,-0.0022527,-0.0013488,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,a60,a150,a120,a150,a150,none,none,none,-0.002340897,-0.00332885,-0.00080355,-0.0024465,-0.0007854,sell
2020-08-13,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none, 0.000501616,-0.00294681, 0.00121459, 0.0006577, 0.0015305,buy
2020-08-14,a150,none,a150,none,none,none,a45,none,a150,a60,a90,a150,a150,none,none,none,a150,a120,a150,a150,none,none,none, 0.001167766,-0.00228295, 0.00051715, 0.0008148, 0.0005188,buy
2020-08-15,a150,a120,a150,a150,none,none,a45,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a150,none,none,none, 0.001877658,-0.00013471, 0.00151134, 0.0017596, 0.0020464,buy
2020-08-16,none,a120,a150,a150,a150,none,a45,none,a180,a90,a120,a180,a180,a60,none,none,none,a120,none,a150,a150,none,none, 0.000734576,-0.00103041, 0.00063844,-0.0012534, 0.0009184,buy
2020-08-17,none,a120,none,a150,a150,none,a45,none,none,a90,none,a180,a180,a90,none,a0,none,a120,none,a150,a150,none,none, 0.000849182, 0.00017548, 0.00175021, 0.0012925, 0.0009595,buy
2020-08-18,none,a120,none,a150,a150,none,a45,none,a150,a120,a150,a150,a150,a90,none,none,none,a120,none,a150,a150,none,none, 0.000098781,-0.00085554, 0.00024306,-0.0004894, 0.0004956,sell
2020-08-19,none,none,none,none,a150,none,a45,none,none,a120,none,a150,a150,a120,a60,none,none,a120,none,none,a150,none,none, 0.003004738, 0.00080920, 0.00350750, 0.0025067, 0.0034354,buy
2020-08-20,a135,none,none,none,none,none,a45,a30,a120,a150,a180,a120,a120,a120,a60,none,none,a120,none,none,a150,none,none,-0.000603418,-0.00152969,-0.00095790,-0.0017348,-0.0018162,sell
2020-08-21,a135,none,none,none,none,none,none,a30,none,a150,none,a120,a120,a150,none,a60,none,a120,none,none,a150,none,none,-0.002342333,-0.00267974,-0.00268163,-0.0028162,-0.0015920,sell
2020-08-22,a135,none,none,a135,none,none,none,a30,a90,a180,a150,a90,none,a150,a90,none,a135,none,none,none,a150,none,none,-0.001612350,-0.00159383,-0.00103685,-0.0014760,-0.0016553,sell
2020-08-23,a135,none,none,a135,none,none,none,a30,none,a180,none,a90,a90,a180,none,a90,a135,none,none,none,none,none,none,-0.002202863,-0.00220909,-0.00134924,-0.0020528,-0.0015598,sell
2020-08-24,none,a135,none,a135,a135,a120,none,a30,a60,none,a120,a60,none,a180,a120,a90,a135,none,none,none,none,none,none, 0.000739674, 0.00056314, 0.00080104, 0.0010015, 0.0006859,buy
2020-08-25,none,a135,none,a135,a135,a120,none,none,none,a150,a120,a60,a60,none,none,a120,a135,none,none,none,none,none,none, 0.002668454, 0.00188894, 0.00251738, 0.0013062, 0.0029435,buy
2020-08-26,none,a135,none,none,a135,a120,none,none,none,none,a90,none,none,a150,a150,a120,a135,none,none,none,none,none,a30,-0.000194518, 0.00045669,-0.00000526, 0.0005434, 0.0011945,buy
2020-08-27,a120,a135,none,none,a135,a120,none,none,none,a120,a90,none,none,none,a150,none,a135,none,none,a135,none,none,a30,-0.000270738, 0.00045515, 0.00025105, 0.0007795, 0.0009040,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a135,none,none,a135,none,none,a30, 0.000681239, 0.00040672, 0.00158697, 0.0010285, 0.0010133,buy
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a60,a0,a0,none,a180,none,none,none,none,a135,none,none,a30,-0.006132127,-0.00575275,-0.00558410,-0.0062850,-0.0045778,sell
2020-08-30,a120,none,a180,a120,none,none,none,none,none,a90,none,none,a0,a90,none,a180,none,none,none,a135,none,a120,a30, 0.000070619, 0.00029783, 0.00007062, 0.0043565, 0.0028957,buy
2020-08-31,a120,none,a180,a120,none,none,a60,a45,none,none,none,none,none,a90,a150,a180,none,none,none,a135,a135,a120,a30, 0.002166540, 0.00216198, 0.00213635, 0.0057659, 0.0040774,buy
2020-09-01,none,none,a180,a120,a120,a135,a60,a45,none,a60,none,none,none,none,a150,a150,none,a135,none,a135,a135,a120,a30, 0.003698269, 0.00433884, 0.00433272, 0.0058396, 0.0045758,buy
2020-09-02,none,a150,a180,a120,a120,a135,a60,a45,a60,none,a0,none,none,a60,none,a150,none,a135,none,a135,a135,a120,a30,-0.003412844, 0.00000941, 0.00430143,-0.0036517,-0.0006664,sell
2020-09-03,none,a150,none,a120,a120,a135,a60,a45,a60,none,a0,a60,a60,none,a120,none,none,a135,none,none,a135,a120,a30,-0.004470055,-0.00399423, 0.00251176,-0.0055685,-0.0032716,sell
2020-09-04,none,a150,none,none,a120,a135,a60,a45,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,a120,a30,-0.005851223,-0.00508041, 0.00052436,-0.0053459,-0.0054766,sell
2020-09-05,none,a150,none,none,a120,none,a60,none,a90,a0,none,a90,a90,none,none,none,none,a135,none,none,a135,a120,a30,-0.006940025,-0.00685266, 0.00014192,-0.0067655,-0.0055452,sell
2020-09-06,none,a150,none,none,none,none,a60,none,none,a0,none,none,a90,a0,a90,none,a120,a135,none,none,none,none,a30,-0.004705501,-0.00478705, 0.00262415,-0.0049111,-0.0043961,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a0,none,a90,a120,a135,a180,none,none,none,none,-0.000826576,-0.00077279,-0.00079661,-0.0007449,-0.0008082,sell
2020-09-08,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a120,none,a60,none,a120,a135,a180,none,none,none,none, 0.002054642, 0.00108723, 0.00206972, 0.0015070, 0.0019600,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,-0.000172087, 0.00084085, 0.00053985, 0.0010308, 0.0010241,buy
2020-09-10,none,none,none,none,none,a150,a60,none,a150,none,a90,a150,a150,none,none,a60,a120,none,a180,none,none,none,none,-0.002045498,-0.00083837,-0.00211427,-0.0016057,-0.0015981,sell
2020-09-11,none,none,none,none,none,a150,a60,none,none,a60,none,none,a150,a60,none,none,a120,none,a180,a120,none,none,none,-0.000267659, 0.00012579,-0.00024889, 0.0004172, 0.0004869,buy
2020-09-12,none,none,none,none,none,a150,none,a60,a180,none,a120,a180,none,a60,none,none,a120,none,a180,a120,none,none,none,-0.001588847,-0.00101733,-0.00135549,-0.0015348,-0.0003472,sell
2020-09-13,none,none,none,none,none,a150,none,a60,a180,a90,a120,a180,a180,none,none,none,none,none,a180,a120,none,none,none, 0.000235598,-0.00072758, 0.00031006,-0.0011802, 0.0019510,buy
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,a90,a0,a0,none,none,a180,a120,a120,a135,none, 0.000134712,-0.00169524, 0.00069224,-0.0002616, 0.0003019,sell
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a120,a150,a150,a150,none,none,a0,none,none,a180,a120,a120,a135,none, 0.001137680,-0.00051706, 0.00077462, 0.0004537,-0.0000310,buy
2020-09-16,a90,none,a150,none,none,none,none,a60,a120,none,a180,none,none,a120,none,none,none,none,none,a120,a120,a135,none, 0.001948478, 0.00196612, 0.00192764, 0.0018628, 0.0004793,buy
2020-09-17,a90,none,a150,none,none,none,none,a60,a120,a150,a180,a120,a120,none,none,none,none,a150,none,a120,a120,a135,none, 0.000497749, 0.00072374, 0.00031106, 0.0001370, 0.0000877,buy
2020-09-18,a90,none,a150,none,none,none,none,a60,a90,none,a150,none,none,a150,a60,a60,none,a150,none,a120,a120,a135,none, 0.001113905, 0.00053405, 0.00123997, 0.0003514, 0.0004627,buy
2020-09-19,a90,none,a150,a90,none,none,none,none,a90,a180,a150,a90,a90,none,none,a60,none,a150,none,none,a120,a135,none, 0.000515471, 0.00038247, 0.00056732,-0.0001138, 0.0005284,buy
2020-09-20,none,none,a150,a90,none,none,none,none,a60,none,a120,none,none,a180,a90,a90,none,a150,none,none,a120,a135,none, 0.002249632, 0.00175697, 0.00168412, 0.0013567, 0.0007874,buy
2020-09-21,none,a180,a150,a90,a90,none,none,none,a60,a150,a120,a60,a60,none,a90,a90,none,a150,none,none,none,none,none, 0.001088363, 0.00296486,-0.00084445,-0.0010694, 0.0013303,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a45,-0.000210614, 0.00143461,-0.00089836,-0.0009227,-0.0002984,sell
2020-09-23,none,a180,none,a90,a90,none,none,none,none,a120,a90,none,none,none,a120,a120,none,none,none,none,none,none,a45,-0.002847715,-0.00070705,-0.00142176,-0.0020808,-0.0008629,sell
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.001574993,-0.00049435,-0.00116092,-0.0007894,-0.0004118,sell
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,a60,a0,a0,none,a150,a150,none,none,none,none,none,none,a45,-0.001926809, 0.00136184,-0.00117091,-0.0008494,-0.0009101,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,-0.000946394,-0.00061317,-0.00132663,-0.0000892,-0.0005529,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,a45,-0.000505817, 0.00166427,-0.00018830, 0.0001463, 0.0007746,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a180,a180,none,none,none,none,none,none,a45,-0.001398923, 0.00234098, 0.00151212, 0.0018123, 0.0014376,buy
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a45,-0.000081750, 0.00246102, 0.00154609, 0.0014309, 0.0021492,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,a0,a60,a60,none,a150,a150,none,none,none,none,none,a150,a45, 0.000289745, 0.00194331, 0.00120588, 0.0011131, 0.0011748,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a45,-0.000947271, 0.00263284, 0.00167662, 0.0016238, 0.0017654,buy
2020-10-02,none,none,a135,none,none,a180,none,none,a90,a0,none,a90,none,none,none,a120,none,none,none,none,none,a150,a45,-0.002737112, 0.00126624, 0.00111531, 0.0008261, 0.0018130,buy
2020-10-03,none,none,a135,none,none,a180,none,none,none,a0,none,a90,a90,none,a120,a120,none,none,none,none,none,a150,a45,-0.003838759,-0.00080092, 0.00007675, 0.0004536, 0.0015489,buy
2020-10-04,none,none,a135,none,none,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.000307564,-0.00072361,-0.00025048,-0.0003976, 0.0007724,buy
2020-10-05,none,none,none,none,none,a180,none,none,a120,none,a60,a120,a120,none,none,a90,none,none,none,none,none,a150,none, 0.002066700,-0.00088796, 0.00061884,-0.0011170,-0.0003275,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.002274272, 0.00420285, 0.00495099, 0.0037774, 0.0037347,buy
2020-10-07,none,none,none,none,none,a180,none,none,a150,a60,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.000016122, 0.00034954,-0.00016204, 0.0002064, 0.0003122,sell
