Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,-0.00062401,-0.00037150,-0.00054561,-0.00045349,-0.000497643,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,-0.00086847,-0.00194021,-0.00159496, 0.00005074,-0.000514165,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,-0.00000425, 0.00252664, 0.00327892,-0.00072503, 0.003272771,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924, 0.00074839, 0.00149341, 0.00095889, 0.00128093, 0.000927224,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308, 0.00124430, 0.00299139, 0.00188558, 0.00195585, 0.001710763,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441, 0.00086341, 0.00095232, 0.00026493, 0.00090914, 0.000160179,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949, 0.00151333, 0.00191552, 0.00152294, 0.00177717, 0.002398769,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,-0.00190954,-0.00188450,-0.00180997,-0.00174467,-0.001930670,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,-0.00330936,-0.00338377,-0.00329146,-0.00334584,-0.000780150,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161, 0.00063758, 0.00109081, 0.00035076, 0.00111710, 0.001293259,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,-0.00195848,-0.00141494,-0.00096495,-0.00141961,-0.001932714,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,-0.00136633,-0.00041797,-0.00162902,-0.00168207,-0.001622218,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,-0.00146684,-0.00193510,-0.00129180,-0.00154496,-0.001824647,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,-0.00121866,-0.00177030,-0.00133269,-0.00140915,-0.000938152,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477, 0.00086503,-0.00046865,-0.00005705, 0.00030685, 0.000593915,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,-0.00100086,-0.00167423,-0.00064678,-0.00171161, 0.000834400,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.00044837,-0.00043920,-0.00121275,-0.00044837,-0.000745741,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516, 0.00085277, 0.00037264, 0.00001752,-0.00039398,-0.000296563,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,-0.00005292, 0.00030588, 0.00078322, 0.00021740,-0.000885612,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,-0.00061191,-0.00003368, 0.00003298,-0.00102203,-0.000301441,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432, 0.00066249, 0.00134835, 0.00056321, 0.00181557,-0.000455322,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689, 0.00084456, 0.00151422, 0.00186883, 0.00164146, 0.000847047,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,-0.00059652, 0.00027923, 0.00040359,-0.00095061,-0.000577704,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391, 0.00202789, 0.00174632, 0.00140918, 0.00181288, 0.000870339,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621, 0.00113485, 0.00002534, 0.00009884, 0.00138782, 0.000436865,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,-0.00152840,-0.00087069,-0.00066501,-0.00071750,-0.000403073,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,-0.00071294,-0.00038336,-0.00003345,-0.00052216,-0.000625242,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667, 0.00058880, 0.00064529, 0.00005636,-0.00016827, 0.000680230,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111, 0.00153607, 0.00332282, 0.00025279, 0.00089405, 0.004058137,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243, 0.00015608, 0.00009705, 0.00269889,-0.00063091,-0.002796293,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,-0.00000047, 0.00011196, 0.00083287, 0.00022236, 0.000447789,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067, 0.00001842, 0.00172675, 0.00229228, 0.00159196,-0.000548221,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573, 0.00275196, 0.00224448, 0.00202909, 0.00223409, 0.001807577,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,-0.00200656,-0.00154376,-0.00243318,-0.00178085,-0.001787250,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,-0.00179989,-0.00025645, 0.00146722,-0.00022674, 0.000504814,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,-0.00343601,-0.00345213,-0.00137541,-0.00352913,-0.003111690,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782, 0.00049733, 0.00053667,-0.00099494, 0.00069133, 0.000383775,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935, 0.00114913, 0.00125774,-0.00035981, 0.00234205, 0.000830185,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,-0.00098273,-0.00017042,-0.00108248,-0.00051059,-0.000982734,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672, 0.00065600, 0.00066417, 0.00097582, 0.00046735, 0.000624506,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,-0.00056905,-0.00038464,-0.00069212,-0.00051800,-0.001106243,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,-0.00250773,-0.00246399,-0.00247407,-0.00257428,-0.002023248,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,-0.00112113,-0.00122901,-0.00141055,-0.00136433,-0.001573894,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,-0.00120629,-0.00128609,-0.00197705,-0.00147071,-0.001896047,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,-0.00041183, 0.00006181,-0.00032188,-0.00067333,-0.000499904,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601, 0.00044711, 0.00075080, 0.00069598, 0.00036410, 0.000009319,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201, 0.00070791, 0.00144469, 0.00102242, 0.00012135, 0.000350433,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204, 0.00212984, 0.00216412, 0.00183370, 0.00171744, 0.001717444,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,-0.00026537,-0.00037237, 0.00004543,-0.00033625,-0.000191746,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648, 0.00090763, 0.00204362, 0.00120016, 0.00176081, 0.002605778,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464, 0.00493413, 0.00522031, 0.00417434, 0.00345333, 0.004533984,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716, 0.00184069, 0.00220702, 0.00156716, 0.00155349, 0.001584582,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781, 0.00177208, 0.00079581, 0.00259380, 0.00223174, 0.001065110,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846, 0.00060461, 0.00025054,-0.00094543,-0.00039147,-0.000101178,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661, 0.00038586, 0.00124924, 0.00045622, 0.00122575,-0.000079327,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162, 0.00322933, 0.00327175, 0.00250452, 0.00337413, 0.002645748,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,-0.00245078,-0.00069839,-0.00229626,-0.00192921,-0.000440306,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,-0.00043913,-0.00040213, 0.00029868,-0.00094174,-0.000011254,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,-0.00183161,-0.00288344,-0.00364472,-0.00139465,-0.001193990,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,-0.00055510,-0.00020643,-0.00103519, 0.00039847,-0.000914390,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,-0.00180704,-0.00069904,-0.00138507,-0.00187874,-0.002017612,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,-0.00070950, 0.00061195,-0.00074292,-0.00087122,-0.000709500,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,-0.00268482,-0.00116118,-0.00253902,-0.00265372,-0.001749782,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,-0.00185658,-0.00199470,-0.00236300,-0.00166346,-0.001835018,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,-0.00093646, 0.00003427,-0.00063875,-0.00232017,-0.002279537,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,-0.00020597,-0.00131101,-0.00222151,-0.00021788, 0.000023463,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,-0.00128134,-0.00109184,-0.00147096,-0.00103008,-0.001135642,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,-0.00018635,-0.00017451,-0.00028408,-0.00034643,-0.000549920,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543, 0.00215728, 0.00217040, 0.00187118, 0.00264498, 0.001568447,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,-0.00035490,-0.00052976,-0.00066711,-0.00065929,-0.000479760,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,-0.00125717,-0.00104007,-0.00139657,-0.00194852,-0.001185127,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,-0.00236614,-0.00209880,-0.00235415,-0.00052987,-0.002216186,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538, 0.00278511, 0.00069235, 0.00027673, 0.00084197, 0.001153495,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,-0.00113281,-0.00035067,-0.00158675,-0.00156266,-0.001512781,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,-0.00052741,-0.00045005,-0.00033413,-0.00149884,-0.001349777,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,-0.00159094,-0.00341853,-0.00352788,-0.00383981,-0.003485561,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,-0.00215801,-0.00157023,-0.00161977,-0.00163500,-0.001553634,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,-0.00157401,-0.00048082, 0.00025156, 0.00043985, 0.001134871,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,-0.00045566,-0.00034897,-0.00041790,-0.00041856,-0.000297928,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271, 0.00036511, 0.00028400, 0.00115545, 0.00028400, 0.000211365,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,-0.00063953, 0.00102809, 0.00137653, 0.00084493, 0.000961647,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,-0.00138181,-0.00112733,-0.00104195,-0.00113651, 0.000287951,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,-0.00116319,-0.00115621,-0.00056294,-0.00131492,-0.000176269,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.00092117, 0.00109879, 0.00153515, 0.00153515, 0.001389730,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.00129585,-0.00063204,-0.00048216,-0.00206146,-0.001375859,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437, 0.00008774, 0.00039706,-0.00025328,-0.00029188, 0.000515897,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.00034078, 0.00009415, 0.00083448,-0.00123181, 0.001364840,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865, 0.00190762, 0.00085425, 0.00073610, 0.00123518, 0.001329412,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111, 0.00016555, 0.00017327,-0.00014596, 0.00012201, 0.000050855,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,-0.00292145,-0.00096892,-0.00353318,-0.00173231,-0.002796054,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681, 0.00082875,-0.00014597, 0.00015013, 0.00025127, 0.000452128,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,-0.00038098, 0.00004317, 0.00204243,-0.00136351, 0.000184470,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465, 0.00132379,-0.00136094, 0.00101554, 0.00124001, 0.001027537,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834, 0.00087971, 0.00190683, 0.00157818, 0.00159846, 0.001759851,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.00027756, 0.00054171,-0.00023215, 0.00084981, 0.001852019,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.00156131,-0.00151829,-0.00067097,-0.00146115,-0.000003174,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,-0.00046633,-0.00038133, 0.00001646,-0.00025582, 0.000023939,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623, 0.00053735, 0.00000942, 0.00010296, 0.00004654,-0.000112282,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804, 0.00206794, 0.00141223, 0.00128496, 0.00141058, 0.001568151,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673, 0.00028116, 0.00014587, 0.00076529, 0.00067837, 0.000037993,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354, 0.00010678, 0.00052039, 0.00018294, 0.00020100, 0.000689720,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.00116944,-0.00062821,-0.00151830, 0.00011405,-0.001229136,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.00037156, 0.00059998, 0.00081212, 0.00095088,-0.000292495,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152, 0.00064284, 0.00139731, 0.00102249, 0.00014078, 0.001240462,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,-0.00133766,-0.00206407,-0.00027041,-0.00186118,-0.000732412,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,-0.00080568,-0.00266360,-0.00194163,-0.00235943,-0.000704990,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,-0.00182536,-0.00221738,-0.00106195,-0.00225108,-0.001810056,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,-0.00118260,-0.00117017,-0.00070802,-0.00119381,-0.001050113,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.00077830,-0.00040183,-0.00110781,-0.00117987,-0.000153467,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726, 0.00027034, 0.00020026,-0.00029724, 0.00005875, 0.000329413,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343, 0.00018257, 0.00041569,-0.00063926, 0.00022138,-0.000023334,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023, 0.00045614, 0.00042858,-0.00020734, 0.00077311,-0.000747710,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,-0.00152064,-0.00155830,-0.00176705,-0.00088982,-0.001690159,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,-0.00197381,-0.00163053,-0.00291958,-0.00062439,-0.002475902,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311, 0.00131718, 0.00109875, 0.00003748, 0.00152162, 0.000312743,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303, 0.00127932, 0.00231762,-0.00036886, 0.00198243, 0.000842308,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,-0.00157728,-0.00202266,-0.00140919,-0.00182635,-0.001333102,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036, 0.00175317, 0.00211141, 0.00159104, 0.00224817, 0.000016639,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,-0.00139669,-0.00197212,-0.00154122,-0.00197212,-0.001646183,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956, 0.00019766,-0.00112913, 0.00005735,-0.00069313,-0.000929208,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,-0.00019588,-0.00168036,-0.00106957,-0.00155685,-0.001624402,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,-0.00079742,-0.00013617,-0.00104907,-0.00121848,-0.000014339,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,-0.00082799,-0.00069625,-0.00110252,-0.00179655,-0.000283954,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,-0.00072600,-0.00084560, 0.00110633, 0.00001512,-0.000401273,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475, 0.00176502,-0.00035070, 0.00144532, 0.00063630, 0.000313991,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778, 0.00074916,-0.00138757, 0.00076361,-0.00104061,-0.001498925,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,-0.00050763,-0.00001132, 0.00018062,-0.00036099,-0.000238825,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573, 0.00025220, 0.00025376, 0.00065581, 0.00020396, 0.000316543,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564, 0.00109982, 0.00097556, 0.00010566, 0.00180617, 0.000140504,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555, 0.00030357, 0.00053312, 0.00051645, 0.00098124, 0.000533163,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796, 0.00049300, 0.00383728, 0.00310114, 0.00054559, 0.002770015,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661, 0.00225206, 0.00205769, 0.00035301, 0.00035168,-0.000657836,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027, 0.00187878, 0.00356923, 0.00170856, 0.00178927, 0.001845893,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,-0.00143795,-0.00122037,-0.00078072,-0.00025407,-0.002223875,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,-0.00051134, 0.00154606,-0.00250792,-0.00054772,-0.001013447,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125, 0.00343242, 0.00333236, 0.00355901, 0.00361201, 0.001440913,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,-0.00237350,-0.00221231,-0.00223789,-0.00025980,-0.002260646,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,-0.00063686,-0.00046730, 0.00030935, 0.00075812,-0.000860233,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,-0.00084512,-0.00066523,-0.00046027,-0.00074867,-0.000514536,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,-0.00067326, 0.00045538, 0.00011933, 0.00068981,-0.000411325,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,-0.00223560,-0.00087763,-0.00126968,-0.00206667,-0.001473412,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,-0.00492287,-0.00259077,-0.00313610,-0.00593112,-0.003920910,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497, 0.00327321, 0.00226011, 0.00400663, 0.00280117, 0.002780218,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,-0.00132332,-0.00082314,-0.00001381,-0.00093070,-0.001475696,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166, 0.00129018, 0.00089286, 0.00131789, 0.00162562, 0.001471745,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,-0.00093833,-0.00242768,-0.00191427,-0.00008414,-0.001563797,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711, 0.00157806, 0.00183086, 0.00110901, 0.00162311, 0.001609935,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,-0.00102568,-0.00099029,-0.00075233, 0.00148297,-0.002179014,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817, 0.00060041, 0.00218010, 0.00170855, 0.00154623, 0.001569362,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121, 0.00074417, 0.00228566, 0.00047193, 0.00125677, 0.000175574,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924, 0.00089531, 0.00023269, 0.00148527, 0.00160628, 0.001226986,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,-0.00125501,-0.00131537,-0.00104506,-0.00117334,-0.000268229,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,-0.00040287,-0.00104661,-0.00016063,-0.00117135, 0.001146685,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,-0.00073507,-0.00052171,-0.00059501, 0.00026495,-0.000565309,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,-0.00093356,-0.00048342,-0.00036586, 0.00037882, 0.001764490,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,-0.00028622,-0.00137778,-0.00087461,-0.00177631,-0.000962013,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,-0.00175925,-0.00051816,-0.00083663,-0.00098395,-0.000303120,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,-0.00195145,-0.00082782, 0.00171565,-0.00058738,-0.000902861,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,-0.00118695,-0.00079015,-0.00164870,-0.00224251,-0.001459245,sell
