Date,a135,a45,NEY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2019-10-04,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2019-10-05,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2019-10-06,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2019-10-07,2,0,1,0,0,1,-0.002800,-0.003182,-0.00402,-0.00336,-0.002237,sell
2019-10-08,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2019-10-09,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2019-10-21,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2019-10-22,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2019-10-23,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2019-10-24,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2019-10-25,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2019-10-26,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2019-10-27,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2019-10-28,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2019-10-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-10-30,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-10-31,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-11-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-11-02,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-11-03,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-11-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2019-11-20,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-21,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-22,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-23,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-24,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-25,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-26,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-27,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-28,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-29,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-11-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-04,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-05,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-06,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-07,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-08,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2019-12-09,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-12-10,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-12-11,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-12-12,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-12-13,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-12-14,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-12-15,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2019-12-16,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-17,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-18,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-19,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-20,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-21,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-22,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-23,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-24,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-25,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-26,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-27,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-28,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2019-12-29,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2020-01-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-01-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-01-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-01-18,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2020-01-19,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2020-01-20,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2020-01-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-01-22,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-01-23,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-01-24,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-01-25,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-01-26,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-02-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-12,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-13,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-14,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-15,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-16,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-17,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-18,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-19,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-20,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-21,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-22,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-23,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-02-24,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2020-02-25,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-02-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-02-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-02-28,0,2,0,1,1,0,-0.000104,-0.001697,-0.00214,-0.00165,-0.001243,buy
2020-02-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-02,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-03,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-28,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-30,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-03-31,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-04-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-04-02,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-04-03,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-04-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-04-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-09,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-14,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-15,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-16,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-17,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-18,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-04-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-04-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-04-22,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-04-23,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-04-24,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-04-25,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2020-04-26,0,3,1,0,1,1, 0.003854, 0.002832, 0.00084, 0.00120, 0.002218,buy
2020-04-27,0,3,1,0,1,1, 0.003854, 0.002832, 0.00084, 0.00120, 0.002218,buy
2020-04-28,0,4,2,0,1,1,-0.000179, 0.001316, 0.00045,-0.00029, 0.001038,buy
2020-04-29,0,4,2,0,1,1,-0.000179, 0.001316, 0.00045,-0.00029, 0.001038,buy
2020-04-30,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2020-05-01,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2020-05-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2020-05-18,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-05-19,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-05-20,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-05-21,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-05-22,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-03,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-04,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-06,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-07,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-08,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-09,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-06-10,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-07-24,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-07-25,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-07-26,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-07-27,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-07-28,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-07-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-07-30,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-07-31,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-08-01,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-08-05,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-08-06,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-08-07,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-08-08,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-08-09,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-08-13,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-14,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-15,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-16,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-17,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-18,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-19,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-08-23,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-08-24,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-08-25,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-08-26,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-08-27,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-08-28,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-08-30,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2020-08-31,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2020-09-01,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2020-09-02,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2020-09-03,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2020-09-04,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2020-09-05,1,1,0,1,0,1,-0.001796,-0.002149,-0.00235,-0.00215,-0.001639,sell
2020-09-06,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2020-09-20,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-09-21,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-09-22,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-09-23,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-09-24,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-09-25,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-09-26,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2020-09-27,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2020-09-28,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2020-09-29,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2020-09-30,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2020-10-01,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2020-10-02,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2020-10-03,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2020-10-04,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2020-10-05,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-10-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2020-10-21,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2020-10-22,2,1,2,0,1,0, 0.003299, 0.003710, 0.00233, 0.00291, 0.002402,buy
2020-10-23,2,1,2,0,1,0, 0.003299, 0.003710, 0.00233, 0.00291, 0.002402,buy
2020-10-24,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2020-10-25,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2020-10-26,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2020-10-27,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2020-10-28,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2020-10-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-10-30,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-11-10,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-11-11,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-11-12,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-11-13,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-11-14,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-11-15,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-11-16,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2020-12-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-02,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-03,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-08,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2020-12-09,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2020-12-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-12,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2020-12-13,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-01-08,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-01-09,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-10,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-11,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-12,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-13,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-14,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-01-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-01-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-01-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2021-01-22,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-23,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-24,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-25,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-26,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-27,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2021-01-28,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-01-29,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2021-03-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-12,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-13,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-14,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-15,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-16,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-17,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-18,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-19,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-30,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-03-31,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2021-04-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
