Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-10,a120-0,a90-1,"",a120-1,"","","","","",a60,a150,"","","","",a120,"","","",a60-0,"","","","","",a90-1,"","",a30-1,a45-1,0.3576,1,0.4714,0,0.258778,sell
2020-05-11,a120-1,a90-0,"","",a120-2,"","","","","","",a60,"","",a120,a120,a150,"","",a60-0,"","","","","",a90-1,"","",a30-0,a45-1,0.3322,1,0.5062,0,0.258778,sell
2020-05-12,"",a90-1,"","",a120-0,"","","",a0,"",a120,a60,a0,a0,a120,"",a150,"","",a60-1,"","","","","",a90-1,"","",a30-0,a45-1,0.3228,0,0.4822,0,0.268471,sell
2020-05-13,"","","","",a120-0,"","","","","","","","","","",a90,"","","","",a120-1,"","","","",a90-1,"","",a30-1,a45-1,0.7410,1,0.7423,1,0.702701,buy
2020-05-14,"","","","","","",a30-1,"","","","","","","",a90,"",a120,"","","",a120-0,"","","","",a90-1,"","",a30-2,a45-1,0.8546,1,0.8545,1,0.702701,buy
2020-05-15,"","","",a135-2,"","",a30-0,"","",a0,a90,"","","","",a60,"",a120-2,"","",a120-0,"","","","",a90-1,"","","",a45-1,0.2228,1,0.5648,0,0.901670,buy
2020-05-16,a135-2,"","",a135-0,"","",a30-1,"","","","",a0,"","","","",a90,a120-1,"","",a120-1,"","","","",a90-1,"","","",a45-1,0.3973,0,0.2975,0,0.580066,sell
2020-05-17,a135-0,"","",a135-0,"","","","",a60,"","","",a60,a60,a60,"",a90,a120-0,"","",a120-2,"","","","",a90-1,"","","",a45-1,0.2686,0,0.2121,0,0.257708,sell
2020-05-18,a135-0,"","","","","","","","","",a60,"","","","","","",a120-0,"","","","","","","",a90-1,"","","",a45-1,0.1635,1,0.6134,1,0.454685,sell
2020-05-19,a135-2,"","","",a135-1,"","","",a90,"","","",a90,"","","",a60,a120-1,"","","","","","","",a90-0,"","","",a45-2,0.4820,1,0.5648,1,0.702701,buy
2020-05-20,"","","","",a135-0,"","","",a90,a60,"","","",a90,"",a0,"","","","","",a120-2,"","","",a90-0,"","","",a45-2,0.4832,1,0.7423,1,0.702701,buy
2020-05-21,"","",a90-1,"",a135-1,"","",a0-1,"","","",a60,"","","","","","","","","",a120-1,"","","",a90-0,"","","","",0.7062,1,0.7879,0,0.890907,buy
2020-05-22,"","",a90-0,"","","",a45-2,a0-0,a120,a90,"","",a120,a120,a0,"","","","","","",a120-0,"","","",a90-0,"","","","",0.1106,0,0.4700,0,0.357435,sell
2020-05-23,"","",a90-1,a150-2,"","",a45-0,a0-1,"",a90,"","","","","","","","","","","",a120-0,"","","",a90-1,"","","","",0.3576,0,0.2121,0,0.545315,sell
2020-05-24,"","","",a150-0,"","",a45-0,"",a150,"",a0,a90,a150,a150,"","",a0,"","","","",a120-1,"","","",a90-1,"","","","",0.4544,1,0.7409,1,0.706471,buy
2020-05-25,a150-1,"","",a150-0,"","",a45-1,"","",a120,"","","",a150,"",a60,"","","","","","","","","",a90-2,"",a135-2,"","",0.3714,0,0.3866,0,0.481736,sell
2020-05-26,a150-0,"","",a150-1,"","","","",a180,"","",a120,a180,"","","","","","","","","","","","","","",a135-1,"","",0.4712,0,0.2591,0,0.545315,sell
2020-05-27,a150-1,"","","","","","","",a180,a150,"","",a180,a180,a60,a90,"","","","","","",a30-1,"","","","",a135-1,"","",0.8365,1,0.4830,1,0.836694,buy
2020-05-28,a150-2,"","","",a150-1,"","","","",a150,"",a150,"","","",a90,a60,"","","",a135-2,"",a30-0,"","","","",a135-0,"","",0.9892,1,0.5678,1,0.688405,buy
2020-05-29,"","","","",a150-0,"","","",a150,"",a60,"",a150,a150,"",a120,"","","","",a135-1,"",a30-0,"","","","",a135-0,"","",0.8061,1,0.5829,1,0.713463,buy
2020-05-30,"","","","",a150-0,"","","","",a180,"",a180,"","",a90,a120,a90,a135-2,"","",a135-0,"",a30-1,"","","","",a135-0,"","",0.8168,0,0.4301,1,0.677316,buy
2020-05-31,"","","","",a150-1,"","","",a120,"",a90,a180,a120,a120,"","","",a135-1,a90-2,"",a135-0,"",a30-2,"","","","",a135-1,"","",0.6027,1,0.5178,1,0.865522,buy
2020-06-01,"","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135-0,a90-1,"",a135-1,"","","",a90-1,"","",a135-1,"","",0.6178,1,0.7423,1,0.840948,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135-0,a90-1,"","","","","",a90-0,"","",a135-2,a0-1,"",0.2482,1,0.7423,1,0.965249,buy
2020-06-03,"","","","","","",a60-1,"","",a120,a120,a120,"","",a150,a180,a150,a135-1,a90-1,"","","","",a135-2,a90-0,"","","",a0-0,"",0.4350,0,0.3866,0,0.098330,buy
2020-06-04,"","","","","","",a60-0,"",a60,"","",a120,a60,a60,"","","","",a90-1,"","",a135-2,"",a135-1,a90-1,"","","",a0-0,"",0.0000,0,0.5678,0,0.282767,sell
2020-06-05,"","","","","","",a60-0,"","",a90,a150,"","","",a180,a150,a180,"",a90-0,"","",a135-1,"",a135-1,"","","","",a0-2,"",0.5787,1,0.9015,1,0.322684,buy
2020-06-06,"","","","","","",a60-0,a30-2,"","","",a90,"","","","","","",a90-0,"","",a135-0,"",a135-0,"","",a135-2,"","","",0.5194,1,0.7908,1,0.666554,buy
2020-06-07,"","","","","","",a60-1,a30-0,"",a60,a180,"","","","",a120,a150,"",a90-0,"","",a135-0,"",a135-0,"","",a135-1,"","","",0.1592,0,0.7061,0,0.405998,sell
2020-06-08,"","","","","","",a60-2,a30-0,a0,a60,"",a60,a0,"",a150,"","","",a90-0,"","",a135-1,"",a135-0,"","",a135-1,"","",a30-1,0.1592,0,0.3120,0,0.193803,sell
2020-06-09,"","","","","","","",a30-1,"","",a150,"","",a0,"",a90,a120,"",a90-1,a90-1,"","","",a135-1,"","",a135-0,"","",a30-1,0.2590,0,0.5170,0,0.208819,sell
2020-06-10,"","","","","","","","","","",a150,"","","",a120,"","","",a90-1,a90-0,"","","",a135-1,"","",a135-0,"","",a30-0,0.0108,0,0.3120,0,0.134478,sell
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90-1,a90-0,"","","",a135-2,"","",a135-0,"","",a30-0,0.0998,0,0.3120,0,0.322358,sell
2020-06-12,"","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90-2,a90-1,"","",a45-2,"","","",a135-1,"","",a30-0,0.1982,1,0.4460,1,0.480339,sell
2020-06-13,"","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90-2,a90-2,a150-1,"",a45-1,"","","",a135-1,"","",a30-1,0.5194,0,0.1636,0,0.109093,sell
2020-06-14,"","","","","","","","","","",a90,"","",a60,"","",a60,a150-1,"","",a150-0,"",a45-0,"","","",a135-2,"","",a30-1,0.6027,1,0.5829,1,0.731529,buy
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150-0,"","",a150-0,"",a45-0,"","","","","","",a30-2,0.1454,0,0.3866,0,0.333446,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150-0,"","",a150-1,"",a45-1,"","","","","","","",0.0744,0,0.2121,0,0.211869,sell
2020-06-17,"","","","","","","","","","",a60,"","","","",a0,"",a150-1,"","",a150-2,"",a45-2,"","","","","","","",0.3336,0,0.8059,0,0.333446,sell
2020-06-18,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150-2,"","","","","","","","","","","","",0.1106,0,0.5178,0,0.357435,sell
2020-06-19,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150-2,"","","","","","","","",0.2338,0,0.3229,0,0.631803,sell
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150-1,"","","","","","","","",0.0636,0,0.4830,0,0.134478,sell
2020-06-21,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150-0,"","","","","","","","",0.2230,0,0.8907,0,0.297299,sell
2020-06-22,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150-0,"","","","","","","","",0.2230,1,0.8907,0,0.248016,sell
2020-06-23,"","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150-1,"","","","","","","","",0.6534,1,0.4830,0,0.109093,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30-1,"",0.5830,1,0.5678,1,0.583240,buy
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30-1,"",0.1484,0,0.5678,1,0.617991,sell
2020-06-26,"","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30-0,"",0.4544,0,0.5678,0,0.357109,buy
2020-06-27,"","","","","","",a60-2,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30-0,"",0.3865,0,0.4822,0,0.516487,sell
2020-06-28,"","","","","","",a60-1,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30-1,"",0.3865,0,0.5678,1,0.246620,sell
2020-06-29,"","","","","",a0-2,a60-1,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60-1,"","","","","","","",0.6316,0,0.0999,0,0.321288,sell
2020-06-30,"","","","","",a0-0,a60-0,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60-0,"","","","","","","",0.9256,1,0.9892,1,0.836694,buy
2020-07-01,"","","","","",a0-0,a60-0,"",a60,"","",a120,a60,a60,"","","","","","","","",a60-0,"","","","","","","",0.8061,1,0.9892,1,0.825932,buy
2020-07-02,"","","","","",a0-1,a60-1,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60-1,"","","","","","","",0.7424,1,0.1455,0,0.110489,buy
2020-07-03,"","","","","","",a60-1,a30-1,"","","",a90,"","",a150,"","","","","","","",a60-2,a135-2,"","","","","","",0.2482,1,0.6422,1,0.268471,sell
2020-07-04,"","","","","","",a60-2,a30-1,"",a90,a180,"","","","",a120,a150,"","","","","","",a135-2,"","",a135-2,"","","",0.4320,1,0.5699,0,0.434826,buy
2020-07-05,"","","","","","","",a30-0,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135-1,"","",a135-2,"","","",0.4544,1,0.1636,0,0.159052,sell
2020-07-06,"",a90-1,"","","","","",a30-0,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135-1,"","",a135-1,"","","",0.1592,0,0.4830,0,0.110489,sell
2020-07-07,"",a90-0,"","","","","",a30-1,"","",a150,"","","",a150,a90,a120,"","","","","","",a135-0,"","",a135-1,"","",a30-2,0.5542,1,0.8256,1,0.816960,buy
2020-07-08,"",a90-0,"","","","","",a30-2,"","","","","","","","","","","","","","","",a135-0,"","",a135-0,"","",a30-2,0.2590,0,0.6772,1,0.742292,sell
2020-07-09,"",a90-0,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135-1,"","",a135-0,"","",a30-1,0.2338,1,0.8545,1,0.469577,buy
2020-07-10,"",a90-1,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120-2,"","","",a135-1,a60-2,"",a135-0,"","",a30-1,0.1939,0,0.8907,1,0.530423,sell
2020-07-11,"",a90-2,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120-1,"","","",a135-2,a60-2,"",a135-1,"","",a30-0,0.1832,1,0.8893,1,0.677316,buy
2020-07-12,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180-1,"",a120-0,"","","","",a60-2,"",a135-1,"","",a30-0,0.2590,0,0.8893,1,0.569304,sell
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180-0,"",a120-0,a180-2,"","","",a60-2,"",a135-2,"","",a30-0,0.3322,1,0.5062,0,0.481736,sell
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180-0,"",a120-1,a180-1,"","","",a60-2,"","","","",a30-1,0.2468,0,0.3578,0,0.257382,sell
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180-1,"","",a180-0,"","","",a60-2,"","",a135-2,"",a30-1,0.0744,1,0.1941,1,0.516487,sell
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180-2,"","",a180-0,"","","","","","",a135-1,"","",0.1982,0,0.6663,1,0.865522,sell
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180-1,"","","","","","",a135-0,"","",0.3228,0,0.5678,0,0.653654,sell
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135-0,"","",0.1484,0,0.5678,1,0.642565,sell
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180-1,"","","","","",a135-0,"","",0.5680,1,0.2483,0,0.333446,buy
2020-07-20,"","","","","","",a60-2,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180-0,"","","","","",a135-1,a45-2,"",0.7662,1,0.2483,0,0.545315,buy
2020-07-21,"","","","","","",a60-1,"","",a120,"","","","","",a90,a60,"","","","",a180-0,"","","","","",a135-2,a45-2,"",0.8894,1,0.3229,1,0.386263,buy
2020-07-22,"","","","","","",a60-0,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180-1,"","","","","","",a45-1,"",0.0998,0,0.2483,0,0.286537,sell
2020-07-23,"","","","","","",a60-0,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45-1,"",0.4832,1,0.5678,0,0.397026,buy
2020-07-24,"","","","","","",a60-1,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45-1,"",0.4832,1,0.5678,0,0.322358,buy
2020-07-25,"",a90-2,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150-2,"",a90-1,"","",a45-1,"",0.6774,1,0.6676,1,0.836694,buy
2020-07-26,"",a90-1,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135-1,"","","",a150-1,"",a90-1,"","",a45-1,"",0.4832,1,0.2831,0,0.469577,sell
2020-07-27,"",a90-0,"","","","","","","","","","","",a90,a90,a180,"","","",a135-0,"","","",a150-0,"",a90-0,"","",a45-0,"",0.3714,1,0.3715,1,0.311595,sell
2020-07-28,"",a90-0,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135-0,"","","",a150-0,"",a90-0,a150-2,"",a45-0,"",0.7026,1,0.3715,1,0.801943,buy
2020-07-29,a180-1,a90-1,a120-1,"","","","","","","","","","",a60,a120,a150,"","","",a135-1,"","","",a150-1,"",a90-1,a150-1,"",a45-0,"",0.4062,0,0.0348,0,0.010762,sell
2020-07-30,a180-0,"",a120-0,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135-2,"","","","","",a90-2,a150-0,"",a45-0,"",0.3228,0,0.1485,1,0.134478,sell
2020-07-31,a180-1,"",a120-0,a180-1,"","","",a30-2,"","","","","","","","",a180,"","","","","",a90-1,"","","",a150-0,"",a45-0,a45-1,0.4940,1,0.0348,0,0.222957,buy
2020-08-01,"","","",a180-0,"","","",a30-1,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90-0,"","","",a150-1,"",a45-0,a45-1,0.4651,1,0.3324,0,0.430696,sell
2020-08-02,"","","",a180-1,a180-2,"","",a30-0,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90-0,"","","",a150-2,a150-2,a45-0,a45-0,0.7910,1,0.4301,0,0.791181,buy
2020-08-03,"","","","",a180-0,"","",a30-0,"","","","","","",a180,a90,"","","","","","",a90-0,"","","","",a150-1,a45-0,a45-0,0.0984,1,0.0108,0,0.211869,sell
2020-08-04,"","","","",a180-0,"","",a30-1,"",a60,a150,"","","","","",a120,"","","","","",a90-1,"","","","",a150-0,a45-0,a45-1,0.1982,0,0.1744,1,0.098330,sell
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150-0,a45-0,a45-2,0.5302,1,0.5678,1,0.258778,buy
2020-08-06,"","",a135-2,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150-1,a45-0,"",0.1484,0,0.1636,1,0.268471,sell
2020-08-07,"","",a135-0,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45-1,"",0.0108,0,0.3229,0,0.293529,sell
2020-08-08,"","",a135-0,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45-1,"",0.0348,0,0.3229,0,0.163306,sell
2020-08-09,"","","","","","",a90-1,"",a90,a0,"","",a90,a90,a120,"","",a150-1,"","","","","","","","","","",a45-1,"",0.1346,0,0.3715,0,0.357435,sell
2020-08-10,"","","","","","",a90-0,"","","",a90,"","","","",a0,a60,a150-0,"",a150-2,"","","","","","","","",a45-1,"",0.1635,0,0.3715,1,0.368197,sell
2020-08-11,"","","","","","",a90-1,"",a120,"",a90,a60,a120,"",a90,a0,"",a150-0,"",a150-1,"","","","","","","","",a45-1,"",0.1346,0,0.5062,1,0.322358,sell
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150-1,"",a150-0,"","","","","","","","",a45-1,"",0.0108,0,0.7409,1,0.702701,buy
2020-08-13,a150-1,"","","","","","","",a150,"",a60,"","","","","","",a150-2,a120-2,a150-0,a150-1,"","","","","","","",a45-1,"",0.1592,1,0.8408,0,0.397026,buy
2020-08-14,a150-0,"",a150-1,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120-1,a150-1,a150-0,"","","","","","","",a45-1,"",0.4304,1,0.5192,1,0.666554,buy
2020-08-15,a150-1,"",a150-0,a150-1,"",a0-2,"",a45-1,"","","","","","","",a60,a0,"",a120-0,"",a150-0,"","","","","","","",a45-1,"",0.7026,1,0.4541,1,0.825932,buy
2020-08-16,"",a120-0,a150-2,a150-0,"",a0-1,"",a45-0,a180,a90,"",a120,a180,a180,"","","","",a120-0,"",a150-1,"","","","","","","",a45-1,a60-2,0.2578,1,0.4714,0,0.258778,sell
2020-08-17,"",a120-0,"",a150-1,a150-1,a0-0,"",a45-0,"","","","","",a180,"",a90,"","",a120-0,"",a150-2,a150-1,"","","","","","",a45-1,a60-1,0.7422,1,0.6422,1,0.293529,buy
2020-08-18,"",a120-1,"","",a150-0,a0-0,"",a45-1,a150,a120,"",a150,a150,"","",a90,"","",a120-1,"","",a150-0,"","","","","","",a45-1,a60-0,0.4698,0,0.6315,0,0.617991,buy
2020-08-19,"","","","",a150-1,a0-1,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120-2,"","",a150-0,"","","","","","",a45-1,a60-0,0.2974,0,0.7517,0,0.193803,sell
2020-08-20,a135-1,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150-1,"","","","","","",a45-1,a60-1,0.6027,1,0.5829,1,0.159052,buy
2020-08-21,a135-0,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150-2,"","","","","","",a45-0,"",0.0636,0,0.1636,0,0.183040,sell
2020-08-22,a135-1,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45-0,"",0.0456,0,0.8907,1,0.405998,sell
2020-08-23,"","","",a135-0,"","","","","",a180,a60,"",a90,a90,a60,"","",a135-2,"","","","","","","","","","",a45-0,"",0.4832,0,0.4352,0,0.074342,sell
2020-08-24,"",a135-2,"",a135-0,a135-2,"",a120-1,"",a60,"",a60,a120,a60,"","",a180,a120,a135-1,"","","","","",a180-1,"","","","",a45-0,"",0.7532,0,0.7517,0,0.386263,buy
2020-08-25,"",a135-0,"",a135-2,a135-0,"",a120-0,"","",a150,"","",a60,a60,a90,"","",a135-0,"","","","","",a180-0,"","","","",a45-0,"",0.2867,0,0.5459,1,0.642565,sell
2020-08-26,"",a135-0,"","",a135-0,"",a120-1,"","","",a90,a90,"","","",a150,a150,a135-0,"","","","","",a180-0,"",a120-1,"","",a45-0,"",0.4196,0,0.8256,1,0.731529,buy
2020-08-27,"",a135-1,"","",a135-2,"","","","",a120,"",a90,"","","","",a150,a135-1,"","","","","",a180-1,"",a120-0,"","",a45-0,"",0.7424,0,0.5062,0,0.134478,buy
2020-08-28,a120-1,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135-2,"","","","",a120-0,a180-2,"",a45-0,"",0.6316,1,0.5678,1,0.494276,buy
2020-08-29,a120-0,"",a180-1,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135-1,"","","","",a120-1,a180-1,"",a45-0,"",0.4196,1,0.3229,1,0.110489,buy
2020-08-30,a120-1,"",a180-0,"","","","","","","","","","","",a150,a90,"","","","",a135-0,"","","","","",a180-0,"",a45-0,"",0.5060,1,0.3229,1,0.322358,buy
2020-08-31,"","",a180-0,a120-1,"","","","","","",a150,"","","","",a90,a150,"","","",a135-0,a135-2,a120-2,"","","",a180-0,a180-2,a45-0,"",0.3865,0,0.7771,0,0.282767,sell
2020-09-01,"","","",a120-0,"","",a135-2,a60-2,"",a60,"","","","","","",a150,"","","",a135-1,a135-1,a120-1,"","","",a180-2,a180-1,a45-0,"",0.4304,1,0.5192,1,0.419934,buy
2020-09-02,"","","",a120-1,a120-1,"",a135-0,a60-1,a60,"","",a0,"","",a180,a60,"","",a135-2,"","",a135-0,a120-0,"",a90-1,"","",a180-0,a45-0,"",0.0744,0,0.2577,0,0.211869,sell
2020-09-03,"",a150-1,"","",a120-0,"",a135-0,a60-1,"","",a180,a0,a60,a60,"","",a120,"",a135-1,"","",a135-0,a120-0,"",a90-0,"","",a180-1,a45-0,"",0.4062,1,0.7769,0,0.257708,buy
2020-09-04,"",a150-0,"","",a120-1,"",a135-1,a60-0,"","","","","","",a150,"","","",a135-0,"","",a135-1,a120-1,"",a90-0,"","",a180-2,a45-1,"",0.3226,0,0.5807,0,0.890907,sell
2020-09-05,"",a150-1,"","","","","",a60-0,a90,"","","",a90,a90,a150,"","","",a135-0,"","","","","",a90-1,"","","",a45-1,"",0.6772,1,0.5807,0,0.545315,buy
2020-09-06,"","","","","","","",a60-1,"",a0,a150,"","",a90,"","",a90,"",a135-1,"","","","","",a90-2,"","","",a45-1,"",0.6316,1,0.5785,0,0.741222,buy
2020-09-07,"","","","","","","",a60-1,a120,"","",a60,"","",a120,a0,"",a120-2,a135-2,"","","","","","","","","",a45-1,"",0.2338,0,0.2121,0,0.321288,sell
2020-09-08,"","","","","","","",a60-2,a120,"","",a60,a120,a120,"","","",a120-1,"","","","","","","",a135-2,"","",a45-1,"",0.1484,0,0.0985,1,0.321288,sell
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120-0,"",a180-2,"","","","","",a135-1,"","",a45-1,"",0.6426,1,0.4700,0,0.193803,buy
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120-0,"",a180-1,"","","","","",a135-0,"","",a45-1,"",0.1635,0,0.8059,0,0.208819,sell
2020-09-11,"","","","","","",a150-1,"","",a60,a90,"","",a150,"","","",a120-1,"",a180-0,"","","","","",a135-1,"","",a45-1,"",0.1635,0,0.2831,0,0.282767,sell
2020-09-12,"","","","","","",a150-0,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180-0,a120-2,"","","","",a135-2,"","",a45-2,"",0.8061,1,0.4171,0,0.518264,buy
2020-09-13,"","","","","","",a150-1,"","",a90,"",a120,a180,a180,a60,"","","","",a180-1,a120-1,"","","","","","","",a45-2,a90-2,0.1106,0,0.5351,0,0.145240,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120-0,"","","","","","","",a45-2,a90-1,0.5787,1,0.6315,1,0.751984,buy
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120-0,a120-2,a135-2,"","","","","",a45-2,a90-0,0.4544,0,0.8653,0,0.806197,buy
2020-09-16,a90-1,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120-1,a120-1,a135-1,"","","","","","",a90-0,0.5302,0,0.7771,1,0.854760,buy
2020-09-17,a90-0,"",a150-1,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120-2,a120-0,a135-0,"","","","","","",a90-2,0.4712,0,0.5829,0,0.751984,buy
2020-09-18,a90-1,"",a150-0,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150-1,"","",a120-0,a135-0,"","","","","","","",0.5830,0,0.3866,0,0.416760,sell
2020-09-19,"","",a150-0,a90-2,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150-0,"","",a120-1,a135-1,"","","","","","","",0.4832,0,0.2483,0,0.248016,sell
2020-09-20,"","",a150-2,a90-0,"","","","",a60,"","",a120,"","","",a180,a90,"",a150-0,"","","","",a150-1,"","","","","","",0.8018,1,0.3216,0,0.322358,buy
2020-09-21,"","","",a90-0,a90-2,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150-1,"","","","",a150-0,"",a150-2,"","","","",0.2576,0,0.4700,0,0.469577,sell
2020-09-22,"","","",a90-1,a90-1,"","","","","","","","","","",a150,"","","","","","","",a150-0,"",a150-1,"","","","",0.3714,1,0.4830,0,0.825932,buy
2020-09-23,"",a180-1,"","",a90-0,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150-1,"",a150-0,"","","","",0.1982,0,0.5062,0,0.258778,sell
2020-09-24,"",a180-0,"","",a90-1,"","","","","","","","","",a90,a120,"","","","","","","","","",a150-1,a150-2,"","","",0.3973,0,0.3337,0,0.421014,sell
2020-09-25,"",a180-1,"","",a90-2,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150-2,a150-0,"","","",0.1346,0,0.4822,0,0.322358,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150-0,"","","",0.3714,1,0.5678,1,0.470973,sell
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120-2,"",a150-1,a150-1,"","",0.2468,1,0.5678,1,0.666554,buy
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120-0,"",a150-2,a150-0,"","",0.0636,0,0.5678,0,0.333446,sell
2020-09-29,"","",a135-1,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120-0,"","",a150-0,"","",0.0998,0,0.2121,0,0.211869,sell
2020-09-30,"","",a135-0,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150-2,"",a120-1,"","",a150-1,"","",0.0000,1,0.4301,1,0.666554,buy
2020-10-01,"","",a135-0,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150-1,"","","","","","","",0.0456,0,0.1485,0,0.494276,sell
2020-10-02,"","",a135-1,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150-0,"","","","","","","",0.1106,0,0.4830,0,0.257708,sell
2020-10-03,"","",a135-2,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150-0,a135-2,"","","","","","",0.0108,0,0.1833,1,0.642565,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150-1,a135-1,"","","","","","",0.2228,0,0.2338,0,0.518264,sell
2020-10-05,"","","","","","",a180-1,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135-0,"","","","","","",0.5680,1,0.8907,1,0.925658,buy
2020-10-06,"","","","","","",a180-1,"","","",a150,"","","","","",a90,"","","","","","",a135-0,"","","","","","",0.5680,1,0.8907,1,0.936421,buy
2020-10-07,"","","","","","",a180-0,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135-2,"","",a135-2,"","","",0.0998,0,0.0000,0,0.110489,sell
