Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,1,2,0,1,0,1,2,2,3,2,3,1,-0.0018427,-0.0018275,-0.0014010, 0.0018298,-0.0010384,sell
2018-07-10,0,1,3,0,3,0,1,1,0,2,2,3,2,4,0, 0.0033560, 0.0004929, 0.0017940, 0.0056896, 0.0024301,sell
2018-07-11,0,2,3,2,1,1,0,1,2,2,2,4,3,4,1,-0.0033130,-0.0026014,-0.0040387,-0.0027801,-0.0019026,sell
2018-07-12,0,1,5,1,1,1,0,1,2,1,2,3,3,3,2,-0.0063161,-0.0014892,-0.0016092,-0.0017192,-0.0034937,sell
2018-07-13,0,2,3,2,2,0,1,1,0,2,2,3,3,3,2,-0.0059577,-0.0023895,-0.0038358,-0.0052883,-0.0021747,sell
2018-07-14,0,3,2,3,3,0,1,0,0,2,2,3,4,4,1, 0.0022838, 0.0006690,-0.0031090, 0.0009071, 0.0029216,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.0123450, 0.0074993, 0.0058000, 0.0127032, 0.0096208,buy
2018-07-16,1,1,3,2,1,1,0,0,1,0,1,2,4,2,1, 0.0093305, 0.0069376, 0.0051416, 0.0106926, 0.0075719,buy
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,4,2,0, 0.0095570, 0.0060646, 0.0037982, 0.0069310, 0.0063245,buy
2018-07-18,0,0,0,1,2,0,2,0,1,1,2,1,2,1,1, 0.0036451, 0.0017882, 0.0025078, 0.0052943, 0.0005833,sell
2018-07-19,0,1,0,2,1,1,1,1,1,0,3,2,1,1,1,-0.0111204,-0.0066452,-0.0065088,-0.0116074,-0.0059979,sell
2018-07-20,1,1,0,3,0,1,0,1,3,0,3,2,2,1,2,-0.0089280,-0.0047069,-0.0054070,-0.0087117,-0.0049315,sell
2018-07-21,1,1,1,2,0,1,0,1,2,1,3,3,2,1,1,-0.0059113,-0.0032047,-0.0037500,-0.0052151,-0.0020535,sell
2018-07-22,0,2,0,3,2,1,1,0,1,1,2,3,3,3,0, 0.0033794, 0.0000932,-0.0025594, 0.0013038, 0.0028318,sell
2018-07-23,0,2,0,4,1,1,2,0,1,3,3,4,3,3,1,-0.0025616,-0.0036156,-0.0066666,-0.0047400,-0.0001596,sell
2018-07-24,1,2,1,3,1,1,0,1,1,3,3,3,2,4,2,-0.0061519,-0.0063279,-0.0067193,-0.0085614,-0.0025537,sell
2018-07-25,1,3,1,2,1,1,0,1,3,1,4,3,3,3,1,-0.0046229,-0.0033947,-0.0059063,-0.0054307,-0.0024548,sell
2018-07-26,0,3,1,2,1,1,0,0,3,1,3,3,2,3,1,-0.0092583,-0.0071381,-0.0092033,-0.0096685,-0.0070408,sell
2018-07-27,0,2,0,3,1,1,2,1,0,2,1,3,3,3,2,-0.0001946,-0.0008503,-0.0026040,-0.0043234, 0.0001277,sell
2018-07-28,0,1,0,3,2,1,3,1,0,2,1,3,4,2,3, 0.0008934, 0.0025887, 0.0007050, 0.0002736, 0.0014625,sell
2018-07-29,0,2,0,1,2,0,2,1,2,1,1,1,4,3,2, 0.0093529, 0.0057050, 0.0042349, 0.0072076, 0.0015077,buy
2018-07-30,0,2,1,1,1,0,1,0,2,0,2,0,4,1,1, 0.0077722, 0.0057660, 0.0028819, 0.0061015, 0.0014890,sell
2018-07-31,1,1,1,1,0,1,1,1,0,0,1,1,2,1,2, 0.0014051, 0.0016373, 0.0023672,-0.0006514, 0.0012570,sell
2018-08-01,0,1,0,2,0,1,2,0,0,1,1,0,3,1,2, 0.0065263, 0.0037090, 0.0025856, 0.0020124, 0.0018561,sell
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,1,3,0,1, 0.0017725, 0.0021280, 0.0006676,-0.0005732, 0.0001027,sell
2018-08-03,1,1,1,1,1,0,1,2,0,1,2,2,3,1,1, 0.0037470, 0.0037985, 0.0033247, 0.0023369, 0.0037096,sell
2018-08-04,1,1,1,3,2,1,0,2,1,1,3,4,3,2,1,-0.0058139,-0.0019452,-0.0033871,-0.0046841, 0.0008199,sell
2018-08-05,0,2,1,3,3,1,0,1,1,1,3,3,2,3,2,-0.0150865,-0.0086836,-0.0099144,-0.0142796,-0.0072696,sell
2018-08-06,0,2,1,2,5,0,1,2,0,4,4,3,4,4,2,-0.0046028,-0.0021752,-0.0041667,-0.0043022,-0.0017985,sell
2018-08-07,0,4,0,3,4,0,0,3,0,4,5,4,3,4,2,-0.0195043,-0.0116566,-0.0151253,-0.0236170,-0.0098068,sell
2018-08-08,0,3,1,3,3,1,0,2,1,4,5,3,4,4,2,-0.0104988,-0.0064379,-0.0100270,-0.0135561,-0.0057331,sell
2018-08-09,0,2,2,2,3,0,0,2,0,3,4,3,3,3,1,-0.0087408,-0.0047844,-0.0066176,-0.0094354,-0.0034858,sell
2018-08-10,0,4,0,3,4,0,0,2,1,5,5,3,4,5,2,-0.0093366,-0.0073768,-0.0114271,-0.0140432,-0.0063793,sell
2018-08-11,0,3,0,3,4,0,0,1,0,4,3,3,4,4,1,-0.0002853,-0.0018990,-0.0056841,-0.0040806, 0.0001740,sell
2018-08-12,0,2,2,2,3,1,1,0,1,2,2,3,4,4,1, 0.0053651, 0.0025547, 0.0001762, 0.0061300, 0.0034901,buy
2018-08-13,0,2,0,2,2,1,0,1,1,2,3,2,3,3,0, 0.0023663,-0.0007369,-0.0027952,-0.0016116, 0.0005568,sell
2018-08-14,1,1,0,1,2,0,0,1,0,2,2,1,2,2,1, 0.0044221, 0.0009341, 0.0016439, 0.0020901, 0.0022275,sell
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,2,0,1,2,-0.0082907,-0.0057846,-0.0031226,-0.0050104,-0.0054237,sell
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2,-0.0048482,-0.0042889,-0.0029004,-0.0041673,-0.0057935,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,2,1,1,2,-0.0057056,-0.0028962,-0.0009623,-0.0037715,-0.0037172,sell
2018-08-18,0,2,0,0,2,0,2,2,1,1,2,2,2,2,2,-0.0052113,-0.0022081,-0.0017968,-0.0061842,-0.0053450,sell
2018-08-19,0,2,0,1,2,0,3,0,2,1,2,3,1,3,2,-0.0067510,-0.0055489,-0.0046959,-0.0044357,-0.0059099,sell
2018-08-20,0,1,0,1,2,0,2,1,2,1,3,3,0,2,2,-0.0162016,-0.0102574,-0.0080313,-0.0126267,-0.0105987,sell
2018-08-21,1,1,3,0,2,0,1,1,1,1,3,2,2,3,1, 0.0013320, 0.0005745, 0.0020750, 0.0046592, 0.0016506,sell
2018-08-22,0,2,2,0,2,0,1,0,3,2,3,3,1,3,2,-0.0118502,-0.0080734,-0.0069863,-0.0070147,-0.0098820,sell
2018-08-23,0,3,2,0,2,0,2,1,1,2,2,3,2,4,2,-0.0049207,-0.0037471,-0.0036510,-0.0047701,-0.0048022,sell
2018-08-24,0,2,3,0,2,0,3,2,1,3,3,4,3,3,3,-0.0090757,-0.0027909,-0.0028546,-0.0055094,-0.0056586,sell
2018-08-25,0,2,3,1,2,0,2,1,1,2,4,3,3,2,2,-0.0098361,-0.0034586,-0.0050090,-0.0065103,-0.0048964,sell
2018-08-26,0,2,2,2,2,0,1,0,3,1,3,2,3,3,2,-0.0049825,-0.0026898,-0.0043563,-0.0021612,-0.0046703,sell
2018-08-27,1,1,3,1,3,0,1,1,1,1,3,3,2,3,2,-0.0065454,-0.0027282,-0.0015741,-0.0007569,-0.0013141,sell
2018-08-28,0,1,2,2,2,0,2,0,1,2,3,1,3,3,2, 0.0012922, 0.0002438,-0.0003597, 0.0024160,-0.0002424,sell
2018-08-29,0,2,2,2,2,0,2,0,1,2,3,2,4,3,1, 0.0053280, 0.0029397, 0.0001723, 0.0053280, 0.0029374,buy
2018-08-30,1,2,1,1,2,1,1,1,1,1,2,3,3,2,2,-0.0014516, 0.0005858,-0.0003812,-0.0004078, 0.0003388,sell
2018-08-31,1,0,1,1,0,0,0,1,2,1,1,2,2,1,1, 0.0041584, 0.0023643, 0.0035644, 0.0051396, 0.0015218,sell
2018-09-01,0,0,0,2,1,1,0,0,2,0,1,1,2,0,2,-0.0043239,-0.0013025,-0.0012878,-0.0029527,-0.0043328,sell
2018-09-02,0,0,0,1,2,0,1,0,1,0,0,0,1,1,3,-0.0035353,-0.0017226, 0.0006984,-0.0018315,-0.0052156,sell
2018-09-03,0,0,1,1,1,1,0,1,1,1,1,2,0,1,3,-0.0165521,-0.0091706,-0.0060290,-0.0141880,-0.0110602,sell
2018-09-04,0,1,1,2,0,2,0,0,2,0,1,3,1,1,2,-0.0127826,-0.0071213,-0.0068402,-0.0112838,-0.0078581,sell
2018-09-05,0,1,4,2,0,1,0,0,1,0,1,3,1,2,2,-0.0133775,-0.0070122,-0.0062983,-0.0100414,-0.0064365,sell
2018-09-06,0,1,3,3,1,2,0,0,2,2,3,3,2,4,2,-0.0098269,-0.0073355,-0.0074306,-0.0077347,-0.0052572,sell
2018-09-07,0,2,2,3,2,2,0,0,3,2,3,3,4,5,1, 0.0025439,-0.0005509,-0.0032003, 0.0026794, 0.0006871,sell
2018-09-08,0,1,4,3,0,2,0,0,3,1,2,2,5,4,1, 0.0097839, 0.0057593, 0.0028726, 0.0100470, 0.0050133,buy
2018-09-09,0,2,4,3,0,3,0,1,3,0,2,3,5,5,1, 0.0057003, 0.0037290, 0.0004765, 0.0044887, 0.0036671,sell
2018-09-10,0,2,0,3,1,2,1,1,3,1,3,2,4,4,1, 0.0045222, 0.0010346,-0.0016876, 0.0008910, 0.0007449,sell
2018-09-11,0,1,0,2,2,2,1,1,2,1,3,3,3,3,0, 0.0027704, 0.0003963,-0.0007907, 0.0022968, 0.0016817,sell
2018-09-12,1,1,0,3,0,3,1,0,3,0,2,3,3,3,1, 0.0059141, 0.0018231, 0.0007259, 0.0053228, 0.0042025,buy
2018-09-13,2,1,1,4,0,3,0,2,3,0,2,4,4,4,2, 0.0039298, 0.0025881, 0.0013736, 0.0032616, 0.0059683,buy
2018-09-14,1,3,1,2,1,2,1,2,3,0,3,4,5,3,1, 0.0033399, 0.0040498,-0.0000068, 0.0021630, 0.0034511,buy
2018-09-15,0,3,0,2,1,2,2,1,3,1,2,4,4,3,2,-0.0019473,-0.0002730,-0.0035550,-0.0032032,-0.0025980,sell
2018-09-16,0,2,0,2,0,2,1,2,3,1,3,2,3,3,2,-0.0046669,-0.0030719,-0.0043563,-0.0084502,-0.0055607,sell
2018-09-17,1,1,1,1,0,1,0,2,3,0,2,0,3,3,2, 0.0061383, 0.0032671, 0.0040323, 0.0034544, 0.0003377,sell
2018-09-18,1,2,0,0,0,1,0,2,5,0,3,1,3,2,2, 0.0000533, 0.0006560, 0.0003791,-0.0008306,-0.0048978,sell
2018-09-19,0,1,0,0,0,0,1,2,3,1,1,2,2,2,1, 0.0024682, 0.0008108, 0.0019130, 0.0009438,-0.0033341,sell
2018-09-20,0,0,0,0,2,0,2,1,1,2,0,2,2,3,1, 0.0110151, 0.0045358, 0.0069719, 0.0111677, 0.0031207,buy
2018-09-21,0,1,0,0,2,0,1,1,0,3,1,1,3,2,1, 0.0103724, 0.0049815, 0.0050693, 0.0072055, 0.0027467,buy
2018-09-22,0,2,1,0,2,0,0,0,2,3,2,0,3,3,2, 0.0051945, 0.0011923, 0.0007804, 0.0034247,-0.0028399,sell
2018-09-23,1,1,2,0,2,0,0,2,1,2,3,1,3,3,1, 0.0063536, 0.0033777, 0.0041728, 0.0058192, 0.0028008,sell
2018-09-24,1,0,1,1,2,0,2,2,0,3,2,1,3,4,2, 0.0120550, 0.0054946, 0.0076372, 0.0104713, 0.0062709,buy
2018-09-25,0,1,0,1,3,0,3,2,0,3,3,1,4,3,2, 0.0076006, 0.0047642, 0.0042023, 0.0053153, 0.0026887,buy
2018-09-26,0,1,0,0,2,0,2,2,0,1,3,1,2,1,1,-0.0017754,-0.0001958, 0.0003926,-0.0032338,-0.0021490,sell
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,1,2,2,2, 0.0016453, 0.0018583, 0.0046778, 0.0000271, 0.0008654,sell
2018-09-28,0,0,0,1,2,2,1,2,1,1,3,2,2,1,2,-0.0088528,-0.0034358,-0.0023732,-0.0078510,-0.0053565,sell
2018-09-29,0,0,0,0,2,1,2,1,0,1,2,1,2,1,1, 0.0036893, 0.0024348, 0.0038510, 0.0036666, 0.0009966,sell
2018-09-30,0,0,0,0,4,0,1,2,0,2,2,2,2,1,2,-0.0054858,-0.0012065, 0.0004866,-0.0027105,-0.0038779,sell
2018-10-01,0,1,1,1,2,1,0,2,1,0,2,3,1,2,1,-0.0118638,-0.0063835,-0.0051617,-0.0107511,-0.0063261,sell
2018-10-02,0,0,3,1,1,1,1,1,1,0,3,3,1,1,1,-0.0126486,-0.0056597,-0.0042197,-0.0075772,-0.0052613,sell
2018-10-03,0,1,3,1,2,0,1,1,0,1,3,4,1,1,1,-0.0163299,-0.0076079,-0.0071577,-0.0112307,-0.0063025,sell
2018-10-04,0,3,1,2,3,0,1,1,0,2,3,4,2,2,2,-0.0171953,-0.0089178,-0.0109925,-0.0163379,-0.0080626,sell
2018-10-05,0,1,3,1,2,0,1,1,0,1,3,3,2,2,0,-0.0043782,-0.0019545,-0.0021496,-0.0018014,-0.0001873,sell
2018-10-06,0,0,3,1,1,1,1,0,1,0,1,3,1,2,1,-0.0046387,-0.0025765,-0.0006447, 0.0001393,-0.0017062,sell
2018-10-07,0,1,1,2,2,1,1,1,1,0,2,4,1,2,1,-0.0124709,-0.0069450,-0.0064425,-0.0095663,-0.0051067,sell
2018-10-08,0,0,1,1,3,1,2,2,0,1,2,4,1,2,2,-0.0127204,-0.0058297,-0.0034086,-0.0082737,-0.0051650,sell
2018-10-09,0,0,1,2,2,1,2,0,1,0,1,5,1,1,1,-0.0094548,-0.0043384,-0.0034635,-0.0029252,-0.0024033,sell
2018-10-10,1,0,2,2,1,2,1,0,2,0,1,5,2,2,1,-0.0010426, 0.0001114, 0.0008334, 0.0051693, 0.0030124,buy
2018-10-11,2,0,2,1,1,1,0,1,1,0,1,4,2,1,1, 0.0019195, 0.0028105, 0.0042255, 0.0067893, 0.0055880,buy
2018-10-12,1,1,0,1,1,1,2,0,1,0,1,2,2,2,1, 0.0080861, 0.0035872, 0.0042815, 0.0080979, 0.0048908,buy
2018-10-13,1,0,0,1,0,1,2,0,1,1,0,1,2,2,2, 0.0119641, 0.0053623, 0.0074262, 0.0109121, 0.0051362,buy
2018-10-14,2,0,1,0,0,0,2,1,1,0,2,0,2,1,2, 0.0099923, 0.0062637, 0.0088438, 0.0107303, 0.0057709,buy
2018-10-15,2,1,1,0,0,0,1,1,3,0,2,1,2,2,2, 0.0064169, 0.0034392, 0.0053891, 0.0079091, 0.0021239,sell
2018-10-16,1,1,1,0,0,0,1,1,2,0,2,3,0,1,1,-0.0082773,-0.0053112,-0.0028088,-0.0054833,-0.0049258,sell
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,2,1,1,2,-0.0009641,-0.0008629, 0.0020381, 0.0009047,-0.0014789,sell
2018-10-18,0,1,1,1,0,0,2,1,1,1,1,3,2,0,2,-0.0066016,-0.0015335,-0.0017615,-0.0054177,-0.0044516,sell
2018-10-19,0,1,1,1,0,0,1,1,3,1,2,2,3,1,1, 0.0013565, 0.0017430, 0.0006715, 0.0017861,-0.0021381,sell
2018-10-20,1,1,2,1,0,1,1,2,3,0,2,3,3,3,1, 0.0043530, 0.0031164, 0.0034125, 0.0054317, 0.0024409,sell
2018-10-21,1,0,2,2,0,1,1,2,1,0,2,3,2,2,1,-0.0011503, 0.0001382, 0.0013090,-0.0001130, 0.0022168,sell
2018-10-22,0,0,2,2,1,1,2,1,1,1,3,2,3,2,1, 0.0014276, 0.0016561, 0.0013541, 0.0028110, 0.0017603,sell
2018-10-23,0,1,0,2,1,1,2,1,2,0,2,2,4,1,1, 0.0051224, 0.0049701, 0.0025470, 0.0045369, 0.0023368,sell
2018-10-24,1,0,1,1,1,3,1,2,2,0,2,2,4,3,1, 0.0125705, 0.0081441, 0.0085107, 0.0121674, 0.0077865,buy
2018-10-25,1,0,1,2,0,3,0,1,3,0,1,2,5,2,1, 0.0161747, 0.0108740, 0.0092438, 0.0155897, 0.0092063,buy
2018-10-26,1,0,0,3,2,3,1,1,2,0,2,2,5,3,1, 0.0155377, 0.0097391, 0.0079844, 0.0151030, 0.0108190,buy
2018-10-27,1,0,0,2,2,2,1,1,2,1,1,2,3,4,2, 0.0099555, 0.0043539, 0.0057558, 0.0102408, 0.0052065,buy
2018-10-28,1,2,1,2,2,1,1,1,3,1,3,4,2,4,2,-0.0076164,-0.0054051,-0.0053135,-0.0046013,-0.0037144,sell
2018-10-29,1,2,2,2,2,2,2,0,3,0,4,4,3,3,2,-0.0066688,-0.0026498,-0.0041532,-0.0009705,-0.0012715,sell
2018-10-30,1,2,2,3,1,1,2,0,2,2,4,4,2,3,3,-0.0137002,-0.0081316,-0.0089665,-0.0099543,-0.0054925,sell
2018-10-31,1,3,1,2,3,1,3,0,1,2,4,4,3,4,2,-0.0031332,-0.0026033,-0.0044946,-0.0009626, 0.0008284,sell
2018-11-01,1,3,0,2,2,1,3,0,2,1,4,3,3,3,2,-0.0022872,-0.0018121,-0.0040405,-0.0014782,-0.0003384,sell
2018-11-02,1,1,3,1,1,2,3,1,1,1,3,4,2,3,3,-0.0082173,-0.0032223,-0.0017630,-0.0031843,-0.0017853,sell
2018-11-03,0,2,1,2,1,2,2,1,0,0,1,4,2,3,1,-0.0036914,-0.0024276,-0.0031072,-0.0052512,-0.0000045,sell
2018-11-04,0,2,1,1,1,1,3,0,1,1,2,3,3,2,1, 0.0031399, 0.0020656, 0.0003925, 0.0033340, 0.0016168,sell
2018-11-05,0,0,1,1,1,1,2,1,0,1,2,3,2,1,0, 0.0017495, 0.0013613, 0.0018255, 0.0026316, 0.0025435,sell
2018-11-06,1,0,1,2,0,2,3,0,1,0,2,3,2,2,1, 0.0053257, 0.0024911, 0.0034261, 0.0072959, 0.0058186,buy
2018-11-07,0,0,2,1,0,1,2,2,1,0,1,3,3,1,1, 0.0021008, 0.0040765, 0.0041924, 0.0032464, 0.0019550,sell
2018-11-08,1,1,1,1,1,1,4,2,0,0,2,3,3,2,2, 0.0035383, 0.0043988, 0.0047364, 0.0041810, 0.0048305,buy
2018-11-09,1,1,1,2,1,1,3,3,0,2,2,5,3,3,2,-0.0013340, 0.0006932, 0.0008843,-0.0014414, 0.0029741,buy
2018-11-10,0,0,2,3,0,1,1,2,1,2,1,4,1,4,2,-0.0089335,-0.0068809,-0.0045533,-0.0089240,-0.0044352,sell
2018-11-11,1,0,1,2,0,1,1,2,1,1,1,2,2,3,2, 0.0030784, 0.0009744, 0.0030537, 0.0014814, 0.0020338,sell
2018-11-12,0,1,0,2,0,0,0,3,1,2,1,3,1,2,2,-0.0122225,-0.0075855,-0.0062983,-0.0157764,-0.0086434,sell
2018-11-13,0,0,0,2,0,0,1,3,1,3,1,3,2,2,2,-0.0039896,-0.0024727,-0.0011376,-0.0067645,-0.0040356,sell
2018-11-14,0,1,0,2,0,0,2,2,1,1,1,3,2,1,2,-0.0064503,-0.0024533,-0.0025629,-0.0079818,-0.0043337,sell
2018-11-15,0,0,1,2,0,0,1,3,1,1,0,3,2,2,2,-0.0040077,-0.0010811, 0.0003790,-0.0052915,-0.0029800,sell
2018-11-16,0,0,1,3,0,0,0,2,2,2,1,2,2,2,3,-0.0089675,-0.0047691,-0.0038532,-0.0097198,-0.0072796,sell
2018-11-17,1,1,0,3,0,0,0,3,1,1,1,3,2,2,2,-0.0060131,-0.0030971,-0.0028281,-0.0093871,-0.0023388,sell
2018-11-18,0,0,1,2,2,0,1,1,0,2,1,2,1,3,2,-0.0043584,-0.0041606,-0.0017598,-0.0038883,-0.0029671,sell
2018-11-19,0,2,1,3,1,0,1,1,0,2,2,4,2,2,1,-0.0092587,-0.0057513,-0.0075675,-0.0107934,-0.0033056,sell
2018-11-20,1,2,0,3,2,2,1,2,0,1,2,5,1,4,2,-0.0131351,-0.0090220,-0.0082966,-0.0141901,-0.0033705,sell
2018-11-21,2,1,1,2,2,1,0,2,1,1,2,5,1,4,1,-0.0043458,-0.0043103,-0.0021068,-0.0020713, 0.0021606,sell
2018-11-22,1,1,0,3,2,1,2,1,1,1,1,4,2,4,2, 0.0001056,-0.0014263,-0.0006232, 0.0009373, 0.0023522,sell
2018-11-23,1,1,0,3,3,2,2,2,0,2,2,4,2,5,3,-0.0053332,-0.0044646,-0.0029077,-0.0054021,-0.0000014,sell
2018-11-24,1,2,1,2,1,1,1,2,1,1,1,4,1,4,3,-0.0113630,-0.0074572,-0.0057505,-0.0117516,-0.0054107,sell
2018-11-25,2,2,2,1,2,2,2,1,1,0,3,4,3,3,2, 0.0000499, 0.0016351, 0.0013599, 0.0036933, 0.0047732,buy
2018-11-26,2,2,1,2,0,2,2,0,0,1,3,3,3,1,2, 0.0011703, 0.0016706,-0.0000711, 0.0007247, 0.0052057,buy
2018-11-27,2,3,1,2,1,1,2,0,0,2,3,4,3,3,1, 0.0051227, 0.0015051,-0.0006155, 0.0038859, 0.0073599,buy
2018-11-28,2,3,0,2,3,1,2,0,0,0,3,3,4,3,0, 0.0132114, 0.0070495, 0.0038507, 0.0121566, 0.0126942,buy
2018-11-29,2,2,2,2,1,1,2,0,1,1,4,2,3,3,2, 0.0032266, 0.0013974, 0.0004922, 0.0043043, 0.0051081,buy
2018-11-30,2,2,1,2,1,2,2,1,0,1,3,3,3,3,2, 0.0030978, 0.0016976, 0.0010127, 0.0019074, 0.0061044,buy
2018-12-01,1,2,0,1,2,1,3,0,1,1,2,2,3,3,2, 0.0077805, 0.0037569, 0.0032739, 0.0076697, 0.0043133,sell
2018-12-02,0,1,0,2,2,1,2,1,1,2,2,4,2,3,1,-0.0024863,-0.0027712,-0.0026818,-0.0019442,-0.0009273,sell
2018-12-03,1,1,0,3,1,2,3,1,0,1,2,4,1,4,2,-0.0042537,-0.0049119,-0.0032414,-0.0048928, 0.0010323,sell
2018-12-04,1,1,1,3,1,2,3,0,1,1,1,5,2,4,2, 0.0005659,-0.0011501,-0.0005607, 0.0030402, 0.0037894,buy
2018-12-05,0,2,1,2,2,1,2,2,0,1,0,5,2,4,2,-0.0063914,-0.0035830,-0.0033547,-0.0068688,-0.0020136,sell
2018-12-06,1,2,0,3,2,1,3,1,0,2,2,5,2,5,1, 0.0018918,-0.0021070,-0.0021674, 0.0006780, 0.0047752,buy
2018-12-07,0,1,0,3,1,1,2,2,0,2,1,4,2,4,1,-0.0001426,-0.0022994,-0.0019666,-0.0036792, 0.0011048,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.0062682, 0.0021137, 0.0033069, 0.0060994, 0.0037352,buy
2018-12-09,1,2,0,1,1,0,2,1,2,1,2,3,2,3,1, 0.0031958, 0.0001655, 0.0003689, 0.0027486, 0.0011948,sell
2018-12-10,0,2,0,1,1,0,1,2,1,1,2,2,1,4,0,-0.0000858,-0.0037631,-0.0026554,-0.0048714,-0.0021976,sell
2018-12-11,0,1,0,0,1,0,3,1,2,2,2,3,2,2,1, 0.0025201, 0.0006808, 0.0015174, 0.0036151,-0.0012828,sell
2018-12-12,0,2,0,0,1,0,3,1,1,0,1,2,3,1,1, 0.0058724, 0.0048950, 0.0037064, 0.0045569, 0.0014834,sell
2018-12-13,0,1,1,0,1,0,1,1,2,1,2,1,2,2,1, 0.0020034, 0.0005105, 0.0013925, 0.0018298,-0.0023956,sell
2018-12-14,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1, 0.0041213, 0.0018570, 0.0030497, 0.0054529, 0.0010668,sell
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1, 0.0004281,-0.0020137,-0.0007953,-0.0012121, 0.0001565,sell
2018-12-16,0,1,3,0,1,0,3,0,1,1,2,3,2,2,1, 0.0004844, 0.0008719, 0.0015174, 0.0048679, 0.0002387,sell
2018-12-17,1,2,3,1,1,0,2,0,1,1,4,3,3,1,1,-0.0025864, 0.0004348,-0.0015878, 0.0011937, 0.0014129,sell
2018-12-18,2,1,3,1,1,0,2,1,1,0,4,2,4,2,0, 0.0133145, 0.0091917, 0.0080155, 0.0158291, 0.0120094,buy
2018-12-19,1,0,3,1,1,1,2,0,2,0,3,2,4,1,1, 0.0087926, 0.0079019, 0.0069689, 0.0143167, 0.0070885,buy
2018-12-20,1,0,2,1,0,0,3,0,1,0,2,1,3,2,0, 0.0179945, 0.0097734, 0.0102316, 0.0189347, 0.0111899,buy
2018-12-21,1,0,2,1,2,1,2,1,1,1,3,2,3,3,1, 0.0082754, 0.0048495, 0.0058925, 0.0111174, 0.0064762,buy
2018-12-22,1,1,2,2,0,0,2,0,2,1,1,3,2,3,2, 0.0024354, 0.0003937, 0.0011742, 0.0047898, 0.0016306,sell
2018-12-23,1,0,4,1,1,1,2,0,0,1,2,3,2,2,2,-0.0010523, 0.0007788, 0.0024010, 0.0047590, 0.0029382,buy
2018-12-24,1,1,3,3,0,0,2,0,0,2,2,3,1,3,3,-0.0092578,-0.0064797,-0.0051557,-0.0072190,-0.0025696,sell
2018-12-25,1,2,2,1,2,0,2,0,0,2,2,3,2,2,3,-0.0065815,-0.0028819,-0.0027928,-0.0034587,-0.0021902,sell
2018-12-26,0,1,2,2,0,0,1,0,0,2,1,2,1,2,2,-0.0064099,-0.0051266,-0.0042437,-0.0071458,-0.0042942,sell
2018-12-27,0,0,1,2,0,1,1,0,1,2,1,2,1,2,2,-0.0038065,-0.0040786,-0.0023018,-0.0037438,-0.0037257,sell
2018-12-28,1,1,0,0,1,0,2,0,1,0,1,0,2,1,2, 0.0079008, 0.0045517, 0.0057651, 0.0076822, 0.0023453,buy
2018-12-29,1,0,0,0,2,0,2,1,1,1,2,1,2,1,2, 0.0040800, 0.0031168, 0.0051945, 0.0063467, 0.0013632,sell
2018-12-30,1,0,0,1,1,1,3,2,0,0,2,2,2,1,2, 0.0007317, 0.0021732, 0.0039137, 0.0011562, 0.0023330,sell
2018-12-31,1,0,1,1,0,1,3,2,2,0,3,3,3,1,1, 0.0038770, 0.0045255, 0.0048712, 0.0062616, 0.0039493,buy
2019-01-01,2,0,2,0,1,0,3,2,2,0,2,2,4,2,2, 0.0146814, 0.0115254, 0.0127726, 0.0187897, 0.0098531,buy
2019-01-02,2,2,1,0,2,0,2,2,1,0,1,2,3,4,2, 0.0119282, 0.0069743, 0.0082703, 0.0115706, 0.0075120,buy
2019-01-03,2,1,1,1,1,0,3,1,1,1,2,2,3,4,1, 0.0180477, 0.0085342, 0.0097208, 0.0177659, 0.0118497,sell
2019-01-04,1,2,2,0,1,0,3,1,1,0,1,2,2,4,2, 0.0061896, 0.0028247, 0.0045153, 0.0066177, 0.0028994,buy
2019-01-05,2,3,2,0,1,0,3,2,2,0,2,3,3,5,2, 0.0088136, 0.0047290, 0.0054162, 0.0090032, 0.0057259,buy
2019-01-06,2,3,1,0,1,0,3,4,3,1,3,4,3,5,3,-0.0004778, 0.0004904, 0.0015938,-0.0005021,-0.0004791,sell
2019-01-07,0,2,0,0,1,0,2,3,2,1,2,3,1,3,2,-0.0101983,-0.0062698,-0.0044112,-0.0114679,-0.0089279,sell
2019-01-08,0,2,0,0,1,0,3,1,2,0,1,3,2,2,1, 0.0015544, 0.0010244, 0.0010920, 0.0019424,-0.0014365,sell
2019-01-09,0,2,0,0,1,0,0,1,1,1,0,1,1,3,1, 0.0021581,-0.0017101,-0.0001933,-0.0021813,-0.0032527,sell
