Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.643328618576143, 0.0005268, 0.003103156, 0.0043207, 0.0075456,-0.00491042,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.652381859065027,-0.0108212,-0.010774867,-0.0111504,-0.0025947,-0.01099689,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.661379942939349,-0.0255983,-0.020976844,-0.0259057,-0.0207993,-0.02105867,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.670316825638608,-0.0196049,-0.012227407,-0.0270426,-0.0175185,-0.01642405,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.679191751592742,-0.0107290,-0.010551371,-0.0066970,-0.0091117,-0.00721792,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.687999431811313,-0.0078924, 0.002442281, 0.0090053, 0.0053192,-0.01097648,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697, 0.0074415,-0.003328945,-0.0187669,-0.0060177,-0.00880958,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768, 0.0438563, 0.034024387, 0.0144583, 0.0409291, 0.02733115,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151, 0.0051611, 0.009113200, 0.0037396, 0.0051013, 0.00920363,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848, 0.0026720, 0.014250476, 0.0151755, 0.0142505, 0.00573768,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856, 0.0195686, 0.023827510, 0.0224496, 0.0240167, 0.02738197,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552, 0.0084399, 0.012273965, 0.0124318, 0.0112157, 0.00955616,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998, 0.0206852, 0.022924354, 0.0222155, 0.0174309, 0.01217793,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631, 0.0171745,-0.014009343,-0.0171341,-0.0103948,-0.01057017,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326,-0.0411250,-0.052709248,-0.0522194,-0.0551152,-0.05256879,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022, 0.0018860,-0.031143905,-0.0211812,-0.0384579,-0.02362198,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967,-0.0154918,-0.017461640,-0.0180343,-0.0197223,-0.00983185,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,-0.0152352,-0.006958514,-0.0063046,-0.0048963,-0.00779012,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545, 0.0120574, 0.030211628, 0.0296078, 0.0306311, 0.02692718,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224,-0.0374333, 0.011607784, 0.0025916, 0.0020273,-0.00682919,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681,-0.0140984,-0.002320628,-0.0015479,-0.0047718, 0.00005543,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567,-0.0108463,-0.024529388,-0.0155638,-0.0147643,-0.01166857,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012, 0.0200462, 0.022084792, 0.0150227, 0.0218791, 0.01995559,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269, 0.0279689, 0.024298821, 0.0272430, 0.0276719, 0.02942538,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713, 0.0322778, 0.028255426, 0.0307687, 0.0323433, 0.03373608,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658, 0.0151017,-0.002661829, 0.0200576, 0.0231942, 0.02154707,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165,-0.0128611,-0.019257321,-0.0137569,-0.0121016,-0.00792061,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046, 0.0082875, 0.007673650, 0.0047204, 0.0230433, 0.00978850,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927, 0.0199752, 0.014341393, 0.0133702, 0.0120203, 0.01431684,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746, 0.0127522, 0.008961863,-0.0022006, 0.0166574, 0.01690923,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628, 0.0050135, 0.009964959, 0.0073721, 0.0035558, 0.00420727,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,-0.0051371,-0.009725091,-0.0048426,-0.0035986, 0.00148655,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,-0.0131432,-0.010204407,-0.0242680,-0.0117034,-0.00203683,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,-0.0122598,-0.007060723,-0.0083734,-0.0121595,-0.00706072,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526,-0.0126073, 0.006603209,-0.0133815,-0.0182785,-0.01526782,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469,-0.0079347,-0.005793319,-0.0197718,-0.0100942,-0.01162377,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537, 0.0073096, 0.007309560, 0.0144974, 0.0137200, 0.00864172,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167, 0.0054728, 0.004064047, 0.0073128, 0.0126776, 0.00127514,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234, 0.0032721, 0.018188321, 0.0194955, 0.0193815, 0.01641630,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052, 0.0138225, 0.013710588, 0.0205985, 0.0139431, 0.00381850,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931, 0.0068545, 0.011467826, 0.0205650, 0.0123551, 0.01290846,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123,-0.0089401, 0.025196824, 0.0214248, 0.0011728, 0.01221555,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753, 0.0429932, 0.043500279, 0.0414444, 0.0414444, 0.04144436,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132, 0.0461995, 0.044734825, 0.0411344, 0.0416668, 0.04280969,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699, 0.0288549, 0.037552834, 0.0357173, 0.0355925, 0.02974178,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265, 0.0335861, 0.038713897, 0.0528691, 0.0296339, 0.03043920,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581, 0.0139809, 0.018869041, 0.0119035,-0.0034700, 0.01714753,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,-0.0196884,-0.016153591,-0.0105302,-0.0234100,-0.02045861,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401, 0.0071167, 0.009554594, 0.0044133, 0.0062513, 0.00475378,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717, 0.0250069, 0.013141520, 0.0182843, 0.0179243, 0.01700706,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997, 0.0070531, 0.011370524,-0.0001684, 0.0016085, 0.00248652,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,-0.0017935, 0.001843243,-0.0071045,-0.0053098,-0.00581583,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,-0.0010609, 0.017192007,-0.0183094,-0.0036661,-0.01713689,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041, 0.0209029, 0.021380754,-0.0023123, 0.0110984, 0.01123778,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231, 0.0379265, 0.043397919, 0.0060627, 0.0242425, 0.03748749,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108, 0.0166067, 0.030349903, 0.0008376, 0.0200365, 0.02571005,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,-0.0048848, 0.005377135, 0.0087310,-0.0115057, 0.00860085,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,-0.0011928, 0.003407517, 0.0045799,-0.0024949, 0.00316993,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302, 0.0134579, 0.011554024, 0.0103719, 0.0118859, 0.00840395,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491, 0.0026848,-0.010946692,-0.0071695,-0.0003436,-0.00667636,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568, 0.0036356, 0.009842091, 0.0054354, 0.0104855, 0.01121178,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,-0.0091498,-0.001328135,-0.0019620, 0.0111913,-0.02732424,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762, 0.0166385, 0.005062907, 0.0040821, 0.0080211, 0.00615952,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246, 0.0004974, 0.038085047, 0.0199037, 0.0010686, 0.02221978,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806, 0.0085446, 0.022335632, 0.0221013, 0.0150584, 0.02491638,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811, 0.0136898, 0.033808592, 0.0277173, 0.0308834, 0.02963887,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749, 0.0007134, 0.026972368, 0.0270405, 0.0196284, 0.01712112,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374, 0.0179269, 0.012999032, 0.0055332, 0.0184086, 0.02502445,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,-0.0060625,-0.009349089,-0.0300281,-0.0143648,-0.01635872,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,-0.0150050,-0.013675996,-0.0102063,-0.0108665,-0.01422183,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,-0.0157434,-0.012916429,-0.0101513,-0.0151342,-0.01513420,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,-0.0090568,-0.005587239,-0.0024198,-0.0018508,-0.00242251,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687, 0.0050760,-0.000232240, 0.0066747, 0.0108227, 0.00772976,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,-0.0131932, 0.009462112, 0.0061184, 0.0097537, 0.00626418,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,-0.0107923, 0.018075909, 0.0012862, 0.0134178, 0.00819050,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185,-0.0011467, 0.011711405, 0.0061475, 0.0099718, 0.00576139,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,-0.0186539,-0.013324980,-0.0071710,-0.0225115,-0.01452700,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,-0.0113145, 0.002467346,-0.0110683,-0.0145691,-0.01421077,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119, 0.0062338, 0.018394912, 0.0185558, 0.0092025, 0.01665044,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168, 0.0294354, 0.032210046, 0.0332550, 0.0271559, 0.03103526,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,-0.0088802, 0.006899235, 0.0106917,-0.0136350,-0.00298162,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426, 0.0114275, 0.019932643, 0.0120209, 0.0210258, 0.01555902,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486, 0.0045282, 0.002763413, 0.0072840, 0.0030610, 0.00330360,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921,-0.0032231,-0.000978687, 0.0065487, 0.0100627, 0.00946535,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919, 0.0161888, 0.007860659, 0.0052325, 0.0051872, 0.00599765,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,-0.0019421,-0.002844750,-0.0033197,-0.0015202, 0.00354298,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476, 0.0004768, 0.001851331, 0.0034058, 0.0104759, 0.01736051,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591, 0.0046350, 0.006679468, 0.0135980, 0.0218859, 0.02357836,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907, 0.0191713, 0.014215191, 0.0091655, 0.0160274, 0.02547669,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278, 0.0164942, 0.020093184, 0.0227979, 0.0082398, 0.03273629,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462,-0.0069603, 0.006884073, 0.0040149, 0.0022893, 0.01069798,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,-0.0038612,-0.009721071,-0.0136525,-0.0164479,-0.00916054,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578, 0.0050483, 0.000157109, 0.0003069,-0.0110616, 0.00030687,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261, 0.0064554, 0.004612969, 0.0055776, 0.0065272, 0.00497539,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,-0.0064942,-0.000324720, 0.0143445, 0.0170832, 0.00887213,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939, 0.0063385, 0.008302340, 0.0100293, 0.0150825, 0.01277283,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934,-0.0012283,-0.009209484, 0.0109749, 0.0120831,-0.00493481,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,-0.0001417,-0.019119853, 0.0028601, 0.0038315,-0.00104055,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,-0.0053268,-0.012709705,-0.0173090, 0.0062858,-0.00739487,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,-0.0007385,-0.006211904, 0.0035672, 0.0079858,-0.00976563,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,-0.0201747,-0.020955149,-0.0033539,-0.0023529,-0.02206287,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,-0.0233100,-0.018099268,-0.0168868,-0.0395530,-0.01769041,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,-0.0000220,-0.001644732, 0.0018968,-0.0026142,-0.00175619,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145, 0.0043300, 0.001434546, 0.0007145, 0.0006773, 0.00000393,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714, 0.0063069, 0.000898542, 0.0092458, 0.0088038,-0.00031243,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696, 0.0066385,-0.001803266,-0.0023596, 0.0013445, 0.00057568,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441,-0.0028967,-0.005449420,-0.0054538,-0.0043255,-0.01040902,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,-0.0002156, 0.001304633, 0.0016218, 0.0002208, 0.00069530,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,-0.0038835,-0.001460636,-0.0028024,-0.0020888,-0.00134755,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755,-0.0028382, 0.002429004, 0.0014406,-0.0021765, 0.00134553,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,-0.0048463,-0.013586055,-0.0055356,-0.0060272,-0.00240293,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977,-0.0105725, 0.001343645, 0.0140285, 0.0121647, 0.01352690,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848,-0.0161001,-0.013392316, 0.0061194,-0.0125151,-0.01514723,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531,-0.0014547, 0.009939572, 0.0057185,-0.0129180,-0.00298139,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652, 0.0132419, 0.000765687, 0.0010180,-0.0000108, 0.00310016,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.0005901, 0.016061781, 0.0022032, 0.0163606, 0.01778465,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582,-0.0038165,-0.001566039, 0.0007697, 0.0031062, 0.00024498,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703,-0.0019213, 0.000854793, 0.0161555, 0.0098862, 0.01270976,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575, 0.0024437, 0.015175366, 0.0132202,-0.0040599, 0.01303532,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626, 0.0307435, 0.025428116, 0.0215159, 0.0256022, 0.02436834,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,-0.0158747, 0.007699970, 0.0007781,-0.0092607,-0.00124188,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.0089698, 0.014429756, 0.0211840, 0.0061886, 0.00356456,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253, 0.0125967, 0.021754141, 0.0126546,-0.0004090, 0.01020620,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,-0.0135578,-0.009386715,-0.0013616,-0.0085076,-0.00283486,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.0132248,-0.009921936,-0.0088828,-0.0083394,-0.00713814,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123, 0.0157133, 0.019312068, 0.0155298, 0.0112272, 0.01429041,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831, 0.0073047, 0.008913215, 0.0261064, 0.0125957, 0.00720920,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434,-0.0015574, 0.005226323, 0.0123354, 0.0039741, 0.00308749,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,-0.0200077,-0.011331935,-0.0074158,-0.0141081,-0.00544903,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183,-0.0140669, 0.003967425, 0.0119317, 0.0097188, 0.01158102,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995,-0.0031189, 0.004209050, 0.0060017, 0.0052224, 0.00460516,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808,-0.0007861, 0.000717421, 0.0008585,-0.0005099,-0.00048474,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.0117924, 0.006018114, 0.0082269, 0.0126163, 0.01012436,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996, 0.0102542, 0.008432943, 0.0020039, 0.0068857, 0.00842007,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,-0.0075670, 0.002018220,-0.0043905,-0.0093338,-0.01343993,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997, 0.0125941, 0.008672655, 0.0092072, 0.0107426, 0.01074255,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,-0.0123358,-0.004013589,-0.0089928,-0.0119344,-0.02346846,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499,-0.0051802,-0.000543409,-0.0008068,-0.0035119,-0.00629522,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425, 0.0038139,-0.001182604,-0.0006284,-0.0001276,-0.00412893,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876,-0.0071891,-0.008412242,-0.0071889,-0.0023062,-0.00717815,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815, 0.0056075, 0.002460676, 0.0038415, 0.0043083, 0.00406462,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316,-0.0043263,-0.007978313,-0.0076807,-0.0085896,-0.00437303,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442,-0.0031791,-0.009249534,-0.0091386,-0.0115338,-0.00734719,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506,-0.0364849,-0.036784138,-0.0367841,-0.0351959,-0.03626005,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,-0.0204940,-0.021652466,-0.0216054,-0.0196494,-0.02196710,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322, 0.0039030,-0.020842988,-0.0108267,-0.0101546, 0.00134894,sell
