Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-19,"","","","","",a135,"","","",a135,"","","",a90,"","","",a90,"","","",a60,a120,"","","","","","","",a90,"","","",a45,1,1,1,1,1,buy
2020-05-20,"","","","","","","","","",a135,"","","",a90,a60,"","","",a90,"",a0,"","","","","",a120,"","","",a90,"","","",a45,1,0,1,1,1,buy
2020-05-21,"","","","","","","",a90,"",a135,"","",a0,"","","",a60,"","","","","","","","","",a120,"","","",a90,"","","","",1,1,1,1,1,buy
2020-05-22,"","","","",a60,"","",a90,"","","",a45,a0,a120,a90,"","",a120,a120,a0,"","","","","","",a120,"","","",a90,"","","","",1,1,1,1,1,buy
2020-05-23,"","","","",a60,"","",a90,a150,"","",a45,a0,"",a90,"","","","","","","","","","","",a120,"","","",a90,"","","","",1,1,1,1,1,buy
2020-05-24,"","",a45,"",a60,"","","",a150,"","",a45,"",a150,"",a0,a90,a150,a150,"","",a0,"","","","",a120,"","","",a90,"","","","",1,1,1,1,1,buy
2020-05-25,"","",a45,"",a60,a150,"","",a150,"","",a45,"","",a120,"","","",a150,"",a60,"","","","","","","","","",a90,"",a135,"","",0,0,0,0,0,sell
2020-05-26,"","",a45,"",a60,a150,"","",a150,"","","","",a180,"","",a120,a180,"","","","","","","","","","","","","","",a135,"","",0,0,0,0,0,sell
2020-05-27,a45,"",a45,"",a60,a150,"","","","","","","",a180,a150,"","",a180,a180,a60,a90,"","","","","","",a30,"","","","",a135,"","",0,0,0,0,0,sell
2020-05-28,a45,"",a45,"",a60,a150,"","","",a150,"","","","",a150,"",a150,"","","",a90,a60,"","","",a135,"",a30,"","","","",a135,"","",1,1,1,1,1,buy
2020-05-29,a45,"",a45,"","","","","","",a150,"","","",a150,"",a60,"",a150,a150,"",a120,"","","","",a135,"",a30,"","","","",a135,"","",1,1,1,1,1,buy
2020-05-30,a45,"",a45,"","","","","","",a150,"","","","",a180,"",a180,"","",a90,a120,a90,a135,"","",a135,"",a30,"","","","",a135,"","",1,1,1,1,1,buy
2020-05-31,a45,"","","","","","","","",a150,"","","",a120,"",a90,a180,a120,a120,"","","",a135,a90,"",a135,"",a30,"","","","",a135,"","",1,1,1,1,1,buy
2020-06-01,a45,"","","","","","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135,a90,"",a135,"","","",a90,"","",a135,"","",1,1,1,1,1,buy
2020-06-02,a45,"","","","","","","","","","","","",a90,"","",a150,a90,a90,"","","",a135,a90,"","","","","",a90,"","",a135,a0,"",1,1,1,1,1,buy
2020-06-03,"","","",a45,"","","","","","","",a60,"","",a120,a120,a120,"","",a150,a180,a150,a135,a90,"","","","",a135,a90,"","","",a0,"",1,1,1,1,1,buy
2020-06-04,"","","",a45,"","","","","","","",a60,"",a60,"","",a120,a60,a60,"","","","",a90,"","",a135,"",a135,a90,"","","",a0,"",1,1,1,1,1,buy
2020-06-05,"","","",a45,"","","","","","","",a60,"","",a90,a150,"","","",a180,a150,a180,"",a90,"","",a135,"",a135,"","","","",a0,"",1,1,1,1,1,buy
2020-06-06,"","","",a45,"","","","","","","",a60,a30,"","","",a90,"","","","","","",a90,"","",a135,"",a135,"","",a135,"","","",0,0,0,0,1,sell
2020-06-07,"","","",a45,"","","","","","","",a60,a30,"",a60,a180,"","","","",a120,a150,"",a90,"","",a135,"",a135,"","",a135,"","","",0,0,0,0,1,sell
2020-06-08,"","","",a45,"","","","","","","",a60,a30,a0,a60,"",a60,a0,"",a150,"","","",a90,"","",a135,"",a135,"","",a135,"","",a30,0,0,0,0,1,sell
2020-06-09,"","","",a45,"","","","","","","","",a30,"","",a150,"","",a0,"",a90,a120,"",a90,a90,"","","",a135,"","",a135,"","",a30,1,0,1,1,0,buy
2020-06-10,"",a0,"","","","","","","","","","","","","",a150,"","","",a120,"","","",a90,a90,"","","",a135,"","",a135,"","",a30,0,0,1,1,1,buy
2020-06-11,"",a0,"","","","","","","","","","","","","","","","","","","",a90,"",a90,a90,"","","",a135,"","",a135,"","",a30,0,0,1,1,1,buy
2020-06-12,"",a0,"","","","","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90,a90,"","",a45,"","","",a135,"","",a30,0,0,0,0,1,sell
2020-06-13,"",a0,"","","","","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90,a90,a150,"",a45,"","","",a135,"","",a30,0,0,0,0,0,sell
2020-06-14,"",a0,"","","","","","","","","","","","","",a90,"","",a60,"","",a60,a150,"","",a150,"",a45,"","","",a135,"","",a30,1,0,0,0,0,sell
2020-06-15,"",a0,a60,"",a45,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150,"","",a150,"",a45,"","","","","","",a30,0,0,0,0,0,sell
2020-06-16,"",a0,a60,"",a45,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150,"","",a150,"",a45,"","","","","","","",0,0,1,0,0,sell
2020-06-17,a60,"",a60,"",a45,"","","","","","","","","","",a60,"","","","",a0,"",a150,"","",a150,"",a45,"","","","","","","",1,1,1,0,1,buy
2020-06-18,a60,"",a60,"",a45,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150,"","","","","","","","","","","","",1,1,1,0,1,buy
2020-06-19,a60,"",a60,"",a45,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150,"","","","","","","","",1,1,1,1,1,buy
2020-06-20,a60,"",a60,"",a45,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150,"","","","","","","","",0,0,1,1,1,buy
2020-06-21,a60,"",a60,"",a45,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150,"","","","","","","","",1,1,1,1,1,buy
2020-06-22,a60,"",a60,"",a45,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150,"","","","","","","","",1,1,1,1,1,buy
2020-06-23,a60,"","","","","","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150,"","","","","","","","",1,1,1,1,1,buy
2020-06-24,"","","","","","","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30,"",1,0,1,0,1,buy
2020-06-25,"","","",a60,"","","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30,"",1,1,1,0,1,buy
2020-06-26,"","","",a60,"","","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30,"",0,1,1,0,1,buy
2020-06-27,"","","",a60,"","","","","","","",a60,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30,"",1,0,0,0,1,sell
2020-06-28,"","","",a60,"","","","","","","",a60,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30,"",0,0,0,0,1,sell
2020-06-29,"","","",a60,"","","","","","",a0,a60,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60,"","","","","","","",1,0,0,0,0,sell
2020-06-30,"","","",a60,"","","","","","",a0,a60,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60,"","","","","","","",1,1,0,0,0,buy
2020-07-01,"","","",a60,"","","","","","",a0,a60,"",a60,"","",a120,a60,a60,"","","","","","","","",a60,"","","","","","","",1,0,0,0,0,sell
2020-07-02,"","","","","","","","","","",a0,a60,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60,"","","","","","","",1,0,0,0,1,sell
2020-07-03,"","","","","","","","","","","",a60,a30,"","","",a90,"","",a150,"","","","","","","",a60,a135,"","","","","","",0,0,0,0,1,sell
2020-07-04,"","","","","","","","","","","",a60,a30,"",a90,a180,"","","","",a120,a150,"","","","","","",a135,"","",a135,"","","",0,0,0,0,1,sell
2020-07-05,"","","","","","","","","","","","",a30,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135,"","",a135,"","","",0,1,0,1,1,buy
2020-07-06,"","","","","","",a90,"","","","","",a30,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135,"","",a135,"","","",1,0,0,1,1,buy
2020-07-07,"","","","","","",a90,"","","","","",a30,"","",a150,"","","",a150,a90,a120,"","","","","","",a135,"","",a135,"","",a30,1,0,1,1,1,buy
2020-07-08,"","","","","","",a90,"","","","","",a30,"","","","","","","","","","","","","","","",a135,"","",a135,"","",a30,0,0,1,1,1,buy
2020-07-09,"","","","","","",a90,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135,"","",a135,"","",a30,1,0,1,1,1,buy
2020-07-10,"","","","","","",a90,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120,"","","",a135,a60,"",a135,"","",a30,0,0,1,0,1,sell
2020-07-11,"","","","","","",a90,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120,"","","",a135,a60,"",a135,"","",a30,1,0,1,0,1,buy
2020-07-12,"","","","",a30,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180,"",a120,"","","","",a60,"",a135,"","",a30,0,0,0,0,0,sell
2020-07-13,"","","","",a30,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"",a120,a180,"","","",a60,"",a135,"","",a30,0,0,0,1,0,sell
2020-07-14,"","","","",a30,"","","","","","","","","","",a60,"","","","",a0,"",a180,"",a120,a180,"","","",a60,"","","","",a30,1,1,0,1,0,buy
2020-07-15,"","","","",a30,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180,"","",a180,"","","",a60,"","",a135,"",a30,1,1,0,1,0,buy
2020-07-16,"","","","",a30,"","","","","","","","","",a60,"","","",a120,"","","",a180,"","",a180,"","","","","","",a135,"","",1,1,1,1,0,buy
2020-07-17,"","","","",a30,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180,"","","","","","",a135,"","",0,0,1,1,0,sell
2020-07-18,"","","","",a30,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135,"","",1,1,1,1,1,buy
2020-07-19,"","","","",a30,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180,"","","","","",a135,"","",1,0,1,0,0,sell
2020-07-20,"","","","","","","","","","","",a60,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"",1,0,1,0,0,sell
2020-07-21,"","","","","","","","","","","",a60,"","",a120,"","","","","",a90,a60,"","","","",a180,"","","","","",a135,a45,"",1,1,1,0,0,sell
2020-07-22,"","","","","","","","","","","",a60,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180,"","","","","","",a45,"",1,1,1,0,0,sell
2020-07-23,"","","","","","","","","","","",a60,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45,"",0,1,1,1,1,buy
2020-07-24,"","","","","","","","","","","",a60,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45,"",1,0,1,1,1,buy
2020-07-25,"","","","","","",a90,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150,"",a90,"","",a45,"",0,0,1,0,1,sell
2020-07-26,"","","","","","",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135,"","","",a150,"",a90,"","",a45,"",1,0,1,0,1,buy
2020-07-27,"","","","","","",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,"","",a45,"",0,0,1,0,1,sell
2020-07-28,"","","","","","",a90,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",0,0,0,1,1,sell
2020-07-29,"","","","","",a180,a90,a120,"","","","","","","","","","",a60,a120,a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",1,0,0,0,1,sell
2020-07-30,"","","","","",a180,"",a120,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135,"","","","","",a90,a150,"",a45,"",0,1,1,0,1,buy
2020-07-31,a90,"","","","",a180,"",a120,a180,"","","",a30,"","","","","","","","",a180,"","","","","",a90,"","","",a150,"",a45,a45,0,1,1,1,0,buy
2020-08-01,a90,a30,"","","","","","",a180,"","","",a30,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90,"","","",a150,"",a45,a45,0,0,1,1,1,buy
2020-08-02,a90,a30,"","","","","","",a180,a180,"","",a30,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45,0,0,1,1,1,buy
2020-08-03,a90,a30,"","","","","","","",a180,"","",a30,"","","","","","",a180,a90,"","","","","","",a90,"","","","",a150,a45,a45,1,0,0,0,1,sell
2020-08-04,a90,a30,"","","","","","","",a180,"","",a30,"",a60,a150,"","","","","",a120,"","","","","",a90,"","","","",a150,a45,a45,0,1,0,0,1,buy
2020-08-05,a90,a30,"","","","","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150,a45,a45,1,0,0,0,1,sell
2020-08-06,a90,a30,"","","","","",a135,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150,a45,"",1,1,0,1,1,buy
2020-08-07,a90,a30,"","","","","",a135,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45,"",0,1,0,1,1,buy
2020-08-08,a90,a30,a90,"","","","",a135,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45,"",0,0,0,1,1,sell
2020-08-09,"",a30,a90,"","","","","","","","",a90,"",a90,a0,"","",a90,a90,a120,"","",a150,"","","","","","","","","","",a45,"",0,1,0,1,1,buy
2020-08-10,"",a30,a90,"","","","","","","","",a90,"","","",a90,"","","","",a0,a60,a150,"",a150,"","","","","","","","",a45,"",1,1,0,1,1,buy
2020-08-11,"",a30,a90,"","","","","","","","",a90,"",a120,"",a90,a60,a120,"",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"",1,0,0,1,1,buy
2020-08-12,"","",a90,"","","","","","","","","","","","","","",a120,a120,"","","",a150,"",a150,"","","","","","","","",a45,"",1,1,0,0,1,buy
2020-08-13,"","",a90,"","",a150,"","","","","","","",a150,"",a60,"","","","","","",a150,a120,a150,a150,"","","","","","","",a45,"",1,1,0,0,1,buy
2020-08-14,"","",a90,"","",a150,"",a150,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120,a150,a150,"","","","","","","",a45,"",0,0,0,0,1,sell
2020-08-15,"","",a90,"","",a150,"",a150,a150,"",a0,"",a45,"","","","","","","",a60,a0,"",a120,"",a150,"","","","","","","",a45,"",0,1,0,0,0,sell
2020-08-16,"","",a90,"","","",a120,a150,a150,"",a0,"",a45,a180,a90,"",a120,a180,a180,"","","","",a120,"",a150,"","","","","","","",a45,a60,0,1,0,0,0,sell
2020-08-17,"","",a90,"","","",a120,"",a150,a150,a0,"",a45,"","","","","",a180,"",a90,"","",a120,"",a150,a150,"","","","","","",a45,a60,1,1,0,0,1,buy
2020-08-18,"","",a90,a90,"","",a120,"","",a150,a0,"",a45,a150,a120,"",a150,a150,"","",a90,"","",a120,"","",a150,"","","","","","",a45,a60,0,1,0,0,1,buy
2020-08-19,"","",a90,a90,"","","","","",a150,a0,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120,"","",a150,"","","","","","",a45,a60,1,1,1,1,1,buy
2020-08-20,"","","",a90,"",a135,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150,"","","","","","",a45,a60,1,0,0,1,0,buy
2020-08-21,"","","",a90,"",a135,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150,"","","","","","",a45,"",1,1,0,1,0,buy
2020-08-22,"","","",a90,"",a135,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45,"",1,1,0,0,1,buy
2020-08-23,"","","",a90,"","","","",a135,"","","","","",a180,a60,"",a90,a90,a60,"","",a135,"","","","","","","","","","",a45,"",1,0,1,0,1,buy
2020-08-24,"","","",a90,"","",a135,"",a135,a135,"",a120,"",a60,"",a60,a120,a60,"","",a180,a120,a135,"","","","","",a180,"","","","",a45,"",0,1,0,0,1,buy
2020-08-25,"","","",a90,"","",a135,"",a135,a135,"",a120,"","",a150,"","",a60,a60,a90,"","",a135,"","","","","",a180,"","","","",a45,"",0,0,0,0,1,sell
2020-08-26,"","","",a90,"","",a135,"","",a135,"",a120,"","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"",a120,"","",a45,"",0,1,0,0,1,buy
2020-08-27,"","","",a90,"","",a135,"","",a135,"","","","",a120,"",a90,"","","","",a150,a135,"","","","","",a180,"",a120,"","",a45,"",0,1,0,0,1,buy
2020-08-28,"","","",a90,"",a120,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135,"","","","",a120,a180,"",a45,"",0,1,1,1,1,buy
2020-08-29,"","","",a90,"",a120,"",a180,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135,"","","","",a120,a180,"",a45,"",0,1,1,1,1,buy
2020-08-30,"","","",a90,"",a120,"",a180,"","","","","","","","","","","",a150,a90,"","","","",a135,"","","","","",a180,"",a45,"",0,0,0,1,1,sell
2020-08-31,"","","",a90,"","","",a180,a120,"","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",0,0,1,1,1,buy
2020-09-01,"","","",a90,"","","","",a120,"","",a135,a60,"",a60,"","","","","","",a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",1,0,1,1,1,buy
2020-09-02,"","","",a90,"","","","",a120,a120,"",a135,a60,a60,"","",a0,"","",a180,a60,"","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,1,0,0,sell
2020-09-03,"","","",a90,"","",a150,"","",a120,"",a135,a60,"","",a180,a0,a60,a60,"","",a120,"",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,0,0,0,sell
2020-09-04,"","","","","","",a150,"","",a120,"",a135,a60,"","","","","","",a150,"","","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,1,0,0,0,sell
2020-09-05,"","","","","","",a150,"","","","","",a60,a90,"","","",a90,a90,a150,"","","",a135,"","","","","",a90,"","","",a45,"",0,0,0,0,0,sell
2020-09-06,"","","","","","","","","","","","",a60,"",a0,a150,"","",a90,"","",a90,"",a135,"","","","","",a90,"","","",a45,"",0,1,1,1,0,buy
2020-09-07,"","","","","","","","","","","","",a60,a120,"","",a60,"","",a120,a0,"",a120,a135,"","","","","","","","","",a45,"",1,1,1,1,0,buy
2020-09-08,"","","","","","","","","","","","",a60,a120,"","",a60,a120,a120,"","","",a120,"","","","","","","",a135,"","",a45,"",1,1,1,0,1,buy
2020-09-09,"","","","","","","","","","","","","","","",a120,"","","","","",a60,a120,"",a180,"","","","","",a135,"","",a45,"",1,1,1,1,1,buy
2020-09-10,"","","","","","","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120,"",a180,"","","","","",a135,"","",a45,"",1,0,1,1,1,buy
2020-09-11,"","","","","","","","","","","",a150,"","",a60,a90,"","",a150,"","","",a120,"",a180,"","","","","",a135,"","",a45,"",0,1,1,1,1,buy
2020-09-12,"","","","","","","","","","","",a150,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180,a120,"","","","",a135,"","",a45,"",0,0,1,0,1,sell
2020-09-13,"","","","","","","","","","","",a150,"","",a90,"",a120,a180,a180,a60,"","","","",a180,a120,"","","","","","","",a45,a90,0,0,1,0,1,sell
2020-09-14,"","","","","","","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120,"","","","","","","",a45,a90,1,1,1,1,1,buy
2020-09-15,"","","","","","","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120,a120,a135,"","","","","",a45,a90,0,1,1,0,0,sell
2020-09-16,"","","","","",a90,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120,a120,a135,"","","","","","",a90,1,1,1,0,0,sell
2020-09-17,"","","","","",a90,"",a150,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120,a120,a135,"","","","","","",a90,1,1,1,0,0,sell
2020-09-18,"","","","","",a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150,"","",a120,a135,"","","","","","","",1,0,1,1,1,buy
2020-09-19,"","","",a90,"","","",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","",a120,a135,"","","","","","","",1,0,0,1,1,buy
2020-09-20,"","","",a90,"","","",a150,a90,"","","","",a60,"","",a120,"","","",a180,a90,"",a150,"","","","",a150,"","","","","","",0,1,0,1,1,buy
2020-09-21,"","","",a90,"","","","",a90,a90,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",a150,"",a150,"","","","",1,0,0,1,1,buy
2020-09-22,"","","",a90,"","","","",a90,a90,"","","","","","","","","","",a150,"","","","","","","",a150,"",a150,"","","","",0,0,0,0,1,sell
2020-09-23,"","","",a90,"","",a180,"","",a90,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"",a150,"","","","",0,1,0,0,1,buy
2020-09-24,"","","",a90,"","",a180,"","",a90,"","","","","","","","","",a90,a120,"","","","","","","","","",a150,a150,"","","",0,0,0,0,1,sell
2020-09-25,"","","",a90,"","",a180,"","",a90,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",0,0,0,0,1,sell
2020-09-26,"","","",a90,"","","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150,"","","",1,1,1,1,1,buy
2020-09-27,"","","",a90,"","","","","","","","","","","","","","","","",a90,"","","","","","","","",a120,"",a150,a150,"","",1,0,1,1,1,buy
2020-09-28,"","","",a90,"","","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120,"",a150,a150,"","",0,1,1,1,1,buy
2020-09-29,"","","",a90,"","","",a135,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120,"","",a150,"","",0,1,0,1,1,buy
2020-09-30,"","","",a90,"","","",a135,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150,"",a120,"","",a150,"","",0,0,0,0,0,sell
2020-10-01,"","","",a90,"","","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","","","","",0,0,0,0,0,sell
2020-10-02,"","","",a90,"","","",a135,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150,"","","","","","","",0,1,0,0,0,sell
2020-10-03,"","",a90,a90,"","","",a135,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150,a135,"","","","","","",1,1,0,0,0,buy
2020-10-04,"","",a90,a90,"","","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",1,1,0,0,0,buy
2020-10-05,"","",a90,a90,"","","","","","","",a180,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135,"","","","","","",1,1,1,1,1,buy
2020-10-06,"","",a90,a90,"","","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","","","","","",1,1,1,1,1,buy
2020-10-07,"","",a90,"","","","","","","","",a180,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135,"","",a135,"","","",1,0,1,1,0,buy
2020-10-08,"","",a90,"","","","","","","","",a180,"","",a60,"","",a150,a150,"","","","","","","","","","",a135,"",a135,"","","",1,1,1,1,0,buy
2020-10-09,"","",a90,"","","","","","","","",a180,"","","",a120,"","","",a90,a60,a60,a90,"",a150,"","","","",a135,"",a135,"","",a120,1,1,1,1,1,buy
2020-10-10,"","",a90,"","","","","","","","",a180,a60,a180,a90,"",a120,a180,a180,a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"",a120,1,0,1,1,1,buy
2020-10-11,"","",a90,"","","","","","","","",a180,a60,"","",a90,"","","","",a90,"",a90,"",a150,"","","","","","","",a135,"",a120,1,0,1,0,1,buy
2020-10-12,"","",a90,"","","","","","","","",a180,a60,a150,a120,a90,a150,a150,a150,a60,"","",a90,a180,a150,"","","","","","","",a135,"",a120,1,0,1,0,1,buy
2020-10-13,"","",a90,"","","","","","","","","",a60,"","",a60,"","",a150,"",a120,"",a90,a180,a150,a90,"","","","","","",a135,"","",0,1,1,0,1,buy
2020-10-14,a90,"",a90,"","","","","","","","","",a60,a120,a150,a60,a180,a120,a120,"","",a0,"",a180,"",a90,"","","","","","","","","",1,0,1,1,1,buy
2020-10-15,a90,a30,a90,"","","","","","","","","","","","","","","",a120,"",a150,"","",a180,"",a90,"","","","","","","","","",1,0,1,1,1,buy
2020-10-16,a90,a30,"","","","","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90,a90,"","","","","","","","",0,0,1,1,1,buy
2020-10-17,a90,a30,"","","","","","","","","",a180,"","","",a0,"","",a90,"",a180,"","","","",a90,a90,"",a120,a150,a180,"","","","",1,1,1,1,1,buy
2020-10-18,a90,a30,"","","","","","","","","",a180,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90,"",a120,a150,a180,"","","","",1,1,1,1,1,buy
2020-10-19,a90,a30,"","","","","","","","","",a180,"","","","","","",a60,"",a150,"","","","","",a90,"",a120,a150,a180,"","","","",1,1,1,1,1,buy
2020-10-20,a90,a30,"","","","","","","","","",a180,a45,"",a120,"",a90,"","","","",a90,"","","","",a90,"",a120,a150,a180,a120,"","","",1,0,1,1,1,buy
2020-10-21,a90,a30,"","","","","","","","","",a180,a45,"","",a60,"","","",a60,a120,"","","","","","","",a120,"","",a120,"","",a135,1,0,1,0,1,buy
2020-10-22,a90,a30,"","","","","","","","","",a180,a45,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120,a120,"",a135,1,1,1,1,1,buy
2020-10-23,a90,a30,"","","","","",a135,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120,a120,"",a135,1,1,0,1,1,buy
2020-10-24,a90,a30,"","","","","",a135,"","",a0,"","","",a60,a90,"","","","",a90,"","","",a135,"","","","","","","",a120,"",a135,1,0,0,1,0,buy
2020-10-25,"",a30,"","","","","",a135,"","",a0,"","","",a60,a120,"","","","","",a150,"","",a135,"","","","","","","",a120,"","",0,0,0,1,0,sell
2020-10-26,"",a30,"","","","","",a135,"","",a0,"","","","",a120,"","","",a120,a60,"","","",a135,"","","","","","","",a120,"","",0,0,0,1,0,sell
2020-10-27,"",a30,"","","","","","","","","","",a30,a60,"","",a0,a60,a60,"","","","","",a135,"","","","","","","","","","",1,0,0,1,0,buy
2020-10-28,"",a30,"","","","","","","","","","",a30,"","",a150,"","",a60,a150,"",a180,"","",a135,"","","","","","","","","","",1,0,0,1,0,buy
2020-10-29,"",a30,"","","","","","","",a90,"","","",a90,a0,"","","","",a150,"","","","","","","",a180,"","","","","","","",1,1,0,0,1,buy
2020-10-30,"",a30,"","","","","","","",a90,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180,"","","","","","","",0,0,0,0,1,sell
2020-10-31,"",a30,"","","","","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",1,1,0,0,1,buy
2020-11-01,"","","","","","","","","",a90,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180,"","","","","","","",1,1,0,0,1,buy
2020-11-02,"","","","","","","","","",a90,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180,"","","","","","",a150,1,1,0,1,1,buy
2020-11-03,"","","","","","","","","",a90,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150,0,1,0,1,1,buy
2020-11-04,"","","","","","","","","",a90,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150,1,1,0,1,1,buy
