Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241, 0.0005731,-0.0002796,-0.0083377,-0.0008786,-0.0121264,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168,-0.0030947,-0.0187636, 0.0050218,-0.0052506,-0.0009416,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733, 0.0201841, 0.0645965, 0.0475300, 0.0478907, 0.0196973,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935,-0.0039313,-0.0106202, 0.0110406,-0.0061178,-0.0061215,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964,-0.0103802,-0.0093577,-0.0073435,-0.0068904,-0.0050984,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107, 0.0246408, 0.0687194, 0.0780098, 0.0622922, 0.0152094,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173, 0.0197169, 0.0522376, 0.0327928, 0.0346778, 0.0130979,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995,-0.0083413, 0.0014655, 0.0001995, 0.0037395,-0.0061579,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931,-0.0137946,-0.0229506,-0.0201499,-0.0197648,-0.0227959,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624, 0.0075910,-0.0097070,-0.0065850,-0.0042347,-0.0003737,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,-0.0014928,-0.0061538,-0.0057510,-0.0045448, 0.0064640,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136, 0.0230675, 0.0139549, 0.0236024, 0.0181236, 0.0275978,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146,-0.0134390,-0.0178675,-0.0286957,-0.0174360,-0.0138891,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294,-0.0067323,-0.0048054,-0.0115877,-0.0117589,-0.0116946,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996, 0.0091791, 0.0161086, 0.0088761, 0.0131677, 0.0122086,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895,-0.0162813,-0.0000798,-0.0078507, 0.0015009,-0.0017619,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857,-0.0090095, 0.0123436,-0.0079103,-0.0082704,-0.0031611,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572,-0.0206984,-0.0217741,-0.0217966,-0.0220038,-0.0182196,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513,-0.0280726,-0.0088554,-0.0061137,-0.0099042,-0.0090992,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299, 0.0039815,-0.0100825,-0.0054187,-0.0008977,-0.0005466,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,-0.0133669,-0.0136984,-0.0072237,-0.0153915,-0.0169411,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819, 0.0033191,-0.0094105, 0.0014706,-0.0182618,-0.0021869,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657,-0.0107456,-0.0016763,-0.0027725,-0.0066593,-0.0074335,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997,-0.0221080,-0.0053635,-0.0073237,-0.0060473,-0.0104165,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514, 0.0129868, 0.0105348, 0.0058842, 0.0027167, 0.0084996,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814,-0.0053112,-0.0242313,-0.0087382,-0.0096502,-0.0092374,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407,-0.0129364,-0.0087058,-0.0099679,-0.0107047,-0.0121724,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939,-0.0336615,-0.0113641,-0.0157760,-0.0435070,-0.0182360,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995,-0.0024388,-0.0190071,-0.0078524,-0.0065134, 0.0070551,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539, 0.0643842, 0.0431147, 0.0566007, 0.0447077, 0.0661167,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535, 0.0069352, 0.0109529, 0.0263019, 0.0230199, 0.0264426,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947, 0.0451653, 0.0591164, 0.0418997, 0.0628532, 0.0433703,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776, 0.0638088, 0.0588474, 0.0626790, 0.0688178, 0.0632376,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913,-0.0028845, 0.0014452,-0.0080828,-0.0035530,-0.0113661,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741, 0.0351424, 0.0537374, 0.0588614, 0.0583226, 0.0436726,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878,-0.0065607, 0.0489500, 0.0125358, 0.0131715,-0.0036360,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253, 0.0081543, 0.0337534, 0.0076558, 0.0001980,-0.0051960,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521, 0.0310708, 0.0285614, 0.0290032, 0.0290646, 0.0261396,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991, 0.0052737, 0.0075222, 0.0058026, 0.0059633, 0.0019326,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353, 0.0123919, 0.0126752, 0.0192439, 0.0007730, 0.0139811,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429, 0.0380389, 0.0480100, 0.0023505, 0.0372726,-0.0033315,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672, 0.0171119, 0.0075993, 0.0171119, 0.0211515, 0.0171119,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319, 0.0135850, 0.0125665, 0.0139809, 0.0070519, 0.0054584,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681,-0.0067104,-0.0052999, 0.0032750,-0.0024698,-0.0068540,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375, 0.0147964, 0.0139046, 0.0124404, 0.0157543, 0.0160052,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093,-0.0081428,-0.0046202, 0.0090469,-0.0099956,-0.0090712,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418, 0.0279981, 0.0224349, 0.0282760, 0.0428897, 0.0494195,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279, 0.0507445, 0.0343024, 0.0518593, 0.0324976, 0.0472403,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,-0.0096439,-0.0241968,-0.0099893,-0.0261904,-0.0148768,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024, 0.0494726, 0.0138847, 0.0553194, 0.0142548, 0.0469955,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146, 0.0458100, 0.0344130, 0.0491681, 0.0351574, 0.0536344,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351, 0.0447654, 0.0345026, 0.0557582, 0.0339712, 0.0459876,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675, 0.0015459,-0.0066911, 0.0021078,-0.0252479,-0.0032123,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392, 0.0230141, 0.0183986, 0.0212650, 0.0167902, 0.0251397,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,-0.0181419,-0.0172593,-0.0170193,-0.0300445,-0.0083824,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,-0.0083897,-0.0042774,-0.0151095,-0.0287800,-0.0187763,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161,-0.0134274, 0.0008908,-0.0058291,-0.0139418,-0.0086931,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402, 0.0019050,-0.0020283,-0.0217281, 0.0074856,-0.0000134,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,-0.0045565,-0.0054859,-0.0132369,-0.0137037,-0.0108853,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561, 0.0153424, 0.0138691,-0.0100855,-0.0095280, 0.0058301,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754, 0.0227492, 0.0177810, 0.0009363, 0.0077712, 0.0016547,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398,-0.0013160, 0.0026167,-0.0023621,-0.0037671,-0.0058883,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496, 0.0126661,-0.0075998, 0.0169542, 0.0261922, 0.0185888,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701, 0.0922811, 0.0530944, 0.0809130, 0.0806171, 0.0867052,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214, 0.0692838, 0.0233631, 0.0692757, 0.0736650, 0.0588706,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799, 0.0339712, 0.0123278, 0.0305068, 0.0250168, 0.0335506,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039, 0.0206210, 0.0037218, 0.0173294, 0.0207697, 0.0210508,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934, 0.0237612, 0.0250328, 0.0071537, 0.0214987, 0.0149320,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,-0.0217828,-0.0133294,-0.0179729,-0.0220421,-0.0240925,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051, 0.0141425, 0.0076833, 0.0157026, 0.0074899, 0.0311644,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809,-0.0035686,-0.0111870,-0.0112447,-0.0344846,-0.0218369,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312, 0.0291084, 0.0180901, 0.0336672, 0.0167139, 0.0282998,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671,-0.0057906, 0.0168532, 0.0168904, 0.0192777, 0.0179915,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816, 0.0007159,-0.0193920,-0.0066241,-0.0178587,-0.0106750,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747,-0.0100468,-0.0167250,-0.0129676,-0.0244141,-0.0138640,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118,-0.0025606,-0.0082042, 0.0140249,-0.0114583, 0.0019970,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549, 0.0292162, 0.0064842, 0.0193454, 0.0248941, 0.0194865,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968, 0.0139830, 0.0210269, 0.0263334, 0.0184885, 0.0068267,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066,-0.0084776, 0.0162527, 0.0151660, 0.0272582, 0.0091901,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807,-0.0086791,-0.0067982,-0.0135710,-0.0037037,-0.0251454,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536, 0.0053535, 0.0157047, 0.0052608, 0.0053584, 0.0135217,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242, 0.0273883, 0.0294070, 0.0403415, 0.0246127, 0.0236448,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753, 0.0202091, 0.0209694, 0.0303739, 0.0243036, 0.0207588,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831, 0.0068068, 0.0069017, 0.0156586, 0.0086351, 0.0045508,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632, 0.0081470, 0.0120493, 0.0173836, 0.0126472, 0.0067153,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898, 0.0091175, 0.0118645, 0.0196229, 0.0099065, 0.0094955,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902, 0.0044120,-0.0021568, 0.0115828,-0.0061492, 0.0037375,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679, 0.0074811, 0.0072609, 0.0066257, 0.0057094, 0.0057236,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779, 0.0044893, 0.0053451, 0.0032830, 0.0014506, 0.0080037,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926, 0.0053187, 0.0070796, 0.0055781,-0.0012845, 0.0063173,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774, 0.0239000, 0.0194270, 0.0230108, 0.0111160, 0.0200198,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149, 0.0091313,-0.0056252,-0.0031676,-0.0042756,-0.0042555,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845, 0.0053317,-0.0100512, 0.0044939,-0.0047975, 0.0049644,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821,-0.0240910,-0.0249291,-0.0253510,-0.0310212,-0.0130131,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915,-0.0203481,-0.0240888,-0.0157015,-0.0268286,-0.0086780,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,-0.0045326,-0.0209447,-0.0212489,-0.0118040,-0.0181239,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462, 0.0010089,-0.0085437, 0.0034721,-0.0072446, 0.0100772,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123,-0.0099411,-0.0148755,-0.0182832,-0.0173049,-0.0098491,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891, 0.0298115, 0.0225187, 0.0188932, 0.0222495, 0.0222495,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112, 0.0428891,-0.0025975, 0.0078862, 0.0053954, 0.0397737,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822, 0.0184204, 0.0135789, 0.0191775, 0.0209673, 0.0209215,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146,-0.0029794,-0.0053357,-0.0039326, 0.0087922,-0.0063346,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479, 0.0024076, 0.0107602, 0.0057526, 0.0088259, 0.0092236,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535,-0.0044490,-0.0021145,-0.0020231,-0.0017326,-0.0049813,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864, 0.0018132, 0.0082107, 0.0042058, 0.0032484,-0.0039435,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777,-0.0234982,-0.0185508,-0.0236120,-0.0156336,-0.0150462,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931,-0.0017564,-0.0054060,-0.0178585,-0.0168396,-0.0135990,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,-0.0173536,-0.0063801,-0.0133176,-0.0139659,-0.0256239,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,-0.0132436,-0.0019384,-0.0033786,-0.0065316,-0.0189976,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,-0.0135284, 0.0179823, 0.0127765,-0.0169398,-0.0223945,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979,-0.0089101, 0.0292428, 0.0079597,-0.0077420,-0.0014661,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002, 0.0275440, 0.0219014, 0.0251741, 0.0233805, 0.0184015,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156,-0.0146008, 0.0080374, 0.0179580,-0.0158835,-0.0160830,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262, 0.0101908,-0.0009137, 0.0112117, 0.0045849, 0.0077743,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155,-0.0073718,-0.0322138,-0.0257358,-0.0166608,-0.0235314,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691,-0.0281114,-0.0067766,-0.0058965,-0.0020314,-0.0059783,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687,-0.0132758, 0.0007765,-0.0064258, 0.0001436,-0.0019947,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383,-0.0050765, 0.0025685, 0.0254458, 0.0308245, 0.0080472,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777,-0.0073027,-0.0072760,-0.0108325,-0.0064938,-0.0047298,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469,-0.0070597,-0.0082818, 0.0093934, 0.0073468, 0.0093857,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043,-0.0128597,-0.0137638,-0.0172718,-0.0148357,-0.0159647,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462, 0.0199912, 0.0317217, 0.0244923, 0.0203333, 0.0241150,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108, 0.0088146, 0.0120047, 0.0336048, 0.0280320, 0.0300625,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183, 0.0001961, 0.0039767, 0.0007147,-0.0063026, 0.0007799,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413,-0.0036913,-0.0017478,-0.0044843,-0.0065756, 0.0000739,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144,-0.0028373,-0.0148509, 0.0034767,-0.0044105,-0.0027797,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304,-0.0156087,-0.0198110,-0.0206177,-0.0141510,-0.0132626,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857, 0.0042105,-0.0030772,-0.0050702,-0.0038438,-0.0029287,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494, 0.0046597, 0.0063753, 0.0040952, 0.0048951, 0.0035058,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798, 0.0182157, 0.0124454, 0.0146868, 0.0158359, 0.0194558,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531, 0.0007502, 0.0072546, 0.0007058, 0.0049090,-0.0044595,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895,-0.0110244,-0.0169347,-0.0151594,-0.0168797,-0.0064610,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927,-0.0114781, 0.0046643,-0.0009822,-0.0124690,-0.0062017,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245, 0.0003308, 0.0077116, 0.0050034,-0.0021523,-0.0011831,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849,-0.0058050,-0.0033364,-0.0062552, 0.0017829, 0.0065062,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739,-0.0136564,-0.0016658,-0.0053687,-0.0101221, 0.0077232,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499, 0.0093181, 0.0171855, 0.0073887,-0.0028713, 0.0017713,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151, 0.0147144, 0.0169409, 0.0166707, 0.0160644, 0.0092610,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539,-0.0145966,-0.0156774,-0.0229024,-0.0101585,-0.0167873,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794,-0.0230183,-0.0219455,-0.0068820,-0.0246340,-0.0143138,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687,-0.0050553, 0.0040025,-0.0070488,-0.0015336, 0.0025734,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045,-0.0467606,-0.0447421,-0.0473149,-0.0036066,-0.0441284,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284,-0.0290581,-0.0290538, 0.0120843, 0.0186225,-0.0281553,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715,-0.0036012,-0.0069862, 0.0007113,-0.0011586,-0.0035851,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872,-0.0141706,-0.0186139,-0.0174784,-0.0186220,-0.0156245,sell
