Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,2,1,0,1,0,0,0,0,0,1,0,2,1,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00404534, 0.008918, 0.00672815, 0.0071000, 0.009215,buy
2020-01-12,2,1,0,1,0,0,0,0,1,1,2,1,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.03262229, 0.028867, 0.02944651, 0.0292013, 0.028867,buy
2020-01-13,2,1,0,0,0,0,0,0,1,1,2,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02746064, 0.023314, 0.02251935, 0.0267100, 0.028491,buy
2020-01-14,2,1,0,1,0,0,0,0,0,1,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00366906, 0.009717, 0.00773391, 0.0069358, 0.012347,buy
2020-01-15,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00235139,-0.002708,-0.00235139,-0.0014811,-0.002351,sell
2020-01-16,1,1,1,1,0,0,0,0,0,2,4,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00393451, 0.005973, 0.01675570, 0.0295304, 0.021182,buy
2020-01-17,0,1,1,1,0,0,0,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.01999023,-0.021528, 0.00171359, 0.0005636, 0.005529,sell
2020-01-18,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.03063303,-0.033205,-0.03412358,-0.0231975,-0.028908,sell
2020-01-19,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,-0.00842418,-0.009302,-0.01200047, 0.0003823,-0.009034,sell
2020-01-20,0,1,1,0,0,1,0,1,2,1,1,0,3,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.00876016, 0.014582, 0.01109462, 0.0073471, 0.013277,buy
2020-01-21,0,0,0,0,0,1,0,1,2,1,0,2,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.00327387, 0.009911,-0.00214063,-0.0004424, 0.011195,buy
2020-01-22,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,-0.02374242, 0.002934,-0.01708811, 0.0016165, 0.001890,sell
2020-01-23,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00591481, 0.007796,-0.02275169,-0.0101208, 0.012763,sell
2020-01-24,0,0,1,0,0,0,0,2,2,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00495541,-0.009195,-0.01625485, 0.0135495, 0.015921,sell
2020-01-25,0,0,1,0,0,0,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.00440146, 0.012511,-0.00959051, 0.0084895, 0.017783,buy
2020-01-26,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.02056118, 0.019939,-0.00315413, 0.0236212, 0.032173,buy
2020-01-27,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.02986730, 0.031183, 0.03529783, 0.0343890, 0.030039,buy
2020-01-28,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.01890708, 0.018740, 0.02654743, 0.0092959, 0.026904,buy
2020-01-29,0,0,0,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.02963944, 0.031624, 0.03150070, 0.0184479, 0.033689,buy
2020-01-30,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00549150, 0.011307, 0.00748763, 0.0039248, 0.011468,buy
2020-01-31,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00183542, 0.001433, 0.00311573,-0.0033170, 0.003116,buy
2020-02-01,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.01222138,-0.011617,-0.01222138,-0.0151595,-0.007989,sell
2020-02-02,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00920318,-0.006025,-0.00729028,-0.0068679,-0.006677,sell
2020-02-03,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00964546,-0.010610,-0.01102262,-0.0108371,-0.015155,sell
2020-02-04,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.01885840,-0.007066,-0.01835047,-0.0092274,-0.009741,sell
2020-02-05,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.01162389, 0.010786,-0.02245499, 0.0053154, 0.008276,sell
2020-02-06,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.00549536, 0.008775, 0.01066707, 0.0105790, 0.015485,buy
2020-02-07,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.00334795, 0.010763, 0.01014025, 0.0072205, 0.008837,buy
2020-02-08,0,1,0,0,0,0,0,0,0,2,1,2,3,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.01667800, 0.019304, 0.01716663, 0.0171666, 0.017167,buy
2020-02-09,0,1,0,0,0,0,0,0,1,1,2,1,3,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0, 0.02250144, 0.023663, 0.02369522, 0.0236952, 0.024541,buy
2020-02-10,0,1,0,0,0,0,0,0,0,0,2,3,0,2,0,0,1,0,1,0,0,0,2,1,0,0,0,0,-0.00131334,-0.000548, 0.00391757, 0.0010101, 0.003318,buy
2020-02-11,0,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0, 0.01360184, 0.017963, 0.01357474, 0.0139353, 0.016250,buy
2020-02-12,0,1,0,0,0,0,0,0,0,3,2,2,4,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.02222934, 0.024402, 0.02222934, 0.0226961, 0.022229,buy
2020-02-13,0,1,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0, 0.01800993, 0.020291, 0.01800993, 0.0180099, 0.018010,buy
2020-02-14,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,-0.01621111,-0.014401,-0.01954496,-0.0143529,-0.007098,sell
2020-02-15,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.01801346,-0.012221,-0.01650722,-0.0175014,-0.008684,sell
2020-02-16,0,1,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00025453,-0.031067, 0.00645379,-0.0347382,-0.027489,sell
2020-02-17,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.01709074, 0.004442,-0.01442337,-0.0136233,-0.018246,sell
2020-02-18,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00445511, 0.003681, 0.00292424, 0.0042645, 0.006574,buy
2020-02-19,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00757181,-0.009248,-0.00924508,-0.0087620,-0.006166,sell
2020-02-20,0,1,0,0,0,0,0,2,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.02052902,-0.020171,-0.02028543,-0.0246348,-0.020285,sell
2020-02-21,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00340299, 0.001164, 0.00508654,-0.0087114, 0.004351,sell
2020-02-22,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.01888494,-0.005492,-0.00773727,-0.0114244,-0.005277,sell
2020-02-23,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.01235565,-0.012592,-0.01191193,-0.0157090,-0.011594,sell
2020-02-24,1,1,0,0,0,0,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.01362470,-0.010650,-0.01362470,-0.0073071,-0.013625,sell
2020-02-25,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.04568475,-0.013335,-0.04431990,-0.0386713,-0.028626,sell
2020-02-26,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.04568578,-0.007319,-0.05602868,-0.0457766,-0.022461,sell
2020-02-27,1,2,0,0,0,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.05045718,-0.008378,-0.04204395,-0.0352417,-0.021165,sell
2020-02-28,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00600936, 0.000616,-0.00221315,-0.0138228, 0.001002,sell
2020-02-29,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00628920,-0.004717,-0.00466739,-0.0083080,-0.004219,sell
2020-03-01,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.01387694,-0.010511,-0.01300912,-0.0109737,-0.007219,sell
2020-03-02,0,1,0,0,0,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00257508, 0.008282,-0.00051038, 0.0000086,-0.017770,sell
2020-03-03,0,2,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00673210,-0.001591, 0.01174758,-0.0060108,-0.004210,buy
2020-03-04,0,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.01360994,-0.013610,-0.01360994,-0.0122563,-0.012874,sell
2020-03-05,0,1,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.00719856, 0.001679, 0.00511696, 0.0279002, 0.002746,buy
2020-03-06,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.02407884,-0.062603,-0.01311537,-0.0370612,-0.024079,sell
2020-03-07,0,1,1,0,0,0,0,0,1,1,1,0,5,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,-0.01674892,-0.012123,-0.01114463,-0.0212654,-0.016250,sell
2020-03-08,0,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,1,0,0,0,1,2,0,2,0,0,0,-0.05832684,-0.060408,-0.03162011,-0.0278109,-0.059097,sell
2020-03-09,0,1,1,0,0,0,0,0,0,0,1,3,0,2,1,1,0,1,0,0,0,1,2,0,2,0,0,0,-0.04849256,-0.054077,-0.02702247,-0.0283186,-0.051887,sell
2020-03-10,0,1,1,0,0,0,0,0,0,1,3,1,2,1,1,1,0,1,0,0,0,1,2,0,2,0,0,0,-0.04427491,-0.025732,-0.01226934,-0.0130571,-0.023217,sell
2020-03-11,0,1,1,0,0,0,0,0,0,3,3,2,3,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0,-0.02589988,-0.018516,-0.00086475,-0.0076034,-0.013875,sell
2020-03-12,0,1,1,0,0,0,0,0,0,2,0,2,2,1,1,1,0,1,0,0,0,1,2,0,2,0,0,0,-0.04635512,-0.049534, 0.00210168,-0.0255241,-0.041140,sell
2020-03-13,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,-0.02483520,-0.014141,-0.02409838,-0.0027497,-0.010618,sell
2020-03-14,0,0,1,0,0,0,0,0,3,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.02303829, 0.023028, 0.03489976, 0.0257541, 0.026146,buy
2020-03-15,0,0,1,0,0,0,0,0,3,1,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.01141436, 0.004430, 0.03397399, 0.0070132, 0.009836,buy
2020-03-16,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02580161,-0.029227,-0.02879100,-0.0043000,-0.027459,sell
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00395648,-0.000376, 0.00395648, 0.0227902,-0.000503,buy
2020-03-18,0,0,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00430634, 0.008186, 0.00089712, 0.0061045, 0.006767,buy
2020-03-19,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.02163743, 0.013299, 0.01541347, 0.0264008, 0.021759,buy
2020-03-20,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.04350519, 0.038284, 0.03663451, 0.0420588, 0.042059,buy
2020-03-21,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.01641374, 0.001066, 0.03688928, 0.0161502, 0.018277,buy
2020-03-22,0,1,1,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.00408031,-0.020309, 0.01872042,-0.0149671,-0.011022,sell
2020-03-23,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.00888111, 0.006561, 0.00805380, 0.0088804, 0.029632,buy
2020-03-24,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.00568623, 0.005018, 0.00496917,-0.0191596,-0.001039,sell
2020-03-25,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.00639538,-0.008064,-0.00543589,-0.0127253, 0.012305,sell
2020-03-26,0,3,0,0,0,0,0,1,2,3,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.00264468,-0.005227, 0.00206868,-0.0038975, 0.010703,sell
2020-03-27,0,3,0,0,0,0,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00194838,-0.009716, 0.00437930, 0.0016465,-0.008020,sell
2020-03-28,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01773889,-0.016388,-0.01773889,-0.0196310,-0.013886,sell
2020-03-29,0,3,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00561196,-0.029561,-0.00644852,-0.0262312,-0.024490,sell
2020-03-30,0,3,0,0,0,0,0,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01982283,-0.043772,-0.01547009,-0.0339763,-0.023799,sell
2020-03-31,0,1,0,0,0,0,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02741517, 0.017596, 0.01759568, 0.0159867, 0.017596,buy
2020-04-01,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00284013, 0.000062, 0.00029384,-0.0052173, 0.001781,buy
2020-04-02,1,2,0,1,0,0,0,0,1,1,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01920601, 0.025425, 0.01833617, 0.0233015, 0.025425,buy
2020-04-03,1,2,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00062569,-0.000813,-0.00081313,-0.0042205,-0.000813,sell
2020-04-04,1,2,0,1,0,0,0,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00609058, 0.008881, 0.00629778, 0.0019601, 0.008881,buy
2020-04-05,1,2,0,1,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00254092,-0.001956,-0.00195555,-0.0007801,-0.001956,sell
2020-04-06,1,2,0,1,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01574706, 0.016368, 0.01168255, 0.0163676, 0.017147,buy
2020-04-07,0,2,0,1,0,0,0,0,0,1,3,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.02321344, 0.003712, 0.02321344, 0.0017584, 0.024378,buy
2020-04-08,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.02715160, 0.030096, 0.02118325, 0.0308243, 0.041168,buy
2020-04-09,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.01157145, 0.020108, 0.02599932, 0.0259993, 0.044077,buy
2020-04-10,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,-0.01430051,-0.014870,-0.01430051,-0.0143005,-0.013092,sell
2020-04-11,0,0,1,0,0,0,0,0,2,1,2,1,2,1,0,1,2,0,0,0,0,1,1,0,0,2,0,0,-0.01473728,-0.014649,-0.01625367,-0.0147373,-0.020100,sell
2020-04-12,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0,2,0,0,-0.00318295,-0.007957,-0.00318295,-0.0031829,-0.009645,sell
2020-04-13,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,2,0,0,-0.01394905,-0.019021,-0.01394905,-0.0150135,-0.013455,sell
2020-04-14,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,1,2,0,0,0,0,1,1,0,0,2,0,0,-0.00870642,-0.010888,-0.00870642,-0.0083510,-0.000322,sell
2020-04-15,0,0,1,0,0,0,0,3,1,2,1,1,1,0,0,1,2,0,0,0,0,1,1,0,0,2,0,0,-0.00750657,-0.009502,-0.00939245,-0.0067838, 0.007695,sell
2020-04-16,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,2,0,0, 0.02123511, 0.018705, 0.02105658, 0.0212351, 0.001264,buy
2020-04-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,2,0,0, 0.01685601, 0.015385, 0.01685601, 0.0168560,-0.005347,buy
2020-04-18,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,2,0,0, 0.03636903, 0.032698, 0.03636903, 0.0365659, 0.008563,buy
2020-04-19,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0, 0.02893344, 0.028933, 0.02968631, 0.0289334, 0.017509,buy
2020-04-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.00289300,-0.024959,-0.01230296,-0.0235356,-0.014746,sell
2020-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.00649539,-0.026419,-0.02577456,-0.0264187,-0.016629,sell
2020-04-22,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.01541473, 0.014387, 0.01258832, 0.0187887, 0.003517,buy
2020-04-23,0,0,1,0,0,0,0,2,2,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.02175645, 0.020726, 0.01547563, 0.0219051, 0.010595,buy
2020-04-24,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.01190042, 0.025047, 0.01768965, 0.0128759, 0.007727,buy
2020-04-25,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0, 0.01157320, 0.015718, 0.01051111, 0.0115732, 0.001088,buy
2020-04-26,0,1,2,0,0,0,0,1,3,1,0,2,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0, 0.00923941, 0.010665, 0.00854073, 0.0092394,-0.001108,buy
2020-04-27,0,1,2,0,0,0,0,1,2,1,1,1,2,0,1,1,0,2,0,0,0,1,1,1,0,0,0,0,-0.00084151, 0.016211, 0.01553507,-0.0008415,-0.003230,buy
2020-04-28,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,1,1,1,0,0,0,0,-0.00064811, 0.005616, 0.00984368,-0.0006481,-0.005616,buy
2020-04-29,1,2,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,2,0,0,0,1,1,1,0,0,0,0, 0.00273051,-0.029322, 0.00584262,-0.0313141,-0.029236,sell
2020-04-30,1,1,0,2,0,0,0,0,1,3,0,1,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.00301606,-0.003658, 0.00605284,-0.0026169,-0.004603,sell
2020-05-01,2,1,0,2,0,0,0,0,1,1,3,0,3,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,-0.00213177,-0.001764,-0.00227180,-0.0021318, 0.006976,sell
2020-05-02,2,1,0,2,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00883353,-0.009013,-0.00474329,-0.0090132,-0.001247,sell
2020-05-03,2,1,0,2,0,0,0,0,0,1,0,5,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00243359,-0.005456,-0.00618213,-0.0051129,-0.000529,sell
2020-05-04,1,1,0,1,0,0,0,0,0,1,2,4,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.01607734,-0.015563,-0.01099990,-0.0161843,-0.014303,sell
2020-05-05,1,1,0,0,0,0,0,0,0,2,3,1,4,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.01218414, 0.018790, 0.00624862, 0.0117817, 0.014098,buy
2020-05-06,1,1,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.01463943,-0.018112,-0.02123693,-0.0242553,-0.015905,sell
2020-05-07,1,1,0,0,0,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00498709, 0.003357, 0.01212382, 0.0107091, 0.004488,buy
2020-05-08,1,0,1,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00119020,-0.000217,-0.00796701, 0.0009325,-0.021967,sell
2020-05-09,0,0,1,0,0,0,0,0,2,1,1,1,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00162259,-0.004024,-0.00853603, 0.0006312,-0.020211,sell
2020-05-10,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.02347905,-0.030771,-0.03848959,-0.0168451,-0.033318,sell
2020-05-11,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00239823,-0.024222,-0.02692220, 0.0075443,-0.026922,sell
2020-05-12,0,0,1,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00850499,-0.004765,-0.00778175, 0.0150756,-0.007397,sell
2020-05-13,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00030073,-0.012740,-0.03604765,-0.0027436,-0.036048,sell
2020-05-14,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.01060836,-0.022160,-0.00863961, 0.0102224,-0.009465,sell
2020-05-15,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00412706, 0.002618, 0.00742496, 0.0043435, 0.018408,buy
2020-05-16,0,0,0,0,2,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00518340, 0.004972, 0.00967721, 0.0039520, 0.023050,buy
2020-05-17,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00796020,-0.001541, 0.00935340, 0.0101052, 0.013112,buy
2020-05-18,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00794461, 0.008284, 0.01153227, 0.0094969, 0.016032,buy
2020-05-19,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00698139, 0.011030, 0.01208362, 0.0069139, 0.007798,buy
2020-05-20,0,0,1,1,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00358367, 0.006056,-0.00019751,-0.0000680, 0.006374,buy
2020-05-21,0,1,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00695721, 0.008966,-0.00450071,-0.0106913,-0.005515,sell
2020-05-22,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00718346,-0.000057, 0.00805424,-0.0036400,-0.000433,buy
2020-05-23,1,1,1,1,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.01506848,-0.010912,-0.00814742,-0.0081022,-0.012873,sell
2020-05-24,1,1,1,1,0,2,0,3,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.01045566,-0.014305,-0.01830508,-0.0124521,-0.010924,sell
2020-05-25,1,1,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00422869,-0.007104,-0.00020455,-0.0051295,-0.007250,sell
2020-05-26,2,1,0,0,0,2,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.04116449, 0.008088, 0.01876713, 0.0186555, 0.018287,buy
2020-05-27,2,0,0,0,0,2,0,0,1,1,0,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.04393442, 0.007003, 0.01912098, 0.0174735, 0.019121,buy
2020-05-28,2,0,0,1,0,1,0,0,3,1,1,1,3,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0, 0.00322008, 0.001474, 0.00093544, 0.0078826, 0.002784,buy
