Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0003158,-0.0280728,-0.009676, 0.000206065,-0.0109942,sell
2018-05-31,0,1,1,1,0,1,0,2,0,1,1,0,0,0,1,1,0,0, 0.0540299, 0.0486901, 0.053080, 0.051461988, 0.0527650,buy
2018-06-01,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0191300, 0.0174255, 0.020786, 0.020785729, 0.0242520,buy
2018-06-02,0,1,0,1,2,1,1,0,2,1,0,1,1,1,1,0,1,0,-0.0019474,-0.0103715,-0.006494,-0.002027796, 0.0058498,sell
2018-06-03,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,-0.0096833, 0.0093727,-0.004571,-0.001696096, 0.0120518,buy
2018-06-04,2,0,0,0,1,1,2,0,2,0,1,0,1,1,0,0,0,1, 0.0054606, 0.0261737, 0.003000, 0.005937747, 0.0128847,buy
2018-06-05,2,0,1,0,1,0,0,1,2,0,2,0,1,0,2,0,0,1, 0.0392070, 0.0434529, 0.031806, 0.040728572, 0.0375211,buy
2018-06-06,1,0,1,0,2,0,0,1,3,0,1,0,2,0,2,0,0,1, 0.0423353, 0.0366179, 0.042497, 0.036560398, 0.0442860,buy
2018-06-07,2,1,1,1,2,0,0,1,2,1,0,0,2,0,3,0,0,1, 0.0226373, 0.0252812, 0.015719, 0.020884869, 0.0202148,buy
2018-06-08,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0074627, 0.0012563,-0.000183, 0.012426677,-0.0064889,sell
2018-06-09,2,1,0,1,1,0,1,0,2,1,0,0,2,0,0,0,2,0,-0.0056367,-0.0023828,-0.001536,-0.000885037,-0.0014410,sell
2018-06-10,2,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,2,0,-0.0252496,-0.0305862,-0.035333, 0.002469570,-0.0337441,sell
2018-06-11,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.0093698,-0.0107205,-0.016296,-0.010826021,-0.0208095,sell
2018-06-12,1,0,0,1,0,1,1,0,0,1,0,1,0,0,3,0,2,0, 0.0288182, 0.0154427, 0.018994, 0.016353976, 0.0387413,buy
2018-06-13,1,0,0,2,1,1,2,0,0,1,0,0,1,0,3,0,2,0,-0.0010632,-0.0210717,-0.012533,-0.021071651, 0.0148517,sell
2018-06-14,2,0,0,2,0,1,2,0,0,0,2,0,1,0,3,0,2,0, 0.0185811,-0.0052949, 0.044589, 0.021582997, 0.0293111,buy
2018-06-15,2,0,0,2,0,2,2,0,1,0,2,0,1,0,1,0,0,0, 0.0185957, 0.0172228, 0.015486, 0.017911367, 0.0198158,buy
2018-06-16,2,0,1,1,0,2,2,0,0,0,1,1,2,0,2,0,1,0, 0.0246942, 0.0178725, 0.024538, 0.002241859, 0.0310729,buy
2018-06-17,2,0,1,1,0,2,3,0,0,1,1,2,2,0,1,0,0,0, 0.0291342, 0.0286773, 0.029134, 0.026322361, 0.0150910,buy
2018-06-18,2,0,1,2,0,0,3,0,0,1,1,2,1,0,0,1,1,0,-0.0215803,-0.0197837,-0.019784,-0.001198793,-0.0021748,sell
2018-06-19,1,0,1,2,1,1,3,0,0,1,0,2,0,0,0,1,1,0,-0.0239074,-0.0178470,-0.023605,-0.007984781,-0.0072165,sell
2018-06-20,2,0,1,1,0,1,3,0,0,1,1,1,1,0,0,1,2,0,-0.0300985,-0.0181371,-0.005210,-0.008118046,-0.0155193,sell
2018-06-21,1,0,1,1,0,2,2,0,2,0,1,1,0,0,0,0,1,0,-0.0117628,-0.0074063,-0.011044,-0.011762782,-0.0117628,sell
2018-06-22,1,0,1,0,0,2,1,0,2,0,0,0,0,1,1,0,0,0,-0.0107816,-0.0212029,-0.021649,-0.024419837,-0.0215794,sell
2018-06-23,0,0,2,0,0,2,2,0,1,0,1,0,0,2,1,0,1,0,-0.0222014,-0.0204483,-0.018570,-0.007782160,-0.0164994,sell
2018-06-24,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,-0.0112612,-0.0258052,-0.028541,-0.026051728,-0.0258052,sell
2018-06-25,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0, 0.0161146,-0.0110828,-0.003246, 0.000735151,-0.0100570,sell
2018-06-26,1,0,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,-0.0086642,-0.0134081,-0.008751,-0.007240868,-0.0095205,sell
2018-06-27,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0211628,-0.0215915,-0.022748,-0.019806643,-0.0138928,sell
2018-06-28,1,1,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,2, 0.0084282, 0.0057894, 0.000424, 0.005789401, 0.0078967,buy
2018-06-29,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,1, 0.0129952, 0.0155789, 0.013457, 0.018708645, 0.0145745,buy
2018-06-30,1,1,1,0,1,2,1,0,0,1,1,1,0,1,2,0,0,0, 0.0108663, 0.0096005, 0.014152, 0.010598076, 0.0098225,buy
2018-07-01,1,0,1,0,1,1,2,0,1,1,1,2,0,1,1,0,1,0,-0.0054454,-0.0073603,-0.006179,-0.007286631,-0.0041299,sell
2018-07-02,2,0,1,0,0,1,1,0,2,1,2,2,0,1,2,0,1,0,-0.0022314,-0.0017809, 0.006659,-0.001003824, 0.0000761,sell
2018-07-03,1,0,2,0,1,0,1,1,1,1,1,2,0,1,2,0,0,0,-0.0063441,-0.0003936, 0.003855, 0.001154878, 0.0009873,sell
2018-07-04,0,0,2,0,1,0,1,1,1,1,0,2,0,0,1,0,0,1, 0.0182133, 0.0036177, 0.005769,-0.003466141, 0.0040073,buy
2018-07-05,0,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0041659,-0.0055859,-0.000413,-0.005803622,-0.0099278,sell
2018-07-06,0,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0030313,-0.0040195,-0.005104,-0.004019505,-0.0117255,sell
2018-07-07,0,1,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1, 0.0041831, 0.0014319, 0.005380, 0.001431898,-0.0090100,sell
2018-07-08,0,1,2,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,-0.0019461, 0.0017952, 0.001173, 0.001795154, 0.0011727,sell
2018-07-09,1,0,0,0,0,1,0,0,0,2,0,2,2,0,1,1,1,0, 0.0000576,-0.0090455,-0.014928,-0.009373575,-0.0088382,sell
2018-07-10,1,0,0,1,1,1,1,0,0,2,0,1,3,0,2,1,0,0,-0.0300944,-0.0237384,-0.032472,-0.033680234,-0.0353033,sell
2018-07-11,2,0,0,1,1,1,1,0,0,2,1,1,2,0,2,1,1,0,-0.0263033,-0.0075719,-0.025352,-0.025348756,-0.0273701,sell
2018-07-12,3,0,0,1,0,2,1,0,1,1,1,2,2,0,1,1,2,0,-0.0162022,-0.0165109,-0.026128,-0.014355940,-0.0058439,sell
2018-07-13,3,0,1,0,0,3,2,0,1,2,0,3,2,0,1,1,2,0,-0.0240388,-0.0225378,-0.020635,-0.024834471, 0.0000725,sell
2018-07-14,2,0,1,1,0,3,2,0,0,3,0,4,1,0,1,1,1,0,-0.0014158, 0.0027268,-0.001416, 0.011218302, 0.0043250,buy
2018-07-15,2,0,0,1,0,2,1,0,0,4,0,4,2,0,0,1,1,0, 0.0052345, 0.0075675, 0.004687, 0.000234936, 0.0064635,buy
2018-07-16,2,0,0,2,1,0,2,0,0,4,0,3,2,0,0,2,1,0, 0.0150145, 0.0288612, 0.022335, 0.007148902, 0.0293185,buy
2018-07-17,1,0,0,2,1,0,2,0,0,3,1,1,2,0,0,2,0,0,-0.0215445, 0.0080481,-0.014762,-0.043074929, 0.0093680,sell
2018-07-18,2,0,0,2,0,1,2,0,0,1,1,1,1,0,0,1,1,0,-0.0076093,-0.0085016,-0.013069,-0.001466016,-0.0021036,sell
2018-07-19,2,0,0,0,0,2,0,0,1,1,0,1,2,0,1,0,1,0,-0.0112172,-0.0105513,-0.011217,-0.013418026,-0.0081518,sell
2018-07-20,2,0,1,0,0,1,1,0,0,1,1,1,2,0,1,0,1,0,-0.0147594,-0.0246402,-0.038753,-0.023697140,-0.0237226,sell
2018-07-21,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0123160, 0.0126180, 0.003852, 0.002414258, 0.0120380,buy
2018-07-22,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0008072, 0.0052370, 0.002856, 0.007850158, 0.0040068,buy
2018-07-23,1,0,2,0,2,0,0,2,2,0,1,0,1,1,0,2,1,0,-0.0207203,-0.0110373,-0.014259,-0.013234600,-0.0139927,sell
2018-07-24,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,3,0,0,-0.0025279,-0.0143895,-0.002163,-0.007954895,-0.0116182,sell
2018-07-25,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,2,0,0, 0.0125923, 0.0136183, 0.018191, 0.002930757,-0.0037487,buy
2018-07-26,0,2,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0090008, 0.0112982, 0.025952, 0.010330778, 0.0268991,buy
2018-07-27,0,1,1,1,2,0,2,0,0,1,1,0,2,0,1,1,0,1,-0.0153114,-0.0171536, 0.002245,-0.021291967,-0.0035397,sell
2018-07-28,0,1,1,1,2,0,2,0,1,1,2,0,2,0,0,1,1,2, 0.0335475, 0.0204090, 0.019964, 0.019560149, 0.0249385,buy
2018-07-29,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0032808,-0.0075549,-0.007142,-0.008032520,-0.0075359,sell
2018-07-30,1,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,1,0,-0.0149952,-0.0103817, 0.007582,-0.010703987,-0.0135715,sell
2018-07-31,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,2,0,-0.0156397,-0.0189332,-0.003699,-0.020430296,-0.0131857,sell
2018-08-01,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,2,0,-0.0145152,-0.0118374,-0.002493,-0.009612805,-0.0069659,sell
2018-08-02,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0094832, 0.0140444, 0.010171, 0.008168346, 0.0141688,buy
2018-08-03,0,1,1,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1, 0.0054930, 0.0038606,-0.005138, 0.000388404, 0.0070353,buy
2018-08-04,0,2,1,0,2,0,1,0,0,1,0,2,2,0,1,0,0,1,-0.0040822, 0.0005076,-0.002951,-0.000865911, 0.0003810,sell
2018-08-05,1,1,0,1,1,1,0,0,0,2,0,2,2,0,0,0,0,2,-0.0042590,-0.0035468,-0.004330,-0.000505863,-0.0011083,sell
2018-08-06,1,0,0,2,0,1,1,0,0,2,0,2,3,0,1,1,0,1,-0.0097320,-0.0057911,-0.006340,-0.019957741,-0.0162332,sell
2018-08-07,2,0,0,2,1,1,1,0,0,2,1,1,3,0,1,1,1,0,-0.0245744,-0.0077388,-0.033547,-0.037181046,-0.0256440,sell
2018-08-08,1,0,0,2,0,1,1,0,0,1,2,1,3,0,1,1,2,0,-0.0145057, 0.0417770,-0.005720,-0.004373051,-0.0059159,sell
2018-08-09,2,0,1,1,0,2,1,0,1,1,1,1,3,0,0,1,1,0,-0.0231169,-0.0231169,-0.029970,-0.020440260,-0.0263446,sell
2018-08-10,2,0,1,1,0,2,2,0,0,0,1,2,2,0,1,1,2,0,-0.0173729,-0.0174813,-0.017121,-0.024033928,-0.0035471,sell
2018-08-11,1,0,0,0,0,2,1,0,0,1,1,1,3,0,0,1,1,0,-0.0292983,-0.0299124,-0.038596,-0.029912443,-0.0302083,sell
2018-08-12,0,0,0,1,1,1,2,0,0,1,1,1,1,0,0,2,1,0,-0.0273680,-0.0248501,-0.028894,-0.000130118,-0.0080912,sell
2018-08-13,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,1,0,0,-0.0389073,-0.0326357,-0.034908,-0.018610424,-0.0330969,sell
2018-08-14,0,0,0,1,0,1,2,0,0,0,1,0,2,0,0,1,1,0,-0.0278676,-0.0315885,-0.030306,-0.013411105,-0.0309692,sell
2018-08-15,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0, 0.0159905, 0.0186279, 0.018628, 0.010282843, 0.0210023,buy
2018-08-16,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0,-0.0093024,-0.0089636,-0.009302,-0.009440270,-0.0122823,sell
2018-08-17,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0, 0.0334438, 0.0330302, 0.033417,-0.010216995, 0.0334167,buy
2018-08-18,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,1,2,0, 0.0121053,-0.0021584,-0.001089, 0.003356626, 0.0088402,buy
2018-08-19,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,2,2,0, 0.0072603, 0.0023174, 0.006494, 0.016513390, 0.0107307,buy
2018-08-20,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.0197382,-0.0168423,-0.019989,-0.016903770,-0.0234848,sell
2018-08-21,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.0089939,-0.0171418,-0.000275, 0.024433288,-0.0084455,sell
2018-08-22,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,-0.0034528,-0.0018486,-0.004705,-0.005748792,-0.0048426,sell
2018-08-23,0,1,1,0,1,2,1,0,2,0,1,0,1,1,1,0,0,0, 0.0095901, 0.0090102, 0.009648, 0.021790377, 0.0137072,buy
2018-08-24,0,1,0,0,2,2,1,0,1,0,2,0,1,1,1,0,0,1, 0.0127659, 0.0093960, 0.019695, 0.012956136, 0.0099185,buy
2018-08-25,0,1,1,0,1,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.0238968, 0.0270885, 0.025248, 0.026988464, 0.0289326,buy
2018-08-26,0,1,1,0,0,2,0,1,2,0,1,1,2,0,1,0,0,1, 0.0160229, 0.0331928, 0.010266, 0.018627856, 0.0198817,buy
2018-08-27,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,0,1, 0.0325273, 0.0275683, 0.023628, 0.016401268, 0.0305153,buy
2018-08-28,1,0,1,0,0,1,0,2,2,1,1,1,1,1,1,0,0,1, 0.0273323, 0.0272363, 0.018931, 0.019463441, 0.0341181,buy
2018-08-29,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0190743, 0.0250631, 0.018032, 0.022604368, 0.0234165,buy
2018-08-30,0,1,1,0,2,0,0,0,2,1,0,1,1,1,1,0,2,0,-0.0106439,-0.0045465,-0.012893,-0.011322193,-0.0106439,sell
2018-08-31,0,2,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,0,-0.0041459,-0.0026357,-0.002636,-0.005031885,-0.0012880,sell
2018-09-01,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,-0.0142404, 0.0175828,-0.015873, 0.005838451, 0.0054740,buy
2018-09-02,0,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,1,2,-0.0088193,-0.0096214,-0.010542,-0.009569956,-0.0220474,sell
2018-09-03,1,0,0,2,1,0,1,0,0,1,0,0,2,0,1,0,1,1,-0.0031969, 0.0022000,-0.006864,-0.002088823,-0.0060483,sell
2018-09-04,3,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0199335,-0.0283293, 0.020572, 0.021725832, 0.0235633,buy
2018-09-05,2,0,1,1,0,2,0,0,1,0,0,1,2,0,0,1,1,0,-0.0227405,-0.0219533,-0.019877,-0.028660935,-0.0116904,sell
2018-09-06,3,0,2,1,0,2,2,0,1,1,0,2,2,0,2,1,2,0,-0.0380650,-0.0380650,-0.033571,-0.034510934,-0.0043871,sell
2018-09-07,3,0,1,1,0,2,2,0,0,2,0,2,2,0,1,1,0,0, 0.0161548, 0.0153187, 0.013341, 0.022455736, 0.0174590,buy
2018-09-08,3,0,1,1,0,1,2,0,0,3,1,2,1,0,1,2,1,0,-0.0196598,-0.0178673,-0.009197,-0.005629032,-0.0174911,sell
2018-09-09,1,0,1,1,1,1,3,0,0,3,1,1,2,0,1,1,1,0,-0.0491478,-0.0298043,-0.059560,-0.046732325,-0.0342244,sell
2018-09-10,2,0,1,1,0,1,3,0,0,1,2,0,2,0,1,1,1,0,-0.0121184,-0.0137691,-0.013440,-0.006573339,-0.0093782,sell
2018-09-11,2,0,1,0,0,2,2,0,1,0,2,0,2,0,1,0,0,0,-0.0162609,-0.0338975,-0.026459,-0.036772704,-0.0114204,sell
2018-09-12,2,0,2,1,1,2,2,0,1,0,2,0,3,0,2,0,1,0, 0.0050951, 0.0035950, 0.004378,-0.001103999, 0.0044881,buy
2018-09-13,3,0,2,1,1,2,2,0,1,0,3,0,2,0,2,1,1,0, 0.0088660, 0.0026722, 0.002173, 0.013255030, 0.0084148,buy
2018-09-14,2,0,2,1,1,1,2,0,1,1,2,0,1,0,1,2,1,0, 0.0145842, 0.0040619,-0.000707, 0.021481273, 0.0241187,buy
2018-09-15,2,0,2,1,1,0,2,1,1,1,2,0,0,0,1,2,2,0, 0.0315745, 0.0292301, 0.034856, 0.020091490, 0.0310454,buy
2018-09-16,1,0,1,1,2,0,2,1,1,1,1,0,2,0,1,2,2,0, 0.0026768, 0.0030870,-0.000900, 0.008511724, 0.0026430,buy
2018-09-17,2,0,1,0,0,0,2,1,0,1,2,0,2,0,1,1,2,0,-0.0039305,-0.0130824,-0.013082, 0.013416098,-0.0049427,sell
2018-09-18,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0, 0.0010060, 0.0197181, 0.004175,-0.001671302, 0.0002338,buy
2018-09-19,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0, 0.0175277, 0.0143351, 0.015416, 0.016557350, 0.0189249,buy
2018-09-20,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0184351, 0.0093908, 0.016447, 0.017814561, 0.0204650,buy
2018-09-21,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0042075, 0.0091448, 0.009743, 0.011062546, 0.0141094,buy
2018-09-22,1,2,1,1,0,0,1,1,1,0,2,0,1,1,1,1,0,1, 0.0029680, 0.0018363, 0.004023, 0.001530301, 0.0040228,buy
2018-09-23,1,1,2,1,1,0,1,2,2,0,1,0,1,0,1,1,0,1,-0.0237921,-0.0105718,-0.012803,-0.018217311,-0.0195834,sell
2018-09-24,2,0,1,1,1,0,1,2,1,0,2,0,2,0,2,1,0,1,-0.0018814,-0.0012179,-0.014162,-0.014415555,-0.0045862,sell
2018-09-25,3,0,1,1,1,0,1,1,0,0,2,0,2,0,1,0,1,1,-0.0155014,-0.0104301,-0.011835,-0.010529307,-0.0127289,sell
2018-09-26,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0036332, 0.0021273,-0.002588, 0.002447810,-0.0020212,sell
2018-09-27,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0, 0.0175394,-0.0098303, 0.014378, 0.014983625, 0.0175394,buy
2018-09-28,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,2,0,-0.0038161, 0.0063470, 0.001136, 0.005426352, 0.0001710,buy
2018-09-29,2,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,-0.0017106,-0.0106720,-0.003438,-0.013173187, 0.0079991,sell
2018-09-30,2,1,0,2,1,1,1,0,0,2,0,1,1,1,1,0,0,1, 0.0027320, 0.0006679, 0.002759,-0.003487862, 0.0039637,buy
2018-10-01,1,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,1, 0.0377317, 0.0355751, 0.041536, 0.070448437, 0.0196015,buy
2018-10-02,2,0,0,1,0,2,1,0,2,0,1,0,2,0,1,0,0,1, 0.0433092, 0.0402345, 0.043309, 0.044944923, 0.0238634,buy
2018-10-03,1,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,0, 0.0199062, 0.0174885, 0.012023, 0.028778644, 0.0184224,buy
2018-10-04,2,0,1,0,0,2,1,0,1,0,0,2,2,0,1,0,1,0, 0.0077035, 0.0090890, 0.006409,-0.015257831, 0.0124645,buy
2018-10-05,3,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,-0.0105400,-0.0193690,-0.016822,-0.010462346,-0.0283951,sell
2018-10-06,3,0,1,1,1,0,2,0,0,1,0,1,3,0,0,2,1,0,-0.0127255,-0.0062567,-0.019642,-0.012764483,-0.0130117,sell
2018-10-07,1,0,1,1,1,1,1,0,0,1,0,0,2,0,0,2,1,0,-0.0427094,-0.0219407,-0.022419,-0.005889525,-0.0187626,sell
2018-10-08,1,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0, 0.0071320, 0.0118466, 0.001483, 0.010116834, 0.0102889,buy
2018-10-09,1,0,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,0,-0.0173529,-0.0140988,-0.014816,-0.020815656,-0.0148160,sell
2018-10-10,0,0,2,0,0,2,2,0,0,0,2,0,0,0,2,0,1,0,-0.0170717,-0.0224239,-0.034566,-0.036574640,-0.0161691,sell
2018-10-11,1,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,1,0,-0.0251586,-0.0239714,-0.042920,-0.051532239,-0.0255459,sell
2018-10-12,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,-0.0052707,-0.0100373,-0.008451, 0.012496287, 0.0096650,sell
2018-10-13,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,1,2,0, 0.0109684, 0.0273454, 0.023393, 0.017330267, 0.0142181,buy
2018-10-14,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0, 0.0109853,-0.0113157, 0.011128, 0.007328665, 0.0114011,buy
2018-10-15,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0, 0.0132458,-0.0138135, 0.007770, 0.009473355, 0.0125685,buy
2018-10-16,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0065924, 0.0158772, 0.012646, 0.014315286, 0.0131429,buy
2018-10-17,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0,-0.0123309,-0.0055351,-0.011915,-0.011304269,-0.0117322,sell
2018-10-18,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0069343, 0.0207349, 0.009290, 0.004461392, 0.0005001,buy
2018-10-19,0,1,1,0,0,1,0,1,2,0,3,0,0,1,1,0,0,0, 0.0020213, 0.0169074, 0.002508, 0.010584800, 0.0208760,buy
2018-10-20,0,1,2,0,1,1,0,2,2,0,3,0,0,1,2,0,0,1, 0.0028432, 0.0035778, 0.001166, 0.002107268, 0.0062522,buy
2018-10-21,1,1,2,0,1,1,0,1,2,0,2,0,0,2,1,0,0,1, 0.0000537, 0.0077008, 0.003981, 0.002182230,-0.0000006,buy
2018-10-22,1,0,2,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,-0.0033906, 0.0204774,-0.002565,-0.002571420,-0.0030741,sell
2018-10-23,2,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0060752, 0.0042538, 0.005002, 0.003368323, 0.0044225,buy
2018-10-24,2,0,0,0,1,0,2,0,1,0,2,1,2,0,2,0,1,0, 0.0115274, 0.0118386, 0.010551, 0.010479642,-0.0025279,buy
2018-10-25,1,0,1,0,1,0,1,0,0,1,2,2,2,0,1,0,1,0,-0.0226481,-0.0213939,-0.022980,-0.022621690,-0.0226217,sell
2018-10-26,1,1,1,0,0,0,2,0,0,2,1,2,1,1,2,0,0,1, 0.0131689, 0.0158375, 0.018021, 0.016608131, 0.0182846,buy
2018-10-27,1,1,0,0,1,0,3,0,0,1,1,1,1,1,3,0,0,2, 0.0005657, 0.0063998, 0.001646, 0.001968890, 0.0159563,buy
2018-10-28,1,1,0,1,1,1,3,0,0,1,1,0,1,1,3,0,0,2, 0.0028341,-0.0008011,-0.006404,-0.008477615, 0.0025010,sell
2018-10-29,0,0,0,1,0,2,2,1,0,0,1,0,1,1,2,1,1,1, 0.0144334, 0.0161182,-0.004759, 0.006159500, 0.0290109,buy
2018-10-30,1,0,0,1,0,3,2,1,1,0,0,0,0,0,2,1,2,0, 0.0109260, 0.0111971,-0.006931, 0.006421792, 0.0035831,buy
2018-10-31,0,0,0,0,0,3,2,1,0,0,0,1,1,0,2,1,2,0, 0.0085014, 0.0018727,-0.013023, 0.001531070, 0.0000713,sell
2018-11-01,2,0,1,0,0,2,1,1,1,1,1,1,0,0,1,1,1,0,-0.0067049,-0.0193831,-0.005966,-0.006550517,-0.0056904,sell
2018-11-02,3,0,0,0,1,1,2,1,1,1,1,1,1,0,1,2,2,0,-0.0058909,-0.0028200,-0.016039,-0.008431039,-0.0024999,sell
2018-11-03,3,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,1,0,-0.0002159, 0.0063328,-0.007683, 0.006323817, 0.0022171,buy
2018-11-04,2,0,0,2,0,1,2,0,1,0,2,0,1,0,1,1,1,0, 0.0159459, 0.0080550, 0.005197, 0.012206767, 0.0103115,buy
2018-11-05,1,0,0,2,0,2,1,0,2,0,1,0,1,0,1,0,0,0, 0.0233581, 0.0274046, 0.020989, 0.018874681, 0.0221643,buy
2018-11-06,2,0,0,2,0,2,1,0,1,0,2,0,0,0,2,0,1,0, 0.0080227, 0.0069120, 0.002919, 0.006457204, 0.0094160,buy
2018-11-07,1,0,0,1,0,2,0,0,1,0,3,0,1,0,1,0,0,0, 0.0186194, 0.0139817, 0.020512, 0.013416481, 0.0205116,buy
2018-11-08,2,0,1,1,0,1,0,1,2,0,1,0,0,0,1,1,2,0,-0.0035080,-0.0032357,-0.001751,-0.005392181,-0.0008000,sell
2018-11-09,2,0,0,1,1,1,0,2,1,0,1,0,1,0,1,2,2,0,-0.0033948, 0.0022280,-0.006704,-0.005405823,-0.0065714,sell
2018-11-10,3,0,1,1,2,1,0,2,1,0,0,0,1,0,1,2,2,0,-0.0074223,-0.0029610,-0.005321,-0.008076854,-0.0080832,sell
2018-11-11,2,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,2,0,-0.0073864, 0.0013858, 0.009895,-0.002218060,-0.0034370,buy
2018-11-12,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0012631,-0.0324586,-0.024979,-0.005068776,-0.0064191,sell
2018-11-13,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,1,2,0, 0.0017470, 0.0025184, 0.002519, 0.009590814, 0.0036044,buy
2018-11-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0323012,-0.0158714, 0.016593,-0.004635520,-0.0083653,buy
2018-11-15,0,0,1,0,2,0,0,2,1,0,1,0,2,0,1,1,1,1,-0.0177785,-0.0044107,-0.042148,-0.036245672,-0.0236552,sell
2018-11-16,0,1,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,2,-0.0218056,-0.0070289,-0.022291,-0.021805581,-0.0234931,sell
2018-11-17,0,1,0,0,2,0,0,2,1,0,0,0,1,0,1,1,0,1,-0.0173894,-0.0046365,-0.033305,-0.022601475,-0.0175260,sell
