Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-08,2,0,0,3,0,1,1,3,1,2.56,3.52,2.7,7.2,0,2.66,3.92, 0.0031917, 0.0039826, 0.0077675, 0.0138383, 0.015083,buy
2021-11-09,2,0,1,2,0,1,0,2,1,2.4,2.09,0,3.99,2.79,1.05,0.74,-0.0049748, 0.0197314,-0.0043883,-0.0049748,-0.013390,sell
2021-11-10,3,1,0,1,0,2,0,2,3,0,6.18,2.82,3.44,0.12,5.95,3.32,-0.0186063, 0.0108265, 0.0031081, 0.0258408, 0.003108,buy
2021-11-11,2,0,0,1,0,2,2,2,1,3.2,2.42,0,0.22,2.72,2.66,2.93,-0.0297596,-0.0296833,-0.0045054,-0.0035113,-0.022191,sell
2021-11-12,2,1,0,0,0,3,2,2,2,1.16,2.87,0,2.72,2.11,4.74,2.62,-0.0288283,-0.0327257,-0.0300848,-0.0071190,-0.033134,sell
2021-11-13,1,2,0,0,0,3,3,2,0,1.92,3.35,2.56,0,2.42,4.71,0.56, 0.0221819, 0.0076530, 0.0168614, 0.0216583, 0.032385,buy
2021-11-14,1,0,2,0,0,2,2,3,0,5.37,3.67,2.62,2.6,2.56,5.74,0, 0.0178875, 0.0247707, 0.0291608, 0.0289259, 0.029161,buy
2021-11-15,0,0,0,2,0,1,3,3,1,5.31,3.18,2.97,1.83,0,4.47,2.87,-0.0135020,-0.0179954,-0.0105848,-0.0110025,-0.010585,sell
2021-11-16,0,0,0,1,0,1,2,2,1,4.32,0.85,1.99,2.51,2.79,0.73,0,-0.0105317,-0.0119708,-0.0005341,-0.0131615,-0.003556,sell
2021-11-17,0,1,0,0,1,2,1,1,1,0.73,1.46,0,2.89,0,2.97,1.51,-0.0004044,-0.0057805,-0.0059281,-0.0057805,-0.005192,sell
2021-11-18,0,2,0,0,2,0,1,1,2,1.07,3.68,2.77,0,0.34,0.24,2.6, 0.0372198, 0.0238761, 0.0086069,-0.0060621, 0.012545,buy
2021-11-19,1,1,1,0,1,0,0,2,2,3.29,1.2,0.6,2.82,3.35,0,2.89, 0.0074165, 0.0097880, 0.0417390,-0.0068678,-0.001244,buy
2021-11-20,1,1,1,2,0,0,0,2,1,2.89,4.04,0,0.22,4.14,2.72,2.7, 0.0307964, 0.0259394, 0.0254193, 0.0017184, 0.002063,buy
2021-11-21,0,1,3,4,0,0,0,2,1,5.79,2.29,2.74,0.38,5.94,2.87,0.23,-0.0001241, 0.0044680, 0.0027101,-0.0074295, 0.002710,sell
2021-11-22,0,0,4,2,0,1,1,2,1,3.32,4.3,0.59,3.59,1.27,2.47,0.26,-0.0057890,-0.0188332, 0.0003114,-0.0111426,-0.009897,sell
2021-11-23,0,1,3,1,3,0,2,2,1,1.85,4.14,2.62,4.72,0.46,0.66,3.32,-0.0305576,-0.0375249,-0.0343703,-0.0829728,-0.014074,sell
2021-11-24,0,1,1,1,2,0,1,2,0,2.87,1.62,2.95,7.15,2.72,0,1.19,-0.0123563,-0.0129599,-0.0163525,-0.0163525,-0.012422,sell
2021-11-25,0,0,1,1,2,0,1,2,1,0,2.11,0,6.08,0,2.82,3.43,-0.0407329,-0.0228963,-0.0370816, 0.0157654,-0.020980,sell
2021-11-26,0,0,1,2,2,0,1,1,1,2.51,4.27,0,3.06,2.47,0,5.9,-0.0054378,-0.0386938,-0.0043708,-0.0165546,-0.011763,sell
2021-11-27,0,0,3,1,2,0,1,1,2,0.09,1.65,2.47,3.82,2.7,2.36,4.31,-0.0168483,-0.0307162,-0.0372366,-0.0453038,-0.049120,sell
2021-11-28,0,2,3,2,1,0,1,3,0,1.58,4.13,0,0.48,2.41,3.63,3.34,-0.0126784, 0.0410776,-0.0069906,-0.0126784,-0.014722,sell
2021-11-29,0,3,3,1,0,0,3,3,0,3.05,3.99,2.32,3.05,3.65,4.42,0.3, 0.0059108,-0.0171516,-0.0052848,-0.0068878,-0.005073,sell
2021-11-30,0,1,2,0,0,1,3,3,2,2.65,4.04,2.73,2.82,2.98,5.39,2.89,-0.0287286,-0.0203550,-0.0287286,-0.0317858,-0.021375,sell
2021-12-01,0,1,0,1,0,1,2,2,3,2.51,2.18,2.84,2.7,5.5,1.59,0.38, 0.0099490, 0.0121756,-0.0080714,-0.0056234, 0.011932,buy
2021-12-02,2,0,0,0,0,1,1,3,1,0,2.4,2.47,0,0.9,2.89,2.79,-0.0029691, 0.0011488,-0.0029691,-0.0001796,-0.008352,buy
2021-12-03,2,0,0,0,1,0,1,4,1,2.44,3.71,0,2.74,2.57,0.36,3.92, 0.0379098, 0.0375856, 0.0369771, 0.0200370, 0.018038,buy
2021-12-04,2,0,0,0,0,2,3,2,0,0,1.43,2.6,0,3.04,3.04,4.08,-0.0075960, 0.0002811,-0.0075718,-0.0078446,-0.008071,sell
2021-12-05,1,0,0,1,0,5,2,2,0,3.01,3.56,0,2.97,3.21,2.73,2.87, 0.0203258, 0.0203258, 0.0228762, 0.0206782,-0.004159,buy
2021-12-06,3,0,1,0,0,3,2,1,0,3.01,3.22,2.82,2.72,0.91,2.38,0.85, 0.0441593,-0.0069754, 0.0085683,-0.0026463, 0.000943,sell
2021-12-07,4,1,0,0,0,2,1,2,0,2.87,3.11,2.42,2.72,3.9,0.25,2.49, 0.0074596,-0.0027312, 0.0022195, 0.0032906, 0.002220,buy
2021-12-08,2,0,0,0,0,3,2,2,0,0.45,0.42,1.6,0,1.68,3.03,0.55,-0.0115098,-0.0102561,-0.0098953,-0.0168635,-0.012419,sell
2021-12-09,2,0,0,0,0,5,1,3,2,3.66,3.29,2.87,2.79,5.32,1.67,4.26, 0.0199445, 0.0396452, 0.0281568, 0.0340847, 0.015302,buy
2021-12-10,1,0,0,0,0,5,3,2,0,1.66,0.52,0,0,8.13,5.57,5.41,-0.0078445,-0.0116447,-0.0049193,-0.0116861,-0.011645,sell
2021-12-11,1,1,0,0,0,5,2,4,1,6.65,3.18,2.51,2.84,8.01,4.24,4.61, 0.0236145, 0.0251140, 0.0236145, 0.0236145, 0.030866,buy
2021-12-12,1,1,1,1,0,4,3,3,0,6.13,2.52,0,2.74,3.33,3.16,0.58,-0.0059747,-0.0067965, 0.0211718,-0.0037080,-0.003708,sell
2021-12-13,1,0,1,1,0,2,2,2,2,2.84,5.68,0,5.15,5.28,0,1.9,-0.0155685,-0.0153471,-0.0098532, 0.0498043, 0.054605,sell
2021-12-14,1,1,0,2,0,3,0,1,3,3.7,5.46,2.62,5.84,3.81,0.26,2.95,-0.0236431,-0.0018416,-0.0043916,-0.0066449, 0.010171,sell
2021-12-15,1,0,1,1,0,2,0,0,1,0.88,1.39,2.92,0.76,1.62,2.53,0, 0.0053536,-0.0031690,-0.0025035, 0.0025163, 0.011919,buy
2021-12-16,2,2,1,0,1,2,0,0,1,3.69,1.54,0.98,2.53,3.88,0,2.72,-0.0314500,-0.0225895,-0.0228396,-0.0126137,-0.037529,sell
2021-12-17,2,1,2,1,1,2,0,0,0,0.83,3.21,2.77,0.94,4.26,2.95,3, 0.0547224, 0.0113599, 0.0537019, 0.0562292, 0.054146,buy
2021-12-18,1,1,3,2,0,2,0,0,0,0.77,0,0,0,2.97,2.01,1.14,-0.0172252,-0.0218092,-0.0179121,-0.0170842,-0.020235,sell
2021-12-19,1,1,1,3,1,3,0,0,0,3.65,2.67,0.17,2.87,3.88,4.01,2.49, 0.0090194, 0.0090194, 0.0090194,-0.0023192, 0.007647,buy
2021-12-20,1,0,2,2,1,2,2,0,0,3.75,0.94,2.56,2.72,1.41,5.6,0, 0.0234669, 0.0224347, 0.0224347, 0.0363248,-0.007625,buy
2021-12-21,1,0,2,1,2,2,1,1,0,4.74,2.74,0,3.41,4.32,1.68,2.65, 0.0092488, 0.0101186, 0.0097441, 0.0017202, 0.009654,buy
2021-12-22,1,1,1,2,1,2,1,1,0,3.74,2.51,0.64,3.1,1.79,2.87,0,-0.0164441,-0.0164441,-0.0170685,-0.0036069,-0.022891,sell
2021-12-23,1,0,1,3,2,1,1,0,0,1.99,0,2.87,2.97,3.91,0.39,1.26,-0.0232709, 0.0050290, 0.0240019, 0.0079436, 0.027682,buy
2021-12-24,1,0,2,2,1,1,2,0,2,3.24,2.29,2.97,3.69,5.46,0,2.77,-0.0349845,-0.0215235,-0.0215235,-0.0373466,-0.021524,sell
2021-12-25,1,1,3,1,0,0,1,0,1,0,3.45,2.84,0.26,5.65,2.51,2.84, 0.0126001, 0.0090889, 0.0090889, 0.0016287, 0.010169,buy
2021-12-26,1,4,1,1,0,0,1,0,0,2.4,1.47,0.58,2.92,5.21,2.56,2.72, 0.0616858, 0.0610118, 0.0512129, 0.0667485, 0.056915,buy
2021-12-27,3,1,2,0,0,0,1,1,0,2.7,5.79,0,2.72,2.09,2.89,0.25,-0.0160914,-0.0188727,-0.0083598,-0.0098731,-0.015080,sell
2021-12-28,3,1,2,1,0,0,3,0,3,2.96,5.52,2.92,2.86,4.7,0,3.85,-0.0147252,-0.0111868,-0.0122324,-0.0240245,-0.023583,sell
2021-12-29,3,1,0,1,0,1,2,0,1,0.7,4.21,0,0.55,2.67,2.95,2.92, 0.0079903,-0.0046483,-0.0066233, 0.0031896,-0.004802,buy
2021-12-30,3,1,0,0,1,0,2,3,1,2.06,1.97,2.74,2.54,5.99,0,3.68, 0.0130293, 0.0010008, 0.0062510,-0.0021119, 0.006251,buy
2021-12-31,4,1,0,0,1,1,4,1,1,2.91,5.94,2.95,2.14,4.45,2.6,2.98,-0.0067707, 0.0000802,-0.0039101, 0.0027638, 0.004313,buy
2022-01-01,3,1,0,1,0,4,3,1,0,2.57,3.15,3.09,5.64,3.13,2.6,2.95,-0.0012850, 0.0139437, 0.0150557, 0.0146405, 0.012442,buy
2022-01-02,2,1,1,1,0,4,2,1,0,7.07,4.37,1.21,6.61,0.3,2.72,0,-0.0224892, 0.0155825, 0.0051652, 0.0142845, 0.014078,buy
2022-01-03,4,2,1,0,0,3,3,0,0,6.82,4.71,0.48,4.25,2.6,0,2.97, 0.0204566, 0.0236870, 0.0236870, 0.0311315, 0.072156,buy
2022-01-04,2,2,0,0,0,2,2,1,0,3.48,3.53,2.47,1.08,0,2.6,0, 0.0274473,-0.0028613, 0.0300041, 0.0017892, 0.031925,buy
2022-01-05,2,0,0,0,0,3,1,1,1,0.82,2.95,0,2.95,2.49,0.18,2.97,-0.0000038,-0.0111253,-0.0114499,-0.0000038,-0.000566,sell
2022-01-06,1,0,0,0,0,3,2,0,1,2.92,0.29,2.84,1.8,2.34,3,2.4,-0.0039140, 0.0045479, 0.0066036,-0.0158194,-0.002952,sell
2022-01-07,0,0,0,0,0,2,4,3,1,0.34,3.79,2.77,0.28,2.8,2.17,2.53,-0.0029445,-0.0078741,-0.0078741,-0.0039017,-0.003285,sell
2022-01-08,0,0,0,0,0,2,2,3,0,3.45,2.95,2.53,2.82,1.37,2.77,0, 0.0153867, 0.0039190, 0.0004847,-0.0006197, 0.009614,buy
2022-01-09,0,1,0,0,0,1,3,2,1,4.45,5.77,0.43,2.82,0,2.44,2.97,-0.0147036,-0.0058101, 0.0104024, 0.0023290,-0.001405,sell
2022-01-10,1,1,1,0,0,2,1,1,1,5.71,2.26,0,2.82,2.51,0.1,0,-0.0288089,-0.0091127,-0.0217347,-0.0110095,-0.017372,sell
2022-01-11,1,1,2,0,0,1,1,1,2,3.34,2.99,2.58,0.21,0,3.02,1.46,-0.0171368,-0.0171368,-0.0219482,-0.0127529,-0.021259,sell
2022-01-12,2,2,1,1,0,0,1,0,0,1.39,2.65,0,1.64,2.58,0.19,2.44,-0.0007722,-0.0048726,-0.0039139,-0.0002899,-0.005123,sell
2022-01-13,2,2,3,0,0,1,2,0,1,3.21,0.22,1.8,3.37,1.16,0.54,2.47,-0.0271010,-0.0317253,-0.0484090,-0.0307588,-0.048565,sell
2022-01-14,1,2,2,1,1,1,2,0,0,0.34,1.16,2.82,0.82,2.65,3.31,2.7,-0.0304373,-0.0115222,-0.0272187,-0.0272187,-0.029690,sell
2022-01-15,1,1,3,1,1,2,1,0,0,2.4,3.52,2.53,3.86,2.84,4.01,0,-0.0111205,-0.0114718,-0.0108443,-0.0111205,-0.018522,sell
2022-01-16,1,1,1,2,1,1,2,0,0,2.44,2.47,2.74,4.54,0,4.69,2.79, 0.0010200,-0.0055422, 0.0044135, 0.0192983,-0.001465,buy
2022-01-17,1,0,2,2,2,1,2,1,0,2.84,5.48,0,4.19,2.82,3.54,0.69,-0.0053029,-0.0053029,-0.0000358, 0.0085385,-0.000725,sell
2022-01-18,0,0,2,2,2,1,1,1,0,2.67,2.35,2.56,5.53,0.82,2.74,0,-0.0146625,-0.0030381,-0.0087200,-0.0066179,-0.014382,sell
2022-01-19,0,0,2,1,2,2,1,0,0,0.21,2.82,0.58,2.32,0,4.3,2.7,-0.0264457, 0.0030523,-0.0273353,-0.0050458,-0.001917,sell
2022-01-20,0,1,2,2,1,2,0,0,1,3.63,2.67,0.67,4.45,2.38,1.06,2.62,-0.0202366,-0.0051673,-0.0102381,-0.0045140,-0.006723,sell
2022-01-21,0,1,3,2,1,2,0,0,0,4.17,0,3.14,1.29,2.92,3.55,2.58, 0.0268357, 0.0281210, 0.0279401, 0.0196856, 0.023404,buy
2022-01-22,0,2,3,0,0,2,0,0,1,3,2.7,2.44,3.9,2.84,3.39,0,-0.0274449,-0.0260828,-0.0255413,-0.0285933,-0.026083,sell
2022-01-23,0,3,3,1,0,2,0,0,2,3.49,0.43,2.67,3.74,0,2.51,2.51, 0.0201914, 0.0067501, 0.0232057, 0.0039944, 0.020191,buy
2022-01-24,0,1,3,1,0,3,0,0,2,3.08,1.1,0,3.11,2.77,2.65,0.29, 0.0289806, 0.0297107, 0.0257906, 0.0297107, 0.029711,buy
2022-01-25,1,2,1,1,0,1,0,2,2,2.97,5.67,2.74,3.96,1.33,0,2.08, 0.0093307, 0.0121835,-0.0055611, 0.0121835, 0.012183,buy
2022-01-26,1,1,1,0,1,1,2,2,1,0,3.91,0,2.09,0.97,2.58,3.52,-0.0017885,-0.0121454,-0.0113823, 0.0092853,-0.001055,sell
2022-01-27,1,1,1,0,1,3,2,2,1,2.95,3.04,2.3,5.88,4.14,0,3.32, 0.0163509, 0.0373605, 0.0311500, 0.0373605, 0.028467,buy
2022-01-28,1,1,1,0,0,1,2,1,0,0,0,2.74,3.12,5.04,2.49,2.79,-0.0272265,-0.0302474,-0.0302474,-0.0324395,-0.030247,sell
2022-01-29,3,1,1,1,0,2,1,1,0,2.92,2.74,2.92,4.65,5.92,2.38,0.31,-0.0018558,-0.0033595,-0.0017721,-0.0087472,-0.005448,sell
2022-01-30,4,1,2,0,0,1,1,1,0,2.88,0,0.42,3.91,1.77,2.89,2.79, 0.0021966,-0.0107674,-0.0002041, 0.0087388, 0.015891,buy
2022-01-31,3,2,1,0,0,2,2,0,0,3.2,2.65,2.36,3.5,3.47,0,0,-0.0214241,-0.0256349,-0.0235506,-0.0208761,-0.021424,sell
2022-02-01,2,1,1,0,0,3,2,0,0,1.13,2.87,0.56,1.02,0.55,2.97,2.95,-0.0084184,-0.0084184, 0.0032093,-0.0084184,-0.008418,sell
2022-02-02,2,0,1,0,0,2,4,1,1,2.44,2.8,3.24,3.43,3.31,0,2.87, 0.0006433,-0.0025896,-0.0008145, 0.0006433,-0.000563,sell
2022-02-03,2,0,1,0,0,1,3,2,0,3.72,1.46,2.97,1.19,2.78,2.84,2.4, 0.0116558, 0.0095810, 0.0160594, 0.0116558, 0.011196,buy
2022-02-04,2,0,1,0,0,0,2,3,0,0.96,0.12,2.89,4.29,2.84,2.47,0,-0.0241203,-0.0256796,-0.0067242,-0.0067187,-0.002283,sell
2022-02-05,2,0,1,0,0,1,2,1,2,3.76,2.6,0,5,0.31,2.53,2.92, 0.0276820, 0.0256138, 0.0240582, 0.0273957, 0.032623,buy
2022-02-06,2,1,1,0,0,1,2,1,2,3.58,0.27,2.62,5.75,2.94,0.54,0, 0.0209671, 0.0131444, 0.0162765,-0.0115894, 0.026916,buy
2022-02-07,2,3,1,0,0,0,1,1,0,3.94,3.13,0,3.38,0.52,0,1.94, 0.0032727, 0.0032727,-0.0067540, 0.0029975, 0.003268,buy
2022-02-08,3,5,2,0,0,0,1,0,1,0.88,1.47,0.91,3.06,1,2.97,3,-0.0017228,-0.0334246,-0.0070111,-0.0243973,-0.008919,sell
2022-02-09,3,3,3,0,0,1,1,0,0,0.71,3.57,2.77,5.24,3.96,0.21,2.97,-0.0264209,-0.0370053,-0.0251610,-0.0370920,-0.025139,sell
2022-02-10,2,2,3,2,0,1,1,0,1,3.01,3.53,2.77,2.95,4.66,2.88,2.51,-0.0065414,-0.0082173,-0.0065414,-0.0065414,-0.006400,sell
2022-02-11,2,2,2,2,0,2,1,0,0,0.38,1.24,2.79,6.64,5.92,1.48,0, 0.0007155, 0.0067853,-0.0162781, 0.0086292, 0.001968,sell
2022-02-12,2,2,2,2,2,2,2,0,0,2.74,1.88,0.27,4.81,2.53,3.35,0.17,-0.0198247,-0.0215589,-0.0256082,-0.0206922,-0.003501,sell
2022-02-13,2,2,2,1,3,1,1,0,0,1.22,4.5,0,4.23,1.31,3.18,2.7,-0.0059526, 0.0113144, 0.0030803, 0.0113862, 0.011314,buy
2022-02-14,2,1,1,0,2,1,0,1,0,2.97,2.32,2.49,3.23,3.42,1.03,0, 0.0483116, 0.0082299, 0.0465393, 0.0476876, 0.049381,buy
2022-02-15,2,1,0,3,1,1,0,0,0,2.77,5.44,0,0.22,0.27,4.05,2.95, 0.0074310, 0.0092910, 0.0063699, 0.0116356, 0.013276,buy
2022-02-16,2,0,2,4,1,1,0,0,1,0,4.61,1.54,2.74,2.96,2.93,1.71,-0.0452610,-0.0342819,-0.0456379,-0.0464135,-0.036971,sell
2022-02-17,1,0,3,1,1,1,0,0,0,2.42,5.61,2.42,0,2.82,2.97,2.6, 0.0454359,-0.0138328, 0.0447548, 0.0493544, 0.042768,buy
2022-02-18,1,4,2,1,1,1,0,0,0,0.13,5.23,2.58,2.58,2.97,5.25,2.7,-0.0001182, 0.0085554,-0.0011656,-0.0001182, 0.000054,buy
2022-02-19,1,3,2,1,0,1,0,0,0,1.2,2.28,2.62,2.3,2.16,4.17,0,-0.0272559,-0.0232852,-0.0271239,-0.0269694,-0.026969,sell
2022-02-20,1,1,2,2,0,1,0,0,2,3.07,4.52,0,3,0,3.67,2.44,-0.0237359,-0.0236747,-0.0247521,-0.0000038,-0.020948,sell
2022-02-21,1,0,1,1,0,1,0,0,2,2.97,1.96,2.42,2.6,2.97,0.61,0,-0.0297414,-0.0190633,-0.0138953,-0.0187615,-0.015644,sell
2022-02-22,1,1,0,0,0,1,0,2,2,2.67,4.82,1.47,0,0,3.19,2.87,-0.0146247,-0.0168201,-0.0139682,-0.0139682,-0.018180,sell
2022-02-23,1,0,0,0,1,2,2,3,0,0.28,4.2,0,2.74,2.44,0.22,2.14,-0.0274932,-0.0263701,-0.0281546,-0.0177728,-0.022905,sell
2022-02-24,1,0,0,0,0,2,3,2,1,3.22,4.46,2.6,0,2.82,2.62,3.08,-0.0072961,-0.0009863,-0.0007174,-0.0009863, 0.009200,sell
2022-02-25,1,0,0,1,0,4,2,1,0,1.77,4.6,2.7,2.58,2.36,3.2,3, 0.0171022, 0.0447393, 0.0412440, 0.0324689, 0.042361,buy
2022-02-26,2,1,1,0,0,3,1,1,0,5.57,1.79,2.89,3.01,0.11,3.47,0,-0.0196028,-0.0368353,-0.0167246,-0.0416185, 0.009058,sell
2022-02-27,6,2,0,0,0,2,1,0,0,4.61,4.69,0,3.26,2.95,2.47,2.84, 0.0169399,-0.0105898, 0.0169399, 0.0167212, 0.010415,buy
2022-02-28,5,1,0,0,0,2,0,0,0,3.17,1.94,2.74,1.39,0.41,1.02,0, 0.0042738,-0.0108994, 0.0023554, 0.0041713, 0.001860,buy
2022-03-01,5,1,0,0,0,4,1,0,1,0.51,4.99,1.25,5.62,3.6,4.26,2.67,-0.0007347,-0.0013552, 0.0008055,-0.0008520,-0.001355,sell
2022-03-02,4,1,0,0,0,0,4,0,0,2.88,5.14,0,2.87,4.43,2.92,2.49,-0.0039852,-0.0035148,-0.0006696,-0.0001671, 0.012510,sell
2022-03-03,4,1,0,0,0,2,2,4,0,1.55,5.05,3,3.97,6.1,4.57,2.67,-0.0278902,-0.0060481,-0.0241883,-0.0105536,-0.014560,sell
2022-03-04,3,1,0,0,0,1,4,3,0,1.6,3.65,2.7,3.55,3.17,3.17,0.82,-0.0135487,-0.0109103,-0.0153673,-0.0115233,-0.015367,sell
2022-03-05,3,1,0,0,0,2,2,2,2,4.89,2.89,2.77,2.66,1.48,3.11,0,-0.0072984,-0.0231197,-0.0129181,-0.0256175,-0.016649,sell
2022-03-06,2,0,0,0,0,2,2,1,4,5.59,5.87,0.52,3.99,3.81,0,2.87,-0.0349396,-0.0055744,-0.0349396, 0.0618444, 0.066946,sell
2022-03-07,2,0,0,0,0,1,1,1,2,5.03,2.77,0,2.97,1.3,2.92,0,-0.0137397,-0.0134939,-0.0298025,-0.0210005,-0.019404,sell
2022-03-08,3,3,0,0,0,1,1,0,3,1.27,5.09,2.92,4.11,5.58,1.19,2.49,-0.0181016, 0.0035418,-0.0109157, 0.0035418,-0.012506,sell
2022-03-09,1,2,1,0,0,2,1,0,2,1.22,4.11,0,0.36,4.96,0,2.4, 0.0053992, 0.0001103, 0.0037592, 0.0037592, 0.003759,buy
2022-03-10,1,1,3,1,0,4,1,0,1,3.27,5.3,0,2.95,1.74,2.74,2.9,-0.0221449,-0.0221449,-0.0168409,-0.0155924,-0.005092,sell
2022-03-11,1,1,1,3,0,3,1,0,0,0.22,5.13,3,1.97,2.53,2.44,3.08, 0.0114371, 0.0144863, 0.0144863,-0.0049772, 0.012640,buy
2022-03-12,1,1,1,1,0,2,1,0,0,2.84,3.53,2.92,2.65,0,1.94,0.84,-0.0364060,-0.0402871,-0.0358261,-0.0313487,-0.035970,sell
2022-03-13,1,0,2,1,2,2,0,1,0,2.44,4.26,1.99,2.82,2.67,2.97,1.56, 0.0013934, 0.0193267,-0.0012805,-0.0109792, 0.001393,buy
2022-03-14,1,0,1,1,2,2,0,0,0,2.36,5.52,2.89,0,0,0,5.92,-0.0096813,-0.0096813,-0.0097393,-0.0069277,-0.009616,sell
2022-03-15,1,0,0,2,1,2,0,0,1,2.95,1.68,0,2.72,0.92,2.92,3,-0.0027911,-0.0027911,-0.0031201, 0.0024932, 0.022672,sell
2022-03-16,1,0,0,3,1,2,1,0,1,0,3.54,0.79,0.65,2.94,0,4.35, 0.0003185, 0.0014182, 0.0023571, 0.0023571,-0.002999,buy
2022-03-17,1,1,3,3,2,1,1,0,0,2.62,2.53,2.82,0.33,5.27,2.62,3.11,-0.0097462, 0.0031109, 0.0100367, 0.0131822, 0.003111,buy
2022-03-18,2,3,3,1,0,1,1,0,0,0.13,3.2,0,2.42,5.71,2.69,2.96,-0.0054877,-0.0209769,-0.0074574, 0.0188604,-0.006685,sell
2022-03-19,2,3,2,2,0,1,1,0,0,3.11,2.77,2.6,2.74,0.73,2.7,3.04,-0.0212577,-0.0114070,-0.0179907,-0.0207623,-0.024141,sell
2022-03-20,2,1,2,2,0,1,0,0,1,5.25,0.32,2.97,2.67,2.51,3.23,0,-0.0213879,-0.0161293, 0.0098018, 0.0054290,-0.016129,sell
2022-03-21,2,2,2,0,0,1,0,0,3,5.75,2.88,1.4,0,0,1.42,2.42, 0.0062219, 0.0318813, 0.0362963, 0.0490466, 0.036743,buy
2022-03-22,2,2,0,0,1,1,0,1,1,3.86,0.21,2.47,2.89,3,5.69,0, 0.0091263, 0.0157113, 0.0305031, 0.0201976, 0.012188,buy
2022-03-23,2,0,0,0,0,2,1,3,1,0.78,2.88,0,0.77,2.32,1.55,2.38,-0.0048749,-0.0053458,-0.0088744,-0.0048749, 0.001666,sell
2022-03-24,2,0,0,1,0,3,2,4,2,3.58,3.02,2.97,5.48,3.25,3.24,2.79,-0.0037599, 0.0033453,-0.0066883,-0.0066883, 0.020741,sell
2022-03-25,2,0,1,0,0,3,4,2,0,1.16,3.86,0,4.91,1.55,2.95,2.84,-0.0098077,-0.0359943,-0.0437993,-0.0151536,-0.021440,sell
2022-03-26,2,1,0,0,0,4,1,4,0,5.06,2.81,2.04,2.69,5.84,3.02,2.51, 0.0172065, 0.0061121, 0.0188233, 0.0181584, 0.011934,buy
2022-03-27,3,0,0,0,0,1,2,2,0,5.74,2.99,2.79,0,2.28,1.47,0, 0.0400001,-0.0090384, 0.0397374, 0.0286690, 0.040000,buy
2022-03-28,4,0,0,0,0,3,2,1,1,4.8,5.76,2.56,2.62,0.97,5.67,2.74,-0.0134033,-0.0021375,-0.0027640,-0.0046983, 0.003072,sell
2022-03-29,1,0,0,0,0,3,4,0,2,0.9,1.04,2.84,0.87,2.78,3.21,0.24, 0.0070967, 0.0098664, 0.0098825, 0.0045271,-0.004135,buy
2022-03-30,2,0,0,0,0,4,5,1,1,2.88,2.78,0,3.33,2.87,6.94,3.17, 0.0006591,-0.0031135,-0.0039875,-0.0009516,-0.007979,sell
2022-03-31,3,0,0,0,0,3,7,2,1,0.33,2.89,0.68,7.72,2.47,5.8,3.27, 0.0024602, 0.0049642, 0.0084792, 0.0049441,-0.008290,buy
2022-04-01,2,0,0,0,0,2,6,2,1,1.2,2.84,2.51,7.87,0.38,2.61,5.81, 0.0052998, 0.0052998, 0.0065162, 0.0052676, 0.003196,buy
2022-04-02,1,0,0,0,0,3,2,3,2,2.92,1.29,0,4.42,3.74,2.97,5.3, 0.0085446,-0.0056615, 0.0085446, 0.0090854, 0.011219,buy
2022-04-03,0,0,0,0,0,2,2,0,1,2.79,0,2.82,0.31,2.44,0,1.16, 0.0007159, 0.0064295, 0.0012639, 0.0082008, 0.006557,buy
2022-04-04,1,1,0,0,0,2,1,1,3,2.4,2.79,1.31,2.6,4.89,2.95,1.4, 0.0331504, 0.0026750, 0.0324991, 0.0331504, 0.032499,buy
2022-04-05,1,1,0,0,0,1,1,0,1,0,0,2.58,0.09,4.38,0,2.87, 0.0025064, 0.0085655, 0.0025064, 0.0063340, 0.008961,buy
2022-04-06,0,2,1,0,0,3,0,3,1,2.41,0.87,2.95,0.3,3.49,2.68,0,-0.0045719,-0.0067914,-0.0094831,-0.0065757,-0.006142,sell
2022-04-07,0,3,0,1,0,4,0,3,1,5.57,3.89,1.42,4.09,2.7,5.41,2.62, 0.0026390, 0.0133309, 0.0093605,-0.0037485, 0.010511,buy
2022-04-08,0,1,2,0,0,2,1,2,1,1.65,5.67,0,5.39,0.23,4.19,0.69, 0.0144378,-0.0133335, 0.0122921, 0.0096647, 0.003786,buy
2022-04-09,0,1,1,2,1,2,0,3,2,2.85,5.25,2.56,3.44,2.65,2.73,2.7, 0.0142433, 0.0008809, 0.0113364, 0.0008970, 0.012974,buy
2022-04-10,0,0,1,2,1,0,0,1,2,2.92,1.27,2.42,0,5.95,0,2.56, 0.0041090,-0.0206043,-0.0117840,-0.0037244,-0.017745,sell
2022-04-11,0,0,1,1,1,0,0,1,2,1.37,0.22,0,0.44,0.93,1.29,0, 0.0075523, 0.0086160, 0.0086160, 0.0092068, 0.007552,buy
2022-04-12,0,1,0,2,3,0,0,0,1,2.4,2.65,2.89,2.84,2.53,2.79,0.17,-0.0087241,-0.0375561,-0.0378463,-0.0378283,-0.036731,sell
2022-04-13,0,1,2,0,1,0,0,0,0,0,0,1.07,0,2.7,0,2.47, 0.0135644, 0.0000394, 0.0030301, 0.0121070, 0.000975,buy
