Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,none,a90,none,a0,none,none,none,none,a120,257.73625,163.594166666667,94.1420833333333,6.36083333333333,7.69791666666667, 0.0002229,-0.00470797,-0.00309562, 0.0005375, 0.00553278,buy
2019-09-07,none,none,none,none,none,a90,none,none,a120,270.448333333333,164.564166666667,105.884166666667,6.6325,8.30125, 0.0041649, 0.00825011, 0.00803294, 0.0081824, 0.00841931,buy
2019-09-08,none,none,a120,none,none,a90,none,none,none,282.853333333333,165.534583333333,117.31875,6.9025,8.90375,-0.0064712,-0.00261705,-0.00595930, 0.0004724,-0.00248685,sell
2019-09-09,none,none,a120,none,a0,a90,none,none,none,295.025833333333,166.505416666667,128.520416666667,7.17291666666667,9.50708333333333,-0.0064714,-0.00242730,-0.00616710, 0.0004807,-0.00314153,sell
2019-09-10,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,7.44333333333333,10.1095833333333, 0.0011294,-0.00520182,-0.00121889, 0.0004058, 0.00546551,buy
2019-09-11,none,none,none,a60,none,none,none,none,none,318.94875,168.4475,150.50125,7.71375,10.71375, 0.0010819,-0.00055761, 0.00137075, 0.0005730, 0.00411754,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,330.809166666667,169.420416666667,161.38875,7.98208333333333,11.3158333333333,-0.0052022,-0.00728596,-0.00469415,-0.0050757,-0.00240070,sell
2019-09-13,none,none,none,a90,none,none,a120,none,none,342.65875,170.393333333333,172.265416666667,8.25041666666667,11.9175,-0.0051973,-0.00536089,-0.00186266,-0.0055697,-0.00385598,sell
2019-09-14,none,none,none,none,a60,none,a120,none,none,339.527916666667,171.365833333333,183.162083333333,8.51958333333333,12.5220833333333,-0.0033173,-0.00662605,-0.00746265,-0.0028768,-0.00536967,sell
2019-09-16,none,none,none,a120,a90,none,none,none,none,18.42625,173.314166666667,205.112083333333,9.05416666666667,13.725, 0.0019638, 0.00749541,-0.00186154, 0.0000982, 0.00085683,sell
2019-09-18,a120,none,none,a150,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,9.58833333333333,14.9291666666667,-0.0106426,-0.00151615,-0.00902075,-0.0079635,-0.00910118,sell
2019-09-19,a120,none,none,none,a120,none,none,none,none,55.0770833333333,176.239583333333,238.8375,9.855,15.53125,-0.0063114,-0.00315487,-0.00426087,-0.0037754,-0.00373941,sell
2019-09-20,a120,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,10.12125,16.13375,-0.0039153, 0.00113164,-0.00051172, 0.0002427,-0.00028724,sell
2019-09-21,a120,none,none,a180,a150,none,none,none,none,80.525,178.19375,262.33125,10.3854166666667,16.7358333333333,-0.0038410, 0.00081870, 0.00000056, 0.0003277,-0.00012959,sell
2019-09-23,none,none,none,a150,a180,none,none,none,none,107.298333333333,180.149583333333,287.14875,10.9145833333333,17.9404166666667,-0.0000826,-0.00112920,-0.00444564,-0.0077491, 0.00242567,buy
2019-09-24,none,a60,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,11.17875,18.5404166666667, 0.0074806, 0.00838810, 0.00798934, 0.0077063, 0.00807771,buy
2019-09-25,none,a60,none,a120,a150,none,none,none,none,135.743333333333,182.108333333333,313.635,11.44125,19.1429166666667,-0.0029663,-0.00268676, 0.00378066,-0.0055112, 0.00085928,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,11.7041666666667,19.7425,-0.0031565,-0.00738088,-0.00437758,-0.0071245,-0.00429900,sell
2019-09-27,none,none,a90,a90,a120,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,11.9666666666667,20.3454166666667, 0.0016944, 0.00113018, 0.00248273, 0.0017370,-0.00033272,buy
2019-09-28,none,none,none,none,none,none,none,a60,none,180.922083333333,185.050416666667,280.871666666667,12.2279166666667,20.945, 0.0005892,-0.00032136, 0.00080780, 0.0029498, 0.00168470,buy
2019-09-29,none,none,none,a60,a90,none,none,a60,none,196.12375,186.032083333333,10.0916666666667,12.49,21.54625, 0.0014454, 0.00101403, 0.00319201, 0.0036522, 0.00083806,buy
2019-09-30,none,none,none,none,none,none,none,none,a90,211.1,187.015,24.085,12.75,22.1466666666667,-0.0089287,-0.01086318,-0.00266326,-0.0097516,-0.00884854,sell
2019-10-01,none,none,none,none,a60,none,none,none,a90,225.7025,187.998333333333,37.7041666666667,13.0091666666667,22.74625,-0.0096424,-0.00359896, 0.00114336,-0.0099813,-0.00318788,sell
2019-10-03,none,none,none,a0,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,13.5279166666667,23.94625, 0.0021975, 0.00509453, 0.00372625, 0.0076268,-0.00195075,buy
2019-10-05,none,a45,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,14.0454166666667,25.1458333333333, 0.0060824, 0.00737561, 0.00751105, 0.0060824, 0.00611260,buy
2019-10-06,none,a45,none,none,a0,none,none,none,none,291.77625,192.920416666667,98.8558333333333,14.30375,25.745, 0.0055423, 0.00646802, 0.00431954, 0.0056577, 0.00554234,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,14.81625,26.9416666666667,-0.0060908,-0.00573566,-0.00559658,-0.0060383,-0.00533399,sell
2019-10-11,none,none,none,a90,a60,none,none,a45,none,351.434166666667,197.855833333333,153.578333333333,15.5829166666667,28.73625,-0.0017048,-0.00618888,-0.00196797,-0.0019680,-0.00450839,sell
2019-10-12,none,none,none,none,none,a60,none,a45,none,78.3595833333333,198.844583333333,164.515,15.8375,29.33375,-0.0128935,-0.01521366,-0.01365423,-0.0127977,-0.01296216,sell
2019-10-13,none,none,none,a120,a90,a60,a90,a45,none,15.38,199.83375,175.54625,16.0908333333333,29.9304166666667,-0.0097508,-0.01116929,-0.00968811,-0.0124058,-0.01152922,sell
2019-10-14,none,none,none,none,none,a60,a90,none,none,27.5158333333333,200.82375,186.692083333333,16.34375,30.5270833333333,-0.0015176,-0.00116998,-0.00013266,-0.0027816, 0.00009438,sell
2019-10-15,none,none,none,none,none,none,a90,none,none,39.775,201.81375,197.96125,16.5966666666667,31.12375,-0.0009263,-0.00402427,-0.00060045,-0.0006004,-0.00071894,sell
2019-10-16,none,none,none,a150,a120,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,16.84875,31.7204166666667, 0.0038600, 0.00401262, 0.00321660, 0.0043288, 0.00392142,buy
2019-10-18,none,none,a60,a180,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,17.3508333333333,32.9116666666667, 0.0037303, 0.00558913, 0.00486662, 0.0044961, 0.00510004,buy
2019-10-19,none,a30,a60,none,none,none,none,none,none,90.44,205.78125,244.65875,17.6008333333333,33.5070833333333, 0.0035114, 0.00337270, 0.00365041, 0.0016999, 0.00148066,buy
2019-10-20,none,a30,a60,none,a180,none,none,none,none,103.65625,206.774166666667,256.882083333333,17.8504166666667,34.1016666666667, 0.0018255,-0.00006569,-0.00142624,-0.0030960,-0.00089681,buy
2019-10-21,none,a30,none,a150,a180,none,none,none,none,117.170833333333,207.7675,269.403333333333,18.1,34.6966666666667,-0.0006508,-0.00088766,-0.00134904,-0.0013490,-0.00049306,sell
2019-10-23,none,none,none,a120,a150,none,none,none,none,145.2125,209.757916666667,295.454583333333,18.5954166666667,35.885, 0.0021770, 0.00265010, 0.00026911,-0.0027157, 0.00035735,buy
2019-10-24,none,none,none,none,none,none,none,none,a60,159.732083333333,210.754166666667,308.977916666667,18.8416666666667,36.4783333333333, 0.0026620,-0.00416466, 0.00221471, 0.0020498, 0.00221471,buy
2019-10-25,none,none,none,a90,a120,none,none,a30,a60,174.517083333333,211.750833333333,322.76625,19.0879166666667,37.0716666666667,-0.0046805,-0.00520908,-0.00401790,-0.0039149,-0.00446609,sell
2019-10-26,none,none,none,none,none,none,none,a30,a60,189.46125,212.7475,336.71375,19.3345833333333,37.665, 0.0045044,-0.00470682, 0.00001280, 0.0043219, 0.00001280,buy
2019-10-27,none,none,none,a60,a90,none,none,a30,none,204.41875,213.745416666667,350.673333333333,19.5791666666667,38.2575, 0.0008830, 0.00002106, 0.00020529,-0.0001419, 0.00286465,buy
2019-10-29,none,none,none,none,a60,none,none,none,none,233.76125,215.7425,18.01875,20.0679166666667,39.4420833333333,-0.0004321,-0.00517676,-0.00852068,-0.0006059, 0.00198186,buy
2019-10-30,none,none,none,none,none,a45,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.3116666666667,40.0341666666667,-0.0003159,-0.00018171,-0.00045765,-0.0000195, 0.00011632,sell
2019-10-31,none,none,none,a0,none,a45,none,none,none,261.584166666667,217.741666666667,43.8425,20.5541666666667,40.625, 0.0021336, 0.00241606, 0.00195210, 0.0011211, 0.00221322,buy
2019-11-01,none,none,none,none,none,a45,none,none,none,274.817083333333,218.741666666667,56.0754166666667,20.7966666666667,41.21625, 0.0019171, 0.00205130, 0.00191714, 0.0021715, 0.00217286,buy
2019-11-02,none,none,none,none,a0,a45,none,none,none,287.627083333333,219.742916666667,67.8841666666667,21.0383333333333,41.80625, 0.0016912, 0.00185319, 0.00169123, 0.0019456, 0.00203685,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,21.28,42.3975,-0.0029544,-0.00107826,-0.00107904, 0.0015118,-0.00097890,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,21.52,42.9866666666667,-0.0029544,-0.00107826,-0.00107904, 0.0015118,-0.00097890,sell
2019-11-05,a90,none,none,a60,none,none,none,none,a45,324.232083333333,222.747916666667,101.484166666667,21.76,43.5758333333333,-0.0059144,-0.00536468,-0.00428424,-0.0049526,-0.00433705,sell
2019-11-06,a90,a30,none,none,none,none,none,none,a45,336.107916666667,223.750416666667,112.3575,22.0004166666667,44.1658333333333,-0.0049737,-0.00366338,-0.00122768,-0.0041934,-0.00411539,sell
2019-11-07,a90,a30,none,none,a60,none,none,none,a45,347.95625,224.752916666667,123.203333333333,22.2395833333333,44.7541666666667,-0.0084213,-0.00772223,-0.00183551,-0.0075941,-0.00786855,sell
2019-11-08,none,none,none,a90,none,none,none,none,none,179.85,225.756666666667,134.093333333333,22.4779166666667,45.3425, 0.0038145,-0.00557163, 0.00062434,-0.0032172,-0.00662961,buy
2019-11-09,none,none,a60,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,22.71625,45.9304166666667, 0.0048461, 0.00526468, 0.00526839, 0.0056884, 0.00571007,buy
2019-11-10,none,none,a60,a120,a90,none,none,none,none,23.9808333333333,227.764583333333,156.21625,22.9529166666667,46.5175,-0.0040613,-0.00288830,-0.00525456,-0.0045720,-0.00505361,sell
2019-11-11,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,23.1895833333333,47.1045833333333, 0.0026589, 0.00435823,-0.00040869,-0.0027011,-0.00173190,sell
2019-11-12,none,none,none,a150,a120,none,a60,none,none,48.7816666666667,229.774166666667,179.0075,23.4266666666667,47.6908333333333,-0.0014261, 0.00054092,-0.00241109,-0.0036000, 0.00154676,sell
2019-11-13,none,none,none,a150,none,none,a60,none,none,61.4645833333333,230.78,190.684583333333,23.6616666666667,48.27625, 0.0020865, 0.00220350, 0.00090439,-0.0012459, 0.00279856,buy
2019-11-14,none,none,none,none,a150,none,a60,none,none,74.33875,231.78625,202.5525,23.8970833333333,48.8620833333333, 0.0023199, 0.00355746, 0.00181603,-0.0017554, 0.00156689,buy
2019-11-15,none,none,none,a180,a150,none,none,none,none,87.3991666666667,232.792916666667,214.60625,24.13125,49.4475, 0.0034452, 0.00412604, 0.00192272, 0.0009899, 0.00108869,buy
2019-11-17,none,a45,none,a150,a180,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,24.5991666666667,50.6158333333333, 0.0066212, 0.00729287, 0.00764443, 0.0058437, 0.00707905,buy
2019-11-18,none,a45,none,none,none,a30,none,none,a30,127.735833333333,235.815,251.920833333333,24.8316666666667,51.1991666666667,-0.0015645,-0.00186667,-0.00174029,-0.0089876,-0.00189863,sell
2019-11-19,none,a45,none,a120,a150,a30,none,none,a30,141.591666666667,236.825,264.766666666667,25.0625,51.7825,-0.0011371,-0.00214056,-0.00185236,-0.0099812,-0.00117596,sell
2019-11-20,none,a45,none,none,none,a30,none,none,none,155.654583333333,237.833333333333,277.82125,25.295,52.3658333333333, 0.0000136, 0.00273259,-0.00168884, 0.0002268, 0.00239234,buy
2019-11-21,none,a45,none,a90,a120,a30,none,none,none,169.914166666667,238.843333333333,291.070833333333,25.525,52.9470833333333,-0.0023921,-0.00199174,-0.00532030,-0.0027892,-0.00101985,sell
2019-11-22,none,a45,none,a90,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,25.755,53.5283333333333,-0.0011255,-0.00232834,-0.00155130,-0.0030299,-0.00112546,sell
2019-11-23,none,a45,none,none,a90,none,none,a0,none,198.83,240.864166666667,317.965833333333,25.9858333333333,54.1116666666667,-0.0006509, 0.00024422, 0.00172787, 0.0068890,-0.00067624,buy
2019-11-24,none,a45,none,a60,none,none,none,a0,none,213.33375,241.875,331.45875,26.215,54.6925, 0.0055944, 0.00659208, 0.00860106, 0.0059206, 0.00561844,buy
2019-11-25,none,a45,none,none,a60,none,none,a0,none,227.736666666667,242.886666666667,344.85,26.4433333333333,55.2725,-0.0016169,-0.00079690,-0.00018044,-0.0014452,-0.00164491,sell
2019-11-26,none,a45,none,none,none,none,none,none,none,241.935,243.898333333333,238.036666666667,26.6716666666667,55.8525, 0.0061919, 0.00765896, 0.00766692, 0.0061919, 0.00619618,buy
2019-11-27,none,a45,none,none,none,none,a45,none,none,255.84375,244.91125,10.9325,26.89875,56.4325,-0.0027772,-0.00395566, 0.00079062,-0.0036214, 0.00110755,sell
2019-11-28,none,none,none,a0,none,none,a45,none,none,269.402083333333,245.923333333333,23.47875,27.12625,57.0104166666667, 0.0003362,-0.00178701, 0.00032533, 0.0003257,-0.00178701,buy
2019-11-29,none,none,none,none,none,none,a45,none,none,282.590833333333,246.936666666667,35.6541666666667,27.3516666666667,57.5883333333333, 0.0008846,-0.00100561, 0.00081067, 0.0012177,-0.00100561,buy
2019-11-30,none,none,none,none,a0,none,none,none,none,295.412916666667,247.95,47.4629166666667,27.5783333333333,58.1670833333333, 0.0071480, 0.00626114, 0.00612069, 0.0063022, 0.00616477,buy
2019-12-02,none,none,a60,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,28.0283333333333,59.3208333333333, 0.0052751, 0.00321318, 0.00394380, 0.0043619, 0.00449083,buy
2019-12-03,none,none,a60,a60,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,28.2520833333333,59.8970833333333, 0.0055877, 0.00395133, 0.00366033, 0.0038747, 0.00391372,buy
2019-12-04,none,none,a60,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,28.4766666666667,60.4725, 0.0052751, 0.00321318, 0.00262754, 0.0030456, 0.00317457,buy
2019-12-05,none,none,none,a90,a60,none,none,none,none,295.921666666667,253.020416666667,102.90125,28.7,61.0479166666667, 0.0012995,-0.00269258,-0.00043649, 0.0005847,-0.00276964,sell
2019-12-07,none,none,none,none,a90,none,none,none,none,19.8591666666667,255.050416666667,124.80875,29.1445833333333,62.1958333333333, 0.0025023,-0.00012077, 0.00367405, 0.0026799, 0.00483318,buy
2019-12-08,none,none,none,a120,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,29.3658333333334,62.7683333333334,-0.0061929,-0.00834103,-0.00867133,-0.0083410,-0.00876398,sell
2019-12-09,none,a30,none,none,none,none,none,none,none,44.4941666666667,257.08125,147.412916666667,29.5879166666667,63.34125,-0.0008032,-0.00006794,-0.00081597,-0.0009848,-0.00114202,sell
2019-12-10,none,a30,none,a150,a120,none,none,none,none,57.1829166666667,258.096666666667,159.08625,29.8083333333333,63.9129166666667, 0.0000551,-0.00273513,-0.00095342,-0.0027660,-0.00161554,sell
2019-12-11,none,a30,none,none,none,none,none,none,none,70.1425,259.113333333333,171.029166666667,30.0275,64.48375, 0.0007532, 0.00140258, 0.00066405, 0.0006593, 0.00033799,buy
2019-12-12,none,none,none,none,a150,none,none,none,a0,83.3670833333333,260.12875,183.238333333333,30.2479166666667,65.0545833333333,-0.0083941,-0.00499423,-0.00479223,-0.0057729,-0.00565540,sell
2019-12-13,none,none,a45,a180,none,none,a30,none,a0,96.8408333333333,261.145416666667,195.695416666667,30.4658333333333,65.6229166666667, 0.0023607, 0.00459641, 0.00530438, 0.0036782, 0.00973296,buy
2019-12-14,none,none,a45,none,a180,none,a30,none,a0,110.528333333333,262.162083333333,208.36625,30.6845833333333,66.1925, 0.0034602, 0.00256283, 0.00246172,-0.0013649, 0.00654881,buy
2019-12-15,none,none,none,a150,none,none,a30,none,none,124.394166666667,263.179166666667,221.215,30.9020833333333,66.7608333333333, 0.0053155, 0.00292988, 0.00377790, 0.0031256, 0.00389653,buy
2019-12-16,none,none,none,none,a150,none,none,none,none,138.395833333333,264.19625,234.199583333333,31.1183333333333,67.3270833333333, 0.0039991, 0.00374360, 0.00398149, 0.0037523, 0.00398149,buy
2019-12-17,none,none,none,a120,none,none,none,none,none,152.49625,265.21375,247.2825,31.335,67.89375, 0.0053381, 0.00273959, 0.00331676, 0.0027808, 0.00342438,buy
2019-12-18,none,none,none,none,a120,none,none,none,none,166.657916666667,266.23125,260.426666666667,31.55,68.45875, 0.0041961, 0.00242981, 0.00302638, 0.0027618, 0.00269866,buy
2019-12-19,none,none,none,a90,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,31.765,69.02375, 0.0055188, 0.00342223, 0.00399939, 0.0028738, 0.00410701,buy
2019-12-20,none,none,none,none,a90,none,none,none,none,195.015,268.2675,286.7475,31.9795833333333,69.5883333333334,-0.0006903,-0.00013464, 0.00159555,-0.0051107, 0.00224397,buy
2019-12-21,a60,none,none,a60,a90,none,none,none,none,209.142916666667,269.285416666667,299.8575,32.19375,70.15125, 0.0026879, 0.00196601, 0.00341323,-0.0043991, 0.00498426,buy
2019-12-22,a60,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,32.4054166666667,70.71375, 0.0014105, 0.00207626, 0.00386033,-0.0059886,-0.00150845,buy
2019-12-23,a60,none,a30,none,a60,none,none,a30,none,237.077083333333,271.323333333333,325.75375,32.6179166666667,71.275, 0.0034135, 0.00254383, 0.00505314, 0.0006342, 0.00285278,buy
2019-12-24,a60,none,a30,none,none,none,none,a30,none,250.798333333333,272.3425,338.455833333333,32.83,71.83625, 0.0023878, 0.00272556, 0.00375470,-0.0005617, 0.00156890,buy
2019-12-25,none,none,none,none,none,none,none,a30,none,264.297083333333,273.3625,350.934583333333,33.04,72.39625,-0.0033072,-0.00227596,-0.00115465,-0.0036308,-0.00105535,sell
2019-12-26,none,none,none,a0,none,a0,none,none,none,277.54375,274.380833333333,93.1629166666667,33.25125,72.955,-0.0007355, 0.00189068,-0.00128856, 0.0018347,-0.00276037,sell
2019-12-27,none,none,none,none,a0,a0,none,none,none,290.52,275.4,15.12,33.46125,73.5133333333333, 0.0051564, 0.00217220, 0.00559868, 0.0048060, 0.00266694,buy
2019-12-28,none,none,none,none,none,a0,none,none,none,303.222916666667,276.42,26.8029166666667,33.6695833333333,74.0704166666667, 0.0042564, 0.00263957, 0.00255388, 0.0042954, 0.00039046,buy
2019-12-29,none,none,none,none,none,a0,none,none,none,315.663333333333,277.44,38.2233333333333,33.8770833333333,74.6270833333333, 0.0041480, 0.00255493, 0.00255388, 0.0042993, 0.00043112,buy
2019-12-31,none,none,none,a60,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,34.29375,75.7370833333333,-0.0052874,-0.00629192,-0.00446123,-0.0054712,-0.00616501,sell
2020-01-01,none,a0,none,none,a60,none,none,none,none,351.834583333333,280.4975,71.3370833333334,34.49875,76.29,-0.0046280,-0.00354655,-0.00420028,-0.0045684, 0.00173886,sell
2020-01-02,none,a0,none,a90,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,34.7045833333333,76.8420833333333, 0.0061859,-0.00262149, 0.00530299,-0.0017012,-0.00274095,sell
2020-01-03,none,a0,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,34.9083333333333,77.3933333333333, 0.0037646, 0.00720187, 0.00379669, 0.0060688, 0.00551071,buy
2020-01-04,none,none,none,none,a90,none,none,none,none,27.6116666666667,283.555416666667,104.05625,35.11375,77.9433333333333, 0.0048257,-0.00094864, 0.00621388, 0.0088532, 0.00623359,buy
2020-01-05,none,none,none,a120,none,none,none,none,none,39.8025,284.575,115.2275,35.3170833333333,78.4925,-0.0061491,-0.00789593,-0.00806166,-0.0079475,-0.00869472,sell
2020-01-06,none,none,none,none,a120,none,none,none,a30,52.2508333333333,285.595,126.655833333333,35.51875,79.04,-0.0046658,-0.00724379,-0.00462976,-0.0061913,-0.00426871,sell
2020-01-07,none,none,none,a150,none,none,none,a45,a30,65.0075,286.613333333333,138.394166666667,35.7208333333333,79.58625,-0.0039489,-0.01044432,-0.00897955,-0.0044059,-0.00592863,sell
2020-01-08,none,none,none,none,a150,none,none,a45,a30,78.1183333333333,287.6325,150.485833333333,35.9216666666667,80.13125,-0.0073919,-0.01325310,-0.01228310,-0.0097940,-0.00889322,sell
2020-01-09,none,none,none,a180,none,none,none,a45,none,91.5929166666667,288.651666666667,162.94125,36.12125,80.675,-0.0074638,-0.01218236,-0.00751702,-0.0077416,-0.00810613,sell
2020-01-10,none,none,none,a180,a180,none,none,none,none,105.420833333333,289.67,175.750833333333,36.3204166666667,81.2170833333334, 0.0076984, 0.00878319, 0.00570300, 0.0079152, 0.00802972,buy
2020-01-11,none,none,a0,none,a180,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,36.5191666666667,81.7591666666667,-0.0057294,-0.00609384,-0.00479945,-0.0039057, 0.00238655,sell
2020-01-12,none,none,a0,a150,none,none,a0,none,none,133.917083333333,291.7075,202.209583333333,36.7154166666667,82.2979166666667, 0.0072106, 0.00471787, 0.00145960, 0.0072106, 0.00730494,buy
2020-01-13,a45,none,a0,none,a150,none,a0,none,none,148.422083333333,292.72625,215.695833333333,36.9125,82.83625, 0.0008257, 0.00184051,-0.00051703,-0.0007186, 0.00142834,sell
2020-01-14,a45,none,none,a120,none,none,a0,none,none,162.966666666667,293.745,229.221666666667,37.1066666666667,83.3729166666667, 0.0047645, 0.00339883, 0.00229256, 0.0034108, 0.00324312,buy
2020-01-15,a45,none,none,none,a120,none,none,none,none,177.4575,294.763333333333,242.694166666667,37.3008333333333,83.9083333333334, 0.0059854, 0.00469940, 0.00275965, 0.0048762, 0.00424627,buy
2020-01-16,a45,none,none,a90,none,none,none,none,none,191.81625,295.7825,256.03375,37.49375,84.4425, 0.0005318,-0.00047742,-0.00080246,-0.0010653,-0.00064506,sell
2020-01-17,none,none,none,none,a90,none,none,none,none,205.99,296.8,269.19,37.68625,84.9741666666667, 0.0049002, 0.00155373, 0.00306478, 0.0028227, 0.00482431,buy
2020-01-18,none,none,none,a60,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,37.87625,85.5045833333334, 0.0069566, 0.00572923, 0.00457454, 0.0067353, 0.00664348,buy
2020-01-19,none,none,none,none,a60,none,none,none,a45,233.674583333333,298.837083333333,294.8375,38.0679166666667,86.03625, 0.0042927, 0.00194245, 0.00210166, 0.0024346, 0.00284273,buy
2020-01-20,none,none,none,none,none,none,none,none,a45,247.17125,299.855,307.31625,38.2566666666667,86.5633333333333, 0.0078794, 0.00460468, 0.00508883, 0.0059470, 0.00739647,buy
2020-01-21,none,none,none,none,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,38.4416666666667,87.0870833333333, 0.0073796, 0.00460468, 0.00508883, 0.0056126, 0.00739647,buy
2020-01-22,none,none,none,none,none,none,none,a60,none,273.509583333333,301.891666666667,331.617916666667,38.63125,87.61625, 0.0006899,-0.00022066, 0.00090849, 0.0029498, 0.00111823,buy
2020-01-23,none,a30,none,a0,a0,none,none,a60,none,286.366666666667,302.909583333333,343.457083333333,38.8154166666667,88.1375, 0.0048867, 0.00236749, 0.00286365, 0.0049392, 0.00382001,buy
2020-01-24,none,a30,none,none,a0,none,none,a60,none,299.028333333333,303.927083333333,325.10125,38.9979166666667,88.6566666666667, 0.0049410, 0.00227132, 0.00256312, 0.0042331, 0.00295603,buy
2020-01-28,none,none,none,a60,a60,none,none,none,none,347.925,307.995416666667,39.9295833333333,39.7229166666667,90.7258333333333, 0.0068982, 0.00580264, 0.00997961, 0.0028073, 0.00561518,buy
2020-01-29,none,none,a30,none,a60,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,39.9033333333333,91.2408333333334, 0.0043564, 0.00463065, 0.00166303, 0.0037689, 0.00525042,buy
2020-01-30,none,none,a30,a90,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,40.0770833333333,91.74875,-0.0036751,-0.00079460,-0.00253402,-0.0035861,-0.00173262,sell
2020-01-31,none,none,a30,none,a90,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,40.2533333333333,92.2579166666667, 0.0008142, 0.00438530,-0.00327495,-0.0026915, 0.00121200,sell
2020-02-01,none,none,none,none,none,none,none,none,a60,35.52125,312.059166666667,83.4620833333333,40.4275,92.7658333333333,-0.0004847,-0.00535681,-0.00012133,-0.0004847,-0.00048934,sell
2020-02-02,none,a45,none,a120,a120,a30,none,none,a60,47.6479166666667,313.074166666667,94.57375,40.5983333333333,93.2683333333333,-0.0044661,-0.00338050,-0.00416762,-0.0050290,-0.00335407,sell
2020-02-03,none,a45,none,none,a120,a30,none,none,a60,60.0229166666667,314.089166666667,105.93375,40.7704166666667,93.7716666666667,-0.0032184,-0.00368897,-0.00420689,-0.0040688,-0.00190554,sell
2020-02-04,none,none,none,a150,none,a30,none,none,none,72.7220833333333,315.103333333333,117.61875,40.9391666666667,94.2716666666667,-0.0026281,-0.00615486,-0.00619428,-0.0061644,-0.00171619,sell
2020-02-05,a30,none,none,none,a150,none,none,none,none,85.8125,316.117083333333,129.695416666667,41.1070833333333,94.7691666666667, 0.0032487,-0.00001493, 0.00321680, 0.0034208, 0.00294246,buy
2020-02-06,a30,none,none,a180,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,41.2725,95.2645833333333, 0.0012121, 0.00025616, 0.00194928, 0.0045543, 0.00054575,buy
2020-02-07,a30,none,none,none,a180,none,none,none,none,113.317916666667,318.144166666667,155.17375,41.4375,95.7583333333333, 0.0004960,-0.00167966, 0.00050777, 0.0037608, 0.00053250,buy
2020-02-08,a30,none,a45,a150,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,41.5995833333333,96.2475, 0.0002098,-0.00098137, 0.00101375, 0.0017014,-0.00108087,buy
2020-02-09,none,none,a45,a150,a150,none,none,none,none,142.455416666667,320.169166666667,182.28625,41.7604166666667,96.73625, 0.0010984, 0.00170205, 0.00070888,-0.0009221, 0.00137096,buy
2020-02-10,none,none,a45,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,41.9191666666667,97.2220833333333,-0.0010905,-0.00278378,-0.00212922,-0.0004572,-0.00021806,sell
2020-02-11,none,none,none,a120,a120,none,none,none,none,172.431666666667,322.192916666667,210.23875,42.07625,97.705,-0.0073581,-0.00683174,-0.00446172, 0.0009176,-0.00568578,sell
2020-02-12,none,none,none,none,none,none,a30,none,none,187.364583333333,323.204166666667,224.160416666667,42.23125,98.1845833333333, 0.0026992, 0.00258672, 0.00363664, 0.0037853, 0.00242392,buy
