Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,3,1,1,0,0,0,3,1,1,2.37,3.37,1.98,2.24,1.97,-0.0087304,-0.008782,-0.00830685,-0.005019,-0.0114272,sell
2020-05-21,3,1,0,0,0,2,3,0,0,1.14,2.57,2,0.49,0.84,-0.0000505, 0.004378,-0.01317445,-0.009939,-0.0096199,sell
2020-05-22,2,1,0,0,0,3,2,0,1,1.98,3.07,0.09,0.66,2.07, 0.0034264,-0.003884,-0.00590983, 0.003701, 0.0034675,buy
2020-05-23,3,0,1,0,0,1,2,0,1,1.93,4.35,0,3.38,0.21, 0.0034941, 0.000659, 0.00126434, 0.001954,-0.0006385,buy
2020-05-24,3,0,0,2,0,1,3,0,1,1.88,3.14,1.88,3.89,2.53,-0.0033417,-0.000844, 0.00140576,-0.002832,-0.0014287,sell
2020-05-25,2,1,0,2,0,1,1,1,1,0.88,2.51,0,2.39,1.61, 0.0022517,-0.000230, 0.00225168, 0.002724,-0.0002401,buy
2020-05-26,1,0,1,1,1,3,1,0,1,2.66,2.15,0.47,0.46,2.93,-0.0016779, 0.007704,-0.00106526,-0.000781,-0.0055596,sell
2020-05-27,0,0,1,2,1,3,1,0,2,3.16,1.41,1.73,2.27,2.67,-0.0126066,-0.024321,-0.01317675,-0.004218,-0.0144392,sell
2020-05-28,1,0,1,2,0,1,2,0,2,0.4,1.86,1.66,3.77,2.05, 0.0107185, 0.019101, 0.00990126, 0.010297, 0.0131767,buy
2020-05-29,1,1,1,2,0,1,0,2,1,1.98,0.25,1.61,2.74,1.79,-0.0059651,-0.006291,-0.01230904,-0.005818,-0.0058180,sell
2020-05-30,0,1,3,0,1,1,0,0,2,2.34,1.99,0,3.11,0.07, 0.0079537, 0.008136, 0.00564014, 0.002887, 0.0086182,buy
2020-05-31,0,1,3,1,0,1,0,0,4,2.75,0.61,1.77,2.4,1.73,-0.0045569,-0.002914,-0.01421170,-0.006316,-0.0068267,sell
2020-06-01,3,0,2,2,0,1,0,1,3,3.72,2.9,2.16,2.19,1.56, 0.0057337, 0.011858, 0.00991559, 0.008054, 0.0093344,buy
2020-06-02,1,2,3,0,0,1,0,1,3,3.53,4.52,0.67,0.35,1.72,-0.0013527, 0.001228, 0.00169452,-0.004713,-0.0012467,sell
2020-06-03,0,2,4,0,1,0,0,1,2,1.04,4.62,1.79,2.31,1.59, 0.0077660,-0.021863,-0.02433767,-0.022004,-0.0093895,sell
2020-06-04,1,0,3,1,0,0,0,2,2,2.51,3.86,1.91,1.35,1.96,-0.0190562, 0.002909,-0.01566102,-0.010592,-0.0226469,sell
2020-06-05,1,0,2,3,0,1,1,1,3,2.78,3.99,1.66,3.95,0.09,-0.0021064, 0.002256, 0.00154589,-0.001308, 0.0005366,buy
2020-06-06,0,0,2,0,1,2,0,1,3,3.3,2.3,0,3.32,1.93,-0.0000209,-0.000762,-0.01054381, 0.000220,-0.0001887,sell
2020-06-07,0,1,1,0,2,1,0,2,1,1.98,2.34,1.9,2.83,0.76,-0.0041688,-0.017703,-0.00256872,-0.008162,-0.0092272,sell
2020-06-08,1,0,1,1,0,1,1,2,1,3.36,3.41,0,2.46,0.11,-0.0037490,-0.009365,-0.00973769,-0.008810,-0.0100118,sell
2020-06-09,1,0,1,2,0,1,1,1,2,1.04,2.82,1.56,2.81,1.83, 0.0042658, 0.012988, 0.00481613, 0.004924, 0.0117285,buy
2020-06-10,0,0,3,1,0,3,1,1,2,1.11,2.62,1.74,1.88,1.83,-0.0022802,-0.005000,-0.00572319,-0.001582,-0.0027303,sell
2020-06-11,0,1,2,0,0,2,1,2,1,2.35,0.64,1.61,2.54,1.86,-0.0389432,-0.042785,-0.04405059,-0.043799,-0.0427847,sell
2020-06-12,1,2,1,1,0,1,2,1,1,2.31,1.01,1.91,3.64,0.41,-0.0134105, 0.002838,-0.01532514,-0.016772,-0.0106955,sell
2020-06-13,2,0,1,1,0,2,2,1,2,2.19,2.2,1.81,3.65,2.14, 0.0044749, 0.007841, 0.00500192, 0.004560, 0.0079016,buy
2020-06-14,1,0,1,1,0,3,1,0,3,0.7,0.28,1.96,4.26,2.06,-0.0058038,-0.000045,-0.00701811,-0.007018,-0.0058038,sell
2020-06-15,0,0,1,1,0,3,1,0,3,2.43,2.11,1.91,2.17,0.41,-0.0017185,-0.003094,-0.00796169,-0.011532,-0.0052454,sell
2020-06-16,1,0,1,1,0,3,2,1,2,4.27,0.9,0,1.24,2.77,-0.0003737, 0.006172,-0.00263584, 0.003887, 0.0038526,buy
2020-06-17,1,0,1,1,0,2,3,2,1,2.86,2.08,1.96,2.32,2.36,-0.0159374,-0.015246,-0.00270711, 0.001225, 0.0012252,sell
2020-06-18,0,1,0,1,0,2,3,1,1,2.39,1.86,1.6,0.29,3.85, 0.0046524, 0.005391, 0.00281955,-0.000500, 0.0021524,buy
2020-06-19,0,0,1,1,0,5,2,0,1,2.01,0.07,1.12,1.99,3.23,-0.0074438,-0.005236,-0.00225095,-0.004737,-0.0047374,sell
2020-06-20,0,0,1,2,0,3,1,0,1,2.13,1.83,1.86,1.85,0.72,-0.0217981,-0.014324,-0.01310419,-0.013612,-0.0130320,sell
2020-06-21,1,0,0,1,0,2,1,1,1,0.48,2.67,0,1.83,2.01, 0.0097065, 0.012116, 0.00846028, 0.009545, 0.0096909,buy
2020-06-22,1,0,0,0,1,2,0,1,0,0.21,1.29,1.98,1.69,0.63, 0.0112846, 0.009217, 0.01128458, 0.006882, 0.0092554,buy
2020-06-23,1,1,0,0,1,2,0,1,1,1.57,1.83,0,0.13,0.31,-0.0206381,-0.026947,-0.01023610,-0.019883,-0.0123924,sell
2020-06-24,2,0,1,0,0,3,0,1,1,0,2.17,1.85,1.82,1.96,-0.0109078,-0.010682,-0.01433934,-0.011813,-0.0187313,sell
2020-06-25,2,0,0,2,0,1,2,1,0,1.88,2.42,1.6,1.8,1.92,-0.0137940,-0.015113,-0.00564742,-0.004776,-0.0018026,sell
2020-06-26,1,1,1,0,0,0,0,4,0,1.54,1.98,1.7,2.04,2.25, 0.0009975,-0.008224, 0.00128416, 0.007955, 0.0015132,buy
2020-06-27,1,1,2,0,1,0,0,2,0,1.92,3.65,0,2.16,0.8, 0.0005934, 0.002199,-0.00407389, 0.013941,-0.0040739,buy
2020-06-28,2,0,1,1,1,0,0,2,2,1.74,0.86,1.77,2.74,3.49, 0.0093423, 0.016195, 0.00659280, 0.008872, 0.0082462,buy
2020-06-29,3,0,1,1,0,0,0,2,1,2.06,1.02,1.77,1.85,4.14, 0.0014215, 0.002911,-0.00255514, 0.003038, 0.0030661,buy
2020-06-30,1,2,2,1,1,1,0,2,0,0.13,2.12,1.64,5.27,2.69,-0.0136489,-0.023941,-0.01364890,-0.011624,-0.0116240,sell
2020-07-01,0,2,4,0,0,1,0,4,0,2.07,2.02,1.9,4,2.54, 0.0069342, 0.002157, 0.00702913, 0.002065, 0.0069382,buy
2020-07-02,0,1,2,3,0,1,1,3,0,1.91,1.72,1.67,4.05,3.11,-0.0022205,-0.002220,-0.00167871,-0.001491, 0.0050180,sell
2020-07-03,1,0,2,2,0,2,0,3,0,2.2,2.03,0,3.27,2.26, 0.0129253, 0.004728, 0.00574743, 0.012412, 0.0041922,buy
2020-07-04,1,1,2,0,2,2,0,3,2,0.6,1.9,1.8,2.68,1.85, 0.0020776,-0.008481, 0.00010138, 0.000378, 0.0003785,sell
2020-07-05,2,1,1,0,2,1,0,3,1,2.59,0.52,0.1,1.49,3.81,-0.0150381,-0.003415,-0.01211066,-0.013350,-0.0133498,sell
2020-07-06,2,0,1,1,0,1,0,3,2,2.06,2.61,1.69,2.3,1.43, 0.0038770, 0.003254,-0.00802095, 0.002864, 0.0036005,buy
2020-07-07,1,0,2,2,0,2,1,3,2,2.09,2.95,1.46,2.11,2.7, 0.0108489, 0.015288,-0.00356930, 0.012237, 0.0095446,buy
2020-07-08,1,1,3,0,0,3,1,2,1,3.89,4.49,1.68,0.58,2.29, 0.0152219, 0.008310, 0.02314939,-0.006880, 0.0088814,buy
2020-07-09,1,2,2,0,0,2,1,2,1,2.86,3.99,1.64,2.59,1.41,-0.0157973,-0.015791, 0.00534676,-0.012866,-0.0066114,sell
2020-07-10,2,1,1,0,1,1,1,2,1,2.6,1.54,1.67,2.75,2.13,-0.0110539,-0.011389,-0.01105387,-0.009348,-0.0112104,sell
2020-07-11,2,0,1,0,1,2,1,1,2,0.61,3.28,1.88,2.61,2.1,-0.0173941,-0.015575,-0.01689684,-0.004124,-0.0333280,sell
2020-07-12,1,0,1,0,1,2,0,1,4,1.2,2.33,0.06,3.65,1.97, 0.0158512, 0.020573, 0.01137516, 0.015664, 0.0178909,buy
2020-07-13,2,0,1,0,1,1,0,2,2,3.36,2.12,0.15,1.45,0.06,-0.0002798,-0.015855,-0.01570173,-0.012549,-0.0134462,sell
2020-07-14,2,0,1,0,1,2,0,3,1,3.77,4.21,1.93,2.7,0.11, 0.0004883,-0.002703,-0.00379060,-0.002748,-0.0039378,sell
2020-07-15,1,1,0,0,1,1,2,2,1,2.99,4.02,1.63,0.56,1.83,-0.0147494,-0.016117,-0.01937359,-0.022369,-0.0155698,sell
2020-07-16,1,0,1,0,1,3,2,3,0,2.36,2.26,1.72,1.06,1.69,-0.0119097,-0.010265,-0.00999582, 0.002081,-0.0097340,sell
2020-07-17,1,0,1,1,1,4,1,3,0,2.11,2.77,0.12,2.06,1.85,-0.0063073,-0.002508,-0.00344268,-0.001478,-0.0063600,sell
2020-07-18,1,0,0,1,1,2,1,2,0,1.46,0.82,0.17,2.07,0.14,-0.0039553,-0.000207, 0.00181384, 0.005827,-0.0032401,buy
2020-07-19,1,0,0,0,1,1,0,3,1,0.08,2.31,1.72,1.96,0.28, 0.0263170, 0.007359, 0.01145750, 0.007039, 0.0126108,buy
2020-07-20,2,0,0,0,1,0,0,2,0,1.6,2.24,0,0.48,1.98,-0.0192127,-0.011518,-0.01563918,-0.019046,-0.0144296,sell
2020-07-21,1,1,0,0,0,1,0,2,2,0,2.07,1.67,2.63,0,-0.0077688, 0.001787, 0.01004460, 0.014503, 0.0017867,buy
2020-07-22,2,1,1,1,0,1,1,2,1,1.96,2.4,1.72,3.59,1.78,-0.0019588, 0.008997,-0.00278973, 0.001139,-0.0040446,sell
2020-07-23,1,1,2,2,0,0,1,3,1,2.03,2.27,1.8,3.5,1.88,-0.0027207,-0.005291, 0.00181697, 0.002821,-0.0050313,sell
2020-07-24,0,1,1,2,0,1,0,4,1,2.17,2.27,0.15,2.36,1.85, 0.0041016, 0.000624, 0.00359382, 0.004318,-0.0020040,buy
2020-07-25,1,0,1,2,1,1,0,2,2,2.39,0.73,0.69,1.95,0.09, 0.0048353,-0.006769, 0.00608517, 0.006635, 0.0080934,buy
2020-07-26,1,0,0,2,1,1,0,2,4,2.75,2.86,2.54,0.28,1.71, 0.0050307, 0.005031, 0.01020920, 0.003439, 0.0038721,buy
2020-07-27,2,0,0,1,1,1,0,0,1,1.96,1.98,1.85,1.91,1.96, 0.0087231, 0.008441,-0.00112839, 0.027534, 0.0053578,buy
2020-07-28,0,2,0,2,2,1,1,1,1,3.64,3.58,1.95,0.79,2.07,-0.0046582, 0.006821, 0.00419709, 0.003292, 0.0084987,buy
2020-07-29,0,1,3,2,1,1,2,0,2,3.26,2.79,1.9,0.7,2.05, 0.0094730, 0.004628, 0.00457152, 0.003355, 0.0042818,buy
2020-07-30,0,1,2,4,1,2,1,0,2,4.04,2.28,1.67,2.43,2.67, 0.0041498, 0.003233, 0.00436701, 0.004150, 0.0070398,buy
2020-07-31,1,0,1,3,1,2,1,0,2,1.35,1.97,0.26,2.95,2.62, 0.0053090, 0.011402, 0.00846204, 0.005209, 0.0052089,buy
2020-08-01,1,1,0,0,1,1,1,0,2,1.48,2.19,0,4.34,1.39, 0.0152480, 0.015167, 0.01879146, 0.015838, 0.0121844,buy
2020-08-02,1,0,0,0,2,1,1,0,2,1.96,0.58,1.9,5.79,4.81,-0.0138632,-0.015664,-0.00897282,-0.018324,-0.0174492,sell
2020-08-03,0,0,0,0,0,1,1,1,2,0,0.06,0,4.77,3.92, 0.0147383, 0.017457, 0.01521820, 0.016306, 0.0176905,buy
2020-08-04,1,0,0,2,0,2,1,1,1,1.98,1.91,0.55,1.3,4.67, 0.0034931, 0.029148, 0.00843214, 0.007909, 0.0124606,buy
2020-08-05,1,0,1,2,0,1,3,1,1,1.69,2.13,1.8,2.59,2.41,-0.0012854, 0.002910, 0.01119087, 0.011191, 0.0111909,buy
2020-08-06,1,0,2,0,0,2,2,2,1,1.72,3.29,1.77,1.69,2.82,-0.0101898,-0.013560,-0.01156226,-0.004903,-0.0073166,sell
2020-08-07,1,2,0,1,0,2,2,1,0,0.15,2.13,1.27,1.7,2.23,-0.0053915,-0.006572,-0.00540476,-0.005163,-0.0054048,sell
2020-08-08,2,1,0,1,0,2,0,0,2,0.47,0.56,1.85,1.78,2.29, 0.0071544,-0.005610,-0.00139259, 0.002659,-0.0002122,sell
2020-08-09,4,0,0,1,0,1,0,0,3,2.46,1.8,1.7,0.7,1.99,-0.0392197,-0.016334,-0.02676558,-0.026400,-0.0320996,sell
2020-08-10,2,1,0,1,0,1,0,0,3,3.34,0.09,1.08,3.91,2.02,-0.0066181, 0.002275, 0.00019030, 0.000259,-0.0057025,sell
2020-08-11,1,2,0,1,0,2,0,0,2,3.84,2.1,1.88,2.25,0.1,-0.0326661,-0.037928,-0.03528463,-0.041961,-0.0358772,sell
2020-08-12,1,1,1,2,0,2,1,1,1,2.73,1.71,0,0.28,1.88,-0.0070683,-0.008242,-0.01045736,-0.013595,-0.0037916,sell
2020-08-13,1,1,1,3,0,1,2,1,0,2.17,2.15,1.09,2.12,1.88,-0.0114304,-0.011488,-0.01143044,-0.011430,-0.0116001,sell
2020-08-14,2,2,0,3,0,1,2,3,0,3.74,2.57,1.69,2.47,0.95, 0.0074763, 0.006392, 0.00787490, 0.007476, 0.0074763,buy
2020-08-15,2,2,0,2,0,1,1,2,0,0.8,1.68,1.88,4.02,1.63,-0.0034576,-0.003368,-0.00330158,-0.013742,-0.0029432,sell
2020-08-16,2,2,0,1,1,1,0,2,1,1.7,4.92,1.95,4.5,0, 0.0111383, 0.010498, 0.01091629, 0.011426, 0.0110548,buy
2020-08-17,3,2,0,0,0,1,0,1,2,0,5.37,0.15,4.71,1.86, 0.0088866, 0.007572, 0.00647226, 0.006605, 0.0110608,buy
2020-08-18,4,3,0,1,0,0,0,1,1,1.91,2.9,0.09,6.49,0, 0.0195493,-0.010130, 0.01145645,-0.010494, 0.0101569,buy
2020-08-19,2,4,3,0,0,2,0,1,0,1.92,3.14,1.7,2.92,1.89,-0.0145534,-0.005767,-0.00250569,-0.007854,-0.0113082,sell
2020-08-20,1,3,3,1,0,1,1,1,0,2.3,2.66,0,2.94,1.85, 0.0028920, 0.002892, 0.00925544, 0.017458, 0.0169918,buy
2020-08-21,1,1,3,2,0,2,0,2,0,3.72,2,1.91,2.29,2.46, 0.0388315, 0.008605, 0.00822247,-0.008375, 0.0081771,buy
2020-08-22,1,1,2,1,2,1,1,1,1,3.24,0.24,1.81,1.71,2, 0.0124969, 0.019915, 0.02312775, 0.033362, 0.0219933,buy
2020-08-23,0,1,3,0,3,1,1,1,1,0.9,1.69,1.86,0.26,2.95,-0.0004778,-0.000170, 0.00494612, 0.024328, 0.0082731,buy
2020-08-24,1,1,2,0,2,2,0,2,1,3.47,0.35,1.09,2.64,2.21, 0.0015892, 0.007173, 0.00092968,-0.002162,-0.0005890,buy
2020-08-25,1,2,2,1,1,2,1,0,0,5.86,3.19,0,1.96,1.67,-0.0240522,-0.010998,-0.01785844,-0.020510,-0.0151926,sell
2020-08-26,0,2,4,1,1,2,1,0,1,5.49,3.92,1.81,2.83,2.24, 0.0353587, 0.033842, 0.03011594, 0.006564, 0.0301874,buy
2020-08-27,1,3,4,0,1,2,0,0,0,1.74,2.59,1.69,2.01,2.28,-0.0251020,-0.010348,-0.00799680,-0.008188,-0.0171518,sell
2020-08-28,1,3,2,1,1,1,0,0,0,1.75,1.95,1.28,1.86,2.35,-0.0270990,-0.033659,-0.01492130,-0.027099,-0.0270990,sell
2020-08-29,2,3,1,0,1,1,0,0,1,4.08,1.79,1.93,1.93,0.83, 0.0033900, 0.001142, 0.00862962,-0.006710, 0.0086296,buy
2020-08-30,1,2,1,0,1,1,1,0,2,0.99,0.24,1.75,2.12,3.23,-0.0261941,-0.015325,-0.02293061, 0.000092,-0.0253962,sell
2020-08-31,0,2,2,1,1,2,1,1,2,2.13,0.31,1.81,0.94,2.4,-0.0138763,-0.006889,-0.01376685,-0.019241,-0.0135875,sell
2020-09-01,0,1,2,2,0,1,2,2,1,1.67,2.37,0.13,1.58,3.11,-0.0001271,-0.004271,-0.00012711,-0.000146, 0.0034404,sell
2020-09-02,0,1,2,2,0,1,2,2,1,1.81,2.92,0,5.52,4.93,-0.0148983,-0.015181,-0.01023361,-0.016037,-0.0133375,sell
2020-09-03,0,1,3,1,1,2,2,1,1,0.3,4.97,1.95,4.96,3.6, 0.0063161, 0.006019, 0.00653914, 0.006401, 0.0040019,buy
2020-09-04,0,2,2,1,0,3,1,0,1,0,5.81,0,2.78,2.54, 0.0168853,-0.004543, 0.01106844, 0.008972, 0.0122206,buy
2020-09-05,1,3,2,1,0,2,1,0,2,1.74,4.38,0,0.47,0.67,-0.0071538,-0.008587,-0.00766221,-0.006590,-0.0065898,sell
2020-09-06,3,2,1,2,0,1,0,0,1,2.12,3.48,1.83,0.19,2.12,-0.0076028, 0.015229,-0.01370689,-0.006191,-0.0252495,sell
2020-09-07,1,2,2,1,0,1,0,0,2,3.1,0.67,1.93,2,1.85,-0.0015282,-0.004824, 0.00435477, 0.000547,-0.0010211,sell
2020-09-08,1,2,3,0,0,2,0,0,1,3.89,2,0.9,0,0.06, 0.0015452,-0.000246, 0.00027655,-0.005279,-0.0072428,sell
2020-09-09,1,2,2,1,0,2,1,1,0,4.89,1.7,1.73,1.81,1.86, 0.0226830, 0.010058, 0.03604341,-0.010646, 0.0114251,buy
2020-09-10,2,1,0,2,0,1,3,2,0,3.74,1.83,1.86,1.92,1.33, 0.0137156, 0.013284, 0.01592307, 0.011397, 0.0149159,buy
2020-09-11,2,1,0,1,0,0,2,2,1,0.7,1.83,1.64,2.77,1.93,-0.0072696, 0.010440, 0.00104025, 0.008829, 0.0047882,buy
2020-09-12,1,1,0,1,1,1,0,2,2,2.17,0.07,1.85,4.05,1.92, 0.0108534, 0.007909, 0.02193614, 0.015075, 0.0174877,buy
2020-09-13,1,1,1,1,1,0,0,1,2,0.17,2.11,0,1.49,0.35,-0.0010125, 0.000138, 0.00031951, 0.001856, 0.0083290,buy
2020-09-14,2,0,1,2,0,0,0,2,3,1.73,2.27,1.9,3.05,2.75,-0.0034988,-0.002308,-0.00656634,-0.003364, 0.0122159,sell
2020-09-15,2,1,2,2,0,0,1,1,2,2.49,3.49,1.81,4.02,2.04,-0.0096946,-0.038700,-0.04036621,-0.047403,-0.0418272,sell
2020-09-16,1,2,3,1,0,2,1,1,2,3.94,3.61,1.89,4.02,3.81,-0.0028900,-0.002310, 0.00180845,-0.003147,-0.0010480,sell
2020-09-17,2,1,2,2,0,2,1,1,2,3.41,2.77,0.63,4.1,2.74,-0.0265916,-0.027509,-0.01823021,-0.016785,-0.0385319,sell
2020-09-18,2,0,1,3,0,0,1,2,3,4.68,1.04,0.4,3.55,2.76, 0.0040053, 0.002117,-0.00729136, 0.011535, 0.0111116,buy
2020-09-19,1,0,1,2,1,0,0,2,3,1.45,3.61,1.86,0.69,0.95, 0.0044120, 0.005248, 0.00460632, 0.000025, 0.0000440,buy
2020-09-20,0,0,1,2,1,0,1,2,2,2.62,1.85,0,2.17,2.52,-0.0058227,-0.016237,-0.00624757,-0.004258,-0.0058227,sell
2020-09-21,1,0,1,3,1,1,2,1,1,4.2,2.5,1.73,0.11,4.32, 0.0136691, 0.013899, 0.01957492, 0.003198, 0.0033578,buy
2020-09-22,1,1,1,3,1,1,3,0,0,4.33,2.32,1.93,1.64,2.84, 0.0203232, 0.020323, 0.02074517,-0.010150,-0.0100875,buy
2020-09-23,2,2,2,2,1,1,1,1,0,2.48,2.71,1.6,1.71,3.47, 0.0043057, 0.004732, 0.01416687,-0.006202,-0.0057041,buy
2020-09-24,3,2,1,1,1,0,1,0,0,0.55,3.54,0,1.98,3.14,-0.0038230,-0.003875,-0.00307163,-0.003779,-0.0051020,sell
2020-09-25,4,1,0,2,1,0,1,0,2,2.54,4.47,0.27,1.84,3.02,-0.0181668, 0.001137,-0.01737419,-0.016818,-0.0167594,sell
2020-09-26,4,1,0,0,1,0,1,0,3,1.39,1.78,1.77,4.37,1.4, 0.0038176, 0.007460, 0.01248736,-0.014575, 0.0126760,buy
2020-09-27,3,1,0,0,2,1,1,0,1,3.82,0.6,1.73,3.64,3.82,-0.0106461, 0.007949, 0.00648820,-0.004760,-0.0023071,sell
2020-09-28,2,2,0,1,1,0,2,1,0,3.17,3.53,1.8,0.65,2.41,-0.0029245,-0.003861, 0.00760336,-0.002924,-0.0036712,sell
2020-09-29,2,2,1,1,0,0,3,2,0,1.44,4,0.6,2.35,1.18, 0.0004405, 0.003457, 0.00340438, 0.007288, 0.0041655,buy
2020-09-30,2,1,1,2,0,1,2,1,0,1.96,2.52,1.96,2.18,2.37,-0.0023121,-0.005700,-0.00310609,-0.007309,-0.0023121,sell
2020-10-01,1,1,1,2,0,2,2,0,0,0.1,0.25,1.72,2.84,2.09,-0.0165689,-0.021251,-0.02803684,-0.016884,-0.0163740,sell
2020-10-02,0,1,2,1,1,1,1,0,1,2.13,0.21,0,3.04,1.8,-0.0231374,-0.021287,-0.02256111,-0.022410,-0.0231996,sell
2020-10-03,1,1,1,1,2,0,1,0,0,2.05,1.95,0.15,1.48,1.92, 0.0159178, 0.008612, 0.01569629, 0.008904, 0.0126339,buy
2020-10-04,2,1,1,1,2,0,1,0,0,1.37,0,1.78,2.83,1.76,-0.0020146, 0.003692, 0.01082415, 0.013659, 0.0062176,buy
2020-10-05,0,1,1,1,1,1,0,0,1,3.9,1.73,0,0.81,1.78,-0.0003129,-0.004565,-0.00130394,-0.001498,-0.0011213,sell
2020-10-06,0,0,3,2,1,1,1,0,0,3.11,1.94,1.85,2.84,0, 0.0040942,-0.005618,-0.00644560,-0.001142, 0.0085771,sell
2020-10-07,0,1,3,2,1,1,2,2,1,2.51,1.31,1.05,3.78,0.15, 0.0127793, 0.005436, 0.00607570,-0.000891, 0.0014013,buy
2020-10-08,0,1,3,1,1,0,1,2,1,0.52,3.2,1.72,3.92,1.91, 0.0269636,-0.026498,-0.03147329,-0.019576, 0.0124445,sell
2020-10-09,0,2,2,0,2,0,1,1,1,0.89,1.96,1.95,3.54,1.98, 0.0002914,-0.031874,-0.03327114,-0.026852,-0.0180677,sell
2020-10-10,1,1,1,0,3,1,0,0,2,2.97,2.78,1.93,2.67,1.93,-0.0078495,-0.006190, 0.00037831,-0.004242,-0.0084195,sell
2020-10-11,2,1,1,0,2,0,0,0,3,1.96,2.13,2.31,3.99,0, 0.0072115, 0.001476, 0.00904023, 0.000355, 0.0126230,buy
2020-10-12,1,2,0,1,2,0,0,0,3,3.18,2.15,0.42,2.96,1.78,-0.0033062,-0.005331,-0.00709328,-0.003468,-0.0033359,sell
2020-10-13,0,2,2,0,2,0,0,1,1,2.24,3.68,0.98,2.11,1.06,-0.0058561,-0.006215,-0.00517389,-0.004082,-0.0314104,sell
2020-10-14,0,3,1,1,2,1,1,1,1,2.08,3.67,2.54,2.54,0.54, 0.0041206, 0.005614, 0.00193559, 0.001936,-0.0004073,buy
2020-10-15,1,1,1,1,2,2,2,0,1,1.74,0.61,2.67,2.29,2.03, 0.0176961, 0.020919, 0.01126534, 0.022573, 0.0165763,buy
2020-10-16,0,1,0,2,3,1,1,2,2,2.14,2.09,1.95,0.69,2.23,-0.0074594, 0.000562, 0.00464444,-0.006300,-0.0062566,sell
2020-10-17,0,1,0,1,3,0,0,2,0,0.53,0.4,1.86,2.18,2.02,-0.0123047,-0.012305,-0.00684311,-0.011744,-0.0110254,sell
2020-10-18,0,1,0,2,2,0,0,2,1,3.05,3.14,0.58,1.12,0.45, 0.0053698, 0.011956, 0.00802179, 0.011956, 0.0040028,buy
2020-10-19,1,1,2,2,1,1,1,1,1,3.94,3.8,1.96,3.51,2.94, 0.0280098, 0.029690, 0.02969008,-0.007765, 0.0308063,buy
2020-10-20,1,3,2,2,1,2,1,1,0,3.02,2.63,1.87,4.04,2.17, 0.0369436, 0.030104, 0.04025016,-0.004157, 0.0373637,buy
2020-10-21,1,3,2,1,1,0,1,2,0,0.39,1.9,1.98,3.51,2.91,-0.0034613,-0.000460,-0.00057061,-0.020379,-0.0063062,sell
2020-10-22,1,2,2,0,1,0,0,2,1,1.92,1.75,0.2,3.15,3.53, 0.0140860, 0.012523, 0.00706973, 0.011215, 0.0101486,buy
2020-10-23,1,1,1,1,1,0,0,1,2,0.15,0,1.81,4.25,3.82,-0.0071686,-0.007710,-0.00719819,-0.007321,-0.0074686,sell
2020-10-24,1,0,1,0,1,1,0,3,2,0.46,1.91,2.47,2.78,1.56, 0.0153228, 0.024624, 0.02173856, 0.018446, 0.0180456,buy
2020-10-25,1,1,1,0,1,2,1,3,0,1.81,1.16,0.73,0.25,2.84,-0.0289017,-0.014345,-0.01159247,-0.028783,-0.0143450,sell
2020-10-26,0,1,2,0,1,1,2,3,0,1.7,1.7,2.09,1.85,4.51, 0.0041514,-0.031374,-0.00222904, 0.007224, 0.0075702,sell
2020-10-27,0,0,1,0,1,2,1,3,0,1.7,1.67,1.83,1.73,1.8,-0.0130477,-0.013453,-0.01245932,-0.010272,-0.0122442,sell
2020-10-28,0,0,0,2,1,2,1,2,0,0,0,1.88,1,2.65, 0.0005863,-0.009208,-0.00794912,-0.000149, 0.0012235,sell
2020-10-29,0,0,1,0,1,2,0,2,1,0.41,1.64,0,2.07,3.12,-0.0012713, 0.010360, 0.00324167, 0.009860, 0.0103600,buy
2020-10-30,1,1,1,0,2,1,0,0,1,1.83,0.17,1.81,1.04,2.68,-0.0110190,-0.023683,-0.01072770, 0.024164,-0.0136480,sell
2020-10-31,2,1,0,1,1,2,0,0,0,1.87,0.07,0,3.97,3.5, 0.0069245, 0.005711,-0.00445795, 0.006924, 0.0072573,buy
2020-11-01,2,1,0,2,1,2,0,0,0,2.17,1.7,0.46,1.64,2.38,-0.0091798,-0.011839,-0.01355252,-0.013734,-0.0074729,sell
2020-11-02,1,1,1,2,1,2,1,0,1,2.51,1.8,1.78,1.43,2, 0.0142889, 0.006746, 0.01237777, 0.013952, 0.0012499,buy
2020-11-03,1,0,2,3,1,2,0,1,1,3.1,2.01,1.91,3.73,0.35, 0.0266342, 0.011104, 0.02193250, 0.024211, 0.0242384,buy
2020-11-04,1,1,0,3,1,1,1,1,0,3.96,0.29,1.83,4.05,0.07, 0.0030258,-0.005753, 0.00507752,-0.006866,-0.0086098,sell
2020-11-05,2,0,0,2,0,0,0,2,1,0.81,0.63,1.45,2.46,1.91,-0.0165097,-0.017499,-0.02583776,-0.017626,-0.0144592,sell
2020-11-06,3,0,0,2,2,0,1,0,2,2.31,3.3,2.43,0.24,1.7, 0.0023485, 0.002272, 0.00254509, 0.008530, 0.0011778,buy
2020-11-07,2,0,0,2,1,1,0,0,2,0.12,3.9,1.63,1.91,1.6, 0.0151906, 0.013873, 0.01359230, 0.015314, 0.0118027,buy
