Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180, 0.00278919, 0.0018148,-0.0021822,-0.0025086,-0.0037667,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.00381166, 0.0042279, 0.0010881, 0.0039643, 0.0019345,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.00381166, 0.0042279, 0.0010881, 0.0039643, 0.0019345,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.00381166, 0.0042279, 0.0010881, 0.0039643, 0.0019345,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.00381166, 0.0042279, 0.0010881, 0.0039643, 0.0019345,buy
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.00742566, 0.0112996, 0.0011661, 0.0095730, 0.0071812,buy
2021-09-28,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none, 0.00859531, 0.0116149, 0.0071653, 0.0101294, 0.0076036,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.01353677, 0.0102592, 0.0119628, 0.0104550, 0.0102493,buy
2021-09-30,none,none,a90,none,none,none,a90,a45,a120,a60,none,a45,none, 0.00229497, 0.0115147, 0.0123535, 0.0068018, 0.0116107,buy
2021-10-01,none,a150,a90,none,none,none,a90,a45,a120,a60,none,a45,none, 0.01919752,-0.0146175,-0.0174221, 0.0011232, 0.0208351,buy
2021-10-02,none,a150,a90,none,none,none,a90,a45,a120,a60,none,a45,none, 0.01919752,-0.0146175,-0.0174221, 0.0011232, 0.0208351,buy
2021-10-03,none,a150,a90,none,none,none,a90,a45,none,a60,none,a45,none,-0.00006773, 0.0034694, 0.0023505,-0.0019107,-0.0003332,buy
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.00435845, 0.0041052, 0.0027368,-0.0014364,-0.0018288,buy
2021-10-05,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.00435845, 0.0041052, 0.0027368,-0.0014364,-0.0018288,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.00780233, 0.0085807, 0.0066975, 0.0073255, 0.0067053,buy
2021-10-07,a0,a150,none,none,a0,none,none,a45,none,none,none,a45,none, 0.00309200, 0.0095197,-0.0045594, 0.0020544,-0.0006499,sell
2021-10-08,a0,a150,none,none,a0,none,none,a45,none,none,none,a45,none,-0.00090389, 0.0142640,-0.0028815,-0.0020229,-0.0059552,sell
2021-10-09,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none, 0.00270450, 0.0040524, 0.0079834, 0.0007779, 0.0039016,buy
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none, 0.00270450, 0.0040524, 0.0079834, 0.0007779, 0.0039016,buy
2021-10-11,a0,none,none,none,a0,a150,none,a45,none,none,a60,a45,none, 0.01006782, 0.0072348, 0.0058739, 0.0107074,-0.0028407,buy
2021-10-12,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.00441864, 0.0065914, 0.0057581, 0.0087544,-0.0054056,buy
2021-10-13,none,none,none,none,none,a150,none,a45,none,a45,a60,a45,none,-0.00083671,-0.0023094, 0.0066512, 0.0049399, 0.0022236,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none,-0.00262253,-0.0023094, 0.0048686, 0.0049399, 0.0040061,buy
2021-10-15,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none,-0.00262253,-0.0023094, 0.0048686, 0.0049399, 0.0040061,buy
2021-10-16,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none,-0.00262253,-0.0023094, 0.0048686, 0.0049399, 0.0040061,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,a150, 0.00719015, 0.0086972, 0.0047275, 0.0063282, 0.0083278,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a45,none,a45,a150, 0.00719015, 0.0086972, 0.0047275, 0.0063282, 0.0083278,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00113189, 0.0034513,-0.0000418,-0.0020210, 0.0030244,buy
2021-10-20,none,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.00512965, 0.0033143, 0.0059486,-0.0001749, 0.0041275,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.00390393,-0.0035867, 0.0041672,-0.0025677, 0.0022234,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.00390393,-0.0035867, 0.0041672,-0.0025677, 0.0022234,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00216957,-0.0009314, 0.0040291,-0.0071777,-0.0016758,sell
2021-10-24,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,-0.01029895,-0.0033822,-0.0032033,-0.0115484,-0.0143827,sell
2021-10-25,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none,-0.01148070,-0.0055448,-0.0050174,-0.0117626,-0.0116474,sell
2021-10-26,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none,-0.01148070,-0.0055448,-0.0050174,-0.0117626,-0.0116474,sell
2021-10-27,none,none,none,none,none,a150,a60,none,a90,a30,a45,a45,none,-0.00470957,-0.0046973,-0.0054273,-0.0119761,-0.0067443,sell
2021-10-28,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.00726582,-0.0007362,-0.0014646,-0.0001081,-0.0020228,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.00726582,-0.0007362,-0.0014646,-0.0001081,-0.0020228,buy
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,none, 0.01122113, 0.0124511, 0.0042264, 0.0089058, 0.0102098,buy
2021-10-31,none,a150,a90,none,none,none,a60,none,none,a30,a45,a45,a135, 0.00626649, 0.0069233,-0.0048712, 0.0026141, 0.0028792,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.00281546, 0.0010276,-0.0018794,-0.0061176,-0.0061671,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.00137701, 0.0009037,-0.0063656, 0.0007699, 0.0011106,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a45,a135, 0.01239029, 0.0108248, 0.0151478, 0.0123861, 0.0088774,buy
2021-11-04,none,none,a90,none,none,none,none,none,none,none,none,a45,a135, 0.01929354, 0.0175355, 0.0227412, 0.0192871, 0.0124606,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.00525436, 0.0086716, 0.0035290, 0.0030365, 0.0023053,buy
2021-11-06,a0,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.00353139, 0.0032453, 0.0037693, 0.0037655, 0.0031265,buy
2021-11-07,a0,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.02180565,-0.0213469,-0.0198130,-0.0210936,-0.0196281,sell
2021-11-08,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none,-0.01187257,-0.0098525,-0.0147681,-0.0115810,-0.0119815,sell
2021-11-09,a0,a135,none,a90,none,none,none,a60,none,none,none,a45,none, 0.00139084, 0.0055370,-0.0038582,-0.0007076, 0.0011233,sell
2021-11-10,a0,a135,none,a90,none,none,none,a60,none,none,a30,a45,none,-0.00467149,-0.0086886,-0.0113465,-0.0125380, 0.0017868,sell
2021-11-11,a0,a135,none,a90,none,a180,a45,a60,none,none,a30,a45,none,-0.00791030,-0.0065825,-0.0054394, 0.0012559,-0.0024972,sell
2021-11-12,a0,none,none,a90,none,a180,a45,a60,none,none,a30,a45,none,-0.01398403,-0.0075489,-0.0153169,-0.0159766,-0.0142060,sell
2021-11-13,a0,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.00736179,-0.0068786,-0.0087964,-0.0179183,-0.0137553,sell
2021-11-14,a0,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.00736179,-0.0068786,-0.0087964,-0.0179183,-0.0137553,sell
2021-11-15,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,a120,-0.00646416,-0.0087357,-0.0049470,-0.0163714,-0.0137553,sell
2021-11-16,none,a120,none,none,none,a180,a45,a60,none,none,a30,a45,a120,-0.00620726, 0.0029792,-0.0027095,-0.0022631,-0.0042841,sell
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,a120,-0.00549048,-0.0030359,-0.0071936,-0.0081260,-0.0044824,sell
2021-11-18,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120,-0.00236693,-0.0011823,-0.0011823,-0.0043367,-0.0035076,sell
2021-11-19,none,a120,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.00051709, 0.0031347, 0.0068638, 0.0002578, 0.0095680,buy
2021-11-20,none,a120,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.00051709, 0.0031347, 0.0068638, 0.0002578, 0.0095680,buy
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.00309024, 0.0028640,-0.0031832,-0.0033193, 0.0029059,buy
2021-11-22,none,none,a60,none,a0,none,none,a60,none,none,none,a45,a120,-0.00284807, 0.0018797,-0.0030141, 0.0054913, 0.0086592,buy
2021-11-23,none,none,a60,none,a0,none,none,a60,none,none,none,a45,none, 0.00344453, 0.0070529,-0.0029755,-0.0029755, 0.0058116,buy
2021-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,-0.00479466,-0.0053600,-0.0035135,-0.0048952,-0.0047947,sell
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,-0.00479466,-0.0053600,-0.0035135,-0.0048952,-0.0047947,sell
2021-11-26,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.00531676, 0.0035398,-0.0046973, 0.0044269,-0.0030671,buy
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.00531676, 0.0035398,-0.0046973, 0.0044269,-0.0030671,buy
2021-11-28,none,none,none,a60,a0,none,none,a60,a60,none,none,a45,none, 0.01023525, 0.0129160, 0.0084577, 0.0115084, 0.0104856,buy
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,a45,none, 0.00272156, 0.0115494,-0.0024408, 0.0034829, 0.0032715,buy
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.00986712, 0.0061006, 0.0013942, 0.0125456, 0.0059086,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.00986712, 0.0061006, 0.0013942, 0.0125456, 0.0059086,buy
2021-12-02,none,none,a45,a60,a0,a150,none,a60,a60,a0,none,none,none, 0.00986712, 0.0061006, 0.0011006, 0.0125456, 0.0059086,buy
2021-12-03,none,none,none,none,a0,a150,none,a60,a60,a0,none,none,none, 0.00797933, 0.0079793, 0.0062370, 0.0065173, 0.0020675,buy
2021-12-04,none,none,none,none,a0,none,none,a60,a60,a0,none,none,none, 0.00563676, 0.0066167, 0.0006110, 0.0054897,-0.0023614,buy
2021-12-05,none,a90,none,none,a0,none,a30,a60,a60,a0,none,none,none, 0.00700059, 0.0008504,-0.0028178, 0.0008504,-0.0026480,sell
2021-12-06,none,a90,none,none,a0,none,a30,a60,a60,a0,none,none,none, 0.00700059, 0.0008504,-0.0028178, 0.0008504,-0.0026480,sell
2021-12-07,none,a90,none,none,none,none,a30,a60,none,a0,none,none,none,-0.00460317,-0.0046198,-0.0007482,-0.0052470,-0.0022694,sell
2021-12-08,none,a90,a30,a45,none,none,a30,a60,none,a0,none,none,none,-0.00302811, 0.0008711,-0.0079582,-0.0077063, 0.0055595,sell
2021-12-09,none,a90,a30,a45,none,a135,a30,a60,none,a0,none,none,none,-0.00702903,-0.0037670,-0.0093730,-0.0093802, 0.0075198,sell
2021-12-10,a30,none,a30,a45,none,a135,a30,a60,none,a0,none,none,none, 0.00018505,-0.0023470,-0.0034772, 0.0007737, 0.0058947,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.00099864,-0.0020366,-0.0037080,-0.0043592, 0.0038165,sell
2021-12-12,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.00099864,-0.0020366,-0.0037080,-0.0043592, 0.0038165,sell
2021-12-13,a30,none,none,none,none,a135,a30,none,none,a0,none,none,none, 0.00313545,-0.0017032, 0.0021157,-0.0015721,-0.0009644,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00278059, 0.0022040, 0.0057968, 0.0014162, 0.0032147,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00278059, 0.0022040, 0.0057968, 0.0014162, 0.0032147,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00278059, 0.0022040, 0.0057968, 0.0014162, 0.0032147,buy
2021-12-17,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00278059, 0.0022040, 0.0057968, 0.0014162, 0.0032147,buy
2021-12-18,none,none,none,a30,none,none,a30,none,none,a0,none,a30,none, 0.00872658, 0.0133931, 0.0163293, 0.0093600, 0.0131696,buy
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.00919205, 0.0094194, 0.0113784, 0.0098663, 0.0084992,buy
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.00996026, 0.0079314, 0.0080637, 0.0072373, 0.0052800,buy
2021-12-21,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.00996026, 0.0079314, 0.0080637, 0.0072373, 0.0052800,buy
2021-12-22,none,none,none,a30,none,a120,a30,none,none,a0,none,none,none, 0.00612746, 0.0047533, 0.0005958, 0.0020432, 0.0038818,buy
2021-12-23,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00426710, 0.0003226, 0.0067063,-0.0042671,-0.0009592,sell
2021-12-24,none,a60,none,none,none,none,a30,a45,none,a0,none,none,none, 0.00403974, 0.0127307, 0.0057120, 0.0064232, 0.0060182,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.00203720,-0.0068051,-0.0063836,-0.0092651, 0.0007617,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.00203720,-0.0068051,-0.0063836,-0.0092651, 0.0007617,sell
2021-12-27,none,a60,a0,none,none,none,none,a45,none,a0,none,none,none, 0.00005230,-0.0064809,-0.0057249,-0.0032512, 0.0039465,sell
2021-12-28,a45,a60,a0,none,none,none,none,a45,none,a0,none,none,none,-0.00538590,-0.0053859,-0.0069654,-0.0043300, 0.0017542,sell
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none, 0.01345042, 0.0111820,-0.0012853, 0.0201753, 0.0128144,buy
2021-12-30,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none, 0.01345042, 0.0111820,-0.0012853, 0.0201753, 0.0128144,buy
2021-12-31,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none, 0.00181168, 0.0018264, 0.0026567, 0.0018264, 0.0026598,buy
2022-01-01,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none, 0.00181168, 0.0018264, 0.0026567, 0.0018264, 0.0026598,buy
2022-01-02,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none, 0.00181168, 0.0018264, 0.0026567, 0.0018264, 0.0026598,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,none,none, 0.00780702, 0.0058246, 0.0061850, 0.0045448, 0.0026598,buy
2022-01-04,a45,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.00480833, 0.0114017, 0.0031200, 0.0043504, 0.0035390,buy
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.00480833, 0.0114017, 0.0031200, 0.0043504, 0.0035390,buy
2022-01-06,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none,-0.00025262,-0.0020042,-0.0036316,-0.0005998,-0.0023341,sell
2022-01-07,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00336006,-0.0017042,-0.0004471,-0.0129452,-0.0037869,sell
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00336006,-0.0017042,-0.0004471,-0.0129452,-0.0037869,sell
2022-01-09,none,a45,none,none,none,a90,a45,a30,a60,none,none,a0,none,-0.01164115,-0.0105832,-0.0116751,-0.0151726,-0.0080427,sell
2022-01-10,none,a45,none,a0,none,a90,a45,a30,a60,none,none,a0,none,-0.01264701,-0.0102061,-0.0107196,-0.0151726,-0.0121620,sell
2022-01-11,none,none,none,a0,none,a90,a45,a30,none,none,none,a0,none,-0.00644442, 0.0075696,-0.0027398,-0.0030683,-0.0021898,sell
2022-01-12,none,none,none,a0,none,a90,a45,none,none,none,none,none,none, 0.00177333, 0.0002742, 0.0017176,-0.0048756,-0.0013003,sell
2022-01-13,a45,none,none,a0,none,a90,a45,none,none,none,a30,none,none,-0.00152145, 0.0002796, 0.0005621, 0.0001045,-0.0013892,sell
2022-01-14,a45,none,none,a0,none,a90,a45,none,none,none,a30,none,none,-0.00152145, 0.0002796, 0.0005621, 0.0001045,-0.0013892,sell
2022-01-15,a45,none,none,a0,none,a90,none,none,none,none,a30,none,none,-0.00001979,-0.0098664,-0.0062570,-0.0120239,-0.0092384,sell
2022-01-16,a45,none,none,a0,none,a90,none,none,none,none,a30,none,none,-0.00001979,-0.0098664,-0.0062570,-0.0120239,-0.0092384,sell
2022-01-17,a45,none,none,a0,none,a90,none,none,none,none,a30,none,a120,-0.01440164,-0.0082171,-0.0205889,-0.0067852,-0.0137780,sell
2022-01-18,a45,a45,none,none,none,a90,none,none,none,none,a30,none,a120,-0.01563223,-0.0172069,-0.0139382,-0.0157263,-0.0152927,sell
2022-01-19,a45,a45,none,none,none,a90,none,none,none,none,a30,none,a120, 0.00262391, 0.0056334, 0.0004747,-0.0043250, 0.0088957,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.00562026, 0.0085869, 0.0020493, 0.0040590, 0.0029390,buy
2022-01-21,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120, 0.00617364, 0.0125508, 0.0043175, 0.0056896, 0.0048667,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120, 0.00617364, 0.0125508, 0.0043175, 0.0056896, 0.0048667,buy
2022-01-23,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120, 0.00617364, 0.0125508, 0.0043175, 0.0056896, 0.0048667,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a30,none,a120, 0.00810034, 0.0041481, 0.0064592, 0.0069578, 0.0092158,buy
2022-01-25,a30,none,a0,none,a0,none,none,none,none,none,none,none,a120,-0.00467024,-0.0033265,-0.0030857,-0.0045853,-0.0034411,sell
2022-01-26,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.00304224,-0.0057561, 0.0013401,-0.0017656,-0.0017523,sell
2022-01-27,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.00304224,-0.0057561, 0.0013401,-0.0017656,-0.0017523,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.00920823,-0.0078104,-0.0091460, 0.0010706,-0.0045891,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.00920823,-0.0078104,-0.0091460, 0.0010706,-0.0045891,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.00920823,-0.0078104,-0.0091460, 0.0010706,-0.0045891,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.00250608,-0.0008320,-0.0039724,-0.0003941, 0.0101571,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.00250608,-0.0008320,-0.0039724,-0.0003941, 0.0101571,sell
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,none,a30,a120, 0.01469019, 0.0148006, 0.0119509, 0.0143238, 0.0167720,buy
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,none,a30,a120, 0.01469019, 0.0148006, 0.0119509, 0.0143238, 0.0167720,buy
2022-02-04,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120, 0.01320151, 0.0132015, 0.0107670, 0.0142994, 0.0170934,buy
2022-02-05,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120, 0.01320151, 0.0132015, 0.0107670, 0.0142994, 0.0170934,buy
2022-02-06,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120, 0.01320151, 0.0132015, 0.0107670, 0.0142994, 0.0170934,buy
2022-02-07,none,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.00165050,-0.0005895,-0.0043358, 0.0017216, 0.0128425,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.00165050,-0.0005895,-0.0043358, 0.0017216, 0.0128425,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.00871379, 0.0018438, 0.0005702,-0.0108808, 0.0032169,buy
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.00871379, 0.0018438, 0.0005702,-0.0108808, 0.0032169,buy
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.00871379, 0.0018438, 0.0005702,-0.0108808, 0.0032169,buy
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.01031473,-0.0034400, 0.0035806,-0.0095721, 0.0064908,buy
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.01968586, 0.0037017,-0.0073048,-0.0085302, 0.0085626,buy
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.01968586, 0.0037017,-0.0073048,-0.0085302, 0.0085626,buy
2022-02-15,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.01968586, 0.0037017,-0.0073048,-0.0085302, 0.0085626,buy
2022-02-16,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.01968586, 0.0037017,-0.0073048,-0.0085302, 0.0085626,buy
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.01069669, 0.0006434, 0.0010858,-0.0125943, 0.0051071,buy
2022-02-18,none,a45,none,none,none,none,none,a0,none,none,a30,none,none, 0.01383788,-0.0138579,-0.0069650,-0.0090969,-0.0000140,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,a45,none, 0.01040157,-0.0016454,-0.0060439,-0.0092860, 0.0002104,sell
2022-02-20,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.01105253, 0.0050527, 0.0034205, 0.0002492, 0.0059256,buy
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.01105253, 0.0050527, 0.0034205, 0.0002492, 0.0059256,buy
2022-02-22,none,a45,none,none,none,a90,none,a0,a60,none,a30,a45,none,-0.00757797, 0.0012861,-0.0133455, 0.0014483, 0.0136475,sell
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,a30,a45,none, 0.00213741, 0.0137457, 0.0009608, 0.0048668, 0.0123496,buy
2022-02-24,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.00604344, 0.0137457, 0.0048668, 0.0048541, 0.0002177,buy
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.01395855, 0.0174775, 0.0155023, 0.0170667, 0.0162118,buy
2022-02-26,none,none,none,none,none,a90,none,a0,a60,a0,none,a45,none, 0.01395855, 0.0170667, 0.0155023, 0.0170667, 0.0170667,buy
2022-02-27,none,none,none,a0,none,a90,none,a0,a60,a0,none,a45,none, 0.01395855, 0.0162118, 0.0170976, 0.0162118, 0.0162118,buy
2022-02-28,none,none,none,a0,none,none,none,a0,a60,a0,none,a45,none, 0.00165351, 0.0081667, 0.0079207, 0.0088781, 0.0082510,buy
2022-03-01,none,none,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.00316565, 0.0044194,-0.0065840, 0.0047368,-0.0019922,buy
2022-03-02,none,none,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.00859981,-0.0100680,-0.0085998,-0.0033093,-0.0141852,sell
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.00829478,-0.0093077,-0.0093077,-0.0092958,-0.0115990,sell
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.00829478,-0.0093077,-0.0093077,-0.0092958,-0.0115990,sell
2022-03-05,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.00829478,-0.0093077,-0.0093077,-0.0092958,-0.0115990,sell
2022-03-06,none,a30,a30,none,none,none,a45,a0,none,a0,none,a45,none,-0.00686834,-0.0081160,-0.0081160,-0.0068300,-0.0096122,sell
2022-03-07,none,a30,a30,none,none,none,a45,a0,none,a0,none,a45,none,-0.00686834,-0.0081160,-0.0081160,-0.0068300,-0.0096122,sell
2022-03-08,none,none,a30,none,none,none,a45,a0,none,a0,none,a45,none,-0.00158591, 0.0019897, 0.0019897,-0.0061654,-0.0131969,buy
2022-03-09,a30,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.00710398,-0.0097218,-0.0098605,-0.0062431,-0.0060845,sell
2022-03-10,a30,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.00710398,-0.0097218,-0.0098605,-0.0062431,-0.0060845,sell
2022-03-11,a30,none,none,none,none,none,a45,a0,a45,none,none,a45,none,-0.00223892,-0.0079844, 0.0027074,-0.0033407,-0.0107508,sell
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.01141933,-0.0068054, 0.0033101,-0.0042234, 0.0057966,buy
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.01141933,-0.0068054, 0.0033101,-0.0042234, 0.0057966,buy
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.01141933,-0.0068054, 0.0033101,-0.0042234, 0.0057966,buy
2022-03-15,a30,none,none,none,none,a60,none,a0,a45,none,none,a45,none, 0.01181929,-0.0068054,-0.0087764, 0.0059407, 0.0115758,buy
2022-03-16,a30,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.00494332, 0.0043249, 0.0036115, 0.0053590, 0.0041814,buy
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.00261196, 0.0044632, 0.0038860, 0.0050088, 0.0037677,buy
2022-03-18,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.00261196, 0.0049004, 0.0038380, 0.0050088, 0.0041111,buy
2022-03-19,none,none,a45,none,none,a60,none,a0,none,none,none,a45,a90,-0.01625265,-0.0112171,-0.0073343,-0.0097590,-0.0097697,sell
2022-03-20,none,none,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.06902785,-0.0063750,-0.0377146,-0.0556239,-0.0325617,sell
2022-03-21,none,a0,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.06894899,-0.0056633,-0.0373790,-0.0552778, 0.0174172,sell
2022-03-22,none,a0,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.06894899,-0.0056633,-0.0373790,-0.0552778, 0.0174172,sell
2022-03-23,none,a0,none,a30,none,none,a30,a0,none,none,none,a45,none,-0.06680552,-0.0089278,-0.0277719,-0.0502847, 0.0142773,sell
2022-03-24,none,a0,a60,a30,none,a45,a30,a0,none,none,a0,a45,none,-0.04599890, 0.0143527, 0.0162945, 0.0016134,-0.0162599,buy
