Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-16,0,5.76,3.22,5.27,0,2.92,2.89,4.2,2.65,2.36,1.46,4.46,7.47,0,2.97,2.89,-0.001026, 0.00051773,-0.0010454,-0.0010960,-0.0004061,sell
2021-08-17,2.79,2.97,5.59,0,2.58,0,0,3.98,0,2.4,2.56,0,8.52,2.79,2.62,0, 0.001914,-0.00044496,-0.0045868, 0.0031096, 0.0025868,buy
2021-08-18,0,3.67,7.06,0,0,0,0,2.4,2.42,2.53,0,2.6,3.27,0,2.44,2.4, 0.009596, 0.00506258, 0.0095959, 0.0095759, 0.0095959,buy
2021-08-19,9.35,7.96,0,0,0,0,2.97,0,3.99,5.44,2.97,2.42,1.79,2.92,5.49,0, 0.004503, 0.00430891, 0.0046948, 0.0030051, 0.0001425,buy
2021-08-20,17.17,2.62,2.53,0,0,2.34,0,0,5.6,3.99,2.34,4.18,3,2.53,4.42,2.97,-0.003379,-0.00189160,-0.0022254,-0.0017655,-0.0066567,sell
2021-08-21,8.2,2.6,2.7,0,2.44,0,0,2.72,2.74,2.7,2.44,2.95,0,0,5.23,2.6,-0.006058,-0.00592559,-0.0057590,-0.0052176,-0.0060109,sell
2021-08-22,5.19,1.36,0,2.95,4.6,0,0,4.15,2.47,0,2.22,3.9,2.38,2.95,2.97,1.36,-0.009147,-0.00172482,-0.0021357,-0.0080387,-0.0016312,sell
2021-08-23,1.99,0,2.7,2.62,0,2.95,2.89,5.01,2.24,2.62,0,2.77,2.95,0,4.88,2.7,-0.010621,-0.00690913,-0.0099625,-0.0089698,-0.0091431,sell
2021-08-24,0,0,2.53,2.65,0,2.4,2.7,0,0,0,5.42,0,2.7,2.53,2.4,0, 0.000947,-0.00008772,-0.0000877, 0.0021639, 0.0022798,buy
2021-08-25,1.24,0,1.62,5.92,2.79,0,5.42,0,2.65,0,2.97,2.77,1.24,1.62,2.79,2.95, 0.002547, 0.00073315, 0.0024262, 0.0024262, 0.0032520,buy
2021-08-26,2.92,2.49,2.53,0,4.32,4.91,0,2.97,2.4,2.53,2.56,2.51,5.89,2.49,1.76,0,-0.002463, 0.00461218, 0.0044906, 0.0099520,-0.0028870,sell
2021-08-27,4.36,2.44,1.32,0,5.19,2.79,0,0,2.49,2.44,2.79,2.7,1.74,2.62,1.32,0, 0.012718, 0.01539921, 0.0091653, 0.0164844, 0.0155028,buy
2021-08-28,2.72,0,5.95,0,0,0,1.29,2.28,0,2.72,1.29,2.28,0,0,5.77,3,-0.011280,-0.00750343,-0.0100939,-0.0093401,-0.0093063,sell
2021-08-29,2.79,5.35,2.28,0,0,0,2.89,4.47,1.5,0,2.89,2.97,2.79,0,4.98,2.65,-0.005551, 0.00919577,-0.0055713,-0.0055515, 0.0011476,sell
2021-08-30,0,5.65,0,0.58,2.58,0,0,7.23,5.6,0,0.58,4.43,2.65,2.74,5.58,0, 0.003494, 0.00445071, 0.0052850, 0.0009056, 0.0044663,buy
2021-08-31,2.47,1.38,2.53,1.04,1.67,0,0,8.13,2.97,2.56,3.64,0,3.91,0,1.67,2.47, 0.004733, 0.00540655, 0.0052816, 0.0044500, 0.0047507,buy
2021-09-01,0,3,0,1.87,5.3,2.87,1.38,1.5,4.15,0,1.87,2.65,3,1.38,2.87,0,-0.003370,-0.00783785,-0.0093914,-0.0078379,-0.0125618,sell
2021-09-02,2.82,5.49,0,2.97,0,2.42,5.28,2.53,0,0,4.23,6.87,2.6,2.84,2.44,2.53,-0.001573,-0.00735208, 0.0030165, 0.0004579, 0.0030165,buy
2021-09-03,5.77,2.95,2.84,5.09,1.37,6.42,2.67,1.54,2.47,4.04,8.24,7.41,2.51,2.44,0,1.54, 0.006472, 0.00766535, 0.0062988, 0.0040271, 0.0065001,buy
2021-09-04,4.05,4.41,2.97,1.42,5.15,2.74,5.59,2.49,5.66,4.92,7.04,4.53,1.21,2.97,2.49,0,-0.005781,-0.00394789,-0.0038809,-0.0057866,-0.0055905,sell
2021-09-05,6.29,2.97,5.28,0,5.79,0,2.97,2.51,5.94,5.79,2.7,0,7.27,0,1.14,2.97,-0.006256,-0.00539994,-0.0039643,-0.0050183,-0.0050183,sell
2021-09-06,8.38,4.95,0,0,2.56,2.82,0,8.46,7.52,2.56,0,2.67,8.86,1.24,2.74,2.82,-0.005198,-0.00495321,-0.0034079,-0.0069623,-0.0049926,sell
2021-09-07,10.97,0,0,2.4,4.01,0,0,0,0,4.08,2.4,0,5.15,2.82,5.82,2.4, 0.001453,-0.00337462,-0.0033649, 0.0006198,-0.0047790,buy
2021-09-08,7.77,2.6,0,0,0,0,0,0,2.4,0,0,2.79,1.26,0,3.92,0,-0.008172,-0.00881901,-0.0050441,-0.0104576,-0.0104576,sell
2021-09-09,0,5.69,6.5,0,4.24,0,0,2.7,2.92,1.29,2.32,2.77,2.7,2.95,4.18,0, 0.001299, 0.00510839, 0.0046597, 0.0015760, 0.0012988,sell
2021-09-10,0,2.51,7.91,0,2.56,2.92,0,0,2.36,2.56,2.51,2.58,0,2.92,2.97,2.72,-0.016160,-0.00189491,-0.0023653,-0.0018764,-0.0004192,buy
2021-09-11,2.77,0,3.61,2.44,0,2.89,5.49,0,1.41,2.89,2.77,0,2.67,2.82,4.64,0,-0.004952,-0.00495203,-0.0058495,-0.0039604,-0.0061358,sell
2021-09-12,0,1.37,0,2.49,2.65,1.32,4.37,0,0,2.38,0,2.49,3.31,0,1.37,2.65,-0.003545,-0.00541691,-0.0051498,-0.0025172,-0.0046705,sell
2021-09-13,0,2.47,2.67,4.6,0,4.82,0,4.91,2.56,0,4.42,0,2.38,2.53,5.14,2.44,-0.010554, 0.00183867, 0.0026794, 0.0032559, 0.0049306,buy
2021-09-14,0,5.62,4.27,2.95,2.89,0,2.56,2.92,0,2.92,2.95,4.27,2.89,0,5.62,2.56, 0.009274, 0.00904175, 0.0092502, 0.0093604, 0.0025656,buy
2021-09-15,3.46,8.07,5.31,1.74,0,0,0,0,2.34,0,3.11,7.7,1.12,0,4.31,0,-0.004227,-0.00591468,-0.0042236,-0.0043542,-0.0042273,sell
2021-09-16,9.6,9.79,2.84,0,0,0,2.97,0,2.56,2.58,7.17,7.35,5.21,2.84,0,0,-0.003987,-0.00376962,-0.0034228,-0.0027424,-0.0047282,sell
2021-09-17,8.26,9.51,2.56,0,0,2.82,0,5.54,2.77,2.95,7.6,4.23,3,2.6,2.62,2.92, 0.005894, 0.00472634, 0.0042376, 0.0006112, 0.0064645,buy
2021-09-18,1.33,0,5.84,0,4.87,0,0,0,0,0,5.33,0,3.84,2.87,0,0, 0.002455, 0.00111929,-0.0006913, 0.0031813, 0.0018610,buy
2021-09-19,2.49,0,6.41,0,0,2.6,2.42,5.16,4.48,2.92,1.73,2.44,2.6,0,2.42,2.49,-0.000326, 0.00284111,-0.0008072,-0.0006742, 0.0001839,buy
2021-09-20,1.15,2.49,2.97,2.01,0,0,4.06,1.43,2.97,0,2.56,1.15,4.1,2.01,1.39,2.49,-0.013539,-0.01096478,-0.0096320,-0.0058661,-0.0108673,sell
2021-09-21,2.14,2.53,1.99,5.82,0,2.92,4.02,2.32,3.54,2.95,0,4.61,2.32,2.87,5.45,0,-0.015364,-0.00575155,-0.0047505,-0.0061645,-0.0057648,sell
2021-09-22,3,2.95,2.49,1.9,5.35,2.82,2.49,3.9,2.49,0,2.77,5.82,3.9,0,7.43,2.49, 0.000076, 0.00197601, 0.0001995, 0.0029577, 0.0021344,buy
2021-09-23,2.2,1.39,4.71,2.95,2.95,2.4,0,5.04,2.4,1.87,0,5.15,5.04,2.84,4.34,0,-0.008389,-0.00803190,-0.0115300,-0.0061189,-0.0080319,sell
2021-09-24,0,2.49,2.84,4.32,3.83,2.42,0,1.79,2.6,2.84,2.42,1.23,1.79,2.49,4.54,2.7,-0.004141,-0.00477168, 0.0030460, 0.0037752,-0.0052422,sell
2021-09-25,2.82,4.44,0,0,0,1.36,2.51,1.39,0,2.77,2.51,0,4.21,3.03,0,0, 0.002088, 0.00286897,-0.0027562, 0.0014345,-0.0015501,buy
2021-09-26,7.34,2.51,0,0,0,1.55,0,0,1.65,2.97,0,4.79,2.51,4.08,0,0, 0.001373,-0.00565210, 0.0049724,-0.0055805,-0.0060324,sell
2021-09-27,2.97,0,2.49,0,2.44,1.76,0,2.77,2.56,0,2.77,2.97,0,1.76,2.44,2.49,-0.014821,-0.01482060,-0.0148206,-0.0143953,-0.0136470,sell
2021-09-28,3.31,1.36,2.87,0,2.58,4.88,0,2.16,0,0,1.44,4.45,4.13,2.89,2.89,1.36, 0.015365, 0.01069779, 0.0114886, 0.0103645, 0.0157822,buy
2021-09-29,2.97,2.95,0,0,4.23,2.26,2.87,7.23,2.58,2.67,2.97,1.65,1.61,5.21,2.87,2.95,-0.002142,-0.01654278,-0.0165428,-0.0171797,-0.0140850,sell
2021-09-30,8.48,0,0,2.87,0,7.98,0.77,2.26,3.67,0,5.03,2.53,5.9,2.53,0,2.7,-0.001201,-0.00676822,-0.0006712,-0.0021651,-0.0012039,sell
2021-10-01,1.27,2.95,0,0,2.49,2.82,12.16,2.97,3.51,2.7,2.95,2.65,5.05,5.31,0,2.49,-0.009453,-0.00341573,-0.0039669,-0.0032428,-0.0053028,sell
2021-10-02,2.22,0,5.28,0,3,5.3,5.48,7.05,4.73,0.65,2.79,0,7.93,5.3,2.4,5.18, 0.012156, 0.01023428, 0.0099280, 0.0113502, 0.0013006,buy
2021-10-03,4.09,0,2.86,0,0,8.1,1.54,6.69,4.09,3.67,0.83,2.67,4.27,5.31,0.67,2.65, 0.001078, 0.00007851, 0.0030987, 0.0014207, 0.0000785,buy
2021-10-04,7.48,2.77,3.01,2.67,5.21,4.05,0,2.92,7.84,5.39,4.44,0,2.77,5.04,3.8,0,-0.010024,-0.00429616,-0.0089868,-0.0103447,-0.0061381,sell
2021-10-05,9.71,2.89,6.45,0,0,4.58,2.67,0,4.28,3.88,2.97,2.51,2.92,2.28,6.37,2.67,-0.013392,-0.01404266,-0.0144844,-0.0142230,-0.0127183,sell
2021-10-06,4.33,3.99,12.76,0,0,7.95,0,0,4.33,7.96,3.9,3.99,0,4.93,8.86,2.92, 0.011588, 0.00578342, 0.0060236, 0.0120224, 0.0057834,buy
2021-10-07,0,6.88,10.74,0,2.47,4.49,0,2.92,2.51,5.44,4.21,5.95,2.92,1.87,4.95,2.47,-0.010956,-0.00908335,-0.0100294,-0.0118949,-0.0123474,sell
2021-10-08,0,4.35,2.7,3,5.08,4.91,0,0,2.7,7.72,2.36,1.99,0,5.15,3,1.46,-0.005629,-0.00542753, 0.0007457,-0.0022353,-0.0050981,sell
2021-10-09,2.79,0,0,3.81,0,9.9,2.84,0,0,7.96,2.79,3.81,2.84,7.25,0,5.39,-0.009685,-0.01467091,-0.0110263,-0.0093137,-0.0078809,sell
2021-10-10,0,0,3.68,5.24,0,4.03,5.35,0,2.42,7.21,0,2.82,2.62,5.67,3.68,0, 0.002534,-0.00661374,-0.0068976,-0.0051056,-0.0068613,sell
2021-10-11,0,5.74,4.42,2.95,2.56,1.29,0,2.58,0,1.3,2.58,7.96,2.56,1.29,5.15,0,-0.000708,-0.00204407, 0.0005478,-0.0016765,-0.0014491,sell
2021-10-12,3.71,4.72,9.27,0,2.62,0,0,1.47,4.05,1.47,1.02,7.3,0,0,5.33,2.62,-0.007272,-0.01039770,-0.0083201,-0.0077741,-0.0085911,sell
2021-10-13,2.87,8.18,4.06,0,0,2.44,2.74,4.86,5.4,2.42,5.25,5.65,2.84,2.44,1.55,2.44, 0.001524, 0.00124528, 0.0008048,-0.0037130, 0.0021633,buy
2021-10-14,8.52,2.42,3.8,0,0,2.51,2.92,2.82,5.94,0,6.31,5,0,0,2.82,2.92,-0.002859,-0.00525826, 0.0004732,-0.0091368,-0.0028586,sell
2021-10-15,7.01,1.29,2.94,0,5.84,2.62,0,0,1.64,2.95,5.89,1.29,5.51,2.42,0,0,-0.006256,-0.00625601,-0.0056811,-0.0036638,-0.0038835,sell
2021-10-16,0,5.4,2.87,0,0,5.33,2.65,9.31,1.62,2.53,2.87,2.87,7.18,2.87,0,5.62, 0.001804, 0.00174479,-0.0056481, 0.0008947, 0.0017448,buy
2021-10-17,0,0,7.53,1.8,0,1.27,8.09,5.62,4.45,2.89,5.97,0,6.71,1.67,2.67,2.95,-0.000968,-0.00045346,-0.0009680,-0.0019747,-0.0008741,sell
2021-10-18,0,0,5.36,2.97,0,2.7,4.81,1.96,2.97,0,1.65,2.53,4.24,2.58,3.83,0,-0.000683,-0.00251463, 0.0033310, 0.0026793,-0.0000988,buy
2021-10-19,3.42,2.95,2.97,1.77,2.67,2.58,2.44,0.82,7.98,0,0,2.58,0.82,0,5.64,2.6, 0.007382, 0.00696192, 0.0101558, 0.0103695, 0.0044035,buy
2021-10-20,1.16,5.33,2.89,5.39,2.82,2.42,0,4.36,6.4,2.44,2.82,0,4.36,2.95,2.89,2.51,-0.011441, 0.00053089,-0.0008937,-0.0110705, 0.0010215,sell
2021-10-21,1.92,0,0,0,5.44,2.42,0,2.65,4.89,0,2.42,2.47,2.65,0,2.44,0,-0.017156,-0.01763912,-0.0128047,-0.0176391,-0.0199448,sell
2021-10-22,5.48,0,6.05,0,0,0,2.47,2.97,2.97,2.47,2.47,0,5.48,0,2.24,2.84,-0.002884,-0.00255279,-0.0070927,-0.0026946,-0.0050738,sell
2021-10-23,2.36,1.39,4.27,0,0,0,0,1.85,3.75,0,0,2.44,1.85,2.72,1.55,0,-0.005539,-0.00560243,-0.0101905,-0.0075600,-0.0101905,sell
2021-10-24,0,10.99,3.85,2.65,2.87,0,0,0,5.66,2.74,0,0.88,2.97,2.51,5.84,2.65, 0.007778, 0.00822042, 0.0076024,-0.0010922,-0.0033120,buy
2021-10-25,2.79,2.97,7.13,0,0,2.56,0,3.83,2.97,2.79,3.83,2.24,2.53,0,4.92,0,-0.004274,-0.00106400,-0.0003027, 0.0005925,-0.0003027,buy
2021-10-26,2.89,1.59,2.95,0,5.1,0,2.28,2.74,3.99,0,2.74,5.65,0,2.89,2.28,0,-0.000966, 0.00041604,-0.0009657,-0.0102408,-0.0090887,sell
2021-10-27,2.72,1.24,4.44,2.84,0,2.56,2.53,3,0,0,6.96,4.08,2.84,0,2.53,2.92,-0.002828,-0.00282438,-0.0024562,-0.0029113,-0.0028244,sell
2021-10-28,0,10.41,0,1.3,0,2.77,2.84,7.09,2.77,2.95,6.87,5.79,1.3,2.89,0,1.84,-0.004572,-0.00612173,-0.0076471,-0.0004834,-0.0020021,sell
2021-10-29,0,8.04,2.24,0,1.5,0,2.84,2.47,2.84,0,5.06,2.4,1.5,0,2.47,2.82,-0.004082,-0.00722316,-0.0063805,-0.0037226,-0.0063805,sell
2021-10-30,2.89,0,8.64,0,3,0,2.53,2.58,0,2.53,5.77,2.58,5.87,0,0,2.89, 0.006639, 0.00642067, 0.0064207, 0.0045439, 0.0064207,buy
2021-10-31,2.4,2.58,2.94,0,2.4,2.67,2.95,4.89,2.77,2.67,2.36,2.7,4.98,2.95,2.4,0,-0.008807,-0.00274059, 0.0071073,-0.0000380,-0.0088066,sell
2021-11-01,2.58,2.44,2.95,2.89,0,4.05,0,4.67,1.84,1.65,2.89,1.11,4.25,2.4,2.44,3,-0.002880,-0.00187585, 0.0002938,-0.0019490,-0.0076613,sell
2021-11-02,5.16,5.38,7.79,0,5.76,0,0,2.95,8.44,2.97,0,4.77,2.95,2.79,5.12,0, 0.007824, 0.00765325,-0.0056690,-0.0040330,-0.0028854,sell
2021-11-03,0,10.56,7.07,1.14,0,0,2.38,4.29,6.69,0,2.42,5.55,4.29,0,4.11,2.38, 0.002889, 0.00806143, 0.0024502,-0.0006474, 0.0028889,buy
2021-11-04,0,4.35,7.65,5.23,0,1.52,2.57,0,2.58,2.89,2.87,5.07,0,2.65,6.71,4.09,-0.006830,-0.00579099,-0.0027961,-0.0045601,-0.0057940,sell
2021-11-05,2.82,0,0,2.97,0,2.56,4.73,0,0,0,2.82,0,2.74,0,2.97,4.55,-0.011428,-0.01177055,-0.0034159,-0.0114403,-0.0094827,sell
2021-11-06,0,1.74,5.4,5.64,6.92,2.82,3,0,2.92,2.84,1.74,5.38,2.82,1.36,2.74,5.72,-0.005491,-0.00077360, 0.0017241,-0.0013699,-0.0018265,sell
2021-11-07,0,5.59,5.92,0,4.99,2.6,2.47,2.65,0,2.6,5.62,5.92,2.65,2.34,2.62,2.47,-0.008070,-0.00692404,-0.0051178,-0.0067986,-0.0065357,sell
2021-11-08,2.67,4.33,10.15,0,0,2.36,4.08,0,2.95,3.52,4.33,7.2,0,2.36,2.67,3.92,-0.007061,-0.00875613,-0.0091577,-0.0091577,-0.0094040,sell
2021-11-09,0,9.48,1.24,0,0,0,5.81,0,2.65,1.84,7.36,3.68,2.79,2.84,0,0, 0.006791, 0.00686965, 0.0061627, 0.0076165,-0.0000542,buy
2021-11-10,5.74,1.25,2.89,0,2.92,2.4,0,2.87,5.71,5.87,3.65,2.92,0,0,0,2.92,-0.009396,-0.00734747,-0.0048874,-0.0097001,-0.0103613,sell
2021-11-11,1.55,0,5.52,0,5.49,2.72,0,5.29,5.52,2.04,4.32,0,2.72,2.67,2.62,2.72,-0.004739,-0.00112199,-0.0062404,-0.0089013,-0.0062417,sell
2021-11-12,4.51,0,3.8,0,1.23,0,2.62,5.64,6.72,1.54,2.97,2.72,1.23,0,0,2.62,-0.006106,-0.00296964,-0.0059690,-0.0073956,-0.0065733,sell
2021-11-13,6.38,0,3.78,3,0,3.67,2.62,1.89,5.67,2.42,4.96,0,2.42,2.95,5.62,0, 0.010158, 0.01011625, 0.0089311, 0.0089254, 0.0117148,buy
2021-11-14,2.62,2.87,2.97,1.82,0,4.21,5.79,0,2.97,3.5,0,2.6,2.56,4.04,4.61,0, 0.004116,-0.00097564, 0.0009115, 0.0039555, 0.0024184,buy
2021-11-15,0,2.47,3.91,0.97,2.51,3.05,4.81,2.87,4.21,3.18,0,1.43,1.33,4.09,3.48,2.87,-0.001760,-0.00074797, 0.0012862,-0.0076132,-0.0015625,sell
2021-11-16,0,0,2.56,1.84,2.4,6.88,3.85,2.79,2.47,0.85,2.4,2.51,5.79,4.46,1.84,0, 0.005318, 0.00532374,-0.0021769, 0.0068782, 0.0044752,buy
2021-11-17,2.64,0,0,2.97,5.63,5.01,3.67,0,2.74,0.97,2.79,2.89,2.7,2.22,4.1,1.51,-0.003622,-0.00370204,-0.0037020,-0.0084004,-0.0070689,sell
2021-11-18,7.93,0,0,5.11,0,2.65,3.78,0,0,3.68,5.65,0,0,2.65,7.56,2.6,-0.000311,-0.00157840,-0.0083282,-0.0003113,-0.0034765,buy
2021-11-19,7.77,2.89,0,4.27,0,3,1.2,0,0,1.2,1.82,2.82,2.95,5.95,4.32,2.89,-0.005239,-0.00710615,-0.0068181,-0.0030931,-0.0064244,sell
2021-11-20,1.71,2.49,5.42,0,2.72,2.82,2.97,0,2.74,4.04,0,0,4.14,2.82,4.43,2.7,-0.006037,-0.01188388,-0.0060367,-0.0081148,-0.0092475,sell
2021-11-21,0,0,2.97,0,0,4.88,4.39,2.89,0,1.42,2.89,0,5.94,2.3,2.58,0, 0.015195, 0.01264265,-0.0029693, 0.0007361, 0.0137229,buy
2021-11-22,0,2.79,2.6,1.55,5.74,1.85,2.78,0,2.92,4.3,0,4.37,1.27,4.45,0,0, 0.002845, 0.00281932, 0.0039588, 0.0024671, 0.0009010,buy
2021-11-23,5.35,4.38,0,5.72,0,7.01,4.55,0,2.67,4.14,2.79,7.38,0,4.29,2.97,2.77, 0.005778, 0.00134722, 0.0033440, 0.0036038, 0.0024397,buy
2021-11-24,2.51,2.97,0,6.11,0,0,4.57,0,0,1.62,0,9.31,2.72,2.51,0,0,-0.013101,-0.00596505,-0.0095888,-0.0050199,-0.0036877,sell
2021-11-25,0,5.42,0,3.74,0,2.6,4.6,2.42,3.74,1.65,2.6,5.77,0,0,2.42,2.6, 0.002341, 0.00202413, 0.0034710, 0.0020090, 0.0056671,buy
2021-11-26,0,1.44,8.31,4,0,2.95,1.67,2.6,2.38,4.27,2.89,3.06,2.47,0.98,0,5.9,-0.008362,-0.00532121,-0.0053212,-0.0055718, 0.0015985,sell
2021-11-27,2.69,5.49,0,5.97,0,1.52,1.65,7.68,8.48,1.65,1.1,2.7,2.7,4.08,1.59,4.31,-0.005111,-0.00520736,-0.0018414,-0.0017661,-0.0033586,sell
2021-11-28,9.06,2.01,0,4.88,0,0,5.19,0,4.15,4.13,5.84,0,1.77,2.67,2.58,2.67, 0.003645, 0.00051106, 0.0045275, 0.0003190, 0.0005111,buy
2021-11-29,11.51,5.53,0,0,0,2.44,6.04,0,5.69,3.99,4.84,2.84,2.95,5.62,2.56,0, 0.002132,-0.00688966,-0.0001641,-0.0079158,-0.0079158,sell
2021-11-30,2.32,7.77,5.42,0,2.36,2.74,6.08,2.89,4.95,3.83,8.24,2.82,2.74,3.63,2.47,2.89,-0.001885,-0.00197840,-0.0048488, 0.0057701,-0.0022295,sell
2021-12-01,1.25,2.65,7.49,0,0,8.51,4.13,2.58,2.32,1.34,6.69,2.7,8.27,2.82,2.47,0,-0.011561,-0.00258101,-0.0079008,-0.0074719,-0.0104363,sell
2021-12-02,2.92,0,4.56,2.95,2.4,2.97,4.46,0,0,0,4.59,0,2.97,2.4,7.51,2.79, 0.003656, 0.00365592,-0.0035478,-0.0016924, 0.0038106,buy
2021-12-03,0,0,2.97,5.51,0,3.6,4.64,0,2.77,2.62,0,2.74,4.32,0,2.97,3.92,-0.007600, 0.00327852,-0.0009153,-0.0015813,-0.0013270,sell
2021-12-04,0,0,4.52,0,1.82,4.98,1.21,2.42,0,0,2.42,0,3.93,2.58,4.52,4.08, 0.004221, 0.00682330, 0.0054561, 0.0033846, 0.0040151,buy
2021-12-05,0,2.72,5.27,0,8.06,0,2.2,0,2.3,2.47,0,2.97,4.92,0,2.72,2.87,-0.002534, 0.00117018, 0.0010730,-0.0017127,-0.0058424,sell
2021-12-06,2.87,5.59,0,0,2.51,2.56,5.74,1.17,2.87,2.56,3.94,2.72,3.68,2.51,2.87,0, 0.005070, 0.00666024, 0.0079377, 0.0057620, 0.0080464,buy
2021-12-07,5.37,0,0,0,0,5.44,4.8,2.97,2.65,2.58,5.62,2.72,6.12,2.79,0,2.49,-0.003447,-0.00344716,-0.0034472,-0.0057253,-0.0034472,sell
2021-12-08,0,0,0,0,2.72,0,2.92,4.77,0,0,4.52,0,1.42,2.92,2.97,0,-0.001757,-0.00661213,-0.0066017,-0.0066121,-0.0065130,sell
2021-12-09,0,0,0,0,6.66,0,0,8.48,2.72,2.97,0,2.79,4.3,0,0,4.26,-0.009028,-0.00202884,-0.0018107,-0.0020985,-0.0036981,sell
2021-12-10,0,1.44,0,0,5.94,5.09,2.51,0.92,0,0,0.92,0,8.13,0,3.95,5.41, 0.005016, 0.00976742, 0.0092547, 0.0096952, 0.0078855,buy
2021-12-11,2.58,2.97,0,0,3.91,2.97,8.58,4.79,0,2.58,5.05,2.84,8.01,2.51,5.94,4.61, 0.004251, 0.00514891,-0.0002435, 0.0047202, 0.0041611,buy
2021-12-12,0,1.39,0,1.39,3.79,0,4.66,2.95,2.89,1.32,2.95,3.16,2.79,0,3.86,0, 0.001183, 0.00118328, 0.0011833, 0.0011833, 0.0054783,buy
2021-12-13,2.95,2.79,3.83,3.97,5.56,4.95,0,6.45,4.88,5.68,4.22,7.87,5.28,2.95,0,1.9, 0.001889,-0.00160374, 0.0012947, 0.0018127, 0.0075809,buy
2021-12-14,0,1.52,8.43,5.76,8.44,2.92,0,4.87,8.36,5.46,2.92,8.81,3.81,1.52,0,2.95,-0.008815,-0.00892842,-0.0091004,-0.0079531,-0.0085328,sell
2021-12-15,0,2.62,1.44,4.64,1.39,0,0,0,4.44,1.39,0,1.64,1.62,2.62,2.79,0,-0.007462,-0.00564473,-0.0091286,-0.0097820,-0.0088287,sell
2021-12-16,5.14,0,2.82,1.41,2.38,0,2.58,0,4.01,0,2.58,2.53,6.26,2.82,0,2.72,-0.000472,-0.00335025,-0.0045315,-0.0019966, 0.0015347,sell
2021-12-17,0,8.89,0,2.92,7.93,0,0,0,1.41,2.92,0,0,7.21,2.47,5.48,3,-0.011458,-0.01272251,-0.0106678,-0.0121103,-0.0123795,sell
2021-12-18,0,2.92,1.46,0,4.46,0,0,2.51,0,0,2.51,0,4.26,2.95,2.92,0, 0.008755, 0.01239142,-0.0047493, 0.0084321, 0.0084321,buy
2021-12-19,0,0,7.72,2.56,6.87,2.97,0,0,2.53,2.67,0,2.87,3.88,4.03,2.97,2.49,-0.005784,-0.00199673,-0.0080298,-0.0058474,-0.0047378,sell
2021-12-20,2.95,0,2.89,0,0,5.44,2.65,0,4.19,0,0,4.14,1.41,0,5.6,0,-0.002962,-0.00302109, 0.0010184, 0.0000166,-0.0052783,sell
2021-12-21,5.42,2.74,8.41,5.42,0,0,5.67,0,5.67,2.74,3,5.92,4.32,2.49,2.42,2.65, 0.000975,-0.00119505,-0.0001677,-0.0001632, 0.0045621,buy
2021-12-22,2.51,6.98,5.96,0,0,0,1.23,2.77,4.38,2.51,2.77,5.44,1.79,1.58,2.77,0,-0.011128,-0.01124127,-0.0098293,-0.0107357,-0.0118674,sell
2021-12-23,0,8.53,5.79,0,0,0,0,0,3,0,2.74,2.97,3.91,2.56,0,1.26,-0.002499, 0.00182340,-0.0024849,-0.0022863, 0.0001079,sell
2021-12-24,2.89,0,5.61,0,0,0,0,7.09,2.44,2.03,0,2.62,5.46,2.89,0,2.77,-0.008373,-0.00301350,-0.0068970,-0.0030135, 0.0001933,sell
2021-12-25,2.49,5.49,0,2.84,0,0,0.85,2.84,0,2.84,3.69,0,5.65,0,2.49,2.84,-0.001859,-0.00384984, 0.0008111,-0.0039760,-0.0021410,buy
2021-12-26,11.17,2.72,0.77,1.97,0,1.47,2.92,0,2.97,1.47,4.89,2.92,5.21,0,3.49,2.72,-0.003331,-0.00090029,-0.0034740,-0.0031994,-0.0127210,sell
2021-12-27,0,5.23,4.18,0,0,4.74,5.44,2.49,2.51,5.79,2.6,2.72,3.76,2.49,4.18,0, 0.000784, 0.00594303, 0.0049092, 0.0058444, 0.0086349,buy
2021-12-28,0,0,10.7,0,0,8.08,0,5.33,2.32,5.11,2.89,2.65,7.22,0,2.84,3.85, 0.001478, 0.00483697, 0.0047492, 0.0008402, 0.0057164,buy
2021-12-29,0,2.74,3,2.77,2.49,2.67,2.6,0,0,2.49,2.74,0,4.34,2.6,5.77,2.92, 0.001189, 0.00039190,-0.0001371, 0.0004710, 0.0039672,buy
2021-12-30,3.56,0,1.61,5.16,0,5.48,4.87,0,2.84,1.64,2.77,2.32,6.77,2.38,2.4,2.53,-0.001224, 0.00598820, 0.0047360, 0.0041698, 0.0062215,buy
2021-12-31,3.88,0,2.65,1.29,2.34,8.32,0,0,1.89,5.94,0,1.29,4,2.34,4.64,2.77, 0.000977,-0.00020820, 0.0009773,-0.0023382, 0.0029341,sell
2022-01-01,8.97,2.4,5.27,0,5.39,2.79,0,2.6,5.6,2.79,2.6,5.64,2.44,0,5.4,2.95,-0.003467, 0.00131949,-0.0104035,-0.0058770,-0.0090219,sell
2022-01-02,6.95,6.57,0,0,2.87,1.5,0.73,0,3.78,4.37,0.73,5.51,0,2.38,4.23,0,-0.010895,-0.00846815, 0.0019479,-0.0131772,-0.0121160,sell
2022-01-03,5.35,4.41,0,0,0,2.89,3.98,0,5.74,2.89,3.98,4.02,2.49,0,0,2.97, 0.010640, 0.00790227, 0.0026778, 0.0099324, 0.0068520,buy
