Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,2,1,3,1,1,0,2,1,1,3,0,9,0,6,12,6,0,-0.00060300, 0.00180205, 0.00088012, 0.00166315, 0.0016341,buy
2021-10-14,1,4,1,1,2,0,2,1,2,6,6,3,3,6,9,6,3, 0.00037489,-0.00038875, 0.00227328, 0.00249462, 0.0017540,buy
2021-10-15,1,2,1,1,1,2,2,0,2,3,6,6,3,6,0,9,3, 0.00434669, 0.00238769, 0.00298421, 0.00300266, 0.0031449,buy
2021-10-16,1,2,2,2,1,1,2,0,3,6,6,6,6,3,3,9,3, 0.00326321, 0.00633583, 0.00366887, 0.00125290, 0.0008833,buy
2021-10-17,2,2,1,3,1,2,2,1,2,9,6,6,3,6,0,12,6, 0.00075287, 0.00089060, 0.00347589, 0.00336339, 0.0027286,buy
2021-10-18,3,1,2,0,2,1,1,2,1,6,6,3,3,3,3,9,6, 0.00073276, 0.00263288, 0.00120099, 0.00313745, 0.0026329,buy
2021-10-19,2,1,1,1,3,2,1,1,1,9,6,6,3,3,3,3,6, 0.00012809,-0.00499375,-0.00559668, 0.00158031,-0.0074292,sell
2021-10-20,1,0,1,0,2,3,2,0,2,9,0,6,0,3,6,6,3, 0.00190726, 0.00188507, 0.00207599,-0.00032184, 0.0017428,buy
2021-10-21,0,0,1,1,2,4,1,0,0,9,3,0,3,3,3,0,6, 0.00804498, 0.00279228, 0.00653717, 0.00832188, 0.0076098,buy
2021-10-22,0,1,2,2,2,2,1,1,0,9,3,3,6,3,0,3,6, 0.00013928, 0.00085666,-0.00190904,-0.00240250, 0.0044022,sell
2021-10-23,1,1,2,2,0,1,1,1,0,0,6,3,3,0,6,6,3, 0.00470312, 0.00464361, 0.00422614,-0.00064393, 0.0046874,buy
2021-10-24,1,1,2,2,0,1,0,1,2,3,3,3,3,6,3,3,6, 0.00206360, 0.00226238,-0.00095365, 0.00210097, 0.0020292,buy
2021-10-25,0,1,1,3,0,2,0,0,2,0,0,3,0,6,6,3,9, 0.00462899, 0.00524801, 0.00524801, 0.00508893, 0.0048311,buy
2021-10-26,0,0,2,1,0,3,0,0,3,3,3,0,3,6,6,0,6, 0.00304895, 0.00322477, 0.00073077, 0.00249020, 0.0032600,buy
2021-10-27,0,2,1,1,1,3,2,0,2,6,0,0,3,9,6,6,6, 0.00500653, 0.00422342, 0.00357946, 0.00387077, 0.0007408,buy
2021-10-28,0,1,2,1,1,2,1,1,2,3,3,3,0,9,6,6,3,-0.00281112,-0.00320281,-0.00222881,-0.00075847,-0.0032169,sell
2021-10-29,0,1,2,3,0,2,0,2,2,3,6,0,3,12,3,3,6, 0.00298443, 0.00237744, 0.00123531, 0.00348569, 0.0021096,buy
2021-10-30,0,0,2,4,0,1,0,2,2,3,6,3,3,6,3,6,3,-0.00414281,-0.00398878, 0.00360138,-0.00367901,-0.0039712,sell
2021-10-31,0,0,2,3,0,1,2,1,2,6,6,6,3,3,3,6,0, 0.00827436, 0.00818094, 0.00689426, 0.00819270, 0.0083717,buy
2021-11-01,0,2,0,2,1,3,1,1,0,3,3,6,3,3,3,6,3, 0.00394357, 0.00489647, 0.00396770, 0.00400799,-0.0016004,buy
2021-11-02,0,2,0,2,1,2,1,0,0,6,6,3,0,0,3,3,3, 0.00597738, 0.00518211, 0.00672797, 0.00597293, 0.0063321,buy
2021-11-03,1,0,2,3,0,1,0,0,1,6,3,0,3,3,3,3,3, 0.00513110, 0.00468328, 0.00531082, 0.00468328, 0.0053116,buy
2021-11-04,2,0,1,5,0,0,0,0,0,6,6,3,3,3,3,0,0, 0.00224185, 0.00347254, 0.00347254, 0.00444034, 0.0016962,buy
2021-11-05,1,1,1,2,1,1,0,1,0,3,3,0,3,3,6,3,3,-0.00213549,-0.00423141, 0.00042578, 0.00042578,-0.0042333,sell
2021-11-06,0,1,0,1,2,2,2,0,0,3,3,3,6,0,6,3,0, 0.00147801, 0.00083861, 0.00030420, 0.00157746, 0.0001711,buy
2021-11-07,0,0,0,1,0,2,2,0,1,0,0,3,3,3,3,3,3,-0.00384605,-0.00362771,-0.00361525, 0.00036935,-0.0051741,sell
2021-11-08,0,0,0,3,0,0,1,2,1,3,3,3,3,0,6,0,3,-0.00524627,-0.00351348,-0.00329276,-0.00231789,-0.0039386,sell
2021-11-09,1,1,2,1,0,0,0,3,0,3,0,3,0,6,6,3,3, 0.00157784, 0.00345280, 0.00212003, 0.00311270, 0.0011833,buy
2021-11-10,1,3,0,1,0,0,1,3,2,3,3,6,3,6,6,3,3,-0.00130592,-0.00084637, 0.00017147,-0.00002792, 0.0012087,buy
2021-11-11,0,1,0,2,0,2,1,1,1,3,3,3,0,6,3,3,3, 0.00011935, 0.00062195, 0.00084273, 0.00072932, 0.0005724,buy
2021-11-12,0,2,0,1,0,2,2,1,4,6,9,6,0,3,3,6,3, 0.00433525,-0.00292063, 0.00375508, 0.00447246, 0.0043201,buy
2021-11-13,1,3,1,1,0,1,1,2,2,6,9,6,3,6,0,6,0, 0.00945831, 0.00660549, 0.00739266, 0.00599366, 0.0051482,buy
2021-11-14,1,2,3,1,0,0,0,4,1,3,6,6,3,6,3,6,3, 0.00683770, 0.00727194, 0.00528307, 0.00492474, 0.0051014,buy
2021-11-15,1,1,2,3,0,0,1,4,1,6,9,6,3,3,6,3,3, 0.00751133, 0.00614596, 0.00866311, 0.00855548, 0.0088209,buy
2021-11-16,0,0,2,3,0,1,2,2,2,6,6,3,3,3,3,6,6, 0.00566185, 0.00517887, 0.00514201, 0.00365341, 0.0024261,buy
2021-11-17,0,0,1,2,1,3,1,2,1,6,9,6,0,3,3,3,3, 0.00022037,-0.00034957, 0.00024044, 0.00107983, 0.0001630,sell
2021-11-18,0,1,1,0,2,1,1,3,1,0,12,6,3,3,0,6,0, 0.00114091,-0.00042677, 0.00404322, 0.00393446,-0.0005223,buy
2021-11-19,3,1,1,0,3,0,1,3,0,3,6,3,3,3,6,6,6,-0.00587911, 0.00214493, 0.00073293, 0.00079789, 0.0005014,buy
2021-11-20,3,0,1,1,2,0,0,2,0,3,3,6,0,0,6,3,6, 0.00714209, 0.00107924, 0.00053991, 0.00059897, 0.0007350,buy
2021-11-21,1,0,2,3,1,0,0,1,1,0,0,9,3,3,6,3,3, 0.00545306, 0.00654983, 0.00487881, 0.00487881, 0.0065580,buy
2021-11-22,1,0,3,2,1,2,0,1,1,3,3,6,6,0,9,0,6,-0.00396272, 0.00175217, 0.00004821,-0.00038576, 0.0017241,sell
2021-11-23,1,2,3,0,3,0,2,1,1,6,3,6,3,3,9,3,6, 0.00217270, 0.00040711, 0.00217270, 0.00130419,-0.0031828,buy
2021-11-24,1,3,3,0,3,0,2,3,0,9,0,3,3,6,9,3,12,-0.00218695,-0.00332136,-0.00065108,-0.00235348,-0.0000673,sell
2021-11-25,1,2,2,0,2,0,1,3,1,6,3,6,0,3,9,0,9, 0.00339734, 0.00196183, 0.00037374, 0.00376399, 0.0025016,buy
2021-11-26,1,0,3,2,2,0,1,2,1,6,3,6,0,6,6,3,6,-0.00766143,-0.00710468,-0.00710468,-0.00736242,-0.0070800,sell
2021-11-27,1,1,3,1,2,0,1,2,4,9,6,3,3,3,9,3,9, 0.00675499, 0.00669144, 0.00674890, 0.00674890, 0.0068457,buy
2021-11-28,1,2,3,0,2,0,1,3,0,6,3,6,0,6,3,6,6, 0.00022541, 0.00170649, 0.00048094, 0.00285642, 0.0011232,buy
2021-11-29,1,4,2,0,2,0,3,4,0,9,6,6,3,3,6,6,9,-0.00047122,-0.00446874, 0.00032679, 0.00015879, 0.0003380,buy
2021-11-30,1,1,3,1,2,1,5,4,1,9,6,9,6,6,3,6,12,-0.00099146,-0.00210881,-0.00204929,-0.00148960,-0.0017264,sell
2021-12-01,1,1,2,4,0,2,4,2,1,6,6,6,3,9,3,6,12, 0.00107609, 0.00045766, 0.00215081, 0.00057687, 0.0005616,buy
2021-12-02,3,2,3,1,0,2,2,2,0,3,9,6,3,9,0,6,9,-0.00396420, 0.00037948,-0.00028779,-0.00196244,-0.0067425,sell
2021-12-03,4,3,2,0,2,0,2,3,0,6,9,6,0,6,3,9,9,-0.00442527, 0.00067194,-0.00442527,-0.00215513,-0.0064640,sell
2021-12-04,4,1,0,0,1,1,3,2,1,3,3,6,3,6,0,9,9,-0.00482547,-0.00393047,-0.00229649,-0.00582117,-0.0038694,sell
2021-12-05,2,0,0,2,0,2,3,2,2,3,3,9,0,6,3,9,6,-0.00024234,-0.00009456, 0.00696936, 0.00732674, 0.0123052,buy
2021-12-06,3,0,2,0,0,2,2,3,1,3,3,6,3,6,3,6,9,-0.00414601,-0.00307133,-0.00276662,-0.00807974,-0.0030713,sell
2021-12-07,2,2,0,0,0,0,4,4,0,3,3,6,3,6,3,6,6,-0.00335722,-0.00251792,-0.00179485,-0.00234366,-0.0031551,sell
2021-12-08,1,0,0,0,0,1,4,4,0,0,6,3,6,6,0,3,6, 0.00137709, 0.00165580, 0.00747452, 0.00739064, 0.0070748,buy
2021-12-09,1,0,0,0,0,2,2,2,4,3,3,6,3,6,3,6,3,-0.00066053,-0.00052519,-0.00004466,-0.00022251,-0.0012903,sell
2021-12-10,2,0,0,0,0,1,2,1,3,3,3,3,0,6,0,6,6,-0.00536625,-0.00837650,-0.00839217,-0.00877428,-0.0087743,sell
2021-12-11,2,1,0,0,0,0,0,3,2,3,0,3,3,6,3,6,0,-0.00634832,-0.00657768,-0.00326354,-0.00630909,-0.0063122,sell
2021-12-12,2,2,1,0,0,0,1,2,1,3,3,6,0,3,6,3,3, 0.00386795, 0.00805335, 0.00574866, 0.00446747, 0.0044675,buy
2021-12-13,1,1,1,0,0,1,2,0,2,3,0,3,0,6,3,6,3, 0.00203596, 0.00113747, 0.00171815, 0.00313638, 0.0016670,buy
2021-12-14,1,1,1,1,0,4,1,0,2,3,3,3,3,6,3,9,3, 0.00317287,-0.00039728, 0.00002210,-0.00039996,-0.0020525,buy
2021-12-15,1,0,1,1,0,2,1,1,1,0,3,0,3,9,0,6,3, 0.00133147,-0.00114671,-0.00021737, 0.00588048,-0.0029797,buy
2021-12-16,3,1,1,0,1,1,1,1,0,3,3,3,3,3,3,9,0,-0.00368504,-0.00176342,-0.00369305,-0.00173860,-0.0038704,sell
2021-12-17,3,0,1,1,1,1,0,1,0,3,3,3,3,0,3,9,0, 0.00149597, 0.00540330, 0.00158146, 0.00597767, 0.0004567,buy
2021-12-18,1,0,1,2,1,1,0,0,1,0,0,0,0,3,3,12,3, 0.00214915, 0.00139255, 0.00485268, 0.00154903, 0.0053720,buy
2021-12-19,1,0,0,4,1,3,0,0,1,6,3,3,3,0,6,9,0,-0.00452189,-0.00430329,-0.00379439, 0.00001499,-0.0047822,sell
2021-12-20,1,1,1,4,1,1,2,0,1,6,3,6,3,3,6,6,3,-0.00244298,-0.00086489,-0.00216623,-0.00295878,-0.0029582,sell
2021-12-21,1,1,1,3,1,0,0,2,0,6,0,3,0,3,6,6,3, 0.00076462, 0.00073291,-0.00066930, 0.00085085,-0.0008528,sell
2021-12-22,1,2,2,3,0,0,0,2,0,6,3,3,3,3,6,3,3,-0.00663979,-0.00540367,-0.00349872,-0.00301173,-0.0026646,sell
2021-12-23,1,1,1,5,0,0,0,0,0,3,3,0,3,3,3,6,3, 0.01073416, 0.01009345, 0.01009345, 0.00977788, 0.0109322,buy
2021-12-24,1,0,2,4,0,0,1,0,3,6,6,6,3,0,6,6,0,-0.00014863, 0.00078839, 0.00012512, 0.00050791, 0.0008180,buy
2021-12-25,1,1,1,1,1,0,1,0,2,0,3,6,3,3,0,6,3, 0.00823342, 0.00877033, 0.00710115, 0.00471903, 0.0045301,buy
2021-12-26,1,4,0,0,1,0,1,0,1,3,0,3,3,3,3,6,3, 0.00693721, 0.00326476, 0.00754546, 0.01015919, 0.0064406,buy
2021-12-27,1,0,2,0,1,1,1,1,1,3,6,6,0,0,3,3,3,-0.00158135,-0.00161970, 0.00192696,-0.00161970,-0.0026395,sell
2021-12-28,1,0,1,3,0,1,2,1,3,3,3,6,3,3,6,6,6,-0.00285085,-0.00071435,-0.00242945,-0.00384156,-0.0036818,sell
2021-12-29,1,0,1,3,0,2,2,0,1,3,6,6,0,3,3,3,6, 0.00467296, 0.00523275, 0.00057490,-0.00065900, 0.0043356,buy
2021-12-30,1,1,1,0,2,3,1,2,1,3,6,6,3,3,3,6,6,-0.00093647, 0.00273861,-0.00449787, 0.00256251,-0.0010728,sell
2021-12-31,2,1,0,0,2,2,2,1,1,3,6,6,3,3,3,6,3,-0.00040634, 0.00536514, 0.00400594,-0.00666917, 0.0046109,buy
2022-01-01,3,0,2,2,0,4,1,1,2,6,3,6,6,6,6,6,6, 0.00705910, 0.00311923, 0.00140622,-0.00078565, 0.0035478,buy
2022-01-02,1,0,4,2,0,4,0,1,1,9,3,6,3,3,9,3,3, 0.00341380, 0.00459498, 0.00528256, 0.00334024, 0.0045950,buy
2022-01-03,3,2,4,0,0,3,1,2,0,9,0,9,3,6,9,6,3, 0.00652069, 0.00698390, 0.00793451, 0.00999194, 0.0078680,buy
2022-01-04,1,2,2,0,0,1,3,3,0,6,3,9,3,6,6,0,3, 0.00650396, 0.00599939, 0.00472934, 0.00529105,-0.0001268,buy
2022-01-05,0,0,2,0,0,3,1,3,2,6,3,6,0,6,6,3,3, 0.00001401,-0.00141245,-0.00276340,-0.00279427,-0.0010486,sell
2022-01-06,0,0,2,0,0,4,1,2,2,6,3,6,3,3,6,3,3,-0.00038027,-0.00144084,-0.00181774, 0.00039676, 0.0001357,sell
2022-01-07,1,0,1,0,0,2,2,4,2,3,0,9,3,6,6,6,3,-0.00454864,-0.00297805,-0.00318737,-0.00341472,-0.0041185,sell
2022-01-08,1,0,0,0,0,2,0,6,1,3,3,6,3,6,3,3,3,-0.00288761,-0.00205832,-0.00149052,-0.00315996,-0.0030017,sell
2022-01-09,1,1,0,0,0,3,2,3,0,3,3,9,3,9,3,0,0, 0.00049326,-0.00058196, 0.00093889, 0.00161690, 0.0010862,buy
2022-01-10,0,2,1,0,0,5,1,2,1,3,0,12,0,12,3,3,3, 0.00197995, 0.00158626, 0.00143368, 0.00101744, 0.0005968,buy
2022-01-11,0,0,3,0,0,3,1,1,1,0,3,9,3,6,3,0,3,-0.00080576,-0.00028614,-0.00174413,-0.00231155,-0.0013219,sell
2022-01-12,3,1,2,2,0,1,1,2,0,3,3,6,0,6,6,6,6,-0.00059260, 0.00269873,-0.00112402,-0.00093897, 0.0031292,sell
2022-01-13,3,2,3,1,0,1,0,2,0,6,3,3,3,3,6,9,3, 0.00135980, 0.00131403,-0.00286471, 0.00106720, 0.0009626,sell
2022-01-14,1,1,3,0,1,1,0,2,1,3,3,6,3,6,3,6,0, 0.00463448, 0.00922734, 0.00859353, 0.00873876, 0.0087347,buy
2022-01-15,1,2,3,1,2,3,0,0,1,9,0,6,3,3,9,6,3, 0.00196308,-0.00018934, 0.00238739, 0.00349963, 0.0018127,buy
2022-01-16,1,2,2,1,1,1,2,0,1,9,3,3,3,0,9,3,3,-0.00224082,-0.00215754,-0.00764171,-0.00692976,-0.0077697,sell
2022-01-17,1,3,2,1,1,1,2,2,0,12,0,6,0,3,12,6,0,-0.00570045,-0.00491930,-0.00558577,-0.00511403,-0.0007761,sell
2022-01-18,1,3,4,2,2,1,0,2,0,9,3,9,3,3,9,6,3,-0.00037630, 0.00790148, 0.00918352, 0.00841709, 0.0081046,buy
2022-01-19,1,3,5,1,1,1,0,0,0,6,6,6,3,3,6,3,3, 0.00757333, 0.00577154, 0.00110134, 0.00174511, 0.0032065,buy
2022-01-20,1,4,4,3,0,0,0,0,2,9,3,3,3,3,9,6,6, 0.00663811, 0.00665225, 0.00152838, 0.00106594, 0.0013933,buy
2022-01-21,0,3,4,2,1,0,0,0,0,6,3,0,6,3,6,3,3, 0.00922726, 0.01009449, 0.00923481, 0.00922726, 0.0083517,buy
2022-01-22,0,3,3,0,1,0,0,0,2,6,3,3,3,3,6,3,0, 0.00205889, 0.00080902, 0.00146606,-0.00007361, 0.0005413,buy
2022-01-23,0,3,4,0,1,1,1,0,3,9,6,3,3,3,9,0,6,-0.00209784,-0.00244189, 0.00244772,-0.00244189, 0.0003104,buy
2022-01-24,0,0,4,3,0,1,1,0,2,9,3,0,0,6,9,3,3, 0.00210830, 0.00543787,-0.00143073,-0.00138234,-0.0013051,sell
2022-01-25,1,0,3,3,0,1,1,2,3,6,6,3,3,6,6,3,9, 0.00046757, 0.00230119,-0.00101292,-0.00103714, 0.0016121,sell
2022-01-26,1,1,3,1,2,1,3,2,1,6,12,3,0,6,6,3,9, 0.00075970, 0.00101950, 0.00144007, 0.00046126, 0.0010195,buy
2022-01-27,1,1,3,0,2,3,3,3,1,6,12,3,3,3,6,6,12, 0.00198326, 0.00044053, 0.00416631, 0.00123482, 0.0034563,buy
2022-01-28,1,1,2,0,0,2,3,1,2,3,9,0,3,6,3,3,9,-0.00042952,-0.00012362, 0.00429502,-0.00067288,-0.0025773,buy
2022-01-29,3,0,2,2,0,3,1,1,2,6,9,3,3,3,6,3,9, 0.00125566, 0.00076406, 0.00016446,-0.00057443,-0.0007314,sell
2022-01-30,4,0,4,0,0,1,0,2,2,6,9,0,3,3,6,3,9, 0.00345149, 0.00324440, 0.00287968, 0.00577974, 0.0029887,buy
2022-01-31,3,2,2,0,0,3,1,3,1,6,9,3,3,6,6,3,9, 0.00073857, 0.00476257, 0.00487845, 0.00361370, 0.0038285,buy
2022-02-01,1,0,2,0,0,4,3,2,1,3,12,3,3,6,3,0,9, 0.00007755,-0.00045989, 0.00032034,-0.00002899,-0.0000290,sell
2022-02-02,1,0,2,0,0,5,4,1,3,6,9,6,6,3,6,3,9, 0.00843031, 0.00556756, 0.00848701, 0.00797621, 0.0088034,buy
2022-02-03,2,0,2,0,0,2,2,2,1,3,6,3,3,3,3,3,9,-0.00269068,-0.00256365,-0.00256365,-0.00683946,-0.0024626,sell
2022-02-04,3,0,2,0,0,1,0,4,1,6,3,3,3,3,6,3,6, 0.00311062, 0.00037463, 0.00223206,-0.00883693,-0.0008871,buy
2022-02-05,3,0,2,0,0,0,2,0,3,6,6,6,0,0,6,0,6, 0.00023066,-0.00165308, 0.00364666, 0.00107934, 0.0012632,buy
2022-02-06,2,0,2,0,0,3,0,0,3,6,3,3,3,3,6,3,3, 0.00056581, 0.00024763,-0.00139179, 0.00016318, 0.0014593,buy
2022-02-07,2,2,2,0,0,3,1,0,1,6,6,6,0,6,3,0,6,-0.00533334,-0.00129611,-0.00014329, 0.00186371,-0.0004026,sell
2022-02-08,3,4,3,0,0,1,1,1,0,3,3,9,3,6,6,3,6,-0.00137772,-0.00393457, 0.00438279, 0.00552387, 0.0044217,buy
2022-02-09,4,2,4,0,0,1,1,0,0,6,3,6,3,3,6,3,6,-0.00200424,-0.00143478, 0.00198888, 0.00297144, 0.0026645,buy
2022-02-10,2,0,4,2,0,1,1,1,0,3,6,6,3,3,3,3,6,-0.00374666,-0.00416362,-0.00393730,-0.00526074,-0.0039373,sell
2022-02-11,2,0,2,3,0,3,1,0,1,6,3,3,3,6,6,3,6, 0.00124648, 0.00196733,-0.00507508,-0.00421429,-0.0038752,sell
2022-02-12,2,0,2,2,1,3,2,0,1,6,6,6,3,3,9,3,3, 0.00198827, 0.00204760, 0.00151841, 0.00198827, 0.0020435,buy
2022-02-13,2,1,2,0,3,2,3,0,2,6,6,6,0,6,9,6,6,-0.00372053,-0.00310806,-0.00287744,-0.00451296,-0.0035424,sell
2022-02-14,2,1,2,0,2,1,1,2,1,6,3,3,3,6,6,6,3,-0.00363160,-0.00266480,-0.00485923,-0.00331252,-0.0033229,sell
2022-02-15,2,1,2,2,0,1,1,0,1,3,6,6,0,3,3,3,6, 0.00082441, 0.00000092, 0.00129583, 0.00150531, 0.0008638,buy
2022-02-16,2,0,4,5,0,1,1,0,3,6,6,9,3,3,6,6,9,-0.00216726, 0.00222639, 0.00206910, 0.00195030, 0.0014599,buy
2022-02-17,2,0,4,2,0,1,0,0,3,9,3,6,3,0,3,6,6, 0.00773287, 0.00784576, 0.00518560, 0.00464443, 0.0073001,buy
2022-02-18,2,4,3,0,1,1,0,0,2,6,0,6,3,3,6,9,6, 0.00094441, 0.00353422, 0.00380156, 0.00475788, 0.0052642,buy
2022-02-19,2,4,2,0,1,1,0,0,1,9,3,3,3,0,6,6,3,-0.00147034,-0.00303076, 0.00046043,-0.00077911,-0.0028259,sell
2022-02-20,2,0,3,2,1,0,1,1,3,9,3,9,0,6,6,0,6,-0.00052586, 0.00048491,-0.00460158, 0.00085746, 0.0008279,sell
2022-02-21,2,0,2,4,0,0,1,1,3,9,3,6,3,9,3,3,3,-0.00343540,-0.00284301,-0.00246946,-0.00485933,-0.0026638,sell
2022-02-22,2,1,2,1,0,0,2,3,2,6,3,9,3,9,0,0,9,-0.00378436,-0.00656700,-0.00078593,-0.00087159,-0.0076722,sell
2022-02-23,2,1,1,0,2,0,4,4,1,6,3,12,0,6,3,3,12, 0.00116224, 0.00053611, 0.00244934, 0.00262583, 0.0033026,buy
2022-02-24,2,1,0,0,1,0,5,2,2,6,3,9,3,6,0,3,9, 0.00142646, 0.00062834, 0.00433854, 0.00161813, 0.0062437,buy
2022-02-25,2,0,0,2,0,3,3,1,1,3,0,9,3,6,3,3,9, 0.00609343, 0.00465532, 0.00444601,-0.00037422, 0.0061601,buy
2022-02-26,3,1,2,1,0,2,2,1,1,6,6,6,3,3,6,3,6, 0.00292526, 0.00298182, 0.00235974, 0.00361365, 0.0021897,buy
2022-02-27,6,3,1,0,0,1,2,2,0,6,3,9,0,6,6,6,9,-0.00889375,-0.00526841,-0.00800785,-0.00644375,-0.0079330,sell
2022-02-28,4,2,0,0,0,1,4,2,0,3,6,6,3,6,3,6,6, 0.00640572, 0.00121229, 0.00763787, 0.00763787, 0.0065998,buy
2022-03-01,4,1,0,0,0,5,4,0,1,0,6,9,3,3,6,9,9, 0.00750691, 0.00584065, 0.00671004, 0.01088467, 0.0036200,buy
2022-03-02,3,1,0,0,0,2,6,0,1,3,6,9,0,0,3,9,9, 0.00531306, 0.00434902, 0.00428513, 0.00532006, 0.0006879,buy
2022-03-03,4,1,0,0,0,2,4,4,0,0,3,9,3,3,6,12,9, 0.00080933, 0.00038251, 0.00131655, 0.00075585,-0.0014468,sell
2022-03-04,4,1,0,0,0,1,5,4,0,3,6,9,3,0,6,9,9, 0.00509586, 0.00559239, 0.00582494, 0.00406882, 0.0035734,buy
2022-03-05,4,1,0,0,0,2,5,1,2,3,3,6,3,3,9,9,9, 0.00346291, 0.00101922, 0.00322410, 0.00322410, 0.0022918,buy
2022-03-06,3,0,0,0,0,2,4,1,3,3,0,9,3,3,3,9,9,-0.00490319,-0.00277984,-0.00363957,-0.00464625,-0.0040073,sell
2022-03-07,3,0,0,0,0,2,2,1,0,3,3,6,0,6,0,3,3,-0.00691070,-0.00416587,-0.00682650,-0.00668499,-0.0068265,sell
2022-03-08,5,3,0,0,0,0,2,1,1,3,3,9,3,3,3,6,6,-0.00118918,-0.00040899, 0.00166013,-0.00305241, 0.0013124,sell
2022-03-09,4,1,2,0,0,0,1,1,0,3,3,9,0,3,0,3,6,-0.00485188,-0.00188175,-0.00550672,-0.00418020,-0.0042951,sell
2022-03-10,3,1,3,1,0,1,1,0,1,3,0,9,0,6,3,6,6, 0.00017532, 0.00163321, 0.00047493,-0.00038747,-0.0004977,buy
2022-03-11,2,2,0,3,0,2,2,0,0,6,0,9,3,6,3,3,3, 0.00484669, 0.00417062, 0.00484669, 0.00445602, 0.0048467,buy
2022-03-12,2,1,1,0,0,1,4,0,1,9,3,6,3,6,3,0,0,-0.00470696,-0.00455935,-0.00429447,-0.00686603,-0.0033426,sell
2022-03-13,2,2,1,0,3,0,3,2,0,6,0,9,3,9,6,3,3, 0.00304478,-0.00130130, 0.00179843, 0.00229984, 0.0065185,buy
2022-03-14,2,2,1,1,2,0,2,2,0,6,3,9,3,9,3,0,3,-0.00199079,-0.00335627, 0.00438185, 0.00438185, 0.0010321,buy
2022-03-15,2,1,1,2,0,0,2,3,1,3,6,6,0,9,6,6,0,-0.00318797,-0.00523728, 0.00179845, 0.00061589,-0.0035830,sell
2022-03-16,2,1,1,4,1,0,1,3,2,6,9,6,3,6,6,6,3,-0.00389957,-0.00461633, 0.00853097, 0.00833962,-0.0015653,buy
2022-03-17,2,2,3,2,2,0,1,3,1,6,6,9,3,9,6,6,3, 0.00015398,-0.00130300, 0.00014274,-0.00003639,-0.0000364,buy
2022-03-18,1,6,1,0,1,0,1,3,0,6,3,9,0,6,6,6,3, 0.00557990, 0.00241435, 0.00252946, 0.00356888, 0.0016861,buy
2022-03-19,1,3,1,2,1,0,0,3,0,6,6,6,3,3,6,3,0, 0.00718854, 0.00664378, 0.00625513, 0.00884347, 0.0028456,buy
2022-03-20,1,0,2,2,0,0,0,2,2,3,3,3,3,3,3,6,3, 0.00366060, 0.00310721, 0.00504196, 0.00568989, 0.0042926,buy
2022-03-21,1,1,2,2,0,0,0,2,2,3,6,6,6,3,0,3,3, 0.00571742, 0.00468851, 0.00549041, 0.00634841, 0.0019502,buy
2022-03-22,1,2,1,0,1,0,0,1,0,0,3,3,3,3,3,3,0, 0.00243844, 0.00027479, 0.00092004,-0.00044792, 0.0023188,buy
2022-03-23,1,1,0,0,1,0,1,3,0,3,3,6,0,0,0,3,6, 0.00287234, 0.00370993, 0.00161875, 0.00569362, 0.0039960,buy
2022-03-24,1,0,0,1,0,1,2,1,2,0,0,6,3,3,3,3,6, 0.00036608,-0.00131071,-0.00245909,-0.00211584,-0.0014570,sell
2022-03-25,1,0,1,1,0,3,1,1,1,3,3,9,0,0,3,3,6,-0.00157434,-0.00174749, 0.00155063, 0.00006735,-0.0021107,buy
2022-03-26,1,1,1,0,0,1,0,3,0,3,0,3,3,3,3,3,3,-0.00202158,-0.00202363, 0.00522628,-0.00299538,-0.0031402,buy
2022-03-27,3,1,1,0,0,1,2,3,0,6,3,3,3,6,3,3,6,-0.00548530,-0.00710037,-0.00722796,-0.00819871,-0.0067884,sell
2022-03-28,2,1,0,0,0,3,3,2,1,3,9,3,3,6,6,3,3, 0.00351269, 0.00327548, 0.00323099, 0.00341711, 0.0035151,buy
2022-03-29,1,0,0,0,0,5,3,1,3,3,9,0,3,3,9,6,6, 0.00387695, 0.00087449, 0.00377541, 0.00513090, 0.0041815,buy
2022-03-30,2,0,0,0,0,4,3,3,2,6,6,3,0,6,9,3,9, 0.00316559, 0.00098047, 0.00287445, 0.00287445, 0.0029757,buy
2022-03-31,3,0,0,0,0,1,5,5,1,3,6,3,3,6,12,3,9, 0.00419541, 0.00466974, 0.00314229, 0.00341884, 0.0063648,buy
2022-04-01,3,0,0,0,0,2,3,5,1,6,9,3,3,3,9,3,6, 0.00310740, 0.00368979, 0.00278871, 0.00215260, 0.0006255,buy
2022-04-02,1,0,0,0,0,4,3,3,2,6,6,3,0,6,9,6,3,-0.00406928,-0.00420228,-0.00381271,-0.00267569,-0.0042023,sell
2022-04-03,1,0,0,0,0,4,2,2,2,6,9,0,3,3,3,3,6, 0.00017917, 0.00084445, 0.00094262, 0.00074992, 0.0011410,buy
2022-04-04,2,1,0,0,0,3,2,3,1,6,9,3,3,3,3,6,3, 0.00173094, 0.00391315, 0.00357157, 0.00422885, 0.0055266,buy
2022-04-05,2,2,0,0,0,1,3,2,0,3,12,0,3,0,3,6,3, 0.00314640, 0.00118697, 0.00392370, 0.00234056, 0.0027023,buy
