Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,1,4,2,0,1,1,0,3,0,5.6,3.09,2.53,0,2.95,2.14,3.28,2.9, 0.022426, 0.0218661,-0.0048487, 0.02242571, 0.02071475,buy
2020-04-08,1,2,3,2,0,1,0,3,3,5.47,0.7,5.69,2.96,5.16,3.19,2.94,2.93,-0.010337,-0.0086247,-0.0092448,-0.00608579,-0.00002342,sell
2020-04-09,1,1,1,3,0,1,0,3,1,1,4.23,0.97,2.55,0.68,1,2.65,2.84, 0.021355, 0.0235293, 0.0227301, 0.01712868, 0.02511696,buy
2020-04-10,1,1,1,0,0,1,0,6,1,3.01,5.33,3.06,2.34,2.6,3.14,0,0.77,-0.017339,-0.0138826,-0.0064103,-0.00781538,-0.01713733,sell
2020-04-11,1,1,1,0,2,0,3,3,0,0,5.74,2.56,0,2.89,6.02,2.4,3.87, 0.031221, 0.0392774, 0.0335552, 0.03285760, 0.02831119,buy
2020-04-12,2,0,2,0,0,3,1,3,1,3,1.73,2.65,2.84,3.25,6.49,0,1.62,-0.025111,-0.0204569,-0.0272836,-0.01218150,-0.02097317,sell
2020-04-13,2,0,2,2,0,1,1,2,1,2.6,3.93,0.43,0,0.91,3.14,2.77,5.25,-0.026928,-0.0217481,-0.0210032,-0.02585054,-0.02632299,sell
2020-04-14,4,0,4,0,0,1,1,2,0,1.63,2.52,2.86,2.77,4.76,0,2.74,5.64, 0.011342, 0.0105573, 0.0231233, 0.01418680, 0.01134166,buy
2020-04-15,5,2,4,0,0,1,1,4,0,2.4,5.83,4.14,2.72,4.16,2.56,1.54,4.65,-0.010810,-0.0020441,-0.0122621,-0.01101875,-0.01101875,sell
2020-04-16,2,2,2,0,0,1,1,3,0,0,2.32,2.53,2.72,2.51,0,3.36,6.25,-0.002761,-0.0032032,-0.0051849, 0.00283817,-0.00503870,sell
2020-04-17,3,0,2,0,0,4,2,2,0,3.2,3.05,5.59,1.34,3.75,2.44,2.32,4.47,-0.031681,-0.0302987,-0.0269348,-0.02693480,-0.01726324,sell
2020-04-18,1,0,2,0,0,2,4,2,2,2.01,2.97,4.94,0,3.14,1.36,5.92,5.33, 0.006008, 0.0060076, 0.0072942, 0.00591158,-0.02401699,buy
2020-04-19,2,0,2,0,0,1,2,4,1,3.22,0,3.54,2.44,3.16,2.77,1.8,1.27, 0.003809, 0.0029248, 0.0011104, 0.00111044, 0.00111044,buy
2020-04-20,2,0,2,0,0,1,1,4,0,3.84,2.89,3.08,0,0.75,2.88,0.53,0.67,-0.004734,-0.0098417,-0.0063734,-0.00642287,-0.01838066,sell
2020-04-21,2,0,2,0,0,2,2,2,0,3.21,0.78,0.39,3.39,0,0.36,2.65,3.48, 0.016761, 0.0345029, 0.0157688, 0.02555045, 0.01790296,buy
2020-04-22,1,0,2,0,0,2,2,1,3,2.97,0,2.65,5.25,2.42,3.61,2.72,3.1, 0.018909, 0.0196580, 0.0189094, 0.01780586, 0.02259771,buy
2020-04-23,1,0,1,0,0,4,2,1,2,0.34,2.58,0,4.43,0.29,2.95,0.99,2.88, 0.093104, 0.0938792, 0.0886737, 0.08711708, 0.09310408,buy
2020-04-24,1,2,1,0,0,3,1,1,2,0,2.6,1.76,2.91,4.05,1.7,2.82,1.26,-0.004964, 0.0236516, 0.0236516, 0.02365160, 0.02365160,buy
2020-04-25,1,3,2,0,0,0,1,1,3,2.74,2.56,4.65,0,4.34,5.46,0,0.59,-0.001084,-0.0010842,-0.0033032, 0.00564722, 0.00860145,buy
2020-04-26,3,0,4,0,0,0,1,2,4,0.28,0.9,5.54,2.64,3.77,5.81,2.56,4.03, 0.002125, 0.0019639,-0.0025130, 0.00296537, 0.00868461,buy
2020-04-27,2,1,1,3,0,0,2,1,4,3.88,0,3.32,1.86,2.87,5.66,0.46,3.19, 0.014386, 0.0124691, 0.0304665, 0.02281090, 0.03046651,buy
2020-04-28,1,1,2,1,0,2,3,1,3,4.9,2.72,0,0.75,0,4.91,1.67,4.03, 0.046038, 0.0318890,-0.0184099, 0.03601461, 0.03871244,buy
2020-04-29,1,1,2,1,3,3,4,1,2,4.02,0.21,2.36,4.93,2.97,2.92,5.59,2.21,-0.001046, 0.0158642, 0.0030443,-0.00103439, 0.00065747,buy
2020-04-30,1,1,2,1,2,1,4,1,2,2.75,3.82,0.33,6.42,0,3.29,4.47,2.88,-0.016869,-0.0252499,-0.0129327,-0.02392997,-0.01635470,sell
2020-05-01,1,0,2,3,0,1,2,2,1,0,5.5,1.39,5.25,2.95,0.4,2.96,2.77,-0.003397, 0.0052137,-0.0055576,-0.00339681,-0.00339681,buy
2020-05-02,1,0,3,4,1,1,0,0,1,2.62,3.71,3.04,2.14,3.13,2.96,0,0.16, 0.018986, 0.0380418, 0.0159395, 0.01946069, 0.03636431,buy
2020-05-03,1,2,3,0,1,0,0,0,3,0,0,3.12,5.26,4.21,2.72,2.84,2.55, 0.008493, 0.0031314, 0.0041782, 0.00814065, 0.01557502,buy
2020-05-04,1,3,0,1,1,1,0,0,1,2.92,2.42,2.38,3,1.76,2.6,0,0.53,-0.008126,-0.0057102,-0.0041467,-0.01828808,-0.00794579,sell
2020-05-05,1,2,1,1,1,1,0,0,3,2.3,0.23,0.42,4.98,2.87,0,2.44,4.34, 0.035094, 0.0242463,-0.0096559, 0.02408483,-0.01177352,buy
2020-05-06,1,1,3,1,0,2,0,1,4,2.65,2.49,2.3,5.5,1.79,2.74,3.13,6.11,-0.006916, 0.0011102,-0.0062347, 0.01237653, 0.00116206,buy
2020-05-07,1,1,1,3,0,2,1,3,1,0,3.52,0.41,7.01,2.92,0,5.81,3.72, 0.001693,-0.0002965, 0.0015418, 0.00159925, 0.00698231,buy
2020-05-08,1,2,1,0,0,2,3,4,2,3,6.12,2.76,2.36,4.88,2.36,2.36,0.57,-0.012324,-0.0097516,-0.0037459,-0.00374585,-0.00254834,sell
2020-05-09,1,3,0,0,2,2,4,0,2,0,1.65,3.34,3.83,6.5,2.51,3.07,2.93,-0.004382, 0.0102609,-0.0094425,-0.00553575,-0.00944253,sell
2020-05-10,1,2,0,0,1,3,0,1,2,2.72,2.38,5.64,1.04,4.13,2.92,0.25,0.58,-0.038290,-0.0290001, 0.0059485,-0.03287791,-0.02726140,sell
2020-05-11,2,2,0,2,0,0,1,1,2,2.82,2.3,1.43,3.85,0.09,0.57,1.44,3.41,-0.021094,-0.0279571,-0.0279571,-0.02693618,-0.02795711,sell
2020-05-12,4,2,2,2,0,1,2,1,1,1.69,0,2.6,2.84,2.67,5.57,2.58,2.73,-0.003965, 0.0173036, 0.0081657, 0.01826827, 0.02141640,buy
2020-05-13,2,1,2,0,0,1,1,1,2,3.42,2.62,0,3.94,0,2.56,2.38,4.02, 0.037245, 0.0372446, 0.0375418, 0.03815683, 0.03815683,buy
2020-05-14,1,3,0,0,0,3,1,1,2,3,3.3,2.95,3.77,2.53,0.35,2.58,5.07,-0.062940,-0.0285916,-0.0231662,-0.04768546,-0.02196321,sell
2020-05-15,2,0,1,0,0,3,2,1,2,4.6,5.34,1.35,1.1,3.61,2.7,0,2.97,-0.004790,-0.0051395,-0.0046528,-0.00594618,-0.00085135,sell
2020-05-16,2,0,2,0,0,0,3,2,4,0.34,2.32,3.26,3.74,4.25,2.74,2.49,5.02,-0.012312,-0.0131891,-0.0045560,-0.01836798,-0.01865442,sell
2020-05-17,3,0,2,0,0,1,0,4,3,0.61,0.54,5.92,1.75,4.62,2.42,0.65,2.8, 0.017146, 0.0192321,-0.0119387, 0.01171243, 0.01815858,buy
2020-05-18,2,0,3,0,0,1,0,0,1,2.62,2.7,2.74,1.8,0.34,0.25,0,0.83,-0.009758,-0.0080488,-0.0152171,-0.00526657,-0.00652050,sell
2020-05-19,1,0,2,0,0,1,1,2,3,2.53,0,2.98,4.9,2.79,1.32,2.65,3.36, 0.012448, 0.0156594, 0.0146876, 0.01803113, 0.01244768,buy
2020-05-20,2,0,1,0,0,1,3,1,4,2.65,2.77,0.64,5.63,0,5.9,2.9,2.96, 0.012389, 0.0123891, 0.0112547, 0.01849994, 0.01238907,buy
2020-05-21,2,1,1,0,0,3,2,1,2,0,1.74,0,6.63,0.39,1.29,4.13,1.26, 0.023602, 0.0273670, 0.0318703, 0.07132750, 0.02360219,buy
2020-05-22,2,3,1,0,0,2,1,1,3,0.27,2.51,2.97,5.49,2.42,3.01,3.18,3.11, 0.004074, 0.0275386, 0.0264217, 0.00868230, 0.00980361,buy
2020-05-23,3,0,4,1,0,0,0,1,3,2.56,2.95,2.89,3.35,3.05,3.08,1.32,0.32, 0.000203,-0.0168490,-0.0120771,-0.00420192,-0.01103074,sell
2020-05-24,4,0,2,5,0,0,0,0,3,0,0,2.82,3.94,4.78,2.18,2.8,3.79, 0.028592, 0.0091273, 0.0063169, 0.00471946, 0.00631695,buy
2020-05-25,1,1,1,3,0,0,0,0,2,2.58,2.87,1.17,0.71,2.92,2.95,0,2.42,-0.020156,-0.0185538,-0.0185538,-0.01855377,-0.02578817,sell
2020-05-26,1,1,2,2,2,2,0,0,1,2.42,0,3.99,3.07,3.9,0.85,2.34,4.41,-0.015057,-0.0071561,-0.0070305,-0.01505723,-0.00715609,sell
2020-05-27,1,1,3,4,3,1,2,0,1,3.16,3,4.73,3.22,0.97,4.14,2.7,3.99, 0.009428, 0.0091364, 0.0091441, 0.00933765,-0.00134647,buy
2020-05-28,1,1,2,5,0,0,1,1,0,1.11,2.46,0.51,2.47,0.5,2.94,2.32,3.08, 0.001667,-0.0029266,-0.0041188,-0.00292657,-0.00411884,sell
2020-05-29,1,0,2,6,1,0,0,1,0,0.36,2.88,2.6,0.32,2.36,8.21,0,2.68, 0.017770,-0.0108054,-0.0138477,-0.01325732, 0.00007142,sell
2020-05-30,1,0,4,2,2,0,0,0,1,2.77,2.44,2.95,2.67,2.44,8.25,2.53,0.11, 0.019089, 0.0057561, 0.0209251, 0.02073638, 0.02092514,buy
2020-05-31,0,3,1,1,2,0,0,0,1,0,0.11,2.58,1.99,2.65,5.04,0,2.6, 0.004441, 0.0056489, 0.0179308, 0.00444093, 0.01743674,buy
2020-06-01,0,1,2,3,1,0,0,0,0,2.65,2.77,0.21,0.97,0,1.25,2.49,0, 0.005728, 0.0140314, 0.0046034, 0.00315778, 0.00549857,buy
2020-06-02,0,1,5,1,0,0,0,0,4,2.7,0.33,2.83,3.57,2.47,3,2.89,2.58, 0.048129, 0.0384463, 0.0458270, 0.02431140, 0.01261315,buy
2020-06-03,0,3,4,2,0,0,0,0,1,3.27,3.08,0.57,3.01,0,0.33,2.3,2.38, 0.016108, 0.0043782, 0.0202463, 0.01895384, 0.01760655,buy
2020-06-04,0,2,2,1,0,0,0,3,2,0.9,4.64,3.36,2.65,2.36,2.58,0,2.95, 0.012752, 0.0138097, 0.0127519, 0.01275185, 0.01235127,buy
2020-06-05,0,2,2,0,1,1,3,1,3,4.69,5.97,4.02,0,2.92,2.81,3.16,0,-0.012898,-0.0171933,-0.0065731,-0.00153401,-0.01479893,sell
2020-06-06,0,1,2,0,1,4,1,1,3,3.33,2.44,4.95,2.74,2.82,3.3,0.77,2.89,-0.009568,-0.0082741,-0.0047921,-0.01006363,-0.00956844,sell
2020-06-07,0,1,2,1,1,2,0,2,3,7.73,4.21,2.97,0,0.85,1.15,5.37,1.14,-0.011765,-0.0076579,-0.0084025,-0.00656532,-0.00840249,sell
2020-06-08,3,1,3,0,0,1,1,2,2,8.03,1.39,5.05,2.42,4.39,0.37,5.64,0, 0.011824, 0.0122239, 0.0163818, 0.00664853, 0.01352911,buy
2020-06-09,2,2,2,1,0,2,1,2,2,6.44,4.09,1.55,2.7,2.3,2.62,3.67,2.74,-0.001102,-0.0023936,-0.0032100,-0.00289502,-0.00230691,sell
2020-06-10,0,2,3,0,0,5,1,1,1,2.77,5.33,1.67,2.97,5.86,0,0.64,2.74,-0.031320,-0.0564350,-0.0365874,-0.03658742,-0.02503897,sell
2020-06-11,0,2,2,0,0,4,2,1,2,1.25,4.61,3.52,0,4.53,2.79,0.55,2.79,-0.021826,-0.0218263,-0.0195277,-0.02182630,-0.00601809,sell
2020-06-12,2,1,2,0,0,1,3,1,2,3.37,4.97,3.33,0.54,4.37,2.67,2.44,0, 0.032191,-0.0020312, 0.0322354, 0.07825127, 0.02699256,sell
2020-06-13,1,1,2,0,0,0,0,4,1,0.53,1.47,2.96,2.79,3.95,2.74,0,0,-0.012771,-0.0021851,-0.0011670,-0.00116703,-0.00167283,sell
2020-06-14,1,1,2,0,0,2,0,3,1,3.08,3.44,0.21,0,0.7,2.12,2.49,3.09,-0.002058, 0.0106062,-0.0066294,-0.00546296,-0.01079039,sell
2020-06-15,0,1,1,0,0,3,2,1,2,1.37,0.65,1.33,2.58,3.05,0,2.65,0.61,-0.019430,-0.0083270,-0.0116991,-0.00794457,-0.00973611,sell
2020-06-16,0,1,1,0,0,3,2,2,3,2.88,0.78,2.77,2.42,1.82,2.42,2.97,4.15,-0.002896,-0.0077804,-0.0028956,-0.03363087, 0.00124891,buy
2020-06-17,0,1,1,0,0,3,2,4,0,3.13,3.3,0,1.42,0.27,0,1.92,3.55,-0.001217,-0.0000054,-0.0078463,-0.00073602, 0.00124032,sell
2020-06-18,0,4,1,0,0,1,2,2,0,0.24,2.84,2.97,2.62,3.18,2.47,0,5.77, 0.013762,-0.0000882,-0.0002164,-0.00008818,-0.00008818,buy
2020-06-19,1,2,3,0,0,2,0,1,1,3.15,2.74,2.77,0,2.92,1.95,2.56,4.84,-0.023065,-0.0211305,-0.0207760,-0.02318201,-0.02508075,sell
2020-06-20,0,1,1,2,0,1,0,0,2,0.84,0,3,2.84,2.44,2.67,0,1.09, 0.000816,-0.0068825,-0.0145415,-0.00844330,-0.00631907,sell
2020-06-21,1,2,0,3,0,2,0,0,1,0.68,2.82,0.71,0,0.34,2.62,2.51,3,-0.004271,-0.0029262,-0.0040079,-0.00654661,-0.00819819,sell
2020-06-22,1,3,0,0,2,1,1,0,1,3.04,1.96,0.32,2.51,0.58,0,2.38,0.94, 0.007201, 0.0128609, 0.0072009, 0.00032962, 0.00301036,buy
2020-06-23,0,2,2,0,3,2,1,1,0,3.56,0,2.36,3.32,2.56,2.36,3.18,0.46,-0.005097,-0.0132238,-0.0086789,-0.01975487,-0.00858901,sell
2020-06-24,1,2,1,2,0,1,0,1,0,3.96,2.97,0,2.81,0,0,1.15,2.79,-0.010235,-0.0089537,-0.0117936,-0.00970052,-0.01001006,sell
2020-06-25,1,1,1,4,0,0,1,0,1,2.47,2.62,2.82,2.42,2.87,2.7,0.55,2.79,-0.025668,-0.0159961,-0.0286728,-0.01821846,-0.02279590,sell
2020-06-26,1,1,3,1,2,0,0,1,2,5.35,3.06,2.32,0.13,2.84,2.47,2.58,3.38,-0.015845,-0.0073149,-0.0069630,-0.00978061,-0.00850915,sell
2020-06-27,1,4,1,0,1,0,0,0,1,2.14,0.4,2.79,2.92,2.44,2.87,0,1.1,-0.003301,-0.0062608,-0.0033166,-0.01685736,-0.00394080,sell
2020-06-28,1,3,0,1,1,0,0,0,2,3.62,3.55,0,0,0,0.53,2.38,5.08,-0.008345,-0.0082741,-0.0066359,-0.01609962,-0.00575457,sell
2020-06-29,1,1,2,1,0,0,0,0,4,3.53,1.17,2.95,2.4,2.89,2.97,2.89,2.97, 0.016110, 0.0210173, 0.0222009, 0.01037934,-0.00126466,buy
2020-06-30,1,3,1,2,0,0,0,0,2,3.14,4.39,0,2.7,0,1.77,2.4,3.61, 0.003735, 0.0076114, 0.0102813,-0.01158210,-0.00070785,sell
2020-07-01,1,3,4,0,0,0,0,3,1,0.62,5.77,3.1,2.95,2.73,0.87,0,2.97, 0.021891, 0.0203640, 0.0199369, 0.02189107, 0.02171134,buy
2020-07-02,1,1,3,1,1,1,3,2,2,2.87,5.32,2.87,0,2.89,2.91,3.35,3.62,-0.008812,-0.0089493, 0.0016482, 0.00843455,-0.00881153,sell
2020-07-03,0,0,2,1,0,3,1,1,3,1.85,1.78,3.29,2.87,2.76,2.65,0.87,1.74,-0.005674, 0.0030025, 0.0030802,-0.00337770,-0.00344568,buy
2020-07-04,0,0,2,1,1,2,0,2,2,0.35,3.84,0.78,0,0.51,2.38,4.71,0.18,-0.004000,-0.0363496,-0.0402347,-0.04044066, 0.00232832,sell
2020-07-05,2,0,3,0,1,1,0,3,2,2.6,1.82,3.89,2.62,3.38,0,5.62,2.72, 0.006013, 0.0060126,-0.0229468,-0.06483033,-0.06291315,buy
2020-07-06,3,1,3,0,0,1,2,2,1,2.74,1.38,3.08,2.92,3.06,2.47,4.34,0, 0.033840, 0.0171362, 0.0181776, 0.00244433, 0.00665815,buy
2020-07-07,0,1,2,1,0,3,1,2,1,2.65,3.63,2.97,1.91,1.5,0,3.63,2.7, 0.020280, 0.0147904, 0.0194280, 0.00751289, 0.02446602,buy
2020-07-08,0,0,3,0,0,5,1,1,0,0,3.85,5.84,2.84,4.75,2.6,0.55,2.58, 0.015851,-0.0430921, 0.0123581, 0.01711775, 0.01711775,buy
2020-07-09,1,1,3,0,0,2,3,1,1,2.97,4.54,4.3,0,5.51,2.67,2.99,1.59, 0.044417,-0.0257274, 0.0496820, 0.06150554, 0.04558829,buy
2020-07-10,2,1,2,0,0,0,1,4,0,0.31,3,3.79,2.92,5.38,1.71,0,2.84,-0.011148,-0.0024779,-0.0050443,-0.00504434,-0.00504434,sell
2020-07-11,1,0,2,0,0,0,0,3,1,0.27,4.61,0.61,0,1.61,2.77,1.11,0,-0.007138, 0.0108866, 0.0036198, 0.00367496,-0.01466382,sell
2020-07-12,1,0,2,0,0,2,0,2,4,3.09,4.65,1,2.87,1.21,0,2.58,2.82, 0.007977, 0.0194878, 0.0189485, 0.01648647, 0.01196437,buy
2020-07-13,0,0,1,0,0,1,2,1,4,3.63,1.08,2.49,2.03,3.56,2.89,2.89,0,-0.010658,-0.0070752,-0.0106581,-0.00675938,-0.00936426,sell
2020-07-14,0,0,2,0,0,2,1,2,1,4.27,3.09,0,2.6,0.36,0.36,2.72,0,-0.007010,-0.0457814, 0.0093759,-0.03711538,-0.03639849,sell
2020-07-15,0,3,2,0,0,0,1,4,1,2.64,2.92,2.92,2.65,3.18,1.06,0,2.74, 0.007803, 0.0176015, 0.0078033, 0.00780328, 0.00780328,buy
2020-07-16,1,1,3,0,0,0,2,2,2,2.97,2.94,2.95,0,2.72,3.74,0.1,2.53, 0.028109, 0.0281094, 0.0281094, 0.03800702, 0.00599095,buy
2020-07-17,1,0,4,2,0,1,0,1,4,4.52,2.83,2.94,2.67,1.84,5.02,2.58,2.77, 0.034779, 0.0212921, 0.0408988, 0.03061054, 0.00552429,buy
2020-07-18,0,0,1,3,0,1,0,0,3,1.13,0.52,2.1,0.81,2.53,5.67,0,0.21,-0.002496,-0.0039804,-0.0074188,-0.00398035,-0.00731197,sell
2020-07-19,1,2,1,0,1,1,0,0,3,3.56,3.43,0.11,0.24,0,2.01,2.72,0.43,-0.008848, 0.0004814,-0.0088478,-0.00884777,-0.01606434,sell
2020-07-20,1,1,2,0,3,0,1,0,2,2.64,1.8,2.4,2.97,2.89,3.9,2.77,2.97,-0.012060,-0.0097098,-0.0155070,-0.00649172,-0.01206046,sell
2020-07-21,0,2,2,1,1,0,1,1,1,2.76,5.42,0,2.6,0,0.65,2.22,0,-0.011272,-0.0018348,-0.0089583,-0.00581309, 0.00199278,sell
2020-07-22,0,1,2,4,0,1,0,1,1,0.77,5.02,2.95,2.97,2.72,3.05,2.38,2.67,-0.014781,-0.0229728,-0.0479974,-0.02396032,-0.02297280,sell
2020-07-23,0,1,3,2,1,0,1,0,2,4.76,3.39,2.89,0.21,2.95,3.35,0,2.82,-0.035632, 0.0128602,-0.0307415, 0.00687133, 0.00803732,sell
2020-07-24,0,4,1,1,2,0,0,1,3,3.29,0.41,3.25,2.86,2.84,3.96,2.65,2.67,-0.008803,-0.0007919,-0.0048298,-0.01151449,-0.00551623,sell
2020-07-25,0,2,0,2,1,0,0,0,1,3.84,2.32,0.71,0.84,0,1.87,0,0, 0.004077, 0.0053969, 0.0012218,-0.01758974, 0.00744317,sell
2020-07-26,0,2,1,3,1,0,0,0,5,3.66,0.1,4.12,4.03,2.7,0.96,2.62,2.38,-0.004247, 0.0084685, 0.0090673, 0.00856140, 0.00292462,buy
2020-07-27,0,1,3,3,0,1,0,0,2,3.42,3,2.95,5.62,0.29,2.77,2.38,0.24,-0.038061,-0.0380608,-0.0334564,-0.04063311,-0.03005113,sell
2020-07-28,0,4,1,4,1,1,0,3,1,2.65,2.81,5.47,5.3,3.48,0.22,2.51,3.1,-0.006938,-0.0139538,-0.0114502,-0.00966926,-0.01608246,sell
2020-07-29,0,3,2,2,1,1,2,2,2,0.39,3.15,4.9,2.15,4.65,2.95,0,3.06,-0.009348,-0.0104693,-0.0057643, 0.00084798,-0.00934798,sell
2020-07-30,0,2,1,3,3,4,2,0,3,2.97,2.38,6.08,6.07,5.74,2.89,2.11,4.01, 0.002697,-0.0032354, 0.0088011, 0.00267191, 0.01938013,sell
2020-07-31,1,1,0,2,3,5,0,0,2,0,0,1.83,2.73,7.04,2.7,3.53,3.93,-0.006687,-0.0152806,-0.0154655,-0.00668700,-0.00668700,sell
2020-08-01,3,1,1,2,3,2,0,2,1,3.1,2.36,2.21,1.67,4.54,0.38,1.52,2.08,-0.007262,-0.0104453,-0.0050648, 0.02225668, 0.02204608,buy
2020-08-02,4,0,1,3,3,2,2,1,0,5.35,0,2.95,3.09,4.89,4.22,5.51,7.21, 0.025928, 0.0214407, 0.0252174, 0.02757863, 0.02408415,buy
2020-08-03,1,0,2,2,2,3,1,1,0,5.03,2.67,0,2.49,0.57,4.32,5.16,5.9, 0.006549, 0.0097657, 0.0039680, 0.00654883, 0.00654883,buy
2020-08-04,1,1,1,2,1,6,1,0,0,0.38,2.49,2.97,2.47,2.53,8.12,3.81,7.02, 0.019127, 0.0176669,-0.0064723, 0.00739736, 0.01991333,buy
2020-08-05,2,1,1,2,1,4,3,0,0,2.72,2.82,2.53,0,2.56,4.91,1.6,3.61, 0.013008, 0.0306634, 0.0133799, 0.01337994, 0.01300770,buy
2020-08-06,2,0,2,1,0,2,2,2,0,1.31,0.51,2.58,3.26,2.48,3.63,0,4.22,-0.024796,-0.0172330,-0.0264072,-0.03391126,-0.02502575,sell
2020-08-07,1,1,1,1,0,1,0,2,1,0,0,0,3.08,2.53,3.34,2.87,3.35, 0.017217,-0.0086984, 0.0007425, 0.00074254,-0.01294446,buy
2020-08-08,1,1,1,2,0,2,0,0,1,3.06,3.33,0.37,2.67,0,0.21,0,0.58,-0.005329,-0.0053291,-0.0074537,-0.00203141, 0.00055208,sell
2020-08-09,0,1,1,1,0,2,1,0,4,5.34,2.97,2.67,3.36,2.53,2.79,0,2.2, 0.002827, 0.0062338, 0.0028275,-0.00058720, 0.00775653,buy
2020-08-10,0,1,0,1,0,2,1,2,2,5.31,4.64,0,2.56,0,0.47,2.58,3.03, 0.030109, 0.0454496, 0.0297813, 0.02978126, 0.01672791,buy
2020-08-11,0,3,0,1,0,1,2,2,0,0.99,1.59,2.82,2.44,1.87,0,2.72,0,-0.007904,-0.0160080,-0.0160080,-0.01024895,-0.01860096,sell
2020-08-12,0,2,1,0,0,1,1,2,0,0,2.87,2.42,0.26,2.92,2.87,2.32,2.72,-0.019429,-0.0148669,-0.0193546,-0.02728496,-0.01668512,sell
2020-08-13,0,1,3,3,0,1,1,1,1,2.89,2.42,2.67,0.3,2.58,2.65,2.56,2.82,-0.007374,-0.0066529,-0.0066529, 0.00017601,-0.01675720,sell
2020-08-14,0,1,0,5,0,1,2,0,2,0.68,0.48,5.38,4.5,2.4,2.7,0.44,1.42, 0.004006, 0.0073533, 0.0026645, 0.00400573,-0.00311216,buy
2020-08-15,1,2,1,3,0,1,1,0,2,4.71,4.5,1.11,2.95,0.98,0,3.58,2.44, 0.013618, 0.0170615, 0.0163206, 0.01454838, 0.01238330,buy
2020-08-16,0,2,2,3,3,0,1,0,1,5.6,5.64,2.38,3.07,5.39,2.04,2.89,0, 0.005158, 0.0008371, 0.0072389, 0.00048741,-0.00124388,buy
2020-08-17,1,2,2,3,2,1,1,0,1,3.99,8.87,0,2.51,1.47,4.34,5.4,2.79,-0.004750,-0.0024191,-0.0024938,-0.00474970,-0.00471636,sell
2020-08-18,0,2,2,7,0,1,2,0,1,0.79,5.08,2.87,2.92,2.75,3.31,3.49,0,-0.013097,-0.0235440,-0.0154592,-0.03723582,-0.02257476,sell
2020-08-19,0,0,4,4,1,1,2,1,1,2.58,4.28,2.74,0,2.93,3.91,3.22,2.74, 0.007644, 0.0074254, 0.0050313, 0.00602964,-0.01131332,buy
2020-08-20,0,3,3,1,2,1,2,1,0,0.49,1.55,3.45,2.6,3.4,2.76,3.08,2.78, 0.003394, 0.0005797, 0.0053623,-0.00807955, 0.00536230,buy
2020-08-21,0,2,1,1,2,1,0,1,0,2.85,2.34,2.95,0,0.89,2.42,0,3.7, 0.017604, 0.0289715, 0.0289715, 0.02897147, 0.01404823,buy
2020-08-22,0,0,3,2,3,1,0,0,3,4.35,2.22,4.53,2.95,2.77,0,2.42,3,-0.003058,-0.0040032,-0.0026946,-0.00305797,-0.00362117,sell
2020-08-23,0,1,4,2,2,1,0,0,3,6.01,2.28,0.74,2.49,3.54,2.51,0,4.42,-0.010399,-0.0089265,-0.0101790,-0.00638675, 0.01161530,sell
2020-08-24,0,3,3,2,2,1,0,2,1,1.99,6.08,3.68,2.67,4.19,0.54,2.79,0.69,-0.012667,-0.0131048,-0.0131048,-0.01794424,-0.01257273,sell
2020-08-25,0,4,4,1,2,0,2,2,1,2.46,4.57,5.79,0.81,3.66,5.33,2.38,2.08, 0.034539, 0.0331052, 0.0424313, 0.03453865, 0.04316722,buy
2020-08-26,0,3,3,2,2,1,2,0,2,2.86,2.87,5.82,3.32,2.57,5.37,2.82,3.06, 0.016290, 0.0193068, 0.0111223, 0.00136713, 0.00136713,buy
2020-08-27,0,2,3,1,2,3,0,1,1,1.8,0,1.69,5.57,2.92,3.2,1.12,2.95,-0.036800,-0.0275336,-0.0368002,-0.03786149,-0.03357654,sell
2020-08-28,1,2,1,1,3,0,0,1,1,5.92,2.97,2.25,2.87,0.65,0,0,2.74,-0.045209,-0.0487762,-0.0383795,-0.04303288,-0.04479216,sell
2020-08-29,3,2,1,0,5,0,1,1,0,4.66,0,5.96,4.72,4.4,2.69,2.82,0,-0.003849,-0.0051704,-0.0016176,-0.00795933, 0.00380043,sell
2020-08-30,1,3,1,0,4,1,1,1,0,3.06,2.42,1.48,6.05,3.25,0.36,0,2.67,-0.024310,-0.0243102,-0.0379223,-0.03574301,-0.03492680,sell
2020-08-31,0,2,0,1,4,4,2,1,0,0,2.82,3.19,4.99,5.92,1.46,2.84,0.6,-0.000450,-0.0054676,-0.0160375,-0.00422522,-0.00605435,sell
2020-09-01,1,2,0,2,3,3,4,1,0,2.56,1.55,2.51,0.45,5.57,4.86,2.2,1.95, 0.003984, 0.0252481, 0.0200526, 0.00987454, 0.00121748,buy
2020-09-02,2,2,1,1,3,1,3,2,0,0.25,2.67,2.72,1.87,4.02,7.41,3.87,5.72, 0.007386, 0.0045487, 0.0037023, 0.01584663, 0.00201515,buy
2020-09-03,1,3,1,0,2,1,1,4,0,0.23,0,0.45,2.79,3.29,7.56,4.41,4.37,-0.000816,-0.0034810,-0.0042557,-0.01490966,-0.00549227,sell
2020-09-04,1,2,0,0,1,1,1,1,0,2.6,2.79,0,0,0,1.74,2.97,3.17,-0.012590,-0.0268437,-0.0336515,-0.03370624,-0.00577145,sell
