Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,-0.0069558,-0.003843,-0.01261655,-0.0308710,-0.0085309,sell
2019-10-25,none,a90,none,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,none,a30,a60,none,none,174.517083333333,211.750833333333, 0.1005789, 0.111518, 0.06888383, 0.1117620, 0.0251364,buy
2019-10-26,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a60,none,none,189.46125,212.7475, 0.0903474, 0.080697, 0.08629306, 0.0762335, 0.0603353,buy
2019-10-27,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667, 0.0625404, 0.081760, 0.07630556, 0.0797046, 0.0554764,buy
2019-10-28,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,219.232083333333,214.74375, 0.0713805, 0.051828, 0.05185421, 0.0776711, 0.0653657,buy
2019-10-29,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a180,none,none,none,none,233.76125,215.7425, 0.0236013, 0.034854, 0.05665426, 0.0411785, 0.0313129,buy
2019-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,-0.0323482,-0.018297,-0.03045751, 0.0192516,-0.0362175,sell
2019-10-31,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,-0.0761545,-0.073322,-0.05138919, 0.0002682,-0.0798300,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,-0.0461463, 0.004653,-0.02813216, 0.0194599,-0.0000117,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,-0.0666192,-0.006090,-0.01154509, 0.0067657,-0.0111447,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a45,none,300.07875,220.74375, 0.0206925,-0.004531, 0.00469078,-0.0105165,-0.0086214,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333, 0.0540421, 0.068618, 0.07551215, 0.0706907, 0.0505388,buy
2019-11-05,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667, 0.0677149, 0.070259, 0.06924755, 0.0679328, 0.0586759,buy
2019-11-06,a90,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667, 0.0368078, 0.082841, 0.04701912, 0.0325998, 0.0341498,buy
2019-11-07,a90,none,none,a30,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,a45,none,none,347.95625,224.752916666667, 0.0140720, 0.038538, 0.01597335,-0.0282021,-0.0125747,buy
2019-11-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,179.85,225.756666666667,-0.0045972,-0.004937,-0.00579702, 0.0183883,-0.0007804,sell
2019-11-09,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,11.8441666666667,226.76,-0.0126190,-0.012757,-0.00315140,-0.0004284,-0.0290277,sell
2019-11-10,none,none,none,none,a60,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333, 0.0014430,-0.014326, 0.00304287,-0.0307325,-0.0035432,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,-0.0087854, 0.030569, 0.03053359, 0.0062848, 0.0258181,sell
2019-11-12,none,none,none,none,none,a60,none,none,a150,a180,a120,a120,none,a150,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,-0.0158681,-0.005029,-0.01523617,-0.0231508,-0.0476452,sell
2019-11-13,none,none,none,none,none,a60,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,61.4645833333333,230.78,-0.0088446, 0.001474, 0.00436759,-0.0049070, 0.0030044,sell
2019-11-14,none,none,none,none,none,a60,none,a30,none,a150,a150,a150,none,a180,none,a60,none,none,none,none,a30,none,74.33875,231.78625, 0.0078411, 0.046490, 0.00095980, 0.0040006, 0.0367440,buy
2019-11-15,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,87.3991666666667,232.792916666667, 0.0418896, 0.022790,-0.02265062,-0.0663893,-0.0673629,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,a30,a135,100.649166666667,233.8, 0.0863008, 0.043424,-0.00106105,-0.0439644,-0.0378579,sell
2019-11-17,none,none,none,a45,none,none,none,none,a150,none,a180,a180,none,a150,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,-0.0110337,-0.031462,-0.05054607,-0.0248502,-0.0014521,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,a30,none,none,127.735833333333,235.815,-0.0533219,-0.042392,-0.05092442,-0.0552129,-0.0549969,sell
2019-11-19,none,none,none,a45,none,none,none,none,a120,none,a150,a150,none,a120,a30,none,none,none,none,a30,none,none,141.591666666667,236.825,-0.0418894,-0.015109,-0.03808030,-0.0491090,-0.0474624,sell
2019-11-20,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,155.654583333333,237.833333333333,-0.0077735,-0.028201,-0.02716349,-0.0124531,-0.0238328,sell
2019-11-21,none,none,none,a45,none,none,none,none,a90,none,a120,a120,none,a90,a30,none,none,none,none,none,none,none,169.914166666667,238.843333333333,-0.0117098,-0.047303,-0.02643281,-0.0512459,-0.0385505,sell
2019-11-22,none,none,none,a45,none,none,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,-0.0513628,-0.077823,-0.05141887,-0.0282584,-0.0335962,sell
2019-11-23,none,none,a180,a45,none,none,none,a45,none,none,a90,a90,none,none,none,none,a45,none,a0,none,none,none,198.83,240.864166666667,-0.0047864, 0.036332, 0.02087532, 0.0285141, 0.0217238,buy
2019-11-24,none,none,a180,a45,none,none,none,a45,a60,none,none,none,a180,a60,none,none,a45,none,a0,none,none,none,213.33375,241.875,-0.0132509,-0.007209,-0.01769827, 0.0179542, 0.0306959,sell
2019-11-25,none,none,a180,a45,none,none,none,a45,none,a0,a60,a60,none,none,none,none,a45,a150,a0,none,none,none,227.736666666667,242.886666666667, 0.0293626, 0.037933, 0.00736862, 0.0535048, 0.0266570,buy
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,241.935,243.898333333333, 0.0642607, 0.029950, 0.01237594, 0.0381414, 0.0618649,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,255.84375,244.91125,-0.0049586,-0.011240,-0.01480080,-0.0347802,-0.0069709,sell
2019-11-28,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,a45,none,none,none,none,none,a120,269.402083333333,245.923333333333, 0.0059328, 0.003982, 0.01238762, 0.0199785, 0.0408287,buy
2019-11-29,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,a120,282.590833333333,246.936666666667, 0.0269045, 0.044583, 0.04483267, 0.0408055, 0.0377349,buy
2019-11-30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,-0.0139428, 0.047401, 0.05683632, 0.0436897, 0.0281815,buy
2019-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,-0.0237542, 0.001094, 0.04204258, 0.0172806,-0.0117123,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,-0.0387080,-0.005642, 0.02069891, 0.0045186,-0.0136177,sell
2019-12-03,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,-0.0041642,-0.003047, 0.00625014,-0.0333343,-0.0139715,sell
2019-12-04,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,-0.0252451,-0.017231,-0.03696331,-0.0423228,-0.0197646,sell
2019-12-05,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667, 0.0533144, 0.046650, 0.04518860, 0.0427067, 0.0426973,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,7.8325,254.035416666667, 0.0131288, 0.065638, 0.07191257, 0.0613814, 0.0574742,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,19.8591666666667,255.050416666667, 0.0089983, 0.018072, 0.01136109, 0.0136367, 0.0077919,buy
2019-12-08,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,32.0641666666667,256.065833333333, 0.0009261, 0.007796, 0.05782841, 0.0199121, 0.0223490,buy
2019-12-09,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,44.4941666666667,257.08125,-0.0282203,-0.010762, 0.00090928,-0.0052493,-0.0274702,sell
2019-12-10,none,none,none,a30,none,none,a150,none,a150,a180,a120,none,none,none,none,none,a30,a135,none,none,a0,none,57.1829166666667,258.096666666667,-0.0221145,-0.037965, 0.00016313, 0.0078759,-0.0076643,sell
2019-12-11,none,none,none,a30,none,a45,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a0,none,70.1425,259.113333333333,-0.0351300,-0.036431,-0.00531630,-0.0003822,-0.0079820,sell
2019-12-12,none,none,none,none,none,a45,a150,a45,none,none,a150,a150,none,a150,none,none,a30,none,none,a0,a0,none,83.3670833333333,260.12875,-0.0415249,-0.041197,-0.04325836,-0.0391276,-0.0453479,sell
2019-12-13,none,none,none,none,a45,none,none,a45,a180,a150,none,none,a60,none,none,a30,none,none,none,a0,none,none,96.8408333333333,261.145416666667,-0.0299458,-0.033920,-0.00933656,-0.0171708,-0.0264310,sell
2019-12-14,none,none,none,none,a45,none,none,a45,none,none,a180,a180,none,a180,none,a30,none,none,none,a0,none,none,110.528333333333,262.162083333333,-0.0106265,-0.043816,-0.00209763,-0.0035999,-0.0385881,sell
2019-12-15,none,none,none,none,none,none,none,a45,a150,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,124.394166666667,263.179166666667,-0.0077749,-0.052893,-0.02523526, 0.0062784,-0.0210360,sell
2019-12-16,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,138.395833333333,264.19625,-0.0868776,-0.086942,-0.06743336,-0.0572389,-0.0690143,sell
2019-12-17,none,a60,none,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,152.49625,265.21375,-0.0304679, 0.047427,-0.03049064,-0.0088287,-0.0106036,sell
2019-12-18,none,a60,none,none,none,none,none,a45,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125, 0.0090954, 0.007802,-0.04866417, 0.0125647, 0.0061286,buy
2019-12-19,none,a60,none,none,none,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,-0.0170129, 0.015164,-0.07959025, 0.0028894,-0.0217074,buy
2019-12-20,none,a60,none,none,none,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,195.015,268.2675, 0.0319557,-0.013801,-0.00437070, 0.0128095, 0.0256249,buy
2019-12-21,a60,a60,none,none,none,none,a135,none,a60,none,a90,none,a180,a90,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667, 0.0405558,-0.005091,-0.01052815, 0.0048345, 0.0043248,sell
2019-12-22,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305, 0.0816979, 0.101607,-0.00150924, 0.0842091, 0.0623117,buy
2019-12-23,a60,none,none,none,a30,a30,none,none,none,none,a60,a60,a150,a60,none,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333, 0.0499618, 0.055954, 0.02534547, 0.0506366, 0.0587477,buy
2019-12-24,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,250.798333333333,272.3425, 0.0930705, 0.079588, 0.04805157, 0.1144259, 0.0703346,buy
2019-12-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625, 0.0542544, 0.074198, 0.06431095, 0.0701419, 0.0459424,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,none,277.54375,274.380833333333, 0.0169786, 0.035042, 0.02443801, 0.0237177, 0.0308299,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,290.52,275.4,-0.0029593, 0.079930, 0.07006359, 0.0544486, 0.0651856,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,303.222916666667,276.42, 0.0051428,-0.004276, 0.04338678, 0.0311798, 0.0094065,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,315.663333333333,277.44, 0.0092848, 0.084198, 0.08237615, 0.0694406, 0.0685289,buy
2019-12-30,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.0093364,-0.003208, 0.02088149,-0.0301560,-0.0259672,sell
2019-12-31,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,-0.0131564, 0.009024, 0.01870092,-0.0036097,-0.0050976,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,-0.0232929,-0.004711,-0.01457896,-0.0151380,-0.0103635,sell
2020-01-02,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175, 0.0219432, 0.022083, 0.06601629, 0.0300816, 0.0117857,buy
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,15.60375,282.5375, 0.0089678,-0.002447, 0.02204666,-0.0159623, 0.0159204,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,-0.0156905, 0.005418, 0.00026310, 0.0008502,-0.0123408,sell
2020-01-05,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,-0.0067328,-0.051331, 0.02982539,-0.0513015,-0.0275331,sell
2020-01-06,none,none,a150,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a30,a30,none,52.2508333333333,285.595, 0.0086418,-0.014577,-0.01821617,-0.0377795,-0.0236299,sell
2020-01-07,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,a30,none,65.0075,286.613333333333,-0.0019776,-0.012199, 0.01573622,-0.0140292,-0.0099770,sell
2020-01-08,none,none,a150,none,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a45,a30,a30,none,78.1183333333333,287.6325,-0.0092442,-0.016827, 0.00403009,-0.0260611,-0.0176493,sell
2020-01-09,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667, 0.0386339, 0.033047, 0.03962377, 0.0736264, 0.0067429,buy
2020-01-10,none,none,none,none,none,none,none,none,a180,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,-0.0177098,-0.032433,-0.01921939,-0.0243285,-0.0079654,sell
2020-01-11,none,none,none,none,a0,a0,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,-0.0046089,-0.017813,-0.01611288, 0.0035768,-0.0029770,sell
2020-01-12,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,none,133.917083333333,291.7075, 0.0410429, 0.152960, 0.12871379, 0.1085330, 0.1279142,buy
2020-01-13,a45,a45,none,none,a0,a0,none,none,none,a150,a150,a150,a120,a180,none,a0,a0,none,none,none,none,none,148.422083333333,292.72625, 0.0068866,-0.013450, 0.00823479, 0.0082348,-0.0685217,sell
2020-01-14,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,none,162.966666666667,293.745, 0.0600109, 0.068988, 0.08582690, 0.0755209,-0.0105322,buy
2020-01-15,a45,a45,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,-0.0244981,-0.011567,-0.02176911,-0.0107674,-0.0304476,sell
2020-01-16,a45,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,-0.0348231,-0.012647,-0.01682467,-0.0069259,-0.0427115,sell
2020-01-17,none,a45,none,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,205.99,296.8, 0.0082247,-0.007923,-0.00180079, 0.0211521, 0.0242088,buy
2020-01-18,none,none,none,none,none,none,a90,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,219.947083333333,297.81875,-0.0382962,-0.031679,-0.04440945,-0.0191994, 0.0023853,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,-0.0800093,-0.066839,-0.08501377,-0.0841025,-0.0111090,sell
2020-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a45,a45,none,247.17125,299.855,-0.0469001,-0.042409,-0.06864506,-0.0588242, 0.0010813,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,260.44625,300.873333333333,-0.0335726,-0.020746,-0.05263373,-0.0476109, 0.0026277,sell
2020-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,273.509583333333,301.891666666667, 0.0138366, 0.023440, 0.03622308, 0.0128882, 0.0068466,buy
2020-01-23,none,none,none,a30,none,none,none,a30,a0,none,a0,none,none,a60,none,none,none,a90,a60,none,none,none,286.366666666667,302.909583333333, 0.0534493, 0.055876, 0.03781246, 0.0162055, 0.0079506,buy
2020-01-24,none,none,none,a30,none,none,none,a30,none,none,a0,a0,a90,none,none,none,none,a90,a60,none,none,none,299.028333333333,303.927083333333, 0.0497320, 0.067670, 0.04306501, 0.0022810,-0.0066647,buy
2020-01-25,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,-0.0069415, 0.018230, 0.03091508, 0.0195928, 0.0315644,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,335.926666666667,306.97875, 0.0112252, 0.031967, 0.04797132,-0.0265524, 0.0581461,buy
2020-01-28,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,347.925,307.995416666667, 0.0195589, 0.022294, 0.03307486, 0.0057158, 0.0260301,buy
2020-01-29,none,none,a135,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667, 0.0196351,-0.006900, 0.07799905, 0.0364499, 0.0320876,buy
2020-01-30,none,none,a135,none,a30,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667, 0.0216981, 0.008661, 0.06755151, 0.0849749, 0.0690505,buy
2020-01-31,none,none,a135,none,a30,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,-0.0086825,-0.036128, 0.02793906, 0.0444511, 0.0116824,sell
2020-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,-0.0113939, 0.009955,-0.01699427,-0.0252488,-0.0177572,sell
2020-02-02,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,a60,a30,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667, 0.0102081,-0.006679, 0.00250448,-0.0069417, 0.0039332,buy
2020-02-03,none,none,none,a45,none,none,none,none,none,a90,a120,a120,none,a60,a30,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667, 0.0046444,-0.013732,-0.00512543,-0.0109907,-0.0093155,buy
2020-02-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333, 0.0120121,-0.020539,-0.02550234,-0.0197695,-0.0124637,sell
2020-02-05,a30,none,none,none,none,none,a60,none,none,none,a150,a150,a60,a90,none,none,none,none,none,none,none,none,85.8125,316.117083333333, 0.0349538, 0.039481, 0.02824235, 0.0347571, 0.0416251,buy
2020-02-06,a30,none,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125, 0.0256527, 0.028068, 0.01811026, 0.0270127, 0.0285355,buy
2020-02-07,a30,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,-0.0143280,-0.031356,-0.00905098,-0.0081606,-0.0225989,sell
2020-02-08,a30,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,-0.0125404, 0.015376, 0.02312383, 0.0197039, 0.0168407,buy
2020-02-09,none,a30,none,none,a45,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,-0.0280116,-0.024390,-0.02374083,-0.0264022,-0.0212939,sell
2020-02-10,none,a30,none,none,a45,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,a30,157.41,321.181666666667,-0.0358656,-0.000548,-0.01997207,-0.0315138,-0.0222249,sell
2020-02-11,none,a30,none,none,none,a45,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667, 0.0222799, 0.034107, 0.03285964,-0.0012409, 0.0240471,buy
2020-02-12,none,a30,none,none,none,a45,none,none,none,a150,none,none,a150,a180,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,-0.0128467, 0.002479,-0.00270957, 0.0023030, 0.0035181,buy
2020-02-13,none,none,none,none,none,a45,none,none,a90,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,-0.0215472,-0.023568,-0.01866794,-0.0384870,-0.0194078,sell
2020-02-14,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a150,none,a30,a30,none,none,none,none,none,216.465,325.22625,-0.0232004,-0.025875,-0.02181316,-0.0254830,-0.0210447,sell
2020-02-15,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,-0.0781447,-0.084511,-0.09452614,-0.0910628,-0.0880724,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,244.15,327.246666666667,-0.0269114,-0.014292,-0.02828720,-0.0153724,-0.0199876,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,257.46,328.256666666667,-0.0864176,-0.059837,-0.08613127,-0.0768607,-0.0862202,sell
2020-02-18,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625, 0.0258412, 0.016558, 0.01862340, 0.0374881, 0.0233293,buy
2020-02-19,none,none,a120,none,none,a45,none,a30,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,283.215,330.275,-0.0662184,-0.078710,-0.07528446,-0.0795909,-0.0824160,sell
2020-02-20,none,none,a120,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,-0.0614121,-0.044877,-0.05316811,-0.0479555,-0.0593728,sell
2020-02-21,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,a45,none,none,a60,none,none,none,none,308.11875,332.292916666667,-0.0165853,-0.020345,-0.03835032,-0.0172850,-0.0349829,sell
2020-02-22,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a60,a45,none,none,a60,a90,none,none,none,320.3425,333.300833333333, 0.0268086, 0.010561, 0.00524552, 0.0074911, 0.0034916,sell
2020-02-23,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,none,none,332.449166666667,334.308333333333, 0.0268601, 0.014989, 0.00826212, 0.0090195, 0.0046699,sell
2020-02-24,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,344.45875,335.315,-0.0289209, 0.008014,-0.01826065,-0.0254278,-0.0438402,sell
2020-02-25,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,281.388333333333,336.32125,-0.0298418,-0.023123,-0.02625806,-0.0277503,-0.0201692,sell
2020-02-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,8.26375,337.327916666667,-0.0693204,-0.056923,-0.00970897, 0.0265626,-0.0201984,sell
2020-02-27,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,20.1158333333333,338.332916666667, 0.0215228, 0.006683, 0.00700555,-0.0111110, 0.0195847,buy
2020-02-28,none,none,none,a45,none,none,a60,none,none,a60,none,a90,a0,none,none,a45,none,none,none,a90,none,none,31.9883333333333,339.338333333333, 0.0100560, 0.010825, 0.00908701, 0.0080251, 0.0406465,buy
2020-02-29,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,none,43.9329166666667,340.3425, 0.0164880, 0.006862,-0.00997666, 0.0038490, 0.0393267,buy
2020-03-01,none,none,none,none,none,none,a60,none,a120,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667, 0.0009948,-0.042267,-0.02671079, 0.0143272, 0.0196417,sell
2020-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a90,none,68.31625,342.35, 0.0531660, 0.010792, 0.13480772, 0.0554325, 0.0668131,buy
2020-03-03,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,a90,none,80.91375,343.3525, 0.1127842, 0.016421, 0.19708928, 0.1117619, 0.2373142,buy
