Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,none,none,none,none,a150,none,none,none,a180,a180,a90,none,none,none,a150,none,none,a90,none,a0,none,a135,none,a120,none, 0.0134450, 0.0134347, 0.0099244, 0.0139387, 0.0130050,buy
2019-08-25,none,none,none,none,a150,none,none,a90,none,a180,none,a60,none,a150,none,none,none,a90,none,a0,none,a135,none,a120,none, 0.0137223, 0.0113067, 0.0115779, 0.0061861, 0.0103000,buy
2019-08-26,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a0,none,a180,a60,none,a90,none,a0,none,a135,none,a120,none, 0.0096609, 0.0135026, 0.0127370, 0.0086192, 0.0086192,buy
2019-08-27,none,none,none,a45,none,a135,none,a90,none,a150,none,none,a0,a180,a180,none,a60,a90,none,a0,none,a135,none,a120,none,-0.0182566,-0.0153963,-0.0182566,-0.0224445,-0.0265073,sell
2019-08-28,none,none,none,a45,none,a135,none,a90,a120,a120,none,none,none,none,a150,a90,none,none,none,a0,none,a135,none,a120,none,-0.0366800,-0.0346927,-0.0366800,-0.0354502,-0.0472890,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a150,a150,none,a90,none,none,a0,none,none,none,a120,none,-0.0503069,-0.0408720,-0.0427740,-0.0424479,-0.0451247,sell
2019-08-30,a90,none,none,a45,a135,a135,none,none,a90,a90,a0,a0,a60,none,a120,a120,none,none,none,a0,a60,none,a120,none,none, 0.0062004,-0.0368159,-0.0201850,-0.0201850,-0.0254550,sell
2019-08-31,a90,none,a0,none,a135,none,a120,none,none,a90,none,none,a60,a120,a120,none,a120,none,a90,a0,a60,none,a120,none,none,-0.0009108, 0.0007700,-0.0013556,-0.0030192,-0.0032194,sell
2019-09-01,a90,none,a0,none,a135,none,a120,none,a60,a60,none,none,a90,none,a90,a150,none,none,a90,none,a60,none,a120,none,none,-0.0059975,-0.0020131,-0.0009784,-0.0028330,-0.0019673,sell
2019-09-02,a90,none,a0,none,a135,none,a120,none,none,a60,none,none,a90,a90,a90,none,a150,none,a90,none,a60,none,a120,none,none,-0.0057826, 0.0007043,-0.0013302,-0.0032341,-0.0024840,sell
2019-09-03,a90,none,a0,none,none,none,a120,none,none,none,a60,a60,a120,none,a60,a180,none,none,a90,none,a60,none,a120,none,none,-0.0054649, 0.0014602, 0.0035107, 0.0010933, 0.0020616,buy
2019-09-04,none,a90,a0,a60,none,a120,none,none,none,none,none,none,a120,a60,a60,none,a180,none,a90,none,a60,a120,a120,none,none,-0.0121682,-0.0166207,-0.0113067,-0.0114119,-0.0103097,sell
2019-09-05,none,a90,a0,a60,none,a120,none,none,a0,none,a90,none,none,none,none,a150,a180,none,a90,none,none,a120,none,a135,none,-0.0144408,-0.0137838,-0.0156513,-0.0169863,-0.0138242,sell
2019-09-06,none,a90,a0,a60,none,a120,none,none,none,a0,a90,a90,a150,none,none,none,a150,none,none,none,none,a120,none,a135,none,-0.0244359,-0.0214758,-0.0215896,-0.0214758,-0.0210348,sell
2019-09-07,none,a90,none,a60,a120,a120,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a135,none,-0.0228083,-0.0091641,-0.0089371,-0.0091641,-0.0084387,sell
2019-09-08,none,none,none,none,a120,none,a135,none,none,none,a120,a120,a180,a0,a0,a120,none,none,none,none,none,a120,none,a135,none,-0.0009140, 0.0076271, 0.0038379, 0.0051919,-0.0057613,buy
2019-09-09,none,none,none,none,a120,none,a135,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,a120,none,a135,a120,-0.0050464,-0.0037119,-0.0024576,-0.0007642,-0.0090372,sell
2019-09-10,none,none,none,none,a120,none,a135,a120,a60,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0115263,-0.0066351,-0.0018628,-0.0107133,-0.0068729,sell
2019-09-11,none,none,none,none,none,none,a135,a120,none,a60,a150,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0117379,-0.0110009,-0.0117379,-0.0093093,-0.0468828,sell
2019-09-12,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,-0.0096817,-0.0034379,-0.0034379,-0.0087802,-0.0283623,sell
2019-09-13,none,none,none,none,none,none,none,a120,a90,a90,a180,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,a120,-0.0079251, 0.0030765, 0.0092778,-0.0079251,-0.0089490,sell
2019-09-14,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,-0.0010960, 0.0084058, 0.0054808,-0.0016388,-0.0023524,buy
2019-09-15,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0120796, 0.0120747, 0.0120747, 0.0120747,-0.0009211,buy
2019-09-16,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0192458, 0.0132467, 0.0180916, 0.0132467, 0.0109716,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0379331, 0.0370908, 0.0379331, 0.0343137, 0.0379331,buy
2019-09-18,a60,none,none,none,none,none,a150,none,a150,a150,a120,a150,a60,a120,a120,a0,none,none,none,none,none,none,none,a150,none, 0.0629371, 0.0717246, 0.0687368, 0.0623775, 0.0699525,buy
2019-09-19,a60,none,none,none,none,none,a150,none,none,a150,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none, 0.0605854, 0.0632370, 0.0605854, 0.0489493, 0.0639312,buy
2019-09-20,a60,none,none,a90,none,a90,none,a135,a180,a180,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,-0.0406495,-0.0146850,-0.0249296,-0.0406495,-0.0080888,sell
2019-09-21,a60,none,none,a90,none,a90,none,a135,a180,a180,a90,none,none,a150,a150,none,none,a60,none,none,none,none,none,a150,none,-0.0376260,-0.0344448,-0.0334212,-0.0441721,-0.0230136,sell
2019-09-22,a60,a60,none,a90,none,a90,none,a135,a150,none,none,none,a0,none,a180,a60,none,a60,none,none,none,none,none,none,a135,-0.0433038,-0.0513069,-0.0494646,-0.0494135,-0.0467489,sell
2019-09-23,a60,a60,none,a90,none,a90,none,a135,a150,a150,a60,a90,a0,a180,a180,none,none,a60,none,none,a90,none,a90,none,a135,-0.0493740,-0.0606490,-0.0557752,-0.0564454,-0.0545488,sell
2019-09-24,none,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a180,none,a90,a60,a60,none,none,a90,none,a90,none,a135,-0.0415477,-0.0694520,-0.0663827,-0.0663827,-0.0769854,sell
2019-09-25,none,a60,none,none,a90,none,none,none,a120,a120,none,a60,none,a150,a150,a90,none,a60,none,none,a90,none,a90,none,a135,-0.0159962,-0.0271871,-0.0271122,-0.0271871,-0.0559776,sell
2019-09-26,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a90,a60,a60,none,a90,none,a90,none,a135, 0.0134140, 0.0117229, 0.0081707, 0.0136354,-0.0391269,buy
2019-09-27,none,none,none,none,a90,none,none,none,a90,a90,a0,none,a60,a120,a120,a120,none,a60,a60,none,a90,none,a90,none,a135, 0.0065445, 0.0062247, 0.0062247, 0.0100111,-0.0195896,buy
2019-09-28,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a150,a120,none,a60,none,none,a90,a90,none,none,-0.0091818,-0.0011233, 0.0012442,-0.0067217,-0.0025410,sell
2019-09-29,none,none,a30,none,none,none,none,a150,a60,a60,none,a0,a90,a90,a90,none,none,none,a60,none,none,a90,none,none,none,-0.0090663,-0.0039416,-0.0013529,-0.0044250,-0.0027941,sell
2019-09-30,a45,none,a30,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,a150,none,a60,none,none,a90,none,none,none,-0.0021806, 0.0030694, 0.0075539, 0.0028595, 0.0070758,buy
2019-10-01,a45,none,a30,none,none,none,none,a150,none,none,none,none,a120,a60,a60,a180,none,none,a60,none,none,a90,none,none,none,-0.0092333, 0.0018258, 0.0056439, 0.0013424, 0.0055683,buy
2019-10-02,a45,none,a30,none,none,none,none,a150,none,none,a60,none,none,a60,none,a150,a180,none,none,none,none,a90,none,none,none,-0.0026187,-0.0047181,-0.0055531,-0.0063793,-0.0031458,sell
2019-10-03,a45,a45,a30,none,none,none,none,a150,a0,a0,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.0063118,-0.0029885,-0.0015880,-0.0031837,-0.0042008,sell
2019-10-04,a45,a45,a30,none,none,none,a180,none,none,a0,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a150, 0.0018218, 0.0018218, 0.0035486, 0.0018218, 0.0035486,buy
2019-10-05,a45,a45,a30,none,none,none,a180,none,none,none,a90,a60,a180,none,a0,a120,none,none,none,none,none,none,none,none,a150, 0.0006435, 0.0006435, 0.0000486, 0.0006435, 0.0000486,buy
2019-10-06,none,a45,a30,none,none,none,a180,none,none,none,none,none,a180,a0,a0,none,a120,none,none,none,none,none,none,none,a150, 0.0017138, 0.0017138,-0.0043326,-0.0020389, 0.0014358,buy
2019-10-07,none,a45,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a90,a120,a45,none,none,none,none,none,none,a150, 0.0137076, 0.0137076, 0.0032855, 0.0088766, 0.0144669,buy
2019-10-08,none,a45,none,none,none,none,a180,none,a60,a60,none,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,a150, 0.0165341, 0.0159958, 0.0086375, 0.0103048, 0.0153594,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a60,a90,a45,a45,a30,none,none,none,a180,none, 0.0016340, 0.0001876,-0.0017260, 0.0001876, 0.0005727,buy
2019-10-10,none,none,none,a120,none,none,a180,none,a90,none,a150,a120,a120,none,a60,a60,none,a45,a45,a30,none,none,none,a180,none,-0.0005974, 0.0050493, 0.0038994, 0.0017862,-0.0010220,buy
2019-10-11,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,a60,a60,none,a60,a45,a45,a30,none,none,none,a180,none,-0.0086009,-0.0010082,-0.0097999,-0.0027381,-0.0168987,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a60,a45,a45,a30,none,none,none,a180,none,-0.0091862,-0.0045264,-0.0078082,-0.0050701,-0.0158094,sell
2019-10-13,none,none,none,a120,none,a60,none,none,a120,a120,a180,a150,a90,a90,a90,none,none,a45,a45,a30,none,none,none,a180,none, 0.0028470, 0.0131319, 0.0019670, 0.0069997,-0.0021291,buy
2019-10-14,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,a180,none, 0.0148733, 0.0177483, 0.0139482, 0.0141831,-0.0041467,buy
2019-10-15,a30,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,a0,none,none,a45,a30,none,none,none,a180,none, 0.0187998, 0.0242618, 0.0184897, 0.0202386, 0.0146261,buy
2019-10-16,a30,none,none,none,none,a60,none,none,a150,a150,none,a180,none,a120,a120,none,a0,none,none,a30,a120,none,none,a180,none, 0.0010542, 0.0058884, 0.0203969, 0.0057961, 0.0116356,buy
2019-10-17,a30,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,a120,none,none,none,none, 0.0049233, 0.0049233, 0.0414628, 0.0153046, 0.0148827,buy
2019-10-18,a30,a30,none,none,a60,none,none,none,a180,a180,a120,a150,none,a150,a150,none,none,none,none,a30,a120,none,a60,none,none, 0.0017374, 0.0017374,-0.0070838, 0.0025229, 0.0010428,sell
2019-10-19,a30,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,-0.0060701,-0.0022264,-0.0107506,-0.0061798,-0.0059822,sell
2019-10-20,a30,a30,none,none,a60,none,none,a180,a150,a150,a90,a120,a0,a180,a180,a60,none,none,none,none,a120,none,a60,none,none,-0.0031932,-0.0031932,-0.0030983,-0.0047377,-0.0031932,sell
2019-10-21,a30,a30,none,none,a60,none,none,a180,a150,a150,none,a120,none,a180,none,a90,a60,none,none,none,none,none,a60,none,none, 0.0028512, 0.0061811, 0.0062265, 0.0054340, 0.0028512,buy
2019-10-22,a30,a30,none,none,a60,none,none,a180,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,none,a60,none,none,-0.0023119, 0.0001809,-0.0018383,-0.0019326, 0.0001820,buy
2019-10-23,a30,a30,none,a135,a60,none,none,a180,a120,a120,none,a90,none,a150,none,a120,a90,a30,a30,none,none,a60,a60,none,none,-0.0208129,-0.0180035,-0.0084801,-0.0212716,-0.0212841,sell
2019-10-24,a30,a30,none,a135,none,none,none,a180,none,none,none,none,a60,none,a120,a120,none,a30,a30,none,none,a60,none,none,none,-0.0195895,-0.0176259,-0.0098604,-0.0172060,-0.0172060,sell
2019-10-25,none,none,none,a135,none,none,none,a180,a90,a90,none,a60,none,a120,a120,none,a120,a30,a30,none,none,a60,none,none,a180, 0.0158234, 0.0245374, 0.0235407, 0.0102137, 0.0229809,buy
2019-10-26,none,none,none,a135,none,none,none,a180,none,none,a0,none,a90,none,a90,a150,none,a30,a30,none,none,a60,none,none,a180, 0.0151966, 0.0220144, 0.0220144, 0.0091113, 0.0208547,buy
2019-10-27,none,none,none,a135,none,none,none,a180,a60,a60,a0,none,none,a90,a90,a180,a150,a30,a30,none,a135,a60,none,none,a180, 0.0061733, 0.0236664, 0.0226077, 0.0029470, 0.0217206,buy
2019-10-28,none,none,none,a135,none,none,none,a180,none,none,none,none,a120,none,a60,a180,none,a30,a30,none,a135,none,none,none,a180, 0.0149371, 0.0218764, 0.0218764, 0.0068721, 0.0219959,buy
2019-10-29,none,none,none,a135,none,a45,none,a180,none,none,none,a0,none,a60,a60,none,a180,a30,a30,none,a135,none,none,none,a180, 0.0125208, 0.0163287, 0.0163287, 0.0089525, 0.0195796,buy
2019-10-30,none,none,none,a135,none,a45,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,a135,none,a45,none,a180, 0.0029410,-0.0027242,-0.0110962, 0.0003172, 0.0013180,sell
2019-10-31,none,none,none,a135,none,a45,none,none,a0,a0,a60,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none, 0.0060644,-0.0064103,-0.0228118,-0.0064103,-0.0060543,sell
2019-11-01,a30,none,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,a45,none,none, 0.0304198, 0.0230342,-0.0127602, 0.0230342, 0.0230342,buy
2019-11-02,a30,none,none,a135,none,a45,none,none,none,none,a90,none,a180,a0,a0,none,a120,none,none,a45,none,none,a45,a150,none, 0.0278474, 0.0278474, 0.0082024, 0.0251877, 0.0251877,buy
2019-11-03,a30,a30,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,a45,none,none,a45,a150,none, 0.0113423, 0.0227867, 0.0150225, 0.0226026, 0.0226026,buy
2019-11-04,a30,a30,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,none,a45,a45,a150,none, 0.0136132, 0.0317769, 0.0276171, 0.0244671, 0.0239143,buy
2019-11-05,a30,a30,none,a135,none,none,none,none,a60,a60,a120,a90,none,none,none,none,a90,none,none,a45,none,a45,none,a150,none, 0.0222071, 0.0608646, 0.0601585, 0.0501323, 0.0581890,buy
2019-11-06,a30,a30,a30,a135,none,none,none,a180,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,a45,none,a150,none, 0.0034322, 0.0036910, 0.0036910, 0.0206435, 0.0043168,buy
2019-11-07,a30,a30,a30,a135,a60,none,none,a180,none,a90,a150,a120,a120,a60,a60,none,a60,none,none,a45,none,a45,none,a150,none,-0.0073764,-0.0234453,-0.0126132,-0.0007046,-0.0072471,sell
2019-11-08,none,a30,a30,a135,a60,none,none,a180,a90,a90,a150,a120,none,none,none,none,none,none,none,a45,a150,a45,none,none,none,-0.0193765,-0.0259227,-0.0116232,-0.0156804,-0.0126453,sell
2019-11-09,none,a30,a30,none,a60,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,a45,a150,a45,none,none,none,-0.0095438,-0.0051801, 0.0083085,-0.0052326,-0.0017139,buy
2019-11-10,none,none,a30,none,a60,none,none,a180,a120,a120,a180,a150,none,a90,a90,none,none,none,none,a45,a150,none,none,none,none, 0.0144783, 0.0331838, 0.0326400, 0.0291482, 0.0136378,buy
2019-11-11,none,none,none,none,a60,a60,none,a180,a120,none,none,none,a60,none,none,a0,none,none,none,a45,a150,none,none,none,none, 0.0088862, 0.0246680, 0.0185037, 0.0224032, 0.0053746,buy
2019-11-12,none,none,none,none,a60,a60,none,a180,none,a150,a150,a180,a60,a120,a120,none,a0,none,none,a45,a150,none,a30,none,none, 0.0045697, 0.0115471, 0.0124111, 0.0163234, 0.0095352,buy
2019-11-13,a45,none,none,none,none,a60,none,a180,a150,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0119402, 0.0021977,-0.0021418, 0.0080148,-0.0118129,sell
2019-11-14,a45,none,none,none,none,a60,none,a180,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a30,a135,a150,-0.0100703,-0.0179239,-0.0055709,-0.0120049,-0.0170631,sell
2019-11-15,a45,a45,none,none,none,a60,none,none,a180,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,a30,a135,a150,-0.0135940,-0.0190599,-0.0123198,-0.0124328,-0.0238664,sell
2019-11-16,a45,a45,none,a120,none,a60,none,none,none,none,none,a120,a0,none,a180,a60,a60,none,none,none,none,a30,a30,a135,a150,-0.0171560,-0.0145525,-0.0256302,-0.0116406,-0.0212206,sell
2019-11-17,a45,a45,none,a120,none,none,none,none,a150,a150,a90,none,none,a180,a180,none,a60,none,none,none,none,a30,a30,a135,a150,-0.0137394,-0.0161362,-0.0275610,-0.0122139,-0.0221500,sell
2019-11-18,none,a45,none,a120,none,none,none,none,a150,none,a90,a90,none,none,a150,a90,none,none,none,none,none,a30,none,a135,a150,-0.0289062,-0.0290336,-0.0323787,-0.0269553,-0.0301024,sell
2019-11-19,none,a45,none,a120,none,none,none,none,none,a120,a60,none,none,a150,a150,none,a90,none,none,none,none,a30,none,a135,none,-0.0306193,-0.0284242,-0.0307475,-0.0265466,-0.0282023,sell
2019-11-20,none,a45,none,a120,none,none,none,none,a120,a120,a60,a60,a60,none,none,a120,none,none,a0,none,none,a30,none,none,none,-0.0227268,-0.0183854,-0.0176394,-0.0179001,-0.0180114,sell
2019-11-21,none,a45,none,a120,none,none,none,none,none,a90,none,a60,a60,a120,a120,none,a120,none,a0,none,none,a30,none,none,none,-0.0279330,-0.0249478,-0.0249478,-0.0231063,-0.0249478,sell
2019-11-22,none,a45,none,a120,none,none,none,none,a90,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.0001438,-0.0156602,-0.0091830,-0.0226696,-0.0315003,sell
2019-11-23,none,a45,none,a120,none,none,none,none,none,a60,none,none,a90,a90,a90,none,a150,none,a0,none,none,none,none,none,none,-0.0006620,-0.0206371,-0.0006620,-0.0182166,-0.0145218,sell
2019-11-24,none,a45,none,a120,none,none,none,a180,a60,a60,a0,a0,a120,none,none,a180,none,none,a0,none,none,none,none,none,a135,-0.0050878,-0.0165880,-0.0164492, 0.0070538,-0.0137426,sell
2019-11-25,none,a45,none,a120,none,none,none,a180,none,none,none,a0,a120,a60,a60,none,a180,a0,a0,none,none,none,none,none,a135,-0.0022117,-0.0208370,-0.0175604, 0.0082608,-0.0162035,sell
2019-11-26,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,a0,a0,none,none,none,none,a120,a135, 0.0082656, 0.0071927, 0.0015530, 0.0085830, 0.0079079,buy
2019-11-27,none,a45,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,a150,a0,a0,none,none,none,none,a120,a135, 0.0061162, 0.0055460, 0.0021639, 0.0064199, 0.0046338,buy
2019-11-28,none,a45,none,none,none,a60,none,a180,a0,a0,a60,none,none,none,none,a120,none,a0,a0,a60,none,none,none,a120,a135, 0.0093635, 0.0094157, 0.0081272, 0.0088204, 0.0094157,buy
2019-11-29,a45,a45,none,none,none,a60,none,a180,a0,none,a60,a60,a180,a0,a0,a120,a120,a0,none,a60,none,none,none,a120,none, 0.0053113, 0.0037787, 0.0043165, 0.0035547, 0.0037659,buy
2019-11-30,a45,none,none,none,a60,a60,none,a180,none,none,none,a60,none,a0,a0,a90,none,a0,none,a60,a180,none,none,a120,none,-0.0064121,-0.0059961,-0.0056776,-0.0051665,-0.0059961,sell
2019-12-01,a45,none,none,none,a60,a60,none,a180,none,none,a90,none,a150,none,none,a90,a90,a0,none,a60,a180,none,none,a120,none,-0.0083827,-0.0096541,-0.0083827,-0.0083827,-0.0092112,sell
2019-12-02,a45,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a60,a180,none,none,none,none,-0.0159063,-0.0159063,-0.0159063,-0.0154766,-0.0159063,sell
2019-12-03,a45,none,none,a135,a60,none,none,none,a60,a60,a120,none,a120,none,none,a60,none,a0,none,a60,a180,none,none,none,none,-0.0127128,-0.0127128,-0.0127128,-0.0127128,-0.0143298,sell
2019-12-04,a45,none,none,a135,a60,none,none,none,a60,none,a120,none,a120,a60,a60,none,a60,a0,none,a60,a180,none,none,none,none,-0.0107269,-0.0107269,-0.0106540,-0.0106163,-0.0106540,sell
2019-12-05,a45,none,none,a135,a60,none,none,none,none,a90,none,a120,none,a60,a60,none,none,a0,none,a60,a180,none,none,none,a120,-0.0047466,-0.0046890,-0.0047412,-0.0047466,-0.0046890,sell
2019-12-06,a45,none,none,a135,none,none,none,none,a90,a90,a150,none,a90,none,none,none,none,none,none,a60,a180,none,none,none,a120,-0.0066748,-0.0066748,-0.0083818,-0.0066748,-0.0056040,sell
2019-12-07,none,none,none,a135,none,none,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,a60,none,none,a0,none,a120,-0.0181603,-0.0195710,-0.0358792,-0.0182986,-0.0168753,sell
2019-12-08,none,a30,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,a0,none,none,none,a60,none,none,a0,none,a120, 0.0129812, 0.0005376, 0.0018403, 0.0033187, 0.0025972,buy
2019-12-09,none,a30,none,none,none,none,a150,none,a120,none,a180,none,a60,a120,a120,none,a0,none,none,none,none,none,a0,none,a120,-0.0137918,-0.0101145,-0.0101145,-0.0093808,-0.0103390,sell
2019-12-10,none,a30,none,none,none,a45,a150,none,none,a150,none,a180,none,a120,a120,none,none,none,none,none,none,a0,a0,none,none,-0.0103896,-0.0144360,-0.0171743,-0.0106685,-0.0072648,sell
2019-12-11,none,a30,none,none,none,a45,a150,none,a150,a150,a150,a180,none,none,a150,none,none,none,none,none,none,a0,a0,none,none,-0.0117169,-0.0141687,-0.0162827,-0.0111493,-0.0104159,sell
2019-12-12,none,a30,none,none,a45,a45,a150,none,none,a180,a150,none,none,a150,a150,none,none,none,none,none,none,a0,a0,none,none, 0.0453330,-0.0031061,-0.0071868, 0.0212283, 0.0082190,buy
2019-12-13,none,a30,none,a150,a45,a45,a150,none,a180,a180,a120,a150,a0,none,none,a60,a60,none,none,none,none,a0,a0,none,none,-0.0018875,-0.0060794,-0.0117999,-0.0026312,-0.0056434,sell
2019-12-14,a30,none,none,a150,a45,a45,none,none,a180,none,a120,none,none,a180,a180,none,a60,none,none,none,none,a0,a0,none,none,-0.0086994,-0.0076371,-0.0127082,-0.0064966,-0.0086994,sell
2019-12-15,a30,none,none,a150,a45,none,none,none,a150,a150,none,a120,none,none,none,a90,a90,none,none,none,none,a0,none,none,none, 0.0051935, 0.0053892,-0.0184711, 0.0051935, 0.0051153,buy
2019-12-16,a30,none,none,a150,a45,none,none,a150,a150,none,a90,a120,none,a150,a150,none,a90,none,none,none,none,a0,none,none,none,-0.0125404,-0.0124591,-0.0123620,-0.0046252,-0.0171096,sell
2019-12-17,a30,none,none,a150,none,none,none,a150,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0426367,-0.0395316,-0.0096083,-0.0097072,-0.0425521,sell
2019-12-18,a30,none,none,none,none,none,none,a150,a120,none,a60,a90,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,-0.0204588,-0.0188616,-0.0208602,-0.0204201,-0.0215058,sell
2019-12-19,a30,none,none,none,none,none,a135,a150,none,a90,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0128088,-0.0153492,-0.0260118,-0.0083276,-0.0095886,sell
2019-12-20,a30,none,none,none,none,a30,a135,none,a90,none,none,a60,a90,a90,a90,none,a150,none,none,none,none,none,none,a90,none, 0.0164448, 0.0147206, 0.0164448, 0.0171435, 0.0060641,buy
2019-12-21,none,none,a30,none,none,a30,a135,none,none,a60,none,none,a120,a90,a90,a180,none,none,a30,none,none,none,none,a90,none, 0.0054222, 0.0033294, 0.0054307, 0.0043848, 0.0054307,buy
2019-12-22,none,none,a30,none,a30,a30,a135,none,a60,a60,a0,none,a120,a60,a60,a180,a180,none,a30,none,none,none,none,a90,none,-0.0004967, 0.0034903,-0.0004071, 0.0003411,-0.0004071,buy
2019-12-23,none,none,a30,none,a30,a30,a135,none,none,none,a0,none,none,a60,a60,a150,none,none,a30,none,none,none,none,a90,none,-0.0040321,-0.0038422,-0.0035250,-0.0039061,-0.0035250,sell
2019-12-24,none,none,a30,none,a30,a30,none,none,none,none,none,none,a150,none,none,a150,a150,none,a30,none,a150,none,none,a90,none,-0.0131207,-0.0182114,-0.0174297,-0.0214198,-0.0163062,sell
2019-12-25,none,none,a30,none,a30,a30,none,a135,none,none,none,a0,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,-0.0063074, 0.0030121,-0.0133219,-0.0070199,-0.0063074,sell
2019-12-26,none,none,a30,none,a30,none,none,a135,a0,a0,none,none,a180,none,none,a120,a120,none,a30,none,a150,none,none,none,none,-0.0001248, 0.0049765,-0.0047299,-0.0009093,-0.0001248,buy
2019-12-27,none,none,a30,none,none,none,none,a135,a0,none,a60,none,none,a0,a0,none,a120,none,a30,none,a150,none,none,none,a90, 0.0108363, 0.0137922, 0.0011444, 0.0125481, 0.0108363,buy
2019-12-28,none,none,a30,none,none,none,none,a135,none,none,a60,none,a150,none,none,a90,a90,none,none,none,a150,none,none,none,a90, 0.0024273, 0.0017173,-0.0030246, 0.0052745, 0.0024273,buy
2019-12-29,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,a90,-0.0015669,-0.0015669,-0.0123211, 0.0000847, 0.0001852,sell
2019-12-30,none,a0,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0165147,-0.0254703,-0.0220954,-0.0281923,-0.0402488,sell
2019-12-31,none,a0,none,a180,none,none,a120,none,a60,a60,none,a60,a120,none,none,a60,a60,none,none,none,none,none,none,none,a90, 0.0008491, 0.0062467, 0.0062467,-0.0061553, 0.0040248,buy
2020-01-01,none,a0,none,a180,none,none,a120,none,a60,none,a120,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a90,-0.0091783,-0.0124642,-0.0155158,-0.0123828,-0.0091783,sell
