Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00328115,-0.00318337,-0.002501,-0.0036613,-0.00001684,sell
2019-12-09,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.00064752, 0.00184248, 0.002306, 0.0021406, 0.00157660,buy
2019-12-10,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.00064752, 0.00184248, 0.002306, 0.0021406, 0.00157660,buy
2019-12-11,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.00064752, 0.00184248, 0.002306, 0.0021406, 0.00157660,buy
2019-12-12,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.00064752, 0.00184248, 0.002306, 0.0021406, 0.00157660,buy
2019-12-13,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.00064752, 0.00184248, 0.002306, 0.0021406, 0.00157660,buy
2019-12-14,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00108576,-0.00057179,-0.001582,-0.0002092, 0.00001983,sell
2019-12-15,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00108576,-0.00057179,-0.001582,-0.0002092, 0.00001983,sell
2019-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2019-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2019-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2019-12-20,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2019-12-21,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2019-12-22,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2019-12-23,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2019-12-24,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2019-12-25,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.00149558,-0.00017999,-0.001015,-0.0006408,-0.00209344,sell
2019-12-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2019-12-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2019-12-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2019-12-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00317998,-0.00059424, 0.000712,-0.0014277,-0.00111099,sell
2019-12-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00317998,-0.00059424, 0.000712,-0.0014277,-0.00111099,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00317998,-0.00059424, 0.000712,-0.0014277,-0.00111099,sell
2020-01-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00317998,-0.00059424, 0.000712,-0.0014277,-0.00111099,sell
2020-01-03,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00033290,-0.00217587,-0.002176,-0.0008265,-0.00109261,sell
2020-01-04,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00033290,-0.00217587,-0.002176,-0.0008265,-0.00109261,sell
2020-01-05,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00033290,-0.00217587,-0.002176,-0.0008265,-0.00109261,sell
2020-01-06,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00321986, 0.00358922, 0.002864,-0.0019820, 0.00224908,buy
2020-01-07,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00321986, 0.00358922, 0.002864,-0.0019820, 0.00224908,buy
2020-01-08,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00321986, 0.00358922, 0.002864,-0.0019820, 0.00224908,buy
2020-01-09,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00190944, 0.00253424, 0.002534, 0.0027606, 0.00446573,buy
2020-01-10,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00190944, 0.00253424, 0.002534, 0.0027606, 0.00446573,buy
2020-01-11,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00190944, 0.00253424, 0.002534, 0.0027606, 0.00446573,buy
2020-01-12,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00190944, 0.00253424, 0.002534, 0.0027606, 0.00446573,buy
2020-01-13,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00190944, 0.00253424, 0.002534, 0.0027606, 0.00446573,buy
2020-01-14,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00190944, 0.00253424, 0.002534, 0.0027606, 0.00446573,buy
2020-01-15,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00117574,-0.00108550, 0.000032,-0.0011258, 0.00108668,sell
2020-01-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2020-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-01-21,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2020-01-22,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2020-01-23,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2020-01-24,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2020-01-25,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2020-01-26,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00272147, 0.00242743, 0.001177, 0.0003449, 0.00219648,buy
2020-01-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00142645, 0.00517227, 0.000466, 0.0034681, 0.00294128,buy
2020-01-28,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00208364,-0.00361139,-0.003851,-0.0034196,-0.00255986,sell
2020-01-29,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00208364,-0.00361139,-0.003851,-0.0034196,-0.00255986,sell
2020-01-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.00063620,-0.00347902,-0.003449,-0.0002775,-0.00351095,sell
2020-01-31,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.00010822, 0.00063176, 0.000643, 0.0002383, 0.00020725,buy
2020-02-01,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00221308,-0.00014369, 0.001139, 0.0005641, 0.00190568,buy
2020-02-02,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00221308,-0.00014369, 0.001139, 0.0005641, 0.00190568,buy
2020-02-03,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00221308,-0.00014369, 0.001139, 0.0005641, 0.00190568,buy
2020-02-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2020-02-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2020-02-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2020-02-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2020-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2020-02-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2020-02-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2020-02-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2020-02-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2020-02-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2020-02-16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2020-02-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2020-02-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2020-02-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2020-02-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2020-02-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2020-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00600897,-0.00479680,-0.004938,-0.0062997,-0.00537997,sell
2020-02-23,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00066478, 0.00218471, 0.001411,-0.0036200, 0.00070427,buy
2020-02-24,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.00219397,-0.00160821,-0.001760,-0.0021809,-0.00168124,sell
2020-02-25,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,-0.00186377,-0.00117502,-0.001921,-0.0017125,-0.00235600,sell
2020-02-26,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,-0.00186377,-0.00117502,-0.001921,-0.0017125,-0.00235600,sell
2020-02-27,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,-0.00186377,-0.00117502,-0.001921,-0.0017125,-0.00235600,sell
2020-02-28,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,-0.00414673, 0.00259844,-0.002505,-0.0018460,-0.00218145,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00350838, 0.00426722, 0.002187, 0.0001594, 0.00383545,buy
2020-03-01,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00221308,-0.00014369, 0.001139, 0.0005641, 0.00190568,buy
2020-03-02,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.00247055,-0.00318537,-0.003143,-0.0005008,-0.00250040,sell
2020-03-03,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1, 0.00105545, 0.00287836,-0.000319, 0.0008659, 0.00113158,buy
2020-03-04,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.00018067, 0.00009695, 0.001094, 0.0005166, 0.00051664,buy
2020-03-05,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.00018067, 0.00009695, 0.001094, 0.0005166, 0.00051664,buy
2020-03-06,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.00018067, 0.00009695, 0.001094, 0.0005166, 0.00051664,buy
2020-03-07,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.00018067, 0.00009695, 0.001094, 0.0005166, 0.00051664,buy
2020-03-08,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2020-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2020-03-10,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2020-03-11,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2020-03-12,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00231252,-0.00259139,-0.002358,-0.0010934,-0.00240849,sell
2020-03-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00087180, 0.00086351, 0.000272,-0.0001431,-0.00030852,buy
2020-03-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00087180, 0.00086351, 0.000272,-0.0001431,-0.00030852,buy
2020-03-15,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00813580, 0.00820712, 0.005034, 0.0061264, 0.00584908,buy
2020-03-16,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00813580, 0.00820712, 0.005034, 0.0061264, 0.00584908,buy
2020-03-17,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00813580, 0.00820712, 0.005034, 0.0061264, 0.00584908,buy
2020-03-18,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00813580, 0.00820712, 0.005034, 0.0061264, 0.00584908,buy
2020-03-19,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00813580, 0.00820712, 0.005034, 0.0061264, 0.00584908,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00813580, 0.00820712, 0.005034, 0.0061264, 0.00584908,buy
2020-03-21,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,-0.00460991,-0.00496130,-0.004512,-0.0047538,-0.00496130,sell
2020-03-22,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00460871,-0.00466871,-0.002811,-0.0041862,-0.00519267,sell
2020-03-23,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00460871,-0.00466871,-0.002811,-0.0041862,-0.00519267,sell
2020-03-24,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.00112325, 0.00140960, 0.001978,-0.0001321, 0.00171996,buy
2020-03-25,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.00112325, 0.00140960, 0.001978,-0.0001321, 0.00171996,buy
2020-03-26,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.00112325, 0.00140960, 0.001978,-0.0001321, 0.00171996,buy
2020-03-27,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.00112325, 0.00140960, 0.001978,-0.0001321, 0.00171996,buy
2020-03-28,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.00487334,-0.00396684,-0.004873,-0.0047875,-0.00599429,sell
2020-03-29,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.00487334,-0.00396684,-0.004873,-0.0047875,-0.00599429,sell
2020-03-30,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.00487334,-0.00396684,-0.004873,-0.0047875,-0.00599429,sell
2020-03-31,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.00036472, 0.00001540, 0.001632, 0.0010095,-0.00331201,sell
2020-04-01,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.00036472, 0.00001540, 0.001632, 0.0010095,-0.00331201,sell
2020-04-02,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.00036472, 0.00001540, 0.001632, 0.0010095,-0.00331201,sell
2020-04-03,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00313280,-0.00030535,-0.002234, 0.0015795, 0.00164289,sell
2020-04-04,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00313280,-0.00030535,-0.002234, 0.0015795, 0.00164289,sell
2020-04-05,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00096312, 0.00178416, 0.004658, 0.0008881, 0.00361505,buy
2020-04-06,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00096312, 0.00178416, 0.004658, 0.0008881, 0.00361505,buy
2020-04-07,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00096312, 0.00178416, 0.004658, 0.0008881, 0.00361505,buy
2020-04-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00045642, 0.00094408, 0.002136, 0.0025550, 0.00180971,buy
2020-04-09,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00363235, 0.00321801, 0.002166, 0.0007535, 0.00001351,buy
2020-04-10,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00363235, 0.00321801, 0.002166, 0.0007535, 0.00001351,buy
2020-04-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00013766,-0.00063684,-0.000792,-0.0015925,-0.00006147,sell
2020-04-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00013766,-0.00063684,-0.000792,-0.0015925,-0.00006147,sell
2020-04-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00013766,-0.00063684,-0.000792,-0.0015925,-0.00006147,sell
2020-04-14,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00132437,-0.00083344,-0.002430,-0.0023713,-0.00228298,sell
2020-04-15,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2020-04-16,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2020-04-17,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2020-04-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2020-04-19,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2020-04-20,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2020-04-21,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2020-04-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00068364, 0.00129659, 0.003028, 0.0003604, 0.00067000,buy
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2020-04-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2020-04-26,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,-0.00295107,-0.00354928,-0.004079,-0.0026799,-0.00423223,sell
2020-04-27,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,-0.00295107,-0.00354928,-0.004079,-0.0026799,-0.00423223,sell
2020-04-28,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,-0.00295107,-0.00354928,-0.004079,-0.0026799,-0.00423223,sell
2020-04-29,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00234876,-0.00194550,-0.004105,-0.0041054,-0.00268050,sell
2020-04-30,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00359814,-0.00028217,-0.003523,-0.0002986,-0.00011474,sell
2020-05-01,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00031711, 0.00001331, 0.002091,-0.0003792, 0.00089039,buy
2020-05-02,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00249724, 0.00352401, 0.004116, 0.0024591, 0.00230981,buy
2020-05-03,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00207340, 0.00558037, 0.003343, 0.0024898, 0.00166468,buy
2020-05-04,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00207340, 0.00558037, 0.003343, 0.0024898, 0.00166468,buy
2020-05-05,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00083313,-0.00098363, 0.002849,-0.0014936,-0.00096637,sell
2020-05-06,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00083313,-0.00098363, 0.002849,-0.0014936,-0.00096637,sell
2020-05-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2020-05-08,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.00137455,-0.00034739,-0.000930,-0.0015393,-0.00036128,sell
2020-05-09,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.00271928,-0.00411635,-0.002609,-0.0042026,-0.00226664,sell
2020-05-10,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0, 0.00022263,-0.00086792, 0.001581, 0.0035507, 0.00302386,buy
2020-05-11,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0, 0.00022263,-0.00086792, 0.001581, 0.0035507, 0.00302386,buy
2020-05-12,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0, 0.00022263,-0.00086792, 0.001581, 0.0035507, 0.00302386,buy
2020-05-13,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00137938,-0.00011179, 0.000247,-0.0006786, 0.00234283,sell
2020-05-14,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00137938,-0.00011179, 0.000247,-0.0006786, 0.00234283,sell
2020-05-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00193133,-0.00101013,-0.000699,-0.0019627,-0.00097251,sell
2020-05-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00193133,-0.00101013,-0.000699,-0.0019627,-0.00097251,sell
2020-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00193133,-0.00101013,-0.000699,-0.0019627,-0.00097251,sell
2020-05-18,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.00173111, 0.00101378, 0.002063, 0.0016808, 0.00093311,buy
2020-05-19,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.00173111, 0.00101378, 0.002063, 0.0016808, 0.00093311,buy
2020-05-20,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,-0.00083165, 0.00098700, 0.001061, 0.0013297, 0.00121890,buy
2020-05-21,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00092351,-0.00111535,-0.000914,-0.0011023,-0.00093694,sell
2020-05-22,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00092351,-0.00111535,-0.000914,-0.0011023,-0.00093694,sell
2020-05-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2020-05-24,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00092330, 0.00025251, 0.001759, 0.0006337, 0.00042291,buy
2020-05-25,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00198018, 0.00130998,-0.000493, 0.0009741,-0.00036610,buy
2020-05-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00291158,-0.00115137,-0.000310,-0.0002991,-0.00025167,sell
2020-05-27,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.00024311, 0.00046026, 0.000212,-0.0006520, 0.00061564,buy
2020-05-28,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.00024311, 0.00046026, 0.000212,-0.0006520, 0.00061564,buy
2020-05-29,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.00024311, 0.00046026, 0.000212,-0.0006520, 0.00061564,buy
2020-05-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00499351,-0.00208037, 0.003919,-0.0028255, 0.00088342,sell
2020-05-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00499351,-0.00208037, 0.003919,-0.0028255, 0.00088342,sell
2020-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00499351,-0.00208037, 0.003919,-0.0028255, 0.00088342,sell
2020-06-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00499351,-0.00208037, 0.003919,-0.0028255, 0.00088342,sell
2020-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2020-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2020-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2020-06-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
