Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,1,2,0,0,0,1,2,2,1,3,2,1,-0.0005193, 0.00146481,-0.0009738, 0.0001842,-0.0004776,buy
2018-07-10,0,0,3,0,3,0,0,0,0,2,2,1,3,2,0, 0.0038533, 0.00610249, 0.0026869, 0.0051240, 0.0044154,buy
2018-07-11,0,1,2,3,1,1,0,0,1,2,2,1,4,3,1,-0.0043669,-0.00047765,-0.0034501,-0.0030585,-0.0014805,sell
2018-07-12,0,0,4,1,2,1,0,1,1,1,2,1,3,3,2, 0.0010380, 0.00554825, 0.0020678, 0.0023977, 0.0044181,buy
2018-07-13,0,1,2,2,3,1,1,1,0,1,2,2,3,3,2, 0.0016574, 0.00343875, 0.0017865, 0.0024563, 0.0041042,buy
2018-07-14,0,1,1,3,4,1,1,0,0,1,2,2,3,4,1, 0.0049822, 0.00791659, 0.0046369, 0.0069672, 0.0083066,buy
2018-07-15,1,0,2,2,4,0,0,0,0,0,0,2,2,4,1, 0.0101843, 0.01411943, 0.0071207, 0.0126241, 0.0128396,buy
2018-07-16,1,1,2,2,3,1,0,0,1,0,1,3,2,4,1, 0.0086993, 0.01285791, 0.0069943, 0.0106151, 0.0115444,buy
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,2,4,0, 0.0052261, 0.00774842, 0.0034042, 0.0082021, 0.0080743,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,1,2,1, 0.0048397, 0.00551588, 0.0044788, 0.0054260, 0.0050962,buy
2018-07-19,0,2,0,2,2,0,1,1,1,0,3,2,2,1,1, 0.0013771, 0.00008445,-0.0021261,-0.0012431,-0.0009733,sell
2018-07-20,1,1,0,3,0,0,0,1,3,1,3,1,2,2,2,-0.0044223,-0.00196489,-0.0046908,-0.0045906,-0.0052025,buy
2018-07-21,1,1,1,2,0,1,0,1,2,0,3,0,3,2,1, 0.0012102, 0.00361607,-0.0005686,-0.0005435, 0.0004730,sell
2018-07-22,0,2,0,2,1,1,1,0,2,0,2,1,3,3,0, 0.0070416, 0.00882288, 0.0046204, 0.0058354, 0.0067704,buy
2018-07-23,0,2,0,2,1,2,2,1,2,2,3,3,4,3,1, 0.0008914, 0.00203085, 0.0030958, 0.0011425, 0.0020172,buy
2018-07-24,1,2,0,2,1,2,0,2,1,2,3,3,3,2,2,-0.0049216,-0.00444212,-0.0036778,-0.0037336,-0.0047722,buy
2018-07-25,1,3,0,2,1,2,1,1,3,0,4,3,3,3,1, 0.0057726, 0.00732680, 0.0052186, 0.0038362, 0.0051869,buy
2018-07-26,0,2,1,2,1,2,0,0,3,0,3,2,3,2,1, 0.0011542, 0.00464512, 0.0008506, 0.0002590, 0.0016492,buy
2018-07-27,1,2,0,3,1,2,2,1,0,0,1,3,3,3,2, 0.0031103, 0.00294152, 0.0022188, 0.0022534, 0.0045312,buy
2018-07-28,1,1,0,3,2,2,3,1,0,1,1,3,3,4,3, 0.0036679, 0.00440236, 0.0059018, 0.0049613, 0.0068822,buy
2018-07-29,0,2,0,1,2,1,3,1,1,0,1,3,1,4,2, 0.0114106, 0.01074900, 0.0109293, 0.0116692, 0.0124111,buy
2018-07-30,0,2,1,2,1,1,2,0,1,0,2,3,0,4,1, 0.0075980, 0.00854135, 0.0069973, 0.0082249, 0.0100295,buy
2018-07-31,1,1,1,1,0,1,1,1,0,0,1,1,1,2,2, 0.0029389, 0.00248285, 0.0012701, 0.0024298, 0.0026401,buy
2018-08-01,0,1,0,2,0,1,1,0,1,1,1,1,0,3,2,-0.0001711, 0.00114279, 0.0006922, 0.0023544, 0.0015682,buy
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,1, 0.0030133, 0.00171041, 0.0031799, 0.0038409, 0.0026845,buy
2018-08-03,0,1,1,1,1,0,1,2,0,2,2,1,2,3,1, 0.0012433, 0.00088370, 0.0005412, 0.0024646, 0.0016402,buy
2018-08-04,0,1,2,3,2,1,0,2,1,2,3,3,4,3,1,-0.0042993,-0.00112832,-0.0036887,-0.0027811,-0.0012570,sell
2018-08-05,0,1,3,3,2,1,0,1,1,1,3,3,3,2,2,-0.0058673,-0.00264454,-0.0053403,-0.0056857,-0.0029180,buy
2018-08-06,0,0,3,3,4,0,0,2,0,4,4,3,3,4,2,-0.0074012,-0.00350564,-0.0036432,-0.0024713,-0.0022137,sell
2018-08-07,0,2,1,4,3,0,0,2,0,4,5,2,4,3,2,-0.0122972,-0.01131024,-0.0099230,-0.0104068,-0.0102887,sell
2018-08-08,0,1,2,3,3,1,0,2,0,4,5,2,3,4,2,-0.0085825,-0.00565323,-0.0041089,-0.0043076,-0.0041225,sell
2018-08-09,0,0,3,2,2,1,0,2,0,3,4,2,3,3,1,-0.0055249,-0.00243316,-0.0030287,-0.0025218,-0.0016680,buy
2018-08-10,0,1,1,3,3,1,0,2,1,4,5,2,3,4,2,-0.0077886,-0.00450853,-0.0031072,-0.0031984,-0.0040518,sell
2018-08-11,0,0,1,3,4,0,0,1,0,4,3,2,3,4,1,-0.0041473,-0.00066612,-0.0016375, 0.0014019,-0.0003464,buy
2018-08-12,0,0,1,3,3,1,1,0,1,2,2,2,3,4,1, 0.0017151, 0.00610115, 0.0035836, 0.0052972, 0.0058086,buy
2018-08-13,0,1,1,2,1,1,0,1,1,2,3,2,2,3,0,-0.0008378, 0.00151695,-0.0006421, 0.0015365, 0.0010721,buy
2018-08-14,1,0,1,1,1,0,0,1,0,2,2,1,1,2,1,-0.0006332, 0.00002736,-0.0013400, 0.0015614,-0.0007771,buy
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,0,2, 0.0019624, 0.00037480, 0.0002999, 0.0002689,-0.0023038,buy
2018-08-16,0,0,0,1,1,0,1,0,2,2,1,1,2,1,2,-0.0026027,-0.00149735,-0.0017121,-0.0012281,-0.0037750,sell
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,0,2,1,2, 0.0023084, 0.00215283, 0.0013877, 0.0014219,-0.0001305,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.0058445, 0.00500201, 0.0052665, 0.0054508, 0.0038484,buy
2018-08-19,0,2,0,0,2,0,3,1,2,1,2,3,3,1,2, 0.0053463, 0.00275923, 0.0044956, 0.0023594, 0.0018396,buy
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,0,2, 0.0036882, 0.00095964, 0.0029623, 0.0007936,-0.0000496,buy
2018-08-21,1,1,1,0,3,0,2,1,1,1,3,3,2,2,1, 0.0091244, 0.00826254, 0.0077426, 0.0080385, 0.0072248,buy
2018-08-22,0,1,1,0,3,0,1,0,3,2,3,2,3,1,2, 0.0012894, 0.00270939, 0.0025003, 0.0010487,-0.0009134,buy
2018-08-23,1,2,1,0,3,0,2,1,1,1,2,3,3,2,2, 0.0078885, 0.00636570, 0.0064137, 0.0059176, 0.0053980,buy
2018-08-24,0,2,2,0,3,0,3,2,1,2,3,2,4,3,3, 0.0049951, 0.00366773, 0.0065372, 0.0031568, 0.0043534,buy
2018-08-25,0,2,2,1,3,0,3,1,1,2,4,3,3,3,2, 0.0040567, 0.00329668, 0.0055834, 0.0025516, 0.0043511,buy
2018-08-26,0,2,1,2,2,0,2,0,2,1,3,2,2,3,2, 0.0030619, 0.00396997, 0.0034630, 0.0021103, 0.0033380,buy
2018-08-27,1,1,2,1,3,0,1,1,1,1,3,2,3,2,2, 0.0035240, 0.00435567, 0.0026792, 0.0022870, 0.0027194,buy
2018-08-28,0,0,1,2,2,0,1,0,2,2,3,1,1,3,2,-0.0007308, 0.00245109, 0.0016546, 0.0019844, 0.0011327,buy
2018-08-29,0,1,1,2,2,0,1,0,1,2,3,0,2,4,1, 0.0028764, 0.00525098, 0.0036628, 0.0046659, 0.0045468,buy
2018-08-30,0,1,1,1,2,1,1,1,1,2,2,1,3,3,2, 0.0012653, 0.00285965, 0.0028571, 0.0029504, 0.0023582,buy
2018-08-31,0,1,1,1,0,0,0,1,2,2,1,2,2,2,1,-0.0022063,-0.00065725,-0.0026565,-0.0006075,-0.0024241,sell
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,2,-0.0001368, 0.00275237,-0.0008133, 0.0009939, 0.0010510,buy
2018-09-02,0,0,1,2,2,0,0,0,1,1,0,3,0,1,3,-0.0051855,-0.00339062,-0.0052139,-0.0022359,-0.0040394,buy
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,0,3,-0.0125744,-0.01041736,-0.0105664,-0.0099906,-0.0108741,sell
2018-09-04,0,1,1,3,2,2,0,0,1,1,1,4,3,1,2,-0.0064803,-0.00383418,-0.0058666,-0.0050021,-0.0043164,buy
2018-09-05,0,1,3,2,1,1,0,0,1,1,1,3,3,1,2,-0.0058755,-0.00335904,-0.0059121,-0.0059897,-0.0041887,buy
2018-09-06,0,1,2,3,2,2,0,0,2,2,3,4,3,2,2,-0.0075777,-0.00316526,-0.0042491,-0.0052588,-0.0039983,sell
2018-09-07,0,1,1,3,3,1,0,0,3,2,3,3,3,4,1, 0.0005998, 0.00638173, 0.0027504, 0.0040523, 0.0040385,buy
2018-09-08,0,1,2,3,2,1,0,0,3,2,2,4,2,5,1, 0.0012434, 0.00788994, 0.0038713, 0.0060020, 0.0067009,buy
2018-09-09,0,2,2,3,0,2,0,1,3,1,2,3,3,5,1, 0.0010560, 0.00684649, 0.0026923, 0.0034030, 0.0059663,buy
2018-09-10,0,2,1,2,0,1,1,1,3,2,3,3,2,4,1, 0.0004165, 0.00327912, 0.0025329, 0.0021665, 0.0026193,buy
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0, 0.0012998, 0.00254429, 0.0014472, 0.0021126, 0.0017747,buy
2018-09-12,1,2,0,4,0,1,1,0,3,2,2,5,3,3,1,-0.0040272,-0.00112488,-0.0026686,-0.0028948,-0.0022222,sell
2018-09-13,2,1,1,3,0,1,0,2,3,2,2,3,4,4,2,-0.0018600, 0.00259684,-0.0001696,-0.0000021, 0.0001490,buy
2018-09-14,1,3,1,2,0,1,1,2,4,1,3,3,4,5,1, 0.0066569, 0.00990079, 0.0068622, 0.0058997, 0.0075826,buy
2018-09-15,0,3,0,2,0,1,2,1,4,2,2,3,4,4,2, 0.0014343, 0.00338613, 0.0038571, 0.0013367, 0.0020230,buy
2018-09-16,0,2,0,1,0,1,1,3,3,2,3,3,2,3,2,-0.0011315,-0.00053763, 0.0007105, 0.0001896,-0.0011097,buy
2018-09-17,1,1,0,0,0,0,1,2,3,1,2,2,0,3,2, 0.0058407, 0.00649192, 0.0058329, 0.0072228, 0.0044674,buy
2018-09-18,1,1,0,0,0,0,0,2,5,1,3,1,1,3,2, 0.0050392, 0.00809545, 0.0055709, 0.0061558, 0.0030012,buy
2018-09-19,1,0,0,0,0,0,1,2,3,0,1,1,2,2,1, 0.0084634, 0.00964525, 0.0059057, 0.0078166, 0.0059175,buy
2018-09-20,1,0,0,0,0,0,2,1,1,1,0,1,2,2,1, 0.0072815, 0.00656757, 0.0055281, 0.0071996, 0.0053086,buy
2018-09-21,0,1,2,0,0,0,1,1,0,3,1,2,1,3,1,-0.0000778,-0.00026273, 0.0008756, 0.0027204, 0.0011121,buy
2018-09-22,0,2,3,0,0,0,1,0,1,3,2,3,0,3,2,-0.0020833,-0.00169623, 0.0005756, 0.0002327,-0.0004876,buy
2018-09-23,1,1,4,0,0,0,1,2,1,2,3,4,1,3,1, 0.0021051, 0.00294439, 0.0026622, 0.0026802, 0.0036184,buy
2018-09-24,1,0,3,1,0,0,1,2,1,3,2,4,1,3,2,-0.0035549,-0.00191284,-0.0008563,-0.0004450,-0.0008528,sell
2018-09-25,0,1,2,1,1,0,2,2,1,3,3,3,1,4,2,-0.0001071, 0.00045209, 0.0030228, 0.0025950, 0.0024916,buy
2018-09-26,0,1,2,0,1,0,2,2,0,1,3,2,1,2,1, 0.0043130, 0.00243836, 0.0030250, 0.0031589, 0.0037390,buy
2018-09-27,0,0,2,0,0,1,1,3,0,2,2,2,1,2,2,-0.0024864,-0.00280890,-0.0010164,-0.0003297,-0.0011101,sell
2018-09-28,0,1,1,1,1,2,1,2,1,1,3,2,2,2,2,-0.0005914, 0.00011586, 0.0007675, 0.0000868, 0.0004329,buy
2018-09-29,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1, 0.0045184, 0.00530505, 0.0042885, 0.0060736, 0.0056429,buy
2018-09-30,0,0,2,1,4,0,1,1,0,2,2,3,2,2,2, 0.0006138, 0.00166145, 0.0011854, 0.0028018, 0.0019821,buy
2018-10-01,0,1,2,2,3,1,0,1,0,0,2,3,3,1,1, 0.0000532, 0.00123144,-0.0028258,-0.0008427, 0.0006570,sell
2018-10-02,0,0,4,1,2,1,1,1,0,1,3,3,3,1,1,-0.0010796, 0.00047724,-0.0011783,-0.0020535, 0.0007526,sell
2018-10-03,0,2,4,1,2,0,1,1,0,1,3,3,4,1,1,-0.0007908,-0.00128450,-0.0030349,-0.0044851,-0.0012275,sell
2018-10-04,0,3,2,2,3,1,1,1,0,2,3,4,4,2,2,-0.0033957,-0.00395909,-0.0030808,-0.0044177,-0.0027108,sell
2018-10-05,0,1,2,1,2,0,1,1,0,2,3,2,3,2,0, 0.0014310, 0.00143677, 0.0001345, 0.0010766, 0.0013885,buy
2018-10-06,0,1,2,0,2,1,1,0,1,1,1,3,3,1,1, 0.0034282, 0.00417238, 0.0025182, 0.0029423, 0.0029109,buy
2018-10-07,0,2,1,2,1,1,1,1,1,1,2,3,4,1,1,-0.0025009,-0.00274313,-0.0040272,-0.0045992,-0.0032755,sell
2018-10-08,0,1,2,1,2,0,2,2,0,2,2,3,4,1,2,-0.0025816,-0.00420832,-0.0028594,-0.0042394,-0.0032851,sell
2018-10-09,0,2,1,2,2,0,2,0,1,1,1,3,5,1,1, 0.0009571, 0.00020855,-0.0015051,-0.0024280,-0.0007560,sell
2018-10-10,1,2,2,2,1,0,1,0,2,2,1,4,5,2,1,-0.0007020, 0.00084389,-0.0015366,-0.0022657,-0.0011481,sell
2018-10-11,2,0,2,1,1,0,0,1,1,2,1,2,4,2,1, 0.0011925, 0.00336549, 0.0000528, 0.0016470, 0.0005622,buy
2018-10-12,1,1,0,1,0,0,2,0,1,1,1,1,2,2,1, 0.0048799, 0.00403868, 0.0032788, 0.0037258, 0.0029369,buy
2018-10-13,1,0,0,0,0,0,2,0,2,2,0,2,1,2,2, 0.0036032, 0.00388814, 0.0048052, 0.0054414, 0.0024066,buy
2018-10-14,2,0,0,0,0,0,2,2,1,1,2,2,0,2,2, 0.0058116, 0.00418453, 0.0052682, 0.0060565, 0.0036591,buy
2018-10-15,2,0,0,0,0,0,2,1,3,2,2,3,1,2,2, 0.0043186, 0.00474115, 0.0059697, 0.0053091, 0.0022684,buy
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,0,1,-0.0002963,-0.00116974,-0.0003349,-0.0019501,-0.0032704,sell
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,1,2,1,2,-0.0000579,-0.00114179, 0.0007440,-0.0007125,-0.0021148,sell
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,2, 0.0000347,-0.00067683, 0.0002937,-0.0006698,-0.0009847,sell
2018-10-19,0,1,1,1,0,0,1,1,2,2,2,1,2,3,1, 0.0010545, 0.00251202, 0.0015168, 0.0021491, 0.0013082,buy
2018-10-20,1,1,2,1,0,0,2,1,2,1,2,2,3,3,1, 0.0058396, 0.00700632, 0.0051861, 0.0041857, 0.0056961,buy
2018-10-21,1,1,2,2,0,0,2,1,1,1,2,3,3,2,1, 0.0009261, 0.00098985,-0.0003369,-0.0013061, 0.0009113,sell
2018-10-22,0,2,2,2,1,0,1,2,1,2,3,4,2,3,1,-0.0018461,-0.00155124,-0.0020063,-0.0014088,-0.0003682,sell
2018-10-23,0,3,0,2,1,0,2,1,3,1,2,4,2,4,1, 0.0062905, 0.00685777, 0.0054621, 0.0059476, 0.0064145,buy
2018-10-24,0,2,1,1,1,1,1,2,2,1,2,3,2,4,1, 0.0060852, 0.00762344, 0.0058356, 0.0073102, 0.0074891,buy
2018-10-25,1,2,1,2,0,1,0,1,3,1,1,3,2,5,1, 0.0057092, 0.00997043, 0.0056675, 0.0082240, 0.0081682,buy
2018-10-26,1,3,0,3,2,1,0,1,2,1,2,4,2,5,1, 0.0053536, 0.00815251, 0.0044475, 0.0076544, 0.0074660,buy
2018-10-27,1,3,1,2,2,0,0,0,2,1,1,4,2,3,2, 0.0021852, 0.00364178, 0.0006094, 0.0025746, 0.0019826,buy
2018-10-28,1,4,2,2,1,0,1,0,2,1,3,3,4,2,2,-0.0005663,-0.00089257,-0.0020592,-0.0048964,-0.0025811,sell
2018-10-29,1,3,2,3,1,1,2,0,2,0,4,2,4,3,2, 0.0026100, 0.00393759, 0.0023423,-0.0018245, 0.0029290,sell
2018-10-30,1,3,2,3,1,0,2,0,2,1,4,2,4,2,3,-0.0034025,-0.00327565,-0.0029138,-0.0080649,-0.0043807,sell
2018-10-31,1,3,1,2,2,0,3,0,1,1,4,1,4,3,2, 0.0054397, 0.00407442, 0.0049855, 0.0009459, 0.0037161,buy
2018-11-01,1,3,0,2,1,1,3,0,2,1,4,2,3,3,2, 0.0046493, 0.00383326, 0.0057132, 0.0015775, 0.0034442,buy
2018-11-02,1,2,2,1,0,1,3,1,1,1,3,1,4,2,3, 0.0010717,-0.00020533, 0.0023987,-0.0031171, 0.0000175,sell
2018-11-03,0,3,1,1,1,1,2,1,0,0,1,2,4,2,1, 0.0058608, 0.00365250, 0.0024861, 0.0020816, 0.0043248,buy
2018-11-04,0,3,1,2,1,0,3,0,1,1,2,3,3,3,1, 0.0048692, 0.00343140, 0.0035826, 0.0019937, 0.0045208,buy
2018-11-05,0,1,3,2,1,0,2,1,0,1,2,4,3,2,0, 0.0014312, 0.00141578,-0.0006613,-0.0004413, 0.0028696,sell
2018-11-06,1,1,3,2,0,0,3,0,1,0,2,3,3,2,1, 0.0045887, 0.00477811, 0.0028978, 0.0003730, 0.0049185,buy
2018-11-07,0,2,3,1,0,0,2,2,1,0,1,3,3,3,1, 0.0060288, 0.00581498, 0.0031695, 0.0031343, 0.0066358,buy
2018-11-08,1,2,2,1,0,0,4,2,0,1,2,3,3,3,2, 0.0058285, 0.00270455, 0.0051924, 0.0021283, 0.0053838,buy
2018-11-09,1,2,2,1,0,0,3,3,0,2,2,2,5,3,2, 0.0020124,-0.00052013, 0.0016412,-0.0012658, 0.0012000,sell
2018-11-10,0,0,2,1,0,0,1,2,2,2,1,2,4,1,2,-0.0051365,-0.00384193,-0.0046380,-0.0055176,-0.0054477,buy
2018-11-11,1,0,1,1,0,0,1,3,2,1,1,3,2,2,2, 0.0007331, 0.00148439,-0.0001138, 0.0012515, 0.0003263,buy
2018-11-12,0,0,1,1,0,0,0,4,1,2,1,2,3,1,2,-0.0070609,-0.00717142,-0.0079037,-0.0059809,-0.0077219,sell
2018-11-13,0,0,1,1,0,0,2,3,1,2,1,2,3,2,2,-0.0019265,-0.00243632,-0.0014823,-0.0015308,-0.0018127,sell
2018-11-14,0,1,1,1,0,0,2,2,1,1,1,1,3,2,2, 0.0009066,-0.00000796,-0.0001240,-0.0006447, 0.0000111,sell
2018-11-15,1,0,1,1,0,0,1,3,0,1,0,1,3,2,2, 0.0006677, 0.00006105,-0.0014809, 0.0005255,-0.0000396,sell
2018-11-16,1,0,1,2,0,0,0,2,1,2,1,1,2,2,3,-0.0069424,-0.00547561,-0.0061709,-0.0049373,-0.0064197,sell
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,0,3,2,2,-0.0022021,-0.00183585,-0.0043723,-0.0025579,-0.0037246,sell
2018-11-18,0,0,1,1,1,0,1,1,0,2,1,1,2,1,2,-0.0040260,-0.00444956,-0.0040220,-0.0030328,-0.0044382,sell
2018-11-19,0,2,1,2,0,0,2,2,0,2,2,2,4,2,1,-0.0029470,-0.00508288,-0.0042194,-0.0051083,-0.0036613,sell
2018-11-20,0,2,0,2,1,1,1,3,1,1,2,2,5,1,2,-0.0040675,-0.00537940,-0.0057028,-0.0065659,-0.0058891,buy
2018-11-21,1,1,1,1,1,0,0,2,2,1,2,1,5,1,1, 0.0004866, 0.00137045,-0.0023821,-0.0020035,-0.0025570,sell
2018-11-22,1,1,0,2,1,0,1,1,1,2,1,1,4,2,2,-0.0018601,-0.00160272,-0.0023650,-0.0020437,-0.0031490,sell
2018-11-23,1,1,0,2,2,1,1,1,0,4,2,2,4,2,3,-0.0082678,-0.00828257,-0.0045708,-0.0056803,-0.0078870,sell
2018-11-24,1,3,1,2,0,0,1,1,0,3,1,3,4,1,3,-0.0102856,-0.01295307,-0.0100170,-0.0118380,-0.0121521,sell
2018-11-25,2,2,3,1,1,1,2,1,0,2,3,3,4,3,2, 0.0025936, 0.00231618, 0.0037714, 0.0006837, 0.0030919,buy
2018-11-26,2,2,1,3,0,1,2,0,0,3,3,3,3,3,2,-0.0046353,-0.00495388,-0.0019366,-0.0046000,-0.0034479,buy
2018-11-27,2,2,1,3,2,0,2,0,0,3,3,4,4,3,1,-0.0004429,-0.00084567, 0.0000796,-0.0010266,-0.0002211,sell
2018-11-28,2,2,0,2,3,0,2,0,0,2,3,3,3,4,0, 0.0097498, 0.00927337, 0.0082827, 0.0096447, 0.0091595,buy
2018-11-29,2,2,1,2,0,1,2,0,1,2,4,2,2,3,2, 0.0001923, 0.00015033, 0.0024010,-0.0007301, 0.0002287,sell
2018-11-30,2,2,1,1,0,2,2,1,0,2,3,2,3,3,2, 0.0021069, 0.00118895, 0.0041599, 0.0014880, 0.0022062,buy
2018-12-01,1,3,0,1,0,0,3,0,1,2,2,2,2,3,2, 0.0037985, 0.00111444, 0.0043009, 0.0020618, 0.0018946,buy
2018-12-02,0,2,0,1,2,0,2,1,1,3,2,3,4,2,1, 0.0002348,-0.00128609, 0.0004980, 0.0000508,-0.0013565,buy
2018-12-03,1,2,0,3,0,0,3,1,0,2,2,3,4,1,2,-0.0056561,-0.00902586,-0.0061336,-0.0090397,-0.0075032,sell
2018-12-04,1,2,2,2,0,0,3,0,1,2,1,3,5,2,2,-0.0010310,-0.00186845,-0.0006615,-0.0043921,-0.0016066,sell
2018-12-05,0,4,2,1,0,0,2,2,0,2,0,4,5,2,2,-0.0021783,-0.00574102,-0.0041202,-0.0055993,-0.0036504,sell
2018-12-06,1,4,0,1,0,0,3,1,0,4,2,4,5,2,1,-0.0021655,-0.00724551,-0.0018747,-0.0048765,-0.0053746,sell
2018-12-07,0,2,0,1,0,0,2,2,0,4,1,3,4,2,1,-0.0048588,-0.00783453,-0.0041342,-0.0042296,-0.0060415,buy
2018-12-08,1,2,0,0,0,0,2,1,1,2,2,2,2,2,1, 0.0040294, 0.00147985, 0.0031829, 0.0029003, 0.0010661,buy
2018-12-09,1,1,0,0,0,0,2,1,3,2,2,2,3,2,1, 0.0048336, 0.00483357, 0.0050951, 0.0040148, 0.0020544,buy
2018-12-10,0,1,0,0,0,0,1,3,2,1,2,3,2,1,0, 0.0029352, 0.00144598,-0.0000389, 0.0019940, 0.0000242,buy
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,2,3,2,1, 0.0041574, 0.00238702, 0.0043662, 0.0029165, 0.0019905,buy
2018-12-12,0,2,0,0,0,0,4,1,1,1,1,2,2,3,1, 0.0102632, 0.00714480, 0.0091531, 0.0081232, 0.0085137,buy
2018-12-13,0,1,1,0,0,0,1,1,1,2,2,1,1,2,1, 0.0008279, 0.00031616, 0.0006994, 0.0016707,-0.0001494,buy
2018-12-14,2,2,1,0,0,0,1,0,2,2,2,3,2,2,1, 0.0041568, 0.00379708, 0.0035806, 0.0033576, 0.0014015,buy
2018-12-15,2,3,0,1,0,0,1,0,1,0,2,2,2,1,1, 0.0048062, 0.00215889, 0.0003941, 0.0005398, 0.0000201,buy
2018-12-16,0,2,2,0,1,0,2,0,1,1,2,1,3,2,1, 0.0058330, 0.00501539, 0.0043882, 0.0030399, 0.0041484,buy
2018-12-17,1,3,2,1,1,0,3,0,1,1,4,2,3,3,1, 0.0076170, 0.00601537, 0.0067394, 0.0032174, 0.0061138,buy
2018-12-18,1,2,2,1,1,0,2,2,1,0,4,2,2,4,0, 0.0118411, 0.01160653, 0.0088964, 0.0090722, 0.0115909,buy
2018-12-19,1,1,2,1,1,1,2,1,3,0,3,3,2,4,1, 0.0111909, 0.01429434, 0.0114028, 0.0105467, 0.0126790,buy
2018-12-20,1,1,1,1,0,0,2,0,2,0,2,2,1,3,0, 0.0104872, 0.01137539, 0.0081638, 0.0091184, 0.0098418,buy
2018-12-21,1,1,1,0,2,1,2,0,1,2,3,2,2,3,1, 0.0077827, 0.00832009, 0.0093249, 0.0086622, 0.0076980,buy
2018-12-22,1,3,1,1,0,0,2,0,1,2,1,3,3,2,2, 0.0001865,-0.00183770,-0.0001962,-0.0018727,-0.0017903,sell
2018-12-23,1,2,3,0,1,1,2,0,0,1,2,2,3,2,2, 0.0044798, 0.00364983, 0.0044485, 0.0019006, 0.0040156,buy
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,3,1,3,-0.0049155,-0.00631232,-0.0052391,-0.0089216,-0.0055626,buy
2018-12-25,1,2,2,1,2,0,2,0,0,2,2,2,3,2,3,-0.0001369,-0.00140548, 0.0006662,-0.0016726,-0.0009594,sell
2018-12-26,0,2,1,1,1,0,1,0,0,2,1,2,2,1,2,-0.0038741,-0.00561044,-0.0045119,-0.0042356,-0.0052438,sell
2018-12-27,0,1,1,0,0,1,1,0,1,2,1,1,2,1,2,-0.0024572,-0.00257443,-0.0011878,-0.0018288,-0.0033888,sell
2018-12-28,1,2,0,0,0,1,2,0,1,0,1,2,0,2,2, 0.0075076, 0.00569296, 0.0063387, 0.0065452, 0.0055927,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,1,2,2, 0.0061477, 0.00536596, 0.0058515, 0.0061041, 0.0040970,buy
2018-12-30,1,0,0,1,2,0,3,2,0,0,2,1,2,2,2, 0.0081643, 0.00614138, 0.0061258, 0.0062056, 0.0064809,buy
2018-12-31,1,0,1,2,1,0,3,2,2,0,3,2,3,3,1, 0.0083414, 0.00929551, 0.0070520, 0.0059009, 0.0083601,buy
2019-01-01,2,0,1,1,0,0,3,2,2,0,2,1,2,4,2, 0.0117403, 0.01264052, 0.0111862, 0.0102351, 0.0115404,buy
2019-01-02,2,1,1,0,0,0,2,2,1,0,1,1,2,3,2, 0.0105605, 0.00956289, 0.0081352, 0.0085335, 0.0084895,buy
2019-01-03,2,1,0,0,0,0,3,1,1,2,2,2,2,3,1, 0.0089428, 0.00703834, 0.0089512, 0.0082412, 0.0067242,buy
2019-01-04,1,2,0,0,0,0,3,1,1,2,1,3,2,2,2, 0.0039741, 0.00072577, 0.0040543, 0.0027503, 0.0013753,buy
2019-01-05,2,1,0,0,0,0,3,2,2,2,2,2,3,3,2, 0.0074567, 0.00608027, 0.0082525, 0.0063289, 0.0049746,buy
2019-01-06,2,1,0,0,0,0,3,4,3,1,3,1,4,3,3, 0.0079242, 0.00668181, 0.0082342, 0.0048158, 0.0045334,buy
2019-01-07,0,1,0,0,0,0,2,3,3,1,2,2,3,1,2, 0.0015506, 0.00026498, 0.0008047,-0.0005889,-0.0017085,sell
2019-01-08,0,1,1,0,0,0,3,2,3,1,1,4,3,2,1, 0.0066462, 0.00614682, 0.0059566, 0.0048655, 0.0052482,buy
2019-01-09,0,1,1,0,0,0,0,2,0,2,0,3,1,1,1,-0.0028349,-0.00439964,-0.0048154,-0.0010336,-0.0039316,sell
