Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,4,3,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.000175752, 0.00067395, 0.00027518, 0.0022525,-0.0003459,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.002704013,-0.00733572,-0.00361991,-0.0072808,-0.0072808,sell
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1, 0.003724569, 0.00040891,-0.00154913,-0.0016854,-0.0026109,buy
2020-11-26,0,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1, 0.006448672, 0.00107890, 0.00136005, 0.0010064, 0.0035941,buy
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.005940039, 0.00506171, 0.00542732, 0.0054273, 0.0052780,buy
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,1,0,3,2,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.004329226, 0.00679035, 0.00473592, 0.0055946, 0.0054326,buy
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.006831132,-0.00687911,-0.00702329,-0.0021966,-0.0070233,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,2,1,0,3,1,1,0,1,0,1,0,0,0,0,0,1,-0.004720641,-0.00434955,-0.00531195, 0.0013724,-0.0046113,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,-0.006021983,-0.00426021,-0.00178378,-0.0017289,-0.0059293,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,1,0, 0.000994082, 0.00110790,-0.00220955,-0.0024811,-0.0008123,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.004471478,-0.00020010, 0.00447148,-0.0007199, 0.0040946,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,1,0,1,2,1,2,0,3,0,1,0,1,0,0,1,0,1,0,-0.004510739,-0.00442783,-0.00401403,-0.0045885,-0.0028084,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,0,2,2,3,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.005634767, 0.00345151, 0.00521065, 0.0032639, 0.0052106,buy
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,3,1,1,4,0,0,1,0,1,0,0,1,0,1,0, 0.000468441,-0.00196063, 0.00127388,-0.0020020, 0.0004684,sell
2020-12-07,0,2,0,0,1,0,0,1,0,1,0,0,0,2,1,1,4,2,1,0,1,0,1,0,0,1,0,1,0, 0.004993512, 0.00675033, 0.00491921, 0.0060199, 0.0061851,buy
2020-12-08,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,3,3,1,1,0,0,0,1,0,0,1,0,1,0, 0.005678808, 0.00791678, 0.00686982, 0.0075141, 0.0074817,buy
2020-12-09,0,3,0,1,0,0,0,1,0,0,1,1,1,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.002172611,-0.00375704,-0.00726083,-0.0072608,-0.0037570,sell
2020-12-10,0,2,0,2,0,0,0,0,0,0,2,2,2,3,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.006828844,-0.00706580,-0.00851057,-0.0067087,-0.0060765,sell
2020-12-11,0,2,0,2,0,0,0,0,0,0,1,3,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.005439893,-0.00344999,-0.00510891,-0.0054399,-0.0060031,sell
2020-12-12,0,2,0,2,0,1,0,0,0,1,2,0,4,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,-0.005936198,-0.00573034,-0.01092663,-0.0084038,-0.0061515,sell
2020-12-13,0,2,0,2,0,1,1,0,0,1,0,3,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,-0.003111191,-0.00409650,-0.00311932,-0.0055399,-0.0047067,sell
2020-12-14,1,0,0,2,0,1,1,0,0,2,4,2,0,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.001408041, 0.00243701, 0.00290352, 0.0020460, 0.0029035,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001769991, 0.00345972, 0.00326806, 0.0031674, 0.0038370,buy
2020-12-16,1,0,0,1,0,1,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.000210687, 0.00008876,-0.00179093,-0.0004934, 0.0001743,buy
2020-12-17,1,0,0,0,0,1,1,0,0,3,2,3,1,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.003328740,-0.00272559,-0.00728756,-0.0001135,-0.0006221,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0, 0.000019190,-0.00246357,-0.00623249,-0.0007571,-0.0017059,sell
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.010011354,-0.00639116,-0.01351655,-0.0141737,-0.0135166,sell
2020-12-20,2,0,0,0,1,0,0,0,0,1,0,5,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.011243440,-0.01129889,-0.01283196,-0.0144851,-0.0132643,sell
2020-12-21,2,0,0,0,1,0,0,0,0,1,1,3,3,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.007426658,-0.00215317,-0.01146004,-0.0115488,-0.0123005,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.000449794,-0.00005606, 0.00067731,-0.0007656,-0.0004878,buy
2020-12-23,2,0,0,0,1,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.003586421, 0.00091637, 0.00114593, 0.0012208, 0.0012846,buy
2020-12-24,1,0,0,0,1,1,0,0,0,2,0,1,0,3,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.002548508,-0.00343386,-0.00330480,-0.0030967,-0.0027550,sell
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,3,3,2,1,0,0,0,3,0,0,0,0,1,0,0, 0.006183297,-0.00239841, 0.00440592, 0.0060038, 0.0059731,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,4,2,0,0,0,0,3,0,0,0,0,1,0,0, 0.008378844, 0.00057555, 0.00771648, 0.0067100, 0.0071054,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,2,1,0,0,2,0,1,0,0,1,0,0, 0.007316317,-0.00072320, 0.00739794, 0.0068873, 0.0118424,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,3,2,1,0,0,2,0,2,0,0,0,0,0,-0.002683481, 0.00418960, 0.00375549, 0.0047754, 0.0042672,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,1,0,0,2,0,2,0,0,1,0,0, 0.005609026, 0.00305316, 0.00519204, 0.0030110, 0.0031974,buy
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,2,0,2,0,0,1,0,0, 0.007474781, 0.00585876, 0.00526594, 0.0082627, 0.0065067,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,4,0,1,2,0,2,0,0,1,0,0, 0.002544530,-0.00284290, 0.00215828, 0.0005344, 0.0021583,sell
2021-01-01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,3,2,0,1,2,0,2,0,0,1,0,0,-0.003024444,-0.00324149,-0.00295421,-0.0030244,-0.0017717,sell
2021-01-02,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,1,4,0,0,1,1,0,2,0,0,1,0,0,-0.004163106,-0.00647175,-0.00636960,-0.0060876, 0.0005056,sell
2021-01-03,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,3,4,2,0,0,1,0,0,1,0,0,1,0,0,-0.003569520,-0.00351227, 0.00293953, 0.0015971, 0.0026134,sell
2021-01-04,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,3,5,1,1,0,1,0,0,1,0,1,1,0,0,-0.001650632,-0.00137405,-0.00005161, 0.0036780, 0.0009676,sell
2021-01-05,1,0,0,1,1,1,0,0,0,0,0,0,0,1,3,4,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.006924494, 0.00625041, 0.00328234, 0.0062117, 0.0068546,buy
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,1,3,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.002377220, 0.00131750,-0.00247098, 0.0023772, 0.0007559,buy
2021-01-07,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,-0.005283179,-0.00431208,-0.00431208,-0.0047076,-0.0041468,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.000456988,-0.00039235, 0.00013332,-0.0017023, 0.0036174,buy
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,2,5,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0, 0.002222380, 0.00263322, 0.00064205, 0.0026332, 0.0016896,buy
2021-01-10,1,1,0,2,0,0,1,0,0,0,2,5,1,2,1,0,2,1,0,0,2,0,0,0,1,2,0,0,0,-0.000810283,-0.00086117, 0.00003993, 0.0006728, 0.0040528,buy
2021-01-11,1,1,0,2,0,0,1,0,0,1,5,2,0,2,1,2,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.005983812, 0.00732222, 0.00663208, 0.0053149, 0.0093565,buy
2021-01-12,1,1,0,2,0,0,1,0,0,2,3,0,1,0,3,3,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.003937363, 0.00330420, 0.00073270, 0.0021217, 0.0036317,buy
2021-01-13,1,1,0,1,0,0,1,0,0,4,1,1,1,2,2,1,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.000196332, 0.00199249, 0.00190165, 0.0019137, 0.0003783,buy
2021-01-14,1,0,0,1,0,0,1,0,0,3,2,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.002706282, 0.00261917, 0.00234924,-0.0005249, 0.0026318,buy
2021-01-15,1,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.007410636, 0.00741064, 0.00746628,-0.0000342, 0.0060717,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002293919, 0.00252397, 0.00258647, 0.0035712, 0.0024364,buy
2021-01-17,2,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000294545, 0.00141893,-0.00376360, 0.0017325,-0.0015111,buy
2021-01-18,2,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001161348,-0.00085024,-0.00124845,-0.0007140,-0.0008502,sell
2021-01-19,2,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002437470,-0.00259367, 0.00057513,-0.0022832,-0.0025937,sell
2021-01-20,2,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.010383317,-0.00617312,-0.01200208,-0.0055039,-0.0068749,sell
2021-01-21,2,0,0,0,0,0,0,1,0,2,0,1,0,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006954534, 0.00081231,-0.00183970,-0.0011268,-0.0021586,buy
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000749265,-0.00004879,-0.00082924, 0.0033511,-0.0009204,buy
2021-01-23,3,0,0,0,0,0,0,1,0,0,2,0,0,0,2,4,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.000821963,-0.00383241, 0.00297586, 0.0056139, 0.0026889,buy
2021-01-24,3,0,0,0,0,0,0,1,0,0,2,1,0,2,2,4,5,1,0,0,0,0,1,0,1,1,0,0,0, 0.001655222,-0.00319512, 0.00224717, 0.0020248, 0.0021780,sell
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,3,3,0,1,0,0,1,0,1,1,0,0,0,-0.000011929, 0.00256713,-0.00080020,-0.0008097,-0.0002641,buy
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,3,0,1,0,0,1,0,2,1,0,0,0,-0.001347945,-0.00459118,-0.00327155,-0.0048738,-0.0045912,sell
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,2,1,0,0,0,-0.005552561,-0.00642925,-0.00577972,-0.0049953,-0.0045683,sell
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,4,1,0,0,0,0,2,1,0,0,0, 0.004415925,-0.00397294,-0.00094744, 0.0000520,-0.0022926,sell
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,3,1,0,0,0,0,2,0,0,0,0, 0.003816886,-0.00139018,-0.00007839, 0.0029865, 0.0029865,buy
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,1,1,0,0,0,0,2,0,0,0,0, 0.001802588,-0.00020219,-0.00130699,-0.0029861, 0.0014557,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,3,1,1,0,0,0,0,1,0,0,0,0, 0.002624091, 0.00262409, 0.00533358, 0.0008634, 0.0050446,buy
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,2,0,0,0,1,0,0,1,0,0,0,0,-0.009399111,-0.00712888,-0.00162147,-0.0060497,-0.0011894,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,3,0,1,0,1,0,0,1,0,1,0,0,-0.000112549,-0.00146307,-0.00001163, 0.0006905, 0.0002096,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.006369447,-0.00260974,-0.00612998,-0.0090334,-0.0063368,sell
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,4,2,1,1,0,2,1,0,1,0,1,1,0,1,0,0,-0.004290869,-0.00057372,-0.00098762,-0.0018336, 0.0008772,buy
2021-02-05,2,0,0,0,0,0,0,1,0,0,0,0,4,2,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.000245493,-0.00138970, 0.00295024,-0.0015564,-0.0016238,sell
2021-02-06,2,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,-0.000425711, 0.00020305, 0.00499121, 0.0002930, 0.0002930,buy
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,4,2,2,1,0,2,1,0,2,0,1,0,1,1,0,1,0,0,-0.006498203,-0.00644992,-0.00728388,-0.0051617,-0.0065018,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,3,2,0,0,1,2,1,0,0,2,0,1,0,1,0,0,1,0,0,-0.001322254,-0.00083221,-0.00186080,-0.0020492,-0.0001710,sell
2021-02-09,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.007183720,-0.00572235,-0.00777890,-0.0047612,-0.0048157,sell
2021-02-10,1,0,0,1,0,0,0,1,0,4,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.002745420, 0.00683075, 0.00126323, 0.0070488, 0.0027454,buy
2021-02-11,1,0,0,1,0,0,0,1,0,4,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003785523,-0.00367878,-0.00513035,-0.0037855,-0.0037855,sell
2021-02-12,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000825243, 0.00029988, 0.00643799,-0.0018654,-0.0018007,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.005188894,-0.00257342, 0.00551602, 0.0023019, 0.0029008,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,2,6,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.007921073, 0.00091186, 0.00650025, 0.0065193, 0.0064391,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.005681537, 0.00212285, 0.00372421, 0.0046840, 0.0040313,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.003187970, 0.00185361, 0.00681356,-0.0018962,-0.0037486,buy
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.000071529, 0.00007423, 0.00295228,-0.0001074, 0.0007976,buy
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,1,4,3,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.000525019,-0.00074578,-0.00074578,-0.0006992,-0.0007174,buy
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,1,2,5,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.004995110, 0.00498979, 0.00503492, 0.0049951, 0.0021698,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,2,3,3,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.002458596, 0.00162475, 0.00221865, 0.0020330, 0.0015604,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,2,3,1,0,0,1,0,0,1,0,0,0,0,0,-0.002599858,-0.00350697,-0.00220433,-0.0028733,-0.0034542,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,3,3,0,0,1,0,0,1,0,0,0,0,0,-0.000865806,-0.00413222,-0.00201807,-0.0018830,-0.0028292,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,2,3,1,0,1,0,0,1,0,0,0,0,0,-0.005200930,-0.00567980,-0.00379939,-0.0059508,-0.0059508,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,2,2,0,1,0,0,1,0,0,0,0,0,-0.002999465,-0.00342370, 0.00008678,-0.0037020,-0.0026331,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,3,0,1,0,0,1,0,0,0,0,0,-0.007062345,-0.00582682,-0.00914854,-0.0070623,-0.0057551,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.003182391,-0.00704852,-0.00383234,-0.0070090,-0.0055686,sell
2021-02-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,-0.000311476,-0.00341234,-0.00031148,-0.0004927,-0.0004465,sell
2021-02-28,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,0,0,0,-0.010880461,-0.00225950,-0.00993326,-0.0094878,-0.0094878,sell
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,4,4,0,0,1,0,1,0,0,0,0,0,0,-0.009749821,-0.00751268,-0.00880827,-0.0088083,-0.0090677,sell
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,0,1,3,2,4,2,0,0,1,0,1,0,0,0,0,0,0,-0.008061876,-0.00988153,-0.00958922,-0.0093171,-0.0078970,sell
2021-03-03,2,0,0,0,1,0,0,1,0,0,0,1,1,3,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.007806442,-0.00078556,-0.00613429,-0.0009837,-0.0030483,sell
2021-03-04,2,0,0,0,1,0,0,1,0,0,0,0,2,2,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.006101982, 0.00036464,-0.00331794, 0.0001006,-0.0048833,buy
2021-03-05,2,0,0,0,1,0,0,1,0,0,0,1,2,3,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.000943894,-0.00028986,-0.00087992,-0.0004965,-0.0002899,buy
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,2,2,3,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.005746384,-0.00292546,-0.00723253,-0.0019984,-0.0029255,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.006828943,-0.00754820,-0.00754371,-0.0061965,-0.0077168,sell
2021-03-08,2,0,0,0,1,0,0,0,0,1,3,0,3,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.006125132,-0.00683458,-0.00841949,-0.0068908,-0.0081439,sell
2021-03-09,3,0,0,0,1,0,0,0,0,2,0,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.009170514,-0.00143985,-0.00548063, 0.0002669,-0.0019680,sell
2021-03-10,3,0,0,0,1,0,0,0,0,3,3,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,-0.005278757,-0.00809048,-0.00809048,-0.0070161,-0.0081130,sell
2021-03-11,3,0,0,0,1,0,0,0,0,2,3,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.001028924,-0.00722710,-0.00722710,-0.0072271,-0.0073371,sell
2021-03-12,2,0,0,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.005272330, 0.00042428, 0.00042428,-0.0015748,-0.0010364,buy
2021-03-13,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.009034000, 0.00690874, 0.00711642, 0.0062066, 0.0071164,buy
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0, 0.010147056, 0.00168526, 0.00142344, 0.0056220, 0.0021000,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0, 0.002728547,-0.00613248,-0.00648106,-0.0033856,-0.0064125,sell
2021-03-16,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0, 0.004470713,-0.00129996,-0.00195392,-0.0017193,-0.0017941,buy
2021-03-17,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,1,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.007362019, 0.00910858, 0.00602577, 0.0078419, 0.0076656,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.003251160, 0.00463895, 0.00324029, 0.0044725, 0.0007637,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,2,2,2,2,1,0,0,1,0,2,1,0,0,0,0,0,0,-0.001562350,-0.00063428,-0.00366768,-0.0015624,-0.0050188,sell
2021-03-20,1,0,1,1,0,0,0,0,1,1,1,1,0,2,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0, 0.000664679, 0.00286692,-0.00000293, 0.0004328,-0.0023440,buy
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,1,1,3,2,2,2,1,0,1,0,1,1,0,0,0,0,0,0, 0.000607973, 0.00288112, 0.00071776, 0.0030157, 0.0001368,buy
2021-03-22,1,1,1,1,0,0,0,0,1,0,1,0,2,0,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.006215352, 0.00305483, 0.00473300, 0.0026796, 0.0019599,buy
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,2,0,0,2,3,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.002913768, 0.00406726, 0.00040277, 0.0012984,-0.0045366,buy
2021-03-24,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.001891704, 0.00157828, 0.00343572, 0.0012943, 0.0018731,buy
2021-03-25,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,3,2,1,1,1,0,0,0,0,0,1,0,-0.009787087,-0.00416830,-0.00523790,-0.0048044,-0.0049803,sell
2021-03-26,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,4,0,1,1,1,0,0,0,0,0,1,0, 0.000867939,-0.00153044, 0.00001514, 0.0017233,-0.0021034,sell
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,3,2,2,1,1,1,1,0,0,0,0,1,0,-0.008070696,-0.00839362,-0.00802552,-0.0093766,-0.0076977,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,2,1,1,1,1,0,0,0,0,1,0,-0.004183261,-0.00325488,-0.00786773,-0.0047272,-0.0037273,sell
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,1,3,2,1,1,1,1,0,0,0,0,1,0,-0.011630482,-0.00957128,-0.00952029,-0.0084017,-0.0100679,sell
2021-03-30,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,3,2,1,1,1,1,1,0,0,0,0,1,0, 0.000894646, 0.00194117,-0.00395543, 0.0008517,-0.0028757,buy
2021-03-31,1,2,1,0,0,0,0,0,0,0,0,0,2,2,1,2,3,3,1,1,1,1,2,0,0,0,0,1,0,-0.001748921, 0.00263825, 0.00074260,-0.0018564,-0.0024355,buy
2021-04-01,1,2,1,0,0,0,0,0,0,0,0,1,2,2,2,3,2,1,0,1,1,0,2,0,0,0,0,0,0,-0.004694471,-0.00374984,-0.00857588,-0.0028768,-0.0069232,sell
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,2,2,3,3,2,1,1,1,1,0,0,2,0,0,0,0,0,0,-0.004023643,-0.00493227,-0.00366563,-0.0035807,-0.0046496,sell
2021-04-03,0,2,1,0,0,0,0,0,0,0,2,2,1,2,2,2,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.001154749,-0.00028870,-0.00024440,-0.0009011,-0.0002655,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,2,1,1,2,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.002862609, 0.00513704, 0.00345515, 0.0065133, 0.0040953,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,2,2,0,1,1,0,1,0,0,0,1,0,0, 0.001101373, 0.00329377, 0.00243011, 0.0024301, 0.0014306,buy
