Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,3,2,1,0,1,1,1,2,3,1,3,4,2, 0.0092559, 0.007930, 0.0045740, 0.002993, 0.0058588,buy
2018-07-25,0,2,2,2,1,0,0,1,2,1,4,1,2,3,1, 0.0034072, 0.006514, 0.0047007,-0.004880,-0.0057637,sell
2018-07-26,1,2,2,1,2,0,0,0,2,1,3,1,3,3,1, 0.0033414, 0.011932,-0.0006070,-0.001741, 0.0012312,buy
2018-07-27,0,1,1,2,2,0,1,0,0,2,1,1,2,3,2,-0.0105767, 0.000533,-0.0075214,-0.000610, 0.0095881,sell
2018-07-28,0,0,1,2,2,0,2,0,0,2,1,0,3,2,3, 0.0051271, 0.002157, 0.0096052, 0.002399, 0.0018495,buy
2018-07-29,0,1,1,1,2,1,2,0,1,1,1,1,3,3,2, 0.0257066, 0.032876, 0.0333590, 0.041346, 0.0327412,buy
2018-07-30,0,1,2,0,1,0,1,1,1,0,2,0,3,1,1,-0.0123127,-0.011473,-0.0317689,-0.032905,-0.0318012,sell
2018-07-31,0,0,2,0,2,1,1,1,1,0,1,1,3,1,2,-0.0044269,-0.022262,-0.0230286,-0.015708,-0.0265794,sell
2018-08-01,0,0,0,2,2,1,2,0,0,0,1,2,1,1,2,-0.0452620,-0.034465,-0.0269413,-0.038546,-0.0459826,sell
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,2,2,0,1,-0.0280283,-0.015056,-0.0143653,-0.029323,-0.0223123,sell
2018-08-03,1,1,1,0,2,0,0,1,0,2,2,1,3,1,1,-0.0224916,-0.021321, 0.0074268,-0.025570,-0.0096361,sell
2018-08-04,1,3,0,1,1,1,0,1,0,1,3,1,2,2,1, 0.0027858,-0.001846, 0.0166604,-0.003807,-0.0018627,sell
2018-08-05,0,2,2,1,2,1,0,1,0,2,3,1,2,3,2, 0.0055287, 0.010547, 0.0114161, 0.007049, 0.0093764,buy
2018-08-06,0,2,1,1,3,0,1,2,0,2,4,0,2,4,2,-0.0251270,-0.025097,-0.0240582,-0.006972,-0.0183485,sell
2018-08-07,0,3,0,1,4,0,0,3,1,2,5,1,2,4,2,-0.0237200,-0.025279,-0.0252785,-0.006422,-0.0231529,sell
2018-08-08,0,2,1,1,3,0,0,3,1,3,5,1,2,4,2,-0.0298372,-0.029493,-0.0292245,-0.004344,-0.0294929,sell
2018-08-09,0,3,1,0,3,1,1,2,0,2,4,1,4,3,1, 0.0191020, 0.025578, 0.0110797, 0.010339, 0.0110797,buy
2018-08-10,1,5,0,0,3,0,0,2,1,4,5,1,3,5,2,-0.0209708,-0.021472,-0.0267157,-0.012166,-0.0276443,sell
2018-08-11,1,4,0,0,3,0,0,1,0,3,3,1,3,4,1,-0.0057487,-0.029867,-0.0274087,-0.026329,-0.0298668,sell
2018-08-12,0,3,1,1,2,0,2,0,1,1,2,1,3,4,1, 0.0136662, 0.029736, 0.0256938, 0.022101, 0.0136662,buy
2018-08-13,0,2,1,1,2,0,1,2,1,1,3,2,3,3,0,-0.0088833,-0.017500,-0.0069477,-0.008537,-0.0140928,sell
2018-08-14,1,3,0,0,2,0,0,2,1,1,2,2,3,2,1,-0.0458192,-0.048152,-0.0471304,-0.046250,-0.0458192,sell
2018-08-15,1,2,0,0,1,0,1,0,2,2,2,1,3,1,2, 0.0292884, 0.014092, 0.0209790, 0.006079, 0.0009195,buy
2018-08-16,0,2,0,0,1,1,1,0,1,1,1,0,2,2,2,-0.0108434,-0.017357,-0.0289375,-0.014828,-0.0194798,sell
2018-08-17,1,3,0,0,0,0,1,0,2,2,2,2,2,1,2, 0.0513070, 0.035456, 0.0354563, 0.006566, 0.0236803,buy
2018-08-18,0,2,0,0,1,0,1,2,2,1,2,1,2,2,2, 0.0152193, 0.018045, 0.0180111, 0.014486, 0.0173092,buy
2018-08-19,0,1,1,1,1,0,3,1,2,0,2,1,2,3,2,-0.0116829,-0.014913,-0.0143956,-0.001018,-0.0078493,sell
2018-08-20,0,1,0,2,0,0,3,1,2,0,3,1,1,2,2,-0.0222650,-0.025236,-0.0216382,-0.008520,-0.0228135,sell
2018-08-21,0,1,2,1,1,0,1,1,1,1,3,2,0,3,1,-0.0366685,-0.033066,-0.0280190,-0.028019,-0.0339206,sell
2018-08-22,1,2,1,0,1,0,1,0,2,3,3,1,2,3,2,-0.0133905, 0.013132, 0.0109482, 0.002214,-0.0129568,sell
2018-08-23,1,3,1,1,0,0,1,0,1,3,2,0,3,4,2,-0.0060668, 0.001665,-0.0000756,-0.000724, 0.0020447,sell
2018-08-24,0,2,2,1,0,1,1,0,1,4,3,1,2,3,3, 0.0008391,-0.019176,-0.0090125, 0.000189,-0.0083501,sell
2018-08-25,0,2,2,1,0,1,2,0,1,3,4,1,3,2,2, 0.0025165, 0.011160, 0.0124574, 0.013237, 0.0132369,buy
2018-08-26,0,2,1,2,1,0,1,1,2,2,3,0,4,3,2, 0.0075804, 0.000666,-0.0038306,-0.004316, 0.0153273,buy
2018-08-27,0,1,2,1,3,0,1,1,2,2,3,1,4,3,2, 0.0251197, 0.007794, 0.0092928, 0.012799, 0.0292254,buy
2018-08-28,0,1,1,3,2,0,2,0,2,2,3,1,4,3,2, 0.0324069, 0.012210, 0.0039414, 0.008455, 0.0327281,buy
2018-08-29,0,1,2,3,2,0,1,0,1,3,3,2,4,3,1, 0.0300338, 0.033434, 0.0217635, 0.010401, 0.0253387,buy
2018-08-30,1,2,1,1,2,1,0,0,1,3,2,1,5,2,2,-0.0148128,-0.015139,-0.0112244,-0.020625,-0.0100526,sell
2018-08-31,1,2,0,1,1,0,0,0,1,2,1,1,4,1,1,-0.0019447,-0.003072, 0.0140902, 0.000212, 0.0072176,sell
2018-09-01,0,1,1,0,2,1,0,0,1,1,1,2,2,0,2, 0.0079438, 0.002598,-0.0129098, 0.003127, 0.0012998,buy
2018-09-02,0,0,0,2,1,0,1,0,1,1,0,1,1,1,3,-0.0125366,-0.011383,-0.0047311,-0.016132,-0.0223931,sell
2018-09-03,0,0,1,1,2,0,0,1,2,0,1,1,1,1,3,-0.0134760,-0.005222,-0.0070807,-0.004270,-0.0056393,sell
2018-09-04,0,0,1,1,1,0,0,0,3,0,1,1,1,1,2,-0.0221553,-0.017283,-0.0200527,-0.018077, 0.0027112,sell
2018-09-05,0,1,2,1,0,1,0,1,1,0,1,1,1,2,2,-0.0403844,-0.019536,-0.0238242, 0.013958, 0.0107441,sell
2018-09-06,0,1,2,2,0,2,1,0,2,2,3,1,2,4,2,-0.0500416,-0.070146,-0.0463782,-0.049105,-0.0690203,sell
2018-09-07,0,2,2,2,1,1,0,0,2,2,3,0,3,5,1,-0.0090728,-0.019494,-0.0109926,-0.011674,-0.0170171,sell
2018-09-08,1,0,3,3,1,1,0,0,2,1,2,1,4,4,1,-0.0392645,-0.024985,-0.0254759,-0.005979,-0.0517631,sell
2018-09-09,1,0,4,4,0,1,0,1,2,0,2,1,4,5,1,-0.0396069,-0.032143,-0.0301863,-0.023271,-0.0499746,sell
2018-09-10,0,1,2,3,1,1,1,1,2,0,3,0,4,4,1,-0.0251554,-0.032365,-0.0388086,-0.024098,-0.0303121,sell
2018-09-11,0,1,1,1,1,1,2,1,1,1,3,1,3,3,0,-0.0322635,-0.025915,-0.0327222,-0.041149,-0.0357124,sell
2018-09-12,1,0,1,1,0,2,1,1,1,1,2,1,2,3,1,-0.0163434,-0.017365,-0.0140597,-0.015731, 0.0106364,sell
2018-09-13,2,0,1,2,0,2,0,1,3,0,2,1,2,4,2,-0.0081189,-0.005873,-0.0062042,-0.021180, 0.0069132,sell
2018-09-14,1,0,2,1,1,1,0,1,4,0,3,1,3,3,1, 0.0215019, 0.005034, 0.0159356,-0.000593, 0.0047688,buy
2018-09-15,0,0,2,1,1,1,1,2,2,0,2,0,3,3,2, 0.0110543,-0.000507, 0.0068988, 0.008020, 0.0027498,buy
2018-09-16,0,0,1,2,0,1,2,2,2,1,3,1,2,3,2, 0.0059332, 0.008547, 0.0059332, 0.005792, 0.0033814,buy
2018-09-17,0,1,2,1,0,1,0,2,2,1,2,2,1,3,2,-0.0118907,-0.012192,-0.0127187,-0.014324,-0.0061047,sell
2018-09-18,1,2,1,0,0,1,0,2,3,0,3,1,2,2,2,-0.0003073, 0.001544, 0.0039299,-0.002593, 0.0113090,buy
2018-09-19,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1, 0.0252353, 0.026068, 0.0204511, 0.026463, 0.0264631,buy
2018-09-20,0,0,0,1,2,0,0,0,0,2,0,1,0,3,1, 0.0450648, 0.063776, 0.0658401, 0.071008, 0.0727531,buy
2018-09-21,0,1,0,1,2,0,1,0,0,1,1,1,1,2,1, 0.0113090, 0.046044, 0.0466603, 0.056298, 0.0581071,buy
2018-09-22,0,2,1,0,3,0,0,1,1,1,2,1,1,3,2, 0.0186965, 0.012633, 0.0154315, 0.023637, 0.0284153,buy
2018-09-23,0,2,2,0,2,0,0,3,1,0,3,0,3,3,1, 0.0064666,-0.002797,-0.0271664,-0.005965,-0.0174778,sell
2018-09-24,0,2,1,1,2,0,2,2,1,0,2,0,3,4,2, 0.0164644, 0.005537, 0.0049222, 0.006103, 0.0047687,buy
2018-09-25,0,2,0,1,3,1,2,2,0,0,3,1,2,3,2,-0.0233343,-0.014877,-0.0233343,-0.028666,-0.0065874,sell
2018-09-26,0,2,0,0,2,0,1,2,0,1,3,0,3,1,1, 0.0115557,-0.015037, 0.0132347, 0.026627,-0.0125974,buy
2018-09-27,1,3,0,0,2,1,1,2,0,0,2,1,3,2,2, 0.0319620, 0.039998, 0.0384494, 0.039268, 0.0382931,buy
2018-09-28,0,1,1,0,2,2,1,2,0,0,3,1,2,1,2, 0.0177420, 0.015692, 0.0199588, 0.023020, 0.0248670,buy
2018-09-29,0,1,1,2,0,1,2,1,0,0,2,1,3,1,1, 0.0277865, 0.021074, 0.0450318, 0.023069, 0.0211858,buy
2018-09-30,0,1,1,1,3,0,1,2,0,1,2,1,4,1,2, 0.0012184, 0.033916, 0.0032835, 0.018643, 0.0247404,buy
2018-10-01,0,2,0,1,2,0,0,2,1,1,2,1,3,2,1, 0.0133370, 0.011770, 0.0133370, 0.029373, 0.0044417,buy
2018-10-02,0,2,1,1,0,1,1,1,1,2,3,2,3,1,1,-0.0090936,-0.004415, 0.0142634,-0.007330,-0.0088700,sell
2018-10-03,0,2,1,0,0,1,1,1,0,3,3,1,3,1,1,-0.0104526,-0.010548,-0.0272582,-0.012876,-0.0133824,sell
2018-10-04,0,3,0,0,1,0,1,1,0,3,3,0,2,2,2,-0.0199408,-0.004753,-0.0047676,-0.005844,-0.0010419,sell
2018-10-05,0,1,1,1,1,0,1,1,1,2,3,1,3,2,0, 0.0037784, 0.001877, 0.0026312, 0.003776, 0.0033186,buy
2018-10-06,0,0,1,2,0,0,1,1,1,0,1,1,1,2,1, 0.0026594, 0.006374, 0.0054238, 0.004424, 0.0021972,buy
2018-10-07,0,0,1,1,1,0,2,1,1,0,2,1,1,2,1, 0.0180809, 0.015168, 0.0121665, 0.012443, 0.0187892,buy
2018-10-08,0,1,0,0,1,1,3,2,0,1,2,1,2,2,2, 0.0355426, 0.048839, 0.0325749, 0.031180, 0.0355426,buy
2018-10-09,1,0,0,0,0,1,2,0,0,2,1,1,2,1,1,-0.0163053,-0.032197,-0.0009386,-0.016823,-0.0185167,sell
2018-10-10,2,0,0,0,0,2,1,0,0,1,1,1,1,2,1, 0.0030194,-0.010704, 0.0040322,-0.001360,-0.0037407,sell
2018-10-11,2,0,0,0,0,1,0,0,1,1,1,0,2,1,1,-0.0152220,-0.014345,-0.0121150,-0.041402,-0.0143451,sell
2018-10-12,1,0,0,0,1,1,2,1,0,1,1,1,2,2,1,-0.0274622,-0.031184,-0.0274622,-0.038980,-0.0266924,sell
2018-10-13,1,0,0,1,0,1,3,2,0,1,0,2,3,2,2, 0.0088722, 0.008872, 0.0077018, 0.007836, 0.0093878,buy
2018-10-14,1,0,1,0,0,0,3,2,0,1,2,1,2,1,2,-0.0099233,-0.006293,-0.0102423,-0.009603,-0.0078976,sell
2018-10-15,1,1,1,0,0,0,1,1,2,1,2,1,1,2,2, 0.0118184, 0.026835, 0.0189771, 0.012339, 0.0174038,buy
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,0,2,1,1,-0.0001962,-0.004321, 0.0015808,-0.058490,-0.0043215,sell
2018-10-17,1,0,0,0,0,0,1,0,1,2,2,0,0,1,2,-0.0000118,-0.000012, 0.0020089, 0.000292, 0.0011344,sell
2018-10-18,0,1,0,0,0,0,2,0,0,2,1,1,1,0,2, 0.0006670, 0.028127, 0.0090957,-0.000887,-0.0004770,buy
2018-10-19,0,2,0,0,0,0,2,1,2,1,2,1,3,1,1,-0.0013197,-0.003907,-0.0054763,-0.004535,-0.0055764,sell
2018-10-20,0,2,2,0,0,1,1,2,2,0,2,2,2,3,1,-0.0087886,-0.007210,-0.0034856,-0.002355, 0.0012265,sell
2018-10-21,0,0,2,1,0,1,1,1,2,0,2,1,2,2,1, 0.0228386, 0.019637, 0.0252856, 0.018428, 0.0192544,buy
2018-10-22,0,0,1,2,1,1,2,0,1,0,3,1,1,2,1, 0.0352885, 0.024712, 0.0259879, 0.026469, 0.0415884,buy
2018-10-23,0,0,0,1,2,1,1,0,1,1,2,1,2,1,1,-0.0086913,-0.009792, 0.0049256,-0.009269,-0.0051192,sell
2018-10-24,1,1,0,0,2,3,1,0,1,1,2,1,3,3,1,-0.0070079,-0.001641,-0.0052094,-0.005812,-0.0004046,sell
2018-10-25,1,1,1,0,0,3,0,0,1,0,1,0,3,2,1, 0.0011828,-0.008543,-0.0019593, 0.001667,-0.0003626,sell
2018-10-26,1,0,1,1,1,4,1,0,0,0,2,1,2,3,1,-0.0120699,-0.013498,-0.0096667,-0.009667,-0.0057036,sell
2018-10-27,1,0,0,2,2,2,1,1,0,0,1,0,2,4,2,-0.0274937,-0.043439,-0.0217972,-0.023987,-0.0425305,sell
2018-10-28,1,0,1,1,4,1,1,1,1,0,3,1,1,4,2,-0.0079157,-0.007934,-0.0087153,-0.012161,-0.0086676,sell
2018-10-29,1,0,1,2,3,1,2,0,1,0,4,2,0,3,2,-0.0076386,-0.013570,-0.0090547,-0.015200,-0.0089653,sell
2018-10-30,1,1,2,2,1,2,2,0,0,2,4,2,1,3,3,-0.0134397,-0.024326,-0.0114436,-0.006070,-0.0190752,sell
2018-10-31,1,2,2,0,1,1,2,1,0,2,4,1,1,4,2,-0.0078421,-0.010899,-0.0111118,-0.010567,-0.0088008,sell
2018-11-01,1,3,0,0,2,1,2,1,1,1,4,1,2,3,2,-0.0093637,-0.006453,-0.0033763,-0.006453,-0.0064526,sell
2018-11-02,1,0,1,1,1,1,2,2,1,2,3,1,2,3,3, 0.0139434, 0.002496, 0.0015770, 0.006779, 0.0027810,buy
2018-11-03,0,0,1,1,1,1,1,2,0,0,1,0,2,3,1,-0.0242127,-0.024171,-0.0126294,-0.013197,-0.0226076,sell
2018-11-04,0,1,0,0,1,1,2,1,2,0,2,1,2,2,1, 0.0247682, 0.024350, 0.0216946, 0.025481, 0.0267999,buy
2018-11-05,0,1,0,0,0,1,1,3,1,1,2,2,3,1,0, 0.0182043, 0.018204, 0.0192328, 0.018904, 0.0160250,buy
2018-11-06,1,0,0,0,0,2,3,2,0,1,2,2,2,2,1,-0.0071832,-0.002322,-0.0071832,-0.009357,-0.0073795,sell
2018-11-07,0,0,0,0,0,1,2,2,2,0,1,1,3,1,1, 0.0224139, 0.022414, 0.0208195, 0.021559, 0.0191250,buy
2018-11-08,1,0,0,0,1,1,2,2,2,0,2,0,3,2,2, 0.0079839, 0.008639, 0.0089735, 0.004718, 0.0286029,buy
2018-11-09,2,0,0,1,1,1,1,3,1,0,2,1,2,3,2,-0.0136411,-0.017492,-0.0137717,-0.014866,-0.0191708,sell
2018-11-10,0,0,1,2,0,1,2,1,2,0,1,0,2,4,2, 0.0023035, 0.008447,-0.0011846, 0.002320, 0.0021703,buy
2018-11-11,0,0,1,1,0,1,2,1,2,0,1,1,1,3,2, 0.0098064, 0.006997, 0.0113301, 0.011242, 0.0130312,buy
2018-11-12,1,1,0,1,0,0,1,2,1,1,1,1,2,2,2, 0.0059267, 0.001488, 0.0056244, 0.006691, 0.0032105,buy
2018-11-13,1,0,0,1,0,0,0,2,2,2,1,1,2,2,2,-0.0073763,-0.007376,-0.0186249,-0.007027,-0.0138515,sell
2018-11-14,0,1,0,1,0,0,1,1,3,0,1,1,2,1,2,-0.0589504,-0.054527,-0.0542023,-0.054298,-0.0090128,sell
2018-11-15,0,0,1,1,0,0,1,1,3,0,0,1,2,2,2,-0.0501579,-0.048643,-0.0502932,-0.048643, 0.0012815,sell
2018-11-16,0,0,1,2,0,0,0,2,1,1,1,0,1,2,3,-0.0044169,-0.010555,-0.0043122, 0.007277,-0.0017112,sell
2018-11-17,0,1,0,2,0,0,0,2,1,1,1,1,1,2,2,-0.0092180,-0.010631,-0.0115070,-0.002222,-0.0143866,sell
2018-11-18,0,1,1,1,2,0,1,1,1,0,1,1,1,3,2, 0.0040677, 0.014317, 0.0096214, 0.009559, 0.0082391,buy
2018-11-19,0,0,2,2,1,0,0,1,0,1,2,1,1,2,1,-0.0033808,-0.015967, 0.0348559, 0.003316, 0.0150895,buy
2018-11-20,1,1,0,3,2,2,0,1,0,1,2,1,2,4,2, 0.0053421,-0.052157, 0.0046460, 0.004085,-0.0569739,sell
2018-11-21,2,1,0,2,3,1,0,1,0,0,2,2,1,4,1,-0.0195477,-0.045256,-0.0351769,-0.018161,-0.0424493,sell
2018-11-22,1,0,1,1,3,1,1,2,0,0,1,1,2,4,2, 0.0060074, 0.003328, 0.0064220, 0.008781, 0.0031113,buy
2018-11-23,1,0,0,3,2,3,1,3,0,0,2,1,2,5,3,-0.0389408,-0.070614,-0.0338480,-0.036490,-0.0600626,sell
2018-11-24,1,0,1,1,2,2,0,4,1,0,1,1,3,4,3,-0.0382734,-0.036872,-0.0379408,-0.044855,-0.0224219,sell
2018-11-25,2,0,1,0,3,1,0,3,1,0,3,1,2,3,2,-0.0424692,-0.046496,-0.0424059,-0.045178,-0.0453653,sell
2018-11-26,2,1,0,2,1,2,0,2,0,1,3,2,3,1,2,-0.0051715, 0.030859, 0.0061659, 0.005437, 0.0070849,sell
2018-11-27,2,1,2,0,0,1,0,2,0,2,3,1,2,3,1, 0.0358886, 0.003719, 0.0087484, 0.035242,-0.0213669,buy
2018-11-28,2,3,0,0,2,1,0,2,0,0,3,1,3,3,0, 0.0517318, 0.053098, 0.0259748, 0.047023, 0.0517318,buy
2018-11-29,2,2,1,1,2,1,1,2,1,2,4,2,4,3,2, 0.0277379, 0.039712, 0.0463857, 0.031027, 0.0289726,buy
2018-11-30,2,0,1,2,1,1,1,3,0,1,3,0,4,3,2, 0.0025744, 0.004286,-0.0048244, 0.006478, 0.0014439,buy
2018-12-01,1,1,1,0,2,1,2,0,2,0,2,1,2,3,2, 0.0022435,-0.000952, 0.0070054, 0.008060,-0.0009519,buy
2018-12-02,0,1,0,1,1,1,1,2,1,1,2,1,2,3,1, 0.0241712, 0.023389, 0.0248732, 0.025859, 0.0190887,buy
2018-12-03,1,0,0,1,1,2,3,1,0,1,2,1,1,4,2,-0.0088134,-0.017807,-0.0004367,-0.017268,-0.0025770,sell
2018-12-04,1,0,0,1,1,2,2,0,0,0,1,0,0,4,2,-0.0296363,-0.036603,-0.0287632,-0.031183,-0.0225500,sell
2018-12-05,1,0,0,1,2,1,2,0,1,0,0,1,1,4,2,-0.0163646,-0.021635,-0.0146067,-0.017202, 0.0090822,sell
2018-12-06,2,0,0,2,2,1,2,1,0,0,2,1,1,5,1,-0.0398452,-0.040083,-0.0385926,-0.045505,-0.0438653,sell
2018-12-07,0,0,0,2,1,1,2,1,0,0,1,0,1,4,1,-0.0379816,-0.036034,-0.0366489,-0.039137,-0.0372945,sell
2018-12-08,0,0,1,1,1,0,5,0,1,0,2,1,2,3,1, 0.0225107, 0.026427, 0.0223208, 0.031955, 0.0173628,buy
2018-12-09,1,1,0,1,1,0,3,1,1,0,2,1,2,3,1,-0.0009843, 0.015431, 0.0229602, 0.018907, 0.0193716,buy
2018-12-10,1,1,0,1,1,0,2,1,1,1,2,1,2,4,0,-0.0074523,-0.003986,-0.0064967,-0.004763,-0.0095418,sell
2018-12-11,0,0,0,0,1,0,2,0,2,2,2,1,1,2,1, 0.0151354, 0.013094, 0.0165297, 0.014397, 0.0479680,buy
2018-12-12,0,1,0,0,1,0,3,0,0,0,1,0,2,1,1, 0.0046555, 0.006920, 0.0240206, 0.022854, 0.0198715,buy
2018-12-13,0,0,1,0,1,0,3,1,1,2,2,1,3,2,1,-0.0531451, 0.004159,-0.0524520,-0.053208,-0.0298682,sell
2018-12-14,0,1,1,0,1,0,2,3,1,1,2,1,4,2,1,-0.0022271,-0.017254,-0.0158648,-0.002227,-0.0153238,sell
2018-12-15,0,2,1,1,1,0,3,2,1,0,2,2,3,3,1,-0.0227714,-0.011861,-0.0205863,-0.018036,-0.0048334,sell
2018-12-16,0,0,3,0,1,0,3,1,0,0,2,1,2,2,1, 0.0063125, 0.015759, 0.0015033, 0.013536, 0.0027982,buy
2018-12-17,1,0,2,2,1,0,1,1,0,1,4,1,2,1,1, 0.0216206, 0.021040,-0.0136352, 0.036602, 0.0169493,buy
2018-12-18,2,1,1,1,2,0,1,1,0,0,4,1,2,2,0, 0.0710684, 0.071068, 0.0692160, 0.076509, 0.0484208,buy
2018-12-19,1,0,2,0,2,1,1,1,0,0,3,1,2,1,1, 0.0009808, 0.005678, 0.0056778,-0.004138,-0.0320021,sell
2018-12-20,1,0,2,1,0,1,2,1,0,0,2,1,3,2,0,-0.0002480, 0.010032, 0.0080400, 0.002053, 0.0153657,buy
2018-12-21,1,0,1,2,2,2,1,2,0,0,3,1,3,3,1, 0.0450144, 0.052699, 0.0476017, 0.047602, 0.0482946,buy
2018-12-22,1,0,1,2,1,0,1,0,1,0,1,0,1,3,2,-0.0055025,-0.026231,-0.0122122,-0.017430,-0.0123223,sell
2018-12-23,1,0,2,1,2,1,1,0,0,0,2,1,1,2,2, 0.0236999, 0.021490, 0.0238581, 0.004581, 0.0020565,buy
2018-12-24,1,1,2,3,0,1,1,0,1,1,2,1,2,3,3, 0.0114158,-0.020486,-0.0010539, 0.015154, 0.0100106,buy
2018-12-25,1,2,2,1,1,0,1,0,1,1,2,1,2,2,3,-0.0492744,-0.048227,-0.0458033,-0.050008,-0.0464897,sell
2018-12-26,0,2,2,2,1,0,2,0,1,1,1,2,4,2,2,-0.0406925,-0.040312,-0.0406925,-0.040318,-0.0406925,sell
2018-12-27,0,1,1,3,0,0,2,0,2,2,1,2,4,2,2,-0.0198887,-0.020532,-0.0228647,-0.020532,-0.0205324,sell
2018-12-28,0,0,1,0,1,0,3,0,2,1,1,1,3,1,2, 0.0140235, 0.009129, 0.0088435, 0.011576, 0.0134257,buy
2018-12-29,0,1,0,0,1,0,3,1,2,0,2,0,3,1,2, 0.0200558, 0.021560, 0.0185843,-0.005704, 0.0237059,buy
2018-12-30,0,0,0,0,0,1,4,1,2,1,2,1,3,1,2, 0.0042881, 0.005880, 0.0042881, 0.002992, 0.0016072,buy
2018-12-31,0,0,0,0,0,1,4,2,1,0,3,1,2,1,1, 0.0116535, 0.007979, 0.0056240, 0.001948, 0.0056240,buy
2019-01-01,1,0,1,0,1,0,5,1,2,0,2,2,3,2,2, 0.0692217, 0.046556, 0.0782043, 0.047383, 0.0148344,buy
2019-01-02,1,1,1,0,2,0,3,1,1,0,1,1,2,4,2, 0.0259893, 0.022449, 0.0305608, 0.029812, 0.0205040,buy
2019-01-03,1,1,1,1,1,0,3,1,0,0,2,0,2,4,1,-0.0008127, 0.008315, 0.0073605, 0.007360, 0.0055226,buy
2019-01-04,1,1,2,0,1,0,4,0,0,0,1,1,1,4,2, 0.0071573, 0.007157, 0.0060317, 0.003989, 0.0071573,buy
2019-01-05,1,2,2,0,1,0,3,1,0,0,2,1,0,5,2, 0.0136097, 0.011384, 0.0016644, 0.005495, 0.0122358,buy
2019-01-06,1,2,1,0,1,0,3,2,1,1,3,0,1,5,3, 0.0345231, 0.011006, 0.0288096, 0.028730, 0.0310972,buy
2019-01-07,1,1,0,0,1,0,3,1,1,1,2,1,1,3,2, 0.0300604, 0.026096, 0.0316573, 0.034122, 0.0297261,buy
2019-01-08,1,1,0,0,1,0,2,1,1,0,1,1,2,2,1,-0.0080957, 0.002432, 0.0028158, 0.003008, 0.0030077,sell
2019-01-09,1,1,0,0,1,0,1,2,1,1,0,1,3,3,1, 0.0157319, 0.029759, 0.0310932, 0.030884, 0.0223173,buy
2019-01-10,1,2,0,0,0,0,0,3,2,2,1,1,3,3,2,-0.0122985,-0.013523,-0.0143155,-0.012298,-0.0122985,sell
2019-01-11,1,2,0,0,0,0,2,2,1,1,3,0,3,2,1, 0.0046802, 0.002871,-0.0355797,-0.037757,-0.0315873,sell
2019-01-12,1,2,1,0,0,0,2,1,0,0,2,0,2,2,1,-0.0125830,-0.001776,-0.0179827,-0.023823,-0.0231230,sell
2019-01-13,1,1,2,1,0,0,1,1,0,2,2,1,3,1,2,-0.0002714,-0.003150,-0.0004999,-0.000271,-0.0098791,sell
2019-01-14,2,3,0,2,0,0,1,1,0,1,2,1,4,2,1, 0.0314819, 0.018649, 0.0400616, 0.034876, 0.0348578,buy
2019-01-15,1,2,1,1,2,0,1,1,0,1,3,1,3,2,1, 0.0161944, 0.002695, 0.0504872,-0.013177, 0.0057437,buy
2019-01-16,1,1,2,1,1,0,2,2,0,1,3,1,3,4,0,-0.0148794,-0.014202,-0.0092899,-0.013461,-0.0305398,sell
2019-01-17,1,1,0,3,0,2,2,3,0,1,3,1,3,5,1,-0.0213837,-0.004716,-0.0130294,-0.037569,-0.0130294,sell
2019-01-18,2,0,0,1,2,2,0,2,1,1,3,1,2,4,1,-0.0034172,-0.005358, 0.0076485,-0.002923,-0.0026363,sell
2019-01-19,2,0,0,1,2,0,0,1,1,1,3,0,1,3,1,-0.0074785,-0.037452,-0.0161147,-0.020789,-0.0372534,sell
2019-01-20,2,0,0,3,2,2,0,1,0,2,4,1,2,3,2, 0.0047250,-0.059754,-0.0141425,-0.003102,-0.0429446,sell
2019-01-21,2,1,2,3,0,1,0,1,0,3,4,1,1,5,2,-0.0127286,-0.011083,-0.0140769,-0.003267,-0.0040654,sell
2019-01-22,1,1,3,1,2,0,0,3,0,2,4,1,1,5,2,-0.0314180,-0.016806,-0.0283160,-0.002376,-0.0181441,sell
2019-01-23,1,2,1,4,1,0,1,3,0,2,4,2,2,5,2,-0.0020948, 0.004157, 0.0078836, 0.012559, 0.0139497,buy
2019-01-24,1,0,1,3,1,0,1,3,0,3,4,1,2,4,2, 0.0014429,-0.002070, 0.0081121, 0.007371, 0.0075883,buy
2019-01-25,1,1,1,0,1,0,1,3,0,1,3,1,2,2,1, 0.0083290,-0.011349,-0.0096368,-0.000417,-0.0087194,sell
2019-01-26,1,2,0,0,0,1,1,2,2,1,3,1,3,1,2, 0.0061213, 0.011159, 0.0114719, 0.010888, 0.0195246,buy
2019-01-27,0,0,0,0,0,1,1,4,0,1,2,1,1,1,2,-0.0125921,-0.017873,-0.0150259,-0.010530,-0.0128946,sell
2019-01-28,0,0,0,0,0,0,3,2,1,1,1,1,2,0,3,-0.0250436,-0.004526,-0.0243281,-0.025044,-0.0249527,sell
2019-01-29,0,0,0,0,1,0,2,2,1,0,0,0,3,1,2,-0.0039342,-0.004662,-0.0011911,-0.016346, 0.0054969,sell
