Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-22,0,1,1,0,0,0,0,3,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.00379739, 0.0029189, 0.0017763, 0.00418541, 0.0037550,buy
2020-02-23,0,1,2,0,0,0,0,3,2,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.00418029,-0.0043819,-0.0050052,-0.00398011,-0.0040525,sell
2020-02-24,0,1,2,0,0,0,0,5,2,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.00837598,-0.0084406,-0.0067837,-0.00837598,-0.0081903,sell
2020-02-25,0,1,2,0,0,0,0,5,2,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.01012169,-0.0075177,-0.0070888,-0.00757152,-0.0100180,sell
2020-02-26,0,1,2,0,0,0,0,5,2,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.01012169,-0.0075177,-0.0070888,-0.00757152,-0.0100180,sell
2020-02-27,0,1,2,0,0,0,0,5,2,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.01012169,-0.0075177,-0.0070888,-0.00757152,-0.0100180,sell
2020-02-28,0,1,2,0,0,0,0,4,2,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.00273063,-0.0013315, 0.0002076,-0.00133155,-0.0031049,sell
2020-02-29,0,1,1,0,0,0,0,3,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00041047, 0.0029477, 0.0038565, 0.00271837, 0.0012881,buy
2020-03-01,0,1,1,0,0,0,1,3,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.00360695, 0.0009060,-0.0003647, 0.00031344, 0.0003849,sell
2020-03-02,0,1,1,0,0,0,1,3,2,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.00146262, 0.0024953, 0.0021403, 0.00146717,-0.0013712,buy
2020-03-03,0,1,1,0,0,0,1,4,2,2,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.00311637, 0.0013608, 0.0028423, 0.00285906, 0.0011645,buy
2020-03-04,0,1,0,0,0,0,1,2,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.00510959, 0.0052389, 0.0052389, 0.00667152,-0.0061226,buy
2020-03-05,0,1,0,0,0,0,1,2,3,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.00558186, 0.0004673,-0.0002075, 0.00056352,-0.0053433,sell
2020-03-06,0,1,0,0,0,0,1,2,4,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.00586054,-0.0028769,-0.0005044,-0.00137689,-0.0060705,sell
2020-03-07,0,2,0,0,0,0,1,2,4,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.00452893,-0.0015414, 0.0029090, 0.00233550,-0.0023840,sell
2020-03-08,0,3,0,0,0,0,2,1,3,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.00338629,-0.0035504, 0.0041186, 0.00398491,-0.0041484,sell
2020-03-09,0,3,0,0,0,0,2,1,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00497394,-0.0040364, 0.0045580, 0.00317124,-0.0025681,sell
2020-03-10,0,3,0,0,0,0,2,1,3,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.00034836,-0.0006640, 0.0053822, 0.00503409,-0.0011180,buy
2020-03-11,0,3,0,0,0,0,2,1,3,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.00034836,-0.0006640, 0.0053822, 0.00503409,-0.0011180,buy
2020-03-12,0,4,0,0,0,0,2,1,3,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,-0.00174840,-0.0008349, 0.0030871, 0.00545304,-0.0051392,buy
2020-03-13,0,4,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00494061, 0.0046448, 0.0084737, 0.00616528, 0.0044798,buy
2020-03-14,0,3,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.00652773, 0.0069073, 0.0084737, 0.00891866, 0.0069045,buy
2020-03-15,0,3,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.00706693, 0.0075591, 0.0083293, 0.00832327, 0.0073464,buy
2020-03-16,0,1,1,0,0,0,1,0,3,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00104153,-0.0010415, 0.0035408,-0.00111579,-0.0010336,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00067938,-0.0023679, 0.0012971,-0.00035290,-0.0004329,sell
2020-03-18,0,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00067938,-0.0023679, 0.0012971,-0.00035290,-0.0004329,sell
2020-03-19,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00166139, 0.0022425, 0.0019551, 0.00071174, 0.0014709,buy
2020-03-20,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00070613, 0.0021484, 0.0005855, 0.00054427, 0.0004782,buy
2020-03-21,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00042610, 0.0013211,-0.0013537, 0.00052905,-0.0009705,buy
2020-03-22,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00260176, 0.0010346, 0.0009401, 0.00062160, 0.0007044,buy
2020-03-23,0,0,2,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00514566, 0.0023534, 0.0019005, 0.00682526, 0.0070398,buy
2020-03-24,0,0,3,0,0,0,0,4,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.00347021, 0.0047333,-0.0029724,-0.00300588, 0.0026464,sell
2020-03-25,0,0,3,0,0,0,0,4,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00083741, 0.0094912, 0.0011994,-0.00368341, 0.0096824,buy
2020-03-26,0,0,2,0,0,0,0,4,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00039554, 0.0069736, 0.0000040,-0.00304753, 0.0064484,buy
2020-03-27,0,0,2,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00294078, 0.0116225, 0.0025114,-0.00126112, 0.0118457,buy
2020-03-28,0,0,2,0,0,0,0,4,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00584686, 0.0064213, 0.0055015,-0.00489608, 0.0079317,buy
2020-03-29,0,0,3,0,0,0,0,4,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00826794, 0.0127642, 0.0076457, 0.00131424, 0.0138994,buy
2020-03-30,0,0,3,0,0,0,0,4,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00826794, 0.0127642, 0.0076457, 0.00131424, 0.0138994,buy
2020-03-31,0,0,4,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.01021856, 0.0126241, 0.0125938, 0.00822652, 0.0130452,buy
2020-04-01,0,1,4,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.00768978, 0.0101880, 0.0104722, 0.00836616, 0.0115582,buy
2020-04-02,0,1,4,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.00768978, 0.0101880, 0.0104722, 0.00836616, 0.0115582,buy
2020-04-03,0,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00437094, 0.0095624, 0.0089596, 0.00332501, 0.0095624,buy
2020-04-04,0,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00437094, 0.0095624, 0.0089596, 0.00332501, 0.0095624,buy
2020-04-05,0,1,2,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00226477, 0.0073458, 0.0011148, 0.00223892,-0.0006960,buy
2020-04-06,0,1,2,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00226477, 0.0073458, 0.0011148, 0.00223892,-0.0006960,buy
2020-04-07,0,1,2,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00226477, 0.0073458, 0.0011148, 0.00223892,-0.0006960,buy
2020-04-08,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00200126,-0.0028076,-0.0048956,-0.00200126,-0.0059995,sell
2020-04-09,0,0,2,0,0,0,1,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00145240, 0.0004204,-0.0022104,-0.00226520,-0.0039588,sell
2020-04-10,0,0,1,1,0,0,1,0,3,3,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.00555333, 0.0051226, 0.0047098, 0.00736142, 0.0073180,buy
2020-04-11,0,0,1,2,0,0,1,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.00431939, 0.0057478, 0.0043194, 0.00429086, 0.0045333,buy
2020-04-12,0,0,1,2,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.00208208, 0.0020968, 0.0013108, 0.00121492, 0.0018894,buy
2020-04-13,0,0,1,2,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.00208208, 0.0020968, 0.0013108, 0.00121492, 0.0018894,buy
2020-04-14,0,0,1,2,0,0,0,0,2,3,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.00295420, 0.0003158, 0.0005419, 0.00013894, 0.0046323,buy
2020-04-15,0,0,1,2,0,0,0,0,2,3,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00223369,-0.0007087,-0.0036371,-0.00497743, 0.0020698,sell
2020-04-16,0,0,1,2,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00344123,-0.0030224,-0.0061265,-0.00570181, 0.0005885,sell
2020-04-17,0,0,1,2,0,0,0,0,2,3,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.00388281,-0.0011425,-0.0040591,-0.00588346, 0.0063718,buy
2020-04-18,0,0,1,2,0,0,0,0,3,3,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.00159986,-0.0056383,-0.0076021,-0.00835068, 0.0028288,sell
2020-04-19,0,0,1,3,0,0,0,0,3,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.00462554,-0.0082985,-0.0128114,-0.01178610,-0.0037332,sell
2020-04-20,0,0,1,3,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.00374774,-0.0061072,-0.0073392,-0.01048483,-0.0035648,sell
2020-04-21,0,0,1,3,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.00374774,-0.0061072,-0.0073392,-0.01048483,-0.0035648,sell
2020-04-22,0,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00076886, 0.0004331,-0.0042219,-0.00543327, 0.0004331,sell
2020-04-23,0,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.00230763,-0.0009353,-0.0027828,-0.00265883,-0.0018777,sell
2020-04-24,0,1,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.00073755,-0.0047550,-0.0027339,-0.00358938,-0.0026105,sell
2020-04-25,0,2,1,1,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,-0.00070086,-0.0000845,-0.0018202,-0.00190402,-0.0019871,sell
2020-04-26,0,2,1,1,0,0,0,1,1,3,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.01282761, 0.0130605, 0.0083938, 0.01258476, 0.0018221,buy
2020-04-27,0,2,1,1,0,0,0,1,1,3,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.01282761, 0.0130605, 0.0083938, 0.01258476, 0.0018221,buy
2020-04-28,0,2,1,1,0,0,0,1,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.01288518, 0.0127515, 0.0091835, 0.01287757, 0.0018736,buy
2020-04-29,0,3,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00464019, 0.0067913, 0.0024711, 0.00499781,-0.0049593,buy
2020-04-30,0,5,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.00755542, 0.0019305,-0.0105791,-0.01014005,-0.0110213,sell
2020-05-01,0,5,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.01098329,-0.0032081,-0.0119064,-0.01131917,-0.0105989,sell
2020-05-02,0,4,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.00767451,-0.0032339,-0.0098179,-0.01072412,-0.0093365,sell
2020-05-03,0,5,1,1,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.01053642,-0.0043003,-0.0111775,-0.01163420,-0.0103077,sell
2020-05-04,0,4,1,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00948800,-0.0029494,-0.0063964,-0.00916820,-0.0017053,sell
2020-05-05,0,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.00087602, 0.0024156, 0.0024364, 0.00039541, 0.0024364,buy
2020-05-06,0,2,0,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00589867,-0.0018336,-0.0034982,-0.00444975,-0.0024625,sell
2020-05-07,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00195627,-0.0002851,-0.0030307, 0.00248869,-0.0011617,buy
2020-05-08,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00523348, 0.0053524, 0.0050543, 0.00543469, 0.0051066,buy
2020-05-09,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00523348, 0.0053524, 0.0050543, 0.00543469, 0.0051066,buy
2020-05-10,0,0,3,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00090609, 0.0004689,-0.0008448, 0.00305213,-0.0016692,buy
2020-05-11,0,0,4,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00489735,-0.0052321,-0.0029342,-0.00008538,-0.0052321,sell
2020-05-12,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00533843,-0.0077742,-0.0053710,-0.00204660,-0.0078446,sell
2020-05-13,0,0,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.01097202,-0.0129675,-0.0072334,-0.00155286,-0.0129619,sell
2020-05-14,0,0,3,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.00975988,-0.0111152,-0.0061481, 0.00050233,-0.0111152,sell
2020-05-15,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00154369, 0.0009083, 0.0032182, 0.00243592,-0.0011113,buy
2020-05-16,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00154369, 0.0009083, 0.0032182, 0.00243592,-0.0011113,buy
2020-05-17,0,0,2,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00217229, 0.0005489, 0.0021371, 0.00215652,-0.0011125,buy
2020-05-18,0,1,3,3,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.00092673, 0.0006691, 0.0020170, 0.00204474, 0.0000744,buy
2020-05-19,0,2,3,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00530615, 0.0023787, 0.0111078, 0.00643935, 0.0037776,buy
2020-05-20,1,2,2,3,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00650311,-0.0021810, 0.0057626, 0.00712721,-0.0016864,buy
2020-05-21,1,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.00326562,-0.0031644, 0.0005535, 0.00368394,-0.0026204,buy
2020-05-22,1,2,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.00291277,-0.0041189,-0.0031705, 0.00327573,-0.0039649,sell
2020-05-23,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.00118347,-0.0048865,-0.0046442,-0.00054437,-0.0054777,sell
2020-05-24,1,2,1,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.00548647,-0.0061894,-0.0061871,-0.00284554,-0.0081700,sell
2020-05-25,0,2,1,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00477233,-0.0032190,-0.0028060,-0.00316932,-0.0029726,sell
2020-05-26,1,1,1,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00311664, 0.0031409, 0.0009137, 0.00327794, 0.0020837,buy
2020-05-27,1,0,0,2,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00011766, 0.0003722,-0.0002332, 0.00248444, 0.0017169,buy
2020-05-28,1,0,0,3,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00123449, 0.0021687,-0.0023581, 0.00356589, 0.0021495,buy
2020-05-29,1,0,0,3,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00123449, 0.0021687,-0.0023581, 0.00356589, 0.0021495,buy
2020-05-30,1,0,0,3,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.00168127, 0.0016485,-0.0010552, 0.00257624, 0.0002319,buy
2020-05-31,1,0,0,4,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.00329410, 0.0034243, 0.0022370, 0.00479313, 0.0029965,buy
2020-06-01,1,0,0,4,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.00329410, 0.0034243, 0.0022370, 0.00479313, 0.0029965,buy
2020-06-02,0,0,0,5,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.00515419, 0.0065793, 0.0062745, 0.00653178, 0.0044341,buy
2020-06-03,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00685686, 0.0105437, 0.0102800, 0.01054373, 0.0101187,buy
2020-06-04,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.00435758, 0.0102004, 0.0096425, 0.00869664, 0.0102583,buy
2020-06-05,0,0,0,5,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.00419295, 0.0128362, 0.0129696, 0.01279010, 0.0100937,buy
2020-06-06,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.00524808, 0.0050270, 0.0008468, 0.00296924, 0.0027342,buy
2020-06-07,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00588825, 0.0019293, 0.0071999,-0.00037002, 0.0036528,buy
2020-06-08,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00588825, 0.0019293, 0.0071999,-0.00037002, 0.0036528,buy
2020-06-09,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00588825, 0.0019293, 0.0071999,-0.00037002, 0.0036528,buy
2020-06-10,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00588825, 0.0019293, 0.0071999,-0.00037002, 0.0036528,buy
2020-06-11,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00518677,-0.0051650,-0.0046122,-0.00674513,-0.0068405,sell
2020-06-12,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00414820,-0.0061691,-0.0060997,-0.00674806,-0.0044607,sell
2020-06-13,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00414820,-0.0061691,-0.0060997,-0.00674806,-0.0044607,sell
2020-06-14,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00414820,-0.0061691,-0.0060997,-0.00674806,-0.0044607,sell
2020-06-15,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00414820,-0.0061691,-0.0060997,-0.00674806,-0.0044607,sell
2020-06-16,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00554730,-0.0065767,-0.0058572,-0.00597744,-0.0056989,sell
2020-06-17,1,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00564171,-0.0065414,-0.0043825,-0.00457026,-0.0024607,sell
2020-06-18,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00264032,-0.0048799,-0.0021111,-0.00209540,-0.0018607,sell
2020-06-19,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00264032,-0.0048799,-0.0021111,-0.00209540,-0.0018607,sell
2020-06-20,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00142799,-0.0043135, 0.0018479, 0.00359139, 0.0004482,buy
2020-06-21,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00329765,-0.0031257,-0.0028755,-0.00248172,-0.0049361,sell
2020-06-22,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00329765,-0.0031257,-0.0028755,-0.00248172,-0.0049361,sell
2020-06-23,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00409402,-0.0056767,-0.0052594,-0.00394962,-0.0057919,sell
2020-06-24,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00409402,-0.0056767,-0.0052594,-0.00394962,-0.0057919,sell
2020-06-25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00524550,-0.0054176,-0.0012591,-0.00520500,-0.0077405,sell
2020-06-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00413279,-0.0029955, 0.0014491,-0.00434946,-0.0010199,sell
2020-06-27,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00096713, 0.0006158, 0.0001341,-0.00144982, 0.0003593,sell
2020-06-28,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00096713, 0.0006158, 0.0001341,-0.00144982, 0.0003593,sell
2020-06-29,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00096713, 0.0006158, 0.0001341,-0.00144982, 0.0003593,sell
2020-06-30,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00241624, 0.0014897, 0.0007395, 0.00007139, 0.0005061,buy
2020-07-01,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00609261, 0.0062108, 0.0063477, 0.00079383, 0.0019433,buy
2020-07-02,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00609261, 0.0062108, 0.0063477, 0.00079383, 0.0019433,buy
2020-07-03,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00609261, 0.0062108, 0.0063477, 0.00079383, 0.0019433,buy
2020-07-04,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00105866, 0.0008123,-0.0041186,-0.00120988,-0.0044307,sell
2020-07-05,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00105866, 0.0008123,-0.0041186,-0.00120988,-0.0044307,sell
2020-07-06,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00105866, 0.0008123,-0.0041186,-0.00120988,-0.0044307,sell
2020-07-07,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00105866, 0.0008123,-0.0041186,-0.00120988,-0.0044307,sell
2020-07-08,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00105866, 0.0008123,-0.0041186,-0.00120988,-0.0044307,sell
2020-07-09,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00105866, 0.0008123,-0.0041186,-0.00120988,-0.0044307,sell
2020-07-10,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.00487739,-0.0003458,-0.0039010,-0.00204607,-0.0000100,sell
2020-07-11,0,1,0,2,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.00239484, 0.0036328, 0.0056769, 0.00353797, 0.0030455,buy
2020-07-12,0,1,0,3,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00609669, 0.0052871, 0.0053594, 0.00578796, 0.0051725,buy
