Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,174.812083333333,276.6675,0.907735882658029,-0.006647387,-0.010776315,-0.0071012,-0.0053883, 0.0022758,sell
2018-12-29,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,188.697083333333,277.6875,0.991218201233047,-0.003191690,-0.013349698,-0.0012306,-0.0024968,-0.0023799,buy
2018-12-30,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,202.270416666667,278.70625,0.883058510290979, 0.002409637,-0.002449667, 0.0046591, 0.0029313,-0.0007655,buy
2018-12-31,a30,none,none,none,none,none,a60,a180,none,none,none,none,none,215.55125,279.725,0.615815489010453, 0.002851593,-0.002097447, 0.0035469, 0.0036920,-0.0002218,buy
2019-01-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,228.560416666667,280.745,0.246399267307022,-0.004394933,-0.005102394,-0.0052134, 0.0021955,-0.0016165,sell
2019-01-02,none,none,none,none,none,none,none,a150,a30,none,none,none,none,241.324583333333,281.765,-0.157405955746822, 0.003870246, 0.003857347, 0.0038573, 0.0076036, 0.0042718,buy
2019-01-03,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,253.867083333333,282.785,-0.528837298781517,-0.004788138, 0.011666747,-0.0083448,-0.0067781,-0.0033795,sell
2019-01-04,none,none,none,a120,none,a0,none,a120,a30,none,none,none,none,266.215833333333,283.805,-0.812139316949195, 0.005312806, 0.012113410, 0.0018623, 0.0045536, 0.0042504,buy
2019-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,278.392083333333,284.823333333333,-0.968848503994897, 0.007062199, 0.005254460, 0.0038083, 0.0031876, 0.0004303,buy
2019-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,a150,290.423333333333,285.8425,-0.981253237243936, 0.003808109, 0.003631741, 0.0023389, 0.0021085, 0.0012081,buy
2019-01-07,none,none,none,none,none,none,none,a90,none,none,none,none,a150,302.339583333333,286.8625,-0.852474579664697, 0.010558204, 0.010472864, 0.0071705, 0.0052931, 0.0019422,buy
2019-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,314.17,287.8825,-0.604147257344394,-0.001431446, 0.002277303,-0.0000851,-0.0023845, 0.0053857,buy
2019-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,325.960833333333,288.9025,-0.27207546758987, 0.004306102, 0.008305882, 0.0108446, 0.0103981, 0.0108030,buy
2019-01-10,none,none,none,none,a90,a60,none,none,none,none,none,none,none,337.75875,289.9225,0.0982584456600096,-0.011944640,-0.008680061,-0.0111825,-0.0120165,-0.0118149,sell
2019-01-11,none,none,none,none,a90,none,a60,none,none,none,none,none,none,349.622916666667,290.94,0.456908069654832,-0.003872014,-0.014197929,-0.0088773,-0.0082445,-0.0083491,sell
2019-01-13,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,0.943181997544536,-0.001175622,-0.002579726, 0.0092197,-0.0042289,-0.0024824,sell
2019-01-14,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,26.3016666666667,293.9975,0.989956303817124,-0.000574924,-0.000588022, 0.0032595, 0.0017751, 0.0019980,buy
2019-01-15,none,a30,none,none,a150,none,none,none,none,none,none,none,none,39.13125,295.01625,0.874633167172138, 0.005164926, 0.006087878, 0.0081847, 0.0072123, 0.0071628,buy
2019-01-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,52.37375,296.035,0.601558212119267, 0.002522852, 0.004007347, 0.0074003, 0.0032601, 0.0050650,buy
2019-01-18,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,80.2075,298.070833333334,-0.244323346435841,-0.009067970,-0.012158183,-0.0115076,-0.0079997,-0.0144982,sell
2019-01-19,none,none,none,none,none,none,a150,a60,a45,a90,none,none,a135,94.7741666666667,299.08875,-0.654621429606702, 0.008304905, 0.011541894, 0.0068417,-0.0055269, 0.0068099,buy
2019-01-20,none,none,none,none,a150,a180,none,none,a45,a90,none,none,a135,109.67875,300.10625,-0.925194973357599,-0.008410933, 0.003334614,-0.0067590,-0.0112053,-0.0030505,sell
2019-01-21,none,none,none,none,none,none,a180,a90,a45,none,a0,none,a135,124.803333333333,301.12375,-0.981702011780046, 0.008983274, 0.010461322, 0.0087492, 0.0091292, 0.0092939,buy
2019-01-22,none,none,none,a90,a120,a150,none,none,a45,none,a0,none,none,139.991666666667,302.14125,-0.803858973656167,-0.013519247,-0.012017114,-0.0003017,-0.0107940,-0.0153196,sell
2019-01-23,none,none,none,a90,none,a150,a150,a120,none,none,a0,a45,none,155.085,303.157916666667,-0.436304301674525,-0.002413083,-0.001294792, 0.0013489, 0.0026513, 0.0017753,sell
2019-01-24,none,a45,none,a90,a90,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,0.0265236203412644,-0.010868511,-0.010794350,-0.0093601,-0.0081157,-0.0100836,sell
2019-01-25,none,a45,none,none,none,a120,a120,a150,none,none,none,a45,none,184.452083333333,305.191666666667,0.473216490574855,-0.007942909,-0.017608644,-0.0127646,-0.0073110,-0.0023711,sell
2019-01-26,none,none,none,none,a60,none,none,none,none,none,none,a45,none,198.553333333333,306.208333333333,0.809204164420395,-0.002509804,-0.007072038,-0.0056165, 0.0009685,-0.0025602,sell
2019-01-27,none,none,none,none,none,a90,a90,a180,none,none,none,a45,none,212.225416666667,307.224583333333,0.977103348693395,-0.004140147,-0.004925360,-0.0076571,-0.0035112,-0.0036287,sell
2019-01-28,none,none,a0,none,none,none,none,none,none,none,none,a45,none,225.48625,308.24125,0.961082965459354,-0.006771311,-0.003786297,-0.0046339,-0.0008963, 0.0009237,sell
2019-01-29,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,238.375,309.256666666667,0.780018096793336,-0.013105978,-0.009471835,-0.0106049,-0.0020446,-0.0084842,sell
2019-01-30,none,none,a0,none,a0,a60,a60,none,none,none,none,a45,none,250.947916666667,310.273333333333,0.476305721041851,-0.003974515, 0.007774336, 0.0042114, 0.0054381, 0.0047912,buy
2019-01-31,none,none,a0,none,a0,none,none,a120,none,none,none,a45,none,263.264166666667,311.28875,0.104713238442592, 0.011908657, 0.015175848, 0.0110718, 0.0106949, 0.0170027,buy
2019-02-01,none,none,none,none,none,none,none,a120,none,none,none,a45,none,275.381666666667,312.304166666667,-0.276528787362131, 0.018811219, 0.020410231, 0.0190695, 0.0151229, 0.0209349,buy
2019-02-02,none,none,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,-0.612953207557645, 0.006179917, 0.008730833, 0.0082116,-0.0041012, 0.0088608,buy
2019-02-03,none,a60,none,none,none,none,none,a90,none,none,none,a45,a120,299.231666666667,314.334583333333,-0.85909869074274, 0.012134360, 0.008433205,-0.0030583,-0.0072577, 0.0035940,sell
2019-02-04,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,311.0525,315.349166666667,-0.982949592467011, 0.012502018, 0.011364268,-0.0026496,-0.0078285, 0.0069540,buy
2019-02-05,none,none,none,none,a60,a0,none,a60,none,none,none,a45,none,322.852083333333,316.36375,-0.968725900245917,-0.006061767, 0.007523384,-0.0046567, 0.0016221, 0.0096500,sell
2019-02-06,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,334.665416666667,317.3775,-0.818500646969049, 0.003414599,-0.002019315, 0.0027338,-0.0008544, 0.0021016,buy
2019-02-07,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,346.525416666667,318.39125,-0.551978487256667,-0.005150186,-0.009803432,-0.0032504,-0.0098944,-0.0020585,sell
2019-02-08,none,none,none,none,none,none,none,none,a60,none,none,a45,none,223.472083333333,319.404583333334,-0.204352040556689, 0.005874771, 0.003617320, 0.0045376, 0.0031574, 0.0079548,buy
2019-02-09,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,10.5395833333333,320.4175,0.176726962577053, 0.005148315, 0.006269760, 0.0046038, 0.0038746, 0.0038080,buy
2019-02-10,none,none,none,a60,a120,none,a60,a0,none,none,none,a45,none,22.7820833333333,321.430416666667,0.536776351213941,-0.002601947,-0.010423521,-0.0164510, 0.0017305,-0.0034405,sell
2019-02-11,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,35.2516666666667,322.442083333333,0.819693639616365,-0.010521715,-0.009128622,-0.0094820,-0.0082985,-0.0093618,sell
2019-02-12,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,48.0066666666667,323.45375,0.974938008190547, 0.007070016, 0.001805759, 0.0021536, 0.0018651, 0.0031160,buy
2019-02-13,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,61.105,324.465,0.965846183503076, 0.006754173, 0.003463769,-0.0098305, 0.0036890,-0.0087212,sell
2019-02-14,a0,none,none,none,a180,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,0.779015051496847, 0.000707267, 0.001241941,-0.0004442, 0.0165474, 0.0008212,sell
2019-02-15,none,none,none,none,none,none,a120,a60,none,none,none,none,none,88.51625,326.48625,0.433624125079907, 0.012354435, 0.003019704, 0.0126659, 0.0020791, 0.0053783,buy
2019-02-16,none,none,none,none,a150,a120,none,none,none,none,none,none,none,102.8675,327.495833333333,-0.0128486479363077,-0.001452793,-0.000386575,-0.0014643,-0.0029319,-0.0030555,sell
2019-02-17,none,none,none,a45,a150,none,a150,a90,none,a60,none,none,none,117.615416666667,328.505,-0.468241182453683,-0.004936368, 0.010587082,-0.0048935, 0.0019397, 0.0081919,sell
2019-02-18,none,none,none,a45,a120,a150,none,none,none,a60,none,none,none,132.672916666667,329.514166666667,-0.823684183180881,-0.001301691,-0.000265416,-0.0015375, 0.0005547, 0.0063643,buy
2019-02-19,none,none,none,a45,a120,none,a180,a120,none,a60,none,none,none,147.91,330.522916666667,-0.985601654666156, 0.002077103, 0.014012884, 0.0068449, 0.0085940, 0.0143454,buy
2019-02-20,none,none,none,none,a90,a180,none,none,none,none,none,none,none,163.160416666667,331.530833333333,-0.909375658864831,-0.005844715,-0.014620304,-0.0088697,-0.0067464,-0.0080800,sell
2019-02-21,none,none,none,none,a90,none,a150,a150,none,none,a30,none,none,178.25,332.5375,-0.617404460364561, 0.009301851, 0.010910135, 0.0084549, 0.0063824, 0.0097360,buy
2019-02-22,none,a90,none,none,none,none,none,none,none,none,a30,none,none,193.027083333333,333.545,-0.1896371760088, 0.005512997, 0.013358725, 0.0088020, 0.0089081, 0.0090979,buy
2019-02-23,none,a90,none,none,a60,a150,a120,a180,none,none,a30,none,none,207.38,334.55125,0.267544804738449, 0.003684920, 0.011987210, 0.0067141, 0.0069050, 0.0086463,buy
2019-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,221.250416666667,335.557916666667,0.655796696703379,-0.006623874, 0.003049523,-0.0068578,-0.0081676,-0.0018335,sell
2019-02-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none,234.635,336.56375,0.907737285057611,-0.005921948,-0.000188284,-0.0059017,-0.0079907,-0.0042359,sell
2019-02-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,247.57125,337.569583333333,0.993048473419419, 0.012165148, 0.002482959, 0.0058969, 0.0096069, 0.0112459,buy
2019-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,0.913830926666411,-0.005923345,-0.006576098, 0.0010215,-0.0047926,-0.0028975,sell
2019-02-28,none,none,none,none,none,a90,none,a120,none,none,none,none,a90,272.36625,339.579583333333,0.695621012411862, 0.001273260,-0.009275117,-0.0033251,-0.0008084,-0.0021866,buy
2019-03-01,none,none,none,none,none,none,a60,none,none,none,none,none,a90,284.385,340.583333333333,0.37871514582087,-0.004080998,-0.006093303,-0.0066299,-0.0043954,-0.0061209,sell
2019-03-02,none,none,none,a30,none,a60,none,a90,none,none,none,none,a90,296.255416666667,341.5875,0.0115223236205257, 0.008868289, 0.002873894, 0.0030281, 0.0046661, 0.0055819,buy
2019-03-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.050833333333,342.590833333333,-0.354968434898656,-0.000289777,-0.002938348,-0.0009098,-0.0001330, 0.0034540,buy
2019-03-04,none,none,none,a30,a60,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,-0.67123994725132,-0.008744625,-0.012344979,-0.0076963,-0.0069902,-0.0114194,sell
2019-03-05,none,none,none,a30,none,none,none,a60,none,a45,none,none,none,331.640416666667,344.596666666667,-0.894113379324021,-0.007733959,-0.012813410,-0.0080351,-0.0118694,-0.0128911,sell
2019-03-06,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,343.5225,345.59875,-0.991353726309734,-0.003971036,-0.011608790,-0.0043383,-0.0089967,-0.0114550,sell
2019-03-07,none,none,none,a30,a90,a0,none,none,none,none,a45,none,none,310.502916666667,346.6,-0.946226645673753, 0.001828215, 0.006476955,-0.0018934, 0.0015750, 0.0106448,buy
2019-03-08,none,none,none,a30,none,none,none,none,none,none,a45,none,none,7.60666666666667,347.60125,-0.76109139342593, 0.008191549, 0.006746911, 0.0039089, 0.0055257, 0.0106935,buy
2019-03-09,none,none,none,none,a120,none,none,none,none,none,a45,none,none,19.8529166666667,348.601666666667,-0.458716021326934, 0.011469141, 0.001109357, 0.0001962, 0.0020337, 0.0027890,buy
2019-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,32.26375,349.601666666667,-0.0809742650125706,-0.004712485, 0.004818808,-0.0030838,-0.0042453, 0.0005859,sell
2019-03-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,44.86375,350.600416666667,0.315542578673416, 0.008017091, 0.010500390, 0.0095801, 0.0088251, 0.0044701,buy
2019-03-12,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,57.6879166666667,351.599166666667,0.66658000055351, 0.001682261,-0.003097573,-0.0029612,-0.0161850,-0.0073516,sell
2019-03-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,70.7708333333333,352.597083333333,0.909069969411098, 0.022263267, 0.021830342, 0.0204103, 0.0122086, 0.0195496,buy
2019-03-14,none,none,a0,none,a180,a90,a90,a60,a90,none,none,none,none,84.1575,353.594583333333,0.991850586032825, 0.012569861, 0.010123279, 0.0087918, 0.0076836, 0.0115990,buy
2019-03-15,none,a90,a0,none,none,none,none,a60,a90,none,none,none,none,97.8816666666667,354.591666666667,0.886782384932153, 0.012421715, 0.013862212, 0.0051764, 0.0137582, 0.0091583,buy
2019-03-16,none,a90,none,none,a150,a120,a120,none,none,none,none,none,none,111.96625,355.587916666667,0.599813607645127, 0.011928803, 0.011482243, 0.0115166, 0.0108947, 0.0109051,buy
2019-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,126.40875,356.58375,0.177980187904206,-0.013028710,-0.016015014,-0.0110581,-0.0113083,-0.0080457,sell
2019-03-18,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,141.167083333333,357.5775,-0.292474921623978, 0.016490557, 0.007164375, 0.0044953, 0.0072062, 0.0053113,buy
2019-03-19,none,none,none,none,none,none,a150,a120,none,none,none,none,none,156.152916666667,358.5725,-0.701993974627759,-0.009773506,-0.011671684,-0.0122647,-0.0122647,-0.0104717,sell
2019-03-20,none,none,none,none,a90,a180,none,none,none,a30,a60,none,none,171.234583333333,329.56625,-0.948400579187609, 0.002672689, 0.015183759, 0.0089511, 0.0069900, 0.0163948,buy
2019-03-21,none,none,none,none,none,none,a180,a150,none,a30,a60,none,none,186.253333333333,0.559583333333333,-0.97068254193398, 0.007488735, 0.013563170, 0.0108743, 0.0107358, 0.0179381,buy
2019-03-22,none,none,none,none,a60,a150,none,none,none,a30,a60,none,none,201.048333333333,1.5525,-0.769927960118519, 0.004552655, 0.014747947, 0.0044449, 0.0034015, 0.0152962,buy
2019-03-23,none,none,none,none,none,none,a150,a180,none,none,none,none,none,215.484583333333,2.54416666666667,-0.40501720517872, 0.001147418, 0.000786930,-0.0018388, 0.0023194, 0.0014622,sell
2019-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,229.47125,3.53583333333333,0.0323827336415167, 0.003309924, 0.001859825, 0.0050795, 0.0015713, 0.0018598,buy
2019-03-25,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,242.975833333333,4.52708333333333,0.448956815636601, 0.008887639, 0.008556928, 0.0132526, 0.0086822, 0.0080673,buy
2019-03-26,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,256.009583333333,5.5175,0.77148102470692, 0.001113716, 0.000025972, 0.0012016,-0.0046291, 0.0009596,buy
2019-03-27,none,none,none,a45,a0,none,none,a120,none,none,none,none,a60,268.629583333333,6.5075,0.956058641880622,-0.010840302,-0.010908634,-0.0109729,-0.0143158,-0.0106810,sell
2019-03-28,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,280.905,7.4975,0.986693405534055,-0.008812872,-0.008321845,-0.0105960,-0.0112007,-0.0094680,sell
2019-03-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,0.870252081538742, 0.000241502, 0.000348492, 0.0068130,-0.0011038,-0.0000566,buy
2019-03-30,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,304.795416666667,9.47541666666667,0.63043233630141, 0.003770461, 0.006742621, 0.0085296, 0.0037413, 0.0065692,buy
2019-03-31,a30,none,none,a45,none,none,a60,none,none,none,none,none,none,316.584166666667,10.4629166666667,0.303192336181073,-0.005910481,-0.006653305,-0.0051425,-0.0036386,-0.0066448,sell
2019-04-01,a30,none,none,a45,a60,none,none,a60,none,none,none,none,none,328.377083333333,11.4504166666667,-0.0668035322516191,-0.009919655,-0.010531941,-0.0076618,-0.0093655,-0.0098828,sell
2019-04-02,a30,none,none,a45,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,-0.429488453581091,-0.007529246,-0.010123056,-0.0073637,-0.0063270,-0.0066448,sell
2019-04-03,a30,none,none,a45,a90,a0,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,-0.733758840839107,-0.007368761,-0.011292522,-0.0086074,-0.0073078,-0.0080412,sell
2019-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,16.6670833333333,15.3958333333333,-0.99242962904212, 0.003459692, 0.006246660, 0.0059428, 0.0073674, 0.0057864,buy
2019-04-06,none,none,none,none,a120,none,none,a0,none,none,none,none,none,29.1658333333333,16.3808333333333,-0.895915481871301, 0.003309882,-0.002647102, 0.0033099, 0.0006091, 0.0003810,buy
2019-04-08,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,-0.294376062919334,-0.001484579,-0.001217356, 0.0045568,-0.0012985, 0.0032994,buy
2019-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,0.119349305723504,-0.000755646,-0.000581143, 0.0039268,-0.0037650, 0.0006506,buy
2019-04-10,none,none,none,none,a180,a90,a60,none,none,none,none,none,a45,81.0429166666667,20.31375,0.517832298108897, 0.008359984, 0.005967137, 0.0015400, 0.0061449, 0.0068292,buy
2019-04-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,94.5129166666666,21.29625,0.826548702032006, 0.006931851, 0.016380506, 0.0058905, 0.0145200, 0.0060983,buy
2019-04-12,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,108.210416666667,22.2775,0.981691507947844, 0.006124365, 0.006865786, 0.0066470, 0.0074139, 0.0120836,buy
2019-04-13,none,a90,none,none,none,a120,none,a90,a120,none,none,none,none,122.15625,23.2583333333333,0.943905468329075, 0.002634496,-0.000509931, 0.0038126, 0.0052023, 0.0037750,sell
2019-04-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,136.351666666667,24.2383333333333,0.710143375359517, 0.002776983,-0.004016733, 0.0003055,-0.0013230, 0.0026327,buy
2019-04-15,none,none,none,none,a120,a150,a120,a120,a120,none,a90,none,none,150.77625,25.2170833333333,0.320613410681399, 0.008383100, 0.002467655, 0.0085511, 0.0076246, 0.0105295,buy
2019-04-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,-0.144227386772972, 0.007321998, 0.004769134, 0.0119626, 0.0045038,-0.0048007,buy
2019-04-17,none,none,none,none,a90,a180,a150,a150,none,none,none,a30,none,180.08,27.1745833333333,-0.579533585617261,-0.007714785,-0.002500137, 0.0121633, 0.0172331,-0.0010865,sell
2019-04-18,none,none,none,a30,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,-0.884284930964404, 0.008886964, 0.000148776, 0.0036133, 0.0079823, 0.0022129,buy
2019-04-19,none,none,none,a30,a60,a150,a180,a180,none,none,none,a30,none,209.282916666667,29.1283333333333,-0.990864096225277, 0.005715615, 0.003222611,-0.0018615, 0.0053886, 0.0010171,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,-0.884302112281212, 0.009482676, 0.003272887, 0.0091725, 0.0095526, 0.0045811,buy
2019-04-21,none,none,none,none,none,none,a150,a150,none,a0,none,a30,a30,237.43,31.0808333333333,-0.601056035995779,-0.006666696,-0.012457413,-0.0072307,-0.0023803, 0.0002836,buy
2019-04-22,none,none,none,none,none,a120,none,none,none,a0,none,a30,a30,250.906666666667,32.0558333333333,-0.211372085280882,-0.002345476,-0.011952861,-0.0043371, 0.0022919,-0.0002304,buy
2019-04-23,none,none,none,none,a0,none,none,none,none,a0,none,a30,a30,263.959583333333,33.0316666666667,0.203988374782105,-0.003392294,-0.008367201,-0.0021948, 0.0050492, 0.0030740,buy
2019-04-24,none,none,none,none,none,a90,a120,a120,none,a0,none,a30,none,276.618333333333,34.0054166666667,0.572940966332855, 0.002958152, 0.001367168, 0.0044716, 0.0010301, 0.0020393,sell
2019-04-25,a45,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,0.842011656359841, 0.000063061,-0.000414118, 0.0002868, 0.0004961, 0.0005828,buy
2019-04-26,a45,none,none,none,none,none,a90,a90,none,none,none,a30,none,301.0125,35.95375,0.979138179837445,-0.000381628,-0.000772556,-0.0001691, 0.0012646,-0.0004209,sell
2019-04-27,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,312.913333333333,36.9258333333333,0.972391797408096,-0.010470740,-0.006192718,-0.0058795, 0.0026303,-0.0082059,sell
2019-04-28,a45,none,none,none,a60,none,none,none,a135,none,none,none,none,324.7375,37.8983333333333,0.827212702038951,-0.004383943, 0.003001781, 0.0019862, 0.0029019,-0.0050007,buy
2019-04-29,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,336.57,38.8716666666667,0.564480494749753, 0.004969728,-0.001135684,-0.0045813,-0.0010452,-0.0003921,buy
2019-04-30,none,none,none,none,a90,none,none,none,a135,none,none,none,none,348.494166666667,39.8433333333333,0.218469132384656, 0.003396261, 0.008367813,-0.0028076, 0.0085927, 0.0075594,buy
2019-05-02,none,a120,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,-0.528213301676385,-0.003810221, 0.006045451,-0.0052438,-0.0127303, 0.0007250,buy
2019-05-03,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.815565712217808, 0.007192527, 0.016473343, 0.0120965, 0.0025094, 0.0101551,buy
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,38.1204166666667,43.7258333333333,-0.973881029703207, 0.001480100, 0.001246903, 0.0057118, 0.0021261, 0.0011808,buy
2019-05-05,none,none,none,none,a150,none,a0,none,none,none,none,none,none,51.1216666666667,44.6954166666667,-0.967680140598291, 0.001205549, 0.000928202, 0.0048402, 0.0023482, 0.0010092,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,-0.788617781851258, 0.001480100, 0.001246903, 0.0057118, 0.0019268, 0.0007943,buy
2019-05-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,-0.461465009394421,-0.005329510,-0.006110944, 0.0049033,-0.0043673,-0.0055138,sell
2019-05-08,none,none,none,a0,none,a60,none,a60,none,none,a120,none,none,91.3691666666667,47.6,-0.0426011326037503, 0.002666841, 0.002404165, 0.0021103,-0.0007662,-0.0007139,buy
2019-05-09,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,105.116666666667,48.57,0.388951016766646, 0.004667039, 0.004666025, 0.0046670, 0.0043874,-0.0022391,buy
2019-05-10,none,a135,none,none,a150,none,none,a90,none,none,a120,none,none,118.998333333333,49.53625,0.74742465344146, 0.010433927, 0.009847508, 0.0075156, 0.0151892, 0.0095192,buy
2019-05-11,none,a135,none,none,none,a90,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,0.957607259216771, 0.005573883, 0.014284544, 0.0086709, 0.0119257, 0.0044044,buy
2019-05-12,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,147.129583333333,51.47,0.971892840573066, 0.012082445, 0.012778509, 0.0129561, 0.0118072, 0.0125287,buy
2019-05-13,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,161.347083333333,52.4325,0.78279782876476, 0.008324307, 0.008220198, 0.0110610, 0.0132124, 0.0053835,buy
2019-05-14,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,175.625,53.4,0.427423139128945, 0.017321031, 0.017257703, 0.0179152, 0.0163076, 0.0150433,buy
2019-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,189.913333333333,54.3604166666667,-0.0191271815708062, 0.022712437, 0.012835895, 0.0150284, 0.0173661, 0.0184541,buy
2019-05-16,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,204.14125,55.33,-0.459553248702847, 0.012537645, 0.011731479, 0.0101601, 0.0116882, 0.0081596,buy
2019-05-17,none,a150,none,none,none,none,none,a180,none,none,none,none,a0,218.232083333333,56.29,-0.800889972582076, 0.010664086, 0.004083704,-0.0003713, 0.0051882, 0.0084734,buy
2019-05-18,none,a150,none,none,none,a180,a180,none,none,none,none,none,a0,232.106666666667,57.2504166666667,-0.975799687973492, 0.007419414,-0.002939716,-0.0000443, 0.0005696, 0.0022654,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,245.6975,58.22,-0.958528051404727, 0.011001134, 0.006638161, 0.0080397, 0.0161647, 0.0087082,buy
2019-05-20,a60,none,a0,none,a0,none,none,none,none,none,a135,none,none,258.960416666667,59.18,-0.765205897149876, 0.010869182, 0.004996374, 0.0038634,-0.0057358, 0.0037616,buy
2019-05-21,a60,none,a0,none,none,a150,a150,a120,none,none,a135,none,none,271.883333333333,60.14,-0.443264562826463,-0.003456345, 0.000415931,-0.0075662,-0.0122499,-0.0037350,sell
2019-05-22,a60,none,a0,a30,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,-0.0561249071068284, 0.013094682, 0.007151071,-0.0004164,-0.0009892,-0.0080970,buy
2019-05-23,a60,none,none,a30,none,none,a120,none,none,none,none,none,none,296.790416666667,62.06,0.331041456838073, 0.011182645, 0.004743779, 0.0006813,-0.0004489,-0.0012167,buy
2019-05-24,a60,none,none,none,none,a120,a120,a90,none,a30,none,none,none,308.872916666667,63.0245833333333,0.661106239574245, 0.006167751, 0.006450787, 0.0007071,-0.0025263, 0.0004000,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,a30,none,none,none,320.797916666667,63.99,0.890436407008585, 0.008679032, 0.011921861, 0.0057858,-0.0036307, 0.0084463,buy
2019-05-26,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,332.652083333333,64.95,0.990810266324039, 0.011642034, 0.016527724, 0.0120338, 0.0036473, 0.0137630,buy
