Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,a135,none,none,a0,none,none,a150,none,a0,a180,none,a90,a90,none,a60,none,none,a30,a120,a90,a90,none,none,-0.0218566,-0.0230656,-0.0163335,-0.0230656,-0.021857,sell
2019-05-10,a135,none,none,a0,none,none,a150,a90,a0,a180,a90,a90,none,a150,a60,none,none,a30,a120,a90,a90,none,none, 0.0340567, 0.0321744, 0.0415363, 0.0321744, 0.034057,buy
2019-05-11,a135,none,none,none,none,none,none,a90,none,none,a90,none,a120,a150,a60,a120,none,a30,a120,none,a90,none,none, 0.0176177, 0.0212649, 0.0180618, 0.0212649, 0.021265,buy
2019-05-12,a135,none,none,none,none,none,a120,none,none,a150,a120,a120,a120,a150,a60,a120,none,none,a120,none,a90,none,none, 0.0274823, 0.0078667, 0.0078667, 0.0078667, 0.007867,buy
2019-05-13,none,none,none,none,none,none,none,a120,a60,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,none, 0.0071793,-0.0149514,-0.0149514,-0.0149514,-0.013203,sell
2019-05-14,none,none,none,none,none,none,a90,none,a60,a120,a150,a150,a150,a150,a60,a120,none,none,none,none,none,none,none, 0.0094771, 0.0003516, 0.0010581, 0.0003516, 0.004398,buy
2019-05-15,none,a60,none,none,none,a30,none,a150,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,a0,none, 0.0003134, 0.0309551, 0.0328794, 0.0085877, 0.007354,buy
2019-05-16,a150,a60,a120,none,none,a30,a60,a150,a90,a90,a180,a180,a180,a150,none,a120,none,none,none,none,none,a0,none, 0.0012835, 0.0058858, 0.0345887, 0.0006679, 0.001283,buy
2019-05-17,a150,a60,a120,none,none,a30,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,none,none,a0,none,-0.0284780,-0.0297835, 0.0247922,-0.0316940,-0.032138,sell
2019-05-18,a150,a60,a120,none,none,a30,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a135,none,none,a0,none, 0.0004404, 0.0004404, 0.0204767, 0.0002948, 0.000440,buy
2019-05-19,a150,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,-0.0205999,-0.0191608,-0.0026061,-0.0021898,-0.017297,sell
2019-05-20,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,a0,none,-0.0216023,-0.0216023,-0.0216023,-0.0216023,-0.019925,sell
2019-05-21,none,none,none,none,none,none,a0,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,a0,none,-0.0173186,-0.0111371,-0.0111371,-0.0173186,-0.009235,sell
2019-05-22,none,a45,none,a30,none,none,none,none,a180,a0,none,a120,a90,none,none,none,a30,none,a135,none,none,a0,none,-0.0083105,-0.0271458,-0.0243203,-0.0309070,-0.027946,sell
2019-05-23,none,a45,a135,a30,none,a45,none,a120,a180,a0,a90,none,a90,none,a45,none,a30,none,a135,none,none,none,none, 0.0148390,-0.0180460, 0.0089877,-0.0152192,-0.018046,sell
2019-05-24,none,a45,a135,a30,none,a45,none,a120,none,none,a90,a90,none,none,a45,none,a30,none,none,none,none,none,none, 0.0150482, 0.0050277, 0.0123604, 0.0058618, 0.005862,buy
2019-05-25,none,a45,a135,none,a30,a45,a60,none,a150,none,none,none,a60,none,a45,none,a30,none,none,none,none,none,none, 0.0007616,-0.0000182, 0.0128414, 0.0006274, 0.004079,buy
2019-05-26,none,none,a135,none,a30,a45,none,none,none,none,a60,none,none,none,a45,a135,a30,none,none,none,none,none,none, 0.0125063, 0.0062087, 0.0141340, 0.0018754, 0.012506,buy
2019-05-27,none,none,none,none,a30,a45,a90,a90,a120,a60,none,a60,none,none,a45,a135,a30,none,none,none,none,none,none, 0.0336458, 0.0078691, 0.0332462, 0.0074633, 0.033646,buy
2019-05-28,none,none,none,none,a30,none,a90,none,a120,a60,none,none,none,none,a45,a135,a30,a45,none,none,none,none,none, 0.0175836, 0.0088148, 0.0211154, 0.0273719, 0.017584,buy
2019-05-29,a180,a30,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,a135,a30,a45,none,a60,none,none,none,-0.0252043,-0.0180608,-0.0261688,-0.0186350,-0.020145,sell
2019-05-30,a180,a30,a150,a45,a30,none,a120,a60,a90,a90,none,none,a0,none,none,a135,none,a45,a150,a60,none,none,none,-0.0242456,-0.0122380,-0.0227003,-0.0122380,-0.011653,sell
2019-05-31,a180,a30,a150,a45,a30,none,none,none,none,none,a0,none,a0,none,none,a135,none,a45,a150,a60,a120,none,none,-0.0240614,-0.0122380,-0.0143955,-0.0122380, 0.010924,sell
2019-06-01,a180,a30,a150,a45,a30,a60,a150,none,a60,a120,none,a0,none,none,none,a135,none,a45,a150,a60,a120,none,none,-0.0185502, 0.0144016, 0.0085190, 0.0144016, 0.021069,buy
2019-06-02,a180,none,a150,none,none,a60,a150,none,none,a120,none,a0,none,none,none,none,none,a45,a150,a60,a120,none,none,-0.0007200, 0.0152492, 0.0105945, 0.0155255, 0.017340,buy
2019-06-03,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,a45,a150,none,a120,none,none,-0.0189568,-0.0359062,-0.0232691,-0.0232691,-0.023269,sell
2019-06-04,none,none,none,none,none,a60,a180,a0,none,a150,a60,none,a60,none,none,none,none,a45,none,none,a120,none,none, 0.0011670,-0.0300842,-0.0319050,-0.0319050,-0.031905,sell
2019-06-05,none,none,none,a60,none,a60,a150,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,a30, 0.0066738,-0.0219047,-0.0245340,-0.0219047,-0.024534,sell
2019-06-06,none,none,none,a60,none,none,a150,none,a0,a180,a90,a60,a90,a180,none,none,none,a45,none,none,none,none,a30, 0.0303625, 0.0028803, 0.0046746, 0.0041594, 0.003896,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,a30,none,none,a45,none,none,none,none,a30, 0.0052305, 0.0099708, 0.0084577, 0.0131368,-0.007530,buy
2019-06-08,none,none,none,a60,none,none,a120,none,none,a150,none,a90,a120,a180,a30,none,a45,a45,none,none,none,none,a30,-0.0101451, 0.0021661,-0.0132670, 0.0021661,-0.001829,sell
2019-06-09,none,none,none,a60,none,none,none,a60,none,none,a120,a90,a120,a180,a30,none,a45,none,none,none,none,none,a30,-0.0073273,-0.0111289,-0.0084636,-0.0111289,-0.010690,sell
2019-06-10,none,none,none,none,none,none,a90,none,a60,a120,none,none,a150,a180,a30,a150,a45,none,none,a45,none,a30,a30,-0.0042184, 0.0048995,-0.0044731,-0.0040768,-0.002946,sell
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a150,a120,a150,a180,a30,a150,a45,none,none,a45,none,a30,a30, 0.0010040, 0.0043444,-0.0103135, 0.0010040, 0.002832,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a180,a30,a150,a45,none,none,a45,a135,a30,a30, 0.0006339, 0.0027506,-0.0114580, 0.0006339, 0.003351,buy
2019-06-13,none,a0,none,none,none,none,none,none,none,none,a180,a150,a180,a180,a30,a150,a45,none,none,a45,a135,a30,none,-0.0015702, 0.0000270,-0.0059650,-0.0015702, 0.000608,sell
2019-06-14,a150,a0,none,none,none,none,none,a120,a120,a60,none,none,none,a180,none,a150,a45,none,none,a45,a135,a30,none,-0.0146794,-0.0150057,-0.0011147,-0.0146794,-0.014096,sell
2019-06-15,a150,a0,none,none,none,none,none,none,none,a60,a150,a180,a150,none,none,a150,none,none,none,none,a135,a30,none, 0.0116375, 0.0130134, 0.0099407, 0.0064682, 0.017478,buy
2019-06-16,a150,a0,a180,none,none,none,a0,a150,a150,none,a150,a180,none,none,none,a150,none,none,none,none,a135,none,none, 0.0236948, 0.0251291, 0.0316911, 0.0292057, 0.023695,buy
2019-06-17,a150,a0,a180,none,none,none,a0,a150,a150,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0275922, 0.0270409, 0.0181626, 0.0249768, 0.026991,buy
2019-06-18,a150,a0,a180,none,none,none,none,none,a180,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0096560, 0.0251226, 0.0235869, 0.0103700, 0.009656,buy
2019-06-19,none,a0,a180,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118393,-0.0354492,-0.0268193,-0.0118393,-0.011839,sell
2019-06-20,none,none,a180,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.0216848,-0.0216848,-0.0202387,-0.0202387,-0.021685,sell
2019-06-21,none,none,a180,none,none,none,a60,a150,a150,none,none,a120,none,none,none,none,none,none,a180,a30,none,none,none,-0.0128445,-0.0128445,-0.0112376,-0.0105161,-0.012797,sell
2019-06-22,none,none,a180,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,a180,a30,none,none,none,-0.0094334,-0.0094334,-0.0113269,-0.0113269,-0.009122,sell
2019-06-23,none,none,a180,none,none,none,a90,none,a120,none,a60,a90,a60,none,none,none,none,none,a180,a30,none,a45,a45,-0.0035017,-0.0035017,-0.0041810,-0.0041810,-0.007643,sell
2019-06-24,none,none,none,none,none,none,a90,a120,a120,a60,none,a90,none,none,none,none,a60,none,a180,a30,a150,a45,a45,-0.0138108,-0.0105184,-0.0110557,-0.0138108,-0.014227,sell
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,a180,a30,a150,a45,a45,-0.0160665,-0.0172231,-0.0166678,-0.0160665,-0.016066,sell
2019-06-26,a135,none,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none,a60,a60,a180,a30,a150,a45,a45,-0.0221691,-0.0251369,-0.0199293,-0.0221691,-0.022169,sell
2019-06-27,a135,none,none,none,none,none,none,a90,none,a90,a0,a60,a0,none,none,none,a60,a60,none,none,a150,a45,a45,-0.0307467,-0.0307467,-0.0307467,-0.0324677,-0.030747,sell
2019-06-28,a135,none,none,none,none,none,a150,none,a60,none,a0,none,a0,none,none,none,a60,a60,none,none,a150,a45,a45,-0.0025413,-0.0025413,-0.0025413,-0.0039291,-0.002541,sell
2019-06-29,a135,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,a60,a60,none,none,a150,none,a45, 0.0309912, 0.0309912, 0.0309912, 0.0235544, 0.030991,buy
2019-06-30,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45, 0.0303250, 0.0252234, 0.0303250, 0.0336404, 0.030325,buy
2019-07-01,a135,none,none,a90,none,none,a180,none,none,a150,none,a0,none,none,none,none,a60,a60,none,none,none,none,none, 0.0140645,-0.0124005, 0.0100084, 0.0083306, 0.003504,buy
2019-07-02,a135,none,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,-0.0012128,-0.0301319,-0.0012128, 0.0054220,-0.027647,sell
2019-07-03,a135,none,none,a90,none,none,a150,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0130041,-0.0250746,-0.0130041,-0.0082855,-0.022641,sell
2019-07-04,a135,none,none,a90,a30,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0212746,-0.0302798,-0.0212746, 0.0002952,-0.032301,sell
2019-07-05,a135,none,none,a90,a30,none,a120,none,none,a150,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,-0.0208370,-0.0262363,-0.0220499,-0.0119180,-0.027647,sell
2019-07-06,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,a120,a150,a0,none,none,none,none,none,none,a60,none, 0.0018842, 0.0018842, 0.0018842, 0.0018842,-0.003636,buy
2019-07-07,none,none,none,a90,a30,none,a90,none,a60,a120,none,none,a120,a150,a0,none,none,none,none,none,none,a60,none, 0.0033006, 0.0020040, 0.0033006, 0.0020040, 0.001818,buy
2019-07-08,none,none,none,a90,a30,none,none,a60,none,none,a150,a90,a150,a150,a0,none,none,none,none,none,none,a60,none, 0.0058765, 0.0058765, 0.0058765, 0.0058765,-0.008962,buy
2019-07-09,none,none,none,a90,a30,none,a60,none,a90,a90,none,none,a150,a150,a0,none,none,none,none,none,none,a60,none,-0.0072898,-0.0072898,-0.0075693,-0.0075693,-0.009489,sell
2019-07-10,none,none,none,a90,none,none,none,a90,none,a90,a180,a120,none,a150,a0,a180,none,none,none,none,none,a60,none,-0.0158208, 0.0049373, 0.0018397, 0.0018397, 0.013104,buy
2019-07-11,a135,none,none,a90,none,none,none,none,a120,a60,a180,a120,a180,a150,a0,a180,none,none,none,none,none,a60,a60,-0.0216509, 0.0048354,-0.0177202,-0.0177202, 0.007513,sell
2019-07-12,a135,none,none,a90,none,none,none,a120,none,a60,a150,none,none,none,a0,a180,none,none,none,none,none,none,a60,-0.0110577,-0.0473373,-0.0062093,-0.0209864,-0.011058,sell
2019-07-13,a135,none,none,a90,none,none,a0,a120,a150,none,a150,a150,a150,none,a0,a180,none,none,none,none,none,none,a60,-0.0097630,-0.0266433, 0.0042076,-0.0089376,-0.009763,sell
2019-07-14,a135,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,a60,-0.0629683,-0.0702791,-0.0513865,-0.0702791,-0.070279,sell
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,a180,none,none,a150,a0,none,none,a60,-0.0633326,-0.0822067,-0.0585953,-0.0822067,-0.082207,sell
2019-07-16,a135,none,none,none,none,none,none,none,a180,a0,none,a180,a120,none,none,a180,none,none,a150,a0,none,none,a60,-0.0668631,-0.0752862,-0.0658571,-0.0752862,-0.075286,sell
2019-07-17,a135,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,a150,a0,none,none,a60,-0.0627594,-0.0676591,-0.0609756,-0.0676591,-0.067659,sell
2019-07-18,a135,none,none,none,none,none,a60,none,a150,none,a90,a150,a90,none,none,a180,none,none,a150,a0,a180,none,none, 0.0031955, 0.0401584, 0.0087103, 0.0031955, 0.040158,buy
2019-07-19,a135,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a0,a180,none,none,-0.0200410, 0.0414912,-0.0006312,-0.0024526, 0.041760,buy
2019-07-20,a135,none,none,none,none,none,a90,a150,none,none,a60,none,a60,a135,none,none,none,none,none,a0,a180,none,none,-0.0124056, 0.0210411, 0.0210411, 0.0214102,-0.007510,buy
2019-07-21,a135,none,none,none,none,none,a90,none,a120,a60,none,a120,a60,a135,none,none,none,none,none,none,a180,none,none,-0.0101964, 0.0052253,-0.0027717,-0.0031735,-0.007510,sell
2019-07-22,a135,none,none,none,a0,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.0168352,-0.0158956,-0.0158956,-0.0074784,-0.014644,sell
2019-07-23,a135,none,none,none,a0,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.0199215,-0.0229707,-0.0229707,-0.0146726,-0.017730,sell
2019-07-24,none,none,none,none,a0,none,none,a90,a90,a90,none,a90,none,a135,none,none,none,none,none,none,a180,none,none,-0.0199215,-0.0313317,-0.0313317,-0.0258838,-0.017730,sell
2019-07-25,none,none,none,none,a0,none,a150,none,none,none,a0,none,a0,a135,none,none,none,none,a135,none,none,none,none, 0.0102004, 0.0090387, 0.0090387, 0.0025862, 0.009039,buy
2019-07-26,none,none,a180,none,a0,none,a150,a60,a60,a120,none,a60,a0,a135,none,none,a90,none,a135,none,none,none,none, 0.0503956, 0.0503956, 0.0412918, 0.0435264, 0.050396,buy
2019-07-27,none,none,a180,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,none,none, 0.0455069, 0.0361079, 0.0330305, 0.0340112, 0.036108,buy
2019-07-28,none,none,a180,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.0112929,-0.0014737, 0.0006071,-0.0018654,-0.001474,buy
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.0105752,-0.0075942, 0.0006071,-0.0079860,-0.007594,sell
2019-07-30,none,none,a180,none,none,none,a150,a0,a0,a180,a60,none,a60,none,none,none,a90,none,a135,none,none,a90,none,-0.0157111,-0.0207699,-0.0207699,-0.0139977,-0.020770,sell
2019-07-31,none,none,a180,none,none,none,none,a0,none,a180,a90,a0,none,none,none,none,a90,none,none,none,none,a90,none,-0.0149627,-0.0141776,-0.0134586,-0.0183488,-0.014178,sell
2019-08-01,none,none,a180,none,none,none,a120,none,none,a150,a90,a0,a90,none,none,none,a90,none,none,none,none,a90,none,-0.0109804,-0.0215387,-0.0148724,-0.0208951,-0.021539,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a90,none,none,none,none,a90,none,-0.0095175,-0.0176574,-0.0143029,-0.0210312,-0.017657,sell
2019-08-03,none,none,a180,none,none,none,a90,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.0039788,-0.0103765,-0.0071101,-0.0084714,-0.009484,sell
2019-08-04,none,none,a180,none,none,none,none,a60,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,a90,none,-0.0017603,-0.0041751,-0.0029388,-0.0026860,-0.002939,sell
2019-08-05,none,none,a180,none,none,none,a60,none,a90,a90,a150,a60,a150,a120,a30,none,none,none,none,none,none,none,none,-0.0113697,-0.0277126,-0.0113697,-0.0103427,-0.010871,sell
2019-08-06,none,none,a180,none,none,none,none,a90,none,a90,a180,none,a150,a120,a30,none,none,none,a120,none,none,none,none,-0.0284135,-0.0336364,-0.0278202,-0.0278948,-0.027895,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a180,a90,a180,a120,a30,none,none,none,a120,a30,none,none,none,-0.0310815,-0.0276309,-0.0276309,-0.0243703,-0.029708,sell
2019-08-08,a135,none,none,none,none,none,none,a120,a120,a60,none,none,a180,a120,a30,none,none,none,a120,a30,none,none,none,-0.0304598,-0.0202962,-0.0276309,-0.0183852,-0.022374,sell
2019-08-09,a135,none,none,none,none,none,a0,none,a150,none,a150,a120,none,a120,a30,none,none,none,a120,a30,none,none,none,-0.0410812,-0.0381963,-0.0393760,-0.0397832,-0.038617,sell
2019-08-10,a135,none,none,none,none,none,a0,a150,a150,none,none,a120,a150,a120,a30,none,none,none,a120,a30,none,none,none,-0.0406970,-0.0213689,-0.0213689,-0.0206218,-0.021789,sell
2019-08-11,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,a150,none,a90,a120,a30,a150,none,none, 0.0060935, 0.0080275,-0.0006823, 0.0097194, 0.005198,buy
2019-08-12,a135,none,none,none,none,none,none,none,a180,a0,none,a150,a120,none,none,a150,none,a90,none,a30,a150,none,a90,-0.0037010,-0.0054149, 0.0052542,-0.0070945,-0.005415,sell
2019-08-13,a135,none,none,none,none,none,none,a180,none,a0,a90,a150,a120,none,none,a150,none,a90,none,none,a150,none,a90,-0.0248198,-0.0096610,-0.0195319,-0.0034404,-0.024820,sell
2019-08-14,none,none,none,a90,none,none,a60,a180,a150,none,a90,none,none,none,none,a150,none,a90,none,none,a150,none,a90,-0.0547471, 0.0248572,-0.0546458, 0.0214576,-0.054747,sell
2019-08-15,none,none,none,a90,none,none,a60,none,a150,none,none,a180,a90,none,none,a150,none,a90,none,none,a150,none,a90,-0.0351707, 0.0199198,-0.0365598, 0.0299087,-0.035171,sell
2019-08-16,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,a90,none,none,a150,none,a90,-0.0070500, 0.0129991,-0.0084390, 0.0215902,-0.007050,sell
2019-08-17,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,a60,none,none,a150,none,a90,none,none,none,none,a90, 0.0063214, 0.0234969,-0.0087669, 0.0179829, 0.010839,buy
2019-08-18,none,none,none,a90,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a90,none,none,none,none,a90, 0.0221904, 0.0326907, 0.0105554, 0.0221904, 0.015571,buy
2019-08-19,a120,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0096761, 0.0111263, 0.0079250,-0.0126704, 0.009676,buy
2019-08-20,a120,a30,none,none,none,none,a120,none,a90,a90,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.0058306,-0.0058306,-0.0050455,-0.0050455,-0.005046,sell
2019-08-21,a120,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.0043982,-0.0080161,-0.0040525,-0.0040525,-0.004053,sell
2019-08-22,a120,a30,none,none,none,none,a150,a90,a60,a120,a0,none,a0,none,a45,none,none,none,none,a45,none,none,none, 0.0295717, 0.0291324, 0.0299174, 0.0299174, 0.029917,buy
2019-08-23,a120,a30,a150,none,none,none,none,none,none,a120,none,a90,a0,none,a45,none,none,none,none,a45,a135,none,none, 0.0052803, 0.0044278, 0.0306016, 0.0306016, 0.030602,buy
2019-08-24,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a135,a120,none, 0.0015295,-0.0021723,-0.0212252,-0.0021723,-0.002172,sell
2019-08-25,none,none,a150,none,none,a90,a180,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a135,a120,none,-0.0022920,-0.0114998,-0.0275391,-0.0142236,-0.010786,sell
2019-08-26,none,none,a150,none,none,a90,a150,none,a0,none,a60,a60,none,none,a45,a135,none,none,none,none,a135,a120,none,-0.0075848,-0.0254420,-0.0274467,-0.0254420,-0.025113,sell
2019-08-27,none,a45,none,none,none,a90,a150,none,a0,a180,none,none,a60,none,none,a135,a120,none,none,none,a135,a120,none,-0.0177919,-0.0175244,-0.0202892,-0.0175244,-0.044279,sell
2019-08-28,none,a45,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a135,a120,none,none,none,a135,a120,none,-0.0111208,-0.0175244,-0.0119137,-0.0173016,-0.044211,sell
2019-08-29,none,a45,none,none,none,none,a120,a0,none,a150,none,none,a90,none,none,a135,a120,none,none,none,none,a120,none,-0.0352994,-0.0318783,-0.0345433,-0.0317227,-0.032954,sell
2019-08-30,none,a45,a135,none,none,none,a90,a0,a60,none,a120,a0,none,none,none,a135,a120,none,none,a60,none,none,none, 0.0085295, 0.0067570, 0.0085295,-0.0093063,-0.001791,buy
2019-08-31,none,none,a135,a120,none,none,a90,none,a60,a120,none,a0,a120,none,none,a135,a120,none,a90,a60,none,none,none, 0.0137699, 0.0193723, 0.0137699, 0.0129783, 0.015405,buy
2019-09-01,none,none,a135,a120,none,none,a60,none,a90,none,a150,none,none,none,none,a135,a120,none,a90,a60,none,none,none, 0.0105342, 0.0090351, 0.0105342, 0.0076160, 0.009144,buy
2019-09-02,none,none,a135,a120,none,none,a60,none,a90,a90,none,none,a150,none,none,none,a120,none,a90,a60,none,none,none, 0.0105342, 0.0102457, 0.0174574, 0.0154557, 0.010246,buy
2019-09-03,none,none,none,a120,none,none,none,a60,a120,none,a180,a60,none,none,none,none,none,none,a90,a60,none,none,none, 0.0069506,-0.0018606, 0.0069506, 0.0001124,-0.001790,buy
2019-09-04,a90,a60,none,none,none,none,none,none,a120,a60,none,a60,a180,none,a60,none,none,none,a90,a60,a120,none,none,-0.0183858,-0.0218491,-0.0184137,-0.0151130,-0.015896,sell
2019-09-05,a90,a60,none,none,none,none,none,none,none,none,a150,none,a180,a90,a60,none,none,none,a90,none,a120,a135,none,-0.0217752,-0.0222458,-0.0217752,-0.0197837,-0.018187,sell
2019-09-06,a90,a60,none,none,a0,none,a0,a90,a150,none,none,a90,a150,a90,a60,none,none,none,none,none,a120,a135,none,-0.0211815,-0.0261539,-0.0211815,-0.0157323,-0.021181,sell
2019-09-07,a90,a60,a120,a135,a0,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,a120,a135,none, 0.0104110,-0.0233615,-0.0015678, 0.0106232, 0.010411,buy
2019-09-08,none,none,a120,a135,a0,none,none,a120,a180,a0,a120,none,none,a90,a60,none,none,none,none,none,a120,a135,none, 0.0159370,-0.0073131,-0.0068821, 0.0130771, 0.013077,buy
2019-09-09,none,none,a120,a135,a0,none,none,a120,none,a0,none,a120,a120,a90,a60,none,none,none,none,none,a120,a135,a120,-0.0009173,-0.0086105,-0.0092023,-0.0009173,-0.000917,sell
2019-09-10,none,none,a120,a135,a0,a120,none,none,a150,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,a120,-0.0014880,-0.0000171,-0.0119444,-0.0014880,-0.000829,sell
2019-09-11,none,none,none,a135,a0,a120,a60,a150,a150,none,none,a150,a90,a90,none,a120,a135,none,none,none,none,none,a120,-0.0071598, 0.0004586,-0.0072172,-0.0071598,-0.004873,sell
2019-09-12,none,none,none,none,a0,a120,none,a150,none,none,a60,a150,a90,a90,none,a120,a135,none,none,none,none,none,a120, 0.0001821, 0.0005838, 0.0001821, 0.0001821,-0.009718,buy
2019-09-13,none,none,none,none,a0,a120,a90,none,a120,a60,a60,none,none,none,none,a120,a135,none,none,none,none,none,a120,-0.0002782, 0.0025469,-0.0002782,-0.0002782,-0.000070,buy
2019-09-14,none,none,none,none,a0,a120,a90,a180,none,a60,none,a180,a60,none,none,a120,a135,none,none,none,none,none,a120, 0.0032908, 0.0003752, 0.0032908, 0.0032908,-0.000070,buy
2019-09-15,none,none,none,none,a0,none,none,a180,a90,none,none,a180,none,none,none,a120,a135,none,none,none,none,none,none,-0.0033862,-0.0157541,-0.0016602,-0.0006176,-0.013945,sell
2019-09-16,none,none,none,a150,a0,none,a120,none,a90,a90,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0122466, 0.0155154, 0.0113772, 0.0052417, 0.019142,buy
2019-09-17,none,none,none,a150,a0,none,none,a150,none,none,a0,a150,none,none,none,none,a135,a120,none,none,none,a150,none, 0.0365182, 0.0365182, 0.0337223, 0.0365182, 0.036518,buy
2019-09-18,none,none,none,a150,a0,none,a150,a150,a60,a120,a0,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.0414473, 0.0414473, 0.0275160, 0.0414473, 0.041447,buy
2019-09-19,none,none,none,a150,a0,none,a150,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,a150,none, 0.0281457, 0.0281457, 0.0254832, 0.0281457, 0.028146,buy
2019-09-20,none,a90,none,none,a0,a135,a180,a120,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,a150,none, 0.0323151, 0.0124503, 0.0382817, 0.0382817, 0.038282,buy
2019-09-21,none,a90,none,none,a0,a135,a180,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.0338001, 0.0215931, 0.0338001, 0.0338001, 0.033800,buy
2019-09-22,a60,a90,none,none,a0,a135,none,none,a0,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,a135,-0.0351055,-0.0361847,-0.0403288,-0.0347430,-0.035106,sell
2019-09-23,a60,a90,none,none,a0,a135,a150,a90,a0,a180,none,a90,none,none,none,none,none,a120,none,a90,none,none,a135,-0.0264101,-0.0248139,-0.0434414,-0.0528366,-0.043441,sell
2019-09-24,a60,a90,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,a90,none,none,a135,-0.0643437,-0.0479049,-0.0875015,-0.0684270,-0.086828,sell
2019-09-25,a60,none,a90,none,none,none,a120,a60,none,a150,a90,a60,none,none,none,none,none,none,none,a90,none,none,a135,-0.0496546,-0.0559816,-0.0804923,-0.0316004,-0.065338,sell
