Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.14489,-0.06296, 0.143522,-0.28429, 0.082849,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.28961,-0.33634,-0.327885,-0.86111,-0.602372,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.15316, 0.08801, 0.087406,-0.19031,-0.061855,sell
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.18957, 0.23543, 0.186268,-0.02478,-0.001100,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.06011,-0.13978, 0.063919, 0.18496, 0.246162,buy
2020-02-01,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.14597, 0.17111,-0.467153, 0.15694, 0.215927,buy
2020-02-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.23069, 0.29892,-0.348524, 0.21761, 0.308916,buy
2020-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.23069, 0.29892,-0.348524, 0.21761, 0.308916,buy
2020-02-04,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.11131, 0.23433, 0.107397, 0.25339, 0.234334,buy
2020-02-05,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.36728, 0.55976, 0.473130, 0.42139, 0.557515,buy
2020-02-06,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.51927, 0.60248, 0.514338, 0.54891, 0.597745,buy
2020-02-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.01267, 0.10722,-0.112188, 0.10166, 0.300504,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.16086,-0.20284, 0.039179, 0.15175, 0.331872,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.07176,-0.32805, 0.239740, 0.17839, 0.622384,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.10894,-0.51859, 0.085409, 0.50609, 0.693314,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.53899,-0.12596, 0.608553, 0.67827, 0.699052,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.53899,-0.12596, 0.608553, 0.67827, 0.699052,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.31416, 0.22156, 0.043997, 0.16895, 0.111574,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.31416, 0.22156, 0.043997, 0.16895, 0.111574,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.31416, 0.22156, 0.043997, 0.16895, 0.111574,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.43036,-0.39649,-0.743175,-0.69355,-0.800525,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.23328, 0.06952,-0.601885,-0.39480,-0.601885,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.01385,-0.00160,-0.142376,-0.16033,-0.163572,sell
2020-02-19,none,none,none,a45,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.40553,-0.39756,-0.408999,-0.38843,-0.158379,sell
2020-02-20,none,none,none,a45,none,none,a30,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.33365,-0.32644,-0.247554,-0.31123,-0.155172,sell
2020-02-21,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.30067, 0.07449,-0.194945,-0.21089,-0.046268,sell
2020-02-22,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.30067, 0.07449,-0.194945,-0.21089,-0.046268,sell
2020-02-23,none,none,a45,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.07453, 0.09460,-0.162578,-0.09730, 0.046643,sell
2020-02-24,none,none,a45,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.07453, 0.09460,-0.162578,-0.09730, 0.046643,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.37579,-0.19252,-0.278905,-0.28584,-0.324573,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.49556, 0.41669,-0.516085, 0.00332,-0.088227,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.75106,-0.41404,-0.667065,-0.62429,-0.521721,sell
2020-02-28,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.39712,-0.38730,-0.382017,-0.43836,-0.368594,sell
2020-02-29,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.39712,-0.38730,-0.382017,-0.43836,-0.368594,sell
2020-03-01,none,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.02390,-0.28656, 0.038361, 0.00256, 0.058522,sell
2020-03-02,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.58355, 0.56170, 0.237189, 0.51186, 0.561747,buy
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.03722, 0.08849, 0.009542, 0.13267, 0.123093,buy
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.03722, 0.08849, 0.009542, 0.13267, 0.123093,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.22393, 0.19356, 0.190294, 0.18873,-0.016666,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0, 0.07476, 0.07824, 0.091116, 0.07313, 0.082045,buy
2020-03-07,a45,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.67826,-0.12071,-0.678265,-0.26504,-0.678265,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.67826,-0.12071,-0.678265,-0.26504,-0.678265,sell
2020-03-09,a45,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.50479,-0.24947,-0.504786,-0.60814,-0.504786,sell
2020-03-10,none,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.43674,-0.68718,-0.556843,-0.55684,-0.556843,sell
2020-03-11,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.49687, 0.03498,-0.419201,-0.43644,-0.436444,sell
2020-03-12,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.11655,-0.04473,-0.058121,-0.70377,-0.714131,sell
2020-03-13,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.11655,-0.04473,-0.058121,-0.70377,-0.714131,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.33658, 0.17935, 0.518373,-0.22526,-0.269087,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.33658, 0.17935, 0.518373,-0.22526,-0.269087,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.33658, 0.17935, 0.518373,-0.22526,-0.269087,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.24378, 0.94732, 1.160556, 0.81837, 1.131468,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.24378, 0.94732, 1.160556, 0.81837, 1.131468,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.24378, 0.94732, 1.160556, 0.81837, 1.131468,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.47614, 0.38288,-0.087184, 0.15363, 0.433643,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.18218,-0.29824,-0.400016,-0.05545, 0.067300,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.06684,-0.16050,-0.257462, 0.32336, 0.340355,sell
2020-03-23,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.38549, 0.40532, 0.335687, 0.53805, 0.433139,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.33700, 0.34433, 0.236507, 0.37573, 0.352336,buy
2020-03-25,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.07656, 0.26697,-0.091369,-0.12047,-0.095424,sell
2020-03-26,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,-0.13033,-0.01147,-0.059760,-0.13156,-0.133429,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.18512,-0.18485,-0.298643,-0.39342,-0.232201,sell
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.39611,-0.26298,-0.294606,-0.42426,-0.353418,sell
2020-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.36936,-0.22890,-0.042349,-0.57286,-0.235701,sell
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.09713, 0.07435,-0.156968,-0.28055, 0.125467,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.09260,-0.34953,-0.156968,-0.26748,-0.067080,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.42025,-0.36424,-0.416358,-0.41274,-0.095896,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.25594, 0.35606, 0.061458, 0.25594,-0.090004,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.33824, 0.45125, 0.293130, 0.34820, 0.192625,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.33824, 0.45125, 0.293130, 0.34820, 0.192625,buy
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.09658, 0.50996, 0.145621, 0.19457, 0.106174,buy
2020-04-06,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.87548, 0.91576, 0.829379, 0.86079, 0.885904,buy
2020-04-07,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.49574, 0.42868, 0.439167, 0.47238, 0.583310,buy
2020-04-08,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.27741, 0.18867, 0.199157, 0.31012, 0.438582,buy
2020-04-09,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.27741, 0.18867, 0.199157, 0.31012, 0.438582,buy
2020-04-10,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.30190,-0.20077,-0.252874, 0.13760,-0.051324,sell
2020-04-11,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.30190,-0.20077,-0.252874, 0.13760,-0.051324,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.00634,-0.06587,-0.501388, 0.14992,-0.407189,sell
2020-04-13,none,none,none,a60,none,a30,none,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none,-0.45296,-0.05844, 0.203682,-0.20219, 0.012098,sell
2020-04-14,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.26326, 0.20811, 0.176857,-0.06063, 0.085978,buy
2020-04-15,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.26326, 0.20811, 0.176857,-0.06063, 0.085978,buy
2020-04-16,none,none,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.25563, 0.56133, 0.536513,-0.12614,-0.084162,buy
2020-04-17,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.12797, 0.53908, 0.529510,-0.42849, 0.202029,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.11561, 0.21050, 0.152443,-0.30410, 0.353156,buy
2020-04-19,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.22916,-0.22916,-0.452699,-0.32304, 0.030377,sell
2020-04-20,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.22916,-0.22916,-0.452699,-0.32304, 0.030377,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.30940, 0.17690, 0.073405, 0.21815, 0.302251,buy
2020-04-22,none,a30,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.43845, 0.29775, 0.224924, 0.32307, 0.428092,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.43845, 0.29775, 0.224924, 0.32307, 0.428092,buy
2020-04-24,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.29460, 0.31590, 0.255138, 0.24417, 0.297251,buy
2020-04-25,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.28834, 0.24605, 0.287728, 0.16125, 0.327465,buy
2020-04-26,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.28834, 0.24605, 0.287728, 0.16125, 0.327465,buy
2020-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none, 0.02468,-0.16612, 0.140036,-0.10076,-0.039201,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.18111, 0.17228, 0.122698, 0.28164, 0.494444,buy
2020-04-29,none,a45,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.51464, 0.59384, 0.081521, 0.61216, 0.759385,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.59864, 0.56951, 0.070035, 0.67886, 0.699211,buy
2020-05-01,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.10562,-0.22230,-0.469665, 0.13362, 0.131555,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.32753,-1.00062,-0.371375,-0.53225,-0.484921,sell
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.39067,-0.25572,-0.268311,-0.36771,-0.435176,sell
2020-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.39067,-0.25572,-0.268311,-0.36771,-0.435176,sell
2020-05-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.39067,-0.25572,-0.268311,-0.36771,-0.435176,sell
2020-05-06,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.13883, 0.16660, 0.018693,-0.07281,-0.048953,buy
2020-05-07,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.19089, 0.22146,-0.012595, 0.09640, 0.080266,buy
2020-05-08,none,a60,a120,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.19747, 0.19747,-0.262135, 0.00208, 0.002085,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.68350,-0.73144,-0.674625,-0.45948,-0.457781,sell
2020-05-10,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.68350,-0.73144,-0.674625,-0.45948,-0.457781,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.37640,-0.54764,-0.219766,-0.38804,-0.375068,sell
2020-05-12,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.04219,-0.36279,-0.034921,-0.22256,-0.042186,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.25629, 0.32435, 0.467477, 0.36108, 0.427050,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.00217, 0.06956, 0.132868,-0.13496, 0.114631,buy
2020-05-15,none,none,a135,none,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.11136,-0.04419, 0.012170, 0.32609, 0.007864,buy
2020-05-16,none,none,a135,none,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.07607, 0.14151, 0.193851, 0.34409, 0.193851,buy
2020-05-17,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.14809, 0.07126, 0.223936, 0.32363, 0.223936,buy
2020-05-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.12802, 0.05539, 0.156157, 0.11067, 0.118318,buy
2020-05-19,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.16187,-0.08540,-0.017230,-0.00641,-0.036198,sell
2020-05-20,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.36054,-0.44399,-0.421194,-0.61574,-0.465191,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.03187,-0.35541,-0.282396,-0.27040,-0.410642,sell
2020-05-22,none,a90,none,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.48356, 0.20825, 0.178061, 0.24332, 0.157915,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.31718,-0.01971, 0.075608, 0.04335, 0.048505,buy
2020-05-24,none,none,a150,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.39914,-0.04487,-0.034360, 0.20970, 0.154836,buy
2020-05-25,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.31537, 0.01569, 0.123994,-0.10908, 0.132801,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.48615,-0.02726, 0.298057,-0.02069, 0.159677,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.54879, 0.27364, 0.497845, 0.59004, 0.510779,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.33148, 0.29463, 0.364336, 0.48740, 0.470179,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.31611, 0.34002, 0.409285, 0.55772, 0.430446,buy
2020-05-30,none,none,none,a150,none,none,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.35988, 0.42315, 0.334459, 0.44058, 0.432609,buy
2020-05-31,none,none,none,a150,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.03597, 0.06480,-0.074137, 0.12427, 0.134918,buy
2020-06-01,none,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none,-0.39474, 0.15319,-0.263432, 0.09006, 0.116487,sell
2020-06-02,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none,-0.19476,-0.08643,-0.138122,-0.08049,-0.068007,sell
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none,-0.06474,-0.06337,-0.063959,-0.02118, 0.128833,sell
2020-06-04,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.04502,-0.08440,-0.008143,-0.08454, 0.368053,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none,-0.00908,-0.05643, 0.036213,-0.07340, 0.378346,buy
2020-06-06,none,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.17240,-0.14971, 0.061899, 0.02487, 0.131408,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.17240,-0.14971, 0.061899, 0.02487, 0.131408,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.19335,-0.04163, 0.021269,-0.04634,-0.042109,sell
2020-06-09,none,none,none,none,none,none,a30,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.02311, 0.01130,-0.200787, 0.00116,-0.167875,sell
2020-06-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.07797, 0.11718,-0.152436,-0.05176,-0.124573,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.07797, 0.11718,-0.152436,-0.05176,-0.124573,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30, 0.21076, 0.18497,-0.142056, 0.15413,-0.061607,buy
2020-06-13,none,none,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30, 0.05333, 0.05333,-0.121683, 0.00056,-0.134465,sell
2020-06-14,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.18437,-0.19765,-0.172181,-0.02490,-0.141440,sell
2020-06-15,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.30033,-0.27692,-0.255409,-0.02902,-0.296718,sell
2020-06-16,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.06405,-0.14052,-0.181302,-0.05823,-0.102003,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.06405,-0.14052,-0.181302,-0.05823,-0.102003,sell
2020-06-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.13355,-0.08632,-0.123444,-0.05267,-0.104402,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.17761, 0.06156,-0.149816, 0.13946, 0.180237,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.17761, 0.06156,-0.149816, 0.13946, 0.180237,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.17761, 0.06156,-0.149816, 0.13946, 0.180237,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.17761, 0.06156,-0.149816, 0.13946, 0.180237,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.17761, 0.06156,-0.149816, 0.13946, 0.180237,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07193,-0.09503,-0.090132,-0.04330, 0.079030,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07193,-0.09503,-0.090132,-0.04330, 0.079030,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07193,-0.09503,-0.090132,-0.04330, 0.079030,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.38129, 0.03443,-0.167136, 0.12779, 0.300421,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.38129, 0.03443,-0.167136, 0.12779, 0.300421,buy
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.06046, 0.10272, 0.094256,-0.01870, 0.164901,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.06046, 0.10272, 0.094256,-0.01870, 0.164901,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.06046, 0.10272, 0.094256,-0.01870, 0.164901,buy
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.06046, 0.10272, 0.094256,-0.01870, 0.164901,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.02521, 0.06215,-0.055476,-0.12939,-0.019862,sell
2020-07-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.06236, 0.03897, 0.136300, 0.05454, 0.168817,buy
2020-07-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00488, 0.10036, 0.061718,-0.10417, 0.129493,buy
2020-07-06,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.10762, 0.25991, 0.169758,-0.15570, 0.238321,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.06930, 0.01017,-0.138354,-0.11790, 0.021326,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.06930, 0.01017,-0.138354,-0.11790, 0.021326,sell
