Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,0,1,1,1,1,1,2,2,2,0.44,7.16,3.87,0.09,1.47,-0.00416148,-0.00167175,-0.00499769,-0.00601712,-0.00391432,sell
2019-02-22,0,0,0,2,0,1,2,3,2,2.8,8,2.32,0.97,1.94,-0.00306594, 0.00113866,-0.00293136,-0.00333745,-0.00374313,sell
2019-02-23,0,0,0,1,1,1,4,2,2,1.59,7.28,0.75,2.53,4.44,-0.00159474,-0.00109509,-0.00159185,-0.00209945,-0.00164607,sell
2019-02-24,0,0,1,0,1,2,3,1,1,4.61,2.41,1.23,2.65,1.92, 0.00303203, 0.00239066, 0.00244228,-0.00282034, 0.00244228,buy
2019-02-25,0,1,0,0,0,1,2,2,1,0.55,3.63,0.19,0.9,4.66, 0.00370914, 0.00374443, 0.00358642, 0.00126801, 0.00363277,buy
2019-02-26,1,0,0,1,0,0,3,1,0,1.87,0,2.57,0,2.89, 0.00364504,-0.00146078, 0.00057362, 0.00293721, 0.00046893,buy
2019-02-27,1,0,1,0,0,1,3,1,1,0.1,1.63,3.09,1.2,2.55, 0.00120058,-0.00314925,-0.00132453,-0.00035787,-0.00188005,sell
2019-02-28,0,1,1,0,0,2,1,1,1,1.04,0,0.66,2.77,5.12,-0.00271943,-0.00249331,-0.00271943,-0.00271943,-0.00428518,sell
2019-03-01,0,1,0,0,0,2,0,1,0,3.86,0.74,0.84,0,0.97,-0.00044315,-0.00112188,-0.00010074, 0.00054242,-0.00163335,sell
2019-03-02,1,0,0,0,0,1,2,2,0,0.96,3.76,0.07,2.87,2.56,-0.00141035,-0.00201228,-0.00182414,-0.00182414,-0.00060365,sell
2019-03-03,1,0,0,0,0,0,3,2,1,2.97,0.86,2.97,0.53,1.25, 0.00142938, 0.00151650,-0.00015042,-0.00234903,-0.00110298,buy
2019-03-04,0,0,0,0,0,0,2,1,1,0,2.42,0.52,0.81,0,-0.00266000,-0.00145134,-0.00179701,-0.00140001,-0.00192168,sell
2019-03-05,0,0,0,0,0,2,2,0,0,0,0.12,0.26,3.32,3.83,-0.00385256,-0.00231410,-0.00122594,-0.00195036,-0.00276525,sell
2019-03-06,0,0,0,0,0,1,3,1,1,2.95,0.32,3.03,0,0.53,-0.00122338, 0.00151647,-0.00117421,-0.00027427,-0.00093220,sell
2019-03-07,1,0,0,0,0,0,4,0,1,0,3.37,1.91,1.88,0.84,-0.00183624, 0.00043139, 0.00021572,-0.00307820,-0.00086532,sell
2019-03-08,1,1,0,0,0,1,3,2,0,1.15,0.99,1.82,0.21,2.47, 0.00011730,-0.00180232,-0.00256992,-0.00160814,-0.00256992,sell
2019-03-09,0,2,1,0,0,2,2,1,0,2.4,1.33,3.57,0.4,0,-0.00003721, 0.00332757, 0.00231631, 0.00236941, 0.00324955,buy
2019-03-10,0,0,2,0,0,1,3,1,1,4.26,2.76,0.11,3.56,0.48, 0.00291050,-0.00110673,-0.00191132,-0.00135217,-0.00139648,sell
2019-03-11,1,0,1,2,0,0,2,1,1,5.35,1.86,1.64,0.99,3.69,-0.00189849, 0.00191286, 0.00126142, 0.00040986,-0.00114665,buy
2019-03-12,0,0,0,1,0,0,1,2,0,2.03,2.74,0,2.34,0.75, 0.00014024, 0.00193558,-0.00121214, 0.00172705, 0.00122857,buy
2019-03-13,0,1,0,0,1,1,1,1,1,1.76,0.47,1.19,0,1.1,-0.00245098,-0.00247801,-0.00213092,-0.00230418,-0.00269777,sell
2019-03-14,0,0,1,0,1,1,0,1,2,0.33,2.1,3.26,2.3,2.72,-0.00126320, 0.00042452,-0.00069823, 0.00063257, 0.00105239,buy
2019-03-15,0,0,1,2,0,0,1,0,2,2.56,2.97,1.05,0,2.41,-0.00196262,-0.00197299,-0.00156632,-0.00088049,-0.00121612,sell
2019-03-16,0,1,1,3,0,0,0,2,2,3.11,5.76,3.43,0.95,2.4,-0.00106167,-0.00158210,-0.00188637,-0.00254954,-0.00178978,sell
2019-03-17,0,1,3,0,0,1,0,1,2,1.49,3.99,2.93,2.56,0.63, 0.00420737, 0.00448468, 0.00499821, 0.00495407, 0.00319705,buy
2019-03-18,0,2,0,1,1,1,0,2,3,0.31,1.52,6.76,2.62,4.8, 0.00019479,-0.00025584,-0.00117312, 0.00019479,-0.00268240,sell
2019-03-19,0,0,0,0,0,1,0,2,2,2.47,0.57,2.46,0,3.69, 0.00242384, 0.00434361, 0.00118899, 0.00263211, 0.00230951,buy
2019-03-20,0,1,0,1,1,1,0,2,3,1.2,4.05,3.66,0.78,2.94, 0.00060702, 0.00104433,-0.00024697,-0.00309499, 0.00119686,sell
2019-03-21,0,0,2,0,0,0,0,2,1,2.58,2.97,5.58,0,2.4, 0.00367082, 0.00669356, 0.00508330, 0.00678901, 0.00681847,buy
2019-03-22,0,1,0,2,0,0,1,3,1,2.25,4.96,4.99,2.38,0.91,-0.00389122,-0.00390263,-0.00393344,-0.00540788,-0.00523730,sell
2019-03-23,0,0,1,0,0,1,2,1,1,2.18,1.63,1.36,2.36,0,-0.00241092,-0.00192762,-0.00176278,-0.00053317,-0.00176278,sell
2019-03-24,0,1,0,0,1,2,0,1,2,3.96,3.79,1.69,0.92,0.64,-0.00552585,-0.00416611,-0.00660675,-0.00556155,-0.00435520,sell
2019-03-25,0,0,0,0,1,1,0,0,3,0.24,0.37,1.04,0,2.51, 0.00216541, 0.00062911, 0.00082169, 0.00219798, 0.00073554,buy
2019-03-26,2,0,0,0,0,0,0,0,3,2.27,0.37,0.32,2.95,0, 0.00012216, 0.00233301, 0.00230785, 0.00021031, 0.00296688,buy
2019-03-27,1,0,0,1,0,0,0,1,1,0.38,1.67,2.79,0,2.87,-0.00012171,-0.00005584, 0.00001832, 0.00027081,-0.00009450,sell
2019-03-28,0,0,1,0,0,1,1,1,1,3.88,0,2.77,2.74,0.46, 0.00022116, 0.00003225, 0.00044845, 0.00160402, 0.00022116,buy
2019-03-29,0,1,0,0,0,1,3,1,1,1.18,3.79,0.64,1.23,0.97, 0.00131645,-0.00050577, 0.00090719, 0.00172422, 0.00145289,buy
2019-03-30,0,1,0,0,0,1,3,0,1,1.24,0.84,0.96,0.91,3.44, 0.00429678, 0.00408210, 0.00447204, 0.00210795, 0.00414142,buy
2019-03-31,0,0,0,0,0,1,1,2,1,3.06,0.73,0,3.53,0, 0.00000412, 0.00195311, 0.00199703, 0.00248635, 0.00185063,buy
2019-04-01,1,0,0,0,0,0,0,1,2,0.3,2.95,2.7,0,0.1,-0.00126604, 0.00144750, 0.00102226, 0.00104193,-0.00084659,buy
2019-04-02,2,0,0,0,0,0,0,0,2,2.79,0,0,0.56,1.66,-0.00113561,-0.00146668,-0.00052678,-0.00080069, 0.00144838,sell
2019-04-03,1,0,0,0,0,0,0,0,2,0.38,2.49,0,1.98,0, 0.00164713, 0.00073517,-0.00167437, 0.00083590, 0.00074244,buy
2019-04-04,0,0,0,0,0,1,0,1,0,0,0,2.67,0,1.98, 0.00435731, 0.00383327, 0.00434850, 0.00406483, 0.00442509,buy
2019-04-05,0,2,0,0,0,2,1,0,1,1.39,0.22,0.93,3.66,3.53,-0.00355452,-0.00453439,-0.00516997,-0.00205763,-0.00355452,sell
2019-04-06,0,1,1,0,0,1,2,0,1,4,0.89,3.32,0.94,0.89,-0.00125388,-0.00050035,-0.00274866,-0.00141247,-0.00303208,sell
2019-04-07,0,0,1,1,0,1,1,2,1,5.9,2.7,1.28,0.75,2.89,-0.00114772,-0.00344233,-0.00263839,-0.00346164,-0.00376160,sell
2019-04-08,0,0,0,1,0,0,0,1,2,2.08,2.93,0,2.89,0, 0.00150918, 0.00085613, 0.00310172, 0.00222129, 0.00359365,buy
2019-04-09,1,0,0,0,1,0,0,0,3,1.57,0.45,1.78,0,0.22, 0.00156061, 0.00071908, 0.00201367, 0.00150780, 0.00150868,buy
2019-04-10,0,0,0,0,2,0,0,0,4,0.95,1.83,0,2.65,2.79,-0.00012535,-0.00047333,-0.00092483,-0.00058352, 0.00079072,sell
2019-04-11,0,0,0,0,1,1,0,0,1,0,2.51,3.79,0,0,-0.00013040, 0.00186467,-0.00225218, 0.00105137, 0.00148872,buy
2019-04-12,0,2,0,2,0,0,1,0,1,2.44,5.77,0.84,0.77,0.96,-0.00325474,-0.00202687,-0.00211591,-0.00211354,-0.00314906,sell
2019-04-13,0,1,4,1,0,0,1,1,2,2.32,4.97,2.87,1.2,2.7,-0.00002390, 0.00300126,-0.00193331,-0.00013041,-0.00007448,sell
2019-04-14,0,2,3,1,0,0,0,1,2,0.94,4.48,2.03,2.72,2.95,-0.00271729,-0.00326394,-0.00105145,-0.00412560,-0.00331828,sell
2019-04-15,0,1,0,2,0,0,0,0,2,0,3.86,0.3,2.51,1.62, 0.00503145, 0.00379156, 0.00454585, 0.00504677, 0.00503145,buy
2019-04-16,0,0,0,0,1,0,0,0,4,2.4,3.49,2.36,0,0.06, 0.00089883, 0.00030921, 0.00089883, 0.00109738, 0.00199530,buy
2019-04-17,0,0,0,0,2,0,0,0,2,0,3.9,0,0.92,0.78, 0.00103281, 0.00121212, 0.00108582, 0.00076770, 0.00078679,buy
2019-04-18,0,1,0,0,0,0,0,2,1,2.65,0.66,0.88,0,0,-0.00110627,-0.00036544,-0.00027617,-0.00099004,-0.00118843,sell
2019-04-19,0,0,1,2,0,0,1,1,0,0.95,2.82,2.51,2.89,2.77,-0.00001034,-0.00052457, 0.00180739,-0.00109758, 0.00071042,sell
2019-04-20,0,0,2,1,0,1,1,0,0,4,0.93,2.89,2.95,2.67, 0.00200396, 0.00210020, 0.00052015, 0.00094076, 0.00025142,buy
2019-04-21,0,2,1,0,0,1,0,0,0,0,3.59,0,1.35,0.87,-0.00661773,-0.00671145,-0.00621117,-0.00305636,-0.00759311,sell
2019-04-22,1,2,0,0,1,0,0,0,0,1.57,0,0.82,0.87,0.07,-0.00070550,-0.00175511,-0.00174448,-0.00122819,-0.00078228,sell
2019-04-23,1,0,0,0,1,0,0,0,0,0,1.77,0.08,0,0,-0.00220316, 0.00079132,-0.00396434,-0.00248193,-0.00192081,sell
2019-04-24,0,0,0,0,0,1,0,0,2,1.81,0,0,2.72,2.77,-0.00541593,-0.00560292,-0.00483848,-0.00507504,-0.00546179,sell
2019-04-25,0,1,0,1,0,2,0,0,1,3.77,3.26,2.49,0.29,0, 0.00084306, 0.00021061,-0.00310260, 0.00226511,-0.00377882,sell
2019-04-26,0,1,1,0,0,1,2,1,0,1.93,1.42,2.92,0,1.38, 0.00117586, 0.00404528, 0.00409059, 0.00408119, 0.00352828,buy
2019-04-27,0,2,0,0,0,0,1,3,0,3.75,0.83,0.93,2.56,2.95, 0.00086627,-0.00143732,-0.00182698,-0.00174392,-0.00133573,sell
2019-04-28,0,3,0,0,0,0,2,2,0,0.25,2.67,0.86,0.35,0.95, 0.00130318, 0.00103152, 0.00269739,-0.00037610, 0.00011478,buy
2019-04-29,0,1,0,0,0,1,1,1,1,1.96,0,0.92,0.91,3.59, 0.00132489, 0.00120402, 0.00137291, 0.00142312, 0.00119532,buy
2019-04-30,0,1,0,0,0,2,0,1,3,3.5,2.92,4.82,3.66,1.09, 0.00315914, 0.00039583, 0.00039583, 0.00039583, 0.00144070,buy
2019-05-01,0,2,0,0,0,0,0,1,1,0.99,1.35,2.95,0,0,-0.00037956,-0.00125066, 0.00030423,-0.00038947,-0.00038947,sell
2019-05-02,1,3,0,0,0,0,0,2,0,1.33,0.72,1.82,0,1.72,-0.00386823, 0.00044349,-0.00328317,-0.00315645,-0.00109984,sell
2019-05-03,1,3,2,0,0,0,0,2,0,3.08,1.96,3.16,1.85,0, 0.00175447, 0.00006038,-0.00041213,-0.00059195,-0.00004482,buy
2019-05-04,0,1,2,1,0,0,1,1,0,4.96,3,1.14,0,0,-0.00250592,-0.00469134, 0.00112896,-0.00251499,-0.00441105,sell
2019-05-05,0,0,1,2,0,3,0,0,0,3.22,2.56,3.47,1.5,3.83,-0.00018177,-0.00057962,-0.00051450,-0.00205075,-0.00067562,sell
2019-05-06,0,0,1,0,1,1,1,0,0,1.1,0,0,3.53,0.93, 0.00245813, 0.00603560, 0.00286149, 0.00291353, 0.00638826,buy
2019-05-07,1,1,0,0,2,0,1,1,0,0.95,1.04,1.34,0.81,2.47, 0.00030929, 0.00008248, 0.00062030,-0.00210728, 0.00066334,buy
2019-05-08,1,1,0,0,1,0,0,1,0,0,0.66,1.83,2.72,0, 0.00028329, 0.00016639, 0.00003541,-0.00022328, 0.00086334,buy
2019-05-09,0,1,2,2,0,0,0,1,1,3.06,2.42,0.29,0,0.7,-0.00233938,-0.00297678,-0.00297678,-0.00315767,-0.00314437,sell
2019-05-10,0,1,4,1,0,1,0,1,2,3.4,6.72,3.95,0.39,2.84, 0.00388281, 0.00670614, 0.00061952, 0.00339760, 0.00328236,buy
2019-05-11,0,2,3,1,0,0,2,1,1,4.91,5.78,1.77,2.44,0, 0.00112652, 0.00035837, 0.00101077, 0.00110186,-0.00069980,buy
2019-05-12,0,3,2,1,0,0,1,2,0,5.86,1.38,4.18,0,0.89, 0.00067292, 0.00377754, 0.00288710, 0.00300109, 0.00288710,buy
2019-05-13,0,1,2,1,0,0,1,1,1,4.34,0,3.2,0.91,2.89,-0.00099399,-0.00095557,-0.00115813, 0.00157830,-0.00103580,sell
2019-05-14,0,0,2,1,0,0,1,1,2,0.25,2.34,6.22,2.7,2.4,-0.00200311,-0.00063265,-0.00163548, 0.00016082,-0.00219282,sell
2019-05-15,0,0,1,1,0,0,1,2,0,2.97,0,2.61,1.4,0,-0.00257048,-0.00234385,-0.00184729,-0.00222732,-0.00320026,sell
2019-05-16,0,1,0,2,1,0,1,2,0,0.98,2.94,2.33,2.72,0.42,-0.00352632,-0.00352632,-0.00390824,-0.00352632,-0.00306010,sell
2019-05-17,0,1,1,1,1,1,1,1,0,3.69,3.94,2.29,0,0.91, 0.00065518, 0.00076773, 0.00050872,-0.00029707, 0.00078109,buy
2019-05-18,0,0,2,1,1,1,0,1,0,0,6.21,3.15,0.83,0,-0.00101973, 0.00158891, 0.00009757,-0.00082087,-0.00230009,buy
2019-05-19,1,0,1,3,0,0,0,1,0,2,1.08,3.14,0,3,-0.00334695,-0.00204371,-0.00209529,-0.00397796,-0.00351665,sell
2019-05-20,2,0,2,1,0,0,0,0,0,0.47,4.35,0,0,2.92, 0.00159151, 0.00200653, 0.00005555, 0.00158395, 0.00159151,buy
2019-05-21,1,1,1,2,1,2,0,0,0,3.15,3.02,1.22,2.62,0.99, 0.00057782,-0.00079021,-0.00079021, 0.00047301, 0.00070514,buy
2019-05-22,0,1,2,1,0,3,0,0,0,6.41,2.3,1.5,2.97,0.65, 0.00020352, 0.00050612, 0.00050235, 0.00054217, 0.00075611,buy
2019-05-23,0,1,2,2,1,2,1,0,0,2.74,3.65,4.34,0.39,0,-0.00047283,-0.00194557,-0.00069104,-0.00120547,-0.00103260,sell
2019-05-24,0,1,0,2,1,1,1,1,1,3.65,0.98,5.38,1,2.67, 0.00233474, 0.00180179,-0.00137212,-0.00009573, 0.00581321,buy
2019-05-25,0,0,1,0,1,2,0,1,0,0.99,2.82,3.61,0,0.29, 0.00237792, 0.00132931, 0.00184895, 0.00035958, 0.00048388,buy
2019-05-26,0,1,0,0,1,1,0,0,1,2.99,0,0.96,0,0.66,-0.00751547,-0.00747398,-0.00682093,-0.00629345,-0.00263537,sell
2019-05-27,0,1,0,0,0,1,0,1,3,1.15,1.27,0.2,2.87,4.35,-0.00242242,-0.00140231,-0.00097906,-0.00097906,-0.00132306,sell
2019-05-28,0,0,0,0,0,1,1,0,1,0,2.89,0,0,4.31, 0.00109168,-0.00090799,-0.00188158,-0.00190502,-0.00089425,sell
2019-05-29,0,1,0,0,1,1,1,0,1,0.91,0.1,2.42,0,4.33, 0.00077490, 0.00134729, 0.00038899, 0.00037678, 0.00079248,buy
2019-05-30,0,1,1,1,1,2,0,1,0,2.49,2.12,0,2.95,5.88,-0.00077858,-0.00186431,-0.00121829, 0.00061972,-0.00153048,sell
2019-05-31,0,0,1,2,1,1,1,1,0,2.65,5.16,2.06,0.98,0.99,-0.00172927,-0.00235314,-0.00184206,-0.00433827,-0.00213603,sell
2019-06-01,1,0,0,2,1,2,2,1,0,0,5.93,2.84,1.06,2.4, 0.00081013, 0.00172641,-0.00133449, 0.00116383, 0.00073277,buy
2019-06-02,1,0,0,2,2,1,1,0,0,0.91,1.7,0.82,3.41,0.32, 0.00250130, 0.00069254, 0.00250130, 0.00262250, 0.00107004,buy
2019-06-03,0,0,0,1,2,1,0,0,0,0.55,1.18,3.26,0,0, 0.00287789, 0.00261546, 0.00242491, 0.00244787, 0.00274231,buy
2019-06-04,1,0,0,1,1,1,1,0,0,0.58,0.8,0.08,1.73,3.66, 0.00089976, 0.00096974,-0.00097581, 0.00107297, 0.00305937,buy
2019-06-05,1,0,1,2,0,0,2,0,0,3.15,0.47,1.95,0,0.84,-0.00171579,-0.00060825,-0.00141111,-0.00164869, 0.00098937,sell
2019-06-06,0,0,2,2,0,1,1,1,0,3.46,2.6,0.24,0.93,2.77, 0.00084179,-0.00083851, 0.00109338,-0.00045761, 0.00158916,buy
2019-06-07,0,1,1,1,0,2,1,0,0,3.88,2.36,4.09,3.72,0, 0.00301646, 0.00304490, 0.00161085, 0.00363240, 0.00279845,buy
2019-06-08,0,1,0,1,0,1,3,0,1,1.82,0.79,2.04,0.96,2.47, 0.00413563, 0.00336036, 0.00437275, 0.00407593, 0.00399327,buy
2019-06-09,0,0,0,1,1,0,2,2,2,3.26,0,2.65,2.42,0.85,-0.00015913,-0.00151036,-0.00011829, 0.00389810, 0.00074839,buy
2019-06-10,0,0,0,0,1,0,1,1,1,0.14,2.56,3.52,0,0,-0.00167933,-0.00148612,-0.00026101,-0.00080892,-0.00020598,sell
2019-06-11,0,1,0,0,1,0,1,1,1,3.41,0,0.52,2.92,0.96,-0.00053869,-0.00124788,-0.00114753, 0.00100698,-0.00089022,sell
2019-06-12,0,0,1,0,1,0,2,1,2,1.78,2.38,2.89,0.77,2.92,-0.00259967, 0.00192205,-0.00180701, 0.00110434,-0.00258730,sell
2019-06-13,1,0,0,1,1,1,2,0,0,4.44,0.89,0.29,0,2.49,-0.00019851,-0.00017205,-0.00015067,-0.00024308, 0.00177758,buy
2019-06-14,1,2,1,1,1,1,1,0,0,0.61,3.7,1.22,0.81,0,-0.00337962,-0.00291794,-0.00346140,-0.00278614,-0.00371066,sell
2019-06-15,2,0,3,1,2,0,0,0,0,3.47,1.47,2.82,2.42,0.54, 0.00070463, 0.00020977, 0.00049567,-0.00019961, 0.00070463,buy
2019-06-16,2,0,1,3,1,0,0,0,0,2.95,4.83,3.34,2.95,0.84,-0.00230115,-0.00255479,-0.00226432,-0.00067705,-0.00213139,sell
2019-06-17,2,0,1,3,0,1,0,0,0,4.7,1.75,2.75,0.54,0,-0.00028024,-0.00134542,-0.00108915,-0.00108915,-0.00099039,sell
2019-06-18,1,0,1,2,0,2,1,0,0,2.26,0.97,2,0,2.67,-0.00055921,-0.00032037,-0.00134304,-0.00087604,-0.00106496,sell
2019-06-19,1,0,1,0,2,1,1,0,0,0.82,3.38,2.54,0.88,2.53, 0.00291207, 0.00343071, 0.00308478, 0.00116741, 0.00325925,buy
2019-06-20,1,0,1,0,1,0,1,1,0,2.44,0.86,1.02,0,1.68, 0.00068798,-0.00192452,-0.00147676, 0.00047296, 0.00027043,sell
2019-06-21,1,1,0,2,1,0,0,1,0,0,3.09,1.82,0.26,0.89,-0.00052420, 0.00174387, 0.00086286, 0.00157626,-0.00045165,buy
2019-06-22,1,0,0,2,1,0,0,0,1,2.89,0.41,3.11,2.87,0,-0.00194692,-0.00126501, 0.00035459, 0.00121257,-0.00268580,sell
2019-06-23,1,0,2,0,1,0,0,0,3,0.31,1.75,2.9,2.65,0.57, 0.00381209, 0.00355446, 0.00390149, 0.00382320, 0.00348778,buy
2019-06-24,1,2,0,0,1,0,0,0,2,0,3.62,1.08,0.93,2.74, 0.00156017, 0.00380795, 0.00293469, 0.00296975, 0.00274222,buy
2019-06-25,1,3,0,0,1,0,0,0,0,0.99,0.21,0.17,0.71,0,-0.00072576,-0.00157438,-0.00166925,-0.00174048,-0.00036118,sell
2019-06-26,1,2,2,0,1,0,0,1,0,2.96,1.23,0.14,0,2.58, 0.00204148, 0.00204148, 0.00221967, 0.00221116,-0.00046561,buy
2019-06-27,1,1,2,1,0,0,0,1,2,3.25,3.62,2.94,2.56,1.13, 0.00033502, 0.00035204,-0.00028984, 0.00033502,-0.00148892,buy
2019-06-28,1,1,1,1,0,0,1,0,0,0.83,4.3,0.11,0,0.83, 0.00245044, 0.00206036, 0.00222205, 0.00213727, 0.00193234,buy
2019-06-29,1,1,1,1,1,1,0,2,0,1.64,3.86,2.63,1.23,3.96,-0.00236683,-0.00360401,-0.00236888,-0.00207107,-0.00319767,sell
2019-06-30,1,1,1,0,2,1,2,2,0,1.52,3.12,1.52,2.86,0, 0.00278665, 0.00241674, 0.00269461, 0.00153401, 0.00241674,buy
2019-07-01,2,1,1,1,1,2,2,0,0,0.6,2.69,2.4,0.85,1.81,-0.00040424,-0.00004992, 0.00251340, 0.00165512,-0.00113621,buy
2019-07-02,2,1,1,2,0,3,0,0,0,3.06,1.03,4.39,3.66,0.7,-0.00161580,-0.00081512,-0.00160942,-0.00085850,-0.00123696,sell
2019-07-03,2,1,2,2,0,1,0,0,0,4.02,2.96,2.1,0,0,-0.00087493, 0.00071266, 0.00069624, 0.00071266,-0.00090563,buy
2019-07-04,3,2,2,1,0,3,0,0,0,4.04,3.38,5.1,1.83,3.66, 0.00065740, 0.00077011, 0.00013236, 0.00078977, 0.00156451,buy
2019-07-05,1,1,1,1,0,2,1,0,0,1.68,1.11,4.37,0,1.98,-0.00111383,-0.00195931,-0.00270562,-0.00215849,-0.00111788,sell
2019-07-06,1,0,1,1,0,4,0,1,1,3.45,0.24,7.6,3.23,5.93,-0.00169336,-0.00182913,-0.00172842,-0.00225650,-0.00162894,sell
2019-07-07,1,0,0,0,0,2,2,0,1,0,2.51,3.83,0.77,3.93, 0.00094421, 0.00160180, 0.00124926, 0.00224857, 0.00113712,buy
2019-07-08,1,0,0,0,0,2,0,3,1,2.38,0,5.79,2.44,4.23,-0.00283827,-0.00235449,-0.00237271,-0.00267255,-0.00317481,sell
2019-07-09,1,0,0,0,0,2,1,1,0,0.9,2.32,2.53,0,0.59, 0.00107404,-0.00042313,-0.00045283,-0.00044689,-0.00044689,sell
2019-07-10,1,1,0,0,0,2,1,0,2,3.38,0.86,3.9,2.7,0.32,-0.00019106, 0.00009106, 0.00019336, 0.00015470, 0.00019336,sell
2019-07-11,1,1,1,0,0,1,0,0,1,0,3.6,0.79,0,0.81, 0.00274268, 0.00317725, 0.00274268, 0.00274268, 0.00183062,buy
2019-07-12,2,3,2,0,0,0,0,0,0,1.9,0.28,0.3,0.79,2.89, 0.00031159, 0.00066918, 0.00069753, 0.00101645, 0.00076885,buy
2019-07-13,2,3,3,1,0,0,0,0,0,0.32,2.2,1.01,1.71,2.42,-0.00065209,-0.00034402,-0.00104100,-0.00073395,-0.00097523,sell
2019-07-14,1,1,4,2,0,1,0,0,0,3.22,1.45,2.53,2.66,0,-0.00254902,-0.00271337,-0.00164140,-0.00281828,-0.00281828,sell
2019-07-15,0,1,2,3,1,1,0,0,0,6.08,2.74,2.67,2.82,0.1, 0.00291677,-0.00339775, 0.00259979, 0.00154832, 0.00490293,buy
2019-07-16,0,1,2,1,1,1,1,0,0,4.36,8.16,0,0,0.88, 0.00072327, 0.00026814, 0.00072327,-0.00080628, 0.00026210,buy
2019-07-17,0,1,2,1,2,0,1,1,0,4.7,4.28,0.06,0.84,0,-0.00019306,-0.00049131,-0.00075110,-0.00016576,-0.00061658,sell
2019-07-18,0,1,2,2,1,0,0,1,0,1.46,6.24,0.92,0,2.65, 0.00167243, 0.00090314, 0.00178595, 0.00133738, 0.00214015,buy
2019-07-19,0,1,1,2,0,0,0,0,1,3.28,2.62,0,2.44,1.79, 0.00018882, 0.00007929, 0.00203304,-0.00415699,-0.00007468,sell
2019-07-20,0,1,3,2,0,0,0,0,2,1.88,1.83,2.58,1.65,2.53,-0.00134652,-0.00237983, 0.00266602,-0.00052763,-0.00209998,sell
2019-07-21,0,2,2,1,0,0,0,0,1,0.22,3.75,1.14,2.67,0.88, 0.00476458, 0.00342055, 0.00448667, 0.00282321, 0.00323692,buy
2019-07-22,1,4,2,0,0,0,0,0,0,1.03,0.5,2.7,0.99,0.18, 0.00002995,-0.00022441, 0.00126213, 0.00117013, 0.00001561,buy
2019-07-23,1,2,2,0,0,0,0,0,0,2.56,1.21,0.84,0,0.35,-0.00412030,-0.00426438,-0.00145307,-0.00368333,-0.00081898,sell
2019-07-24,1,0,1,1,0,0,0,0,2,3,2.58,0,2.72,4.55,-0.00297638,-0.00271212,-0.00173445,-0.00271212,-0.00170959,sell
2019-07-25,1,0,2,2,0,0,0,0,1,1.9,1.94,0.46,0,1.95,-0.00110857,-0.00033969,-0.00193613,-0.00077897,-0.00030660,sell
2019-07-26,1,1,1,1,0,0,0,2,1,0.15,3.47,2.74,2.62,0.69, 0.00064193,-0.00272453,-0.00082474,-0.00134319,-0.00142513,sell
2019-07-27,1,1,1,0,1,0,1,2,0,1.38,2.95,0,1.52,2.53, 0.00109833, 0.00183647, 0.00084534, 0.00179607, 0.00266646,buy
2019-07-28,0,1,1,0,1,1,2,1,0,0.99,3.75,2.65,1.77,0.9, 0.00539404, 0.00164614, 0.00162119, 0.00525733, 0.00195628,buy
2019-07-29,0,1,1,1,0,2,1,0,0,3.68,0.91,0.96,3.83,3.5,-0.00154586,-0.00204111,-0.00310478,-0.00268334,-0.00305263,sell
2019-07-30,1,1,2,1,0,1,0,0,0,2.7,2.87,3.69,0.17,0,-0.00020055,-0.00071732, 0.00123752, 0.00020850,-0.00006021,buy
2019-07-31,2,2,1,0,0,0,0,0,0,1.07,2.7,0,1.56,1.86,-0.00055478,-0.00061737,-0.00163129, 0.00048771,-0.00153732,sell
2019-08-01,2,1,0,0,0,1,0,0,0,0,0.94,1.8,0.28,0.4,-0.00346346,-0.00180312,-0.00360219,-0.00360219,-0.00350471,sell
2019-08-02,1,0,0,0,0,2,0,0,1,2.49,0,0.36,3.53,1.4,-0.00221796,-0.00183691,-0.00019361, 0.00031683,-0.00233731,sell
2019-08-03,0,0,0,0,0,2,2,0,1,0,2.49,3.66,0.96,4, 0.00590242, 0.00536325, 0.00387602, 0.00377706, 0.00582312,buy
2019-08-04,0,0,0,0,0,1,2,2,0,2.77,0,2.65,2.36,0.87,-0.00381076,-0.00410657,-0.00396223,-0.00128914,-0.00319032,sell
2019-08-05,0,0,0,0,0,1,2,3,0,0.89,2.36,1.66,0,3, 0.00091963,-0.00005400, 0.00071154,-0.00117428, 0.00006887,buy
2019-08-06,0,1,0,0,0,2,1,1,1,3.26,0.99,2.73,2.44,0,-0.00040400,-0.00181550,-0.00148519, 0.00001033, 0.00016760,sell
2019-08-07,0,1,0,0,0,2,0,0,1,0,4,0.31,0,2.97,-0.00184087,-0.00128266,-0.00153772,-0.00135141,-0.00127020,sell
2019-08-08,1,2,1,0,0,1,0,0,1,1.17,1.35,2.95,0.98,0, 0.00329521, 0.00551831, 0.00553669, 0.00610019, 0.00550628,buy
2019-08-09,2,2,2,0,0,0,0,0,0,1.88,3.32,0,2.44,0.24,-0.00048034,-0.00052614,-0.00372203,-0.00116049,-0.00056001,sell
2019-08-10,1,3,2,1,0,0,0,0,0,0,3.81,0.93,1.11,0.87,-0.00477126,-0.00324382,-0.00205784,-0.00139948,-0.00324382,sell
