Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,-0.071484, 0.0077493,-0.08577404,-0.009646,-0.043727,sell
2022-04-27,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,a60,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,-0.051940, 0.0089362,-0.04133600,-0.034779,-0.032395,sell
2022-04-28,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,-0.084196,-0.0264031,-0.06705521,-0.022041,-0.027863,sell
2022-04-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,-0.016456, 0.0001947, 0.00483140, 0.027887, 0.013852,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a60,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,-0.029627,-0.0275111,-0.04168364,-0.014889,-0.025718,sell
2022-05-01,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,-0.053899,-0.0494967,-0.06010562,-0.042069, 0.005335,sell
2022-05-02,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,a60,a45,a60,none,none,none,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333, 0.087005, 0.1779710, 0.12908339,-0.019016, 0.237141,buy
2022-05-03,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667, 0.025365, 0.0473871, 0.00051162,-0.040094, 0.077713,buy
2022-05-04,none,a45,none,a60,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,-0.021894,-0.0453471,-0.03443205,-0.051322, 0.046062,sell
2022-05-05,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333, 0.082745, 0.0188742, 0.06074954, 0.085930, 0.083712,buy
2022-05-06,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667, 0.034234, 0.0458824, 0.02569026, 0.022752, 0.021289,buy
2022-05-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333, 0.097699, 0.0730748, 0.08450650, 0.092387, 0.082391,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333, 0.056059, 0.0544179,-0.03216792, 0.079758, 0.066848,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334, 0.040765, 0.0412464, 0.01904778, 0.057064, 0.049312,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667, 0.083314, 0.0726596, 0.00790024, 0.104720, 0.103107,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667, 0.089949, 0.0801577, 0.03730647, 0.092003, 0.086809,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333, 0.085079, 0.0925248, 0.07234742, 0.130266, 0.125966,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025, 0.013657, 0.0103676, 0.01582907, 0.023678, 0.011961,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375, 0.060813, 0.0846537, 0.07790925, 0.039273, 0.092270,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,a90,none,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125, 0.021108, 0.0982242, 0.09478553, 0.058947, 0.135353,buy
2022-05-16,a0,none,a30,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a60,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,-0.003248, 0.0098981,-0.00333112,-0.086714,-0.014411,buy
2022-05-17,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,-0.048823,-0.0376095,-0.03723740,-0.036793,-0.022703,sell
2022-05-18,a0,none,a30,none,a60,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,-0.010256, 0.0215808, 0.01793760, 0.045869,-0.010863,sell
2022-05-19,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,-0.015941,-0.0159196,-0.00325383, 0.004858,-0.052749,sell
2022-05-20,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a120,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,-0.053032, 0.0990147, 0.12255692, 0.098842, 0.115698,buy
2022-05-21,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,-0.075816,-0.0003462,-0.07032070,-0.028161,-0.044175,sell
2022-05-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23, 0.054598, 0.0409960, 0.03753911, 0.087606, 0.013592,buy
2022-05-23,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667, 0.048876, 0.0541247, 0.04871067, 0.057773, 0.058441,buy
2022-05-24,none,a60,none,a45,none,a60,none,a120,none,none,none,none,a0,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625, 0.023081, 0.0617266, 0.02590241, 0.043879, 0.070109,buy
2022-05-25,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334, 0.056245, 0.0480430, 0.05221006, 0.078712, 0.057097,buy
2022-05-26,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667, 0.049741, 0.0727834, 0.09511826, 0.127081, 0.069834,buy
2022-05-27,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125, 0.070850, 0.0586021, 0.05948499, 0.103280, 0.052524,buy
2022-05-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,-0.055965,-0.0670771,-0.02628303,-0.028779,-0.028756,sell
2022-05-29,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333, 0.043065, 0.0347820, 0.04715322, 0.056882, 0.064085,buy
2022-05-30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,-0.029630,-0.0323139,-0.03320438,-0.003489,-0.037340,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,-0.006272,-0.0235907, 0.04329149, 0.055743,-0.008094,sell
2022-06-01,none,none,none,none,none,none,a60,none,a90,none,none,a90,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39, 0.009237,-0.0080164,-0.03706681,-0.010516, 0.041953,buy
2022-06-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,-0.071471,-0.0211828,-0.06295528,-0.043880,-0.031047,sell
2022-06-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,-0.035231,-0.0085545,-0.00641931, 0.004555,-0.030700,sell
2022-06-04,none,none,none,none,none,none,a60,none,a90,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a30,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,-0.057379,-0.0634465,-0.05509618,-0.038455,-0.026799,sell
2022-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a150,none,a180,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,-0.077890,-0.0045001,-0.04732523, 0.002044,-0.032059,sell
2022-06-06,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,-0.013127, 0.0695652,-0.03262649, 0.021534, 0.105027,buy
2022-06-07,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125, 0.076194, 0.0967670, 0.01115320, 0.022172, 0.076701,buy
2022-06-08,none,none,a45,none,none,none,none,a120,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667, 0.158754, 0.1330489, 0.14047872, 0.154820, 0.181869,buy
2022-06-09,none,none,a45,none,none,a45,none,a120,none,none,none,a180,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155, 0.137979, 0.1634468, 0.02464075, 0.041112, 0.126028,buy
2022-06-10,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334, 0.078690, 0.0988025, 0.07655416, 0.082437, 0.078943,buy
2022-06-11,none,none,none,none,none,a45,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667, 0.079472, 0.1015876, 0.02859036, 0.059315, 0.044238,buy
2022-06-12,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a180,a120,a60,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334, 0.104721, 0.1693674, 0.16608809, 0.207040, 0.210760,buy
2022-06-13,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,-0.029854,-0.0299016,-0.04394584,-0.026338,-0.036847,sell
2022-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a60,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333, 0.047043, 0.0461132, 0.07098990, 0.081085, 0.055730,buy
2022-06-15,none,none,none,a30,none,a45,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667, 0.072932, 0.0263024, 0.05265182, 0.015363, 0.007017,buy
2022-06-16,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,none,a60,a0,none,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735, 0.082273, 0.0626628, 0.04847479, 0.032892, 0.027905,buy
2022-06-17,none,none,none,a30,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667, 0.072629, 0.0401142,-0.01338178, 0.025283,-0.005887,sell
2022-06-18,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,a90,none,none,none,a150,none,none,none,none,a60,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,-0.043207,-0.0468078,-0.06432565,-0.046297,-0.064627,sell
2022-06-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,-0.064220, 0.1246624, 0.03380891, 0.019345,-0.025654,buy
2022-06-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,-0.074687, 0.0205831,-0.02658497, 0.022960,-0.058144,sell
2022-06-21,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,-0.064737, 0.0916300, 0.07144406, 0.105831, 0.088749,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,-0.039334,-0.0185710, 0.01886083, 0.009346, 0.015337,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355, 0.045056, 0.1450431, 0.09981782, 0.094170, 0.112392,buy
2022-06-24,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,-0.046671,-0.0143727, 0.05230563, 0.048921, 0.007520,sell
2022-06-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334, 0.006869, 0.0086714, 0.09617107, 0.084081, 0.047745,buy
2022-06-26,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,-0.012924,-0.0179761,-0.02709939, 0.012180,-0.003564,sell
2022-06-27,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667, 0.034334, 0.0199537, 0.05734687, 0.041858, 0.064571,buy
2022-06-28,a30,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,a90,a150,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667, 0.046467, 0.0361620, 0.04483845, 0.033739, 0.066828,buy
2022-06-29,a30,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795, 0.066506, 0.0639456, 0.06125506, 0.058940, 0.071533,buy
2022-06-30,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667, 0.091159, 0.1341827, 0.12148687, 0.106645, 0.118886,buy
2022-07-01,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667, 0.060271, 0.0265195, 0.04337574, 0.031180, 0.023723,buy
2022-07-02,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,a135,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333, 0.040195, 0.0079267, 0.03718031, 0.023263, 0.022921,buy
2022-07-03,none,a90,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,-0.022913, 0.0153309, 0.03115637, 0.016098, 0.002381,buy
2022-07-04,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325, 0.070627, 0.0702300, 0.08496609, 0.075476, 0.081492,buy
2022-07-05,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a180,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875, 0.071552, 0.0621800, 0.06454901, 0.065829, 0.057386,buy
2022-07-06,none,none,none,none,none,a60,none,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333, 0.091582, 0.0974334, 0.06716953, 0.117432, 0.104405,buy
2022-07-07,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795, 0.050243, 0.0488714, 0.03959246, 0.021683, 0.071480,buy
2022-07-08,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333, 0.033005, 0.0665069, 0.02722333, 0.056354, 0.040081,buy
2022-07-09,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375, 0.038294, 0.0788470, 0.06447472, 0.076232, 0.102800,buy
2022-07-10,none,none,none,none,none,none,none,none,a135,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125, 0.016515, 0.0083321, 0.00420635, 0.002778, 0.020902,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835, 0.044108, 0.0669360, 0.05866120, 0.079297, 0.082874,buy
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,-0.004523,-0.0187476, 0.03028143, 0.039711, 0.025762,buy
2022-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667, 0.026469, 0.0264229, 0.00450842, 0.063409, 0.029968,buy
2022-07-14,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667, 0.035431, 0.0295145, 0.04458608, 0.056904, 0.028446,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025, 0.015657, 0.0153364, 0.01013094, 0.033319, 0.021990,buy
2022-07-16,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,a0,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,-0.040834, 0.0471851, 0.04224619, 0.033396, 0.057638,buy
2022-07-17,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475, 0.006406,-0.0305548,-0.02781104,-0.045749,-0.062181,sell
2022-07-18,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,-0.060588,-0.0394200,-0.03623360,-0.101241,-0.037592,sell
2022-07-19,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,-0.108542,-0.1023536,-0.09730224,-0.097308,-0.087945,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,-0.023831,-0.0602424,-0.04185890,-0.044025,-0.044528,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,-0.040458,-0.0648304,-0.04510568,-0.043687,-0.052695,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85, 0.058286, 0.0764222, 0.08517413, 0.088947, 0.084328,buy
2022-07-23,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,-0.010204,-0.0010390,-0.00337113, 0.053999, 0.012924,sell
2022-07-24,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667, 0.021703, 0.0097814, 0.01838522, 0.024289, 0.027362,buy
2022-07-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715, 0.052816, 0.0321385, 0.05420054, 0.054735, 0.078653,buy
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015, 0.024380, 0.0160911, 0.02582913, 0.038817, 0.021421,buy
