Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,2,1,1,1,1,1,0,2,2,1,2,3,2, 0.030113, 0.0181724, 0.0301135, 0.016013,-0.00044432,buy
2018-07-25,0,1,1,1,1,1,1,0,0,1,2,1,1,2,1,-0.001420, 0.0009052,-0.0014199, 0.003216, 0.00032893,buy
2018-07-26,1,1,1,0,2,1,0,0,0,1,1,1,2,2,1,-0.004063,-0.0038683, 0.0022840,-0.003152,-0.00324502,sell
2018-07-27,1,0,0,1,2,1,1,0,0,2,2,1,1,2,2,-0.003809,-0.0037979,-0.0070476,-0.005759, 0.00963940,sell
2018-07-28,1,0,0,1,2,1,2,0,0,1,2,0,2,1,3, 0.007918, 0.0162253, 0.0085080, 0.029886, 0.01746917,sell
2018-07-29,0,0,0,0,2,2,3,0,1,1,2,1,2,2,2, 0.003033, 0.0048791, 0.0036255, 0.004068, 0.00092521,buy
2018-07-30,0,0,0,0,1,1,2,1,1,0,2,0,2,1,1, 0.000084, 0.0180483,-0.0018158,-0.003413, 0.00001462,buy
2018-07-31,0,0,0,0,2,1,1,2,1,0,1,1,2,1,2,-0.030018,-0.0174450,-0.0269454,-0.031795,-0.03365109,sell
2018-08-01,0,0,0,1,2,1,2,0,1,0,1,2,1,1,2,-0.017865,-0.0217978,-0.0217015,-0.013786,-0.01786472,sell
2018-08-02,0,0,1,1,1,0,1,0,0,1,0,2,2,0,1,-0.006627,-0.0093979, 0.0001846,-0.002868, 0.00031590,sell
2018-08-03,1,1,1,0,2,0,0,0,0,2,1,1,3,1,1,-0.004985, 0.0005068,-0.0036094,-0.007223, 0.00631873,sell
2018-08-04,1,4,0,1,1,0,0,0,0,1,2,1,2,2,1,-0.000018,-0.0000177,-0.0000177, 0.001201, 0.00429199,buy
2018-08-05,0,3,3,1,1,0,0,0,0,1,2,1,2,2,2,-0.012687,-0.0083687,-0.0212379,-0.012616,-0.02025824,sell
2018-08-06,0,2,2,2,1,0,1,1,0,0,2,0,2,3,2, 0.008211, 0.0047979,-0.0023157, 0.011116, 0.01221664,sell
2018-08-07,0,3,0,1,2,0,0,2,1,0,1,1,2,3,2,-0.040249,-0.0407909,-0.0386403,-0.040791,-0.04207550,sell
2018-08-08,0,2,0,0,3,0,0,2,1,1,1,1,2,3,2,-0.015687,-0.0209155,-0.0250626,-0.015792,-0.01839186,sell
2018-08-09,0,2,0,0,2,2,1,1,0,0,1,1,3,2,1,-0.000826, 0.0008074, 0.0067749, 0.000786, 0.00136793,buy
2018-08-10,1,3,0,0,2,1,0,1,1,1,1,1,2,4,2,-0.028983,-0.0347030,-0.0228069,-0.025952,-0.02859404,sell
2018-08-11,1,3,0,0,3,0,0,1,0,0,1,1,2,3,1,-0.037592,-0.0394953,-0.0409840,-0.038502,-0.04833611,sell
2018-08-12,0,2,1,2,2,0,2,0,0,0,2,1,2,3,1,-0.002444,-0.0091909,-0.0114292,-0.009191,-0.01142920,sell
2018-08-13,0,1,2,2,1,0,1,1,0,0,2,2,2,2,0,-0.028134,-0.0197723,-0.0190846,-0.028134,-0.02910578,sell
2018-08-14,1,2,1,0,2,0,0,1,1,0,1,2,2,2,1, 0.021456,-0.0287664,-0.0313584, 0.029542,-0.02144596,sell
2018-08-15,1,2,0,0,1,0,0,0,2,1,1,1,2,1,2, 0.042026, 0.0374928, 0.0462113, 0.043182, 0.04259306,buy
2018-08-16,0,1,0,0,1,1,1,0,1,1,1,0,1,2,2, 0.018458, 0.0094408, 0.0110739, 0.011082, 0.01401429,buy
2018-08-17,0,2,0,0,0,0,1,0,2,1,0,2,1,1,2, 0.020696, 0.0167561, 0.0265166, 0.019499, 0.02026746,buy
2018-08-18,0,2,0,0,2,0,0,2,3,0,2,1,2,2,2,-0.013472,-0.0061505,-0.0095884,-0.020650,-0.01093084,sell
2018-08-19,0,1,1,1,2,0,1,2,2,0,2,1,2,3,2, 0.010129, 0.0189255,-0.0237739, 0.010358, 0.03473758,sell
2018-08-20,0,1,0,2,1,0,2,1,2,0,3,1,1,2,2,-0.017823,-0.0173874,-0.0248940,-0.034035,-0.03223938,sell
2018-08-21,0,1,2,1,2,0,1,0,1,0,2,2,0,3,1,-0.015305,-0.0220305,-0.0213280,-0.021328,-0.02071640,sell
2018-08-22,1,2,1,0,2,0,0,0,1,1,1,1,1,3,2, 0.016470, 0.0171204, 0.0091752, 0.009064, 0.01619515,buy
2018-08-23,2,3,1,1,1,0,0,0,1,1,2,0,2,4,2,-0.005899,-0.0054742,-0.0144011,-0.005899,-0.01704642,sell
2018-08-24,0,2,2,1,1,1,0,0,1,1,1,1,1,3,3, 0.028391, 0.0253307, 0.0250763, 0.026651, 0.02692414,buy
2018-08-25,0,1,2,1,1,1,2,0,1,0,2,1,2,2,2, 0.015101, 0.0028432, 0.0083345, 0.006853, 0.00680056,buy
2018-08-26,0,1,1,2,1,0,1,1,2,0,1,0,3,3,2, 0.022817, 0.0170591, 0.0064091, 0.002397, 0.00640908,buy
2018-08-27,0,1,1,1,3,0,0,2,2,0,1,1,3,3,2, 0.051595, 0.0515947,-0.0066577, 0.051440, 0.05679842,buy
2018-08-28,0,1,1,2,2,0,1,0,3,0,1,1,3,3,2, 0.083597, 0.0831511, 0.0732122, 0.079322, 0.07251920,buy
2018-08-29,0,1,2,2,1,0,1,0,1,1,0,2,3,3,1, 0.030164, 0.0254267, 0.0197039, 0.024524, 0.03378405,buy
2018-08-30,1,2,1,1,1,1,0,0,1,2,1,1,4,2,2,-0.007764,-0.0021564, 0.0436373,-0.006678, 0.04204547,buy
2018-08-31,1,3,0,1,1,0,0,0,1,1,2,1,3,1,1, 0.032429, 0.0264476, 0.0326058, 0.032429, 0.03277544,buy
2018-09-01,0,2,2,0,2,0,0,0,1,1,2,2,2,0,2, 0.048187, 0.0461159, 0.0058287, 0.049902, 0.00848005,buy
2018-09-02,0,0,1,3,1,0,1,0,1,1,2,1,1,1,3, 0.004097, 0.0136878, 0.0140781,-0.001169,-0.00729166,buy
2018-09-03,0,0,1,3,2,0,0,1,2,0,3,1,1,1,3,-0.005370,-0.0016963, 0.0079587,-0.004447,-0.00058579,sell
2018-09-04,0,0,1,1,3,0,0,0,3,0,3,1,1,1,2,-0.003604,-0.0074834, 0.0053076,-0.003111, 0.00778498,sell
2018-09-05,0,1,1,2,1,1,0,1,1,0,2,1,1,2,2,-0.036761,-0.0211227,-0.0210423, 0.002494,-0.03533293,sell
2018-09-06,0,0,1,3,1,2,1,0,1,2,3,1,2,3,2, 0.022359,-0.0253947,-0.0311057,-0.035042,-0.05255035,sell
2018-09-07,0,1,2,3,2,0,0,0,1,1,2,0,3,4,1, 0.042948, 0.0440336, 0.0424335, 0.042764, 0.04336938,buy
2018-09-08,1,0,3,4,3,0,0,0,1,0,3,1,4,3,1, 0.035264, 0.0367090, 0.0352642, 0.028382, 0.03413184,buy
2018-09-09,1,0,4,6,0,0,0,1,0,0,2,1,4,4,1,-0.002254, 0.0092247, 0.0003189, 0.004946, 0.00301539,buy
2018-09-10,0,1,3,4,1,0,1,0,0,0,2,0,4,3,1, 0.023549, 0.0465846, 0.0092806, 0.032787, 0.01716605,buy
2018-09-11,0,2,1,2,1,0,1,0,0,1,2,1,3,2,0,-0.012696,-0.0040362,-0.0142050,-0.014205,-0.01364845,sell
2018-09-12,1,1,1,3,0,1,0,1,0,2,4,1,2,2,1,-0.023640,-0.0304264,-0.0199079,-0.015209,-0.02271882,sell
2018-09-13,1,0,1,3,0,1,0,1,2,1,2,1,2,3,2, 0.000290, 0.0227321, 0.0010227, 0.002482,-0.00712167,buy
2018-09-14,0,0,2,2,1,0,0,1,3,0,2,1,3,2,1,-0.006110, 0.0028662,-0.0058403,-0.006227,-0.00416782,sell
2018-09-15,0,0,2,2,1,0,1,2,1,0,2,0,3,2,2, 0.019012, 0.0031215,-0.0115051, 0.004742,-0.00009504,buy
2018-09-16,0,0,1,3,0,0,1,3,0,1,2,1,2,2,2, 0.026188, 0.0254775, 0.0204498, 0.025478, 0.02190779,buy
2018-09-17,0,1,2,1,0,0,1,1,1,1,1,2,1,2,2, 0.061281, 0.0361827, 0.0326211, 0.036236, 0.04054569,buy
2018-09-18,1,2,1,0,0,0,0,1,1,0,0,1,2,1,2,-0.027895,-0.0335023,-0.0305410,-0.028624,-0.01371278,sell
2018-09-19,2,1,1,0,0,0,0,1,0,1,1,1,1,2,1, 0.015530, 0.0177867, 0.0090730, 0.015530, 0.01765029,buy
2018-09-20,1,0,0,1,2,0,0,0,0,2,1,1,0,3,1, 0.013190, 0.0166061, 0.0174013, 0.018236, 0.01251349,buy
2018-09-21,0,1,2,1,2,0,1,0,0,0,2,1,1,2,1, 0.020775, 0.0207751, 0.0127851, 0.019502, 0.02077507,buy
2018-09-22,0,1,3,0,3,0,1,1,1,0,3,1,1,3,2, 0.002175, 0.0005342,-0.0015722, 0.000534,-0.00085424,buy
2018-09-23,0,1,3,0,2,0,1,3,1,0,4,0,3,3,1,-0.003366, 0.0055168,-0.0032078, 0.007607, 0.00197363,buy
2018-09-24,0,2,2,1,2,0,2,2,2,0,4,0,3,4,2,-0.008173,-0.0040824,-0.0091866, 0.004083,-0.00805424,sell
2018-09-25,0,2,2,0,3,1,2,0,1,0,3,1,2,3,2,-0.008314,-0.0152351, 0.0009428,-0.008314,-0.00831422,sell
2018-09-26,0,2,2,0,1,0,1,0,0,1,2,0,3,1,1,-0.011421,-0.0020362, 0.0085009,-0.002018,-0.00770670,sell
2018-09-27,1,3,1,0,2,1,1,0,0,1,2,1,3,2,2, 0.011832, 0.0097382, 0.0114256, 0.013158, 0.01173968,buy
2018-09-28,0,2,2,0,2,1,1,0,0,0,2,1,2,1,2, 0.009568, 0.0050545, 0.0179572, 0.027319, 0.01112798,buy
2018-09-29,0,1,3,2,0,0,2,0,0,0,2,1,3,1,1,-0.019450,-0.0047888,-0.0187931,-0.015091,-0.01149517,sell
2018-09-30,0,1,3,2,2,0,1,1,0,1,3,1,4,1,2,-0.025392,-0.0139030,-0.0155658,-0.022207,-0.01622877,sell
2018-10-01,0,2,1,2,2,0,0,1,1,1,3,1,3,2,1, 0.006153, 0.0120249, 0.0020097, 0.002010, 0.00135055,buy
2018-10-02,0,2,2,0,1,1,0,0,1,2,2,2,3,1,1, 0.001841, 0.0192411,-0.0063461, 0.002792,-0.01017915,buy
2018-10-03,0,3,1,0,0,1,0,0,0,3,2,1,3,1,1,-0.008096,-0.0062901,-0.0077934,-0.009251,-0.00786723,sell
2018-10-04,0,3,1,0,1,1,0,0,0,3,3,0,2,2,2, 0.003275,-0.0157456,-0.0089631,-0.014160, 0.00038025,sell
2018-10-05,0,2,1,1,1,0,0,0,1,1,1,1,3,2,0, 0.002579, 0.0061389,-0.0006594,-0.003108,-0.00017709,buy
2018-10-06,0,1,1,2,1,0,0,1,1,0,2,1,1,2,1,-0.017592,-0.0069769,-0.0069769,-0.003010,-0.00930383,sell
2018-10-07,0,1,1,2,1,0,1,1,0,0,2,1,1,2,1,-0.005563,-0.0083199,-0.0061328,-0.008320,-0.00758709,sell
2018-10-08,0,2,1,0,1,1,2,1,0,1,2,1,2,2,2, 0.018872, 0.0025216, 0.0186158, 0.038270, 0.01887240,buy
2018-10-09,1,2,0,0,0,1,1,0,0,2,2,1,2,1,1, 0.003241,-0.0021008,-0.0004983, 0.005555,-0.00067606,buy
2018-10-10,2,2,0,0,0,2,0,0,0,2,3,1,1,2,1,-0.014121,-0.0117343,-0.0162897,-0.013910,-0.00279703,sell
2018-10-11,1,0,0,0,0,1,0,0,1,2,1,0,2,1,1,-0.046646,-0.0173227,-0.0166283,-0.028900,-0.04638998,sell
2018-10-12,0,0,0,0,1,1,2,1,0,1,0,1,2,2,1,-0.032580,-0.0322364,-0.0140459,-0.032700,-0.01422846,sell
2018-10-13,1,0,0,1,0,1,3,2,1,1,1,2,3,2,2,-0.020361,-0.0052764,-0.0000202,-0.005007,-0.00530311,sell
2018-10-14,1,0,1,0,0,0,1,3,0,1,1,1,2,1,2, 0.005790, 0.0208012, 0.0048693, 0.004850, 0.00404152,buy
2018-10-15,1,1,1,0,0,0,1,0,2,2,2,1,1,2,2, 0.016088, 0.0111281, 0.0087606, 0.016086, 0.01185562,buy
2018-10-16,2,1,0,0,0,0,1,0,0,2,2,0,2,1,1, 0.012670, 0.0159354, 0.0150748, 0.015075, 0.01474343,buy
2018-10-17,1,0,0,0,0,0,0,0,0,3,1,0,0,1,2, 0.001367,-0.0253267,-0.0103316,-0.005436,-0.01495972,sell
2018-10-18,1,1,0,0,0,0,1,0,0,3,2,1,1,0,2,-0.014471,-0.0195125,-0.0169605,-0.019685,-0.01968454,sell
2018-10-19,0,2,0,0,0,0,1,1,2,1,1,1,3,1,1,-0.016216,-0.0111500,-0.0187769,-0.015227,-0.01877693,sell
2018-10-20,0,1,2,0,0,1,1,2,2,1,2,2,2,3,1,-0.001737,-0.0129813,-0.0163218,-0.005087,-0.00674872,sell
2018-10-21,0,0,1,1,0,1,1,1,2,1,2,1,2,2,1,-0.008568,-0.0113901,-0.0086782,-0.007040,-0.00636659,sell
2018-10-22,0,1,0,1,1,1,1,1,1,1,3,1,1,2,1,-0.006335,-0.0079587,-0.0063347,-0.009061,-0.00906107,sell
2018-10-23,0,1,0,0,2,1,0,0,2,2,3,1,2,1,1,-0.005081,-0.0053424, 0.0030549,-0.005139, 0.00122281,sell
2018-10-24,1,2,0,0,1,2,0,0,1,2,2,1,3,2,1,-0.003977,-0.0030187,-0.0166005,-0.003920, 0.00755348,sell
2018-10-25,0,2,1,0,0,2,0,0,1,1,2,0,3,1,1, 0.005714, 0.0027847, 0.0112622, 0.010267, 0.01224206,buy
2018-10-26,0,2,1,1,1,2,1,0,0,1,3,1,2,2,1, 0.009757, 0.0092675, 0.0075940, 0.008639, 0.01184065,buy
2018-10-27,0,2,1,2,2,1,1,1,0,0,3,0,2,3,2,-0.003352,-0.0068826,-0.0098922,-0.008621,-0.01237952,sell
2018-10-28,0,1,2,1,3,0,0,1,1,0,2,1,1,3,2, 0.002415, 0.0024153, 0.0012038, 0.002415, 0.00812826,buy
2018-10-29,0,1,1,2,2,0,1,0,1,0,2,2,0,2,2,-0.017743,-0.0227644,-0.0144620,-0.018655,-0.01385042,sell
2018-10-30,0,2,1,1,2,1,1,0,0,2,2,2,1,2,3,-0.006007,-0.0026559,-0.0056703,-0.014225,-0.00583208,sell
2018-10-31,0,2,1,0,1,0,1,1,0,2,1,1,1,3,2, 0.009912, 0.0134890, 0.0184199, 0.019492, 0.01055935,buy
2018-11-01,0,3,0,0,2,1,1,1,1,0,2,1,2,2,2, 0.010073, 0.0100729, 0.0110791, 0.007605, 0.01931550,buy
2018-11-02,0,1,1,1,1,0,1,2,1,1,1,1,2,2,3, 0.018555, 0.0185547, 0.0298241, 0.029885, 0.01862351,buy
2018-11-03,0,1,1,1,2,0,0,2,0,0,2,0,2,2,1, 0.002020, 0.0136158, 0.0140904, 0.012795, 0.02712498,buy
2018-11-04,0,2,0,1,2,0,1,1,1,0,3,1,2,1,1, 0.026416, 0.0323654, 0.0298882, 0.023476, 0.02931290,buy
2018-11-05,0,2,1,1,0,0,0,2,1,1,3,2,3,0,0, 0.002347, 0.0061803, 0.0035321, 0.000890, 0.00056154,buy
2018-11-06,1,1,1,0,0,1,1,2,0,1,2,2,2,1,1,-0.016754, 0.0010890, 0.0002873, 0.010265,-0.00619655,buy
2018-11-07,0,2,0,0,0,0,1,2,2,0,2,1,3,0,1,-0.010489,-0.0129657,-0.0132941,-0.015644,-0.01198960,sell
2018-11-08,0,1,0,0,1,0,1,2,2,1,2,0,3,1,2, 0.016932, 0.0068085, 0.0157286, 0.007383, 0.00526880,buy
2018-11-09,1,1,0,1,1,0,0,3,1,0,1,1,2,2,2, 0.014644, 0.0091044, 0.0006358,-0.000332, 0.00406840,buy
2018-11-10,0,0,1,2,0,0,1,1,3,0,1,0,2,3,2, 0.006598,-0.0050924,-0.0070373,-0.009841,-0.00769231,sell
2018-11-11,0,0,1,1,0,0,1,2,3,0,2,1,1,2,2,-0.013644,-0.0025276,-0.0115432,-0.016357,-0.01290567,sell
2018-11-12,1,1,0,1,0,0,1,2,1,1,1,1,2,2,2, 0.000826,-0.0007052, 0.0007748,-0.000350,-0.00013123,buy
2018-11-13,1,0,0,1,0,0,1,2,1,2,1,1,2,2,2, 0.007416, 0.0104635, 0.0074159, 0.004297, 0.00741586,sell
2018-11-14,0,1,0,1,0,0,1,1,2,0,0,1,2,1,2,-0.021073,-0.0176640,-0.0114651,-0.021268,-0.03524140,sell
2018-11-15,1,0,1,1,0,0,1,1,3,0,1,1,2,2,2,-0.037584,-0.0109929,-0.0406029,-0.037750,-0.03939413,sell
2018-11-16,1,0,1,2,0,0,0,2,1,0,1,0,1,2,3,-0.008781,-0.0128607,-0.0057950,-0.012165,-0.00279760,sell
2018-11-17,0,0,0,2,0,0,0,2,1,1,0,1,1,2,2, 0.053905, 0.0159619, 0.0176204, 0.024997, 0.01799838,buy
2018-11-18,0,1,0,1,2,0,2,1,1,0,1,1,1,3,2,-0.009620,-0.0096197,-0.0001139,-0.001298, 0.01203826,sell
2018-11-19,0,0,1,1,1,0,1,2,0,1,2,1,1,2,1, 0.008199,-0.0300141,-0.0308934,-0.031554,-0.03865770,sell
2018-11-20,1,1,0,2,1,1,0,2,1,1,2,1,2,3,2,-0.034151, 0.0170591,-0.0349101,-0.031174,-0.03323910,sell
2018-11-21,1,1,0,2,2,0,0,1,1,0,1,2,1,3,1, 0.028445, 0.0270770, 0.0280767, 0.028056, 0.02844688,buy
2018-11-22,0,0,1,1,3,0,1,2,0,1,1,1,2,3,2,-0.003652,-0.0036523,-0.0044712,-0.008531, 0.00755178,sell
2018-11-23,0,0,0,3,2,1,1,3,0,2,2,1,2,4,3,-0.056603,-0.0359385,-0.0338177,-0.056120,-0.03421888,sell
2018-11-24,0,1,1,1,2,1,0,4,1,2,3,1,3,3,3,-0.019288,-0.0088034,-0.0072697,-0.019161,-0.00657723,sell
2018-11-25,0,0,2,0,2,0,0,3,1,2,3,1,2,2,2,-0.030082,-0.0302074,-0.0079550,-0.023485,-0.03370583,sell
2018-11-26,0,1,0,2,1,1,0,2,0,3,3,2,3,0,2,-0.003341,-0.0052629,-0.0118627,-0.008140,-0.01505897,sell
2018-11-27,0,1,1,1,1,0,0,2,0,4,4,1,2,2,1,-0.014411,-0.0129549,-0.0126612,-0.020084,-0.02228779,sell
2018-11-28,0,2,0,0,3,0,0,2,0,2,3,1,3,2,0, 0.009750, 0.0352386, 0.0364655, 0.034445, 0.03583763,buy
2018-11-29,0,1,1,1,2,1,1,2,1,2,2,2,4,2,2, 0.006715,-0.0045627,-0.0028385,-0.006324,-0.00534432,sell
2018-11-30,0,0,1,2,1,1,1,3,0,1,2,0,4,2,2,-0.010850,-0.0142609,-0.0197986,-0.014939,-0.00493314,sell
2018-12-01,0,2,1,0,2,0,2,0,1,1,2,1,2,2,2, 0.019500, 0.0157224, 0.0164040, 0.019843, 0.01949962,buy
2018-12-02,0,2,0,1,2,0,1,1,0,2,3,1,2,2,1, 0.013892, 0.0155061, 0.0116854, 0.012788, 0.01242102,buy
2018-12-03,1,1,0,2,1,1,2,0,0,2,3,1,1,3,2,-0.028016,-0.0287327,-0.0264491,-0.030964,-0.00783001,sell
2018-12-04,1,1,1,1,1,1,1,0,0,1,3,0,0,3,2,-0.025704,-0.0315590,-0.0290020,-0.024759,-0.02368793,sell
2018-12-05,1,2,1,1,2,0,2,0,1,1,4,1,1,3,2,-0.014645, 0.0065960,-0.0139603,-0.013749,-0.01631096,sell
2018-12-06,1,2,0,2,2,0,1,1,0,2,4,1,1,4,1,-0.064453, 0.0050652,-0.0685721,-0.062181,-0.03787598,sell
2018-12-07,0,1,0,2,1,0,1,1,0,2,3,0,1,3,1,-0.033893,-0.0075069,-0.0413165,-0.029207,-0.04126903,sell
2018-12-08,0,1,1,1,1,0,3,0,1,1,2,1,2,3,1, 0.025415, 0.0256955, 0.0320208, 0.028298, 0.02558927,buy
2018-12-09,1,1,0,1,1,0,1,1,2,1,2,1,2,3,1, 0.017496, 0.0112362, 0.0130299, 0.017977, 0.01693500,buy
2018-12-10,1,1,0,1,1,0,1,1,2,2,3,1,2,4,0, 0.009887, 0.0098875, 0.0109287, 0.013765, 0.00865657,buy
2018-12-11,0,0,0,0,1,0,1,1,1,3,2,1,1,2,1,-0.030933,-0.0310273,-0.0311621,-0.000901,-0.02982594,sell
2018-12-12,0,1,0,0,1,0,3,0,0,1,2,0,2,1,1, 0.042792, 0.0210031, 0.0182266, 0.040726, 0.01813638,buy
2018-12-13,0,0,1,0,1,0,2,1,1,2,1,1,3,2,1, 0.000128, 0.0456001, 0.0168002, 0.017284, 0.01708533,buy
2018-12-14,1,2,1,0,1,0,1,3,1,1,3,1,4,2,1,-0.012712,-0.0173392,-0.0148883,-0.014522,-0.02151924,sell
2018-12-15,1,2,1,1,1,0,2,2,1,0,2,2,3,3,1, 0.006401, 0.0007264,-0.0027758, 0.003074, 0.00047306,buy
2018-12-16,0,1,2,0,1,0,2,1,0,0,1,1,2,2,1, 0.035618, 0.0356175, 0.0343500, 0.034350, 0.03561752,buy
2018-12-17,0,1,1,1,1,0,1,1,0,1,2,1,2,1,1, 0.043514, 0.0379829, 0.0296002, 0.029121, 0.00068892,buy
2018-12-18,1,2,1,0,1,0,0,2,0,0,2,1,2,2,0, 0.040145, 0.0531731, 0.0507836, 0.056048, 0.05572905,buy
2018-12-19,0,1,2,0,1,1,0,2,1,0,3,1,2,1,1,-0.002420, 0.0165991, 0.0186744, 0.001823, 0.01849088,buy
2018-12-20,0,1,2,1,0,1,1,1,1,0,2,1,3,2,0, 0.042584, 0.0425842, 0.0327035, 0.042671, 0.04258422,buy
2018-12-21,0,1,1,2,2,1,0,2,0,1,2,1,3,3,1, 0.020004, 0.0194377, 0.0192733, 0.019290, 0.01761649,buy
2018-12-22,0,2,1,2,1,0,1,0,1,1,3,0,1,3,2,-0.016792,-0.0184758,-0.0329049,-0.026304,-0.03182735,sell
2018-12-23,0,2,2,1,1,1,1,0,0,0,2,1,1,2,2, 0.009903, 0.0003944, 0.0056632, 0.006547, 0.00712634,buy
2018-12-24,0,2,3,2,0,1,1,0,0,1,2,1,1,3,3, 0.038619, 0.0325955, 0.0378928, 0.032603, 0.02969622,buy
2018-12-25,0,3,1,2,1,0,1,0,0,1,2,1,1,2,3,-0.033746,-0.0440018,-0.0383805,-0.035453,-0.03099936,sell
2018-12-26,0,2,2,2,2,0,2,0,0,1,2,2,3,2,2,-0.016829,-0.0184975,-0.0243133,-0.023610,-0.02660250,sell
2018-12-27,0,2,1,3,0,0,2,0,1,1,1,2,3,2,2,-0.011205,-0.0158295,-0.0177117,-0.010567,-0.01771171,sell
2018-12-28,0,1,1,0,1,1,2,0,1,1,2,1,2,1,2,-0.000056, 0.0060032,-0.0014646, 0.003704, 0.00398050,buy
2018-12-29,0,1,0,0,1,0,2,1,0,0,0,0,2,1,2, 0.011334, 0.0150865, 0.0066052, 0.005552, 0.00166736,buy
2018-12-30,0,0,0,0,1,1,3,0,1,1,1,1,2,1,2,-0.016781,-0.0157509,-0.0151286,-0.023316,-0.01499276,sell
2018-12-31,0,0,0,1,1,1,2,1,0,0,2,1,1,1,1,-0.008843,-0.0034637,-0.0069578,-0.007716,-0.00766158,sell
2019-01-01,1,0,1,1,1,0,3,1,1,0,1,2,2,2,2,-0.008977,-0.0055121,-0.0054288,-0.012423,-0.01165199,sell
2019-01-02,1,1,2,0,1,0,2,1,0,0,1,1,1,3,2, 0.041407, 0.0416967, 0.0414065, 0.041697, 0.04164502,buy
2019-01-03,0,2,1,1,0,0,2,1,0,1,2,0,2,3,1,-0.010520,-0.0057919, 0.0046557, 0.000134, 0.00622345,sell
2019-01-04,1,2,2,0,0,0,3,0,0,2,3,1,1,3,2,-0.000320, 0.0004291,-0.0000805,-0.000081, 0.01209345,sell
2019-01-05,1,2,2,0,0,0,1,1,0,2,2,1,0,4,2, 0.007000, 0.0065844, 0.0042385, 0.003267, 0.00434511,buy
2019-01-06,1,2,1,0,0,0,1,1,1,2,1,0,1,4,3, 0.005934, 0.0047960, 0.0034020,-0.011356, 0.00340204,buy
2019-01-07,1,1,0,0,0,0,2,0,2,2,2,1,1,2,2, 0.008699, 0.0096717, 0.0073009, 0.003883, 0.00351013,sell
2019-01-08,1,1,0,0,0,0,2,2,1,1,3,1,2,1,1,-0.000964, 0.0032719, 0.0048097, 0.004255, 0.00009029,buy
2019-01-09,1,1,0,0,0,0,1,2,1,2,2,1,2,2,1, 0.005441,-0.0027720, 0.0023933, 0.005441, 0.00240116,buy
2019-01-10,1,2,0,0,0,0,1,2,2,2,2,1,2,3,2,-0.015367,-0.0078479,-0.0133107,-0.012974,-0.01423134,sell
2019-01-11,1,1,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.032513,-0.0191688,-0.0070438, 0.036857,-0.00823509,sell
2019-01-12,2,1,1,0,0,0,1,0,0,1,2,0,1,2,1, 0.018722, 0.0354340, 0.0098019, 0.022067, 0.01847362,buy
2019-01-13,2,1,1,1,0,0,0,0,0,3,2,1,2,1,2,-0.009449,-0.0279681,-0.0331589,-0.021263,-0.02082215,sell
2019-01-14,2,3,0,1,0,0,0,0,0,1,0,1,3,2,1, 0.010345, 0.0088062, 0.0106775, 0.008464, 0.01029508,buy
2019-01-15,1,2,1,0,1,0,1,0,0,1,1,1,2,2,1, 0.013893, 0.0143423, 0.0152147, 0.012967, 0.01451018,buy
2019-01-16,1,1,2,0,0,0,1,1,0,1,1,1,2,3,0,-0.003068,-0.0026164,-0.0059937, 0.016151, 0.03094205,sell
2019-01-17,1,1,0,2,0,1,1,2,1,1,2,1,2,4,1,-0.013141, 0.0194887,-0.0119815,-0.030069,-0.01298104,buy
2019-01-18,1,0,0,0,2,1,0,1,2,1,1,1,2,3,1, 0.004823, 0.0050073, 0.0068802,-0.002126, 0.00495578,sell
2019-01-19,1,0,0,0,1,0,0,0,1,2,1,0,1,2,1,-0.006113,-0.0242980,-0.0038116, 0.004133,-0.02838412,sell
2019-01-20,1,1,0,1,1,2,0,0,0,3,2,1,2,2,2,-0.003079,-0.0054553,-0.0059309, 0.002058,-0.00307937,sell
2019-01-21,1,2,2,1,0,1,0,0,0,3,2,1,1,4,2, 0.011453, 0.0116747, 0.0020691,-0.002112,-0.00760890,buy
2019-01-22,0,1,3,1,2,0,0,1,0,2,2,1,1,4,2, 0.009868, 0.0073371, 0.0106199, 0.014431, 0.00876787,buy
2019-01-23,0,1,1,4,2,0,0,1,0,2,2,2,1,4,2, 0.020679, 0.0118139, 0.0227692, 0.006396, 0.02374029,buy
2019-01-24,0,0,1,2,2,0,0,1,0,2,1,1,1,3,2, 0.006953, 0.0079976, 0.0002034, 0.014632, 0.00612053,buy
2019-01-25,0,1,1,0,1,0,0,1,0,1,0,1,1,2,1, 0.009729, 0.0100077, 0.0140899, 0.008413, 0.00805693,buy
2019-01-26,0,2,0,0,0,2,0,1,1,1,1,1,2,1,2,-0.008122,-0.0072812,-0.0095185,-0.018191,-0.00022631,sell
2019-01-27,0,0,0,0,0,1,0,2,0,1,0,1,0,1,2, 0.007537,-0.0073308,-0.0106153, 0.002502, 0.00216238,sell
2019-01-28,0,0,0,0,1,0,1,2,1,1,1,1,1,0,3,-0.009524,-0.0150648,-0.0268333,-0.023219,-0.01834207,sell
2019-01-29,0,0,0,1,2,0,1,2,1,0,2,0,2,1,2,-0.021663,-0.0201995,-0.0168329,-0.022981,-0.00569811,sell
