Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-23,0,0,0,0,1.26,4.03,8.15,0,5.55,1.24,6.15,2.56,0.52, 0.023781, 0.016103, 0.010036,-0.008383, 0.021881,buy
2020-03-24,0,0,0,0,5.45,3.86,5.22,0,1.43,3.71,6.37,2.62,2.87, 0.037104, 0.046975, 0.056777, 0.043590, 0.036952,buy
2020-03-25,0,0,0,0,8.11,3.8,0.61,0,3.03,1.24,2.97,2.72,2.56,-0.029458,-0.025611,-0.022711,-0.023298,-0.025079,sell
2020-03-26,0,0,0,0,4.66,4.07,0,0,2.82,1.25,3.71,0.81,2.56, 0.048025, 0.040877, 0.056602, 0.040877, 0.022690,buy
2020-03-27,0,0,0,0,3.09,2.43,0,0,1.16,3.8,2.94,0,0,-0.003273,-0.037800,-0.039757,-0.028902,-0.025164,sell
2020-03-28,0,0,0,0,0,3.96,2.97,0,2.97,3.96,0,2.6,0,-0.035320,-0.047996,-0.026213,-0.053749,-0.054612,sell
2020-03-29,0,0,0,0,2.44,1.36,2.47,0,0,3.83,2.44,0,2.47, 0.016346, 0.003643, 0.010531, 0.021734, 0.014603,buy
2020-03-30,0,0,0,0,0,4.21,0.7,2.77,2.77,2.12,2.79,0,0, 0.058142, 0.063128, 0.064211,-0.001705, 0.021416,buy
2020-03-31,0,0,0,0,5.6,1.48,2.47,0,0,1.48,2.47,2.6,3, 0.010564, 0.008009, 0.010564, 0.009287, 0.008914,buy
2020-04-01,2.51,0,0,0,0,6.87,0.87,2.56,2.51,4.12,0.87,2.82,2.49,-0.037100,-0.038544, 0.005810,-0.010323,-0.042345,sell
2020-04-02,2.2,0.64,0,0,0,3.92,2.77,0,3.66,1.68,0,2.77,2.24, 0.046418, 0.054263, 0.046418, 0.038287, 0.023607,buy
2020-04-03,2.38,2.95,0,0,0,2.96,2.62,2.51,5.65,4.18,3.67,0,2.62, 0.006542, 0.037604,-0.007687,-0.037900, 0.006542,sell
2020-04-04,0,2.58,2.58,0,0,4.91,0,2.82,5.53,4.54,2.95,2.82,0,-0.064762,-0.046315,-0.071183,-0.127414,-0.070034,sell
2020-04-05,2.84,1.25,1.61,0,0,4.38,0,4.36,0.95,4.98,5.1,1.92,2.44, 0.050622, 0.050363, 0.061781, 0.039141, 0.050622,buy
2020-04-06,0.62,2.67,2.7,2.42,0.56,3.02,0,0,2.98,5.06,3.33,0.62,0, 0.020169, 0.020169, 0.020763, 0.024060,-0.036270,buy
2020-04-07,5.56,0,2.84,0,1.91,2.62,0,0,1.31,2.62,3.44,2.89,2.67,-0.044516,-0.106211,-0.047133,-0.103304,-0.042952,sell
2020-04-08,0,5.28,2.72,2.4,4.17,2.97,0,0,5.69,5.37,1.2,2.7,2.58, 0.076389, 0.106325, 0.092314, 0.093366, 0.105573,buy
2020-04-09,0,2.3,4.97,2.77,5.27,3.59,0,0,5.17,3,5.17,2.65,3.43, 0.021798, 0.058700, 0.066798, 0.055000, 0.015180,buy
2020-04-10,2.34,0,2.36,0,4.17,3.63,0,0,3.56,4.98,2.95,0,1.78,-0.035802,-0.047110,-0.040113,-0.035802,-0.033067,sell
2020-04-11,0,2.87,2.79,5.14,2.34,4.01,0,0,0.52,5.17,4.61,2.4,5.58, 0.024743, 0.030690, 0.018192, 0.018192, 0.020084,buy
2020-04-12,2.7,2.79,0,0,0.93,4.86,0,2.84,2.84,4.67,3.72,0,4.51,-0.022746, 0.002753, 0.020039,-0.044255,-0.015775,sell
2020-04-13,2.47,0,5.74,0,0.85,4.67,0,0,0,1.67,3.32,2.77,8.25,-0.040446,-0.023770,-0.029185,-0.023770,-0.021623,sell
2020-04-14,0,5.41,0,0,2.97,3.19,2.77,2.92,2.77,4.31,2.97,2.74,7.44,-0.005862,-0.003670,-0.005378,-0.026500,-0.019479,sell
2020-04-15,0.64,1.41,0,0,2.38,4.95,0.56,4.69,2.72,3.06,5.17,0.73,5.72, 0.016553, 0.033579, 0.022344, 0.011396, 0.022344,buy
2020-04-16,4.84,0,0,0,3.27,1.58,2.74,0,2.72,0.94,0.55,3.36,6.89, 0.062351, 0.019075, 0.083575, 0.055145, 0.057067,buy
2020-04-17,0,0,0,0,1.34,0.76,7.82,0,1.34,3.29,0,2.32,4.47, 0.050861, 0.049452, 0.056825, 0.033480, 0.042405,buy
2020-04-18,0,0,0,0,0,3.16,7.1,5.74,0,3.16,2.72,5.92,5.33, 0.035099, 0.017306, 0.017867, 0.028992, 0.026719,buy
2020-04-19,0,0,0,0,0,5.11,1.43,0,2.44,2.34,2.77,1.43,0.86,-0.058949,-0.087801,-0.070834,-0.072289,-0.072289,sell
2020-04-20,0,0,0,0,5.11,0,0.53,0,0,2.49,2.62,0.53,0.67, 0.030201, 0.025263, 0.052485, 0.056414,-0.004045,buy
2020-04-21,0,0,0,0,3.39,0,5.6,0,3.39,0,0,2.65,3.48, 0.021799, 0.025473, 0.025473, 0.026800, 0.027138,buy
2020-04-22,0,0,0,0,5.25,6.03,0,0,5.89,0.74,0,2.72,2.67, 0.064713, 0.067108, 0.061870, 0.079641, 0.065155,buy
2020-04-23,0,0,0,0,4.99,4.06,0,0,5.93,2.53,2.42,0.59,2.53, 0.097949, 0.113137, 0.049606, 0.113086, 0.044805,buy
2020-04-24,0,0,0,0,3.79,3,2.56,0,5.56,0,0.94,2.82,0.97, 0.039575, 0.061321, 0.058106, 0.059516, 0.071546,buy
2020-04-25,0,0,0,0,5.51,2.51,0,0,2.51,2.79,4.86,0,0, 0.027518, 0.023911, 0.016594, 0.015432, 0.026732,buy
2020-04-26,0,0,0,0,0.54,4.02,0,2.42,3.5,0.6,4.5,2.56,3.82,-0.003084,-0.015746,-0.033259,-0.024957,-0.016995,sell
2020-04-27,0,0,0,0,0,8.14,0,1.52,1.52,2.72,4.22,0,3, 0.071853, 0.080108, 0.055812, 0.056778, 0.051844,buy
2020-04-28,0,0,0,0,2.4,2.8,5.38,0.52,0.52,2.56,3.62,1.34,3.86, 0.009859, 0.015155,-0.011005,-0.001356, 0.009996,buy
2020-04-29,2.72,0,0,0,3.59,5.15,0,0.77,4.93,0,0,5.59,1.71, 0.058936, 0.083050, 0.035490, 0.071002, 0.070336,buy
2020-04-30,0,2.42,0,0,0,10.08,0,6.17,6.42,2.53,4.63,4.47,2.72,-0.050763,-0.044195,-0.013996,-0.052815,-0.054584,sell
2020-05-01,0,0,2.77,0,0,0.92,5.24,2.18,5.25,0.62,2.92,2.62,2.62, 0.044654, 0.025645, 0.043590, 0.046590, 0.030718,buy
2020-05-02,2.53,0,0,0,0,0,0,2.14,2.14,0,3.17,0,0, 0.082629, 0.026541, 0.080212, 0.032632, 0.076974,buy
2020-05-03,2.53,2.7,0,2.44,0,0.6,0,8.04,5.26,3.64,3.3,2.84,2.38,-0.010745,-0.011723,-0.003217, 0.005174,-0.049254,sell
2020-05-04,0,2.89,2.34,0,0,0.76,0,3,3,5.84,3.1,0,0,-0.078477,-0.071218,-0.074011,-0.063001,-0.076190,sell
2020-05-05,4.91,0,5.07,0,2.21,0.93,0,2.42,4.98,5.23,0.93,2.44,4.68,-0.056079,-0.030817,-0.029580,-0.030817,-0.032149,sell
2020-05-06,0,7.78,0,2.3,4.5,1.11,1.18,1.92,5.5,0.93,3.41,3.13,6.75, 0.016145, 0.003432,-0.008360, 0.006321, 0.006993,buy
2020-05-07,2.51,0,5.27,2.62,5.44,1.27,2.92,1.58,7.01,2.62,1.27,5.81,4.9, 0.000264, 0.027815, 0.017740, 0.055242, 0.025963,buy
2020-05-08,0,0,2.62,0,4.74,1.43,1.75,1.32,3.07,0,4.05,2.36,2.38, 0.025078, 0.002234, 0.002234, 0.025078,-0.011671,buy
2020-05-09,0,2.32,2.44,5.16,3.54,1.55,1.64,3.83,5.47,3.01,3.87,2.67,5.46,-0.032816,-0.021402,-0.008568, 0.016948,-0.019442,sell
2020-05-10,2.51,2.49,0,0,3.5,1.62,2.97,1.04,4.01,3.71,4.13,0,2.86,-0.051616,-0.051616,-0.051616,-0.050656,-0.061919,sell
2020-05-11,3.13,0,4.06,0,4.09,1.65,5.17,0.96,6.13,4.31,3.17,1.44,4.8,-0.033122,-0.013470,-0.015675,-0.016786,-0.019080,sell
2020-05-12,2.51,0.6,3.38,0,3.85,2.38,2.18,0.92,3.83,5.51,1.65,2.36,3.58,-0.009950, 0.029545, 0.006470, 0.036203, 0.004408,buy
2020-05-13,0,4.78,0,0,1.91,4.61,0,3.73,3.94,1.39,4.4,2.38,4.54,-0.010047,-0.012696,-0.013580,-0.012696,-0.059294,sell
2020-05-14,5.18,0,0,0,4.28,1.51,0,3.95,3.77,3.54,2.43,2.58,5.07,-0.016209, 0.001082,-0.031436,-0.060439,-0.026270,sell
2020-05-15,0,0,0,0,2.92,1.38,2.6,1.1,1.1,0,6.9,0,2.97, 0.037095, 0.037095,-0.012075,-0.012473, 0.037095,buy
2020-05-16,0,0,0,0,1.61,4.16,0,6.48,3.74,0,5.77,2.49,5.02, 0.015247, 0.020098, 0.005158, 0.000692,-0.017551,buy
2020-05-17,0,0,0,0,0,2.93,2.74,3.52,1.48,2.74,2.93,0.65,2.8,-0.027309,-0.022609,-0.040033,-0.034410,-0.046982,sell
2020-05-18,0,0,0,0,2.47,3.57,0,1.8,1.8,2.72,3.32,0,0.83, 0.017914, 0.003714, 0.013918,-0.017823,-0.012411,sell
2020-05-19,0,0,0,0,3.84,0.67,5.54,2.3,4.9,1.24,0.67,2.65,2.89, 0.020276, 0.000151, 0.023689, 0.043806, 0.007985,buy
2020-05-20,0,0,0,0,2.79,8.28,0,3,5.4,2.79,3.35,2.67,2.7, 0.010854,-0.020707, 0.017895, 0.009140,-0.013240,buy
2020-05-21,0,0,0,0,3.22,0.6,2.6,4.03,6.63,0,0,4.13,1.12,-0.081611,-0.039635,-0.074435,-0.037687, 0.007462,sell
2020-05-22,0,0,0,0,3,0.56,0,5.13,5.13,2.58,0.56,2.92,3, 0.061798, 0.038962, 0.030627, 0.044730, 0.031729,buy
2020-05-23,0,0,0,0,2.58,2.32,0,3.35,3.35,0,4.9,0.93,0, 0.010110,-0.006286,-0.015129,-0.016710,-0.014879,sell
2020-05-24,0,0,0,0,0,5.62,0,3.52,3.52,0,5.62,2.65,3.79,-0.018128,-0.010928,-0.030131,-0.034482,-0.020521,sell
2020-05-25,0,0,0,0,2.67,0.94,2.44,0.71,0.71,2.67,3.38,0,2.42, 0.029576, 0.020097, 0.025426, 0.029576, 0.022310,buy
2020-05-26,2.6,0,0,0,3.8,2.67,0,0,2.6,2.67,0,2.34,4.41,-0.019949, 0.004299, 0.000425,-0.003900,-0.012970,sell
2020-05-27,0,2.92,0,0,3.36,2.7,2.95,2.42,2.92,2.95,3.4,2.7,3.77,-0.018744,-0.026706,-0.038770,-0.006834,-0.020249,sell
2020-05-28,0,0,2.47,0,2.22,2.51,2.32,0.89,2.47,0,3.11,2.32,3.08, 0.034716, 0.074831, 0.074186, 0.074162, 0.097858,buy
2020-05-29,0.56,0,0,0,3,0,2.44,0,0,0,3.56,0,2.44,-0.034169,-0.033844,-0.032825, 0.012899,-0.038342,sell
2020-05-30,2.65,0,0,2.67,1.77,0,0,4.89,2.67,2.36,4.42,2.53,0, 0.001330,-0.000328, 0.000710, 0.009012, 0.003604,buy
2020-05-31,0,2.67,0,1.99,0.79,0,0,2.6,1.99,0,3.46,0,2.6, 0.034760, 0.045753, 0.053553, 0.041180, 0.035736,buy
2020-06-01,4.87,0,3.76,0,0,0,0,0,0.97,2.38,2.79,2.49,0,-0.031540,-0.029426,-0.102938,-0.107124,-0.031159,sell
2020-06-02,2.58,6.36,2.87,0,0,0,0,0,3.57,3.76,0,2.89,2.58, 0.068011, 0.028992, 0.018782, 0.074779, 0.068422,buy
2020-06-03,0.52,4.87,5.14,2.58,0,0,0.89,0,3.01,5.79,3.47,2.3,2.38, 0.060640, 0.061601, 0.061601, 0.050741, 0.061601,buy
2020-06-04,2.65,0,2.95,0,0,0,2.03,0,2.65,2.08,2.03,0,2.95, 0.032033, 0.044932, 0.046390, 0.044452, 0.044932,buy
2020-06-05,0,0,2.77,5.65,0,0,3,0,0,3.2,5.77,2.95,0, 0.027140,-0.002174, 0.003701,-0.013131, 0.015285,buy
2020-06-06,0,2.72,0,2.89,0.77,0,2.01,2.74,2.74,0,4.73,0.77,2.89, 0.003854, 0.021126, 0.016675, 0.025375, 0.016675,buy
2020-06-07,2.79,0,2.72,1.14,2.65,0,0.99,0,0,0,3.78,5.37,1.14,-0.025094, 0.002717, 0.054039,-0.019848,-0.031893,sell
2020-06-08,0,2.72,2.79,0,3.74,0,2.93,0,2.42,2.79,1.33,5.64,0, 0.023759, 0.003304, 0.025640, 0.040856, 0.017821,buy
2020-06-09,2.65,2.79,2.74,0,2.44,2.7,0,3.26,3.58,2.79,3.8,3.67,2.74,-0.024466,-0.036043,-0.028523,-0.038112,-0.038112,sell
2020-06-10,2.51,2.74,0,0,5.35,0,0,2.06,5.03,2.51,2.38,0,2.74,-0.040510,-0.034066,-0.025762,-0.035862,-0.025392,sell
2020-06-11,2.79,0,0,0,3,0,0,3.5,2.95,0,3,0.55,2.79,-0.053785, 0.008039,-0.053954,-0.007758,-0.070377,sell
2020-06-12,0,0,0,0,2.24,0.65,2.58,4.26,2.36,0,5.47,2.44,0, 0.005200,-0.006613, 0.003149, 0.005200, 0.009805,buy
2020-06-13,0,0,0,0,1.39,4.08,0,3.33,3.56,2.56,5.47,0,0, 0.051288, 0.051206, 0.060817, 0.051288, 0.051288,buy
2020-06-14,0,0,0,0,3.46,2.95,2.49,2.79,0,0,6.41,2.49,2.79, 0.069014, 0.047521, 0.016566, 0.030348, 0.011724,buy
2020-06-15,0,0,0,0,3.78,5.32,1.85,0,2.58,1.85,3.26,2.65,0.61,-0.019543, 0.020739,-0.037921,-0.062937,-0.063253,sell
2020-06-16,0,0,0,0,4.2,3.6,5.69,0,2.42,2.77,1.18,2.97,4.15, 0.041229, 0.042301, 0.040699, 0.079217, 0.030557,buy
2020-06-17,0,0,0,0,4.3,4.33,0.8,0,0.99,2.82,3.19,1.92,3.18, 0.021841,-0.000819, 0.037850,-0.000819,-0.001442,buy
2020-06-18,0,0,0,0,5.87,2.77,2.62,0,2.62,2.87,0,0,5.77,-0.074399,-0.074556,-0.062808,-0.081364,-0.083320,sell
2020-06-19,0,0,0,0,7.56,0,0,0,0,0,2.72,2.56,4.84,-0.027040,-0.052084,-0.049797,-0.043870,-0.043344,sell
2020-06-20,0,0,0,0,1.09,2.65,0,2.84,2.84,0,2.65,0,1.09, 0.018175, 0.014277, 0.014263,-0.023233, 0.003360,buy
2020-06-21,0,0,0,0,3.13,0,2.26,0,0,2.62,2.26,2.51,3,-0.012288,-0.003783, 0.002436,-0.008574,-0.005242,sell
2020-06-22,2.51,0,0,0,0,2.38,2.44,0,2.51,0,2.44,2.38,0.57, 0.017179, 0.004082, 0.011692, 0.017596, 0.017329,buy
2020-06-23,0,2.82,0,0,2.56,0,2.87,0,2.82,2.56,0,2.87,0,-0.032973,-0.055838,-0.049057,-0.045901,-0.047369,sell
2020-06-24,0,1.94,0.87,0,3.51,2.6,1.15,2.4,2.81,3.41,2.4,1.15,2.7,-0.041047,-0.044216,-0.048615,-0.038625,-0.051765,sell
2020-06-25,0,0,2.42,0,1.87,3.6,0.88,0.55,2.42,3.75,0,0.55,2.6, 0.022814,-0.039230,-0.039230,-0.060917,-0.043213,sell
2020-06-26,2.62,0,0,0,2.97,0,5.34,2.58,0,5.39,2.62,2.58,2.92,-0.045505,-0.043899,-0.041554,-0.037156, 0.005397,sell
2020-06-27,0,2.47,0,2.92,2.04,0,0.57,0,2.92,2.04,3.04,0,1.1,-0.005357,-0.005364,-0.005364,-0.006608,-0.005357,sell
2020-06-28,2.38,0,2.67,0,0.95,0,0.98,4.98,0,3.57,3.65,2.38,5.08, 0.012433, 0.050929, 0.013100,-0.001275,-0.000580,buy
2020-06-29,0,2.89,2.4,0,0,0,2.78,0,2.4,0.6,2.78,2.89,2.97, 0.043768, 0.073207, 0.048603, 0.038963, 0.020529,buy
2020-06-30,4.9,2.7,2.4,2.49,0,0,5.33,0,2.7,4.96,7.82,2.4,3.61, 0.020102, 0.038574, 0.018260, 0.026914, 0.000614,buy
2020-07-01,2.95,4.91,0,0,0,0,5.89,0,2.95,5.41,5.89,0,3.63,-0.013583, 0.011890,-0.002071, 0.012052,-0.044133,sell
2020-07-02,0,0.53,8.23,2.95,0,0,3.28,0,0,3.56,5.95,2.95,4.47, 0.017140,-0.007128, 0.047944, 0.009994, 0.046687,buy
2020-07-03,0,2.92,2.36,0,0.87,0,1.65,2.87,2.87,0.62,4.57,0.87,3.39,-0.025386,-0.008492, 0.012215,-0.008492, 0.012673,sell
2020-07-04,2.56,0,2.87,0,1.84,0,0.55,0,0,0,3.11,4.71,2.6,-0.020453,-0.014383,-0.029890,-0.018926,-0.038447,sell
2020-07-05,1.29,2.65,0,5.37,2.97,0,2.62,0,2.62,2.65,1.29,5.62,5.72,-0.002892, 0.003185,-0.004419, 0.014712, 0.004355,buy
2020-07-06,1.58,0,0,0,2.26,2.92,0,0,2.92,0,0,3.84,2.14, 0.011516, 0.031099, 0.013558, 0.034599, 0.062853,buy
2020-07-07,2.53,0,5.21,0,2.86,0.68,0,2.51,1.91,2.51,3.04,3.63,4.04, 0.038636, 0.026430, 0.019253,-0.017063,-0.011188,buy
2020-07-08,0,5.09,0,0,4.15,0,0,0,2.84,2.51,0.76,0.55,3.43, 0.039165, 0.009567, 0.056639, 0.056639, 0.065524,buy
2020-07-09,1.31,1.52,0,0,1.12,0,2.77,2.7,0,1.52,3.89,2.7,1.85, 0.068964, 0.068658, 0.062550, 0.067500, 0.075415,buy
2020-07-10,6.28,0,0,0,1.68,2.44,0,0,3.54,2.82,4.12,0,2.84,-0.034876,-0.002600,-0.014133,-0.035632,-0.014133,sell
2020-07-11,1.47,0,0,0,3.53,0,1.11,0,1.47,0,3.53,1.11,0, 0.039757, 0.062842, 0.062877, 0.076704,-0.001002,buy
2020-07-12,2.97,0,0,0,8.35,0,2.58,5.29,5.84,2.47,5.48,2.58,2.82,-0.039133,-0.050873,-0.046832,-0.045994,-0.016255,sell
2020-07-13,2.49,0,0,0,4.21,2.89,0,2.44,4.52,2.44,2.18,2.89,0, 0.011358, 0.002531, 0.017411,-0.003608, 0.063286,buy
2020-07-14,1.05,0,0,0,4.08,2.6,0,0,3.65,0,4.06,2.72,0, 0.058333, 0.043399, 0.073731, 0.019456, 0.019543,buy
2020-07-15,0,0,0,0,0.84,0,8.18,0,2.65,2.79,0.84,0,2.74,-0.033999,-0.031096,-0.028090,-0.032218,-0.054584,sell
2020-07-16,0,0,0,0,1.01,4.09,0,0,0,1.56,1.01,0,2.53, 0.053601, 0.046754, 0.020320,-0.005887, 0.045532,buy
2020-07-17,0,0,0,0,5.3,2.44,0,2.67,2.67,2.44,2.53,2.58,2.77, 0.057559, 0.053854, 0.062002, 0.061011, 0.061011,buy
2020-07-18,0,0,0,0,2.72,2.72,0,0.81,0.81,2.72,2.72,0,0,-0.000354,-0.031332, 0.002575,-0.018751,-0.019997,sell
2020-07-19,0,0,0,0,2.72,0,2.47,0,0,0,2.47,2.72,0,-0.009663, 0.000971, 0.050567, 0.000971,-0.013507,sell
2020-07-20,2.97,0,0,0,0,3.32,0.73,0,2.97,2.97,0.73,2.77,2.97,-0.059857,-0.074129,-0.071065,-0.071132,-0.072986,sell
2020-07-21,0,2.6,0,0,0,1.44,2.94,2.47,2.6,0.68,3.95,2.22,0, 0.021033, 0.010025,-0.009274, 0.016175, 0.010025,buy
2020-07-22,0,0,2.97,0,3.94,0.84,5.33,0,2.97,2.11,2.95,2.38,2.67, 0.024811, 0.013057, 0.005982, 0.010418, 0.009485,buy
2020-07-23,2.6,0,0,0,2.65,3.85,2.65,0,0,3.68,5.25,0,2.82,-0.007314, 0.013460, 0.000026, 0.005279,-0.005576,buy
2020-07-24,0,2.44,0,2.44,0,3.82,3.77,2.65,2.44,3.82,3.54,2.65,2.67, 0.004773,-0.022407,-0.010165, 0.005752,-0.028847,sell
2020-07-25,0,0,2.36,0,0,1.46,2.38,0.84,0.84,3.84,2.36,0,0, 0.016006, 0.013141, 0.015953, 0.015953, 0.046798,buy
2020-07-26,2.62,0.97,2.32,0,0,1.7,0,4.09,5,1.7,0,2.62,2.38, 0.011557,-0.065498, 0.005128,-0.028147, 0.013436,sell
2020-07-27,0,7.33,0,2.87,0,1.97,0,5.37,7.92,4.37,2.87,2.38,0,-0.006442,-0.001344, 0.001636,-0.019207,-0.021415,sell
2020-07-28,5.33,2.97,2.51,1.1,0,2.26,0,2.49,8.02,2.26,1.1,2.51,2.77, 0.009628,-0.002407, 0.005974,-0.021441,-0.020277,buy
2020-07-29,4.37,3.45,0.73,0,0,2.53,0,1.2,3.73,5.23,0.73,0,2.59, 0.034213, 0.036219, 0.051726, 0.012379, 0.037471,buy
2020-07-30,2.97,5.46,2.67,1.76,0.67,2.84,0,3.1,6.73,4.69,2.67,1.76,3.62,-0.003343,-0.010936, 0.004864,-0.013404,-0.035161,sell
2020-07-31,2.18,5.74,2.74,2.82,1.67,3.8,0,0.84,2.18,5.95,4.43,3.53,3.7, 0.031683, 0.062084, 0.061998, 0.029170,-0.008114,buy
2020-08-01,2.89,0,2.7,0,2.9,4.52,1.17,1.94,1.17,5.54,6.51,1.52,2.08, 0.029681, 0.044104, 0.056250, 0.021575, 0.056250,buy
2020-08-02,0,0,2.56,2.92,4.96,5.55,2.87,2.97,2.87,2.58,5.94,5.51,7.21,-0.008407,-0.021220,-0.060469,-0.043928,-0.062767,sell
2020-08-03,0,2.58,0,2.97,5.53,7.29,0,4.74,2.49,5.35,7.16,5.16,5.9, 0.018627, 0.047145, 0.010193,-0.036162,-0.046476,sell
2020-08-04,2.7,0,2.95,0,6.55,3.35,0,0.83,2.47,2.22,1.96,3.81,7.02, 0.039223, 0.039223, 0.039223, 0.047475, 0.036733,buy
2020-08-05,1.14,0.53,0.76,0,2.01,2.58,3,0,0,2.06,3.52,1.14,3.3,-0.015692,-0.028418,-0.044275,-0.027148,-0.036343,sell
2020-08-06,0,3.41,3,0,1.33,1.96,1.9,0,3.26,4.96,1.9,0,4.22,-0.012147, 0.028006, 0.029778, 0.049826, 0.041357,buy
2020-08-07,2.47,5.74,0,0,0.88,4.29,0,2.87,2.87,4.72,2.44,2.87,3.35,-0.059997,-0.060563,-0.055480, 0.022960,-0.065006,sell
2020-08-08,2.77,2.67,0,0,3.07,1.79,0,0,2.67,4.56,2.49,0,0.58, 0.013884, 0.036064, 0.006849, 0.005729, 0.005729,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,2.87,2.92,3.58,1.05,0,1.82, 0.007784, 0.005222,-0.023050,-0.013863,-0.010854,sell
2020-08-10,0,0,0.71,0,0,4.24,2.58,5.76,3.27,1.68,5.86,2.58,2.79,-0.007545, 0.016372, 0.029456,-0.003266, 0.025685,buy
2020-08-11,0,0,1.7,0,0,4.36,2.44,3.99,4.14,4.34,3.28,2.72,0, 0.022399,-0.022253,-0.014010,-0.020530,-0.033308,sell
2020-08-12,0,0,2.95,0,2.32,1.62,2.72,0,2.95,1.62,0,2.32,2.72, 0.041235, 0.042752, 0.037953, 0.071780, 0.131002,buy
2020-08-13,0,0,2.12,0,5.26,4.43,0,0,2.12,1.61,2.7,2.56,2.82,-0.055195,-0.002150,-0.071404,-0.065327,-0.064436,sell
2020-08-14,0,0,2.73,0,0.58,4.84,2.47,2.65,5.38,4.09,2.38,0,1.42, 0.057806, 0.032045, 0.004810, 0.003542, 0.020364,buy
2020-08-15,0,0,2.95,0,2.44,5.5,2.6,0,2.95,4.98,2.6,3.58,2.44,-0.013586,-0.012871, 0.014517,-0.015384, 0.029781,sell
2020-08-16,2.36,0,0.71,0,2.74,4.56,0.58,0,3.07,6.02,0.58,2.89,0,-0.054664,-0.039098,-0.057744,-0.017020,-0.057681,sell
2020-08-17,0,2.51,0,0,2.4,4.7,1.41,1.76,2.51,4.67,3.17,5.4,2.79,-0.015328,-0.048539,-0.038758,-0.038758,-0.050971,sell
2020-08-18,0,0,2.92,0,1.47,3.76,2.95,2.97,2.92,3.88,5.92,3.49,0, 0.015254,-0.030525,-0.038464,-0.052400,-0.058948,sell
2020-08-19,0.63,0,0,0,2.74,4.29,2.53,0,0,5.23,3.16,2.49,2.74,-0.010816,-0.030545, 0.002911,-0.040716,-0.046523,sell
2020-08-20,2.77,0,0,2.6,0,4.31,3.9,0,2.6,1.89,3.8,2.87,2.42,-0.022227,-0.016642,-0.020324,-0.007641,-0.053563,sell
2020-08-21,0,2.6,0,0,4.17,1.96,2.32,0,0,4.75,2.6,0,3.7,-0.052853,-0.066418,-0.063585,-0.063585,-0.065621,sell
2020-08-22,0,0,5.35,0,3,4.73,0,2.42,2.95,4.73,2.4,2.42,3, 0.046701, 0.055101, 0.046701,-0.030693, 0.047609,buy
2020-08-23,0,2.49,0,0,1.65,2.16,2.42,2.77,2.49,4.58,0,0,4.42, 0.004896,-0.056731,-0.052006,-0.073935,-0.050994,sell
2020-08-24,6.43,0,0,3,0,2.3,0,0,2.67,2.3,3.97,2.79,0, 0.022842,-0.039104,-0.052589,-0.046206,-0.040786,sell
2020-08-25,5.03,2.38,0,0,0,2.44,0,2.95,0,5.39,2.95,2.38,2.08,-0.041035,-0.040499,-0.020868,-0.037472, 0.010270,sell
2020-08-26,5.51,0,5.42,0,0,2.6,0,2.08,3.32,2.6,4.25,2.82,2.62,-0.070451,-0.057939,-0.038986,-0.057939,-0.049279,sell
2020-08-27,2.97,5.65,1.12,0,0,2.79,0,2.6,5.57,2.79,2.7,1.12,2.95, 0.025215, 0.035778, 0.013006, 0.037089, 0.039347,buy
2020-08-28,8.28,0,2.74,0,0.77,3,0,0,2.7,5.79,2.79,0,3.51, 0.029978, 0.034091, 0.043443, 0.022192, 0.034567,buy
2020-08-29,1.03,2.72,0,3.64,1.25,3,2.87,0,4.72,5.72,0,2.82,1.25,-0.022016,-0.029161,-0.049901,-0.007122,-0.067878,sell
2020-08-30,0,0,2.95,5.62,2.01,5.49,0,2.4,5.65,5.74,2.4,0,4.68,-0.055777,-0.001363,-0.101786,-0.006112,-0.013712,sell
2020-08-31,0.72,0,2.47,2.12,5.87,3.07,0,0.58,4.99,2.56,1.3,2.47,3.51, 0.014604, 0.014604, 0.014604, 0.001394, 0.028508,buy
2020-09-01,1.73,0.52,1.55,0,2.72,3.95,0.65,0,0,2.36,2.25,2.2,4.31, 0.017365, 0.012863, 0.006305, 0.002724, 0.006606,buy
2020-09-02,2.97,5.12,2.77,2.58,1.68,5.11,4.05,0,1.77,4.74,8.27,3.87,7.4, 0.038472,-0.016432,-0.012206,-0.041875, 0.017009,sell
2020-09-03,4.59,5.55,0,0,1.04,6.16,1.9,0,2.79,1.97,7.45,4.41,5.41,-0.033776,-0.034562,-0.043523,-0.096464,-0.089042,sell
2020-09-04,3.46,0.8,2.97,0,3.16,2.38,2.97,0,0,4.76,4.19,2.97,3.82,-0.017206,-0.010873, 0.010494, 0.050990, 0.017082,sell
2020-09-05,0,0,1.32,0,2.89,1.62,2.79,0,2.89,2.94,0,2.79,0, 0.026676,-0.013326,-0.021134,-0.038471,-0.014841,sell
2020-09-06,0,3,0,0,0,4.16,1.74,2.82,2.7,4.46,0,4.56,0,-0.018232,-0.016535,-0.060508,-0.026262,-0.043336,sell
2020-09-07,2.82,0,0,0,0,1.32,2.6,2.62,1.5,4.14,3,1.1,2.62,-0.058888, 0.071788,-0.058735,-0.058888,-0.059594,sell
