Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a60,a120,a90,none,a0,a120,a45,a60,none,none,none,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.00639055,-0.0064262, 0.0007357,-0.0017606,-0.00392517,sell
2021-11-19,none,a120,a60,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,a60,none,none,none,a45,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667,-0.00701063,-0.0103454,-0.0030316,-0.0053743,-0.00277095,sell
2021-11-20,none,a120,a60,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,none,a45,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667, 0.00412020, 0.0034649, 0.0078142, 0.0052368, 0.00788887,buy
2021-11-21,none,none,a60,none,none,none,none,a120,a150,a90,a150,none,a150,none,a150,none,a60,none,none,none,a45,a120,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83, 0.00154864,-0.0120660, 0.0011330,-0.0013441,-0.00259497,buy
2021-11-22,none,none,a60,none,a0,none,a45,none,none,none,none,a150,a150,a60,none,none,a60,none,none,none,a45,a120,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.00458272,-0.0084089,-0.0000299,-0.0071742,-0.00017046,sell
2021-11-23,none,none,a60,none,a0,none,a45,none,a120,a120,a180,a150,none,a60,a180,none,a60,none,none,none,a45,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.00593497,-0.0061313,-0.0030844,-0.0054021, 0.00812533,sell
2021-11-24,none,none,none,none,a0,none,a45,a150,none,a120,a180,none,a120,none,none,none,a60,none,none,none,a45,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.00350034,-0.0096447,-0.0052476,-0.0050433, 0.00138578,sell
2021-11-25,none,none,none,none,a0,none,a45,none,a90,none,none,a180,a120,a90,a150,none,a60,none,none,none,a45,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667, 0.01758350, 0.0117385, 0.0186323, 0.0109159,-0.00339129,buy
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,a150,a150,none,none,none,a150,none,a60,a60,none,none,a45,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667, 0.00115005, 0.0020853, 0.0102006, 0.0058164, 0.00311673,buy
2021-11-27,none,none,none,none,a0,none,a45,a180,none,none,none,a150,a90,a120,none,none,a60,a60,none,none,a45,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875, 0.00546280, 0.0050528, 0.0027940, 0.0050110, 0.00943251,buy
2021-11-28,none,none,none,a60,a0,none,a45,a150,a60,a180,a120,a150,none,a120,a120,none,a60,a60,none,none,a45,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375, 0.00363131, 0.0075142,-0.0015007, 0.0056513, 0.00871485,buy
2021-11-29,none,none,a45,a60,a0,none,a45,a150,none,none,a120,a120,a60,none,none,none,a60,a60,none,none,a45,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667,-0.00654123,-0.0047376,-0.0069750,-0.0080487,-0.00588611,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a150,a90,a120,a60,a150,a90,none,a60,a60,none,none,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.00655182, 0.0038693, 0.0101675, 0.0078661, 0.00700670,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,a150,a90,a90,none,none,a90,none,a60,a60,none,none,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075,-0.00053973, 0.0014027, 0.0001074,-0.0001190,-0.00041700,buy
2021-12-02,none,none,a45,a60,a0,a150,none,none,a0,a120,none,a90,none,a180,a60,none,a60,a60,a0,none,none,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667,-0.00197539,-0.0057362,-0.0084736,-0.0067486,-0.00554922,sell
2021-12-03,none,none,none,none,a0,a150,none,a90,a0,a120,a60,a60,none,none,a60,none,a60,a60,a0,none,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125, 0.00487321, 0.0060395, 0.0042176, 0.0049310, 0.00635004,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,a90,none,a60,a0,a150,none,none,a60,a60,a0,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333,-0.00229699,-0.0062303,-0.0045346,-0.0015586,-0.00351890,sell
2021-12-05,none,a90,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,a30,a60,a60,a0,none,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775,-0.00435548,-0.0089964,-0.0039154,-0.0019505,-0.00396638,sell
2021-12-06,none,a90,none,none,a0,none,none,none,none,a60,a0,none,none,a120,a0,a30,a60,a60,a0,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333, 0.00356497, 0.0043772,-0.0017587, 0.0039138, 0.00489976,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,a60,a0,a0,none,none,a0,a30,a60,none,a0,none,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625, 0.00278372, 0.0011164, 0.0051621, 0.0025267,-0.00060680,buy
2021-12-08,none,a90,a30,a45,none,none,a30,none,none,none,none,a0,a60,a90,none,a30,a60,none,a0,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625, 0.00384613, 0.0024820, 0.0030387, 0.0036337,-0.00177154,buy
2021-12-09,none,a90,a30,a45,none,a135,a30,a0,a90,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575, 0.01241338, 0.0113811, 0.0102068, 0.0113144, 0.00007888,buy
2021-12-10,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,a90,a60,none,a30,a60,none,a0,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667, 0.00225564,-0.0029192, 0.0063544,-0.0028870,-0.00522470,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a0,a60,none,a90,none,a60,a30,none,none,a0,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667, 0.00064427,-0.0007154, 0.0006895,-0.0011834,-0.00505598,sell
2021-12-12,a30,none,a30,a45,none,a135,a30,none,a120,none,none,a60,none,none,none,a30,none,none,a0,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875, 0.00512935, 0.0042110, 0.0032016, 0.0036264, 0.00261460,buy
2021-12-13,a30,none,none,none,none,a135,none,a60,none,none,a90,none,a120,none,a90,a30,none,none,a0,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333,-0.00504986,-0.0054112,-0.0050486,-0.0078357,-0.00692744,sell
2021-12-14,a30,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a0,a90,a30,none,none,a0,none,a30,none,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.01456430, 0.0095468, 0.0141515, 0.0034024, 0.01313678,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,a0,none,a30,none,43.615,272.727083333333,296.175,263.704583333333,241.445833333333, 0.00364092, 0.0041244,-0.0009180, 0.0050728, 0.00104112,buy
2021-12-16,a30,none,none,none,none,none,none,a90,a180,a60,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333, 0.00838479, 0.0042042, 0.0042784, 0.0053524, 0.00570402,buy
2021-12-17,a30,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333, 0.00236284,-0.0025106, 0.0049694, 0.0056923, 0.00374441,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,none,a150,a30,none,none,a0,none,a30,none,79.0645833333333,277.447083333333,296.47,266.75625,243.54875,-0.01245335,-0.0035498, 0.0015863,-0.0011322, 0.00241620,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667,-0.00485847,-0.0055599, 0.0006036,-0.0009995,-0.00231818,sell
2021-12-20,none,none,none,a30,none,a120,none,none,a150,a120,none,a150,none,a60,none,a30,none,none,a0,none,a30,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333, 0.00312214,-0.0003114,-0.0003980,-0.0008283, 0.02046570,sell
2021-12-21,none,none,none,a30,none,a120,none,a150,none,a120,a180,none,a150,none,a180,a30,none,none,a0,none,a30,none,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333, 0.02487405, 0.0192719, 0.0203499, 0.0195458, 0.00454144,buy
2021-12-22,none,none,none,a30,none,a120,none,a150,a120,none,none,a180,a150,a90,none,a30,none,none,a0,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333, 0.00846814, 0.0007302, 0.0055736, 0.0047263, 0.01081125,buy
2021-12-23,none,none,none,none,none,none,none,a180,none,a150,a150,a180,none,a90,a150,a30,none,none,a0,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625, 0.00044109,-0.0012279, 0.0015194, 0.0004171,-0.00122790,sell
2021-12-24,none,a60,none,none,none,none,none,a180,a90,none,a150,none,a120,none,a150,a30,a45,none,a0,none,none,none,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333,-0.00183721,-0.0032930,-0.0031129, 0.0031194, 0.00484823,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a180,none,a150,none,a120,none,none,a45,none,a0,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333, 0.00611409, 0.0052319, 0.0028527, 0.0049676, 0.01123631,buy
2021-12-26,none,a60,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a120,none,a45,none,a0,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333,-0.00355464,-0.0028599,-0.0042456,-0.0008308,-0.00278251,sell
2021-12-27,none,a60,a0,none,none,none,a0,none,a60,none,none,a120,a90,a150,none,none,a45,none,a0,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667,-0.00014107,-0.0080351, 0.0047541, 0.0017034,-0.00284307,sell
2021-12-28,a45,a60,a0,none,none,none,a0,a120,none,a150,a90,none,none,none,a90,none,a45,none,a0,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667, 0.00642534, 0.0058012,-0.0024854, 0.0092924, 0.00744613,buy
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,a90,a60,a180,none,none,a45,none,a0,none,none,none,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667, 0.01290939, 0.0111296, 0.0067447, 0.0068146, 0.01280075,buy
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a120,a60,none,none,none,a60,none,a45,none,a0,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,252.01875, 0.00900352, 0.0031024,-0.0030165, 0.0082405, 0.01225815,buy
2021-12-31,a45,none,a0,none,none,none,a0,a90,a0,none,none,a60,none,a150,none,none,none,a60,a0,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875, 0.01717807, 0.0129383, 0.0071923, 0.0169037, 0.01588466,buy
2022-01-01,a45,none,a0,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,262.72,298.859166666667,293.056666666667,281.0175,253.44, 0.01340864, 0.0087098, 0.0056415, 0.0125741, 0.01325365,buy
2022-01-02,a45,none,a0,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,a60,a0,none,none,none,277.877916666667,300.24625,292.54375,282.0375,254.151666666667, 0.01396222, 0.0093916, 0.0016108, 0.0130241, 0.01299336,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a0,none,none,a60,a0,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865, 0.01473580, 0.0111434, 0.0089370, 0.0144748, 0.01750264,buy
2022-01-04,a45,a45,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775,255.575, 0.00856062, 0.0075145, 0.0016179, 0.0050339, 0.00585386,buy
2022-01-05,a45,a45,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333, 0.00501547, 0.0053309, 0.0000945,-0.0036517, 0.00571956,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,a60,none,none,a0,none,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.00193050, 0.0018298, 0.0027092,-0.0046722, 0.00426091,buy
2022-01-07,none,a45,none,none,none,none,none,none,a90,a0,a60,none,a60,a60,a60,a45,a30,a60,none,none,a0,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667,-0.01327643,-0.0081791,-0.0079622,-0.0026509,-0.00811941,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.00842851,-0.0004630, 0.0006922,-0.0044710, 0.00089155,sell
2022-01-09,none,a45,none,none,none,a90,none,none,a120,none,none,a60,a90,none,a90,a45,a30,a60,none,none,a0,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475,-0.01746449,-0.0109785,-0.0165763,-0.0136667,-0.01780337,sell
2022-01-10,none,a45,none,a0,none,a90,none,a60,a120,none,a90,none,a90,none,none,a45,a30,a60,none,none,a0,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865,-0.01068088,-0.0134371,-0.0054973, 0.0125268,-0.00830301,sell
2022-01-11,none,none,none,a0,none,a90,none,a60,none,none,none,a90,none,a0,a120,a45,a30,none,none,none,a0,none,40.40375,309.51375,287.23,291.212083333333,260.585, 0.00172685, 0.0043054,-0.0013013, 0.0048614,-0.00037222,buy
2022-01-12,none,none,none,a0,none,a90,none,none,a150,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333, 0.00672050, 0.0109965, 0.0099311, 0.0128052, 0.00469043,buy
2022-01-13,a45,none,none,a0,none,a90,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.00083568, 0.0021119,-0.0003491,-0.0072559, 0.00057106,buy
2022-01-14,a45,none,none,a0,none,a90,none,none,a180,a90,none,a120,none,none,a150,a45,none,none,none,a30,none,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.00193166, 0.0035120, 0.0003515, 0.0035838, 0.00212649,buy
2022-01-15,a45,none,none,a0,none,a90,none,a120,a180,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455,-0.00119034,-0.0000082,-0.0066836, 0.0010988,-0.00206925,sell
2022-01-16,a45,none,none,a0,none,a90,none,a120,none,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175,-0.00693362, 0.0050208,-0.0117340,-0.0054484,-0.00638937,sell
2022-01-17,a45,none,none,a0,none,a90,none,none,a150,a120,a180,a150,a180,none,a180,none,none,none,none,a30,none,a120,111.625,309.457916666667,283.962916666667,297.322083333334,264.895,-0.00462164, 0.0026088,-0.0057045,-0.0032142,-0.00612393,sell
2022-01-18,a45,a45,none,none,none,a90,none,a150,a150,none,a180,none,a180,a90,none,none,none,none,none,a30,none,a120,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.00870379,-0.0057465,-0.0130172,-0.0103182,-0.00730222,sell
2022-01-19,a45,a45,none,none,none,a90,none,none,none,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,a120,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333, 0.00582576, 0.0052762,-0.0082072, 0.0046733, 0.00199385,buy
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.00114662, 0.0001133, 0.0088097,-0.0106186, 0.00281396,buy
2022-01-21,none,a45,none,none,a0,none,none,a180,none,a180,none,a150,none,a120,a120,none,none,none,none,a30,none,a120,161.38,305.810416666667,282.365416666667,301.392916666667,267.785,-0.00446802,-0.0086641,-0.0074440,-0.0057312,-0.00432946,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,a30,none,a120,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075, 0.01230749, 0.0107967, 0.0097932, 0.0071838, 0.01151877,buy
2022-01-23,none,a45,none,none,a0,none,none,a150,a90,none,none,a120,a120,a150,a90,none,none,none,none,a30,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,269.235, 0.00762166, 0.0053252, 0.0023266, 0.0003874, 0.00710796,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none,a30,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667, 0.00618285,-0.0105067, 0.0075752, 0.0057578, 0.00678507,buy
2022-01-25,a30,none,a0,none,a0,none,none,a120,a60,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685, 0.01249599,-0.0040713,-0.0067365,-0.0083597,-0.00176779,sell
2022-01-26,a30,none,a0,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667,-0.00557996,-0.0128271,-0.0065104,-0.0069221,-0.00354751,sell
2022-01-27,a30,none,a0,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625,-0.00580846,-0.0053137,-0.0064559,-0.0062432,-0.00549476,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,a30,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865,-0.00712922,-0.0071292,-0.0070786,-0.0055137,-0.00772465,sell
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a120,a0,none,none,none,none,none,a30,a120,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333, 0.00152217,-0.0039599,-0.0087181,-0.0042581,-0.00446745,sell
2022-01-30,none,none,a0,none,none,none,none,a60,none,a60,a0,none,none,a120,a0,none,none,none,none,none,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.00469865,-0.0081250,-0.0138385,-0.0066870,-0.00842666,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125,-0.00814126,-0.0102653,-0.0061092,-0.0097036,-0.00851784,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333,-0.00433871,-0.0070981,-0.0016567,-0.0066040,-0.00460254,sell
2022-02-02,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,330.287916666667,294.57,281.4125,313.589583333333,276.51125, 0.00599378, 0.0048147, 0.0043850, 0.0045207, 0.00572782,buy
2022-02-03,none,a60,a0,none,none,none,none,a0,a60,a0,none,none,none,a60,a60,none,none,none,none,none,a30,a120,344.39,294.413333333333,281.59125,314.605,277.242083333333,-0.00068222,-0.0009960, 0.0064433,-0.0017746, 0.00019624,sell
2022-02-04,none,a60,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333,-0.00002092, 0.0003143,-0.0002139, 0.0025679, 0.00434528,buy
2022-02-05,none,a60,a0,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,a0,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375,278.70625, 0.00568668, 0.0053424, 0.0076035, 0.0049250, 0.00486549,buy
2022-02-06,none,a60,a0,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none,a120,24.06125,294.7,282.338333333333,317.6475,279.43875, 0.01539070, 0.0122948, 0.0146228, 0.0127386, 0.01100421,buy
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333, 0.01190612, 0.0034517, 0.0052797, 0.0084821, 0.00947063,buy
2022-02-08,none,none,a0,none,none,none,none,none,a120,a60,a120,a90,a90,a0,a120,none,a0,none,none,none,none,a120,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333, 0.00313838, 0.0067229, 0.0098528, 0.0072508, 0.01246604,buy
2022-02-09,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a120,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667,-0.00608609,-0.0041742,-0.0084412,-0.0054657,-0.00502498,sell
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,a120,none,none,a150,none,a0,none,none,a30,none,a120,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667, 0.00941485, 0.0076968, 0.0077163, 0.0096000, 0.01018700,buy
2022-02-11,none,none,a0,none,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a0,none,none,a30,none,a120,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667, 0.00792372, 0.0008688, 0.0104460, 0.0106235, 0.00960244,buy
2022-02-12,none,none,a0,none,none,none,none,a120,a180,none,a150,none,none,a60,a180,none,a0,none,none,a30,none,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375,-0.00112754,-0.0010330,-0.0054612,-0.0016389,-0.00173664,sell
2022-02-13,none,none,a0,none,none,none,none,a120,a180,a120,a180,a150,a150,a60,a180,none,a0,none,none,a30,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667,-0.01522445,-0.0146309,-0.0138010,-0.0142563,-0.01277483,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a0,none,none,a30,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175,-0.01320547,-0.0147701,-0.0117786,-0.0117772,-0.00869141,sell
2022-02-15,none,none,a0,none,none,none,none,a150,a150,none,none,a180,none,a90,a150,none,a0,none,none,a30,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667, 0.00495626, 0.0091452,-0.0007217, 0.0053095, 0.00464570,buy
2022-02-16,none,none,a0,none,none,none,none,none,a150,a150,a150,a180,a180,none,a150,none,a0,none,none,a30,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333,-0.00299040, 0.0082479, 0.0003166,-0.0016786,-0.00181264,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a120,none,none,a0,none,none,a30,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667,-0.01321080,-0.0126453,-0.0170139,-0.0125570,-0.01666599,sell
2022-02-18,none,a45,none,none,none,none,none,a180,a120,a180,a120,a150,a150,none,a120,none,a0,none,none,a30,none,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333, 0.00515896, 0.0115300, 0.0116643, 0.0094913, 0.01006764,buy
2022-02-19,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,a0,none,none,a30,a45,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.00280746,-0.0056438,-0.0057371,-0.0031658, 0.00143818,sell
2022-02-20,none,a45,none,none,none,none,none,a150,a90,a150,none,a120,none,a150,a90,none,a0,a60,none,a30,a45,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333, 0.00166344,-0.0039759,-0.0030844,-0.0016429, 0.00073058,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,none,a0,a60,none,a30,a45,none,211.24625,306.94875,289.9725,332.805,290.48875,-0.01111537,-0.0132164,-0.0148126,-0.0153311,-0.01142664,sell
2022-02-22,none,a45,none,none,none,a90,none,a120,a60,a120,none,a90,none,a180,a60,none,a0,a60,none,a30,a45,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23,-0.00753901,-0.0059521,-0.0143365,-0.0158700,-0.01373624,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,a120,a60,none,a90,none,a60,none,a0,a60,none,a30,a45,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333,-0.01295663,-0.0128232,-0.0133703,-0.0114903,-0.01048430,sell
2022-02-24,none,a45,none,none,none,a90,none,a90,none,a90,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.00646618,-0.0057623,-0.0067938,-0.0027474,-0.00693255,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,a0,a60,none,none,a45,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625, 0.00404323, 0.0023191,-0.0029559, 0.0015393, 0.00575003,buy
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a0,a60,a0,none,a45,none,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667,-0.00917101,-0.0042635,-0.0120477,-0.0089342,-0.00830156,sell
2022-02-27,none,none,none,a0,none,a90,none,none,a0,a60,a0,none,none,none,a0,none,a0,a60,a0,none,a45,none,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333, 0.00286308,-0.0035909,-0.0018240,-0.0000429,-0.00261058,sell
2022-02-28,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a60,a0,none,a45,none,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667, 0.00756677, 0.0061910, 0.0056276, 0.0071627, 0.01597683,buy
2022-03-01,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,324.436666666667,317.2925,295.97375,340.851666666667,296.43125, 0.00730048, 0.0061157, 0.0046253, 0.0062663, 0.01777510,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a60,none,a45,a0,none,a0,none,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333,-0.00054964,-0.0019649, 0.0038568, 0.0025438, 0.00769753,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,a0,a60,none,a0,none,a60,a45,a0,none,a0,none,a45,none,352.411666666667,320.12,297.620416666667,342.86,297.921666666667,-0.00949422,-0.0172459,-0.0109293,-0.0093637,-0.01092933,sell
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none,20.9204166666667,321.56375,298.4625,343.8625,298.66625,-0.00517801,-0.0088136,-0.0054428,-0.0040931,-0.00588405,sell
