Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,none,a150,a90,none,none,a90,a180,a150,a90,none,none,none,a150,none,none,a150,none,none,none,a45, 0.017694, 0.0194009,-0.025365,-0.024811, 0.033516,sell
2020-09-20,none,a150,a90,none,none,a60,none,a120,none,none,a90,none,a150,none,none,a150,none,a150,none,a45,-0.014252,-0.0332172,-0.018375,-0.012269,-0.015884,sell
2020-09-21,a180,a150,a90,none,none,a60,a150,a120,a60,a60,a90,none,a150,none,none,a150,none,a150,none,a45,-0.025660,-0.0424326, 0.018793,-0.039926,-0.034239,sell
2020-09-22,a180,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,a150,none,none,-0.013008,-0.0277626, 0.038069,-0.037547,-0.016433,sell
2020-09-23,a180,none,a90,none,none,none,a120,a90,none,a90,a120,none,none,none,none,a150,none,a150,a150,none, 0.014487,-0.0079970, 0.041418,-0.058048,-0.018869,sell
2020-09-24,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a150,none, 0.013642, 0.0136424, 0.030772,-0.046183,-0.009052,buy
2020-09-25,a180,none,none,none,none,a0,a90,a60,a0,none,a150,none,none,none,none,none,none,a150,a150,none,-0.003454,-0.0110728, 0.042022,-0.047677,-0.003899,sell
2020-09-26,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a150,a150,none,-0.007997,-0.0064392, 0.040391,-0.052488,-0.013386,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none, 0.015016, 0.0150159, 0.038692,-0.023599, 0.009807,buy
2020-09-28,none,a135,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a120,none,a150,none, 0.004431, 0.1013226, 0.007892, 0.013819,-0.012220,sell
2020-09-29,none,a135,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.015345,-0.0044762, 0.031347, 0.000570, 0.022239,buy
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a120,none,none,none,-0.003366,-0.0035825, 0.009115,-0.007544,-0.000018,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none, 0.023494, 0.0149234, 0.007845,-0.016563, 0.016622,buy
2020-10-02,none,a135,none,none,none,a90,a0,none,a90,a180,none,none,none,none,none,a135,none,none,none,none, 0.054876, 0.0408598, 0.040375, 0.030777, 0.064289,buy
2020-10-03,none,a135,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a135,none,none,none,none, 0.041411, 0.0005372, 0.000537,-0.001721, 0.023995,sell
2020-10-04,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.011462,-0.0165213,-0.031499,-0.023993, 0.051449,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.023304, 0.0168969, 0.006038, 0.027527, 0.132967,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none, 0.067816, 0.0464290, 0.022275, 0.013563, 0.047308,buy
2020-10-07,none,none,none,none,none,a150,a60,a90,a150,a120,none,none,none,none,none,a135,a135,none,a135,none, 0.068351, 0.0645820, 0.068351, 0.064599, 0.058181,buy
2020-10-08,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a150,none,a135,a135,none,a135,none, 0.054627, 0.0570473, 0.058481, 0.058715, 0.058388,buy
2020-10-09,none,none,none,none,a60,a180,none,a120,none,a90,a60,a90,none,a150,none,none,a135,none,a135,none, 0.066099, 0.0681267, 0.063938, 0.061695, 0.060229,buy
2020-10-10,none,none,none,none,a60,a180,a90,a120,a180,a90,none,a90,a180,a150,none,none,a135,none,a135,none, 0.023126, 0.0235623,-0.004993, 0.018949, 0.013236,buy
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,a150,none,none,a135,none,a135,none, 0.016142, 0.0113255,-0.012717, 0.010945, 0.015354,sell
2020-10-12,none,none,none,none,a60,a150,a120,a150,a150,a60,none,a90,a180,a150,a90,none,none,none,none,none,-0.040549,-0.0355757,-0.034160,-0.024752,-0.026156,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,none,a0,a90,a180,a150,a90,none,none,none,none,none, 0.004391,-0.0222413,-0.015632, 0.002657, 0.019305,sell
2020-10-14,none,none,none,none,a60,a120,a150,a180,a120,none,a0,a90,a180,a150,a90,none,none,none,none,none, 0.018099, 0.0153805, 0.003254, 0.012790, 0.025037,buy
2020-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none, 0.158840, 0.1485288, 0.116634, 0.131418, 0.162870,buy
2020-10-16,none,none,none,none,none,a90,a180,a150,a90,a0,none,none,a180,none,a90,a120,none,a180,none,none, 0.145196, 0.1466758, 0.111893, 0.110049, 0.145812,buy
2020-10-17,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a120,a150,a180,none,none, 0.160561, 0.1551917, 0.122808, 0.146859, 0.131332,buy
2020-10-18,none,none,none,none,none,a60,a150,a120,a60,none,a60,none,none,none,a90,a120,a150,a180,none,none,-0.036385,-0.0038128,-0.013712,-0.031902,-0.009393,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none, 0.026215, 0.0385247, 0.043456, 0.018151,-0.043913,buy
2020-10-20,none,none,none,none,a45,none,a120,a90,none,a60,a90,none,none,none,none,a120,a150,a180,a120,none, 0.036563, 0.0652099, 0.014306, 0.025414,-0.052871,buy
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,a150,a180,a120,none, 0.050088, 0.0470541, 0.048482, 0.035888, 0.001163,buy
2020-10-22,none,a135,none,none,a45,a0,a90,a60,a0,none,a120,none,none,none,none,a120,none,none,a120,none, 0.032627, 0.0392926, 0.076482, 0.091951, 0.038615,buy
2020-10-23,none,a135,none,none,a45,a0,none,none,a0,a90,a120,none,none,a135,none,none,none,none,a120,none,-0.080326,-0.0123596,-0.081022,-0.066654,-0.120237,sell
2020-10-24,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a120,none, 0.016554, 0.1313266, 0.087877, 0.121591, 0.021763,buy
2020-10-25,none,a135,none,a0,none,none,a60,none,none,a120,a150,none,none,a135,none,none,none,none,none,none,-0.015395, 0.0249250, 0.039221, 0.027372, 0.019604,buy
2020-10-26,none,a135,none,a0,a30,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.054992, 0.0353435, 0.007790, 0.000994, 0.038181,buy
2020-10-27,none,a135,none,a0,a30,a60,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.035121,-0.0178239,-0.019511,-0.015191,-0.025356,sell
2020-10-28,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,none, 0.020221, 0.0446160, 0.021781, 0.041205, 0.039495,buy
2020-10-29,none,none,none,none,a30,a90,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.031364, 0.0774088,-0.006505, 0.043014, 0.062125,buy
2020-10-30,none,none,none,none,none,a90,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.065479, 0.0631918, 0.065479, 0.057178, 0.068801,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.071331, 0.0416701, 0.043977, 0.037457, 0.043977,buy
2020-11-01,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.023304, 0.0168969, 0.006038, 0.033995, 0.132920,buy
2020-11-02,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.075441, 0.0469165, 0.034792, 0.014962, 0.011148,buy
2020-11-03,none,none,none,none,none,a150,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.069719,-0.0254237,-0.020378,-0.013688,-0.002705,sell
2020-11-04,none,none,none,none,none,a150,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.055997,-0.0137762, 0.074808, 0.051365, 0.000413,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.069986, 0.0443282, 0.010316, 0.025154, 0.054339,buy
2020-11-06,none,none,none,none,none,a180,a90,a120,a180,a120,a90,none,a150,none,none,none,a180,none,none,a30,-0.054793, 0.0181103, 0.029517, 0.025019,-0.072431,buy
2020-11-07,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,a180,none,none,a30,-0.113270,-0.0834339,-0.066758,-0.116566,-0.094978,sell
2020-11-08,none,none,none,none,none,a150,a120,a150,a150,a90,a60,none,a150,a120,none,none,a180,none,none,a30,-0.006401, 0.0445060,-0.040017,-0.039375, 0.023733,sell
2020-11-09,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a120,none,none,a180,a150,none,a30,-0.004877,-0.0473277,-0.034286,-0.030720, 0.003757,sell
2020-11-10,none,none,none,none,none,a120,a150,a180,none,a60,none,none,a150,a120,none,none,a180,a150,none,a30,-0.004211,-0.0473277,-0.017878,-0.020854, 0.003757,sell
2020-11-11,none,a135,none,none,none,a120,none,a180,a120,a60,none,a60,none,a120,a60,none,a180,a150,none,a30,-0.056373,-0.0452990,-0.056373,-0.050526,-0.046890,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a0,a60,none,a120,a60,none,a180,a150,none,a30,-0.056826,-0.0481164,-0.066750,-0.063864,-0.052339,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,a0,a60,none,a120,a60,a90,none,a150,a90,a30,-0.151502, 0.0221282,-0.175891,-0.172688,-0.183360,sell
2020-11-14,none,a135,none,none,none,none,a150,a120,none,a0,none,a60,none,none,a60,a90,none,a150,a90,a30, 0.070041,-0.0186428, 0.059258,-0.018643,-0.005372,sell
2020-11-15,none,a135,none,none,none,a60,none,a120,a60,a0,none,a60,none,none,a60,a90,none,none,a90,a30, 0.105868, 0.0961706, 0.112878, 0.109460, 0.096894,buy
2020-11-16,none,a135,none,none,none,none,a120,a90,none,none,none,a60,none,none,a60,a90,none,none,a90,a30,-0.007576, 0.0098702,-0.007576,-0.005914, 0.005395,buy
2020-11-17,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,a90,none,none,a90,a30,-0.022207, 0.0033858,-0.012990,-0.011538,-0.003739,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a90,none,none,a90,a30, 0.090772, 0.0820232, 0.058288, 0.090289, 0.082023,buy
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,a135,none,none,a90,none,none,none,a30, 0.039286, 0.0376368, 0.042081, 0.034403, 0.042018,buy
2020-11-20,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.050482, 0.0583693, 0.080882, 0.096586, 0.055414,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,a135,none,a30, 0.048396, 0.0679917, 0.078374, 0.094388, 0.061234,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,a135,none,a30, 0.048396, 0.0711567, 0.078374, 0.096751, 0.061234,buy
2020-11-23,a150,a120,none,none,none,a60,none,a0,a60,none,none,none,a135,none,none,none,none,a135,none,a30, 0.031859, 0.0582780, 0.079055, 0.071746, 0.044697,buy
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,a150,none,a135,none,none,none,none,a135,none,a30, 0.036042, 0.0582780, 0.079272, 0.074094, 0.048222,buy
2020-11-25,none,a120,a60,none,none,none,a0,none,none,a120,a150,none,a135,none,none,none,none,a135,none,a30,-0.042619, 0.0611509, 0.049146, 0.040965, 0.049499,buy
2020-11-26,none,a120,a60,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,a30, 0.072714, 0.0678071, 0.072063, 0.068763, 0.137503,buy
2020-11-27,none,none,a60,none,none,a90,none,none,none,a150,a180,none,none,none,a45,none,none,none,none,a30, 0.088821, 0.1012257, 0.082932, 0.081445, 0.120554,buy
2020-11-28,none,none,a60,none,none,none,none,a60,a120,none,a180,none,none,none,a45,none,none,none,none,a30, 0.113558, 0.1311063, 0.096600, 0.107032, 0.136966,buy
2020-11-29,none,none,a60,none,none,a120,none,none,a120,none,none,a45,none,none,a45,none,none,none,none,a30, 0.056298, 0.0557805, 0.048004, 0.036644, 0.106624,buy
2020-11-30,none,none,none,none,none,none,a60,a90,none,a180,a150,a45,none,none,a45,none,none,none,none,a30, 0.010060, 0.0084393,-0.028764,-0.005471,-0.018269,sell
2020-12-01,a135,none,none,none,none,a150,a60,a90,a150,none,none,a45,none,none,a45,none,none,none,none,a30, 0.089749, 0.0564563, 0.067439, 0.070589, 0.025213,buy
2020-12-02,a135,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,a45,none,none,none,none,a30, 0.048507, 0.0089428, 0.027951,-0.023817, 0.005842,buy
2020-12-03,a135,none,none,none,none,none,a90,a120,a180,a150,a120,a45,none,none,a45,none,a150,a120,none,a30,-0.027051,-0.0304560,-0.036542,-0.044731,-0.049123,sell
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,a150,a120,none,none,-0.015491, 0.0135619,-0.016596,-0.018690,-0.093333,sell
2020-12-05,a135,none,a45,none,none,none,a120,a150,none,a120,a90,a45,none,none,none,none,a150,a120,none,none, 0.043707, 0.0409159, 0.017555, 0.013286,-0.054534,buy
2020-12-06,none,none,a45,none,none,a150,a120,a150,a150,none,a90,a45,none,a90,none,none,a150,a120,none,none,-0.034898, 0.0490584,-0.042721,-0.044658,-0.051896,sell
2020-12-07,none,none,a45,none,none,none,none,a180,none,a90,none,a45,a120,a90,none,none,a150,a120,none,none, 0.059921, 0.0538187, 0.049915, 0.060657, 0.025823,buy
2020-12-08,none,none,a45,none,none,a120,a150,a180,a120,a90,a60,none,a120,a90,none,none,a150,a120,a60,none, 0.016617, 0.0210318, 0.010014, 0.017906, 0.005684,buy
2020-12-09,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,a150,none,a60,none,-0.009660,-0.0163580,-0.009366,-0.002860,-0.015411,sell
2020-12-10,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,a120,a90,none,none,none,none,a60,none, 0.041549, 0.0940173,-0.011482, 0.047327, 0.117042,sell
2020-12-11,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none, 0.016974, 0.0091836, 0.050533, 0.031428, 0.056021,buy
2020-12-12,a120,a90,none,a0,none,a60,a150,a120,a60,none,a0,none,a120,a90,a30,a60,none,none,a60,none,-0.055927,-0.0673036,-0.061934,-0.056409,-0.058548,sell
2020-12-13,a120,a90,none,a0,none,a60,none,none,none,none,a0,none,a120,none,a30,a60,none,none,none,none,-0.036124,-0.0501492,-0.055298,-0.052178,-0.037512,sell
2020-12-14,a120,a90,none,a0,none,none,a120,a90,none,a0,none,none,a120,none,a30,a60,none,none,none,none,-0.044059,-0.0550198,-0.056260,-0.053093,-0.034876,sell
2020-12-15,a120,a90,a30,a0,none,none,none,none,none,none,none,none,a120,none,a30,a60,none,none,none,none,-0.044583,-0.0511416,-0.057218,-0.053253,-0.046075,sell
2020-12-16,a120,none,a30,a0,none,a0,a90,a60,a0,none,none,none,none,none,a30,a60,none,none,none,none,-0.044613,-0.0511632,-0.045244,-0.053553,-0.032252,sell
2020-12-17,a120,none,a30,a0,none,a0,none,none,a0,none,a60,none,none,none,a30,a60,none,none,none,none,-0.073433,-0.0719966,-0.063511,-0.056428,-0.037225,sell
2020-12-18,none,none,a30,a0,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,none,-0.000633,-0.0032156, 0.002738, 0.034192, 0.002738,sell
2020-12-19,none,none,none,a0,none,none,a60,none,none,a60,a90,a30,none,none,none,none,a135,none,none,none, 0.077113, 0.0702938, 0.063132, 0.073739, 0.072421,buy
2020-12-20,none,none,none,a0,none,none,none,a0,none,none,a90,a30,none,none,none,none,a135,none,a45,none, 0.096145, 0.0962945, 0.095602, 0.085450, 0.095602,buy
2020-12-21,none,none,none,a0,none,a60,none,a0,a60,a90,none,a30,none,none,none,none,a135,none,a45,none, 0.092679, 0.0454631, 0.006478, 0.094823, 0.004792,buy
2020-12-22,none,none,none,a0,none,a60,none,none,none,a90,a120,a30,none,none,none,none,a135,none,a45,none, 0.082397, 0.0847504, 0.086262, 0.078432, 0.080982,buy
2020-12-23,none,none,none,a0,none,none,a0,none,a90,none,none,a30,none,none,none,none,a135,none,a45,none, 0.091462, 0.0914617, 0.089741, 0.089390, 0.089741,buy
2020-12-24,none,none,none,a0,none,a90,a0,none,a90,a120,none,a30,none,none,none,none,a135,none,a45,none, 0.093382, 0.0707020, 0.072980, 0.087770, 0.068599,buy
2020-12-25,none,none,none,a0,none,none,none,a60,none,a120,a150,a30,none,none,none,none,a135,none,a45,none, 0.079112, 0.0830886, 0.087764, 0.076153, 0.081573,buy
2020-12-26,none,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.004586,-0.0178862,-0.008570, 0.025605, 0.137655,sell
2020-12-27,none,none,none,a0,none,a120,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,none,-0.013656,-0.0136564,-0.016801,-0.023333, 0.062576,sell
2020-12-28,none,none,none,none,none,none,a60,a90,a150,none,a180,none,none,none,none,a45,none,a90,none,none, 0.054150, 0.0472320, 0.043590, 0.049325, 0.022964,buy
2020-12-29,none,none,none,none,none,a150,a60,none,a150,a180,none,none,none,none,none,a45,none,a90,none,none, 0.027034, 0.0020779, 0.028518, 0.047317, 0.021754,buy
2020-12-30,none,a60,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,a90,none,none, 0.008779, 0.0008749, 0.002205,-0.011050, 0.005515,sell
2020-12-31,none,a60,none,none,a30,a180,a90,a120,a180,none,a150,none,none,none,none,a45,none,a90,none,none, 0.042327, 0.0443494, 0.037755, 0.047063, 0.044158,buy
2021-01-01,none,a60,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,a45,none,a90,a30,none, 0.017857, 0.0406127, 0.019580, 0.044422, 0.016523,buy
2021-01-02,none,a60,a0,none,a30,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.082596,-0.0831662,-0.111495,-0.065514,-0.089650,sell
2021-01-03,none,a60,a0,none,a30,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.102756,-0.0959986,-0.121128,-0.073172,-0.089853,sell
2021-01-04,none,none,a0,none,a30,none,a150,a180,a120,a120,a90,none,none,none,none,none,none,none,a30,none,-0.078782,-0.0186603,-0.077952,-0.078480,-0.078481,sell
2021-01-05,none,none,a0,none,a30,a120,a150,none,a120,none,a90,none,none,a60,none,none,a120,none,a30,none,-0.017466,-0.0064622,-0.018004, 0.017606, 0.038301,sell
2021-01-06,a90,none,a0,none,a30,none,none,a150,a90,a90,none,none,none,a60,none,none,a120,none,a30,none, 0.035579, 0.0433993, 0.034148, 0.032118, 0.037167,buy
2021-01-07,a90,none,a0,none,a30,a90,a180,none,a90,none,a60,none,none,a60,none,none,a120,none,none,none, 0.018750, 0.0453723, 0.012788, 0.026510, 0.014961,buy
2021-01-08,a90,a45,none,none,a30,none,none,a120,a60,a60,none,none,none,a60,none,none,a120,none,none,none,-0.042077,-0.0269065,-0.032390,-0.051062,-0.037859,sell
2021-01-09,a90,a45,none,none,a30,a60,a150,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,-0.031384,-0.0140377,-0.014729,-0.022988,-0.019720,sell
2021-01-10,a90,a45,none,none,a30,a60,none,a90,none,none,none,none,none,a60,a0,a30,a120,none,none,none,-0.031839,-0.0123070,-0.030445,-0.012396,-0.014342,sell
2021-01-11,a90,a45,none,none,a30,none,a120,none,none,none,a0,none,none,a60,a0,a30,a120,none,none,none,-0.033394,-0.0090763,-0.026023,-0.026365,-0.022998,sell
2021-01-12,none,a45,none,none,a30,none,none,a60,none,a0,a0,none,none,none,a0,a30,a120,none,none,none, 0.012353, 0.0042219, 0.016990, 0.023873, 0.025129,buy
2021-01-13,none,none,none,none,a30,a0,a90,a60,a0,a0,none,none,none,none,a0,a30,a120,none,none,none, 0.100270, 0.1013626, 0.082603, 0.080701, 0.092740,buy
2021-01-14,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.058215, 0.0436184, 0.041526, 0.046439, 0.049690,buy
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.059204, 0.0395966, 0.024549,-0.001919, 0.029466,buy
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,a0,a30,none,none,none,none, 0.054795, 0.0374243, 0.044256, 0.017671, 0.039605,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a0,none,none,none,none,none,-0.013550, 0.0019982,-0.058829,-0.037110, 0.026777,sell
2021-01-18,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,-0.032787,-0.0202974,-0.010128,-0.043712,-0.014281,sell
2021-01-19,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.081420, 0.0848546, 0.075461, 0.081466, 0.084492,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none, 0.059494, 0.0774460, 0.002262, 0.049182, 0.078005,buy
2021-01-21,none,a30,none,none,none,a90,a0,none,none,a90,a120,none,none,a45,none,none,none,a60,none,none, 0.068508, 0.0680477, 0.065275, 0.071917, 0.066744,buy
2021-01-22,none,a30,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none,none,none,a60,none,none, 0.034639, 0.1252563, 0.008679, 0.016732, 0.127096,buy
2021-01-23,none,a30,a30,none,none,a120,none,none,a120,a120,none,a0,none,a45,none,none,none,a60,none,none,-0.004284,-0.0365186,-0.066583,-0.084468, 0.015239,sell
2021-01-24,none,none,a30,none,none,a120,none,a90,none,none,a150,a0,none,a45,none,none,none,a60,none,none,-0.067770,-0.0304783,-0.068667,-0.071037, 0.025084,sell
2021-01-25,none,none,a30,none,a30,none,none,a90,a150,none,a150,a0,none,a45,none,none,none,a60,a0,none,-0.010555, 0.0020691,-0.016147,-0.027551,-0.003858,sell
2021-01-26,none,none,a30,none,a30,a150,a60,none,none,a150,none,a0,a90,a45,none,none,none,a60,a0,none, 0.020458, 0.0010567,-0.000011, 0.002193, 0.059728,buy
2021-01-27,none,none,a30,none,a30,none,none,a120,a180,none,a180,a0,a90,none,none,none,none,none,a0,none, 0.027960, 0.0273303, 0.025441, 0.014390, 0.010018,buy
2021-01-28,none,none,a30,none,a30,a180,a90,none,a180,a180,none,a0,a90,none,none,none,none,none,a0,none, 0.016626, 0.0235552, 0.022698, 0.058250, 0.014752,buy
2021-01-29,none,none,a30,none,a30,a180,a90,a150,a150,a180,a150,a0,a90,none,none,none,none,none,a0,none, 0.027997,-0.0033390, 0.035876, 0.080707, 0.014343,buy
2021-01-30,none,none,a30,none,a30,a150,none,none,a150,a150,a150,a0,a90,none,none,none,none,none,a0,none, 0.044888, 0.0127528, 0.010942, 0.018570, 0.043596,buy
2021-01-31,none,none,a30,none,a30,a150,a120,a180,a120,a150,none,a0,a90,none,none,none,none,none,a0,none, 0.044886, 0.0448857, 0.043024, 0.072717, 0.052181,buy
2021-02-01,none,none,a30,none,a30,none,none,none,a120,none,a120,a0,a90,none,none,none,none,none,none,none, 0.038169, 0.0461501, 0.034334, 0.024870, 0.017176,buy
2021-02-02,none,none,a30,none,none,a120,a150,a150,none,a120,none,a0,a90,none,none,none,none,a45,none,none,-0.074940,-0.0655661,-0.053900,-0.084261,-0.022561,sell
2021-02-03,none,none,a30,none,none,none,none,a150,a90,none,a90,a0,a90,none,none,none,none,a45,none,none, 0.041832, 0.0502977, 0.038921, 0.044579, 0.056101,buy
2021-02-04,none,none,a30,none,none,a90,a180,a120,none,a90,a90,none,a90,none,none,none,none,a45,none,none, 0.070088, 0.0707023, 0.050449, 0.075044, 0.070590,buy
2021-02-05,none,none,a30,none,none,none,none,a120,a60,none,a60,none,a90,a30,none,none,none,a45,none,none,-0.055112, 0.0409857,-0.062632, 0.001510, 0.001510,sell
2021-02-06,none,a30,a30,a0,none,a60,a150,a90,none,a60,a60,none,a90,a30,none,none,none,a45,none,none,-0.084139,-0.0777706,-0.082400,-0.085250,-0.063047,sell
2021-02-07,none,a30,none,a0,none,none,a150,a90,none,a60,none,none,a90,a30,none,a0,none,a45,none,none,-0.047691,-0.0627677,-0.075539,-0.084041,-0.062206,sell
2021-02-08,a90,a30,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.027182,-0.0309781,-0.045621,-0.023285, 0.001349,sell
2021-02-09,a90,a30,none,a0,none,none,a120,a60,a0,none,none,none,none,a30,none,a0,none,none,none,none, 0.084728, 0.0252683, 0.073015, 0.074611, 0.039257,buy
2021-02-10,a90,a30,none,a0,none,a0,none,none,a0,none,a0,none,none,a30,none,a0,none,none,none,none,-0.000573,-0.0128088,-0.017989,-0.027609, 0.003678,sell
2021-02-11,a90,a30,none,none,a0,a0,a90,none,none,a0,a0,none,none,a30,a30,a0,none,none,none,none, 0.022538,-0.0091830, 0.002690, 0.013476, 0.022369,buy
2021-02-12,a90,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a30,a0,none,none,none,none, 0.050078, 0.0524551, 0.044177, 0.043865, 0.050078,buy
2021-02-13,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,a30,a0,none,none,none,none, 0.049794, 0.0450447, 0.050566, 0.026504, 0.043093,buy
2021-02-14,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,a30,a0,none,a30,none,none, 0.041829, 0.0252051, 0.050551, 0.044746, 0.042876,buy
2021-02-15,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a30,a0,a90,a30,none,none, 0.033052, 0.0001451, 0.090340, 0.103457, 0.035045,sell
2021-02-16,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,a30,none,a90,a30,none,none,-0.027951,-0.0278396, 0.013364, 0.027546,-0.002567,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,a90,a30,none,none,-0.023489,-0.0400165,-0.000919, 0.029343,-0.004996,sell
2021-02-18,none,none,none,none,none,a90,a0,a60,none,none,a90,none,none,none,none,none,a90,a30,none,none, 0.050573, 0.0216804, 0.072765, 0.091240, 0.045101,buy
2021-02-19,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,none,none,none,a90,a30,a30,none, 0.077976, 0.0572153, 0.048040, 0.070335, 0.066870,buy
2021-02-20,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none, 0.003230,-0.0018105, 0.010754, 0.018924, 0.051971,buy
2021-02-21,none,none,none,none,none,a120,none,a90,a150,none,a120,none,none,none,none,none,a90,none,a30,none, 0.056357,-0.0135540, 0.033214, 0.040126, 0.020181,buy
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a90,none,a30,none, 0.001950,-0.0070665,-0.039688,-0.043466,-0.089739,sell
