Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642, 0.0000084, 0.00195873, 0.00117481, 0.00195873, 0.0025399,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515, 0.0029789, 0.00131076, 0.00170971, 0.00313222, 0.0026834,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221, 0.0062312, 0.00474772, 0.00664600, 0.00666837, 0.0051320,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855, 0.0045040,-0.00047339, 0.00531598, 0.00495133, 0.0046603,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426, 0.0056315, 0.00706914, 0.00624236, 0.00596741, 0.0084713,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185, 0.0007495, 0.00018024, 0.00124790, 0.00122163, 0.0033192,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381, 0.0022965, 0.00086102, 0.00293229, 0.00293229, 0.0052197,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703, 0.0026752, 0.00187621,-0.00073254, 0.00200792, 0.0030296,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024, 0.0032350, 0.00145156,-0.00105085, 0.00301924, 0.0049097,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845, 0.0032591, 0.00271228,-0.00265820,-0.00069449, 0.0033899,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104, 0.0018174, 0.00216536, 0.00162850, 0.00305993, 0.0027504,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176, 0.0002423,-0.00111675,-0.00353747,-0.00137370,-0.0005633,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122,-0.0001599,-0.00047581, 0.00094893,-0.00032589, 0.0008316,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194,-0.0009661, 0.00149968, 0.00007968,-0.00097190, 0.0014393,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515, 0.0112345, 0.01173707, 0.01728323, 0.01615233, 0.0176179,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587, 0.0003072,-0.00275610,-0.00671297,-0.00178184,-0.0008517,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846,-0.0046986,-0.00490444,-0.00437167,-0.00348268,-0.0050214,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,-0.0031510,-0.00047901,-0.00221461,-0.00262379,-0.0024489,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,-0.0012208, 0.00003869,-0.00397566, 0.00076455, 0.0003716,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,-0.0007351, 0.00074393,-0.00024542, 0.00225903, 0.0031297,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757, 0.0068420, 0.00947744, 0.00551713, 0.00467863, 0.0113810,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767, 0.0024004, 0.00338935, 0.00127423, 0.00001160, 0.0034483,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776, 0.0010055, 0.00155954, 0.00160433, 0.00153099, 0.0011461,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,-0.0000365,-0.00006251,-0.00141407,-0.00356371,-0.0016234,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107,-0.0025215,-0.00358031,-0.00169377,-0.00289834,-0.0049771,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991, 0.0045565, 0.00076504, 0.00463945, 0.00474848, 0.0050624,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225, 0.0018560, 0.00018775, 0.00820296, 0.00165608, 0.0012856,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821, 0.0028808, 0.01092210, 0.00223003, 0.00072351, 0.0050127,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908, 0.0014733, 0.00275734, 0.00186162, 0.00042181, 0.0004801,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.589386960674089, 0.0053900, 0.00745549, 0.00494986,-0.00067035, 0.0064838,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348,-0.0063445,-0.00509977,-0.00632290,-0.00754902,-0.0056805,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482,-0.0003846, 0.00087431,-0.00177977,-0.00044683, 0.0009365,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366, 0.0039329, 0.00283667, 0.00045201, 0.00139300, 0.0027302,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438,-0.0054564,-0.00535790,-0.00551318,-0.00665427,-0.0055625,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,-0.0035616, 0.00157196,-0.00237714,-0.00350379,-0.0017956,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768,-0.0067046,-0.00492658,-0.00488333,-0.00482387,-0.0046261,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214,-0.0014290, 0.00008588,-0.00138334,-0.00147903,-0.0020107,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597,-0.0014533, 0.00069489,-0.00074085,-0.00154387,-0.0008594,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981, 0.0028877, 0.00338651, 0.00339119, 0.00281661, 0.0032191,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865, 0.0020801, 0.00230655, 0.00208009, 0.00241045, 0.0031129,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748, 0.0016220, 0.00366994, 0.00168510, 0.00061609, 0.0020550,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631, 0.0041684, 0.00012007,-0.00062223, 0.00400010, 0.0006229,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015, 0.0022041, 0.00202930, 0.00230920, 0.00196656, 0.0030617,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648, 0.0068214, 0.00515213, 0.00627374, 0.00479227, 0.0058949,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093, 0.0058953, 0.00203395, 0.00879855, 0.01072136, 0.0044582,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289, 0.0080718,-0.00037759, 0.00713639, 0.00532742, 0.0042457,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922, 0.0067007, 0.00541888, 0.00609784, 0.00170349, 0.0020581,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367, 0.0105198, 0.01109310, 0.00383443, 0.00889510, 0.0096641,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375, 0.0029613, 0.00160705,-0.00026185, 0.00013091, 0.0001753,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008, 0.0026936,-0.00216122, 0.00565705,-0.00208417,-0.0019555,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139, 0.0018522,-0.00646351,-0.00001135,-0.00540387,-0.0046812,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773, 0.0014402,-0.00355544,-0.00427669,-0.00489663,-0.0032175,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342, 0.0035332,-0.00070269,-0.00330738, 0.00493355,-0.0021370,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,-0.0091081,-0.00830112,-0.00837989,-0.00871919,-0.0073248,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482, 0.0064455, 0.00576970, 0.00446802, 0.00195615, 0.0071939,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989, 0.0026579, 0.00679775, 0.00149137, 0.00309779, 0.0035081,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433, 0.0099049, 0.00977787, 0.00615398, 0.00875511, 0.0090766,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689, 0.0041595, 0.00354061, 0.00347569, 0.00346342, 0.0047535,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696, 0.0046593, 0.00061050, 0.00395034, 0.00003946, 0.0012579,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015, 0.0086280, 0.00703069, 0.00388504, 0.00534440, 0.0047783,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646, 0.0022223, 0.00190572,-0.00278925, 0.00274578, 0.0013397,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,-0.0044514,-0.00598540, 0.00029798,-0.00420580,-0.0050002,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346, 0.0005305, 0.00054401, 0.00027620, 0.00066334, 0.0004907,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,-0.0049365,-0.00662933,-0.00495047,-0.00731564,-0.0078732,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,-0.0023365,-0.00482889, 0.00042895,-0.00174703,-0.0017232,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,-0.0009948,-0.00031866, 0.00086467,-0.00058672,-0.0007246,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818,-0.0014467,-0.00117425,-0.00100993,-0.00250440,-0.0016118,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,-0.0032314,-0.00303310,-0.00361474,-0.00361474,-0.0026679,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,-0.0045231,-0.00394222,-0.00449395,-0.00392478,-0.0044645,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,-0.0125366,-0.01238534,-0.01255351,-0.01272018,-0.0126170,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,-0.0140118,-0.01385878,-0.01334902,-0.01397938,-0.0125839,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,-0.0006521, 0.00052718,-0.00133751,-0.00036087,-0.0002116,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,-0.0017039, 0.00031253,-0.00343718,-0.00174629,-0.0023440,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525, 0.0022638, 0.00245811, 0.00135106, 0.00106212, 0.0001608,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,-0.0080739,-0.01012939,-0.00967887,-0.00868942,-0.0114693,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533, 0.0073566, 0.00493078, 0.00691114, 0.00450639,-0.0030115,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,-0.0006504,-0.00469986,-0.00117256,-0.00265034,-0.0037150,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789, 0.0015337,-0.00222537,-0.00211875, 0.00041856, 0.0024989,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748, 0.0086214, 0.02010579, 0.01081418, 0.01999984, 0.0160434,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,-0.0031062,-0.00416495,-0.00168556,-0.00617396,-0.0035111,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798, 0.0071183, 0.00479860, 0.00511136, 0.00479860, 0.0020084,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738, 0.0065201, 0.00513878, 0.00618195, 0.00547449, 0.0026088,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649, 0.0028378, 0.00371949, 0.00408237, 0.00317878, 0.0010672,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867,-0.0015314,-0.00074321, 0.00360343, 0.00045765,-0.0017250,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932,-0.0048483,-0.00412177,-0.00444217,-0.00412177,-0.0031361,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308,-0.0093978,-0.00988198,-0.00923320,-0.01094196,-0.0090250,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906, 0.0033041,-0.00051400,-0.00109404,-0.00449600,-0.0009449,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936,-0.0036675,-0.00939363,-0.00449992,-0.00850651,-0.0077297,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,-0.0074660,-0.00416600,-0.00062969,-0.00616717,-0.0037291,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,-0.0064144,-0.00706535,-0.00169589,-0.00757857,-0.0070653,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876, 0.0000833,-0.00296536, 0.00512645,-0.00326860,-0.0020118,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751,-0.0007668,-0.00044471,-0.00059718,-0.00103881,-0.0011018,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314, 0.0043154, 0.00615689, 0.00661249, 0.00595870, 0.0013236,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751, 0.0066272, 0.00519051, 0.00481063, 0.00614522, 0.0074982,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,-0.0043667,-0.00117540,-0.00142990,-0.00020131,-0.0024751,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,-0.0022000,-0.00256767,-0.00346239,-0.00024579,-0.0025469,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562, 0.0052082, 0.00307991, 0.00286718, 0.00552420, 0.0057891,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498, 0.0046190, 0.00495799, 0.00388631, 0.00383667, 0.0020642,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556, 0.0057873, 0.00607612, 0.00604054, 0.00582502, 0.0062085,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683, 0.0064741, 0.00595024, 0.00604132, 0.00598715, 0.0071898,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057, 0.0030578, 0.00366513, 0.00334460, 0.00295498, 0.0032325,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,-0.0034907,-0.00006082,-0.00354960,-0.00117898,-0.0032696,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,-0.0019492,-0.00086518,-0.00151197,-0.00119393,-0.0018321,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,-0.0030504, 0.00803365, 0.00397745, 0.00309714, 0.0019922,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548, 0.0016830,-0.00106023, 0.00039231,-0.00095438, 0.0022064,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608, 0.0021195, 0.00196409, 0.00216373, 0.00312624, 0.0032978,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418, 0.0023675,-0.00151452, 0.00114533,-0.00176147,-0.0008271,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602, 0.0017750, 0.00143430, 0.00102360, 0.00173312, 0.0007938,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161, 0.0008607,-0.00104754,-0.00102764, 0.00135083, 0.0028208,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,-0.0065130,-0.00694611,-0.00667256,-0.00514084,-0.0058215,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,-0.0041701,-0.00499425,-0.00601946,-0.00452459,-0.0033758,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,-0.0047924,-0.00505485,-0.00550631,-0.00306553,-0.0052256,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,-0.0040983,-0.00299349,-0.00427601,-0.00138570,-0.0020751,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,-0.0035726,-0.00354843,-0.00358513,-0.00251684, 0.0010450,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075, 0.0017366, 0.00213733, 0.00181337, 0.00369069, 0.0034063,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,-0.0070702,-0.00536714,-0.00111649,-0.00069142, 0.0021681,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,-0.0052759,-0.00249367,-0.00256523,-0.00013717,-0.0041574,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998, 0.0025173, 0.00389104, 0.00307332, 0.00517165, 0.0042870,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743, 0.0037875, 0.00340708, 0.00289175, 0.00340412, 0.0025289,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113, 0.0009059,-0.00104364, 0.00072202, 0.00048907,-0.0013666,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,-0.0054478,-0.00764426,-0.00641451,-0.00238058,-0.0070882,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727, 0.0074771,-0.00129313, 0.00656150, 0.00722098,-0.0015292,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783, 0.0025697, 0.00153375, 0.00344247, 0.00449771,-0.0003708,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859, 0.0037579,-0.00111081,-0.00063368, 0.00314710,-0.0005962,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584, 0.0055470, 0.00265227, 0.00227071, 0.00320123, 0.0018075,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203, 0.0074265, 0.00523405, 0.00780183, 0.00696623, 0.0071456,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,-0.0024405,-0.00033703, 0.00086362,-0.00111508,-0.0008147,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,-0.0059317,-0.00259703,-0.00245853, 0.00110395,-0.0066944,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308, 0.0012734,-0.00523100,-0.00568915, 0.00196683,-0.0062084,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,-0.0024696,-0.00794615,-0.00061655,-0.00429698,-0.0061033,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107, 0.0035775, 0.00457057, 0.00328620, 0.00608326, 0.0052112,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,-0.0001231, 0.00126341, 0.00127628, 0.00129784, 0.0009775,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,-0.0067886,-0.00239208,-0.00436552,-0.00184098,-0.0023157,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,-0.0011526,-0.00150822, 0.00084784,-0.00130009, 0.0002438,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578, 0.0031462, 0.00154895, 0.00576680, 0.00183755, 0.0030439,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307, 0.0054684, 0.00486055, 0.00557344, 0.00702444, 0.0060440,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085, 0.0014418,-0.00535671,-0.00144505,-0.00603606,-0.0030649,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055, 0.0010207, 0.01159756, 0.00248262, 0.00686384, 0.0041957,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,-0.0006442, 0.00403284, 0.00417822, 0.00344149,-0.0001641,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,-0.0006387, 0.00057465, 0.00297886, 0.00252387, 0.0035097,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468, 0.0035554, 0.00708565, 0.00459453, 0.00480123, 0.0039091,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871, 0.0036592, 0.00434895, 0.00332254, 0.00591227, 0.0030614,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,-0.0005527, 0.00020838, 0.00008709, 0.00085250, 0.0000841,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,-0.0001709, 0.00066695, 0.00106877, 0.00060260,-0.0004773,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,-0.0032277,-0.00132517,-0.00040189,-0.00053145,-0.0012694,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989, 0.0033543, 0.00205454, 0.00201721, 0.00217982, 0.0017086,buy
