Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,2,0,0,0,0,0,3,2,1,3.6,0,0.37,2.79,4.93,0.92, 0.00010697, 0.00050561, 0.00072894, 0.00133906,-0.00025320,buy
2019-03-29,2,0,0,0,1,0,3,2,1,3.77,2.4,1.84,0,3.36,1.95, 0.00249959, 0.00373445, 0.00416311, 0.00346270, 0.00382077,buy
2019-03-30,1,0,1,0,0,1,3,2,1,2.44,0.23,2,3.83,5.13,2.58, 0.00234166, 0.00263229, 0.00282210, 0.00015625, 0.00247516,buy
2019-03-31,1,0,1,1,0,2,2,1,0,3.08,3.12,4.48,1.71,1.77,0,-0.00204561,-0.00148124, 0.00043506,-0.00042994,-0.00068523,sell
2019-04-01,2,0,1,1,0,1,4,2,0,0.87,5.9,2.06,1.81,4.68,0.05, 0.00506088, 0.00447800, 0.00635430, 0.00535844, 0.00542849,buy
2019-04-02,3,0,2,0,0,1,4,1,0,1.34,5.44,2.37,2.62,2.49,0.83, 0.00431502, 0.00431502, 0.00472772, 0.00488058, 0.00465977,buy
2019-04-03,2,1,1,0,0,0,2,2,0,1.64,3.79,4.55,0,2.72,0, 0.00194575, 0.00213868, 0.00192486, 0.00213868, 0.00240528,buy
2019-04-04,1,0,1,0,0,2,1,1,0,0.53,0.42,1,0,3.34,1.48, 0.00289519, 0.00321572, 0.00049024, 0.00149996, 0.00298908,buy
2019-04-05,2,0,0,0,0,2,1,1,2,2.86,2.79,4.65,0.93,0.35,2.65, 0.00136051, 0.00231170, 0.00231170, 0.00036998, 0.00244821,buy
2019-04-06,3,1,0,0,0,1,3,1,1,1.83,2.01,3.03,0.22,1.14,1.78, 0.00054845, 0.00252301, 0.00183991, 0.00264843, 0.00255225,buy
2019-04-07,2,2,0,0,0,2,1,3,0,3.79,0.56,4.41,2.89,0.32,3.86, 0.00314410, 0.00368079, 0.00314410, 0.00427515, 0.00314410,buy
2019-04-08,2,2,0,0,0,4,2,3,0,1.7,4.77,5.62,2.37,2.4,0,-0.00144352,-0.00016522, 0.00036850,-0.00159268,-0.00152166,sell
2019-04-09,1,1,1,0,0,3,4,1,1,0.73,4.49,3.99,2.35,4.56,0.22,-0.00096166,-0.00279852,-0.00225406,-0.00353517,-0.00260831,sell
2019-04-10,1,1,0,1,0,3,2,3,2,3.93,5.62,5.32,4.5,3.41,2.79, 0.00047127,-0.00276995, 0.00013925,-0.00484001,-0.00339873,sell
2019-04-11,1,2,0,0,0,2,1,3,0,0.46,1.58,2.26,0.75,4.2,0, 0.00214250, 0.00012970, 0.00269134, 0.00234053, 0.00187776,buy
2019-04-12,2,4,0,0,1,2,1,1,1,2.81,2.13,6.83,3.71,0.2,2.89,-0.00060351,-0.00061266,-0.00045203,-0.00082018, 0.00223237,sell
2019-04-13,2,1,2,0,0,2,0,1,2,2.88,2.47,2.7,1.22,2.67,2.7,-0.00163523,-0.00345573,-0.00005279,-0.00198468,-0.00355162,sell
2019-04-14,0,2,1,3,0,3,0,1,0,3.12,5.81,4.6,1.84,0,3.83, 0.00138871, 0.00116681, 0.00135839, 0.00116885, 0.00145347,buy
2019-04-15,0,3,2,1,0,3,1,1,0,0,3.55,3.25,3.88,2.58,2.16,-0.00115573, 0.00071694, 0.00011059,-0.00044765,-0.00063739,sell
2019-04-16,0,2,3,0,2,3,1,1,0,2.77,4.45,2.72,4.09,2.71,0.19, 0.00528023, 0.00538154, 0.00393470, 0.00110407, 0.00079231,buy
2019-04-17,0,1,0,2,1,3,0,1,0,0,1.53,0.28,4.75,4.84,2.34,-0.00433106,-0.00341302,-0.00533422,-0.00493637,-0.00719871,sell
2019-04-18,0,0,0,1,0,2,0,0,2,3.44,2.74,2.7,1.61,2.58,0,-0.00168857,-0.00125711,-0.00098348, 0.00074095, 0.00066864,sell
2019-04-19,0,0,1,1,2,2,0,0,2,2.7,1.9,0.53,4.67,5.35,3.69, 0.00024853,-0.00056099,-0.00124312,-0.00141174, 0.00134244,sell
2019-04-20,0,2,1,0,0,3,0,1,0,2.51,0.8,3.38,2.44,1.58,2.67,-0.00023766, 0.00050912, 0.00092484,-0.00023251,-0.00122268,sell
2019-04-21,0,2,1,2,0,3,1,1,0,0,2.64,3.35,6.35,5.06,2.6,-0.00713725,-0.00338860,-0.00731417,-0.00597740,-0.00802841,sell
2019-04-22,0,1,3,2,0,2,1,0,1,1.8,2.79,1.72,5.56,5.91,0.22,-0.00014754, 0.00144332,-0.00150050, 0.00076273, 0.00108950,buy
2019-04-23,0,1,2,1,0,3,0,0,1,2.92,3.79,3,4.87,5.06,0, 0.00088656, 0.00163520, 0.00102444, 0.00194133, 0.00162426,buy
2019-04-24,0,2,0,0,0,2,0,0,1,0,0,0,4.89,3.53,2.77, 0.00530789, 0.00386309, 0.00444863, 0.00508994, 0.00494910,buy
2019-04-25,1,0,0,0,1,2,0,1,0,3.38,2.4,0.81,1.56,0.3,0,-0.00187130,-0.00150205,-0.00150205,-0.00157090,-0.00151901,sell
2019-04-26,0,0,0,0,1,1,1,1,2,1.75,0.1,0,3.92,2.95,1.84, 0.00538337, 0.00579938, 0.00816688, 0.00577873, 0.00512386,buy
2019-04-27,0,0,0,1,0,4,0,1,1,2.84,0.33,0.53,2.54,0,3.93,-0.00251226,-0.00493273,-0.00362316,-0.00467762,-0.00251478,sell
2019-04-28,0,0,0,1,0,4,1,1,0,1.95,3.41,2.92,0.82,0.44,1.9,-0.00239670,-0.00229067,-0.00154356,-0.00217833,-0.00213698,sell
2019-04-29,0,0,1,0,0,3,1,2,1,2.97,2.92,2.07,4.02,3.93,2.7, 0.00430320, 0.00367116, 0.00775113, 0.00048948, 0.00038453,buy
2019-04-30,1,1,0,0,0,3,2,1,2,3.19,3.85,4.91,1.32,1.64,0.82,-0.00181850,-0.00232023,-0.00227403,-0.00199848,-0.00361239,sell
2019-05-01,0,0,0,0,0,3,1,0,2,0.56,2.97,2.97,2.21,2.53,0, 0.00805968, 0.00482630, 0.00856682, 0.00575297, 0.00573058,buy
2019-05-02,1,0,0,0,0,3,0,0,4,2.49,2.44,1.82,3.02,0,0.86, 0.00138067,-0.00341730, 0.00440873,-0.00045774,-0.00130224,buy
2019-05-03,1,0,0,0,0,3,1,0,4,1.93,2.92,2.9,0.28,0.21,0, 0.00506357, 0.00213168, 0.00538660, 0.00484202, 0.00203135,buy
2019-05-04,2,0,0,0,0,2,1,0,0,3.35,0,0,1.13,0.89,0,-0.00042178,-0.00040670, 0.00005684,-0.00003264, 0.00115304,sell
2019-05-05,1,1,0,0,0,2,0,2,2,6.88,3.88,3.01,0.58,0,2.87, 0.00261772, 0.00248671, 0.00303395, 0.00309019, 0.00183450,buy
2019-05-06,1,0,1,0,0,2,3,0,2,2.2,2.76,3.95,0,2.56,1.86, 0.00130264,-0.00359761,-0.00260836,-0.00381394,-0.00385604,sell
2019-05-07,1,0,0,1,0,3,2,1,3,4.21,5.94,6.39,2.58,1.95,3.29,-0.00342867,-0.00342867,-0.00342867,-0.00323420,-0.00335961,sell
2019-05-08,1,0,0,0,0,1,2,1,2,2.2,2.58,1.85,1.85,4.76,0,-0.00113172,-0.00125426,-0.00184657,-0.00008152,-0.00124130,sell
2019-05-09,2,1,0,0,1,0,1,1,3,3.72,1.71,3.24,3.89,0.52,0.7, 0.00011002, 0.00080975,-0.00081674,-0.00010650, 0.00073761,sell
2019-05-10,2,0,1,0,1,0,1,0,4,2.9,0.51,0.77,0,2.66,2.84, 0.00186585, 0.00015831,-0.00031275, 0.00230704,-0.00022702,buy
2019-05-11,0,0,0,2,0,1,0,0,2,3.09,1.38,2.26,1.02,0.26,0,-0.00192098,-0.00042629,-0.00042629,-0.00042629,-0.00015749,sell
2019-05-12,0,2,1,2,0,1,1,0,1,0.63,2.8,4.65,2.7,2.36,2.67, 0.00305267, 0.00339077, 0.00378548, 0.00364937, 0.00350834,buy
2019-05-13,0,2,3,0,1,0,1,1,0,2.65,2.26,2.79,0,3.24,2.89,-0.00287544,-0.00326034,-0.00160740, 0.00314413,-0.00326034,sell
2019-05-14,0,2,1,2,1,0,0,2,0,2.54,3.86,2.51,2.34,4.1,3.2, 0.00198745, 0.00247611, 0.00316453, 0.00205241, 0.00169653,buy
2019-05-15,1,1,1,2,0,0,1,2,0,4.48,0.53,0.44,2.34,3.69,0, 0.00120628, 0.00299909, 0.00160983, 0.00406120, 0.00211870,buy
2019-05-16,1,1,1,2,2,0,1,2,2,8.22,6.41,5.94,3.38,0.38,1.27, 0.00475480, 0.00603586, 0.00570280, 0.00548163, 0.00328594,buy
2019-05-17,1,1,1,0,2,0,1,2,0,4.91,3.96,2.82,0,3.39,2.72, 0.00223097, 0.00187116, 0.00133805, 0.00242874, 0.00242874,buy
2019-05-18,2,3,0,0,1,0,1,2,0,4.93,3.13,3.94,2.83,0.99,0, 0.00111881, 0.00036321, 0.00210094, 0.00019192,-0.00047945,sell
2019-05-19,2,0,1,2,1,0,2,0,0,0.87,2.53,1.66,0.98,3.89,4, 0.00129999,-0.00157903, 0.00200586, 0.00291170,-0.00059874,buy
2019-05-20,2,0,2,1,0,1,1,0,1,2.7,3.47,2.6,0.53,2.81,2.92,-0.00221852,-0.00221852,-0.00221852,-0.00166159,-0.00221852,sell
2019-05-21,2,2,0,1,0,0,0,0,0,0,0,0,4.89,2.71,2.97, 0.00269294, 0.00151703, 0.00265617, 0.00269294, 0.00269294,buy
2019-05-22,3,1,2,0,1,1,1,1,0,3.63,3.07,1.44,3.45,1.37,1.94,-0.00005720, 0.00059893,-0.00124335,-0.00096427,-0.00051977,sell
2019-05-23,2,1,1,0,1,1,2,1,1,1.35,3.31,3.39,2.97,3.7,0,-0.00153186,-0.00283988, 0.00020863,-0.00271579,-0.00268826,sell
2019-05-24,1,1,1,0,0,1,2,0,2,1.8,1.17,1.87,1.89,3.57,2.67, 0.00051627, 0.00025250, 0.00012163, 0.00210735, 0.00328586,buy
2019-05-25,0,0,1,1,0,3,1,0,0,2.87,3.69,3.13,0,0,0.21,-0.00297722,-0.00325717,-0.00313045,-0.00321263,-0.00309483,sell
2019-05-26,0,0,1,0,0,1,1,1,1,0,2.95,1.85,2.51,3.96,0.5,-0.00244791,-0.00248935,-0.00253422,-0.00323815,-0.00199300,sell
2019-05-27,1,1,0,0,0,1,1,2,0,0.86,2.84,3.41,0,1.63,4.93, 0.00305678, 0.00312007, 0.00301351, 0.00097315, 0.00179667,buy
2019-05-28,1,1,0,0,0,2,2,2,1,1.16,1.3,1.93,0,1.05,4.36,-0.00001358, 0.00291371, 0.00076761, 0.00073735, 0.00045289,buy
2019-05-29,0,1,0,1,0,3,2,3,1,4.28,1.62,1.56,3.79,3.12,3.66,-0.00305675,-0.00357315,-0.00365280,-0.00353617,-0.00414189,sell
2019-05-30,0,1,0,1,0,4,2,2,3,9.77,8.06,7.93,1.7,2,4.4, 0.00171554, 0.00171554, 0.00253556,-0.00100673, 0.00253556,buy
2019-05-31,1,1,0,1,0,3,2,2,1,5.03,5.26,4.98,2.04,1.69,0.74,-0.00226407,-0.00227775,-0.00222960,-0.00202806,-0.00262374,sell
2019-06-01,1,2,0,1,0,3,1,4,0,4.53,6.38,5.05,2.82,0.15,1.32, 0.00273513, 0.00468779, 0.00484457, 0.00390716, 0.00238230,buy
2019-06-02,1,1,1,0,0,1,1,2,0,0.34,2.53,3.6,0,2.65,0.16, 0.00363221, 0.00458512, 0.00370036, 0.00324475, 0.00324475,buy
2019-06-03,1,1,1,1,0,2,2,0,1,2.51,3.24,4.09,0.98,2.15,0,-0.00035998,-0.00235818,-0.00235818,-0.00266244,-0.00218139,sell
2019-06-04,0,0,0,1,0,2,1,1,1,0.54,1.07,1.64,0,2.77,2.74,-0.00353902, 0.00257266,-0.00287330, 0.00279323, 0.00279323,buy
2019-06-05,1,1,0,0,1,1,1,2,0,1.68,0.31,0.82,2.38,3.58,1.69, 0.00056528, 0.00481060, 0.00580827, 0.00468256, 0.00354756,buy
2019-06-06,1,1,1,0,1,0,1,2,1,3.66,0.91,2.34,1.73,1.77,3.69, 0.00168638, 0.00071572,-0.00282318, 0.00090312, 0.00045725,buy
2019-06-07,0,0,1,2,0,1,1,2,1,2.93,0.27,0.31,3.12,6.37,0, 0.00415678, 0.00325568, 0.00433433, 0.00451234, 0.00433119,buy
2019-06-08,0,0,0,2,0,1,0,2,1,3.38,2.38,3.66,3.59,2.16,2.47,-0.00256300,-0.00140103,-0.00470942,-0.00361172, 0.00232271,sell
2019-06-09,0,1,1,0,1,0,1,1,1,0.11,1.73,2.97,0,3.12,0.85,-0.00241744,-0.00085357,-0.00193487,-0.00226978,-0.00193487,sell
2019-06-10,0,1,2,0,1,1,1,1,1,2.58,4.31,3.26,2.97,2.77,0, 0.00072298, 0.00107240, 0.00237754, 0.00109161, 0.00237754,buy
2019-06-11,0,1,1,1,0,1,1,0,0,0,1.32,1.74,0,4.19,2.89, 0.00075408, 0.00231164, 0.00163194, 0.00174522, 0.00050047,buy
2019-06-12,0,1,2,1,0,1,1,0,2,3.12,4.9,5.67,2.92,1.96,2.92,-0.00032510,-0.00151808,-0.00377784,-0.00362776,-0.00362776,sell
2019-06-13,1,0,3,1,2,1,1,0,0,2.34,0.98,1.68,2.95,5.69,3.32,-0.00192042,-0.00245268,-0.00176455,-0.00385295,-0.00137799,sell
2019-06-14,1,3,1,1,1,1,1,1,0,3.3,3.23,4.22,3.2,1.54,0,-0.00014135,-0.00006906,-0.00168958,-0.00091540, 0.00009031,sell
2019-06-15,1,1,1,2,2,1,1,0,0,1.58,3.34,3.28,1.24,3.98,1.62,-0.00161176,-0.00130688, 0.00543884,-0.00190784,-0.00125423,sell
2019-06-16,1,1,1,2,2,1,0,0,1,5.71,4.57,5.49,0,2.95,2.53,-0.00076812, 0.00073654, 0.00106075, 0.00106075,-0.00048648,sell
2019-06-17,1,2,1,1,2,1,0,0,1,1.94,0.94,2.11,2.42,1.89,0,-0.00141163,-0.00596175,-0.00290412,-0.00289841,-0.00411612,sell
2019-06-18,2,2,0,1,2,0,0,1,0,0.92,0.5,0.63,0,2.4,3.56,-0.00153952, 0.00482443, 0.00295298, 0.00470896,-0.00090234,buy
2019-06-19,2,0,1,1,2,0,0,1,0,3.96,2.75,1.13,3.66,0,2.53, 0.00149500, 0.00069158, 0.00088882, 0.00036058,-0.00011540,buy
2019-06-20,0,0,1,1,0,0,1,0,1,1.7,0,0,2.41,2.92,1.68, 0.00401433,-0.00243753, 0.00061938, 0.00075384,-0.00043084,buy
2019-06-21,0,1,1,2,0,3,0,0,1,2.86,3.92,3.16,2.84,0,2.67, 0.00019945,-0.00104062, 0.00088625,-0.00121004, 0.00056046,buy
2019-06-22,0,1,1,1,0,1,1,1,1,0.61,3.7,3.03,2.95,1.4,0, 0.00143124, 0.00143124, 0.00004270, 0.00070202, 0.00136228,buy
2019-06-23,1,1,1,1,0,1,2,2,2,1.93,3.75,4.54,0,3.54,0.57, 0.00360316, 0.00176411, 0.00240019, 0.00208808, 0.00116919,buy
2019-06-24,1,1,0,1,0,1,2,1,2,3.96,5.74,7.69,0,2.5,2.74,-0.00074666,-0.00148557,-0.00039648,-0.00163250,-0.00088505,sell
2019-06-25,0,0,0,1,0,2,1,0,2,1.58,1.09,1.42,2.72,4.72,0,-0.00257947,-0.00250878,-0.00275168,-0.00249948,-0.00269285,sell
2019-06-26,0,0,0,1,0,2,1,1,3,3.15,2.97,2.98,0,1.96,3.44, 0.00015125, 0.00074158, 0.00015125,-0.00122046, 0.00262922,sell
2019-06-27,1,0,1,0,0,0,2,2,0,1.87,0,0,1.58,1.22,1.5, 0.00015249,-0.00155268, 0.00005888,-0.00249799,-0.00123745,sell
2019-06-28,1,1,1,0,0,0,3,3,0,2.6,3.14,2.56,3.83,1.08,1.66, 0.00363743, 0.00264669, 0.00468158, 0.00435585, 0.00418428,buy
2019-06-29,0,1,2,0,0,1,2,2,0,4.02,3.47,2.73,1.83,0,2.97, 0.00385540,-0.00043440, 0.00568182, 0.00348063, 0.00406170,buy
2019-06-30,0,0,2,0,0,2,1,0,0,1.11,1.61,2.49,2.79,2.49,0,-0.00086709, 0.00054458,-0.00153315,-0.00189556,-0.00082081,sell
2019-07-01,1,0,1,1,0,1,1,0,2,4.63,2.7,3.2,0,2.13,0.91,-0.00077151, 0.00131406, 0.00170843, 0.00360023, 0.00360023,buy
2019-07-02,2,0,1,0,0,0,0,1,1,2.51,0,0,0.87,3.5,0.35, 0.00046720,-0.00119025,-0.00112319,-0.00117839, 0.00001723,sell
2019-07-03,2,1,1,0,1,0,0,0,1,5.53,0.85,2.97,0.09,0.44,0, 0.00294639, 0.00204303, 0.00113049, 0.00006015, 0.00094596,buy
2019-07-04,0,0,2,0,0,3,0,0,2,5.05,0,0,1.67,3.24,2.75, 0.00434614, 0.00442585, 0.00460036, 0.00442585, 0.00399038,buy
2019-07-05,0,0,1,2,0,3,2,0,1,5.79,2.44,3.93,3.12,0.63,2.61,-0.00469621,-0.00759751,-0.00574052,-0.00338527,-0.00556733,sell
2019-07-06,0,1,2,0,0,1,2,2,1,1.7,1.85,2.34,1.63,3.76,6.2,-0.00157373,-0.00019719,-0.00135441,-0.00131636,-0.00248001,sell
2019-07-07,0,1,2,0,1,1,0,3,1,4.23,3.03,2.87,3.66,5.23,2.95, 0.00224906, 0.00178189, 0.00117574, 0.00336735,-0.00086686,buy
2019-07-08,0,0,1,1,0,1,0,1,2,1.48,0,0,0,7.75,3.77,-0.00084430,-0.00107392,-0.00151708, 0.00071680,-0.00060772,sell
2019-07-09,0,0,1,1,0,1,0,1,4,5.2,2.82,2.49,2.87,3.39,0.44,-0.00168625,-0.00010691,-0.00254382, 0.00126179,-0.00145132,sell
2019-07-10,0,1,2,0,1,0,0,1,1,4.69,0,0,0,4.04,0.96, 0.00560795, 0.00063011, 0.00513475, 0.00576959, 0.00096936,buy
2019-07-11,0,4,1,0,1,0,0,2,1,4.8,2.58,3.41,2.44,1.27,2.42, 0.00097740, 0.00213997, 0.00160134, 0.00124817, 0.00099573,buy
2019-07-12,0,1,4,1,0,0,1,0,1,3,2.47,1.75,1.63,1.08,2.89, 0.00334998, 0.00366711, 0.00657691,-0.00036582, 0.00572469,buy
2019-07-13,0,0,3,3,0,1,1,0,2,3.63,4.15,2.68,2.95,3.49,3.23,-0.00279526,-0.00269810,-0.00268924, 0.00032455,-0.00257900,sell
2019-07-14,1,0,2,2,1,1,0,0,1,4.27,2.61,1.57,3.76,2.44,0,-0.00116769, 0.00100977,-0.00091649, 0.00077343,-0.00052531,sell
2019-07-15,1,1,1,0,2,0,0,0,0,1.25,0.16,0.68,0,2.82,0.29,-0.00313545,-0.00311174,-0.00338149,-0.00319803,-0.00308755,sell
2019-07-16,2,1,1,0,4,0,0,1,0,4.95,3.28,3.07,2.58,0,2.65, 0.00069072, 0.00069072, 0.00037794, 0.00044251, 0.00074478,sell
2019-07-17,1,1,1,0,2,0,1,0,1,3.44,1,2.92,1.12,2.87,0,-0.00062736,-0.00059123,-0.00062640,-0.00054703,-0.00062640,sell
2019-07-18,1,1,1,2,1,2,0,0,1,5.99,4.25,3.93,0,1.18,3.53,-0.00199285, 0.00241792, 0.00184892, 0.00184892,-0.00045262,buy
2019-07-19,2,1,1,3,1,2,1,0,0,3.64,1.75,1.75,3.45,0,2.38, 0.00091655,-0.00064724,-0.00103058,-0.00186562,-0.00031253,sell
2019-07-20,2,1,3,0,1,0,1,1,0,0.75,2.68,1.9,2.84,3.56,2.53, 0.00376652, 0.00376652, 0.00462638, 0.00466809, 0.00376652,buy
2019-07-21,2,3,1,0,0,0,1,1,0,1.15,2.47,3.23,3.48,1.77,2.65, 0.00462120, 0.00324629, 0.00426067, 0.00278857, 0.00001011,buy
2019-07-22,2,2,0,0,0,1,0,0,0,0,0,0,3.01,2.97,0.35,-0.00014363,-0.00014363,-0.00014363,-0.00020264,-0.00036763,sell
2019-07-23,2,0,0,0,0,2,0,0,2,2.97,2.56,2.42,0.12,1.94,0.18, 0.00284979, 0.00277672, 0.00274473, 0.00297233, 0.00152190,buy
2019-07-24,2,0,0,0,0,1,1,0,4,2.07,0.43,0.25,1.17,0,3.65, 0.00136657, 0.00012168, 0.00027870, 0.00249943,-0.00117096,buy
2019-07-25,2,1,0,0,0,0,1,0,1,1.69,0,0.22,2.62,0.87,0.97, 0.00043976, 0.00043937, 0.00043976, 0.00120094, 0.00324888,sell
2019-07-26,1,1,0,0,0,0,0,3,0,3.96,3.41,2.38,0,0,0.57, 0.00075688, 0.00040348,-0.00002483, 0.00151782, 0.00082425,sell
2019-07-27,1,0,1,0,0,1,1,2,0,0,1.66,2.7,3.56,2.56,3.31,-0.00034658,-0.00028578,-0.00040955,-0.00038306, 0.00062639,buy
2019-07-28,0,0,1,1,0,1,3,0,1,2.83,2.77,4,1.98,1.91,1.8,-0.00142950,-0.00296392,-0.00186306,-0.00188321,-0.00129075,sell
2019-07-29,0,0,1,0,0,2,2,1,0,1.19,0,0,2.6,3.64,2.62, 0.00000156,-0.00040030,-0.00070511,-0.00090895,-0.00039970,sell
2019-07-30,2,1,1,0,1,1,0,1,1,5.59,0.96,2.92,1.51,2.12,0, 0.00232414, 0.00048854, 0.00339317,-0.00055228, 0.00005796,buy
2019-07-31,3,0,2,0,0,0,0,0,2,4.85,0,0,0.15,2.43,0.93, 0.00011755,-0.00241320,-0.00245981,-0.00261330, 0.00120106,sell
2019-08-01,3,0,1,2,0,1,0,0,2,4.12,2.3,3.23,0.95,4.64,0.2,-0.00462507,-0.00178811,-0.00418150,-0.00204010,-0.00272088,sell
2019-08-02,1,1,2,0,0,1,1,0,1,0.25,1.64,2.67,0.06,4.89,1.05,-0.00095553,-0.00075173,-0.00036885,-0.00074002,-0.00100870,sell
2019-08-03,1,2,1,0,1,2,1,1,1,2.28,3.56,2.92,2.61,6.15,3.15, 0.00529078, 0.00394538, 0.00150027, 0.00258707, 0.00431314,buy
2019-08-04,1,0,1,1,1,0,2,0,1,0.14,0,0,2,5.33,1.75, 0.00131762, 0.00030265, 0.00174995, 0.00077382, 0.00218764,buy
2019-08-05,1,0,0,2,0,0,0,2,2,3.14,3,2.65,3.36,3.44,4,-0.00864137,-0.00866744,-0.00882902,-0.00855654,-0.00259574,sell
2019-08-06,1,0,1,1,1,0,0,0,0,3.35,0,0,0.17,0.4,0,-0.00198260,-0.00025664,-0.00020611,-0.00242885,-0.00193373,sell
2019-08-07,1,2,1,1,1,1,0,1,2,3.29,2.8,4.76,2.59,2.89,2.97,-0.00004759, 0.00000665, 0.00123198, 0.00046273,-0.00030834,buy
2019-08-08,1,2,1,1,0,1,1,0,0,2.04,3.91,4.44,0.27,0,0, 0.00364848,-0.00280931, 0.00340414,-0.00298341, 0.00349731,buy
2019-08-09,1,2,1,4,0,2,1,0,0,0.54,5.24,5.82,0.6,3.47,0.73, 0.00390608, 0.00423527, 0.00098579, 0.00408022, 0.00432356,buy
2019-08-10,1,2,1,3,0,2,0,0,1,4.41,6.71,4.27,3.02,2.74,2.62, 0.00531320, 0.00279588, 0.00311355, 0.00309206, 0.00163721,buy
2019-08-11,1,1,3,2,0,1,0,0,0,4.18,0.89,0.6,3.15,2.51,3,-0.00815877,-0.00107386,-0.00456724,-0.00818975,-0.00722866,sell
2019-08-12,2,0,1,3,1,1,0,1,0,7.59,2.8,0.95,4.11,0,3.29,-0.00068123, 0.00017189,-0.00063833,-0.00182478, 0.00353375,buy
2019-08-13,1,0,1,3,0,0,1,0,1,4.74,0,0,1.52,0.23,0.43, 0.00525693, 0.00416515, 0.00624540, 0.00584640, 0.00485793,buy
2019-08-14,1,0,1,2,0,2,1,0,2,4.4,3.66,2.7,1,3.01,0,-0.00361861,-0.00215166,-0.00170238, 0.00503245, 0.00546987,sell
2019-08-15,1,0,2,1,2,2,1,0,1,3.7,2.56,1.17,3.3,1.07,2.7, 0.00014277,-0.00320424,-0.00331341,-0.00328638,-0.00379915,sell
2019-08-16,1,0,2,0,0,0,1,1,1,0.31,2.89,1.7,0.65,6.63,0, 0.00111707, 0.00170892, 0.00120711, 0.00155728, 0.00111707,buy
2019-08-17,2,1,0,0,0,0,1,1,1,0.94,2.82,3.35,0.51,3.58,0, 0.00288762, 0.00122422, 0.00256917, 0.00122422, 0.00122422,buy
2019-08-18,2,0,1,2,0,0,1,0,1,0.03,0,0.29,3.72,2.11,3.96, 0.00044168, 0.00400398, 0.00336128, 0.00113664, 0.00567629,buy
2019-08-19,1,0,3,1,0,2,1,0,2,0.26,2.8,4.19,2.8,2.79,2.77, 0.00409782, 0.00369112, 0.00398450, 0.00088699, 0.00381982,buy
2019-08-20,1,2,2,1,0,2,1,0,2,2.42,4.13,6.09,2.21,0,0.76, 0.00127880,-0.00110103,-0.00004645,-0.00081065,-0.00089007,sell
2019-08-21,2,2,1,2,0,1,2,0,0,2.38,4.95,6.83,3.19,0.82,2.87, 0.00369200, 0.00271516, 0.00383149, 0.00468105, 0.00445845,buy
2019-08-22,2,1,1,2,0,1,1,2,0,6.52,6.54,5.26,0.15,0.05,0, 0.00084661, 0.00088333,-0.00132697,-0.00014684, 0.00059330,buy
2019-08-23,1,0,2,1,0,2,2,0,2,3.89,2.58,2.69,3.04,0.48,2.65,-0.00537831,-0.00565786,-0.00509155,-0.00030023,-0.00026265,sell
2019-08-24,1,1,0,2,0,2,0,0,2,3.45,2.4,3.63,0.09,3.19,0.6,-0.00183488,-0.00191781,-0.00268524, 0.00199418, 0.00086871,buy
2019-08-25,1,1,0,0,0,0,1,1,1,2.1,0,0,1.26,3.28,0,-0.00090597,-0.00049064, 0.00072672,-0.00056249, 0.00112110,buy
2019-08-26,2,2,0,0,1,0,0,3,0,0.28,0.93,2.62,3.29,6.12,3.53, 0.00094594, 0.00511518, 0.00497181, 0.00416856, 0.00269818,buy
2019-08-27,2,2,1,0,1,0,3,0,0,2.34,0.74,1.43,1.95,2.03,1.64, 0.00064738, 0.00087279, 0.00046768, 0.00096606, 0.00058723,buy
2019-08-28,1,1,2,1,0,3,1,0,1,2.6,2.95,6.81,2.47,2.94,2.42,-0.00087719, 0.00014742, 0.00065507,-0.00229409,-0.00196718,sell
2019-08-29,0,1,2,2,0,1,2,0,0,3.23,6.27,7.48,0,0.22,0, 0.00553571, 0.00313967, 0.00546121,-0.00338818, 0.00554832,buy
2019-08-30,2,3,2,0,1,0,2,2,0,0.22,6.18,4.89,0.82,2.77,0.89,-0.00083023, 0.00085363, 0.00048582, 0.00073477, 0.00162332,buy
2019-08-31,2,3,1,0,1,0,0,2,0,2.38,3.4,2.29,0.07,3.47,0.05, 0.00065873, 0.00276197, 0.00152906, 0.00101701,-0.00014944,buy
2019-09-01,1,2,0,2,1,2,0,1,2,0.57,5.34,5.46,2.93,6.21,2.89, 0.00036687,-0.00018834, 0.00028466, 0.00050424, 0.00045777,buy
2019-09-02,1,2,1,1,1,1,2,1,2,4.43,5.24,3.18,2.29,1.46,1.92, 0.00504585, 0.00532932, 0.00488642, 0.00608547, 0.00453343,buy
2019-09-03,1,3,1,0,2,0,1,4,0,4.3,3.27,4.17,4.84,2.83,2.02,-0.00039918,-0.00287290,-0.00024067,-0.00080157,-0.00154291,sell
2019-09-04,1,4,1,0,1,0,1,4,0,5.72,4.95,4.77,0.98,0,3.2, 0.00532924, 0.00555392, 0.00555392, 0.00388645, 0.00314136,buy
2019-09-05,1,1,2,1,2,0,1,1,1,1.97,6.63,4.52,0.92,3.74,0, 0.00903875, 0.00903875, 0.00854320, 0.00903875, 0.00625233,buy
