Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,none,none,a30,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,39.48,-0.0033567, 0.0002677,-0.0011789,-0.00533518,-0.00610386,sell
2019-01-15,none,none,a30,none,a60,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,40.3020833333333,-0.0061496,-0.0067092,-0.0007073,-0.00359523,-0.00164872,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,41.1258333333333, 0.0050698, 0.0066647, 0.0063298, 0.00661729, 0.00781318,buy
2019-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,41.9491666666667, 0.0046393, 0.0063695, 0.0050251, 0.00551620, 0.00839707,buy
2019-01-18,none,none,none,none,none,a0,none,none,a180,none,a90,a150,none,none,none,none,a45,none,none,a120,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,42.775, 0.0069325, 0.0004013, 0.0050271, 0.00478266, 0.00460527,buy
2019-01-19,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,a45,none,a45,none,none,a120,none,none,none,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,43.6008333333333, 0.0088091, 0.0096131, 0.0082566, 0.00822418, 0.00877179,buy
2019-01-20,none,none,none,none,none,none,none,none,a150,a90,a120,a180,none,a150,a45,none,a45,none,none,a120,a90,none,none,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,44.42875, 0.0047384, 0.0087642, 0.0071589, 0.00167792, 0.00624854,buy
2019-01-21,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a0,a120,a90,none,none,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,45.2570833333333, 0.0016523, 0.0012888, 0.0028065, 0.00330524, 0.00462973,buy
2019-01-22,a30,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a120,a45,none,none,none,a0,none,a90,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,46.0875,-0.0005180,-0.0051018, 0.0006935, 0.00173370,-0.00162715,buy
2019-01-23,a30,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,46.9175,-0.0054047, 0.0008714, 0.0010371, 0.00137683, 0.00122260,buy
2019-01-24,a30,none,a45,none,a45,none,none,none,a90,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,a45,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,47.7491666666667,-0.0043980,-0.0037026,-0.0024562,-0.00198876,-0.00358757,sell
2019-01-25,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,48.5825,-0.0080293,-0.0035045,-0.0145558,-0.00379279, 0.00023795,sell
2019-01-26,none,none,none,none,none,none,none,none,a60,a180,a150,a90,none,a60,none,none,none,none,none,none,none,a30,a45,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,49.4175, 0.0121050,-0.0136895,-0.0148666, 0.00763926,-0.01610590,buy
2019-01-27,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,50.2520833333333, 0.0132519, 0.0112728, 0.0127759, 0.00864082, 0.00338141,buy
2019-01-28,none,none,none,none,none,none,a0,a45,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,51.0908333333333,-0.0010852,-0.0015082, 0.0011294,-0.00085074, 0.00241411,buy
2019-01-29,none,none,none,none,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,51.9283333333333, 0.0113492, 0.0125501, 0.0103317, 0.01134925, 0.01181398,buy
2019-01-30,none,none,none,none,none,none,a0,a45,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,52.76875, 0.0038663, 0.0035118, 0.0004221, 0.00413795, 0.00450509,buy
2019-01-31,none,a90,none,none,none,none,a0,a45,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,53.61,-0.0033616,-0.0016253,-0.0038624,-0.00236156,-0.00274841,sell
2019-02-01,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,54.4520833333333, 0.0012920,-0.0061110,-0.0053385,-0.00609653,-0.00604760,sell
2019-02-02,none,a90,none,none,a30,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,55.29625, 0.0003729,-0.0064628,-0.0063955,-0.00601297,-0.00641371,sell
2019-02-03,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,56.1416666666667,-0.0096606,-0.0114398,-0.0076622,-0.00860310,-0.01148156,sell
2019-02-04,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,56.9883333333334,-0.0118488,-0.0102451,-0.0050369,-0.00898146,-0.00955857,sell
2019-02-05,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,57.83625, 0.0026060, 0.0075636, 0.0073658, 0.00144432, 0.00564257,buy
2019-02-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,58.6858333333333,-0.0032394,-0.0105098,-0.0121430,-0.01139371,-0.01113479,sell
2019-02-07,none,none,none,a60,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a45,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,59.5379166666667,-0.0152495,-0.0227413,-0.0214316,-0.02504565,-0.02167727,sell
2019-02-08,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,60.3883333333333,-0.0091741,-0.0223207,-0.0198476,-0.02621573,-0.02240054,sell
2019-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,61.2441666666667,-0.0083577,-0.0211879,-0.0192834,-0.02207320,-0.02334935,sell
2019-02-10,none,none,none,none,none,none,none,none,a120,a0,none,a90,a60,none,none,none,none,a30,none,none,none,none,a45,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875, 0.0122660, 0.0125300, 0.0170321, 0.00190441, 0.00847944,buy
2019-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333, 0.0063377, 0.0068553, 0.0110398, 0.00845296, 0.00536632,buy
2019-02-12,none,none,none,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667, 0.0050705, 0.0052113, 0.0100396, 0.00717187, 0.00534595,buy
2019-02-13,a45,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375,-0.0010623,-0.0022549,-0.0025919,-0.00270465,-0.00445023,sell
2019-02-14,a45,none,none,none,none,a45,none,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535, 0.0009401,-0.0043042,-0.0032625,-0.00301413,-0.00238272,sell
2019-02-15,a45,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667, 0.0048491, 0.0060708, 0.0030568, 0.00135476,-0.01331759,buy
2019-02-16,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667,-0.0023101,-0.0047544,-0.0034266,-0.00054434,-0.00588983,sell
2019-02-17,none,none,none,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333, 0.0093738,-0.0035588,-0.0024481, 0.00043395,-0.00486746,sell
2019-02-18,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333, 0.0060785,-0.0016148, 0.0022669, 0.00657624, 0.00110295,buy
2019-02-19,none,none,none,none,a0,none,none,none,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333,-0.0032176,-0.0053950,-0.0027496,-0.00591683,-0.00620058,sell
2019-02-20,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667, 0.0054494, 0.0029303, 0.0019111, 0.00334636, 0.00436379,buy
2019-02-21,none,none,none,a45,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667,-0.0048255,-0.0053523,-0.0001277,-0.00316432,-0.00110582,sell
2019-02-22,none,none,a90,a45,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a0,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,-0.0023947,-0.0007315,-0.0042046, 0.00001415,-0.00104687,buy
2019-02-23,none,none,a90,a45,none,a60,none,a60,a60,none,none,a90,a120,a90,none,none,none,none,a30,none,none,a0,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875, 0.0017454, 0.0055231,-0.0027012, 0.00396891, 0.00305351,buy
2019-02-24,none,none,none,none,none,a60,none,a60,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667, 0.0200768, 0.0218697, 0.0212529, 0.01694935, 0.01682160,buy
2019-02-25,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a60,none,a45,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667, 0.0031701, 0.0001350, 0.0007560, 0.00113962, 0.00074513,buy
2019-02-26,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334, 0.0047312, 0.0002294, 0.0044190, 0.00386126, 0.00400575,buy
2019-02-27,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667, 0.0035219,-0.0020591, 0.0002717,-0.00048023, 0.00002064,buy
2019-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334, 0.0086400, 0.0036045, 0.0054182, 0.00485646, 0.00472407,buy
2019-03-01,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,a45,none,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333, 0.0009159, 0.0024901, 0.0011511, 0.00045580, 0.00042025,sell
2019-03-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a45,none,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667, 0.0046629, 0.0051353, 0.0031414, 0.00283188, 0.00235290,buy
2019-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333, 0.0058626, 0.0030967, 0.0039739, 0.00147720, 0.00268377,buy
2019-03-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334, 0.0011851,-0.0033102,-0.0020731,-0.00321397,-0.00771971,sell
2019-03-06,none,none,none,a45,none,none,none,none,none,a60,a0,none,a0,none,none,none,a0,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667, 0.0004584,-0.0093639, 0.0036946, 0.00831174,-0.00039871,buy
2019-03-07,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,-0.0111588,-0.0145834,-0.0053417,-0.00328065,-0.00780170,sell
2019-03-08,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,-0.0133318,-0.0144897,-0.0120855,-0.00257135,-0.01131848,sell
2019-03-09,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333, 0.0047997, 0.0076772, 0.0044145, 0.00255030, 0.00706373,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333,-0.0003497,-0.0014878, 0.0010889, 0.00068732, 0.00057633,buy
2019-03-11,a60,none,none,none,none,none,none,a45,none,a0,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334,-0.0036957,-0.0012609,-0.0015174, 0.00124748,-0.00148174,sell
2019-03-12,a60,none,none,none,none,none,none,a45,a150,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555, 0.0066629, 0.0004416,-0.0030945,-0.00173950,-0.00309449,buy
2019-03-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a60,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,-0.0004183,-0.0041321, 0.0024147, 0.00066863, 0.00135923,buy
2019-03-14,none,none,none,none,none,none,a0,none,a180,none,none,a150,a90,none,a90,none,none,a60,none,none,a30,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825, 0.0021336,-0.0033921, 0.0061677, 0.00804863, 0.00467107,buy
2019-03-15,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875, 0.0124189, 0.0161120, 0.0102340, 0.01173991, 0.00727625,buy
2019-03-16,none,none,a90,none,none,a60,none,none,a150,a60,a120,a180,a120,a150,none,none,none,none,none,none,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175, 0.0039403, 0.0117971, 0.0064466, 0.01085641, 0.00471817,buy
2019-03-17,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333, 0.0146247, 0.0146247, 0.0064249, 0.00823846, 0.00562452,buy
2019-03-18,none,a120,none,a60,none,none,none,a30,a120,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,-0.0042310,-0.0036293,-0.0047306,-0.00491232,-0.01097975,sell
2019-03-19,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,-0.0001291, 0.0026568, 0.0040517, 0.00154057, 0.00249202,buy
2019-03-20,none,a120,none,none,none,none,none,none,a90,a120,a180,a120,none,a150,none,none,none,none,a60,a90,none,a30,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667, 0.0001945,-0.0047682,-0.0041571,-0.00015548, 0.00049956,sell
2019-03-21,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,none,a30,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,-0.0005813,-0.0047106,-0.0047874,-0.00129507,-0.00048800,sell
2019-03-22,none,a120,none,none,a0,none,none,none,a60,a150,a150,a90,none,a120,none,none,none,none,a60,a90,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333, 0.0014136,-0.0060452,-0.0060778,-0.00048012, 0.00009968,sell
2019-03-23,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666, 0.0001949, 0.0025092, 0.0020512,-0.00469968, 0.00159118,sell
2019-03-24,none,none,none,none,a0,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333, 0.0079916, 0.0119089, 0.0093174, 0.00995555, 0.00361036,buy
2019-03-25,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333, 0.0081484, 0.0132166, 0.0072036, 0.00543097, 0.00413141,buy
2019-03-26,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,-0.0100812,-0.0100958,-0.0163501,-0.00958463,-0.01085850,sell
2019-03-27,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375, 0.0049683, 0.0070124, 0.0087508, 0.00122973, 0.00190087,buy
2019-03-28,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333, 0.0045439, 0.0096073, 0.0053565, 0.00467023, 0.00649678,buy
2019-03-29,none,none,none,none,a0,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,-0.0093419,-0.0007876,-0.0085138,-0.00863463,-0.00691356,sell
2019-03-30,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333, 0.0111321, 0.0120915, 0.0118714, 0.00140400, 0.00459569,buy
2019-03-31,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625, 0.0024488, 0.0021314, 0.0074898, 0.00195924, 0.00260937,buy
2019-04-01,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333, 0.0080624, 0.0075224, 0.0059699, 0.00823478, 0.00650219,buy
2019-04-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333, 0.0080402, 0.0075579, 0.0061431, 0.00864415, 0.00834732,buy
2019-04-03,none,none,none,none,a0,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667, 0.0082485, 0.0088788, 0.0069383, 0.00713007, 0.00855468,buy
2019-04-04,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,-0.0059594,-0.0013321,-0.0119632,-0.00764826,-0.00371324,sell
2019-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,-0.0034886,-0.0034904,-0.0026340,-0.00569082,-0.00598426,sell
2019-04-06,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,-0.0090102,-0.0050245,-0.0023434,-0.01132178,-0.00576366,sell
2019-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,-0.0091754, 0.0003092, 0.0022716, 0.00304953, 0.00115986,buy
2019-04-08,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,-0.0058882,-0.0009261,-0.0012351,-0.00181854,-0.00132328,sell
2019-04-09,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667, 0.0143089, 0.0138685, 0.0069799, 0.01137980, 0.01186928,buy
2019-04-10,none,none,none,none,none,a60,none,none,a180,none,a90,a150,a60,a90,none,none,none,none,none,none,a0,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375, 0.0088190, 0.0087211, 0.0006951, 0.00721733, 0.00641148,buy
2019-04-11,none,a135,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,-0.0016152, 0.0012883,-0.0039923,-0.00329586,-0.00433431,sell
2019-04-12,none,a135,a90,none,none,none,none,none,a150,none,a120,a180,a90,a120,none,a45,none,a90,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,-0.0016839,-0.0021933,-0.0004565, 0.00047877,-0.00401805,sell
2019-04-13,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92, 0.0011190, 0.0023817, 0.0009252,-0.00069224, 0.00002308,sell
2019-04-14,none,a135,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a120,a45,none,a90,none,none,none,a60,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333, 0.0014642, 0.0057439, 0.0006863, 0.00101596,-0.00036267,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,a150,a120,a45,none,none,a90,none,none,a60,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,-0.0020683, 0.0033076, 0.0015654, 0.00061877,-0.00238677,sell
2019-04-16,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,a90,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975, 0.0097595, 0.0089345, 0.0058688, 0.00486609, 0.00053467,buy
2019-04-17,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a180,none,a45,none,none,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,-0.0010277,-0.0009127, 0.0067527,-0.00662093, 0.00166144,sell
2019-04-18,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,-0.0024572, 0.0065803,-0.0029285,-0.00521871,-0.00245715,sell
2019-04-19,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333, 0.0021729, 0.0021682,-0.0004825,-0.00073573, 0.00481371,buy
2019-04-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,-0.0017072,-0.0035359,-0.0024155,-0.00482118,-0.00030039,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667, 0.0090934, 0.0112949, 0.0094472, 0.01050905, 0.00809977,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125, 0.0057376,-0.0062576,-0.0074594, 0.00056873,-0.00549387,sell
