Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028, 0.0093529, 0.0064536, 0.0063971, 0.0087975, 0.00693529,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176, 0.0027361, 0.0033654, 0.0015921, 0.0016524, 0.00149731,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899, 0.0024956, 0.0028879,-0.0000291, 0.0003808, 0.00164058,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.0025320,-0.0026961,-0.0005889,-0.0000638,-0.00093967,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751, 0.0021521, 0.0013987, 0.0024553, 0.0035019, 0.00185618,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.0021973, 0.0018537, 0.0009058, 0.0006591,-0.00047428,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.0031491,-0.0034854,-0.0045745,-0.0034444, 0.00070716,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871,-0.0001183, 0.0000848,-0.0012960,-0.0002337, 0.00025880,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.0009991, 0.0012760, 0.0013085, 0.0021354, 0.00092396,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.0019722, 0.0018776, 0.0012947, 0.0022739, 0.00134636,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.0005181, 0.0020574, 0.0006970, 0.0010608, 0.00160156,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833,-0.0008122,-0.0005821, 0.0002739,-0.0004481,-0.00176592,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653, 0.0010213, 0.0008597,-0.0011396, 0.0007767, 0.00036908,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.0018194,-0.0020026,-0.0019239,-0.0007941,-0.00270431,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817, 0.0003608, 0.0035365, 0.0038938, 0.0007171, 0.00346493,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.0016999, 0.0018468, 0.0022565, 0.0019489, 0.00195780,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.0035148,-0.0022448,-0.0024765,-0.0025881,-0.00332757,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024,-0.0037340,-0.0036531,-0.0038876,-0.0008107,-0.00372295,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494, 0.0000994,-0.0001947, 0.0002833, 0.0016280, 0.00156476,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371,-0.0002287, 0.0019515, 0.0017007, 0.0037946, 0.00245400,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008,-0.0016393, 0.0003827,-0.0000618,-0.0005466,-0.00231736,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348,-0.0003474, 0.0005466,-0.0001882,-0.0009860,-0.00086909,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515, 0.0007152, 0.0007152, 0.0002534, 0.0012627,-0.00004172,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.0008122,-0.0010862,-0.0002401,-0.0002945,-0.00209340,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.0006866,-0.0001426,-0.0014469, 0.0008698,-0.00166947,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947, 0.0001960, 0.0000295,-0.0008173,-0.0000900,-0.00029543,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.0026850, 0.0039359, 0.0026923, 0.0022799, 0.00310445,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.0009494,-0.0021650,-0.0006359,-0.0005794,-0.00035905,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056, 0.0003093,-0.0007475, 0.0003934, 0.0000094,-0.00069958,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358, 0.0026526, 0.0005088, 0.0026788, 0.0022499, 0.00162850,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.0027408, 0.0028077, 0.0024644, 0.0028362, 0.00252048,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.0014384, 0.0008482,-0.0013818, 0.0000533, 0.00282252,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.0002040,-0.0001438,-0.0009045, 0.0000895, 0.00009041,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286, 0.0001427,-0.0007107,-0.0011097,-0.0012748,-0.00094922,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975, 0.0018237, 0.0060147, 0.0041169, 0.0027863, 0.00264267,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962,-0.0001538, 0.0033434, 0.0031099, 0.0038852, 0.00197468,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169,-0.0025440, 0.0007868,-0.0024092, 0.0003276, 0.00078365,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674, 0.0050052, 0.0032372, 0.0029826, 0.0003770, 0.00470069,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.0062577, 0.0036848, 0.0043901, 0.0041596, 0.00538290,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256, 0.0031964,-0.0002736,-0.0006842,-0.0017815, 0.00298616,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.0012580,-0.0021628,-0.0022768,-0.0043094, 0.00118780,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.0013046, 0.0014265, 0.0014053, 0.0013937, 0.00023995,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249, 0.0020899, 0.0020331, 0.0020654, 0.0019869, 0.00183696,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845, 0.0057333, 0.0047352, 0.0042955, 0.0035488, 0.00509026,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441, 0.0011951, 0.0002188, 0.0010358, 0.0014651, 0.00102590,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.0030823,-0.0054038,-0.0052519, 0.0018310, 0.00055597,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855, 0.0032206,-0.0015357, 0.0005423, 0.0033704,-0.00031195,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.0048070, 0.0043024, 0.0034539, 0.0033305, 0.00406214,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.0016212, 0.0047708, 0.0048051, 0.0048840, 0.00520049,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.0004789, 0.0019606, 0.0012532, 0.0019739, 0.00226292,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.0022798,-0.0038568,-0.0035036,-0.0040873,-0.00593796,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684,-0.0010236,-0.0031281,-0.0023477,-0.0046149,-0.00465975,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428,-0.0011930,-0.0006876,-0.0016311,-0.0012681,-0.00096865,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.0003841,-0.0002304, 0.0000585,-0.0025992,-0.00089157,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673,-0.0001765,-0.0012141,-0.0011328,-0.0045405,-0.00477225,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583,-0.0035843,-0.0043889,-0.0018321,-0.0051409,-0.00503268,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382,-0.0002395,-0.0003297,-0.0007181,-0.0010344,-0.00008897,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.0000347, 0.0001988, 0.0002177,-0.0020933,-0.00026966,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608,-0.0030560,-0.0040984,-0.0031333,-0.0049440,-0.00449643,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.0048410, 0.0062988, 0.0026964, 0.0026765, 0.00465182,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.0000310, 0.0000310,-0.0015745, 0.0010102, 0.00125680,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429, 0.0025960, 0.0026152, 0.0022352, 0.0026307, 0.00253800,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208, 0.0028337, 0.0032274, 0.0007949, 0.0011655, 0.00297972,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.0004782, 0.0025843, 0.0001423, 0.0004977, 0.00009559,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.0031565, 0.0055737, 0.0035043, 0.0024093, 0.00203251,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417, 0.0025724, 0.0021557, 0.0024203, 0.0022773, 0.00428084,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011, 0.0009791, 0.0006397, 0.0016013, 0.0023895, 0.00262179,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.0003563, 0.0029086, 0.0022225, 0.0011307, 0.00098077,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402,-0.0001236, 0.0015608, 0.0011680, 0.0002454, 0.00066809,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497, 0.0011379, 0.0039762, 0.0051183, 0.0046213, 0.00313520,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.0020070, 0.0012815, 0.0024128, 0.0018126, 0.00358736,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.0004635,-0.0009887,-0.0008774, 0.0002775, 0.00047661,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.0037942, 0.0042605, 0.0030506, 0.0038158, 0.00399861,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206,-0.0017667,-0.0000715,-0.0023792, 0.0000562, 0.00148421,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556,-0.0020174, 0.0036918,-0.0025911, 0.0041703, 0.00356677,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.0009330,-0.0028211, 0.0008992, 0.0010798,-0.00008967,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.0026793,-0.0019473,-0.0012200,-0.0037955,-0.00264957,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082, 0.0000100,-0.0029440,-0.0033993, 0.0008469,-0.00262207,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491,-0.0003237,-0.0002480,-0.0003473, 0.0004748,-0.00015921,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.0013016, 0.0014281,-0.0003256, 0.0008252, 0.00401878,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956,-0.0001482, 0.0007075, 0.0004880,-0.0011023, 0.00058799,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013,-0.0002393, 0.0014354,-0.0022780,-0.0002317,-0.00218014,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421, 0.0016549, 0.0053518, 0.0030178, 0.0007297, 0.00192625,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126, 0.0010482,-0.0008742, 0.0001220, 0.0000072,-0.00052281,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832, 0.0004022,-0.0009144,-0.0002789,-0.0002042,-0.00031361,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.0016342,-0.0009906, 0.0022883,-0.0006692, 0.00228829,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186, 0.0025985,-0.0006715, 0.0036205,-0.0004538, 0.00288272,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.0037067,-0.0001926,-0.0019220,-0.0010087,-0.00269502,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189, 0.0028129, 0.0034133,-0.0002965, 0.0021099,-0.00208449,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.0039352,-0.0044538,-0.0063179,-0.0008718,-0.00213571,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.0001345,-0.0009835,-0.0003353,-0.0006450,-0.00100771,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027, 0.0060312, 0.0040491,-0.0003301, 0.0041766, 0.00061952,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621, 0.0030749, 0.0027094, 0.0025069, 0.0037795, 0.00099929,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456, 0.0043562, 0.0014537, 0.0044977, 0.0039695, 0.00381052,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.0079448, 0.0079369, 0.0071112, 0.0067807, 0.00638379,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807, 0.0014533, 0.0018349, 0.0014533,-0.0018612, 0.00100762,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185, 0.0009502,-0.0046374, 0.0017238,-0.0010108, 0.00115778,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222, 0.0014940,-0.0048303, 0.0048532, 0.0018162, 0.00165075,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.0021826,-0.0053365, 0.0049230,-0.0018351,-0.00243587,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.0010026,-0.0010366, 0.0001857,-0.0016970,-0.00189386,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469, 0.0019122, 0.0017116, 0.0003689, 0.0002230, 0.00057846,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675,-0.0024737,-0.0023690,-0.0039722,-0.0049600,-0.00342477,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953, 0.0017818,-0.0090839,-0.0090987,-0.0089561,-0.00732137,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624,-0.0037642,-0.0033841,-0.0017193,-0.0024335,-0.00156311,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.0007850, 0.0034552,-0.0007007,-0.0015168,-0.00204752,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.0025212, 0.0006326, 0.0049184,-0.0029226, 0.00495506,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.0006490, 0.0020341, 0.0042039, 0.0019049, 0.00290761,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506, 0.0012144, 0.0050465, 0.0004982, 0.0045968, 0.00381857,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676, 0.0000737, 0.0038048, 0.0008037, 0.0051070, 0.00525380,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734,-0.0013974,-0.0016462,-0.0022794,-0.0017967,-0.00155687,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209, 0.0062457, 0.0038809, 0.0038734, 0.0060965, 0.00365677,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686, 0.0003081,-0.0035704,-0.0036042,-0.0031753,-0.00044165,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875,-0.0036003,-0.0062265,-0.0016446, 0.0000831,-0.00666178,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008, 0.0008837,-0.0005777,-0.0008323,-0.0039407, 0.00112777,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.0004430, 0.0016594, 0.0008250, 0.0001224,-0.00133415,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701,-0.0052378,-0.0046010,-0.0045237,-0.0046018,-0.00442933,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909,-0.0054930,-0.0073028,-0.0040680,-0.0037136,-0.00291832,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006,-0.0016212,-0.0010020,-0.0008181,-0.0018435,-0.00082481,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103, 0.0049590, 0.0043513, 0.0004441, 0.0040753, 0.00382542,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.0041696, 0.0050709, 0.0028376, 0.0029105, 0.00249074,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965,-0.0056957,-0.0056351,-0.0050264,-0.0055066,-0.00502889,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729,-0.0013596,-0.0005028,-0.0013596,-0.0012005,-0.00178049,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086, 0.0043715, 0.0019184, 0.0011390, 0.0031076, 0.00329240,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981,-0.0002086,-0.0028583, 0.0002411,-0.0022851,-0.00067613,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782, 0.0010201, 0.0010578, 0.0011870, 0.0007417, 0.00104665,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844, 0.0034615, 0.0029090, 0.0027409, 0.0016351, 0.00327873,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109, 0.0000490, 0.0001840, 0.0012896,-0.0020298,-0.00100973,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616,-0.0022044,-0.0030040,-0.0014051,-0.0014600,-0.00176398,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659, 0.0004956,-0.0038350, 0.0005598,-0.0006330, 0.00133436,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944, 0.0011903,-0.0010816,-0.0012829,-0.0025102,-0.00113004,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118, 0.0029433, 0.0039988, 0.0042174, 0.0012540, 0.00399883,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218, 0.0027771, 0.0007909, 0.0015441, 0.0007515, 0.00014296,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578, 0.0040040,-0.0001454, 0.0047057, 0.0018721, 0.00052500,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214,-0.0070530,-0.0088559,-0.0086142,-0.0074290,-0.00749886,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351,-0.0011218,-0.0033056,-0.0017922,-0.0012848,-0.00235497,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156, 0.0063677, 0.0060105, 0.0057086, 0.0070285, 0.00663931,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312, 0.0008016,-0.0004311, 0.0011705,-0.0005068, 0.00096343,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247,-0.0045566,-0.0052150,-0.0036103,-0.0050313,-0.00539866,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126,-0.0010370, 0.0021456, 0.0013728,-0.0036797,-0.00062001,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.0071772, 0.0073207, 0.0052330, 0.0022777, 0.00719781,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738, 0.0006414, 0.0007692, 0.0007493,-0.0000705, 0.00093938,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525, 0.0021928, 0.0038298, 0.0009492, 0.0000413, 0.00036178,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498, 0.0012692, 0.0021200, 0.0063738, 0.0069206, 0.00699884,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712, 0.0020841, 0.0015323, 0.0018333, 0.0016316, 0.00166431,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408,-0.0027647,-0.0026986, 0.0002857, 0.0001988,-0.00071088,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344, 0.0010207,-0.0008782,-0.0019741,-0.0002302,-0.00123436,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763, 0.0000846, 0.0032722,-0.0024122, 0.0007362, 0.00008208,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719, 0.0005719, 0.0030105, 0.0034567, 0.0014797,-0.00441517,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786, 0.0049753, 0.0023707, 0.0050252, 0.0025961,-0.00026312,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835,-0.0012445,-0.0032919,-0.0034505,-0.0018604,-0.00141716,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347,-0.0022290, 0.0023826, 0.0007774,-0.0021368,-0.00305822,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045, 0.0032149, 0.0032963, 0.0040037, 0.0035817,-0.00154993,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224, 0.0031817, 0.0034483, 0.0031880, 0.0030013,-0.00117573,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997,-0.0037832,-0.0010412,-0.0013319,-0.0014459,-0.00133193,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195,-0.0031509,-0.0023686,-0.0026406,-0.0023743,-0.00297233,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283, 0.0086946, 0.0045893, 0.0077843, 0.0079471, 0.00923885,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205, 0.0037051, 0.0033725, 0.0032414, 0.0018567, 0.00409833,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312, 0.0035893, 0.0032388, 0.0044615, 0.0004287, 0.00497279,buy
