Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,-0.0076005, 0.0106285, 0.030615815, 0.0181599, 0.006502,buy
2020-01-22,none,none,none,a60,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,-0.0114531, 0.0021893,-0.019450035,-0.0183141,-0.016903,sell
2020-01-23,a30,a0,none,a60,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,-0.0185614,-0.0077286,-0.012154174,-0.0253081,-0.022834,sell
2020-01-24,a30,none,none,a60,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,-0.0193580,-0.0164338,-0.016007894,-0.0264188,-0.023079,sell
2020-01-28,none,a60,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667, 0.0166124, 0.0175356, 0.008572019, 0.0167943, 0.011969,buy
2020-01-30,none,a90,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333, 0.0039316,-0.0068956, 0.001846388,-0.0582257,-0.011670,buy
2020-02-02,a45,a120,a30,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333, 0.0254113, 0.0135856, 0.012475624, 0.0131364,-0.015138,buy
2020-02-03,a45,none,a30,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667, 0.0233262, 0.0175850, 0.015352941, 0.0130636, 0.012259,buy
2020-02-04,none,a150,a30,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667, 0.0000774, 0.0076684, 0.005961727, 0.0275575, 0.010788,buy
2020-02-06,none,a180,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725, 0.0174632, 0.0108476, 0.002655567, 0.0189120,-0.026422,buy
2020-02-08,none,a150,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333, 0.0225099,-0.0035657,-0.020888263,-0.0145464,-0.018064,sell
2020-02-09,none,a150,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667, 0.0209966,-0.0035657,-0.011668841,-0.0043031,-0.006840,sell
2020-02-11,none,a120,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625, 0.0079274, 0.0240465, 0.048557924, 0.0475073, 0.048558,buy
2020-02-13,none,a90,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,-0.0158242,-0.0034930,-0.003774167,-0.0142067,-0.037195,sell
2020-02-15,none,a60,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,-0.0335021, 0.0887496, 0.062132589,-0.0371430, 0.073683,sell
2020-02-19,none,a0,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,-0.0391353,-0.0673514,-0.039392105,-0.0175569,-0.058538,sell
2020-02-21,none,none,a45,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333, 0.0182975, 0.0024318, 0.020290212, 0.0232230, 0.018813,buy
2020-02-22,none,none,a45,a90,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,-0.0573374,-0.0297718,-0.039401198,-0.0145241,-0.045874,sell
2020-02-23,none,none,a45,a90,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,-0.0550948,-0.0303895,-0.044289225,-0.0137077,-0.060611,sell
2020-02-24,none,a60,none,a90,344.45875,335.315,9.14375,3.27666666666667,43.91625,-0.0187793, 0.0087580,-0.005945409, 0.0058209, 0.001663,sell
2020-02-27,a45,a90,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,-0.0428051,-0.0305939,-0.041703558,-0.0326372,-0.043394,sell
2020-02-28,a45,none,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,-0.0079429,-0.0017040,-0.029510594,-0.0824717,-0.016686,sell
2020-02-29,a45,a120,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,-0.0354321,-0.0391648,-0.041379094,-0.0669208,-0.047732,sell
2020-03-01,none,a120,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62, 0.0396155, 0.0346095, 0.034341471, 0.0364755, 0.040630,buy
2020-03-03,none,a150,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667, 0.0600418, 0.0644773, 0.023331499, 0.0349705, 0.017261,buy
2020-03-05,none,a180,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625, 0.0091789, 0.0108039,-0.006776672, 0.0122873,-0.014718,buy
2020-03-07,none,a150,none,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075, 0.0668529, 0.0636865, 0.039641815, 0.0541729, 0.034072,buy
2020-03-09,none,a120,none,none,165.615,349.3575,176.2575,338.8825,45.3725,-0.0268623,-0.0290298,-0.031078991,-0.0181294,-0.024775,sell
2020-03-10,none,none,a60,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,-0.1129374,-0.0951177,-0.102130531,-0.0148875,-0.104106,sell
2020-03-11,none,a90,a60,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,-0.0993611,-0.0925841,-0.098866720,-0.0361001,-0.098808,sell
2020-03-12,none,none,a60,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,-0.1779758,-0.1452414,-0.161872308,-0.0172178,-0.154985,sell
2020-03-13,none,a60,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,-0.0563353, 0.1002752, 0.104798610,-0.0560251, 0.081622,sell
2020-03-18,none,a0,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333, 0.0249491, 0.0214244,-0.069262578,-0.0303945, 0.023354,buy
2020-03-19,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333, 0.1014537, 0.0815210,-0.019960976, 0.0068646, 0.095445,sell
2020-03-20,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525, 0.0740264, 0.0662766,-0.014101556, 0.0274919, 0.083558,buy
2020-03-21,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334, 0.0178579, 0.0171363,-0.014515757,-0.0260111, 0.042793,sell
2020-03-22,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667, 0.0150982, 0.0159260,-0.018658834,-0.0268428, 0.046128,sell
2020-03-23,none,a60,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,-0.0019186, 0.0054096,-0.051257974,-0.0325185, 0.007141,buy
2020-03-25,a45,a90,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,-0.0294886,-0.0396135,-0.016131130,-0.0108253,-0.029491,sell
2020-03-26,a45,a90,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,-0.0149878,-0.0396135,-0.010085044,-0.0108253,-0.014153,sell
2020-03-27,a45,none,none,a120,40.87875,7.26,33.61875,332.515416666667,45.96625,-0.0039777,-0.0107409,-0.012915711,-0.0076788, 0.007351,sell
2020-03-28,none,a120,none,a120,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,-0.0187986,-0.0291828,-0.017311923,-0.0201070,-0.016493,sell
2020-03-29,none,none,none,a120,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625, 0.0018292,-0.0058736, 0.003360430, 0.0121500, 0.007255,buy
2020-03-30,none,a150,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667, 0.0327982, 0.0158739, 0.027295127, 0.0250309, 0.036174,buy
2020-03-31,none,a150,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815, 0.0303703, 0.0195462, 0.020893730, 0.0156687, 0.026383,buy
2020-04-02,none,a180,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333, 0.0317887, 0.0505384, 0.061554543, 0.0307854, 0.043622,buy
2020-04-04,none,a150,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625, 0.0243501, 0.0152796, 0.016133306, 0.0175726, 0.020592,buy
2020-04-06,none,a120,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225, 0.0439833, 0.0593989, 0.066005725, 0.0770503, 0.064702,buy
2020-04-07,a60,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,-0.0003231,-0.0338974,-0.005118090, 0.0042444, 0.018946,sell
2020-04-08,a60,a90,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667, 0.0061723,-0.0100031, 0.004495207, 0.0151466, 0.017644,buy
2020-04-10,none,a60,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,-0.0145460,-0.0242925,-0.044272811,-0.0227987, 0.011938,sell
2020-04-14,none,a0,a90,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667, 0.0077949, 0.0034172, 0.004363333, 0.0093872, 0.010397,buy
2020-04-15,none,a0,a90,a135,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,-0.0043485, 0.0431269, 0.013828622, 0.0139152, 0.018225,buy
2020-04-16,none,none,a90,a135,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,-0.0061339, 0.0455356, 0.037058615, 0.0334023, 0.040315,buy
2020-04-17,none,none,none,a135,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333, 0.0373516, 0.0441040, 0.047304067, 0.0041180, 0.033711,buy
2020-04-18,none,none,none,a135,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667, 0.0360358, 0.0413396, 0.045170742, 0.0041180, 0.032752,buy
2020-04-19,none,a60,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825, 0.0004208,-0.0136541,-0.048918596,-0.0316968,-0.011197,sell
2020-04-20,none,a60,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,-0.0558968,-0.0560399,-0.062674499,-0.0573735,-0.048257,sell
2020-04-22,none,a90,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875, 0.0037158, 0.0034335, 0.000807910, 0.0089763, 0.013883,buy
2020-04-24,none,a120,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,-0.0055700,-0.0049910,-0.001333304,-0.0266433, 0.024920,sell
2020-04-25,a90,a120,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625, 0.0075190, 0.0236478, 0.025942100, 0.0222052, 0.019124,buy
2020-04-26,a90,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125, 0.0051749, 0.0088639, 0.029571959, 0.0010595,-0.005497,buy
2020-04-27,none,a150,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333, 0.0136532,-0.0000082, 0.006271640, 0.0035274, 0.025071,buy
2020-04-29,none,a180,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333, 0.0367832, 0.0507889, 0.060660495, 0.0279064, 0.044094,buy
2020-05-01,none,a150,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375, 0.0260730, 0.0224471, 0.022073621, 0.0120110, 0.019740,buy
2020-05-02,none,a150,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667, 0.0226673, 0.0221103, 0.023409023, 0.0139815, 0.019981,buy
2020-05-04,none,a120,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667, 0.0126296, 0.0334308, 0.038614835, 0.0790715, 0.035798,buy
2020-05-06,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,-0.0033015, 0.0004510,-0.002437988,-0.0114808,-0.024979,sell
2020-05-07,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835, 0.0708042, 0.0734257, 0.105194204, 0.0773991, 0.077005,buy
2020-05-08,none,a60,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333, 0.0530538, 0.0151236, 0.044030659, 0.0263762, 0.010745,buy
2020-05-09,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125, 0.0604605, 0.0733687, 0.105194204, 0.0669121, 0.066912,buy
2020-05-10,a120,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225, 0.0027525, 0.0110485, 0.103886875, 0.0077506, 0.007751,buy
2020-05-11,a120,none,none,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,-0.0557883,-0.0654633,-0.040303265,-0.0598825,-0.058122,sell
2020-05-12,none,a0,none,none,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333, 0.0085594, 0.0084024, 0.008291376, 0.0075005, 0.005513,buy
2020-05-16,none,none,a120,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667, 0.0306261, 0.0178319, 0.015370381, 0.0232251,-0.015064,buy
2020-05-17,a135,a60,a120,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667, 0.0281301, 0.0339255, 0.022172563, 0.0330074, 0.018104,buy
2020-05-18,a135,none,a120,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32, 0.0384653, 0.0224960, 0.029925695, 0.0311808, 0.015680,buy
2020-05-19,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667, 0.0149714, 0.0220279, 0.010170301, 0.0124037, 0.044519,buy
2020-05-22,none,a120,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,-0.0120312,-0.0003669, 0.008221208,-0.0046099,-0.000916,sell
2020-05-24,none,a150,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,-0.0014420,-0.0257636,-0.023866958,-0.0245790,-0.016696,sell
2020-05-26,a150,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,-0.0782802,-0.0460885,-0.006826080,-0.0530275,-0.057908,sell
2020-05-27,a150,a180,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,-0.0150214,-0.0072990, 0.001817408,-0.0251945,-0.013633,sell
2020-05-29,none,a150,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333, 0.0344169, 0.0273780, 0.041752673, 0.0161625, 0.036626,buy
2020-05-30,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125, 0.0352206, 0.0316228, 0.043645556, 0.0100955, 0.041148,buy
2020-05-31,none,a120,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,-0.0361421,-0.0440992,-0.029397861,-0.0281914,-0.024097,sell
2020-06-01,none,none,a135,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,-0.0119939,-0.0151311,-0.009576409,-0.0107101,-0.003987,sell
2020-06-02,none,a90,a135,none,207.1975,72.39,134.8075,23.405,1.99625,-0.0257837,-0.0132626,-0.022154465,-0.0309088, 0.008237,sell
2020-06-04,none,a60,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333, 0.0238318, 0.0538878, 0.005778444, 0.0198851, 0.029864,buy
2020-06-05,none,none,none,a135,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,-0.0136184,-0.0134469,-0.013782329,-0.0135564,-0.005448,sell
2020-06-06,none,none,none,a135,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,-0.0048216,-0.0046501,-0.004985513,-0.0050359,-0.002611,buy
2020-06-07,none,none,none,a135,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,-0.0090317,-0.0086963,-0.009031725,-0.0100773,-0.006385,sell
2020-06-08,none,a0,none,a135,292.5975,78.13,214.4675,23.09625,352.5525,-0.0019440,-0.0198287,-0.004013989, 0.0027223, 0.018709,sell
2020-06-09,none,none,none,a135,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,-0.0025130,-0.0025130,-0.002512993,-0.0020954,-0.001690,sell
2020-06-13,none,a60,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333, 0.0181369, 0.0193166, 0.010768003, 0.0328083, 0.007073,buy
2020-06-15,none,a90,a150,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,-0.0063760, 0.0172446, 0.009498927, 0.0055886,-0.004740,buy
2020-06-16,none,a90,a150,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,-0.0080279, 0.0121086, 0.016284536, 0.0026961,-0.012692,buy
2020-06-17,none,none,a150,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667, 0.0009122,-0.0080521, 0.010802076,-0.0074925, 0.002696,sell
2020-06-18,none,a120,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,-0.0019326,-0.0144903,-0.005723005,-0.0136289, 0.020034,sell
2020-06-19,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,-0.0298999,-0.0389365,-0.025238344,-0.0238588,-0.025535,sell
2020-06-20,none,a150,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,-0.0125222,-0.0148019, 0.003338955,-0.0120106,-0.015492,sell
2020-06-21,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,-0.0304939,-0.0429709,-0.040479411,-0.0574439,-0.009058,sell
2020-06-23,none,a180,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,-0.0116247, 0.0174151, 0.003351865,-0.0103112,-0.018403,buy
2020-06-25,none,a150,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,-0.0354579,-0.0384120,-0.044429732,-0.0428774,-0.044354,sell
2020-06-27,none,a120,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,-0.0362707,-0.0406577,-0.051166459,-0.0406577,-0.019521,sell
2020-06-29,none,a90,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667, 0.0541595, 0.0129289, 0.011406566, 0.0010808, 0.026059,buy
2020-07-01,none,a60,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333, 0.0401586, 0.0584473, 0.058824907, 0.0433053, 0.040863,buy
2020-07-05,none,a0,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,-0.0090280, 0.0437068, 0.019744058, 0.0170736, 0.027919,buy
2020-07-06,none,a0,none,a135,300.73375,104.85,195.88375,352.00125,322.710416666667, 0.0027926,-0.0220425, 0.004891275, 0.0134954, 0.012905,buy
2020-07-07,none,none,none,a135,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,-0.0027493,-0.0009154, 0.002701315,-0.0041908,-0.006280,sell
2020-07-08,none,none,none,a135,326.482083333333,106.75875,219.723333333333,349.35,321.615, 0.0095837, 0.0148103, 0.016921877, 0.0058135,-0.005352,buy
2020-07-09,none,none,none,a135,338.934583333333,107.71,231.224583333333,348.127916666667,321.11, 0.0036949, 0.0173454, 0.019148708, 0.0008637,-0.003946,buy
2020-07-10,none,a60,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,-0.0010435, 0.0389988, 0.013769467, 0.0194910, 0.018809,buy
2020-07-13,none,a90,a180,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,-0.0080984,-0.0115531,-0.005376355, 0.0023958,-0.006919,sell
2020-07-14,none,none,a180,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,-0.0078310,-0.0116216,-0.009728281,-0.0118099,-0.011900,sell
2020-07-15,none,a120,a180,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,-0.0125416,-0.0162185,-0.015544884,-0.0138918,-0.016215,sell
2020-07-17,none,a150,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667, 0.0233412, 0.0446170, 0.040440726, 0.0335130, 0.005676,buy
2020-07-18,none,a150,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667, 0.0265675, 0.0486359, 0.040046988, 0.0370885, 0.006524,buy
2020-07-20,none,a180,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325, 0.0881323, 0.0586968, 0.040791277, 0.0444948, 0.038356,buy
2020-07-22,none,a150,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667, 0.0657929, 0.0230324, 0.060234160, 0.0643663, 0.059740,buy
2020-07-24,none,a120,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,-0.0180212,-0.0267079,-0.063669980,-0.0778773, 0.005584,buy
2020-07-26,none,a90,none,a150,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72, 0.0660629, 0.0442543, 0.065546535, 0.0418396, 0.074717,buy
2020-07-27,none,none,none,a150,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667, 0.0310200, 0.0014136, 0.028702382, 0.0575389, 0.025878,buy
2020-07-28,none,a60,none,a150,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925, 0.0094298,-0.0053516, 0.001341638, 0.0211987, 0.003054,sell
2020-07-30,a180,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,-0.0204624,-0.0103352,-0.107021000,-0.0059874,-0.013745,sell
2020-07-31,a180,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,-0.0171700,-0.0054215,-0.099035605, 0.0019980,-0.009756,sell
2020-08-01,none,a0,none,none,283.1375,129.67,153.4675,343.719583333333,314.889166666667,-0.0216686, 0.0325593, 0.028578776, 0.0267005, 0.041063,buy
2020-08-02,none,a0,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625, 0.0306323,-0.0226039,-0.021083978,-0.0347313, 0.032809,sell
2020-08-03,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333, 0.0318766, 0.0197158, 0.022183134,-0.0015589, 0.035683,buy
2020-08-04,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225, 0.0276604, 0.0154409, 0.017966914,-0.0011963, 0.031555,buy
2020-08-05,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55, 0.0288522, 0.0165432, 0.018700280,-0.0000045, 0.032288,buy
2020-08-06,none,a60,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,-0.0331498,-0.0434725,-0.043470800,-0.0464827,-0.033085,sell
2020-08-09,none,a90,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,-0.0592286,-0.0792711,-0.084298975,-0.0662538,-0.061456,sell
2020-08-10,none,none,a150,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667, 0.0295105, 0.0231176, 0.039547854, 0.0160658, 0.050577,buy
2020-08-11,none,a120,a150,none,46.8525,139.25,267.6025,353.36,314.31625,-0.0050667,-0.0282132,-0.013725502,-0.0294616, 0.004813,sell
2020-08-12,none,none,a150,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667, 0.0131948, 0.0089137, 0.037917971, 0.0028768, 0.037159,sell
2020-08-14,a150,a150,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,-0.0206381, 0.0118854,-0.015163160,-0.0202408,-0.050002,sell
2020-08-16,none,a180,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333, 0.0922077, 0.1010476, 0.059350802, 0.0924382, 0.085562,buy
2020-08-18,none,a150,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,-0.0110858, 0.0066874,-0.015385245, 0.0353531, 0.001325,sell
2020-08-20,none,a120,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,-0.0417922,-0.0449730,-0.050407819,-0.0463407,-0.030773,sell
2020-08-21,a135,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333, 0.0221970, 0.0511304, 0.046262442, 0.0443608, 0.024563,buy
2020-08-22,a135,a90,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55, 0.0048126,-0.0710564,-0.078689204,-0.0750503,-0.070707,sell
2020-08-24,none,a60,a135,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,-0.0406262,-0.0253514,-0.052534822,-0.0232843,-0.023284,sell
2020-08-25,none,none,a135,a180,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333, 0.0710952, 0.0780905,-0.023446845, 0.0896804, 0.081165,buy
2020-08-26,none,none,a135,a180,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333, 0.0708561, 0.0830811,-0.023446845, 0.0896804, 0.086361,buy
2020-08-29,a120,a0,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,-0.0144505,-0.0431860,-0.015012173,-0.0405649,-0.033576,sell
2020-08-30,a120,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667, 0.0024041,-0.0397186,-0.006417273,-0.0400879,-0.028511,sell
2020-09-02,none,a60,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333, 0.0296518, 0.0385046, 0.022748935, 0.0340175, 0.013190,buy
2020-09-05,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667, 0.0210115, 0.0256417,-0.074294216, 0.0094474, 0.041216,buy
2020-09-07,none,a120,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333, 0.0164906,-0.0041379, 0.012019082, 0.0117033,-0.002350,buy
2020-09-08,none,none,a120,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125, 0.0278109, 0.0023983, 0.007325334, 0.0069156, 0.008159,buy
2020-09-09,none,none,a120,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667, 0.0245250, 0.0002237, 0.004278527, 0.0059389, 0.008159,buy
2020-09-10,none,a150,a120,none,79.2,168.2125,270.9875,19.08875,316.353333333333, 0.0291110, 0.0302157, 0.030334919, 0.0355271, 0.033223,buy
2020-09-12,none,a180,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,-0.0513828,-0.0046199,-0.008780749,-0.0609087,-0.089523,sell
2020-09-14,none,a150,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,-0.0151584,-0.0097828,-0.017605825, 0.0008464,-0.030522,sell
2020-09-16,a90,a120,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,-0.0153071, 0.0223092, 0.030354660, 0.0315761, 0.003814,buy
2020-09-17,a90,a120,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,-0.0024867, 0.0246246, 0.026808819, 0.0304479,-0.009852,buy
2020-09-18,a90,a90,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,-0.0310434,-0.0195818,-0.019121949, 0.0237194,-0.084980,sell
2020-09-19,none,a90,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625, 0.0520616, 0.0285804, 0.018373222, 0.0160351, 0.030960,buy
2020-09-20,none,a60,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333, 0.0780986, 0.0213393,-0.017857458,-0.0222211, 0.021352,sell
2020-09-21,none,a60,none,a150,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,-0.0121798,-0.0086192,-0.012179850, 0.0249392,-0.014461,sell
2020-09-22,none,none,none,a150,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667, 0.0021293, 0.0105666, 0.003918948, 0.0603227, 0.001025,buy
2020-09-25,none,a0,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,-0.0295294, 0.0045569, 0.011988149, 0.0089413, 0.046053,buy
2020-09-30,none,a60,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667, 0.0237012, 0.0360669, 0.016320623, 0.0191924, 0.011576,buy
