Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0757080610021786, 0.000383203, 0.00085549, 0.00043495, 0.0003105069,-0.00026797,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0757930502551505, 0.000345384, 0.00065985, 0.00039305, 0.0001193508, 0.00006317,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0758871781374742,-0.000258587,-0.00097178,-0.00104905, 0.0002608436, 0.00079507,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0759913585120849,-0.000456800, 0.00039894,-0.00020613,-0.0005872442,-0.00058159,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0761046775160474, 0.001089001, 0.00289268, 0.00099053,-0.0004965044,-0.00088038,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0762271351493618,-0.000771094, 0.00011116,-0.00079228, 0.0009938892,-0.00066231,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0763605591378983,-0.000125292, 0.00047344,-0.00059720,-0.0002657521,-0.00034406,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0765012940299162,-0.000603949,-0.00021906,-0.00073543,-0.0001956352, 0.00029797,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0766520814142211,-0.002720035,-0.00241175,-0.00173797,-0.0048154890,-0.00543083,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.0768120074278779,-0.002137864,-0.00231391,-0.00221769,-0.0006798176,-0.00167367,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.0769801582079513, 0.000954273,-0.00049818,-0.00146625, 0.0005822229, 0.00093864,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0771583614803117, 0.001482037,-0.00037269,-0.00062267,-0.0002563183,-0.00076697,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0773447895190888, 0.001033426, 0.00097619,-0.00064213, 0.0007147301, 0.00138416,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0775412700501528, 0.001458634, 0.00076412, 0.00039832, 0.0017640294, 0.00419104,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0777468892105686, 0.000539882, 0.00140209, 0.00126389, 0.0018289367, 0.00135980,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0779625608632715, 0.000760086, 0.00090475, 0.00018704,-0.0016325662, 0.00107517,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.078186457282391, 0.000982608, 0.00029844, 0.00096257, 0.0014228460, 0.00031324,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0784204061937974, 0.004428002, 0.00467468, 0.00274981, 0.0031859629, 0.00360479,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.0786644075974909,-0.001176430,-0.00141814,-0.00189387,-0.0015796713,-0.00120406,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0789138921787955,-0.001446900,-0.00225656,-0.00221826,-0.0020296417,-0.00232298,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0791770847041277, 0.002060591, 0.00155634, 0.00186633, 0.0020507353, 0.00192475,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0794448465441359,-0.001732875,-0.00057914,-0.00065283, 0.0000442254,-0.00059299,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0797226608764311,-0.000011241, 0.00099034, 0.00121110, 0.0005547196, 0.00098785,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0800096138380781, 0.000493594, 0.00125831, 0.00132624, 0.0007664001, 0.00179011,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.0803057054290769, 0.000410994, 0.00057142, 0.00060530, 0.0000719118, 0.00048712,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0806109356494275, 0.000501798, 0.00277027,-0.00049879, 0.0024800770, 0.00097955,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245,-0.000988308,-0.00102658,-0.00117938,-0.0012499604,-0.00130207,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083,-0.000638546,-0.00120991,-0.00125795,-0.0012688305,-0.00038244,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441, 0.000807034, 0.00120413, 0.00092047, 0.0011866776, 0.00116124,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612, 0.000178995,-0.00009995, 0.00004125,-0.0001387111, 0.00008628,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006,-0.000040446, 0.00029726,-0.00027161, 0.0012557160,-0.00048032,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151,-0.000591727, 0.00012667,-0.00083843, 0.0015862867,-0.00026705,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884, 0.000901484, 0.00106251, 0.00057408, 0.0008129193, 0.00049690,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073, 0.001266479, 0.00210698, 0.00154930, 0.0010455154, 0.00101585,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428, 0.000761039, 0.00045790, 0.00072595, 0.0005875866, 0.00038942,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302, 0.001970195, 0.00284373, 0.00222064, 0.0021734072, 0.00179473,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199, 0.002705109, 0.00418303, 0.00302373, 0.0027111435, 0.00286625,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0849243687034844, 0.000045361,-0.00077989,-0.00115050,-0.0011305171,-0.00079020,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0853365208872512,-0.000319971,-0.00000148, 0.00101166,-0.0013415988,-0.00031997,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0857578117003699, 0.004063003, 0.00158732, 0.00251070, 0.0016222989, 0.00212331,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0861854995540349, 0.000397632, 0.00198676, 0.00138111, 0.0000072819, 0.00058747,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0866223260370516,-0.000422721,-0.00078854,-0.00238925,-0.0023623552,-0.00171964,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0870664634235499, 0.001440019,-0.00142547, 0.00116048,-0.0013627336,-0.00147939,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0875179117135295,-0.000947821,-0.00055844,-0.00195360,-0.0022400743,-0.00153767,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.087978498632861,-0.000704487,-0.00128674,-0.00245433,-0.0017929662,-0.00267440,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0884445687298036, 0.002028434, 0.00063716, 0.00118880,-0.0007400923,-0.00123112,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0889216051819684, 0.000355205, 0.00012963, 0.00025470,-0.0006934953,-0.00080695,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0894022970858739, 0.000615161, 0.00040024, 0.00061516, 0.0001345151,-0.00076926,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0898939553450015,-0.000785657,-0.00081695,-0.00078675,-0.0005528000,-0.00075760,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0903892690558699,-0.000316102,-0.00075328,-0.00034367, 0.0001168139,-0.00055634,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0908946352590253, 0.000769485,-0.00395565, 0.00056605,-0.0011702962, 0.00074578,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0914045707768566, 0.003158158, 0.00166896, 0.00240247, 0.0015657685, 0.00248344,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0919309558275212, 0.000534639, 0.00135745, 0.00042685, 0.0008838295, 0.00063437,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0924573408781857, 0.001491515, 0.00150461, 0.00160550, 0.0016454147, 0.00122405,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0929837259288503,-0.000245662,-0.00002174, 0.00044696, 0.0001414825, 0.00244520,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0935183357459315, 0.001882703, 0.00105730, 0.00156721, 0.0003763950, 0.00194539,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.09406482578117, 0.002166294, 0.00175860, 0.00163346, 0.0021165000, 0.00198095,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0946177128569548,-0.000553226,-0.00020211,-0.00057976,-0.0007712724,-0.00041252,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0951769969732859,-0.000859072,-0.00025146,-0.00078818,-0.0005379992,-0.00057422,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0957417642672281,-0.002210470,-0.00173302,-0.00246484,-0.0024095210,-0.00272046,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.096314756327587, 0.000624576, 0.00203896, 0.00156461, 0.0021252582, 0.00271483,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0968914038396865, 0.002789474, 0.00277341, 0.00267671, 0.0008823020, 0.00233333,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0974771899811379, 0.003941675, 0.00501261, 0.00477824, 0.0018513065, 0.00478569,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0980666315743299,-0.000615570, 0.00118718, 0.00022944, 0.0010303077, 0.00017980,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0986633840710035,-0.000351966,-0.00026626,-0.00082350,-0.0002563461,-0.00084434,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0992656197452881, 0.002280509,-0.00028504,-0.00018085, 0.0000309022, 0.00212951,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.099874252460119,-0.003173695,-0.00230747,-0.00427152, 0.0002473909,-0.00232035,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.100488368352561, 0.000518316, 0.00053437,-0.00004670,-0.0001612621, 0.00161975,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.101106139696744,-0.001493344,-0.00185138,-0.00283514,-0.0021945844, 0.00096669,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.101733049670278,-0.000380135,-0.00058342,-0.00141214, 0.0002248085,-0.00063177,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.102364528958489,-0.000832450,-0.00065715,-0.00072314,-0.0011435388,-0.00104683,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.10299966369844,-0.001350724,-0.00171910,-0.00124481,-0.0017969792,-0.00193485,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.103642109341872, 0.000797930, 0.00044676, 0.00077418, 0.0004810779, 0.00000819,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.104289124299981, 0.000473676,-0.00081586, 0.00119288,-0.0003753328, 0.00164070,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.104942536298636,-0.000956154,-0.00181244,-0.00226180,-0.0007334287,-0.00154325,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.105600517611966,-0.000250490,-0.00007124, 0.00043273, 0.0001523366,-0.00035187,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.106261240514103,-0.001661774,-0.00168997,-0.00061905,-0.0015518732,-0.00143926,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106930188182656,-0.002490834,-0.00297191,-0.00126714,-0.0024077497,-0.00220435,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.107600963577079, 0.003716335, 0.00403117, 0.00327224, 0.0034289458, 0.00211921,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.108277222149113, 0.000144049, 0.00122739, 0.00020403,-0.0001855582, 0.00020587,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.108958050035823,-0.001458375,-0.00122359, 0.00056171, 0.0002508196, 0.00037689,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.109644361100145,-0.003091817,-0.00200101,-0.00231292,-0.0020391479,-0.00181508,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.110333413753272,-0.001205714,-0.00229513,-0.00046573,-0.0011632763,-0.00025738,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.111027035721074,-0.000323252,-0.00003189, 0.00053964, 0.0000108251, 0.00009728,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.111725227003553,-0.000189745,-0.00076341, 0.00127564, 0.0007639610, 0.00046381,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.112427073737773,-0.000390720,-0.00098949,-0.00076288,-0.0008414985,-0.00101131,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.113134403649603,-0.002350338, 0.00083483,-0.00046410,-0.0006756446,-0.00075773,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.113842647424369,-0.003163828,-0.00322102,-0.00276855,-0.0043480658,-0.00456538,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.114556374376745,-0.001128275, 0.00007080,-0.00075111,-0.0002593190, 0.00011636,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.115272842917928,-0.005202016,-0.00551655,-0.00583258,-0.0057317338,-0.00537695,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.115993880773786, 0.000643753,-0.00075462, 0.00020541,-0.0018316736,-0.00168095,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.11671766021845,-0.003054579,-0.00315596,-0.00392780,-0.0043461627,-0.00571051,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.117443267388984,-0.003205310,-0.00320531,-0.00305537,-0.0035810298,-0.00320531,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.118172530011259,-0.002649294,-0.00258345,-0.00315866,-0.0039500689,-0.00205636,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.118904534222339,-0.000442220,-0.00037338,-0.00106770,-0.0005509037,-0.00009983,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.119641107748096, 0.001117537, 0.00103831, 0.00103899, 0.0012137235, 0.00143746,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.120377681273852, 0.000926578, 0.00053133, 0.00091448, 0.0008603677, 0.00075555,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.121117910251349,-0.002212089,-0.00130800,-0.00167359,-0.0019330648,-0.00124851,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.121861794680587, 0.000428385,-0.00119132, 0.00087221, 0.0003141322,-0.00017582,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.12260842069863,-0.000323331, 0.00053168,-0.00060008,-0.0001052660,-0.00007053,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.123355960579608,-0.002020970,-0.00138246,-0.00164283,-0.0021780684,-0.00131896,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.124108069775263, 0.001607077, 0.00148860, 0.00137824, 0.0001121208,-0.00171313,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.124859265107982,-0.000289819,-0.00011901,-0.00109020,-0.0004763935,-0.00143909,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.125613202029507, 0.001168789, 0.00018342, 0.00076250, 0.0011687888, 0.00042928,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.126368966676902,-0.002219508,-0.00240121,-0.00149655,-0.0020576388,-0.00210335,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.127126559050167,-0.000336887,-0.00106084, 0.00058497,-0.0000931718,-0.00040931,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.127885979149303,-0.000439971,-0.00058838,-0.00031623,-0.0004814777, 0.00032498,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.128644485385504,-0.000039512, 0.00008471,-0.00038771,-0.0002526320,-0.00087423,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.12940390548464, 0.000615480, 0.00115032, 0.00047266, 0.0011770883, 0.00059718,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.130166981035516, 0.000393084, 0.00056161, 0.00053849, 0.0003980311,-0.00001474,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.130930970449328,-0.000450761,-0.00038655, 0.00063898,-0.0001424604, 0.00017261,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.131695873726075, 0.000287570,-0.00047984, 0.00028757,-0.0007525920,-0.00069258,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.132461690865757, 0.000112784, 0.00041320,-0.00074402,-0.0010250100, 0.00047918,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.133227508005439,-0.001123637, 0.00037909,-0.00013550, 0.0005256173,-0.00020499,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.133993325145121, 0.000789938, 0.00218619, 0.00146136, 0.0013701703, 0.00082308,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.134760970010674, 0.000084784,-0.00004182,-0.00048932,-0.0002450044,-0.00014544,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.135525873287421, 0.002200606, 0.00173532, 0.00201393, 0.0020380334, 0.00196785,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.136293518152973,-0.000127689,-0.00091515, 0.00025476,-0.0006648716,-0.00012522,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.137059335292655,-0.002919410,-0.00223812,-0.00311362,-0.0031509035,-0.00307718,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.137825152432338, 0.002087155,-0.00016619, 0.00302652, 0.0009984055,-0.00056405,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.13859096957202, 0.003560301,-0.00095705, 0.00204110, 0.0023827176, 0.00142225,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.139354045122896,-0.001425729,-0.00065686,-0.00078351, 0.0003090698, 0.00128910,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.140118034536708, 0.000155818, 0.00128361, 0.00128437, 0.0014913842, 0.00084897,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.14088202395052, 0.001452547, 0.00185964,-0.00225038, 0.0005818030, 0.00198095,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.141643271775526, 0.000650784, 0.00049175, 0.00091738,-0.0001970524,-0.00028000,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.142405433463467,-0.001408175,-0.00024978,-0.00078806,-0.0014060894,-0.00150199,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.143165767425538,-0.001319836,-0.00078868,-0.00068838,-0.0013070063,-0.00142073,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.143925187524674,-0.001589239,-0.00166882, 0.00120729, 0.0011685784, 0.00102658,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144681866035005,-0.001321814,-0.00154273, 0.00132880, 0.0015297291, 0.00119487,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.145438544545335,-0.002746045,-0.00155626,-0.00203168,-0.0029110181,-0.00248221,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.146193395329795,-0.001794521,-0.00192817,-0.00137951,-0.0019298325,-0.00377476,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.146945504525449, 0.002225621, 0.00226180, 0.00368020, 0.0000439408, 0.00207438,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.147695785995233, 0.002368961, 0.00236896, 0.00305508,-0.0016038187, 0.00186005,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.148443325876212, 0.000335904,-0.00069135, 0.00084150, 0.0005188985, 0.00041884,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.14918903803132, 0.002139383, 0.00209746, 0.00308157,-0.0005702633, 0.00166848,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.149932008597622, 0.001479653, 0.00142495, 0.00126418,-0.0003866503, 0.00189196,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.150671323712184, 0.000862380, 0.00032855, 0.00104520,-0.0008616534, 0.00039710,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.151407897237941, 0.000075415, 0.00007542, 0.00130305,-0.0009450981,-0.00097767,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.152143556900762, 0.001867978, 0.00214262, 0.00174819,-0.0006812313, 0.00216591,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.152874647248907,-0.000223393,-0.00029209,-0.00034263,-0.0009562455,-0.00030939,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.153602996008247,-0.000343482, 0.00042841,-0.00007486, 0.0014844797, 0.00162997,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.154328603178781, 0.000390570, 0.00048192,-0.00044190, 0.0011151034, 0.00179204,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.155049641034639,-0.000279824,-0.00159828,-0.00230201,-0.0014759705,-0.00150890,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.155767023438757, 0.001121616, 0.00308235, 0.00394768, 0.0026110108, 0.00354176,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.156480750391133, 0.000364062, 0.00112488, 0.00162313, 0.0007950323, 0.00068419,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.157190821891769, 0.000339862, 0.00018071,-0.00093332, 0.0004227119, 0.00044010,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.157893582488924,-0.001700279,-0.00125408,-0.00135747,-0.0011900538,-0.00069268,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.158595429223143,-0.003078622,-0.00242218,-0.00274953,-0.0024742109,-0.00213553,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.159292706642687, 0.001280554, 0.00051136, 0.00080650, 0.0002791411, 0.00100931,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.159983587021684, 0.000087563, 0.00018719,-0.00020591,-0.0001537908, 0.00067228,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.160671725811876, 0.002227612, 0.00074144, 0.00068267,-0.0014014320, 0.00116092,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.161353467561521, 0.001493527, 0.00076371, 0.00140240, 0.0000175205, 0.00181468,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.162030639996491,-0.001609151,-0.00139077,-0.00049157,-0.0028412006,-0.00274741,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.162703243116784,-0.000583560,-0.00021229,-0.00048066,-0.0003563108,-0.00084266,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.163370363059467,-0.000901634,-0.00009089,-0.00084416,-0.0008238134,-0.00085219,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.164033827550409,-0.001951415,-0.00192862,-0.00112195,-0.0019942805,-0.00206606,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.164689981137869,-0.001056832,-0.00103408, 0.00048627, 0.0002315437, 0.00068350,sell
