Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0, 0.0007912, 0.00524439, 0.0043834, 0.00760881, 0.00552705,buy
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1,-0.0028591,-0.00187190,-0.0017975,-0.00298544,-0.00239295,sell
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1, 0.0091113, 0.00911127, 0.0002049, 0.00875049, 0.00907911,buy
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2,-0.0073178,-0.00731776,-0.0039119,-0.00756164,-0.00446623,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2, 0.0096807, 0.00736735, 0.0076280, 0.00968073, 0.01010215,buy
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1, 0.0084233, 0.00902624, 0.0092773, 0.00876926, 0.00941016,buy
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2, 0.0105254, 0.01060431, 0.0105869, 0.01061787, 0.01055397,buy
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2, 0.0076314, 0.00670265, 0.0052272, 0.01062433, 0.00771521,buy
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1,-0.0010464,-0.00467980,-0.0043618,-0.00441010,-0.00499364,sell
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2, 0.0066316, 0.00661228, 0.0066123, 0.00674311, 0.00663156,buy
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.0072839, 0.00718977, 0.0037376, 0.00813549, 0.00674756,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.0065549, 0.00673164, 0.0045667, 0.00650211, 0.00662832,buy
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0, 0.0007163, 0.00299210, 0.0031680, 0.00096183, 0.00152320,buy
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0,-0.0031586,-0.00229531,-0.0018390,-0.00379676,-0.00743066,sell
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1,-0.0021112,-0.00328421,-0.0000053,-0.00254062, 0.00016641,sell
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1,-0.0023515, 0.00759086, 0.0086641, 0.00774117, 0.00810059,buy
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0, 0.0008966, 0.00302860, 0.0029100, 0.00345188, 0.00291003,buy
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0, 0.0075155, 0.00663574, 0.0055263, 0.00663574, 0.00675014,buy
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0,-0.0024274,-0.00230433,-0.0017718,-0.00145539,-0.00025978,sell
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1,-0.0064671,-0.00673871,-0.0093138,-0.00681426,-0.00287296,sell
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0, 0.0014669,-0.00010633, 0.0041290, 0.00306139, 0.00349414,buy
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1, 0.0047370, 0.00575899, 0.0066695, 0.00666954, 0.00375064,buy
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0,-0.0014119,-0.00076757,-0.0037061,-0.00358431,-0.00102774,sell
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1, 0.0066872, 0.00763910, 0.0078166,-0.00017714, 0.00763910,buy
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0,-0.0011101,-0.00025548,-0.0007992,-0.00041869, 0.00061341,sell
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1, 0.0014350, 0.00086562, 0.0006806, 0.00088627, 0.00050125,buy
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0, 0.0049896, 0.00234461, 0.0049856, 0.00476076, 0.00498557,buy
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1, 0.0059165, 0.00602400, 0.0060240, 0.00080063, 0.00602400,buy
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1, 0.0018742, 0.00212747, 0.0018515,-0.00219953, 0.00240858,buy
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.0006880,-0.00005857,-0.0000412, 0.00033596,-0.00098119,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1,-0.0022759,-0.00221019,-0.0014878,-0.00229621,-0.00208178,sell
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0,-0.0092849,-0.01065342,-0.0094305,-0.01146311,-0.01030334,sell
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1,-0.0023966,-0.00231815,-0.0023966,-0.00327059,-0.00240214,sell
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0, 0.0043808, 0.00220264, 0.0042291, 0.00422909, 0.00422909,buy
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.0021993,-0.00084161,-0.0009854,-0.00124744, 0.00033084,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1, 0.0021651, 0.00254141, 0.0021741,-0.00053375, 0.00417539,buy
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0,-0.0015431,-0.00161578,-0.0015431, 0.00063326,-0.00427959,sell
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1,-0.0011990,-0.00228883,-0.0013559,-0.00128439, 0.00100673,sell
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1,-0.0035258, 0.00493812, 0.0020313, 0.00399765, 0.00399765,buy
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1, 0.0005407,-0.00118085, 0.0002743,-0.00122665,-0.00122665,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1,-0.0033544,-0.00702485,-0.0032387,-0.00398604,-0.00315293,sell
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2, 0.0013985, 0.00146624,-0.0021257, 0.00133859, 0.00246488,buy
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2,-0.0021838, 0.00016524,-0.0021838,-0.00194871,-0.00293196,sell
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0,-0.0044800,-0.00604683, 0.0025855,-0.00456385,-0.00488609,sell
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0, 0.0076074, 0.00340235, 0.0093701, 0.00925465, 0.00991067,buy
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0, 0.0011445, 0.00115928, 0.0011593, 0.00117685, 0.00370635,buy
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.0043083, 0.00553813, 0.0041329, 0.00413287, 0.00097843,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0,-0.0057661,-0.00572946,-0.0009386,-0.00572946,-0.00573927,sell
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1, 0.0088473, 0.00532303, 0.0094992, 0.01060766, 0.00947748,buy
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0, 0.0017575, 0.00235089, 0.0017630, 0.00159902, 0.00187754,buy
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1, 0.0019592, 0.00198187, 0.0028122, 0.00195924, 0.00284353,buy
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0, 0.0056623, 0.00566231, 0.0013629, 0.00566231, 0.00608134,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1,-0.0006001, 0.00156104,-0.0010448, 0.00554170, 0.00543279,buy
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0,-0.0017934,-0.00468101,-0.0057102,-0.00393510,-0.00511825,sell
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1, 0.0067152, 0.00344231, 0.0073305, 0.01049193, 0.01058745,buy
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0, 0.0027274, 0.00121466, 0.0060529, 0.00390695, 0.00406421,buy
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1, 0.0046728, 0.00467278, 0.0044936, 0.00425183, 0.00467278,buy
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0,-0.0000113, 0.00365195, 0.0042494, 0.00365073, 0.00360414,buy
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1, 0.0008584, 0.00020938, 0.0006134, 0.00020938,-0.00062013,buy
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1, 0.0010496,-0.00008291, 0.0004111,-0.00003629, 0.00041112,buy
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1, 0.0026695,-0.00031340,-0.0005370,-0.00015449, 0.00274994,buy
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1,-0.0034978,-0.00350163,-0.0094421,-0.01022279,-0.00705354,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0, 0.0022525,-0.00062008,-0.0006132,-0.00010234,-0.00039319,buy
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1, 0.0006251, 0.00022975, 0.0004955, 0.00055803, 0.00042425,buy
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0,-0.0039589,-0.00148279,-0.0027464,-0.00327380,-0.00260587,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0,-0.0052770,-0.00439107,-0.0025684,-0.00457499,-0.00300200,sell
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0,-0.0016659,-0.00423011, 0.0025609, 0.00243090,-0.00118717,buy
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0, 0.0015415, 0.00092743,-0.0013366,-0.00199116,-0.00029406,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.0001290, 0.00196050,-0.0017855, 0.00112420,-0.00001809,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0, 0.0019975, 0.00199750, 0.0029940, 0.00287208, 0.00039769,buy
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0, 0.0012488, 0.00226983, 0.0023036, 0.00205759, 0.00070531,buy
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.0005739,-0.00301740,-0.0030174, 0.00071140,-0.00305612,sell
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1,-0.0015355,-0.00277836, 0.0032335, 0.00330876, 0.00330876,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1,-0.0078528,-0.00754718,-0.0080861,-0.00613805,-0.00755151,sell
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1,-0.0009503, 0.00137378, 0.0014404, 0.00007704, 0.00580282,buy
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1, 0.0012086, 0.00058499, 0.0006277, 0.00126827, 0.00468569,buy
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1,-0.0006412,-0.00107847,-0.0008146,-0.00019447,-0.00003103,sell
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1, 0.0027810, 0.00322635, 0.0065756, 0.00320740, 0.00913178,buy
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.0023741,-0.00058428, 0.0003339, 0.00022577, 0.00014557,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1, 0.0064750, 0.00635211, 0.0066148, 0.00657733, 0.00927010,buy
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0, 0.0011644,-0.00063247,-0.0003076,-0.00879271,-0.00167322,sell
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1, 0.0091197, 0.00911972, 0.0096477, 0.00964771, 0.00731230,buy
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0, 0.0016598, 0.00163456,-0.0002715, 0.00207212, 0.00161955,buy
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1,-0.0006794, 0.00092747, 0.0011971,-0.00097286,-0.00025311,buy
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1, 0.0042946, 0.00476066, 0.0052460, 0.00444607, 0.00465505,buy
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1, 0.0020875, 0.00208748, 0.0024233,-0.00188465, 0.00084337,buy
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.0006988, 0.00267797, 0.0060679, 0.00069876, 0.00317018,buy
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0,-0.0009009,-0.00080636,-0.0023350,-0.00171250,-0.00063899,sell
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1,-0.0011435,-0.00100762,-0.0025456,-0.00167837,-0.00103858,sell
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0, 0.0001566, 0.00031372, 0.0008143,-0.00084866, 0.00187228,buy
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1, 0.0004359, 0.00025946, 0.0010966,-0.00252926, 0.00121993,buy
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1, 0.0062544, 0.00621273, 0.0052459, 0.00571846, 0.00542060,buy
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0, 0.0015589,-0.00046384,-0.0061664, 0.00258098,-0.00110379,sell
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0,-0.0011200,-0.00214929,-0.0042356,-0.00034548,-0.00105966,sell
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0, 0.0048811, 0.00920648, 0.0071852, 0.00392311, 0.00727678,buy
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1,-0.0035102,-0.00336586,-0.0026754,-0.00255835,-0.00205845,sell
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1, 0.0028046, 0.00416870, 0.0026181, 0.00128957, 0.00401896,buy
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0,-0.0000061,-0.00229172,-0.0008222,-0.00074188, 0.00083822,sell
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0, 0.0004648,-0.00117714, 0.0002346, 0.00006629, 0.00445330,buy
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0,-0.0030794,-0.00533402,-0.0028526,-0.00770943,-0.00163770,sell
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1, 0.0008128, 0.00205413, 0.0016309, 0.00238006,-0.00119018,buy
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1,-0.0015117,-0.00151171, 0.0004732,-0.00151171, 0.00128783,sell
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1,-0.0018647,-0.00160373, 0.0042141,-0.00160373, 0.00473438,buy
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1,-0.0038179,-0.00381354,-0.0036434,-0.00405697,-0.00310648,sell
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0,-0.0010003,-0.00045492, 0.0007992,-0.00045492, 0.00176519,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1, 0.0015702, 0.00443763, 0.0002956, 0.00103060, 0.00060928,buy
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0, 0.0036227, 0.00360505, 0.0036833, 0.00220878, 0.00327042,buy
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1,-0.0065411,-0.00460870,-0.0044426,-0.00508530,-0.00756672,sell
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0, 0.0000589, 0.00115121, 0.0011428, 0.00105937, 0.00108210,buy
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1,-0.0004059, 0.00153870, 0.0006755,-0.00026635,-0.00159043,sell
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.0019327,-0.00004942, 0.0022021, 0.00302714,-0.00139178,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0, 0.0039435,-0.00113270, 0.0039435, 0.00388885, 0.00477642,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1, 0.0005587, 0.00053423, 0.0007560, 0.00025719, 0.00010117,buy
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0, 0.0037280, 0.00368046, 0.0036805, 0.00442953, 0.00368046,buy
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1,-0.0009007, 0.00167592, 0.0008036, 0.00090184, 0.00009993,buy
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.0008404, 0.00083144, 0.0008404, 0.00136238, 0.00037679,buy
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0, 0.0006772, 0.00067718, 0.0006419, 0.00067718,-0.00051125,buy
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1, 0.0014213, 0.00022458, 0.0002923, 0.00135902, 0.00032634,buy
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.0042549,-0.00340380,-0.0030921,-0.00331533,-0.00341877,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1, 0.0018937, 0.00354351, 0.0035435, 0.00254838, 0.00164311,buy
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1, 0.0007837, 0.00069366, 0.0013723, 0.00137227, 0.00085287,buy
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0, 0.0010581,-0.00049878, 0.0003111,-0.00096357, 0.00113175,buy
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0, 0.0022133, 0.00024943, 0.0028834,-0.00009582, 0.00287778,buy
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0, 0.0018384, 0.00003878,-0.0004086,-0.00056755, 0.00028684,buy
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0,-0.0017137,-0.00177965,-0.0014915,-0.00107731,-0.00293898,sell
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1, 0.0037892, 0.00380621, 0.0035590, 0.00354529, 0.00171041,buy
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0, 0.0025280, 0.00173114, 0.0017311, 0.00226622, 0.00274305,buy
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.0011619, 0.00086215, 0.0005405, 0.00026706, 0.00054046,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0,-0.0012795,-0.00019665,-0.0001967, 0.00016475,-0.00019665,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.0019592, 0.00213457, 0.0007245,-0.00018018, 0.00147457,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1,-0.0032812, 0.00036538,-0.0002697, 0.00396564,-0.00044379,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0,-0.0008677,-0.00200191,-0.0007292, 0.00048512,-0.00013253,sell
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1, 0.0025651, 0.00229339, 0.0018714, 0.00259580, 0.00169537,buy
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0, 0.0048472, 0.00489412, 0.0048941, 0.00585246, 0.00585246,buy
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.0016381,-0.00252112,-0.0029148,-0.00267387,-0.00277148,sell
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0, 0.0013114,-0.00433530,-0.0030330,-0.00279758,-0.00251385,sell
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1,-0.0041416,-0.00271290,-0.0033004,-0.00238786,-0.00302987,sell
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1,-0.0027379,-0.00500622,-0.0046003,-0.00510619,-0.00273967,sell
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0,-0.0001976, 0.00051379, 0.0005392, 0.00134998, 0.00134998,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.0007864, 0.00078642, 0.0009347,-0.00159366, 0.00089592,buy
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1, 0.0030098,-0.00180573,-0.0018682,-0.00236801,-0.00338289,sell
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2,-0.0024184,-0.00322106,-0.0032916,-0.00367803,-0.00277268,sell
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2,-0.0013864,-0.00082902,-0.0009448,-0.00082902,-0.00064499,sell
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1, 0.0023828, 0.00149362, 0.0037148, 0.00151930, 0.00156227,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2, 0.0012988, 0.00185304, 0.0007829, 0.00150844, 0.00049596,buy
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1,-0.0050755,-0.00399256,-0.0037216,-0.00127632,-0.00373523,sell
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1, 0.0008925,-0.00007379, 0.0007481, 0.00089254,-0.00315030,buy
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2, 0.0031496, 0.00123548, 0.0025274, 0.00319530, 0.00183572,buy
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1,-0.0016913,-0.00213876,-0.0020777,-0.00091049,-0.00089587,sell
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2, 0.0026672, 0.00155617, 0.0032608, 0.00280397, 0.00255419,buy
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2,-0.0027357,-0.00259023, 0.0018906,-0.00256194,-0.00259023,sell
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1,-0.0041907,-0.00573329,-0.0055832,-0.00573329,-0.00482490,sell
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1, 0.0016257, 0.00305779, 0.0016089, 0.00367902, 0.00050692,buy
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1, 0.0104339, 0.01037425, 0.0102820, 0.01007947, 0.00191186,buy
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1,-0.0002441,-0.00047307,-0.0004731,-0.00069849, 0.00354381,buy
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1,-0.0028646,-0.00616611,-0.0019142, 0.00116060, 0.00004477,sell
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0,-0.0024826,-0.00264522, 0.0014401,-0.00392635,-0.00274215,sell
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0, 0.0019770, 0.00290708, 0.0021850, 0.00148988, 0.00295391,buy
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0, 0.0000711, 0.00000716,-0.0028451,-0.00003786,-0.00213680,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1, 0.0033224,-0.00067075,-0.0021822, 0.00053516, 0.00200546,buy
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0,-0.0006827, 0.00113584, 0.0017502, 0.00175743, 0.00187310,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1,-0.0026389,-0.00232975,-0.0035395,-0.00150667,-0.00075141,sell
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1,-0.0026992,-0.00217462, 0.0000780, 0.00006984,-0.00175341,sell
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.0021360,-0.00010951, 0.0027963,-0.00067711,-0.00178317,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1,-0.0007642,-0.00386581,-0.0007322,-0.00345334,-0.00343875,sell
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0, 0.0019261, 0.00187414, 0.0030852, 0.00181160, 0.00013713,buy
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1,-0.0023812,-0.00239712,-0.0019774,-0.00220781,-0.00239712,sell
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0, 0.0017525, 0.00212798, 0.0006203, 0.00173779, 0.00130681,buy
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1,-0.0003278, 0.00025432,-0.0004069,-0.00029616,-0.00042905,sell
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1, 0.0005356, 0.00101637, 0.0005356, 0.00012401,-0.00029767,buy
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0, 0.0031655, 0.00063250, 0.0041562, 0.00380223, 0.00381584,buy
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1,-0.0020045,-0.00104887,-0.0018098, 0.00063931,-0.00063441,sell
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1,-0.0012101,-0.00140347,-0.0016610, 0.00017529,-0.00355392,sell
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0, 0.0047185, 0.00506040, 0.0045236, 0.00481743, 0.00471846,buy
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1, 0.0025718, 0.00198861, 0.0027226, 0.00334254, 0.00140631,buy
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1, 0.0018748, 0.00258459, 0.0034350, 0.00343497, 0.00254524,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.0033976, 0.00349132, 0.0034913, 0.00409283,-0.00035200,buy
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1, 0.0014000, 0.00205567, 0.0035750, 0.00372242, 0.00396378,buy
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1, 0.0003859,-0.00639982,-0.0047878, 0.00330556,-0.00138442,sell
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2, 0.0009903,-0.00156081,-0.0013427, 0.00270057, 0.00241751,buy
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2,-0.0096306,-0.00740449,-0.0043206,-0.00766579,-0.00738759,sell
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1, 0.0043562, 0.00428874, 0.0041920, 0.00364024, 0.00239555,buy
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1, 0.0043818, 0.00301516, 0.0041831, 0.00445898, 0.00332224,buy
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.0038490,-0.00501614,-0.0056031,-0.00252679,-0.00530396,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2, 0.0021439, 0.00051538, 0.0013634, 0.00107493, 0.00253572,buy
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2,-0.0024529, 0.00164496,-0.0006618, 0.00164496,-0.00122496,sell
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1,-0.0017715,-0.00419348,-0.0030125,-0.00528671,-0.00217342,sell
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0,-0.0001428, 0.00166028, 0.0013596, 0.00026147,-0.00090510,buy
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0, 0.0032975, 0.00399751, 0.0039310, 0.00313216, 0.00424773,buy
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1,-0.0088258,-0.01006591,-0.0090600,-0.00906003,-0.00883909,sell
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0, 0.0039477, 0.00346937, 0.0039477, 0.00487971, 0.00393471,buy
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1,-0.0034179,-0.00431425,-0.0034179,-0.00326843,-0.00195442,sell
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0, 0.0067668, 0.00659282, 0.0064100, 0.00659282, 0.00659282,buy
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1,-0.0005542,-0.00178972,-0.0008138,-0.00087606,-0.00073574,sell
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1, 0.0029552, 0.00137446, 0.0028039, 0.00188182, 0.00273577,buy
