Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2,-0.0057187,-0.00422967,-0.0060818,-0.0053632,-0.0066352,sell
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2, 0.0020957,-0.00923166, 0.0004135, 0.0003872, 0.0004135,buy
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2,-0.0011204,-0.00274287, 0.0016832, 0.0016242,-0.0005357,buy
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2, 0.0048503, 0.00594796,-0.0027956,-0.0050237,-0.0028720,sell
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2, 0.0079689, 0.00658849, 0.0062553, 0.0063190, 0.0064292,buy
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1,-0.0001861,-0.00001742, 0.0007923, 0.0051139,-0.0015790,buy
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1, 0.0027800, 0.00711827, 0.0071183, 0.0025185, 0.0025185,buy
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0, 0.0040363, 0.00387114,-0.0004916, 0.0029894, 0.0010978,buy
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1, 0.0100689, 0.00904973, 0.0006597,-0.0036587, 0.0105165,buy
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1, 0.0103162, 0.00797505, 0.0033598, 0.0081367, 0.0042202,buy
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1,-0.0048970,-0.00790004,-0.0048980,-0.0096069,-0.0096044,sell
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0,-0.0032830,-0.00347542,-0.0061855,-0.0040865,-0.0064951,sell
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1,-0.0079762,-0.00893087,-0.0097729,-0.0075164,-0.0074458,sell
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.0117363, 0.00715808, 0.0011958, 0.0117363, 0.0099763,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2,-0.0102314,-0.01610063,-0.0095061,-0.0131213,-0.0131213,sell
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1, 0.0003489,-0.00114178,-0.0013829,-0.0013829,-0.0013385,buy
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.0066066, 0.00346027, 0.0061001, 0.0074115,-0.0007217,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.0046305, 0.00496223, 0.0050517, 0.0042701, 0.0032227,buy
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0,-0.0013603, 0.00076831,-0.0019886,-0.0005873,-0.0019766,sell
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1, 0.0076181, 0.00588582, 0.0113805, 0.0035396,-0.0054162,buy
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1,-0.0040500, 0.00035915,-0.0060582,-0.0063047,-0.0039796,sell
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0, 0.0039338, 0.00004030, 0.0154759, 0.0016012, 0.0013850,buy
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.0108650, 0.01128418, 0.0112842, 0.0122260, 0.0122260,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2,-0.0047004,-0.01667723,-0.0109649,-0.0071532,-0.0086071,sell
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.0002468, 0.00149988,-0.0055071,-0.0037082,-0.0048062,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.0065644, 0.00445979, 0.0054108, 0.0062942, 0.0044598,buy
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2, 0.0046936, 0.00581270, 0.0068398, 0.0047900, 0.0047375,buy
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1, 0.0125069, 0.01324765, 0.0133808, 0.0144212, 0.0132477,buy
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1, 0.0019677, 0.00532605, 0.0005980, 0.0021815,-0.0004575,buy
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1,-0.0186046,-0.01951997,-0.0167169,-0.0197273,-0.0195980,sell
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2,-0.0234571,-0.02138060,-0.0246678,-0.0209785,-0.0209785,sell
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2, 0.0003548,-0.00222168, 0.0028176,-0.0040330,-0.0011365,sell
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2, 0.0081186, 0.00773095, 0.0089637, 0.0089637, 0.0118912,buy
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2, 0.0042148, 0.00350470, 0.0035316, 0.0048069, 0.0037594,buy
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2,-0.0112116,-0.01252545,-0.0117057,-0.0088365,-0.0089868,sell
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2,-0.0127617,-0.01291466,-0.0108760,-0.0118588,-0.0192562,sell
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.0071619,-0.00744521,-0.0074452,-0.0109198,-0.0176840,sell
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.0112831,-0.00969699,-0.0142869, 0.0009208,-0.0074959,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.0073447, 0.00306956, 0.0038535, 0.0073447, 0.0085951,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.0043811, 0.00490432, 0.0006988, 0.0038571, 0.0008318,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1,-0.0061388,-0.00613880,-0.0061388,-0.0066366,-0.0030665,sell
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0, 0.0022932,-0.00119675,-0.0057257,-0.0032079,-0.0009340,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2, 0.0092184, 0.00404139, 0.0049725, 0.0087549, 0.0017335,buy
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2,-0.0070835,-0.00039473, 0.0026241, 0.0022540,-0.0049687,sell
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2, 0.0120833, 0.01617291, 0.0158760, 0.0162596, 0.0060998,buy
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2, 0.0053895, 0.00897817, 0.0089782, 0.0087339, 0.0083438,buy
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1,-0.0049687, 0.00484972, 0.0116200,-0.0000330,-0.0049577,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.0115285, 0.01218280, 0.0128004, 0.0135721, 0.0128004,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2, 0.0000918, 0.00287469, 0.0033346, 0.0057382, 0.0000880,buy
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1, 0.0077676, 0.00863450, 0.0077676, 0.0076961, 0.0084169,buy
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2,-0.0011222, 0.00040547,-0.0027724,-0.0033143, 0.0018143,sell
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1,-0.0011218,-0.00361826,-0.0036041,-0.0033903,-0.0028852,sell
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1, 0.0206559, 0.01807191, 0.0105816, 0.0103080, 0.0081596,buy
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1,-0.0043455,-0.00434551,-0.0130449,-0.0101701,-0.0005831,sell
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1, 0.0118201, 0.01208517, 0.0117921, 0.0118465, 0.0141856,buy
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1, 0.0073078, 0.00387970, 0.0027498, 0.0006616, 0.0037303,buy
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1, 0.0012916, 0.00099963,-0.0032375,-0.0034193, 0.0009996,sell
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1, 0.0026560,-0.00089999, 0.0026560, 0.0036717,-0.0023083,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1,-0.0022668,-0.00365406,-0.0036541,-0.0036541,-0.0036082,sell
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1, 0.0169030, 0.01807326, 0.0162066, 0.0169030, 0.0161616,buy
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0, 0.0047839, 0.00395354, 0.0011761, 0.0030039, 0.0029260,buy
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.0024781,-0.00131775, 0.0010557, 0.0060475,-0.0013663,buy
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.0051957,-0.00508428,-0.0068096,-0.0040394,-0.0078905,sell
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1, 0.0048619, 0.00449445, 0.0059780, 0.0006625, 0.0065777,buy
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1,-0.0028605,-0.00105582,-0.0069511,-0.0075377,-0.0027348,sell
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1, 0.0083339, 0.00960219, 0.0072929, 0.0088284, 0.0111281,buy
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1, 0.0067308, 0.00693873, 0.0039437, 0.0046630, 0.0048539,buy
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.0073341, 0.00607009, 0.0060589, 0.0058247, 0.0076506,buy
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.0130710, 0.00343012,-0.0132448,-0.0084745,-0.0125293,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1, 0.0010896, 0.00200479,-0.0019708,-0.0035955,-0.0019708,sell
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.0121490, 0.01045388, 0.0130119, 0.0100761, 0.0104539,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0, 0.0004853, 0.00150640, 0.0024836, 0.0023471, 0.0016005,buy
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1,-0.0034301, 0.00146529,-0.0034301,-0.0034222,-0.0034222,sell
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2,-0.0030183,-0.00040130,-0.0030183,-0.0030183,-0.0030183,sell
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2, 0.0041212,-0.01006357,-0.0088267,-0.0095936,-0.0138171,sell
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1, 0.0003172,-0.00132630,-0.0009844, 0.0019083, 0.0038428,buy
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1, 0.0136620, 0.01095721, 0.0135189, 0.0175015, 0.0140928,buy
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1, 0.0133255, 0.00593152, 0.0144168, 0.0130334, 0.0136862,buy
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1, 0.0063329, 0.00917993, 0.0114151, 0.0108574, 0.0054236,buy
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0, 0.0040462,-0.00689101, 0.0066282, 0.0032181, 0.0059891,buy
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.0111231, 0.00681597, 0.0122817, 0.0081249, 0.0041245,buy
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1, 0.0098482, 0.00930589, 0.0107787, 0.0098061, 0.0098061,buy
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0, 0.0037859,-0.00145695,-0.0007217, 0.0036819, 0.0027947,buy
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1,-0.0031437,-0.00306126,-0.0062374,-0.0032896,-0.0024603,sell
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1, 0.0092565, 0.01260558, 0.0099219, 0.0040498, 0.0050117,buy
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1, 0.0083187, 0.00832261, 0.0083744, 0.0082802, 0.0082809,buy
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1,-0.0003155, 0.00433815,-0.0003155, 0.0052521, 0.0029927,buy
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1, 0.0035582,-0.00252681,-0.0042964,-0.0005971, 0.0021702,sell
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2, 0.0011236, 0.00175368, 0.0008762, 0.0032168, 0.0018945,buy
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1, 0.0001681,-0.00003290,-0.0018224,-0.0001864, 0.0025654,sell
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0, 0.0021686, 0.00096291, 0.0024734,-0.0007953, 0.0018387,buy
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1,-0.0016836, 0.00251611,-0.0010950,-0.0015291,-0.0034063,sell
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1, 0.0037700, 0.00582709, 0.0055084, 0.0069936, 0.0043900,buy
2020-12-10,0,3,2,1,3,2,2,2,2,6,3,3,4,4,4,3,1,1, 0.0020338, 0.00104124, 0.0020338, 0.0020338, 0.0007382,buy
2020-12-11,0,0,1,3,0,2,2,2,3,5,3,1,4,3,3,2,2,0, 0.0002237,-0.00121225,-0.0026166,-0.0026085,-0.0033019,sell
2020-12-12,1,0,3,1,2,2,2,2,7,3,3,3,4,4,4,3,1,1,-0.0032258,-0.00279513,-0.0046509,-0.0025382,-0.0018662,sell
2020-12-13,1,1,2,3,1,2,2,5,6,3,4,3,4,3,4,4,3,1, 0.0083726, 0.00913424, 0.0112455, 0.0083726, 0.0072498,buy
2020-12-14,0,0,3,3,0,3,7,2,3,3,3,3,3,4,4,3,3,1,-0.0140794,-0.00637664,-0.0110672,-0.0091126,-0.0063246,sell
2020-12-15,0,1,3,2,0,2,6,1,3,2,2,3,2,3,3,2,3,2, 0.0063704, 0.00958959, 0.0041365, 0.0020236, 0.0125809,buy
2020-12-16,2,2,2,2,1,1,4,1,4,3,3,3,4,3,4,1,3,1, 0.0066212, 0.00671262, 0.0083474, 0.0053444, 0.0005225,buy
2020-12-17,3,2,2,4,0,0,5,1,4,2,3,3,3,2,4,3,4,1, 0.0042845, 0.00428452, 0.0043379, 0.0068558, 0.0041644,buy
2020-12-18,0,1,2,2,1,0,9,0,4,2,3,3,3,2,4,3,3,0, 0.0061723,-0.00594020, 0.0018158,-0.0042205,-0.0039727,sell
2020-12-19,0,2,1,1,1,0,10,3,4,2,3,3,2,3,6,4,2,1,-0.0077205,-0.01094910,-0.0107815,-0.0075783,-0.0092880,sell
2020-12-20,1,3,0,1,1,0,4,6,2,3,3,2,2,3,3,3,3,2, 0.0084524, 0.00371974, 0.0037536, 0.0037536, 0.0019424,buy
2020-12-21,1,2,0,1,1,0,5,4,4,2,4,2,2,2,3,4,2,1, 0.0011774,-0.00019812,-0.0013840,-0.0010913,-0.0010852,sell
2020-12-22,0,1,2,1,1,0,5,1,3,1,3,1,1,1,2,3,3,1,-0.0027104,-0.00585121,-0.0054214, 0.0117273,-0.0066760,sell
2020-12-23,1,1,2,2,1,0,5,1,1,2,2,2,2,1,3,2,2,2, 0.0167881, 0.02027723, 0.0181375, 0.0132696, 0.0148223,buy
2020-12-24,2,1,2,2,1,0,3,3,0,4,3,2,1,1,4,2,4,1, 0.0061536, 0.00525958, 0.0042382,-0.0003509, 0.0029026,buy
2020-12-25,1,4,2,1,1,0,3,5,1,1,3,2,2,2,3,3,3,1,-0.0033144,-0.00142398,-0.0026980,-0.0043164,-0.0022322,sell
2020-12-26,0,2,5,1,0,0,4,3,1,1,4,3,1,1,3,3,2,0,-0.0119086,-0.00962968,-0.0113127,-0.0119086,-0.0121741,sell
2020-12-27,0,1,4,2,0,2,1,3,0,2,2,3,1,1,2,2,3,1, 0.0106845, 0.01298558, 0.0028714, 0.0107452, 0.0120328,buy
2020-12-28,1,1,1,3,1,2,1,4,1,3,2,3,2,2,3,2,2,2, 0.0127067, 0.01806816, 0.0095124, 0.0183677, 0.0134515,buy
2020-12-29,0,2,1,1,3,1,1,3,2,2,2,2,2,1,2,2,4,1,-0.0003157, 0.00171746, 0.0012433,-0.0037486,-0.0002769,sell
2020-12-30,0,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2, 0.0031613, 0.00827186, 0.0080394, 0.0080798, 0.0081814,buy
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3, 0.0072370, 0.00642738, 0.0040703, 0.0050232, 0.0053375,buy
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2,-0.0026739,-0.00391544,-0.0049627,-0.0039555,-0.0052508,sell
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2, 0.0123106, 0.00551666, 0.0056648, 0.0045056, 0.0063032,buy
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2, 0.0070429, 0.00084150, 0.0005825,-0.0019859,-0.0025734,sell
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3, 0.0064703, 0.00653539,-0.0015296,-0.0023108,-0.0006347,buy
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2, 0.0012154, 0.00038330, 0.0030991,-0.0025522,-0.0008554,sell
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2, 0.0036299, 0.00068070, 0.0006807, 0.0082503, 0.0006807,buy
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2,-0.0003455, 0.00275083,-0.0025101,-0.0022287, 0.0017444,sell
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2,-0.0004101,-0.00405306,-0.0027089,-0.0040531,-0.0043823,sell
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2,-0.0044105,-0.00024989, 0.0024978, 0.0013444,-0.0017509,sell
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1, 0.0028377, 0.00221793, 0.0037908, 0.0002021, 0.0021949,buy
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2,-0.0033836,-0.00266812,-0.0042784,-0.0030241,-0.0051042,sell
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2,-0.0017783,-0.00278726,-0.0003162,-0.0017783,-0.0008148,sell
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2,-0.0003351,-0.00310346, 0.0041019,-0.0027439,-0.0008267,sell
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2, 0.0015106, 0.00234224, 0.0042362, 0.0007240, 0.0027816,buy
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2, 0.0144087, 0.01595349, 0.0159535, 0.0143133, 0.0141728,buy
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2, 0.0076236, 0.00529434, 0.0070924, 0.0092784, 0.0048431,buy
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2, 0.0114114, 0.01351637, 0.0133254, 0.0135164, 0.0134980,buy
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1, 0.0045112,-0.00255795,-0.0011780,-0.0008989, 0.0010964,buy
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2,-0.0097066,-0.00565419,-0.0068662,-0.0107577,-0.0097811,sell
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2, 0.0078947, 0.00789466, 0.0092200, 0.0035557, 0.0070914,buy
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.0098535, 0.01154656, 0.0066220, 0.0070895, 0.0042307,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2,-0.0089407,-0.00709649,-0.0057917,-0.0037993,-0.0075652,sell
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2,-0.0064317, 0.00071770, 0.0161865,-0.0059172, 0.0017073,sell
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3,-0.0082496,-0.00364425,-0.0004029,-0.0087508,-0.0042959,sell
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2,-0.0030364,-0.00311007,-0.0034120,-0.0034575,-0.0040045,sell
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1, 0.0054300, 0.00956240, 0.0014755, 0.0106381, 0.0070934,buy
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2,-0.0034724,-0.00378455,-0.0036001,-0.0040556,-0.0036166,sell
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1,-0.0025102, 0.00046997, 0.0004700, 0.0003948,-0.0005670,sell
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2,-0.0013400,-0.00628116,-0.0013825,-0.0010269,-0.0072209,sell
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2, 0.0049357, 0.00592326, 0.0055598,-0.0012204, 0.0009130,buy
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2, 0.0101647, 0.00358942, 0.0023360, 0.0028673, 0.0084921,buy
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2, 0.0092139, 0.00807477, 0.0112304, 0.0095533, 0.0092139,buy
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1,-0.0131776,-0.01268996,-0.0129550,-0.0091387,-0.0136221,sell
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2,-0.0062811,-0.00025864,-0.0057445,-0.0074021, 0.0006920,sell
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1,-0.0050126,-0.00492477,-0.0083832,-0.0053573,-0.0049554,sell
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1, 0.0126873, 0.01088481, 0.0150207, 0.0028581, 0.0069172,buy
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1, 0.0117150, 0.00379565, 0.0108516, 0.0063851, 0.0082400,buy
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1, 0.0011102,-0.00228706, 0.0003332,-0.0023014, 0.0036724,sell
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1,-0.0034321,-0.00044203, 0.0000891,-0.0022270,-0.0041825,sell
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0,-0.0007581,-0.00067788, 0.0018389,-0.0092326,-0.0008391,sell
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1,-0.0074064, 0.00318587,-0.0077652,-0.0082615,-0.0083568,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2,-0.0095299,-0.00509220,-0.0031330,-0.0043425,-0.0055314,sell
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1,-0.0053299,-0.00604033,-0.0060902,-0.0072583,-0.0062546,sell
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2,-0.0077249,-0.00228192,-0.0043575,-0.0045896,-0.0045896,sell
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2,-0.0013869,-0.00107078,-0.0012531,-0.0008663,-0.0004850,sell
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3, 0.0045942, 0.00303100, 0.0027782, 0.0018491, 0.0015025,buy
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1, 0.0033466, 0.00203212, 0.0028452, 0.0000471, 0.0037679,buy
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0,-0.0021611, 0.00210563,-0.0092151,-0.0023347, 0.0015865,sell
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1,-0.0020656,-0.00189169,-0.0045706,-0.0033418,-0.0016881,sell
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2, 0.0026229,-0.00138504,-0.0017182,-0.0023090,-0.0016405,sell
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1,-0.0014084, 0.00137623,-0.0066052,-0.0003983, 0.0018308,sell
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1, 0.0178811, 0.01761494, 0.0180281, 0.0175843, 0.0020084,buy
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2, 0.0011621, 0.00704666, 0.0084843, 0.0084316, 0.0045869,buy
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1, 0.0037485, 0.01048563, 0.0119333, 0.0116559, 0.0110975,buy
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1,-0.0004487, 0.00331547, 0.0014774, 0.0011840,-0.0085851,buy
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0,-0.0001610, 0.00392332,-0.0001083, 0.0045616,-0.0001445,buy
