Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,none,none,none,none,none,none,a120,none,a150,a135,none,a30,a180,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.0007343,-0.00066745, 0.000909239, 0.00133734,-0.00138835,buy
2020-11-26,none,none,none,none,none,a90,none,none,none,a135,none,a30,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667, 0.0003116, 0.00285456, 0.000140774, 0.00017034,-0.00054345,buy
2020-11-27,none,none,none,none,none,a90,a150,a0,a180,none,none,a30,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667, 0.0007634,-0.00447681,-0.002057457,-0.00454961,-0.00013694,sell
2020-11-28,a60,none,none,none,a60,none,none,a0,a180,none,none,a30,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.0059798,-0.00577888,-0.001307759,-0.00528961,-0.00478403,sell
2020-11-29,a60,none,none,none,none,a120,none,none,none,none,none,a30,a180,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.0028728,-0.00377281,-0.000814135,-0.00383928, 0.00063596,sell
2020-11-30,a60,none,none,none,a90,none,a180,none,a150,none,none,a30,a180,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.0059567,-0.00738011,-0.005984323,-0.00518802,-0.00619822,sell
2020-12-01,a60,none,none,none,a90,a150,none,none,none,none,none,a30,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667, 0.0017444, 0.00299163, 0.003694193, 0.00212211, 0.00227943,buy
2020-12-02,a60,none,none,none,none,a150,a150,a60,none,none,none,a30,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675, 0.0018979, 0.00394234, 0.003664338, 0.00154476, 0.00185177,buy
2020-12-03,none,none,none,none,a120,none,a150,none,a120,a120,none,a30,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667, 0.0020658, 0.00067025, 0.000791375, 0.00155804, 0.00191568,buy
2020-12-04,none,none,a150,none,none,a180,none,a90,none,a120,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825, 0.0026059,-0.00029273,-0.002286909, 0.00127940, 0.00068691,buy
2020-12-05,none,none,a150,none,a150,none,a120,a90,a90,a120,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333,-0.0025967,-0.00117669,-0.003212502,-0.00321104,-0.00396367,sell
2020-12-06,none,none,a150,none,a150,a150,none,none,a90,a120,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225,-0.0002475, 0.00207139, 0.003046244,-0.00099406,-0.00196146,sell
2020-12-07,none,none,a150,none,a180,none,a90,a120,none,a120,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333,-0.0014785,-0.00118951, 0.000296732, 0.00464657,-0.00168224,sell
2020-12-08,none,none,a150,none,a180,a120,a90,none,a60,a120,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333,-0.0030063,-0.00307830,-0.003310231,-0.00219539,-0.00200695,sell
2020-12-09,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.0046290, 0.00503586, 0.000705259, 0.00016648, 0.01176563,sell
2020-12-10,a45,none,none,none,a150,a90,a60,none,none,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667,-0.0056349,-0.00608542,-0.007043996,-0.00632423,-0.00258750,sell
2020-12-11,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72,-0.0002763,-0.00202980, 0.001375679, 0.00125834, 0.00014135,buy
2020-12-12,a45,a0,none,none,a120,a60,none,none,a0,none,a60,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375,-0.0017073,-0.00116057, 0.000591474,-0.00051710,-0.00206605,sell
2020-12-13,a45,a0,none,none,none,a60,none,a150,a0,none,a60,none,none,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333,-0.0024931, 0.00268982, 0.002794744,-0.00030801,-0.00287317,sell
2020-12-14,none,a0,a135,none,a90,none,a0,none,none,none,a60,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333,-0.0071718,-0.00642097,-0.003548078,-0.00149025,-0.00297723,sell
2020-12-15,none,a0,a135,none,none,none,none,a120,none,none,a60,none,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667,-0.0027721,-0.00536265,-0.001254122,-0.00026463,-0.00155534,sell
2020-12-16,none,a0,a135,none,a60,none,none,none,none,none,a60,none,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333,-0.0039162, 0.00010322,-0.002352095, 0.00093539,-0.00095238,buy
2020-12-17,none,a0,a135,none,none,a0,none,a90,a60,none,a60,none,none,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667,-0.0009529, 0.00081710,-0.000616649, 0.00123028, 0.00211414,buy
2020-12-18,none,a0,none,none,none,none,none,a90,none,none,a60,none,a150,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667,-0.0012092,-0.00226566,-0.003193927,-0.00048408,-0.00001709,sell
2020-12-19,a30,a0,none,none,none,none,a60,a60,a90,none,none,none,a150,329.369583333333,267.652083333333,244.745416666667,268.025,22.37, 0.0001551,-0.00002511, 0.001246932,-0.00025114, 0.00155145,buy
2020-12-20,a30,a0,none,none,a0,none,none,a60,a90,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667, 0.0016911, 0.00032724, 0.001606763, 0.00138479, 0.00212438,buy
2020-12-21,a30,a0,none,none,a0,a60,a90,none,none,none,none,none,a150,339.39625,270.8175,247.24625,270.0625,23.1058333333333,-0.0007561,-0.00123490,-0.002810043, 0.00065441,-0.00039409,sell
2020-12-22,a30,a0,none,none,none,a60,a90,none,a120,none,none,none,a150,6.50333333333333,272.405,248.496666666667,271.08,23.4825,-0.0024677,-0.00314933,-0.003024529,-0.00028725,-0.00166979,sell
2020-12-23,a30,a0,a120,none,none,none,none,none,none,none,none,none,a150,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667, 0.0045927, 0.00202288, 0.001980428, 0.00465309, 0.00400291,buy
2020-12-24,none,a0,a120,none,none,a90,a120,a0,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333, 0.0006037, 0.00306005, 0.003609126, 0.00198616, 0.00252084,buy
2020-12-25,none,a0,a120,none,a60,none,a120,a0,a150,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667, 0.0015561, 0.00459852, 0.004801143, 0.00527433, 0.00565873,buy
2020-12-26,none,a0,a120,none,a60,a120,none,none,none,none,a45,none,none,54.0008333333334,278.791666666667,253.5,275.155,25.05,-0.0004766,-0.00128215,-0.003049546,-0.00165233,-0.00064454,sell
2020-12-27,none,a0,a120,none,none,a120,a150,none,a180,none,a45,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,25.45625,-0.0029061,-0.00106255, 0.000418179,-0.00084686,-0.00080585,buy
2020-12-28,none,none,none,none,a90,none,none,none,a180,a90,a45,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667,-0.0013850,-0.00134749,-0.000225038,-0.00150088,-0.00301558,sell
2020-12-29,none,none,none,none,none,a150,a180,a60,none,a90,a45,none,none,90.5441666666667,283.625,257.255,278.21125,26.285, 0.0005591, 0.00180835, 0.002465260, 0.00076537, 0.00042443,buy
2020-12-30,none,none,none,none,a120,none,a180,a60,a150,a90,a45,none,a135,103.139583333333,285.244166666667,258.507083333333,279.23,26.70625,-0.0114008,-0.00701219,-0.005038008,-0.00325382,-0.00773602,sell
2020-12-31,none,none,none,a30,a120,a180,none,none,a150,a90,a45,none,a135,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375,-0.0103889,-0.01125424,-0.012545644,-0.00803866,-0.00934340,sell
2021-01-01,none,none,none,a30,none,a180,a150,a90,none,a90,none,none,a135,129.03375,288.49625,261.01125,281.2675,27.5654166666667,-0.0063738,-0.00349959,-0.006688672,-0.00447532,-0.00608792,sell
2021-01-02,none,none,none,a30,a150,none,none,none,a120,none,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667, 0.0003776,-0.00004580,-0.001109164,-0.00155281,-0.00021528,sell
2021-01-03,none,none,none,a30,none,a150,a120,a120,none,none,none,none,a135,155.819166666667,291.7625,263.51625,283.305833333333,28.4429166666667,-0.0021063,-0.00383624,-0.003592333,-0.00358343,-0.00389154,sell
2021-01-04,none,none,none,a30,a180,none,a120,none,a90,none,none,none,a135,169.508333333333,293.4,264.769166666667,284.325,28.8879166666667, 0.0043971, 0.00500187, 0.005088318, 0.00466807, 0.00466405,buy
2021-01-05,none,none,none,a30,none,a120,none,a150,a90,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667, 0.0055779, 0.00594787, 0.005153330, 0.00471742, 0.00646479,buy
2021-01-06,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,29.79125,-0.0005691, 0.00314704, 0.003284593, 0.00335156, 0.00401534,buy
2021-01-07,a0,none,none,a30,none,a90,none,a180,a60,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,30.25,-0.0021798, 0.00085710,-0.001681456,-0.00171208,-0.00144697,sell
2021-01-08,a0,none,none,a30,a120,none,a60,a180,none,none,a30,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125,-0.0019028,-0.00372710,-0.000239002,-0.00460146,-0.00106082,sell
2021-01-09,a0,none,none,a30,none,a60,none,a150,none,none,a30,none,none,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667,-0.0006314, 0.00156972, 0.005337320, 0.00040031, 0.00745210,sell
2021-01-10,a0,none,a90,a30,a90,none,none,a150,none,none,a30,none,none,254.5025,303.24,272.288333333333,290.440833333333,31.65,-0.0007590, 0.00005275, 0.007738885, 0.00094073, 0.00713692,sell
2021-01-11,a0,none,a90,a30,none,none,none,a120,a0,none,a30,none,a120,268.80875,304.869166666667,273.541666666667,291.46,32.12, 0.0052181, 0.00073384, 0.007240418, 0.00610054, 0.00396009,buy
2021-01-12,a0,none,a90,a30,a60,none,a0,a120,a0,none,a30,none,a120,282.990416666667,306.4875,274.79625,292.48,32.6, 0.0004306,-0.00036882, 0.005956891, 0.00082647,-0.00083009,sell
2021-01-13,none,none,a90,a30,a60,a0,a0,none,none,none,a30,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,33.08,-0.0001024, 0.00281286, 0.000451978, 0.00149605, 0.00126500,buy
2021-01-14,none,none,a90,a30,none,a0,none,a90,none,none,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333,-0.0003645, 0.00085684, 0.000115530,-0.00018342, 0.00003879,buy
2021-01-15,none,none,none,a30,none,none,none,none,none,none,none,none,a120,324.079166666667,311.25375,278.5575,295.5375,34.0558333333333,-0.0020755,-0.00014181,-0.000504463,-0.00175844,-0.00113317,sell
2021-01-16,none,none,none,a30,none,none,none,a60,a60,none,none,none,a120,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333,-0.0021597, 0.00047239, 0.001314821,-0.00107577,-0.00404370,sell
2021-01-17,none,none,none,none,a0,none,a60,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,35.04375, 0.0099788, 0.00725298, 0.001171437, 0.00127750, 0.01166753,buy
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,35.5416666666667,-0.0050723,-0.00480447,-0.006682712,-0.00505903,-0.00530972,sell
2021-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,36.0425, 0.0036110, 0.00315978, 0.003484219, 0.00258295, 0.00343281,buy
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,36.5479166666667, 0.0027799,-0.00314799, 0.003563583, 0.00161619,-0.00071873,buy
2021-01-21,none,none,none,none,none,a90,a90,a0,a120,a60,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055, 0.0062117,-0.00303895, 0.006764783, 0.00591522, 0.00548250,buy
2021-01-22,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,37.5654166666667, 0.0015055,-0.00030306, 0.001826257, 0.00255288, 0.00075251,buy
2021-01-23,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,61.88875,322.22125,288.58625,303.681666666667,38.0775, 0.0019444,-0.00290116, 0.005303508, 0.00124106, 0.00024764,buy
2021-01-24,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,38.5941666666667, 0.0032872, 0.00090620, 0.003251062, 0.00379321, 0.00234161,buy
2021-01-25,none,none,none,a30,a90,a150,none,none,a150,a60,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,39.1116666666667, 0.0007895, 0.00013787, 0.001156154, 0.00131652, 0.00141148,buy
2021-01-26,none,none,none,a30,none,a150,a150,a60,none,a60,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325, 0.0039701,-0.00223898, 0.000757870, 0.00038257, 0.00035708,sell
2021-01-27,none,none,none,a30,a120,none,none,none,a180,none,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,40.1558333333333,-0.0027012,-0.00229595,-0.001506603,-0.00281873,-0.00234014,sell
2021-01-28,none,none,none,a30,none,a180,a180,a90,none,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333, 0.0058353, 0.00578436, 0.002997316, 0.00429478, 0.00619179,buy
2021-01-29,none,none,none,a30,a150,none,a180,none,a150,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667, 0.0013709, 0.00323343, 0.005496478, 0.00093630, 0.00043732,buy
2021-01-30,none,none,none,a30,none,a150,a150,a120,a150,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667,-0.0029553,-0.00061032,-0.001683112,-0.00226902,-0.00325738,sell
2021-01-31,none,none,none,a30,a180,none,a150,a120,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,42.27125,-0.0032586,-0.00157066,-0.002691542,-0.00176163,-0.00374462,sell
2021-02-01,none,none,none,a30,none,a120,none,a150,a120,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667,42.805, 0.0076011, 0.00716190, 0.007313445, 0.00515639, 0.00710658,buy
2021-02-02,none,none,none,none,a150,a120,a120,a150,none,a45,a0,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,43.3416666666667,-0.0000514,-0.00250310,-0.001823239,-0.00325595,-0.00000143,sell
2021-02-03,none,none,none,none,a150,a90,none,a180,a90,a45,a0,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333,43.88, 0.0018531, 0.00230361, 0.001312009, 0.00129462, 0.00001919,buy
2021-02-04,none,none,none,none,a120,a90,a90,a180,a90,a45,a0,none,a90,222.524583333333,324.360416666667,303.62375,315.866666666667,44.42, 0.0034517, 0.00534583, 0.003487694, 0.00450777, 0.00377267,buy
2021-02-05,none,none,none,none,a120,a60,none,none,a60,a45,a0,none,a90,236.615833333333,323.446666666667,304.877083333333,316.88125,44.9620833333333, 0.0031349, 0.00465470, 0.003301804, 0.00333285, 0.00331646,buy
2021-02-06,none,a0,none,none,a90,a60,a60,a150,a60,a45,a0,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333,45.5070833333333,-0.0021197, 0.00060664, 0.003111182, 0.00286585,-0.00130481,sell
2021-02-07,none,a0,none,none,a90,none,a60,none,none,a45,a0,none,a90,264.582916666667,321.302083333333,307.3825,318.9075,46.0529166666667,-0.0006723,-0.00121881,-0.001072546,-0.00150401,-0.00107255,sell
2021-02-08,none,a0,none,none,none,none,none,a120,none,none,a0,none,a90,278.425416666667,320.131666666667,308.635833333333,319.92125,46.6008333333333, 0.0054791, 0.00014711, 0.002092129, 0.00148764, 0.00129676,buy
2021-02-09,none,a0,none,none,a60,none,none,none,none,none,a0,none,a90,292.148333333333,318.938333333333,309.888333333333,320.934166666667,47.1504166666667, 0.0019911, 0.00078788, 0.003061275, 0.00463907, 0.00142967,buy
2021-02-10,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,47.7020833333333,-0.0022316,-0.00287199,-0.002046486, 0.00110070,-0.00272867,sell
2021-02-11,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,48.2554166666667,-0.0005528,-0.00284353,-0.001746665,-0.00187911,-0.00223513,sell
2021-02-12,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,48.8104166666667, 0.0023164, 0.00221759, 0.003138408, 0.00362585, 0.00251679,buy
2021-02-13,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,49.3666666666667, 0.0025233, 0.00267701, 0.003383036, 0.00331247, 0.00268495,buy
2021-02-14,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,49.925, 0.0011161, 0.00004028, 0.000766479, 0.00228622,-0.00002629,buy
2021-02-15,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,50.485,-0.0023540,-0.00335349,-0.002198104,-0.00111673,-0.00259993,sell
2021-02-16,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,51.0458333333333, 0.0025925, 0.00058808, 0.000012418, 0.00026599, 0.00144988,buy
2021-02-17,none,none,none,none,none,a90,a60,a0,none,a30,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,51.60875, 0.0012227,-0.00177799,-0.002166240,-0.00041394, 0.00067299,buy
2021-02-18,a0,none,none,none,a60,none,none,a0,a90,a30,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667, 0.0006910, 0.00566034, 0.006203049, 0.00518414, 0.00513279,buy
2021-02-19,a0,none,none,none,a60,none,a90,none,a90,a30,none,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.0004709, 0.00343037, 0.003871512, 0.00429628, 0.00279693,buy
2021-02-20,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,53.305, 0.0077876, 0.00637360, 0.009786070, 0.00565493, 0.00562679,buy
2021-02-21,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667,-0.0010565, 0.00050020,-0.001444349, 0.00192376, 0.00077536,buy
2021-02-22,a0,none,none,none,none,a150,a120,a60,a120,none,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,54.4425, 0.0045243, 0.00446535, 0.006190341, 0.00463731, 0.00163338,buy
2021-02-23,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,55.0125, 0.0014929,-0.00023192, 0.002605772, 0.00248583, 0.00184527,buy
2021-02-24,a0,none,none,none,none,a180,a150,a90,a150,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667,-0.0009403, 0.00205032, 0.000541514, 0.00220073, 0.00194357,buy
2021-02-25,a0,none,none,none,a150,a180,a150,a90,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667,-0.0017633,-0.00199897, 0.000620885,-0.00148839,-0.00182257,sell
2021-02-26,none,none,none,none,a150,none,none,none,a180,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333, 0.0024037, 0.00320964, 0.004648987, 0.00114597, 0.00203252,buy
2021-02-27,none,none,none,none,a180,a150,a180,a120,a180,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,57.3058333333333,-0.0020223, 0.00270012, 0.002105691,-0.00128473, 0.00283972,sell
2021-02-28,none,none,none,none,a180,none,none,none,a150,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125,-0.0006955,-0.00152914, 0.000283887,-0.00153374,-0.00210946,sell
2021-03-01,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a60,189.8575,314.4525,334.91,341.099166666667,58.4579166666667, 0.0070124, 0.00325272, 0.004669395, 0.00308093, 0.00565262,buy
2021-03-02,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667, 0.0025699, 0.00245888, 0.003208847, 0.00353102, 0.00431606,buy
2021-03-03,none,a30,none,none,none,a90,a120,a180,a120,none,a30,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375,-0.0004612, 0.00196435,-0.001646313, 0.00156144, 0.00090485,buy
2021-03-04,none,a30,none,none,a120,none,a120,none,none,none,a30,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333, 0.0021218, 0.00177296,-0.002898349, 0.00223205, 0.00315280,buy
2021-03-05,none,a30,none,none,none,a60,a90,a150,a90,none,a30,none,a60,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667,-0.0012139,-0.00115059,-0.003188580,-0.00049645,-0.00144594,sell
2021-03-06,none,a30,none,none,a90,none,a90,none,none,none,a30,none,a60,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667, 0.0012127,-0.00047419,-0.004875291,-0.00031931,-0.00103885,buy
2021-03-07,none,a30,none,none,none,none,none,a120,a60,none,a30,none,none,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667,-0.0014446,-0.00460701, 0.000338649,-0.00236598, 0.00382604,buy
2021-03-08,none,a30,none,none,a60,none,a60,none,a60,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334,-0.0045223,-0.00653453,-0.005281671,-0.00565895,-0.00550790,sell
2021-03-09,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667,-0.0013343,-0.00500938,-0.003712343,-0.00293365,-0.00346396,sell
2021-03-10,none,none,none,none,none,a0,none,a90,none,a0,none,a0,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,63.69,-0.0029847,-0.00353736,-0.002386215,-0.00173103,-0.00354781,sell
2021-03-11,none,none,none,none,none,none,none,none,none,a0,none,a0,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334, 0.0005198,-0.00162902,-0.001677917,-0.00182692,-0.00115480,sell
2021-03-12,none,none,none,none,a0,none,none,a60,a0,a0,none,a0,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333, 0.0000583,-0.00023154, 0.000203853, 0.00064516, 0.00036241,buy
2021-03-13,none,none,none,none,a0,none,a0,none,a0,a0,none,a0,a45,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45,-0.0066150,-0.01169136,-0.011513593,-0.00845858,-0.00319084,sell
2021-03-14,none,none,none,none,none,a60,none,none,none,a0,none,a0,a45,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333,-0.0052376,-0.00883156,-0.007938086,-0.00763047,-0.00275466,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,a0,a45,a0,a45,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667,-0.0022971,-0.00589387,-0.005719860,-0.00606924,-0.00259769,sell
2021-03-16,none,none,none,none,none,none,none,a0,none,a0,a45,a0,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667,-0.0049015,-0.00670534,-0.006128388,-0.00594011,-0.00184053,sell
2021-03-17,none,none,none,none,none,a90,none,a0,none,a0,a45,a0,a45,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333,-0.0023297,-0.00350897,-0.005267926,-0.00338856,-0.00134054,sell
2021-03-18,none,none,none,none,a60,none,a60,none,a60,none,a45,a0,a45,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975,-0.0020379,-0.00538634,-0.005503795,-0.00488489,-0.00155640,sell
2021-03-19,none,none,a60,none,none,a120,a60,none,none,none,a45,a0,none,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333, 0.0018723,-0.00082245, 0.001048455,-0.00352126,-0.00032549,buy
2021-03-20,none,none,a60,none,a90,a120,none,none,none,none,a45,a0,none,77.60875,336.31,358.61125,150.0775,69.5825,-0.0023537,-0.00016693,-0.000348586,-0.00098322,-0.00125692,sell
2021-03-21,a30,none,a60,none,a90,none,a90,none,a90,none,none,a0,none,89.61,337.763333333333,224.85625,1.07125,70.175, 0.0074420, 0.00715314, 0.004415824, 0.00353269, 0.00398289,buy
2021-03-22,a30,none,a60,none,none,a150,none,a60,none,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333, 0.0055357, 0.00622148, 0.004160329, 0.00383766, 0.00379323,buy
2021-03-23,a30,none,a60,none,a120,none,a120,none,a120,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625, 0.0047132, 0.00197221,-0.002153319, 0.00317786, 0.00414238,buy
2021-03-24,a30,none,a60,none,none,a180,a120,a90,a120,none,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333, 0.0066267, 0.00802489, 0.006119919, 0.00660029, 0.00633557,buy
2021-03-25,a30,none,none,none,a150,a180,none,none,none,none,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525, 0.0040689, 0.00351781, 0.003127597, 0.00133118, 0.00347514,buy
2021-03-26,none,none,none,none,none,a150,a150,a120,a150,none,none,a0,a30,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667, 0.0030012, 0.00098042, 0.001741397, 0.00140576, 0.00203069,buy
2021-03-27,none,none,none,none,a180,a150,none,none,none,none,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333,-0.0001247,-0.00071698, 0.001438567, 0.00210096, 0.00182479,buy
2021-03-28,none,none,none,none,none,a120,a180,a150,a180,none,a60,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34, 0.0043654, 0.00415502, 0.000268967, 0.00224907, 0.00357463,buy
2021-03-29,none,none,a45,none,a150,a120,a180,a150,a180,none,a60,a0,a30,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334, 0.0025903, 0.00331050,-0.000405421, 0.00077586, 0.00337508,buy
2021-03-30,none,none,a45,none,none,a90,a150,a180,a150,none,a60,a0,a30,213.71125,351.915,11.04625,9.9825,75.535, 0.0019756, 0.00364488,-0.000837058, 0.00230730, 0.00142797,buy
2021-03-31,a45,none,a45,none,a120,a90,a150,a180,a150,none,a60,a0,a30,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.0017780,-0.00111001,-0.004711129,-0.00014962,-0.00142838,sell
2021-04-01,a45,none,a45,none,none,a60,a120,a150,none,none,a60,a0,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73,-0.0020420, 0.00190918,-0.000224534,-0.00004147, 0.00034489,sell
2021-04-02,a45,none,a45,none,a90,a60,a120,a150,a120,none,a60,a0,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33, 0.0000207, 0.00524328, 0.002052859, 0.00152369, 0.00197197,buy
