Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,85.4695833333333, 0.016783, 0.037321, 0.0565282, 0.033000, 0.0332794,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,86.4091666666667, 0.003313, 0.037947, 0.0368393, 0.030553, 0.0269743,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,87.3491666666667, 0.001609, 0.012189, 0.0133085, 0.011864, 0.0261623,buy
2020-04-19,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,88.2904166666667, 0.014912, 0.000112, 0.0096678, 0.000112, 0.0176153,sell
2020-04-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,89.23375,-0.039716,-0.051156,-0.0598450,-0.052590,-0.0418013,sell
2020-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,90.1770833333334,-0.071676,-0.072779,-0.1259282,-0.076863,-0.0606747,sell
2020-04-22,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,91.1216666666667, 0.013236,-0.001943,-0.0224059,-0.007377, 0.0242776,buy
2020-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a0,none,a45,none,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,92.0675, 0.000612,-0.000643, 0.0156889,-0.048897, 0.0014818,sell
2020-04-24,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,93.0141666666666, 0.046393, 0.046588, 0.0478517, 0.035897, 0.0479672,buy
2020-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,none,a135,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,93.9616666666667, 0.044061, 0.041723, 0.0425732, 0.028367, 0.0486268,buy
2020-04-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,94.9120833333333, 0.022267, 0.011446, 0.0269743,-0.006188, 0.0261981,buy
2020-04-27,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,95.8608333333333,-0.003644, 0.015587, 0.0022480,-0.006981, 0.0227526,buy
2020-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,96.81125, 0.011578, 0.002639,-0.0108797, 0.011093, 0.0131121,buy
2020-04-29,none,none,none,none,a45,none,a90,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,97.7641666666667,-0.003042,-0.010734,-0.0119198, 0.015912,-0.0159513,sell
2020-04-30,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,98.7175,-0.045153,-0.042640,-0.0336123,-0.036508,-0.0354633,sell
2020-05-01,none,none,none,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,99.67125, 0.042712, 0.032246, 0.0331379, 0.025799, 0.0287287,buy
2020-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,100.627083333333, 0.042596, 0.036863, 0.0248954,-0.002181, 0.0075506,buy
2020-05-03,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,101.583333333333, 0.024621,-0.009125, 0.0133935,-0.003617,-0.0008537,buy
2020-05-04,a30,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,102.539583333333,-0.003248, 0.007511,-0.0043669,-0.005384,-0.0043669,sell
2020-05-05,a30,none,none,none,none,none,none,a0,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,103.5, 0.013998, 0.035572, 0.0028401, 0.032654, 0.0021589,buy
2020-05-06,a30,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,104.457916666667, 0.005607, 0.018977, 0.0237730, 0.019173, 0.0195785,buy
2020-05-07,a30,none,none,none,a60,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,105.418333333333, 0.023613, 0.023594, 0.0086214,-0.017953, 0.0057614,buy
2020-05-08,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,106.380416666667, 0.016119, 0.014166,-0.0022538,-0.005330,-0.0037710,buy
2020-05-09,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,107.346666666667,-0.006415,-0.006810,-0.0134808,-0.017745,-0.0397918,sell
2020-05-10,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,108.304583333333,-0.037199,-0.050005,-0.0337003,-0.044331,-0.0516759,sell
2020-05-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,109.27, 0.009010,-0.024080, 0.0170219,-0.015417,-0.0406790,buy
2020-05-12,none,none,none,a90,none,none,a120,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,110.239583333333, 0.025000,-0.000732, 0.0251484, 0.008271, 0.0101503,buy
2020-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,111.21, 0.009378, 0.002409, 0.0200345, 0.007891, 0.0112922,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,112.176666666667, 0.007856, 0.048870, 0.0466035, 0.004242, 0.0422115,buy
2020-05-15,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,113.15, 0.011037, 0.038866, 0.0364126, 0.014692, 0.0420873,buy
2020-05-16,none,a30,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,114.119166666667, 0.023724, 0.052128, 0.0489215, 0.026459, 0.0474568,buy
2020-05-17,none,a30,none,none,none,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,115.095416666667, 0.058899, 0.063864, 0.0627458, 0.030168, 0.0600973,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,116.06625, 0.037864, 0.027315, 0.0242297, 0.027642, 0.0206739,buy
2020-05-19,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,117.04125,-0.002992,-0.010705,-0.0081018, 0.010799,-0.0041493,sell
2020-05-20,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,118.024166666667, 0.001073,-0.004151,-0.0059763, 0.025213,-0.0059763,sell
2020-05-21,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,118.999583333333,-0.004773,-0.008149,-0.0085783, 0.013048,-0.0087815,sell
2020-05-22,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,119.977083333333, 0.041819, 0.058736, 0.0514543, 0.048536, 0.0476340,buy
2020-05-23,none,none,a60,none,a90,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,120.955833333333, 0.006858, 0.003103, 0.0011627,-0.018323,-0.0040270,sell
2020-05-24,none,none,a60,none,none,a150,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,121.937083333333,-0.008381,-0.024762,-0.0174285,-0.023841,-0.0169305,sell
2020-05-25,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,122.92625,-0.007518, 0.000620,-0.0191535,-0.016122,-0.0011665,sell
2020-05-26,a45,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,123.911666666667,-0.014396,-0.028785,-0.0327513,-0.045012,-0.0495616,sell
2020-05-27,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,124.897916666667, 0.028184, 0.030323, 0.0235421, 0.013910, 0.0211918,buy
2020-05-28,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,125.884166666667, 0.021083, 0.021758, 0.0046285, 0.012519, 0.0109325,buy
2020-05-29,a45,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,a135,none,a30,none,none,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,126.868333333333, 0.007844, 0.022443, 0.0236798, 0.032293, 0.0179153,buy
2020-05-30,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,a90,a120,none,none,a135,none,a30,none,none,none,a135,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,127.8525, 0.013360, 0.030682, 0.0333617, 0.032268, 0.0450882,buy
2020-05-31,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,128.843333333333,-0.004709,-0.012146,-0.0088702, 0.012441,-0.0043285,sell
2020-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,129.835833333333, 0.032249, 0.031068, 0.0259410, 0.025495, 0.0328023,buy
2020-06-02,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,130.83,-0.011768,-0.015208,-0.0239135, 0.016604,-0.0293080,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,a90,none,none,none,none,a90,none,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,131.824583333333, 0.003745, 0.004352,-0.0022719, 0.004873,-0.0190745,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,none,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,132.8125, 0.006295, 0.025206, 0.0258028, 0.007054, 0.0373203,sell
2020-06-05,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,a180,a150,a90,none,none,a135,none,none,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,133.810416666667,-0.026119,-0.017646,-0.0042627,-0.015091,-0.0079222,sell
2020-06-06,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,134.81,-0.009949,-0.004837, 0.0080219,-0.009447, 0.0018755,sell
2020-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,135.801666666667,-0.000966,-0.004343, 0.0165902,-0.010339,-0.0067579,sell
2020-06-08,none,a45,none,none,none,none,none,none,none,a60,a60,a0,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,136.803333333333,-0.018916,-0.004399, 0.0015158,-0.009312,-0.0040884,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a135,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,137.80375,-0.022649,-0.019429,-0.0001702,-0.014011,-0.0093912,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,138.801666666667,-0.016090,-0.011682,-0.0056339,-0.011889,-0.0104813,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,139.809166666667,-0.012968,-0.016149,-0.0064408,-0.006112,-0.0134056,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,140.805416666667, 0.006794,-0.013912, 0.0116955, 0.012119,-0.0138159,buy
2020-06-13,none,none,none,none,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,141.815,-0.013460,-0.012434, 0.0186511, 0.017161, 0.0251761,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,142.81625, 0.009202,-0.010709, 0.0100326, 0.006092, 0.0241511,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,143.825833333333, 0.012133, 0.008636, 0.0022764, 0.001911, 0.0413779,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,144.830416666667, 0.010646, 0.004850,-0.0077199, 0.010509, 0.0326261,buy
2020-06-17,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,145.842083333333, 0.003248,-0.000250, 0.0043368, 0.006558, 0.0056106,sell
2020-06-18,a60,none,a45,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,146.84875, 0.016939, 0.006059, 0.0051581, 0.011596, 0.0213702,buy
2020-06-19,a60,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,147.8625, 0.006339,-0.001028,-0.0011839, 0.006650, 0.0123714,sell
2020-06-20,a60,none,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,148.870416666667, 0.004974,-0.000226,-0.0026032, 0.004955,-0.0183571,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,149.887083333333,-0.033617,-0.047335,-0.0708739,-0.043879,-0.0475135,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,150.895,-0.013942,-0.013860,-0.0284435,-0.017466,-0.0183708,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,151.912916666667, 0.014657, 0.018335, 0.0079054,-0.007864,-0.0086803,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,152.926666666667,-0.046167,-0.039550,-0.0142496,-0.016237,-0.0250481,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,153.942916666667,-0.015806,-0.007267,-0.0154419,-0.008257,-0.0082574,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,154.960833333333, 0.035911, 0.039370, 0.0100235,-0.016705, 0.0119403,buy
2020-06-27,none,a60,none,none,none,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,155.975,-0.004034, 0.027850,-0.0057327,-0.006119,-0.0051484,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,156.995416666667,-0.028351,-0.014376,-0.0218864,-0.023394,-0.0358643,sell
2020-06-29,none,a60,none,none,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,158.014166666667, 0.016212, 0.020883, 0.0163524, 0.019088, 0.0226360,buy
2020-06-30,none,none,none,none,none,none,none,a0,a60,a150,none,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,159.031666666667, 0.017866, 0.020557, 0.0146474, 0.020147, 0.0371467,buy
2020-07-01,none,none,none,none,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,160.052916666667,-0.021754,-0.022410,-0.0470693,-0.024613,-0.0042220,sell
2020-07-02,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,161.073333333333,-0.017348,-0.011971,-0.0041846,-0.016438, 0.0070510,sell
2020-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,162.0925,-0.028917,-0.030884,-0.0254774,-0.054869,-0.0441770,sell
2020-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,163.115416666667, 0.011704, 0.002909,-0.0071924,-0.031796,-0.0382695,buy
2020-07-05,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,164.13875, 0.025977, 0.025072, 0.0185620, 0.005505, 0.0137422,buy
2020-07-06,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,165.15875, 0.010342,-0.007920, 0.0021989,-0.012458, 0.0167025,sell
2020-07-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,166.183333333333, 0.010601, 0.011129, 0.0132588, 0.019340, 0.0132588,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,167.208333333333, 0.020988, 0.025430, 0.0241714, 0.029339, 0.0144365,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,168.23125, 0.024467, 0.011380, 0.0139133, 0.034330, 0.0061302,buy
2020-07-10,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,169.256666666667,-0.024877,-0.003948,-0.0068565,-0.006830,-0.0097616,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,170.28375,-0.038910,-0.035857,-0.0172686,-0.016528,-0.0234592,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,171.307083333333,-0.013784,-0.021586,-0.0152246,-0.014961,-0.0282775,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,172.334166666667,-0.012473,-0.024382,-0.0187468,-0.017069,-0.0297467,sell
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,173.363333333333, 0.043326,-0.020362,-0.0249813,-0.025889, 0.0100979,sell
2020-07-15,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,174.386666666667, 0.044010,-0.012536,-0.0131955,-0.019427, 0.0151285,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,175.4175, 0.048777,-0.003087,-0.0170826,-0.003324, 0.0077272,sell
2020-07-17,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,176.44375, 0.019401, 0.021864, 0.0209271, 0.018765, 0.0184123,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,177.473333333333, 0.019446,-0.001770, 0.0060924,-0.011682, 0.0204829,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,178.501666666667,-0.029999, 0.001790,-0.0065776,-0.023454,-0.0380681,sell
