Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a30,none,none,a45,none, 0.00156740, 0.00079675, 0.0007967, 0.0012489, 0.00085854,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.00125802, 0.00079675, 0.0007967, 0.0007441, 0.00082381,buy
2020-02-23,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none, 0.00112304, 0.00069129, 0.0006239, 0.0006180, 0.00069129,buy
2020-02-24,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,a90,none,a30,none,none,a45,none, 0.00119333, 0.00117251, 0.0011725, 0.0010689, 0.00117251,buy
2020-02-25,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,a90,none,a30,none,none,a45,none, 0.00146147, 0.00115576, 0.0011240, 0.0012379, 0.00115576,buy
2020-02-26,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,a90,none,a30,a90,none,a45,none, 0.00053131, 0.00161120, 0.0008304, 0.0007843, 0.00161120,buy
2020-02-27,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,none,none,none,a90,none,a45,none, 0.00333678, 0.00397390, 0.0039739, 0.0039739, 0.00314607,buy
2020-02-28,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,none,none,a90,none,a45,none, 0.00275968, 0.00369844, 0.0037193, 0.0037193, 0.00264066,buy
2020-02-29,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,a90,a90,a45,none, 0.00201171, 0.00369894, 0.0027208, 0.0027208, 0.00063683,buy
2020-03-01,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,none,none,none,a90,a90,a45,none, 0.00032004, 0.00247524, 0.0002781, 0.0004884,-0.00018538,buy
2020-03-02,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a90,a90,a45,none,-0.00038336, 0.00082798,-0.0004081,-0.0003834,-0.00206350,sell
2020-03-03,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none, 0.00043574, 0.00038336,-0.0022752, 0.0013956, 0.00139560,buy
2020-03-04,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none,-0.00134759,-0.00256853,-0.0031808, 0.0003761, 0.00031954,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,a45,none,a90,a45,a0, 0.00135892, 0.00122753, 0.0007851, 0.0013240, 0.00130604,buy
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,a90,a45,a0, 0.00140143, 0.00100092, 0.0018511, 0.0011952, 0.00130599,buy
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0, 0.00309071, 0.00190688, 0.0019069, 0.0001820, 0.00205605,buy
2020-03-08,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0, 0.00325458, 0.00329987, 0.0033661, 0.0029236, 0.00289269,buy
2020-03-09,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0, 0.00222529, 0.00222529, 0.0022253, 0.0021289, 0.00015802,buy
2020-03-10,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,none,none,a45,none,none,a45,a0, 0.00276138, 0.00276138, 0.0027614, 0.0018678, 0.00172475,buy
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,none,none,a45,none,none,a45,a0, 0.00318932, 0.00157564, 0.0017435, 0.0000897, 0.00223244,buy
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,none,none,none,none,none,a45,a0, 0.00397054, 0.00197867, 0.0041672, 0.0039705, 0.00397046,buy
2020-03-13,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none, 0.00459929, 0.00466837, 0.0050589, 0.0002261, 0.00398828,buy
2020-03-14,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.00506535, 0.00616042, 0.0050167, 0.0004122, 0.00506535,buy
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00256197,-0.00313725,-0.0016545,-0.0017918,-0.00307459,sell
2020-03-16,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.00317323,-0.00343293,-0.0020886,-0.0023557,-0.00343293,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.00156190,-0.00156190,-0.0007822,-0.0017692,-0.00158454,sell
2020-03-18,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none,-0.00062916, 0.00131348,-0.0022938, 0.0014156,-0.00221353,sell
2020-03-19,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none,-0.00375513,-0.00437011,-0.0051628,-0.0043701,-0.00516282,sell
2020-03-20,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none, 0.00129032, 0.00181660,-0.0026274, 0.0018166,-0.00216790,sell
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.00170214, 0.00092577,-0.0029906, 0.0009258,-0.00299059,sell
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none,-0.00190404, 0.00092577,-0.0028699, 0.0009258,-0.00299059,sell
2020-03-23,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,-0.00378132, 0.00065304,-0.0012395, 0.0011302,-0.00069849,buy
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,a120,none,a60,none,none,a45,none,-0.00443423,-0.00088783,-0.0029961,-0.0008878,-0.00299613,sell
2020-03-25,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none,-0.00430391,-0.00206017,-0.0028589,-0.0020602,-0.00285892,sell
2020-03-26,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,a120,none,a60,a120,none,a45,none,-0.00419520,-0.00274899,-0.0041335,-0.0031072,-0.00413353,sell
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,a120,none,a45,none,-0.00535704,-0.00511105,-0.0057776,-0.0051110,-0.00595527,sell
2020-03-28,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none,-0.00450741,-0.00476660,-0.0049587,-0.0047666,-0.00519056,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.00323406,-0.00358647,-0.0034062,-0.0035865,-0.00471634,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none, 0.00271868, 0.00214050, 0.0015906, 0.0019366,-0.00029641,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,a120,none,none,a120,none,a45,none, 0.00407503, 0.00477381, 0.0048866, 0.0047738, 0.00043858,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a120,a120,a45,none,-0.00253960,-0.00309301, 0.0007185,-0.0028558,-0.00015498,sell
2020-04-02,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,a120,none,none,a120,a45,none, 0.00093488,-0.00161702, 0.0018765, 0.0000833, 0.00059232,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,a120,none,none,a120,a45,none, 0.00006072,-0.00120984, 0.0000725,-0.0008506, 0.00014743,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,a120,none,none,a120,a45,none, 0.00120280, 0.00127738, 0.0012028, 0.0000030, 0.00049559,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,a120,none,none,a120,a45,none, 0.00294395, 0.00290420, 0.0029042,-0.0000722, 0.00216191,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,a120,none,none,a120,a45,a30, 0.00121618, 0.00127862, 0.0012786,-0.0030239, 0.00121618,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,a120,none,none,a120,a45,a30,-0.00140663,-0.00135874,-0.0014066,-0.0023385,-0.00137465,sell
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,a120,none,none,a120,a45,a30,-0.00237409,-0.00281189,-0.0026257,-0.0024165,-0.00262574,sell
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30,-0.00089123,-0.00227701,-0.0006578,-0.0016016,-0.00084667,sell
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30,-0.00055270,-0.00046915,-0.0017739,-0.0006141,-0.00055270,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,a120,none,a135,none,a45,a30,-0.00113628,-0.00113628,-0.0009965,-0.0011363,-0.00084153,sell
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a135,a120,none,a135,none,a45,a30,-0.00211175,-0.00125076,-0.0022221,-0.0012508,-0.00322173,sell
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a135,a120,none,a135,none,a45,a30,-0.00134472,-0.00125076,-0.0025324,-0.0012508,-0.00373852,sell
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.00282005,-0.00232327,-0.0041570,-0.0023233,-0.00433495,sell
2020-04-15,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a135,a120,none,a135,none,a45,none, 0.00001328, 0.00049608,-0.0042103, 0.0004509,-0.00425324,buy
2020-04-16,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a135,a120,none,a135,none,a45,none, 0.00028400, 0.00062465,-0.0034544, 0.0008263,-0.00309840,buy
2020-04-17,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none,-0.00158208, 0.00104662,-0.0035091, 0.0013923,-0.00228845,sell
2020-04-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none,-0.00083137, 0.00263633,-0.0015028, 0.0029770,-0.00127831,sell
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,a135,a120,none,a135,none,a45,none,-0.00170198, 0.00127236,-0.0021225, 0.0012724,-0.00179942,sell
2020-04-20,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,a135,a45,none, 0.00021799, 0.00173493,-0.0000158, 0.0019648, 0.00092204,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a135,a120,none,none,a135,a45,none, 0.00229630, 0.00120247, 0.0033635, 0.0034852, 0.00295542,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,a135,a120,none,none,a135,none,none, 0.00157448, 0.00131934, 0.0031413, 0.0012758, 0.00127575,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none,-0.00166450,-0.00202823, 0.0003196,-0.0021405,-0.00276477,sell
2020-04-24,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none,-0.00292640,-0.00343755,-0.0025899,-0.0036945,-0.00369450,sell
2020-04-25,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,-0.00339354,-0.00411505,-0.0030679,-0.0041150,-0.00402378,sell
2020-04-26,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.00279371,-0.00309761,-0.0022077,-0.0037641,-0.00271212,sell
2020-04-27,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,a120,a90,none,a135,none,none,-0.00028592,-0.00060795,-0.0007144,-0.0033223,-0.00072467,sell
2020-04-28,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.00430187,-0.00430187,-0.0043019,-0.0043721,-0.00430187,sell
2020-04-29,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,a120,a90,none,a135,none,none,-0.00421068,-0.00408504,-0.0040605,-0.0044806,-0.00408504,sell
2020-04-30,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,a120,a90,none,a135,none,a45,-0.00424769,-0.00424769,-0.0047143,-0.0042639,-0.00424769,sell
2020-05-01,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,a120,a90,none,a135,none,a45, 0.00205558, 0.00166860,-0.0049613, 0.0018893, 0.00166860,buy
2020-05-02,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,a120,a90,none,a135,none,a45, 0.00355197, 0.00580783,-0.0040439, 0.0040189, 0.00205595,buy
2020-05-03,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45, 0.00471163, 0.00479785, 0.0043395, 0.0043395, 0.00279142,buy
2020-05-04,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45, 0.00569767, 0.00494759, 0.0049476, 0.0049476, 0.00442626,buy
2020-05-05,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45,-0.00143056,-0.00048564,-0.0014306,-0.0014306, 0.00240531,sell
2020-05-06,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45, 0.00082141, 0.00055331, 0.0007762, 0.0007762, 0.00088820,buy
2020-05-07,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a90,none,none,none,a45, 0.00158603, 0.00188020, 0.0018802, 0.0008202, 0.00188020,buy
2020-05-08,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a90,none,none,a30,a45, 0.00159742, 0.00159742, 0.0015974, 0.0019517, 0.00159742,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a90,none,none,a30,a45, 0.00185516, 0.00459942, 0.0016808, 0.0013134, 0.00148891,buy
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a90,none,none,a30,a45, 0.00204092, 0.00390989, 0.0015174, 0.0012722, 0.00139104,buy
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a90,none,none,a30,a45, 0.00103076, 0.00333047, 0.0011391, 0.0002984, 0.00147741,buy
2020-05-12,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45, 0.00183688, 0.00290268, 0.0026087,-0.0000104, 0.00266971,buy
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a90,none,none,a30,a45, 0.00315945, 0.00387844, 0.0030877, 0.0019698, 0.00312441,buy
2020-05-14,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45,-0.00021835, 0.00125823, 0.0005660, 0.0008661, 0.00069895,buy
2020-05-15,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,a30,a45,-0.00007215,-0.00089911,-0.0004018, 0.0018685,-0.00103930,sell
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,none,none,a90,none,none,none,a45,-0.00213667,-0.00067790,-0.0005708, 0.0025025,-0.00047897,sell
2020-05-17,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45,-0.00248995,-0.00276568,-0.0021319,-0.0011862, 0.00045846,sell
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00255949,-0.00132102,-0.0002408,-0.0004166, 0.00003157,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45,-0.00110979,-0.00022362,-0.0000747, 0.0003858, 0.00040754,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.00079806, 0.00079806, 0.0008948, 0.0007981, 0.00089481,buy
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,a90,none,none,none,a45, 0.00045302, 0.00045302, 0.0006040, 0.0004530, 0.00163939,buy
2020-05-22,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,a90,none,none,none,a45, 0.00261262, 0.00261262, 0.0016142, 0.0026126, 0.00161416,buy
2020-05-23,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,a90,none,a135,none,none, 0.00020935, 0.00196769,-0.0003593,-0.0002383,-0.00051653,sell
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,a135,none,none,-0.00062377,-0.00283203,-0.0045230,-0.0033373, 0.00109829,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,-0.00067612,-0.00210524,-0.0031700,-0.0031700, 0.00250980,sell
2020-05-26,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none,-0.00099725, 0.00380395,-0.0010957,-0.0006666, 0.00174956,sell
2020-05-27,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,a90,none,a135,none,none,-0.00237688,-0.00091888,-0.0016482,-0.0023479,-0.00020810,sell
2020-05-28,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,none,none,none,a135,none,none,-0.00006214,-0.00090953, 0.0008326, 0.0008326,-0.00006189,sell
2020-05-29,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,none,none,none,none,a135,none,none,-0.00155112,-0.00083371,-0.0014767,-0.0015082,-0.00162007,sell
2020-05-30,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none, 0.00186485, 0.00038568, 0.0003400,-0.0003239, 0.00034004,buy
2020-05-31,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,a90,none,none,a135,none,none,-0.00008563,-0.00050983,-0.0000856,-0.0014689,-0.00023138,sell
2020-06-01,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,none,a135,a0,none,-0.00101351,-0.00088336,-0.0021034,-0.0017516,-0.00114147,sell
2020-06-02,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,none,a135,a0,none,-0.00088332,-0.00098509,-0.0001579,-0.0008833,-0.00014839,sell
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,a0,none,-0.00210327,-0.00243282,-0.0023209,-0.0022257,-0.00176185,sell
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none,-0.00195267,-0.00200638,-0.0020064,-0.0019527,-0.00290101,sell
2020-06-05,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,a135,a90,none,a135,none,a0,none,-0.00070158,-0.00070158,-0.0007016,-0.0007950, 0.00074223,sell
2020-06-06,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,a135,none,none,a135,none,a0,a30,-0.00060189,-0.00209349,-0.0022548, 0.0005017,-0.00222380,sell
2020-06-07,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,a135,none,none,a135,none,none,a30,-0.00016466,-0.00293662,-0.0030979, 0.0004392,-0.00309791,sell
2020-06-08,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,a135,none,none,a135,none,none,a30,-0.00074095,-0.00324883,-0.0032488,-0.0003027,-0.00324883,sell
2020-06-09,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30, 0.00048232,-0.00158664,-0.0008475,-0.0002210,-0.00084750,sell
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,a135,none,none,a135,none,none,a30, 0.00121579, 0.00117746, 0.0009081, 0.0010616, 0.00065612,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30, 0.00171986, 0.00114858,-0.0017207, 0.0019980,-0.00043694,buy
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,a135,none,none,a135,none,none,a30, 0.00053625, 0.00030544,-0.0031119, 0.0017715,-0.00268518,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a135,none,none,a135,none,none,a30, 0.00274282, 0.00162092, 0.0006286,-0.0022641, 0.00147165,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a135,none,none,a135,none,none,a30, 0.00200312, 0.00163511, 0.0003623, 0.0019108,-0.00019973,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,a135,none,none,a30,-0.00108853,-0.00108853,-0.0012491, 0.0007652,-0.00367574,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,none,none,none,a135,none,none,a30,-0.00303887,-0.00303887,-0.0025776, 0.0006948,-0.00323854,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a135,none,none,a30,-0.00056853,-0.00056853,-0.0011202, 0.0010343,-0.00137077,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,a30, 0.00007945,-0.00019507, 0.0004339, 0.0008850, 0.00005938,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.00035642,-0.00084749, 0.0004476,-0.0014295,-0.00081032,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.00333078,-0.00194207,-0.0003315,-0.0019310,-0.00408998,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,none, 0.00066707, 0.00038271, 0.0022319, 0.0003827,-0.00171531,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00257427,-0.00263320, 0.0015250,-0.0024092, 0.00031909,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,none,a30,none,-0.00255733,-0.00240079, 0.0012594,-0.0019235,-0.00262717,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.00204882,-0.00022917, 0.0007754, 0.0007754, 0.00077540,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none, 0.00293559, 0.00147939, 0.0039271, 0.0031387, 0.00278694,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.00179953, 0.00151673, 0.0033546, 0.0013975, 0.00151673,buy
2020-06-27,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.00083063, 0.00081280, 0.0000552, 0.0006340, 0.00087623,buy
2020-06-28,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none,-0.00038871,-0.00054095,-0.0003887,-0.0005327,-0.00047579,sell
2020-06-29,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.00023334,-0.00005813, 0.0006941,-0.0001449,-0.00023334,buy
2020-06-30,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a30,none,-0.00000577, 0.00212531, 0.0000524, 0.0001222, 0.00005243,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,none,none,a135,none,none,none,-0.00357860,-0.00404743,-0.0040474,-0.0035625,-0.00419860,sell
2020-07-02,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,a135,none,none,a135,none,none,none,-0.00006063,-0.00006063,-0.0000606,-0.0016256,-0.00028769,sell
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,a135,none,none,a135,none,none,none,-0.00223026,-0.00299779,-0.0029978,-0.0032802,-0.00299779,sell
2020-07-04,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,a135,a60,none,a135,none,none,a30, 0.00008655,-0.00020925,-0.0014155, 0.0002539,-0.00141553,sell
