Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-27,1,0,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,-0.0038061,-0.0038236,-0.00487464,-0.0083551,-0.007421505,sell
2020-09-28,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0060643, 0.0048002, 0.00219813, 0.0070957, 0.001712272,buy
2020-09-29,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0060643, 0.0048002, 0.00219813, 0.0070957, 0.001712272,buy
2020-09-30,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0027591, 0.0055804, 0.00432403, 0.0049901, 0.007257748,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0027591, 0.0055804, 0.00432403, 0.0049901, 0.007257748,buy
2020-10-02,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0071358, 0.0050160,-0.00141752, 0.0042913, 0.001384984,buy
2020-10-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0016671, 0.0002415,-0.00687262,-0.0067811,-0.003490087,sell
2020-10-04,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0016671, 0.0002415,-0.00687262,-0.0067811,-0.003490087,sell
2020-10-05,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0060520,-0.0072999,-0.00596564,-0.0101022,-0.005394983,sell
2020-10-06,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0111890,-0.0039443,-0.01036766,-0.0078061,-0.010636933,sell
2020-10-07,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0111890,-0.0039443,-0.01036766,-0.0078061,-0.010636933,sell
2020-10-08,0,0,0,4,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0017299, 0.0020168, 0.00263624,-0.0067410,-0.004283464,sell
2020-10-09,0,0,0,4,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0017299, 0.0020168, 0.00263624,-0.0067410,-0.004283464,sell
2020-10-10,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0053432,-0.0038059,-0.00564600,-0.0052833,-0.006179987,sell
2020-10-11,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0053432,-0.0038059,-0.00564600,-0.0052833,-0.006179987,sell
2020-10-12,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0068931,-0.0007243,-0.00777535,-0.0078508,-0.007995998,sell
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069374,-0.0019371, 0.00686625, 0.0059138,-0.009722129,sell
2020-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069374,-0.0019371, 0.00686625, 0.0059138,-0.009722129,sell
2020-10-15,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0005468, 0.0016062,-0.00215502,-0.0018911,-0.002155020,sell
2020-10-16,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0018515,-0.0031568,-0.00308690,-0.0030869,-0.004196268,sell
2020-10-17,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0018515,-0.0031568,-0.00308690,-0.0030869,-0.004196268,sell
2020-10-18,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0062843, 0.0035825, 0.00224150, 0.0026542,-0.004612203,buy
2020-10-19,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0062843, 0.0035825, 0.00224150, 0.0026542,-0.004612203,buy
2020-10-20,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0062843, 0.0035825, 0.00224150, 0.0026542,-0.004612203,buy
2020-10-21,0,0,3,1,1,1,0,0,0,0,1,1,2,1,1,0,0, 0.0015231, 0.0011992,-0.00120921, 0.0032106,-0.001716854,buy
2020-10-22,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0011475,-0.0043875,-0.00466899,-0.0044514, 0.000998983,sell
2020-10-23,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0011475,-0.0043875,-0.00466899,-0.0044514, 0.000998983,sell
2020-10-24,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0026783,-0.0017265,-0.00273657, 0.0006057,-0.003436333,sell
2020-10-25,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,2,-0.0012101,-0.0005865,-0.00018866,-0.0005427,-0.000669790,sell
2020-10-26,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,2,-0.0076853,-0.0033569,-0.00177844,-0.0024792,-0.004797495,sell
2020-10-27,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,2,-0.0076853,-0.0033569,-0.00177844,-0.0024792,-0.004797495,sell
2020-10-28,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,2,-0.0039194, 0.0016644,-0.00432277,-0.0034113,-0.006666343,sell
2020-10-29,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,-0.0041229,-0.0053134,-0.00616012,-0.0040158,-0.005109074,sell
2020-10-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0144531, 0.0158815, 0.01687110, 0.0170549, 0.014800937,buy
2020-10-31,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,-0.0001282,-0.0022824,-0.00052968,-0.0008010, 0.001124758,sell
2020-11-01,0,2,0,0,0,0,1,0,0,2,1,0,0,2,1,0,1,-0.0048540,-0.0048026,-0.00511921,-0.0048026,-0.004492744,sell
2020-11-02,0,2,0,0,0,0,2,0,0,2,1,0,0,2,1,1,1,-0.0115625,-0.0047516,-0.00475158,-0.0073895,-0.008844782,sell
2020-11-03,0,2,0,0,0,0,2,0,0,2,1,0,0,2,1,1,1,-0.0115625,-0.0047516,-0.00475158,-0.0073895,-0.008844782,sell
2020-11-04,0,3,0,0,0,0,2,0,0,2,1,0,0,2,2,1,1,-0.0084189,-0.0051713,-0.00517131,-0.0115434,-0.011543397,sell
2020-11-05,0,3,0,0,0,0,1,0,0,2,1,0,0,2,2,1,0,-0.0004359,-0.0000535, 0.00033448, 0.0006051, 0.000489263,buy
2020-11-06,0,3,0,0,0,1,1,0,0,2,1,1,0,2,2,1,0, 0.0023244, 0.0021026, 0.00273780, 0.0018918, 0.001868422,buy
2020-11-07,0,3,0,0,0,1,1,0,0,1,1,1,0,1,2,1,0,-0.0036313,-0.0025121,-0.00197998,-0.0032539,-0.003648157,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0, 0.0007161, 0.0006825,-0.00143979, 0.0005225, 0.003412019,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0, 0.0040726, 0.0025337,-0.00612475, 0.0030887, 0.003185123,buy
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0, 0.0036619, 0.0005268,-0.00718216,-0.0043220,-0.001876070,sell
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0, 0.0036619, 0.0005268,-0.00718216,-0.0043220,-0.001876070,sell
2020-11-12,0,0,0,1,1,1,1,1,0,2,1,1,2,1,0,1,1, 0.0028885, 0.0018184, 0.00271630, 0.0025513, 0.002716296,buy
2020-11-13,0,0,0,1,1,0,1,1,0,2,1,0,2,1,0,1,1, 0.0067135, 0.0033675, 0.00668816, 0.0049292, 0.005840417,buy
2020-11-14,0,0,0,1,1,0,1,1,1,2,1,0,2,1,0,1,2,-0.0046419,-0.0066744, 0.00118734,-0.0053543, 0.000575759,sell
2020-11-15,0,0,0,1,1,0,1,1,1,2,1,0,2,1,0,1,2,-0.0046419,-0.0066744, 0.00118734,-0.0053543, 0.000575759,sell
2020-11-16,0,0,0,1,0,0,1,1,1,3,1,0,1,1,1,1,2, 0.0046013, 0.0051950, 0.00429709, 0.0012006, 0.001431005,buy
2020-11-17,0,0,0,0,0,0,1,1,1,3,1,0,0,1,1,1,2, 0.0019978, 0.0043509, 0.00426022, 0.0032608, 0.004111562,buy
2020-11-18,0,0,0,0,0,0,1,1,1,3,1,0,0,1,1,1,2, 0.0019978, 0.0043509, 0.00426022, 0.0032608, 0.004111562,buy
2020-11-19,0,0,0,0,1,0,1,1,1,3,1,1,0,1,1,1,2, 0.0031133, 0.0045795, 0.00457768, 0.0041874, 0.004577682,buy
2020-11-20,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,2, 0.0014750, 0.0024800, 0.00247997, 0.0033087, 0.002762265,buy
2020-11-21,0,0,1,1,1,0,1,1,1,1,0,1,2,0,1,1,2, 0.0007710,-0.0042163,-0.00447570, 0.0018712, 0.001071716,sell
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,-0.0025936,-0.0011795,-0.00117951,-0.0016563,-0.001894452,sell
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,-0.0014227,-0.0058704,-0.00938507,-0.0005307,-0.000037202,sell
2020-11-24,0,0,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0, 0.0014201, 0.0040269, 0.00304663, 0.0038584, 0.004725259,buy
2020-11-25,0,0,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0, 0.0014201, 0.0040269, 0.00304663, 0.0038584, 0.004725259,buy
2020-11-26,0,0,1,1,0,0,1,0,2,0,1,0,2,1,0,1,0, 0.0057159, 0.0072144, 0.00506670, 0.0072144, 0.007697426,buy
2020-11-27,0,0,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0, 0.0070329,-0.0000708,-0.00097682,-0.0019256, 0.006764082,buy
2020-11-28,0,0,0,0,0,0,1,0,4,0,1,0,0,1,1,1,1, 0.0003962, 0.0005308, 0.00274180, 0.0005308,-0.000303313,buy
2020-11-29,0,0,0,0,0,0,1,0,4,0,1,0,0,1,1,1,1, 0.0003962, 0.0005308, 0.00274180, 0.0005308,-0.000303313,buy
2020-11-30,0,0,0,1,0,0,1,0,4,0,1,1,0,1,1,1,1,-0.0007770,-0.0005804,-0.00255069,-0.0018379,-0.002307892,sell
2020-12-01,0,0,0,1,0,0,1,0,3,0,1,1,0,0,1,1,1, 0.0002622,-0.0007864,-0.00523700, 0.0000969,-0.002050229,sell
2020-12-02,0,1,0,1,1,0,1,0,3,0,1,2,1,0,1,1,1,-0.0063453,-0.0082949,-0.00938860,-0.0085061,-0.009786514,sell
2020-12-03,0,1,1,1,1,0,1,0,2,0,0,2,2,0,1,1,1,-0.0053797,-0.0031125,-0.00215169,-0.0059937,-0.004377966,sell
2020-12-04,0,1,1,1,1,0,1,1,1,0,0,2,2,1,0,1,1, 0.0026851, 0.0076300, 0.00616479, 0.0067909, 0.006039449,buy
2020-12-05,0,1,1,1,1,0,1,1,1,0,0,2,2,1,0,1,1, 0.0026851, 0.0076300, 0.00616479, 0.0067909, 0.006039449,buy
2020-12-06,0,1,1,1,1,0,1,1,1,0,0,2,2,1,0,1,1, 0.0026851, 0.0076300, 0.00616479, 0.0067909, 0.006039449,buy
2020-12-07,0,1,1,0,1,0,1,2,1,0,1,1,2,2,0,1,0,-0.0060755,-0.0063476,-0.00562633,-0.0059737,-0.006676906,sell
2020-12-08,0,0,1,0,1,0,0,3,1,0,1,1,1,2,1,0,0, 0.0050112, 0.0052624, 0.00708830,-0.0053389, 0.006980155,buy
2020-12-09,0,0,1,0,1,0,0,3,1,1,1,1,1,2,1,0,1, 0.0070017, 0.0090560, 0.00944573, 0.0018228, 0.010300824,buy
2020-12-10,0,0,0,0,1,0,0,2,1,2,1,1,1,1,1,0,1,-0.0004068,-0.0004748, 0.00067105,-0.0006459, 0.000813931,sell
2020-12-11,0,0,0,0,0,0,0,2,2,2,2,0,1,1,1,0,1, 0.0000330, 0.0018062, 0.00225009, 0.0023397, 0.009487385,buy
2020-12-12,1,0,1,0,0,0,0,2,3,2,2,1,1,1,2,1,1,-0.0005224,-0.0102807, 0.00298070, 0.0029807,-0.001942070,buy
2020-12-13,1,0,1,0,0,0,0,2,3,2,2,1,1,1,2,1,1,-0.0005224,-0.0102807, 0.00298070, 0.0029807,-0.001942070,buy
2020-12-14,1,0,1,0,0,0,1,0,2,2,1,1,1,1,1,1,1, 0.0013919, 0.0035577, 0.00283396, 0.0054600, 0.000143335,buy
2020-12-15,1,0,1,0,0,0,1,0,2,2,1,1,1,1,1,1,1, 0.0013919, 0.0035577, 0.00283396, 0.0054600, 0.000143335,buy
2020-12-16,1,1,1,0,0,0,1,0,2,1,1,1,2,1,1,1,0,-0.0169767,-0.0169767,-0.00325270,-0.0032542,-0.014199423,sell
2020-12-17,1,1,1,1,0,0,1,0,2,0,1,2,1,1,1,1,0, 0.0041624,-0.0065072, 0.00001089,-0.0082628, 0.001319350,sell
2020-12-18,1,1,1,1,0,0,3,0,2,0,2,2,1,1,2,1,0,-0.0017092,-0.0021593, 0.00085433, 0.0030168, 0.001277255,sell
2020-12-19,1,2,0,1,0,0,3,1,1,0,1,1,1,2,2,1,1, 0.0050835, 0.0043306, 0.00644647,-0.0006103, 0.003708948,buy
2020-12-20,1,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.0018194, 0.0030285, 0.00238402,-0.0027770, 0.002856864,buy
2020-12-21,1,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.0018194, 0.0030285, 0.00238402,-0.0027770, 0.002856864,buy
2020-12-22,1,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.0018194, 0.0030285, 0.00238402,-0.0027770, 0.002856864,buy
2020-12-23,1,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.0018194, 0.0030285, 0.00238402,-0.0027770, 0.002856864,buy
2020-12-24,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0087883,-0.0114067,-0.00441766,-0.0110867,-0.010590991,sell
2020-12-25,1,1,0,1,0,0,0,3,0,0,1,2,0,1,1,1,0,-0.0090397,-0.0060609,-0.00884575,-0.0089307,-0.008482286,sell
2020-12-26,1,1,0,1,0,0,0,3,0,0,1,2,0,1,1,1,0,-0.0090397,-0.0060609,-0.00884575,-0.0089307,-0.008482286,sell
2020-12-27,1,1,0,1,0,0,0,2,0,1,1,2,1,0,1,1,0, 0.0008809,-0.0008163,-0.00356646,-0.0044142,-0.004041318,sell
2020-12-28,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,0,1, 0.0033451, 0.0002421, 0.00201386, 0.0029705,-0.000016391,buy
2020-12-29,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,0,1, 0.0033451, 0.0002421, 0.00201386, 0.0029705,-0.000016391,buy
2020-12-30,0,1,1,0,0,0,0,2,1,2,1,1,2,0,1,0,2, 0.0024919, 0.0019090, 0.00327010,-0.0000120, 0.001807367,buy
2020-12-31,0,1,1,0,0,0,1,2,1,2,1,1,2,1,1,0,2, 0.0033608, 0.0035979, 0.00351442, 0.0031054, 0.001499973,buy
2021-01-01,0,1,1,0,0,0,1,2,1,2,1,1,2,1,1,0,2, 0.0033608, 0.0035979, 0.00351442, 0.0031054, 0.001499973,buy
2021-01-02,1,0,1,0,0,0,1,1,1,2,1,0,2,2,0,0,2, 0.0045082, 0.0064414, 0.00577709, 0.0057771, 0.006006237,buy
2021-01-03,1,0,1,0,0,0,1,0,1,1,0,0,1,2,0,0,2, 0.0059543, 0.0132505, 0.01021625, 0.0112811, 0.012581265,buy
2021-01-04,1,0,2,0,0,0,1,0,0,1,0,1,0,2,0,0,2, 0.0164263, 0.0071976, 0.00097434, 0.0169259, 0.012009755,buy
2021-01-05,1,0,2,0,0,0,1,0,0,1,0,2,0,2,0,0,1, 0.0075193, 0.0059191,-0.00178423, 0.0075193, 0.009791697,buy
2021-01-06,1,0,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0, 0.0053687, 0.0053066, 0.00564267, 0.0053859, 0.008210136,buy
2021-01-07,2,0,1,0,0,0,2,0,0,1,0,2,0,2,2,0,0, 0.0008071,-0.0020982, 0.00032761,-0.0015654,-0.000037783,sell
2021-01-08,2,1,1,0,0,0,1,1,0,1,1,2,1,0,2,0,1, 0.0009298, 0.0044766, 0.00240354, 0.0020536, 0.004214449,buy
2021-01-09,2,1,1,1,0,0,2,1,0,1,2,2,1,0,2,0,2, 0.0032822, 0.0031692, 0.00316916, 0.0027861, 0.003001792,buy
2021-01-10,2,1,1,1,0,0,2,1,0,1,2,2,1,0,2,0,2, 0.0032822, 0.0031692, 0.00316916, 0.0027861, 0.003001792,buy
2021-01-11,2,1,1,1,0,0,2,1,0,1,2,2,1,0,2,0,2, 0.0032822, 0.0031692, 0.00316916, 0.0027861, 0.003001792,buy
2021-01-12,2,1,1,1,0,0,2,1,0,1,2,2,1,0,2,0,2, 0.0032822, 0.0031692, 0.00316916, 0.0027861, 0.003001792,buy
2021-01-13,1,1,1,1,0,0,2,1,0,0,2,1,1,0,1,0,2, 0.0080170, 0.0086819, 0.01254605, 0.0101702, 0.008783625,buy
2021-01-14,1,1,1,1,0,0,2,0,0,0,2,1,0,0,1,0,2, 0.0067944, 0.0091468, 0.00211398, 0.0089243, 0.003024785,buy
2021-01-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0001746,-0.0001249, 0.00000841, 0.0003605,-0.000124850,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0015435,-0.0071202,-0.00500534,-0.0040409,-0.004040892,sell
2021-01-17,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.0006211,-0.0024633, 0.00277345,-0.0006297,-0.001159953,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0070184, 0.0027308, 0.00292391, 0.0067485, 0.004820922,buy
2021-01-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0012637,-0.0142253,-0.01319718,-0.0024662,-0.013727416,sell
2021-01-20,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,-0.0012462,-0.0068297,-0.00502409,-0.0025594,-0.005446891,sell
2021-01-21,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,-0.0012462,-0.0068297,-0.00502409,-0.0025594,-0.005446891,sell
2021-01-22,0,0,1,0,1,0,2,0,1,0,0,0,2,1,0,0,2, 0.0074208, 0.0072648, 0.00673355, 0.0074430, 0.007336247,buy
2021-01-23,0,0,1,0,1,0,2,0,1,0,0,0,2,1,0,0,2, 0.0074208, 0.0072648, 0.00673355, 0.0074430, 0.007336247,buy
2021-01-24,0,0,1,0,1,0,2,0,1,0,0,0,2,1,0,0,2, 0.0074208, 0.0072648, 0.00673355, 0.0074430, 0.007336247,buy
2021-01-25,1,0,1,0,1,0,1,0,1,0,0,0,1,2,0,0,2, 0.0067835, 0.0140316, 0.01237736, 0.0120677, 0.013740388,buy
2021-01-26,1,1,1,0,1,0,1,0,1,0,0,1,1,2,0,0,2, 0.0088372, 0.0079527, 0.00781733, 0.0076182, 0.009070305,buy
2021-01-27,1,1,1,0,0,0,1,0,1,0,0,1,1,2,0,0,1, 0.0013422, 0.0011223, 0.00234062, 0.0058452, 0.001661139,buy
2021-01-28,1,1,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,-0.0013526,-0.0045362,-0.00865786,-0.0023280,-0.004468191,sell
2021-01-29,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,-0.0017004,-0.0005662,-0.00581653,-0.0007846,-0.004164978,sell
2021-01-30,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,-0.0017004,-0.0005662,-0.00581653,-0.0007846,-0.004164978,sell
2021-01-31,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,-0.0017004,-0.0005662,-0.00581653,-0.0007846,-0.004164978,sell
2021-02-01,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0029025,-0.0019418,-0.00027555, 0.0034259,-0.000096313,buy
2021-02-02,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0016338,-0.0002291,-0.00029526,-0.0008335,-0.004833815,sell
2021-02-03,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0016338,-0.0002291,-0.00029526,-0.0008335,-0.004833815,sell
2021-02-04,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,-0.0004791,-0.0024446,-0.00383533,-0.0032942,-0.004054362,sell
2021-02-05,1,1,0,1,1,0,2,1,0,0,0,1,2,1,1,0,2,-0.0014901,-0.0005203,-0.00219811,-0.0024183,-0.002809857,sell
2021-02-06,2,1,0,1,1,0,2,1,0,0,0,1,2,1,1,1,2,-0.0103592,-0.0072007,-0.00559007,-0.0065330,-0.008795380,sell
2021-02-07,3,1,0,1,1,0,2,1,0,0,1,1,2,1,1,1,2,-0.0059138,-0.0067536,-0.00649685,-0.0067536,-0.007090512,sell
2021-02-08,3,0,0,1,1,0,1,1,0,1,1,1,2,0,1,1,2, 0.0037353, 0.0049014, 0.00515415, 0.0051291, 0.008100840,buy
2021-02-09,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0008461, 0.0000483, 0.00063997, 0.0004480, 0.000222587,buy
2021-02-10,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,-0.0037716,-0.0035660,-0.00171598,-0.0034259,-0.003448542,sell
2021-02-11,2,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,-0.0012370, 0.0016195,-0.00121746, 0.0006256,-0.000858557,sell
2021-02-12,2,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,-0.0012370, 0.0016195,-0.00121746, 0.0006256,-0.000858557,sell
2021-02-13,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.0064004,-0.0060920,-0.00583047,-0.0049792,-0.004833721,sell
2021-02-14,2,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,-0.0012370, 0.0016195,-0.00121746, 0.0006256,-0.000858557,sell
2021-02-15,2,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,-0.0012370, 0.0016195,-0.00121746, 0.0006256,-0.000858557,sell
2021-02-16,1,1,0,0,1,0,1,0,0,1,1,2,1,0,0,0,1,-0.0015126, 0.0007878,-0.00268405,-0.0011680,-0.001759080,sell
2021-02-17,1,1,0,0,1,0,1,0,0,1,1,2,1,0,0,0,1,-0.0015126, 0.0007878,-0.00268405,-0.0011680,-0.001759080,sell
2021-02-18,2,1,0,0,1,0,2,0,0,1,1,2,1,1,1,0,1, 0.0051340, 0.0032644, 0.00571566, 0.0047677, 0.005222170,buy
2021-02-19,2,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,-0.0004870,-0.0006537, 0.00132709, 0.0014231, 0.002025510,buy
2021-02-20,2,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,-0.0004870,-0.0006537, 0.00132709, 0.0014231, 0.002025510,buy
2021-02-21,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0, 0.0010013, 0.0029240, 0.00596904, 0.0054722, 0.006250535,buy
2021-02-22,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0, 0.0010013, 0.0029240, 0.00596904, 0.0054722, 0.006250535,buy
2021-02-23,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0, 0.0010013, 0.0029240, 0.00596904, 0.0054722, 0.006250535,buy
2021-02-24,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0, 0.0010013, 0.0029240, 0.00596904, 0.0054722, 0.006250535,buy
2021-02-25,2,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1, 0.0056133, 0.0074148, 0.00741477, 0.0076561, 0.006413276,buy
2021-02-26,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0046421, 0.0039015, 0.00051702, 0.0005498, 0.003219762,buy
2021-02-27,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0018863, 0.0018863, 0.00218826, 0.0043577, 0.000778257,buy
2021-02-28,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0018863, 0.0018863, 0.00218826, 0.0043577, 0.000778257,buy
2021-03-01,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,1, 0.0025303, 0.0017314, 0.00217873,-0.0018439, 0.001687215,buy
2021-03-02,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,1, 0.0025303, 0.0017314, 0.00217873,-0.0018439, 0.001687215,buy
2021-03-03,1,1,0,0,1,0,3,1,0,0,1,1,1,1,1,1,1, 0.0021379,-0.0094610, 0.00183282,-0.0054007,-0.009592411,sell
2021-03-04,1,1,0,0,1,0,3,1,0,0,1,1,1,1,1,1,1, 0.0021379,-0.0094610, 0.00183282,-0.0054007,-0.009592411,sell
2021-03-05,1,1,0,0,1,1,3,1,0,0,1,1,1,1,1,1,2,-0.0000116, 0.0059148,-0.00135701,-0.0016464, 0.003347552,buy
2021-03-06,1,1,0,0,0,1,3,1,0,0,1,1,1,1,1,1,1, 0.0009155, 0.0076184, 0.00219957, 0.0014192, 0.006050638,buy
2021-03-07,1,1,0,0,0,1,3,1,0,0,1,1,1,1,1,1,1, 0.0009155, 0.0076184, 0.00219957, 0.0014192, 0.006050638,buy
2021-03-08,1,1,0,0,0,1,3,1,0,0,1,1,1,1,1,1,1, 0.0009155, 0.0076184, 0.00219957, 0.0014192, 0.006050638,buy
2021-03-09,1,1,0,0,0,1,4,1,0,0,2,1,1,2,0,1,1, 0.0055472,-0.0005262, 0.00211784, 0.0015246, 0.002351294,buy
2021-03-10,2,1,0,0,0,1,4,0,0,0,1,1,2,1,0,2,1, 0.0063476,-0.0027917,-0.00416970,-0.0042861,-0.002646563,sell
2021-03-11,2,1,0,0,0,0,4,0,0,0,1,1,2,1,0,2,0, 0.0069010, 0.0011156, 0.00379709, 0.0043224, 0.001787838,buy
2021-03-12,2,1,0,0,0,0,3,0,0,0,1,1,1,1,0,2,0,-0.0013163, 0.0015053,-0.00315109,-0.0019451,-0.002857401,sell
2021-03-13,2,0,0,0,0,0,3,0,0,0,1,0,1,1,0,2,0, 0.0005941,-0.0008876,-0.00068756, 0.0019905,-0.001868878,sell
2021-03-14,2,0,0,0,0,0,3,1,0,0,1,0,1,1,1,2,0, 0.0004622, 0.0008648, 0.00139878, 0.0023276, 0.000559856,buy
2021-03-15,2,0,0,0,0,0,2,1,1,0,1,0,1,2,1,1,0, 0.0087626, 0.0090736, 0.00965955, 0.0116939, 0.009685229,buy
2021-03-16,2,0,0,0,0,0,2,1,1,0,1,0,1,2,1,1,0, 0.0087626, 0.0090736, 0.00965955, 0.0116939, 0.009685229,buy
2021-03-17,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0021337, 0.0020162, 0.00551032, 0.0026762, 0.002759295,buy
2021-03-18,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0050588, 0.0029898, 0.00278693, 0.0026848, 0.005098693,buy
2021-03-19,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0014650, 0.0013348, 0.00097330, 0.0014701, 0.000412947,buy
2021-03-20,1,0,0,0,0,1,1,1,1,1,0,1,0,1,2,1,1, 0.0073042, 0.0059575, 0.00349216, 0.0062156, 0.006823060,buy
