Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.00006225, 0.0000622, 0.0000622,-0.00011341,-0.0016896,sell
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00213996,-0.0025747,-0.0025266,-0.00214659,-0.0018802,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00361067, 0.0020902, 0.0021643, 0.00352471, 0.0024862,buy
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00361067, 0.0020902, 0.0021643, 0.00352471, 0.0024862,buy
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00275033, 0.0014945, 0.0015530, 0.00270038, 0.0024536,buy
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00074102,-0.0004737, 0.0000513,-0.00020487, 0.0004840,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00141556,-0.0010723,-0.0012181,-0.00207510,-0.0019887,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00103565,-0.0007745,-0.0007230,-0.00091001,-0.0009577,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00030074,-0.0001993, 0.0001203, 0.00032512,-0.0000394,buy
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00030074,-0.0001993, 0.0001203, 0.00032512,-0.0000394,buy
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.00037608, 0.0006987, 0.0008330, 0.00049497, 0.0021725,buy
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.00037608, 0.0006987, 0.0008330, 0.00049497, 0.0021725,buy
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00051153, 0.0000981, 0.0004453, 0.00011328,-0.0008028,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00053520, 0.0009544, 0.0008876, 0.00042977,-0.0015724,buy
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00048453, 0.0001577, 0.0002103,-0.00020569,-0.0047992,sell
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00048453, 0.0001577, 0.0002103,-0.00020569,-0.0047992,sell
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00086895, 0.0013385, 0.0014299, 0.00139863,-0.0027979,buy
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00214447, 0.0009563, 0.0024301, 0.00138125,-0.0015632,buy
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00230341,-0.0027134, 0.0004780, 0.00200941, 0.0005935,buy
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0, 0.00087827,-0.0006996, 0.0009441, 0.00201660, 0.0013380,buy
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.00135827, 0.0002988, 0.0015190, 0.00167054, 0.0013946,buy
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.00135827, 0.0002988, 0.0015190, 0.00167054, 0.0013946,buy
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,3,0, 0.00195400, 0.0011802, 0.0000943, 0.00238519, 0.0016108,buy
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,3,0, 0.00189157, 0.0014256, 0.0000943, 0.00290022, 0.0019767,buy
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0, 0.00459626, 0.0043196, 0.0021760, 0.00481221, 0.0034298,buy
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0, 0.00459626, 0.0043196, 0.0021760, 0.00481221, 0.0034298,buy
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00415228, 0.0046286, 0.0037713, 0.00415228, 0.0028396,buy
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00415228, 0.0046286, 0.0037713, 0.00415228, 0.0028396,buy
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00052396, 0.0016069,-0.0006935,-0.00100141,-0.0010569,sell
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00079912, 0.0010969, 0.0007991,-0.00003474, 0.0002402,buy
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.00076956, 0.0006147, 0.0007318, 0.00082016, 0.0008861,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.00014013, 0.0003353, 0.0002341, 0.00038716, 0.0005423,buy
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.00103296,-0.0007599,-0.0006739,-0.00074389,-0.0005988,sell
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.00221571,-0.0011335,-0.0019470,-0.00096902,-0.0011887,sell
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0,-0.00194701,-0.0005488,-0.0022189,-0.00033551,-0.0006537,sell
2019-08-24,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,2,0,0,-0.00197268,-0.0000733,-0.0005089, 0.00022966,-0.0001258,sell
2019-08-25,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,1,0,0,-0.00202642,-0.0003484,-0.0005089, 0.00016050,-0.0001841,sell
2019-08-26,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,1,0,0, 0.00025663, 0.0011130, 0.0008748, 0.00119452, 0.0006232,buy
2019-08-27,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0, 0.00260587, 0.0018550, 0.0024564, 0.00198428, 0.0024400,buy
2019-08-28,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,-0.00080918, 0.0007704, 0.0001431, 0.00093828, 0.0007421,buy
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,-0.00152344,-0.0005767,-0.0017175,-0.00023047, 0.0010739,sell
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,-0.00227861,-0.0032216,-0.0048809,-0.00276355,-0.0021662,sell
2019-08-31,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00030062, 0.0002370, 0.0017500, 0.00013854, 0.0002394,buy
2019-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00194184,-0.0019540,-0.0033896,-0.00195405,-0.0033999,sell
2019-09-02,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00154432,-0.0015565,-0.0033896,-0.00195405,-0.0032263,sell
2019-09-03,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00051542,-0.0007131,-0.0021009,-0.00070946,-0.0022408,sell
2019-09-04,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,-0.00159543,-0.0013765,-0.0022436,-0.00154512,-0.0034644,sell
2019-09-05,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.00207776,-0.0020982,-0.0017839,-0.00185975,-0.0000802,sell
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.00284968,-0.0034278,-0.0034318,-0.00325914,-0.0009109,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00302295,-0.0029920,-0.0030043,-0.00299202,-0.0022346,sell
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00292248,-0.0023825,-0.0020859,-0.00224797,-0.0022162,sell
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00262263,-0.0019045,-0.0019786,-0.00181242,-0.0019707,sell
2019-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00351665,-0.0034319,-0.0035166,-0.00243060,-0.0033164,sell
2019-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060933, 0.0002316, 0.0001754, 0.00020778,-0.0000278,buy
2019-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00144011, 0.0025681, 0.0013598, 0.00324712, 0.0020545,buy
2019-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00144011, 0.0025681, 0.0013598, 0.00324712, 0.0020545,buy
2019-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00144011, 0.0025681, 0.0013598, 0.00324712, 0.0020545,buy
2019-09-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00043025,-0.0010046, 0.0010352, 0.00139593,-0.0007374,buy
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00204398, 0.0024944, 0.0030335, 0.00303403, 0.0024864,buy
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.00377607,-0.0032915, 0.0013428, 0.00302331, 0.0028311,buy
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.00000776,-0.0024480, 0.0005169, 0.00045448, 0.0016478,buy
2019-09-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00203304, 0.0031535, 0.0028470, 0.00402473, 0.0023519,buy
2019-09-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00014271, 0.0004623, 0.0008546, 0.00100111, 0.0000453,buy
2019-09-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00201803, 0.0047391, 0.0001018, 0.00256973, 0.0013851,buy
2019-09-22,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00027015, 0.0005172, 0.0024800, 0.00097634,-0.0008952,buy
2019-09-23,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00061969,-0.0003017,-0.0009716, 0.00294472,-0.0007944,buy
2019-09-24,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00181011,-0.0020170, 0.0023263, 0.00114928, 0.0011398,buy
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00012263, 0.0001698, 0.0001698,-0.00147644, 0.0011322,buy
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00160162, 0.0016435, 0.0012462, 0.00203862, 0.0020999,buy
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00148817, 0.0030013, 0.0016993, 0.00090669, 0.0020609,buy
2019-09-28,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.00004429,-0.0009905, 0.0001325, 0.00020588,-0.0002778,sell
2019-09-29,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.00004429,-0.0009905, 0.0001325, 0.00020588,-0.0002778,sell
2019-09-30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00334209, 0.0016960, 0.0017083, 0.00121207, 0.0016952,buy
2019-10-01,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00341823, 0.0010555, 0.0007307, 0.00089560, 0.0012186,buy
2019-10-02,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00360275, 0.0018385, 0.0019479, 0.00304611, 0.0041986,buy
2019-10-03,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00210223, 0.0019003, 0.0008091, 0.00037926, 0.0003519,buy
2019-10-04,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00210156,-0.0003610,-0.0004749,-0.00061329, 0.0023889,buy
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00373202,-0.0027882,-0.0028213,-0.00280704, 0.0001979,sell
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00092136,-0.0012634,-0.0009554,-0.00098973,-0.0006079,sell
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00092136,-0.0012634,-0.0009554,-0.00098973,-0.0006079,sell
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00063204,-0.0006119,-0.0004739,-0.00091572,-0.0009689,sell
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00151683,-0.0005319,-0.0009437,-0.00183544,-0.0013086,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00181283,-0.0023141,-0.0011836,-0.00291430,-0.0017839,sell
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00353525,-0.0027739,-0.0023921,-0.00279412,-0.0025953,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00327777,-0.0031747,-0.0023513,-0.00247055,-0.0028676,sell
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00327777,-0.0031747,-0.0023513,-0.00247055,-0.0028676,sell
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00296967,-0.0029056,-0.0022422,-0.00246054,-0.0026918,sell
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00296967,-0.0029056,-0.0022422,-0.00246054,-0.0026918,sell
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00149997,-0.0014503,-0.0012078,-0.00276671,-0.0016977,sell
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00088689,-0.0029721,-0.0008757,-0.00257527,-0.0024070,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00051214,-0.0038640,-0.0006084,-0.00230799,-0.0008172,sell
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00051214,-0.0038640,-0.0006084,-0.00230799,-0.0008172,sell
2019-10-20,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00027651, 0.0002623,-0.0003873,-0.00037066, 0.0000134,sell
2019-10-21,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00238303,-0.0010102,-0.0024013,-0.00240125,-0.0023498,sell
2019-10-22,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.00052579, 0.0004853, 0.0007802, 0.00082580, 0.0012660,buy
2019-10-23,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.00052579, 0.0004853, 0.0007802, 0.00082580, 0.0012660,buy
2019-10-24,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00027248,-0.0001822,-0.0001733,-0.00026805,-0.0001522,sell
2019-10-25,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00241772,-0.0026298,-0.0006545,-0.00209837,-0.0019587,sell
2019-10-26,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00229138,-0.0024472,-0.0019759,-0.00244720,-0.0020761,sell
2019-10-27,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00229138,-0.0024472,-0.0019759,-0.00244720,-0.0020761,sell
2019-10-28,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00222993,-0.0030799,-0.0014591,-0.00361160,-0.0019774,sell
2019-10-29,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00035338, 0.0003417,-0.0002398, 0.00008267, 0.0000148,sell
2019-10-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00190973, 0.0024856, 0.0011221, 0.00105599, 0.0011231,buy
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00150069,-0.0001451, 0.0002980, 0.00145735, 0.0005577,buy
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00134487, 0.0014857, 0.0015662, 0.00114225, 0.0005642,buy
2019-11-02,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00060607,-0.0007979,-0.0006061,-0.00060607,-0.0007180,sell
2019-11-03,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.00190357,-0.0012141,-0.0019036,-0.00190357,-0.0025866,sell
2019-11-04,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.00190357,-0.0012141,-0.0019036,-0.00190357,-0.0025866,sell
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.00281137,-0.0015573,-0.0028114,-0.00296569,-0.0033207,sell
2019-11-06,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00095545, 0.0003533,-0.0003199,-0.00055088,-0.0012496,sell
2019-11-07,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00095545, 0.0003533,-0.0003199,-0.00055088,-0.0012496,sell
2019-11-08,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00067379,-0.0006418,-0.0006287,-0.00149342,-0.0013052,sell
2019-11-09,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00508473,-0.0020527,-0.0042183,-0.00448205,-0.0035275,sell
2019-11-10,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00242227, 0.0018204, 0.0017715, 0.00189601, 0.0018543,buy
2019-11-11,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00051861, 0.0002526,-0.0004922,-0.00049218,-0.0006696,sell
2019-11-12,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00012640, 0.0006448,-0.0001000,-0.00009997,-0.0000946,sell
2019-11-13,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00052598, 0.0009808, 0.0005154, 0.00051540, 0.0004949,buy
2019-11-14,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00072164,-0.0002181, 0.0019429, 0.00173572, 0.0014276,buy
2019-11-15,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00136643,-0.0002758, 0.0012027, 0.00105141, 0.0009293,buy
2019-11-16,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00136643,-0.0002758, 0.0012027, 0.00105141, 0.0009293,buy
2019-11-17,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00130345, 0.0001674, 0.0013699, 0.00177899, 0.0015523,buy
2019-11-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00145893,-0.0013980,-0.0014589,-0.00224262,-0.0012480,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00192372, 0.0023443, 0.0019237, 0.00173104, 0.0015416,buy
2019-11-20,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00116742, 0.0014343, 0.0011112, 0.00116742, 0.0011336,buy
2019-11-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00036917,-0.0002127, 0.0004833, 0.00057632, 0.0003197,buy
2019-11-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00007353, 0.0011004, 0.0000622, 0.00007353,-0.0001648,sell
2019-11-23,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00007353, 0.0011004, 0.0000622, 0.00007353,-0.0001648,sell
2019-11-24,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00007353, 0.0011004, 0.0000622, 0.00007353,-0.0001648,sell
2019-11-25,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00023434,-0.0002042,-0.0003115,-0.00016952,-0.0003582,sell
2019-11-26,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00022698,-0.0002192,-0.0002192, 0.00027595, 0.0003342,sell
2019-11-27,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00022698,-0.0002192,-0.0002192, 0.00027595, 0.0003342,sell
2019-11-28,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00022698,-0.0002192,-0.0002192, 0.00027595, 0.0003342,sell
2019-11-29,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00097137, 0.0008970, 0.0006824, 0.00094468, 0.0007787,buy
2019-11-30,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00097137, 0.0008970, 0.0006824, 0.00094468, 0.0007787,buy
2019-12-01,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00046394, 0.0009227,-0.0001623, 0.00040104,-0.0000041,buy
2019-12-02,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00074480, 0.0008425,-0.0006687, 0.00097712,-0.0002746,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00074480, 0.0008425,-0.0006687, 0.00097712,-0.0002746,sell
2019-12-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00035970,-0.0009728,-0.0007128,-0.00049221,-0.0018753,sell
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00219688,-0.0004040,-0.0019522,-0.00209854,-0.0004565,sell
2019-12-06,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00219688,-0.0004040,-0.0019522,-0.00209854,-0.0004565,sell
2019-12-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.00362408,-0.0022925,-0.0024802,-0.00315566,-0.0034309,sell
2019-12-08,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.00381591,-0.0006677,-0.0006677, 0.00044260,-0.0005401,sell
2019-12-09,1,2,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,-0.00358365,-0.0002334,-0.0002127,-0.00087366,-0.0007797,sell
2019-12-10,1,2,0,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0,0,-0.00032317,-0.0000680,-0.0000680, 0.00001392, 0.0005592,sell
2019-12-11,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.00025584,-0.0011463,-0.0010977,-0.00058478, 0.0001619,sell
2019-12-12,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.00025584,-0.0011463,-0.0010977,-0.00058478, 0.0001619,sell
2019-12-13,1,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00025394,-0.0001850,-0.0001811,-0.00117492, 0.0005276,sell
2019-12-14,0,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00025394,-0.0000650, 0.0000483,-0.00084885, 0.0004978,sell
2019-12-15,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00071108, 0.0009711, 0.0012019, 0.00075476, 0.0006971,buy
2019-12-16,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00036917,-0.0002127, 0.0004833, 0.00057632, 0.0003197,buy
2019-12-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00035869, 0.0005866,-0.0011361,-0.00113614,-0.0001086,sell
2019-12-18,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00190565,-0.0015850,-0.0015850,-0.00158296,-0.0004448,sell
2019-12-19,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00095159,-0.0009993,-0.0010401,-0.00104293,-0.0000019,sell
2019-12-20,2,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00129450, 0.0013183, 0.0020094, 0.00129450, 0.0007380,buy
2019-12-21,3,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00130004, 0.0012764, 0.0019652, 0.00130312, 0.0005818,buy
2019-12-22,3,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00130004, 0.0012764, 0.0019652, 0.00130312, 0.0005818,buy
2019-12-23,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00199809, 0.0020269, 0.0019839, 0.00202694, 0.0010375,buy
2019-12-24,3,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00164863, 0.0016242, 0.0017509, 0.00162423, 0.0008693,buy
2019-12-25,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00141910, 0.0010212, 0.0010385, 0.00111247, 0.0006994,buy
2019-12-26,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00261422,-0.0012971,-0.0010256,-0.00129710,-0.0014517,sell
2019-12-27,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00148641,-0.0012618,-0.0011900,-0.00119002,-0.0009510,sell
2019-12-28,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00456238,-0.0013003,-0.0046926,-0.00137531,-0.0042214,sell
2019-12-29,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00391391, 0.0000469,-0.0039119, 0.00032450,-0.0034956,sell
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00328897,-0.0035867,-0.0040227,-0.00361319,-0.0038379,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00316253,-0.0036870,-0.0045186,-0.00348530,-0.0042858,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00316253,-0.0036870,-0.0045186,-0.00348530,-0.0042858,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00316253,-0.0036870,-0.0045186,-0.00348530,-0.0042858,sell
