Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,0.25,0,0,0.47,0.79,0,0.3,0.89,1.31,0.89,0.5,0.12,0,0, 0.0451508, 0.0232142, 0.0276237, 0.052361, 0.0451508,buy
2021-02-20,0.41,0,0,0.37,0.78,0,0,1.05,0.37,1.05,1.16,0.17,0,0, 0.0235380, 0.0188076, 0.0569919,-0.013251, 0.0336173,buy
2021-02-21,0.69,0,0,0.29,2.31,0,0,1.23,0.29,1.26,2.9,0.22,0,0, 0.0692944, 0.0319710, 0.0661718, 0.032591, 0.0543762,buy
2021-02-22,1.12,0,0,0.23,3.11,0,0,1.44,0.23,1.48,4.03,0.31,0,0, 0.0532162, 0.0598088, 0.0578497, 0.025096, 0.0498382,buy
2021-02-23,1.79,0.02,0,0,1.66,0.03,0,1.71,0,1.76,3.09,0.36,0,0, 0.1237017, 0.0620647, 0.0804204, 0.068857, 0.0980562,buy
2021-02-24,2.92,0.02,0,0,1.28,0.06,0,2.04,0,2.12,3.36,0.81,0.03,0, 0.0960120, 0.0452484, 0.0793660, 0.076072, 0.0792349,buy
2021-02-25,3.12,0.03,0,0,1.83,0.15,0,2.44,0,2.56,3.18,1.79,0.04,0, 0.1053351, 0.0967933, 0.0944265, 0.116750, 0.1075936,buy
2021-02-26,2.1,0.04,0,0,3.02,0.35,0,2.89,0,3.09,2.29,2.95,0.07,0, 0.0714086, 0.0543681, 0.0651172, 0.060730, 0.0625275,buy
2021-02-27,1.54,0.05,0,0,2.31,0.84,0,3,0,3.36,2.07,2.21,0.1,0, 0.0288503, 0.0153196, 0.0179419, 0.022765, 0.0345050,buy
2021-02-28,1.39,0.06,0,0,1.18,2.01,0,2.61,0,3.29,2.78,1.05,0.13,0, 0.0396194, 0.0111321, 0.0320305, 0.032031, 0.0789645,buy
2021-03-01,1.82,0.08,0,0,0.83,3,0,2.24,0.02,3.62,3.52,0.64,0.17,0, 0.0494378, 0.0083491, 0.0640605, 0.057838, 0.0680327,buy
2021-03-02,3.22,0.1,0,0,0.78,1.86,0,1.99,0.04,4.94,2.23,0.54,0.2,0,-0.0027805,-0.0015688,-0.0015560, 0.004498,-0.0094204,sell
2021-03-03,2.97,0.13,0,0,1.83,0.95,0,1.98,0.09,4.95,1.08,1.51,0.25,0, 0.0644094, 0.0134492,-0.0106791, 0.016084,-0.0034255,buy
2021-03-04,1.32,0.17,0.02,0,3.42,0.88,0,2.54,0.2,3.86,1.05,2.99,0.28,0, 0.0341776, 0.0036592, 0.0226065, 0.014270, 0.0077567,buy
2021-03-05,0.56,0.22,0.03,0,2.78,1.68,0,4.02,0.5,4.58,1.9,2.09,0.29,0,-0.0175369, 0.0040708,-0.0133876,-0.016275,-0.0152733,sell
2021-03-06,0.23,0.29,0.04,0,2.08,2.95,0,3.56,1.17,3.79,3.24,0.78,0.3,0,-0.0246261,-0.0047815,-0.0236528,-0.023653,-0.0229209,sell
2021-03-07,0,0.37,0.06,0,3.2,1.73,0,2.08,2.87,2.08,2.12,0.33,0.31,0,-0.0393129,-0.0428848,-0.0711985,-0.064918,-0.0446518,sell
2021-03-08,0,0.48,0.09,0,3.26,0.6,0,2.16,3.49,2.16,1.1,0.11,0.31,0,-0.0129362, 0.0083120,-0.0168269,-0.006209,-0.0033425,sell
2021-03-09,0,0.61,0.12,0,1.64,0.04,0,3.44,2.55,3.44,0.73,0.16,0.31,0, 0.0238223,-0.0409049,-0.0559460,-0.055946,-0.0568432,sell
2021-03-10,0.02,0.79,0.16,0,0.8,0.09,0,2.72,3.46,2.72,1.11,0.27,0.1,0, 0.0167493,-0.0030556,-0.0173300,-0.017668,-0.0068673,sell
2021-03-11,0.03,1.02,0.23,0,0.9,0.2,0.05,1.06,3.28,1.06,1.97,0.46,0.12,0, 0.0412962, 0.0377347, 0.0276680, 0.033561, 0.0321107,buy
2021-03-12,0.05,1.3,0.31,0,2.65,0.46,0.11,0.51,2.08,0.51,4.06,0.82,0.15,0,-0.0115991, 0.0308706,-0.0150588,-0.012161,-0.0133191,sell
2021-03-13,0.08,1.67,0.42,0,2.95,1.09,0.26,0.23,2.94,0.23,4.88,1.59,0.19,0, 0.0258951, 0.0760001, 0.0278534, 0.014255, 0.0245623,buy
2021-03-14,0.12,2.15,0.58,0,1.08,2.46,0.67,0,3.23,0,3.9,3.16,0.24,0, 0.0357493, 0.0592573, 0.0441664, 0.026753, 0.0556752,buy
2021-03-15,0.19,2.73,0.77,0,0.35,3.47,1.63,0,1.22,0,4.71,4.43,0.3,0, 0.0591782, 0.0682666, 0.0518686, 0.053017, 0.0673474,buy
2021-03-16,0.3,3.09,1.06,0,0,3.12,3.39,0,0.42,0,6.48,4.48,0.37,0, 0.0116036, 0.0146970, 0.0200290, 0.019688, 0.0196885,buy
2021-03-17,0.47,2.78,1.42,0,0,3.73,3.74,0,0,0,6.52,5.62,0.46,0, 0.0166990, 0.0156333, 0.0179862, 0.017986, 0.0179862,buy
2021-03-18,0.73,2.34,1.89,0,0,2.54,4,0,0,0,6.34,5.16,0.58,0, 0.0078979, 0.0194304, 0.0211325, 0.012075, 0.0160286,buy
2021-03-19,1.15,2.1,2.51,0,0.04,0.79,2.65,0,0,0.02,4.75,4.49,0.72,0,-0.0012128,-0.0036413, 0.0334211,-0.002310, 0.0014064,buy
2021-03-20,1.79,2.06,3,0,0.14,0.34,0.75,0,0,0.04,2.87,5.21,0.91,0, 0.0749766, 0.0893539, 0.0339980, 0.054117, 0.0541171,buy
2021-03-21,2.82,2.29,2.65,0,0.48,0.2,0.25,0,0,0.07,2.74,5.95,1.13,0, 0.0872227, 0.1029947, 0.0478211, 0.066575, 0.0710716,buy
2021-03-22,2.97,2.88,2.01,0,1.67,0.76,0,0.05,0,0.18,3.64,6.65,1.42,0,-0.0025186,-0.0483398,-0.0420686, 0.022205, 0.0222046,buy
2021-03-23,2.01,3.67,1.52,0,2.97,2.87,0,0.2,0,0.43,6.54,6.5,1.77,0, 0.0426365, 0.0704799, 0.0688840, 0.041861, 0.0618709,buy
2021-03-24,1.27,3.19,1.18,0,1.43,2.95,0,0.82,0,1.23,6.14,3.88,2.24,0, 0.0314029, 0.0170803, 0.0119964,-0.011025, 0.0235888,buy
2021-03-25,0.81,2.02,0.91,0,0.39,0.75,0,2.95,0,3.69,2.77,2.11,2.79,0,-0.0424817,-0.0508802,-0.0355950,-0.027538,-0.0374404,sell
2021-03-26,0.52,1.32,0.7,0,0,0,0.12,2.44,0.03,3.75,1.32,1.34,3,0, 0.0169951, 0.0090334, 0.0090334, 0.016537, 0.0090334,buy
2021-03-27,0.33,0.88,0.55,0,0,0,0.31,0.57,0.13,2.91,0.88,1.19,2.56,0,-0.0283712,-0.0081359, 0.0006655, 0.010912,-0.0479084,sell
2021-03-28,0.21,0.6,0.43,0,0,0,0.83,0,0.54,3.03,0.6,1.44,2.03,0,-0.0014011, 0.0093459, 0.0205863, 0.015677,-0.0476247,buy
2021-03-29,0,0.23,0.34,0,0,0.03,2.24,0,2.3,2.24,0.23,2.47,1.62,0,-0.0432460,-0.0300079,-0.0307865, 0.030342,-0.0571214,sell
2021-03-30,0,0,0.27,0,0,0.12,4.92,0.02,2.94,1.61,0.09,4.79,1.3,0, 0.0146932,-0.0095966, 0.0198310,-0.002065,-0.0175013,sell
2021-03-31,0,0,0.22,0,0,0.53,6.82,0.03,0.88,1.96,0.42,5.85,1.04,0,-0.0082847,-0.0133801,-0.0403348,-0.031336,-0.0082847,sell
2021-04-01,0,0,0,0,0,2.28,9,0.06,0.06,4,1.9,5.75,0.82,0,-0.0158147,-0.0220668,-0.0196290,-0.019462,-0.0152211,sell
2021-04-02,0,0,0,0,0,2.92,8.92,0.1,0.1,4.66,3,4.39,0.65,0, 0.0056928,-0.0102827, 0.0041346, 0.004670, 0.0216735,buy
2021-04-03,0,0,0,0,0.04,0.84,5.29,0.16,0.2,3.81,0.94,1.38,0.52,0,-0.0429602,-0.0182708, 0.0105517,-0.019567,-0.0300399,sell
2021-04-04,0,0,0,0,0.11,0,2.4,0.26,0.37,2.16,0,0.24,0.41,0, 0.0126915,-0.0354594, 0.0135292, 0.013529, 0.0135292,buy
2021-04-05,0,0,0,0,0.35,0,0.75,0.43,0.78,0.75,0,0,0.33,0, 0.0454201, 0.0122400, 0.0211011, 0.052182, 0.0480706,buy
2021-04-06,0,0,0,0,1.01,0,0.3,0.71,1.72,0.3,0,0,0.26,0, 0.1081468, 0.0415487, 0.0636009, 0.108926, 0.1081468,buy
2021-04-07,0,0,0,0,2.93,0,0,1.19,4.12,0,0,0,0.21,0,-0.0188010,-0.0113184,-0.0219260,-0.046129,-0.0141683,sell
2021-04-08,0,0,0,0,3.36,0.02,0.23,2.05,5.32,0.06,0.09,0.19,0,0,-0.0132980, 0.0067017,-0.0134982,-0.019264,-0.0076936,sell
2021-04-09,0,0.03,0.04,0,1.91,0.05,1.22,3.25,4.88,0.29,0.32,1.01,0,0, 0.0337129, 0.0333867, 0.0310749, 0.027988, 0.0250518,buy
2021-04-10,0,0.05,0.06,0,2.32,0.16,4.34,3.54,5.02,1.55,0.9,3,0,0,-0.0094218,-0.0094218, 0.0077498, 0.013428, 0.0000328,buy
2021-04-11,0,0.08,0.11,0,3,0.51,4.57,4.14,4.64,3.46,2.61,1.7,0,0,-0.0110937,-0.0110937,-0.0143599,-0.012990, 0.0236470,sell
2021-04-12,0,0.12,0.19,0,1.93,1.64,1.3,4.06,2.91,2.64,3.27,0.42,0,0, 0.0012694, 0.0357453,-0.0026032,-0.003714, 0.0088602,buy
2021-04-13,0,0.2,0.31,0,0.99,3.07,0,2.08,1.59,3.07,1.79,0.2,0,0,-0.0326133,-0.0326133,-0.0346890,-0.029122,-0.0530472,sell
2021-04-14,0,0.32,0.54,0,1.36,1.86,0,1.5,1.72,1.86,1.68,0.32,0.05,0,-0.0861227,-0.0848004,-0.0802024,-0.084800,-0.0922627,sell
2021-04-15,0,0.52,0.92,0,2.89,1.01,0,2.08,3.12,0.99,2.79,0.52,0.14,0, 0.0074024,-0.0058427,-0.0354144,-0.042532,-0.0277523,sell
2021-04-16,0,0.85,1.55,0,1.37,1.36,0,3.46,1.44,1.29,5.01,0.85,0.36,0, 0.0435464, 0.0079763, 0.0341221, 0.040790, 0.0460771,buy
2021-04-17,0,1.39,2.67,0,0.22,4.03,0,4.99,0.42,3.83,7.66,1.39,0.98,0,-0.0646806,-0.0623817,-0.0580902,-0.078211,-0.0641361,sell
2021-04-18,0,2.28,2.97,0,0,6.47,0,3.38,0.58,5.89,6.35,2.28,2.67,0, 0.0113736, 0.0131674, 0.0413266, 0.015074, 0.0114001,buy
2021-04-19,0,2.97,1.94,0,0,4.21,0,0.75,1.7,2.51,2.69,2.97,2.97,0.03,-0.0451882,-0.0495150,-0.0536243,-0.024331,-0.0411962,sell
2021-04-20,0,2.38,1.14,0,0.02,3.55,0,0.03,3.07,0.5,1.14,2.41,1.18,0.06, 0.0206656, 0.0165579, 0.0140567, 0.048867, 0.0032617,buy
2021-04-21,0,1.47,0.66,0,0.08,2.38,0,0.1,2.38,0.08,0.69,1.54,0.42,0.13, 0.0381075,-0.0120564,-0.0120564,-0.001620,-0.0029860,sell
2021-04-22,0,0.91,0.39,0,0.25,3.64,0,0.32,3.64,0.25,0.42,1.2,0,0.29, 0.0514215, 0.0332876, 0.0379058, 0.046578, 0.0409574,buy
2021-04-23,0,0.57,0.23,0,0.93,2.23,0,0.99,2.23,0.93,0.26,1.53,0,0.64,-0.0162371,-0.0314880,-0.0353171,-0.029973,-0.0331476,sell
2021-04-24,0,0.36,0,0,3.62,0.72,0,3.49,0.72,3.62,0.03,3.82,0,1.39,-0.0370471,-0.0244513,-0.0349205,-0.033320,-0.0351120,sell
2021-04-25,0,0.04,0,0,5.97,0.94,0,5.96,0.94,5.98,0.04,5.95,0,2.97, 0.0206739, 0.0384393, 0.0114541, 0.011454, 0.0126315,buy
2021-04-26,0,0.04,0,0,2.18,2.2,0,2.48,2.2,2.2,0.04,2.46,0,2.84, 0.0213273,-0.0100108, 0.0175024,-0.022514,-0.0099663,sell
2021-04-27,0,0.04,0,0,0.39,2.97,0.07,0.48,3.04,0.41,0.04,0.46,0,1.32, 0.0036489, 0.0055716, 0.0161879, 0.005336,-0.0008130,buy
2021-04-28,0,0.04,0,0,0.11,1.71,0.44,0.09,2.15,0.13,0.04,0.07,0,0.62,-0.0229807,-0.0344212,-0.0220359,-0.027030,-0.0391443,sell
2021-04-29,0.04,0.04,0,0,0.27,0.74,2.46,0.19,3.2,0.29,0.08,0.17,0,0.3,-0.0347826,-0.0330424, 0.0313422,-0.040698,-0.0103366,sell
2021-04-30,0.26,0.05,0.01,0,0.66,0.32,3.28,0.41,3.6,0.68,0.31,0.4,0,0,-0.0176227, 0.0028715, 0.0094940,-0.018409, 0.0025938,sell
2021-05-01,1.46,0.05,0.02,0,1.65,0,1.68,0.92,1.68,1.68,1.51,0.91,0,0, 0.0344822, 0.0242558, 0.0641811, 0.034482, 0.0934885,buy
2021-05-02,3.01,0.06,0.02,0,3,0,2.95,2.07,2.95,3.03,3.07,2.06,0,0, 0.0095268, 0.0163856, 0.0095268, 0.011402, 0.0141621,buy
2021-05-03,1.27,0.06,0.02,0,2.12,0,2.82,3.04,2.82,2.16,1.33,3.02,0,0, 0.0147567, 0.0165158, 0.0158005, 0.013166, 0.0200532,buy
2021-05-04,0.77,0.07,0.02,0,0.88,0,0.97,1.88,0.97,0.92,0.84,1.86,0,0, 0.1416741, 0.1423406, 0.0894645, 0.104370, 0.1121657,buy
2021-05-05,1.7,0.07,0.02,0,0.39,0,0.33,0.84,0.33,0.44,1.77,0.81,0,0, 0.0166486, 0.0154077,-0.0270641,-0.039209,-0.0410147,sell
2021-05-06,2.95,0.08,0.05,0,0.08,0,0,0.41,0,0.14,3.03,0.4,0,0,-0.0029491, 0.0007605, 0.0007605, 0.000761, 0.0007605,sell
2021-05-07,1.68,0.12,0.07,0,0.15,0,0.04,0.07,0.04,0.22,1.8,0.07,0,0,-0.0033285,-0.0045184,-0.0232226,-0.015910,-0.0166157,sell
2021-05-08,0.56,0.22,0.12,0,0.28,0,0.08,0.08,0.08,0.44,0.78,0.12,0,0, 0.0103874, 0.0008003, 0.0081822,-0.006161,-0.0125162,sell
2021-05-09,0.1,0.54,0.18,0,0.5,0,0.19,0.1,0.19,0.93,0.54,0.28,0,0, 0.0468958, 0.0473110, 0.0479176, 0.047161, 0.0444307,buy
2021-05-10,0.36,1.65,0.28,0,0.89,0,0.44,0.11,0.44,2.25,1.65,0.64,0,0,-0.0218738,-0.0359281,-0.0147457,-0.035309,-0.0890424,sell
2021-05-11,1.21,3.11,0.47,0,1.62,0,1.02,0.14,1.02,4.68,3.14,1.65,0,0,-0.0356750,-0.0235452,-0.0188606, 0.022770,-0.0241283,sell
2021-05-12,3.01,1.86,0.77,0,2.92,0,2.36,0.17,2.36,5.01,1.92,3.72,0,0, 0.0087644, 0.0105858, 0.0156048, 0.010686, 0.0106858,buy
2021-05-13,2.49,0.74,1.29,0,3,0,2.97,0.2,2.97,3.78,0.89,3.63,0,0,-0.0042001,-0.0046155,-0.0042001,-0.004200,-0.0042001,sell
2021-05-14,1.15,0.31,2.18,0,1.67,0,1.58,0.25,1.58,1.97,0.67,2.97,0,0, 0.0286991, 0.0542453, 0.0416834, 0.030111, 0.0301229,buy
2021-05-15,1.17,0.46,3.06,0,0.92,0,0.68,0.31,0.68,1.39,1.31,3.38,0,0, 0.0288799, 0.0632012, 0.0200057, 0.012656, 0.0126560,buy
2021-05-16,2.13,0.85,2.51,0,0.51,0,0.3,0.43,0.35,1.4,2.88,2.61,0,0, 0.0222219, 0.0425479, 0.0058857, 0.022222, 0.0327710,buy
2021-05-17,3.27,1.89,1.52,0,0.28,0,0,0.58,0.11,2.34,4.86,1.82,0,0,-0.0152923, 0.0453129,-0.0491103,-0.023907,-0.0239065,sell
2021-05-18,2.67,3.49,0.94,0,0,0,0,0.84,0.25,3.56,5.28,1.82,0,0,-0.0340358, 0.0027403,-0.0169211,-0.031941,-0.0278158,sell
2021-05-19,3.37,2.59,0.61,0,0,0,0,1.25,0.5,2.46,3.34,3.23,0,0,-0.0362059, 0.0340630,-0.0258917,-0.034196,-0.0337929,sell
2021-05-20,3.32,1.42,0.47,0,0,0,0,1.89,0.95,1.49,1.77,3.44,0,0, 0.0165910, 0.0813537, 0.0144709, 0.013169, 0.0482783,buy
2021-05-21,1.13,1.15,0.24,0,0,0,0,2.9,1.72,1.2,1.21,1.29,0,0, 0.0365662, 0.0231517,-0.0026772,-0.001694,-0.0031936,sell
2021-05-22,0.41,1.15,0.32,0,0,0,0,4.31,2.83,1.52,1.25,0.59,0,0, 0.0894719, 0.0355845, 0.0277771, 0.027777, 0.0140399,buy
2021-05-23,0.06,1.45,0.42,0,0,0,0,5.01,3.11,1.96,1.57,0.3,0,0.03, 0.0624243, 0.0211622, 0.0093244, 0.009324, 0.0155075,buy
2021-05-24,0.11,1.8,0.56,0,0,0,0,4.71,2.29,2.53,1.99,0.37,0,0.07, 0.0205188, 0.0163330,-0.0211477,-0.009025, 0.0032377,sell
2021-05-25,0.18,2.28,0.73,0,0,0,0,4.83,2.01,3,2.54,0.47,0,0.15,-0.0208020, 0.0129888,-0.0314817, 0.001686, 0.0098604,buy
2021-05-26,0.31,2.84,0.97,0,0,0,0,4.98,2.57,2.75,3.23,0.58,0,0.34,-0.0203709, 0.0311121,-0.0217395, 0.020727, 0.0297366,buy
2021-05-27,0.52,3.13,1.27,0.02,0,0.03,0,5.9,4.32,2.2,3.69,0.73,0,0.85,-0.0386398,-0.0355208,-0.0616092,-0.050520,-0.0325756,sell
2021-05-28,0.9,2.84,1.78,0.04,0,0.06,0,4.76,4.07,1.82,3.67,0.99,0,2.3,-0.0344647,-0.0524262,-0.0554718,-0.032713,-0.0378258,sell
2021-05-29,1.57,2.59,2.87,0.06,0,0.11,0,2.71,3.01,1.76,4.16,1.41,0,2.97,-0.0064600,-0.0132753,-0.0198523,-0.007194,-0.0071941,sell
2021-05-30,2.71,2.97,4.86,0.11,0,0.2,0,1.89,3.57,2.17,5.83,2.22,0,1.31,-0.0254172,-0.0252853,-0.0284364,-0.025364,-0.0376780,sell
2021-05-31,3.25,4.73,4.49,0.2,0,0.36,0,1.47,3.77,3.64,5.67,4,0,0.42,-0.0176147,-0.0150160,-0.0173300,-0.007636,-0.0254381,sell
2021-06-01,2.58,6.94,3.42,0.34,0,0.65,0,1.45,2.89,4.15,5.57,5.74,0,0, 0.0202451, 0.0219585, 0.0403702, 0.017722, 0.0175616,buy
2021-06-02,2.6,4.72,3.48,0.6,0,1.18,0,1.55,2.32,2.94,4.64,5.6,0,0, 0.0237657, 0.0559228, 0.0101921, 0.010192, 0.0090600,buy
2021-06-03,3.68,2.13,3.36,1.05,0,2.12,0,1.85,2.23,2.98,3.08,6.46,0,0, 0.0137635, 0.0235911, 0.0138974, 0.005783,-0.0032775,buy
2021-06-04,2.9,0.91,2.71,1.84,0,2.97,0,2.4,2.57,3.41,3.02,4.95,0,0, 0.0059687, 0.0014146, 0.0159243,-0.003099,-0.0337683,buy
2021-06-05,1.28,0.34,1.85,3,0,2.28,0,3,3.23,2.28,3.34,2.9,0,0,-0.0206441,-0.0215843,-0.0442358,-0.054355,-0.0256062,sell
2021-06-06,0.44,0.26,1.42,2.72,0,1.26,0,2.77,2.77,1.26,2.98,1.86,0,0,-0.0050019, 0.0261093,-0.0352617,-0.009963, 0.0278481,buy
2021-06-07,0,0,1.07,1.55,0.09,0.69,0,1.8,1.8,0.78,1.55,1.07,0.05,0,-0.0121034,-0.0690482, 0.0327286,-0.011202,-0.0079156,sell
2021-06-08,0,0,0.82,0.88,0.29,0.38,0,1.19,1.19,0.67,0.88,0.82,0.18,0,-0.0706516,-0.0858337,-0.0272666,-0.059434,-0.0332266,sell
2021-06-09,0,0,0.67,0.5,0.9,0.21,0,0.8,0.8,1.11,0.5,0.67,0.68,0,-0.0240629,-0.0318078,-0.0187856, 0.001105,-0.0240860,sell
2021-06-10,0,0,0.66,0.28,2.82,0,0,0.66,0.66,2.82,0.28,0.66,2.65,0,-0.0086096,-0.0123388,-0.0076318,-0.027467,-0.0076318,sell
2021-06-11,0,0,1,0,2.95,0,0,0.8,0.8,2.95,0.03,0.97,2.97,0,-0.0389799,-0.0397369,-0.0376639,-0.017148,-0.0376639,sell
2021-06-12,0,0,2.27,0,0.98,0,0,1.25,1.25,0.98,0.07,2.2,0.84,0,-0.0000814, 0.0008238, 0.0134312,-0.002455, 0.0008238,buy
2021-06-13,0.02,0.03,3.15,0,0.32,0,0,2.95,2.95,0.32,0.18,3.02,0.22,0,-0.0213777,-0.0130018,-0.0217094,-0.033183,-0.0236683,sell
2021-06-14,0.03,0.08,1.86,0,0.18,0,0,2.95,2.95,0,0.42,1.55,0,0.18, 0.0264783, 0.0114452, 0.0173945, 0.027148, 0.0122049,buy
2021-06-15,0.04,0.2,1.47,0,0.82,0,0,1.27,1.27,0,1,0.71,0,0.82, 0.0090146, 0.0074872, 0.0194453,-0.005530, 0.0104156,buy
2021-06-16,0.08,0.53,2.38,0.02,2.97,0,0,0.54,0.62,0,2.38,0.55,0,2.97, 0.0127472,-0.0109225,-0.0726588,-0.007616,-0.0039828,sell
2021-06-17,0.14,1.26,2.95,0.03,2.38,0,0,0.23,0.39,0,2.95,1.27,0,2.38,-0.0225267,-0.0170323,-0.0384769,-0.023383,-0.0148984,sell
2021-06-18,0.29,3.01,1.52,0.04,0.58,0.04,0.03,0,0.34,0.07,1.54,2.98,0,0.58, 0.0239760, 0.0048999,-0.0017596, 0.004900, 0.0016299,buy
2021-06-19,0.65,3.2,0.64,0.09,0,0.12,0.05,0,0.77,0.17,0.71,3.1,0,0, 0.0313110, 0.0309376, 0.0217918, 0.029832, 0.0204466,buy
2021-06-20,1.69,1.63,0.27,0.18,0,0.36,0.08,0,1.97,0.44,0.41,1.39,0,0, 0.0204775, 0.0173635, 0.0239788, 0.010847, 0.0127582,buy
2021-06-21,3.12,1.15,0,0.42,0,1.13,0.15,0,3.68,1.28,0.35,0.66,0,0,-0.0595603,-0.0615786,-0.0606790,-0.068544,-0.0629639,sell
2021-06-22,2.08,1.31,0,1.12,0,2.97,0.28,0,3.11,3.25,1.01,0.39,0,0,-0.0047625,-0.0121301,-0.0039981, 0.016156,-0.0121301,sell
2021-06-23,0.65,1.84,0,3.1,0,2.47,0.5,0,2.67,2.97,2.89,0.03,0,0,-0.0678520,-0.0274951,-0.0217117, 0.002239,-0.0563866,sell
2021-06-24,0.24,2.97,0,3.28,0,0.88,0.92,0,3.44,1.71,2.99,0.06,0,0.09,-0.0435290, 0.0280191,-0.0451433,-0.045222,-0.0435290,sell
2021-06-25,0.03,2.77,0,1.44,0.04,0.47,1.68,0,3.12,1.98,1.01,0.11,0,0.21, 0.0175488,-0.0018537,-0.0189604,-0.018960,-0.0026781,sell
2021-06-26,0.04,1.59,0,1,0.11,0.48,2.97,0,2.07,3.06,0.37,0.19,0.02,0.48, 0.0363991, 0.0168153, 0.0176047, 0.017605,-0.0033994,buy
2021-06-27,0.05,0.92,0,1.02,0.24,1.04,2.89,0,1.59,3.11,0.05,0.35,0.02,1.04,-0.0042930,-0.0083664, 0.0046680, 0.025429,-0.0089409,buy
2021-06-28,0.08,0.55,0.03,1.56,0.57,2.08,1.58,0.02,1.48,2.12,0.08,0.68,0.03,2.08,-0.0517880,-0.0665162,-0.0100996,-0.021893, 0.0012762,sell
2021-06-29,0.11,0.33,0.08,2.47,1.34,3,0.87,0.03,1.65,2.18,0.11,1.26,0.03,3, 0.0125251, 0.0287762, 0.0347413, 0.032383, 0.0311469,buy
2021-06-30,0.16,0.16,0.2,3.94,3.04,2.28,0.53,0.05,2.01,3.53,0.16,2.34,0.04,2.28,-0.0689070,-0.0588881,-0.0505727,-0.061277,-0.0689070,sell
2021-07-01,0.22,0.41,0.5,5.55,2.75,1.32,0.4,0.1,3.03,3.1,0.22,3.53,0.05,1.32,-0.0119824,-0.0097326, 0.0017273,-0.002420,-0.0394267,sell
2021-07-02,0.32,1.14,1.24,5.25,1.17,0.82,0.43,0.19,4.2,1.53,0.34,3.6,0.07,0.82,-0.0107807,-0.0180969, 0.0214441, 0.048969, 0.0038451,sell
2021-07-03,0.46,3.09,3.01,3.76,0.53,0.54,1.33,0.4,5.79,1.78,0.5,4.43,0.08,0.54,-0.0346204,-0.0435153,-0.0343651,-0.043118,-0.0215585,sell
2021-07-04,0.66,3.03,2.97,2.65,0.11,0.39,2.95,0.9,5.4,2.95,0.74,4.07,0.11,0.39,-0.0386425,-0.0214651,-0.0135977,-0.015075,-0.0031040,sell
2021-07-05,0.96,1.34,1.37,2.41,0.13,0.29,2.08,2.16,4.33,2.08,1.16,2.75,0.13,0.29, 0.0734104, 0.0430903, 0.0127477, 0.073410, 0.0464355,buy
2021-07-06,1.39,0.97,0.99,3.38,0.17,0.24,0.68,2.97,4.14,0.68,1.91,3.65,0.17,0.24, 0.0639340, 0.0432015, 0.0361668, 0.071670, 0.0644947,buy
2021-07-07,2.03,1.21,1.43,3.55,0.21,0.21,0.22,1.58,2.18,0.22,3.46,4.16,0.21,0.21, 0.0215286, 0.0227569, 0.0177315, 0.037274, 0.0373187,buy
2021-07-08,2.95,2.64,2.95,1.51,0.26,0,0,0.58,1,0,5.9,3.73,0.26,0, 0.0730767, 0.0927102, 0.1044484, 0.073077, 0.1009480,buy
2021-07-09,3.03,4.61,2.05,0.64,0.33,0.2,0,0,0.34,0,5.03,4.96,0.33,0.2,-0.0077718,-0.0251815,-0.0093066,-0.006832,-0.0010955,sell
2021-07-10,2.13,4.2,0.69,0,0.41,0.26,0,0,0.11,0.04,2.71,4.2,0.41,0.22, 0.0303951, 0.0203594, 0.0241923, 0.021404,-0.0290792,buy
2021-07-11,1.57,3.46,0.06,0,0.52,0.36,0,0,0.22,0.1,1.41,3.46,0.52,0.26, 0.0043376, 0.0028455, 0.0122883, 0.004338,-0.0183430,buy
2021-07-12,1.34,2.36,0.19,0.04,0.65,0.57,0,0,0.57,0.24,1,2.36,0.65,0.33, 0.0079355, 0.0210454, 0.0007824, 0.007936, 0.0083501,buy
2021-07-13,1.54,1.54,0.46,0.09,0.84,1.02,0,0,1.33,0.6,0.76,1.54,0.82,0.44, 0.0183019, 0.0581890, 0.0125906,-0.022565,-0.0039087,sell
2021-07-14,2.57,1,1.19,0.22,1.12,2.06,0,0,3.19,1.54,0.79,1,1.02,0.62,-0.0110932,-0.0188302,-0.0300332,-0.023455,-0.0209596,sell
2021-07-15,3.3,0.65,3.04,0.53,1.73,3.89,0,0,5.73,3.43,1.11,0.68,1.27,0.92, 0.0283746, 0.0820639, 0.0242063, 0.045855, 0.0708824,buy
2021-07-16,1.74,0.43,5.01,1.27,3.83,3.93,0,0,5.79,4.71,2.07,0.59,1.59,1.46, 0.0580463, 0.0609189, 0.0304395, 0.061573, 0.0558197,buy
2021-07-17,0.74,0.28,6.33,2.97,4.91,3.43,0,0,4.01,3.93,5.19,1.12,1.99,2.42, 0.0376130, 0.0635502, 0.0354074, 0.028066, 0.0297335,buy
2021-07-18,0.31,0,9.73,2.87,3.23,3.38,0,0,3.75,1.15,6.21,2.95,2.49,2.97, 0.0163561, 0.0048395,-0.0028296, 0.025462, 0.0186739,buy
2021-07-19,0,0,6.55,1.2,3,2.08,0,0,2.62,0,3.28,1.85,3,2.08, 0.0177537,-0.0051351, 0.0185012, 0.025693, 0.0243426,buy
