Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,0,0,0,1,0,0,1,1,1,1,1,2,0,1,1, 0.0105281,-0.002144,-0.0068919,-0.0029825, 0.008513,buy
2020-07-15,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1, 0.0120620, 0.016173, 0.0083052, 0.0141813, 0.009225,buy
2020-07-16,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,-0.0178254,-0.013629,-0.0145719,-0.0146245,-0.018188,sell
2020-07-17,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,-0.0178254,-0.013629,-0.0145719,-0.0146245,-0.018188,sell
2020-07-18,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,-0.0178254,-0.013629,-0.0145719,-0.0146245,-0.018188,sell
2020-07-19,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,-0.0178254,-0.013629,-0.0145719,-0.0146245,-0.018188,sell
2020-07-20,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0072995,-0.004731,-0.0047161,-0.0065946,-0.007187,sell
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,0,1,1, 0.0113945, 0.011659, 0.0094490, 0.0086320, 0.010607,buy
2020-07-22,0,0,0,0,0,0,0,1,2,1,0,2,0,1,1, 0.0113945, 0.011659, 0.0094490, 0.0086320, 0.010607,buy
2020-07-23,0,0,0,0,1,0,0,1,2,1,1,2,0,1,1, 0.0256109, 0.050524, 0.0338595, 0.0195978, 0.027017,buy
2020-07-24,0,0,0,0,1,0,0,1,2,1,1,2,0,1,1, 0.0256109, 0.050524, 0.0338595, 0.0195978, 0.027017,buy
2020-07-25,0,0,0,0,1,0,0,1,2,1,1,2,0,1,1, 0.0256109, 0.050524, 0.0338595, 0.0195978, 0.027017,buy
2020-07-26,0,0,0,0,1,0,0,1,2,1,1,2,0,1,1, 0.0256109, 0.050524, 0.0338595, 0.0195978, 0.027017,buy
2020-07-27,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0246652,-0.023567,-0.0247383,-0.0154305,-0.025601,sell
2020-07-28,0,0,0,0,1,1,0,2,0,1,2,1,0,1,1,-0.0045015,-0.007993,-0.0079927, 0.0012976, 0.000190,sell
2020-07-29,0,0,0,0,1,1,0,2,0,1,2,1,0,1,1,-0.0045015,-0.007993,-0.0079927, 0.0012976, 0.000190,sell
2020-07-30,1,0,0,0,1,1,0,2,0,1,2,1,1,1,1,-0.0040671,-0.010594,-0.0143444,-0.0120518, 0.001689,sell
2020-07-31,1,0,0,0,1,1,0,2,0,1,2,1,1,1,1,-0.0040671,-0.010594,-0.0143444,-0.0120518, 0.001689,sell
2020-08-01,1,0,0,0,0,1,1,2,0,0,1,0,2,1,1, 0.0189047, 0.002487, 0.0110107, 0.0187231, 0.021685,buy
2020-08-02,1,0,0,0,0,0,1,2,0,0,0,0,2,1,1,-0.0114856,-0.011116,-0.0129740,-0.0091981,-0.007361,sell
2020-08-03,1,0,0,0,0,0,1,2,0,0,0,0,2,1,1,-0.0114856,-0.011116,-0.0129740,-0.0091981,-0.007361,sell
2020-08-04,1,1,0,0,0,0,1,2,0,0,0,1,2,1,1, 0.0077736, 0.000384,-0.0011944, 0.0238343, 0.019528,buy
2020-08-05,1,1,0,0,0,0,1,2,0,0,0,1,2,1,1, 0.0077736, 0.000384,-0.0011944, 0.0238343, 0.019528,buy
2020-08-06,1,1,0,0,0,0,0,2,0,0,0,1,1,1,1, 0.0195898, 0.009641, 0.0096409, 0.0036073, 0.017825,buy
2020-08-07,1,1,0,0,0,0,0,2,0,0,0,1,1,1,1, 0.0195898, 0.009641, 0.0096409, 0.0036073, 0.017825,buy
2020-08-08,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0144949, 0.006334, 0.0083893, 0.0144949, 0.008603,buy
2020-08-09,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0075160,-0.027174, 0.0043226,-0.0107898,-0.031187,sell
2020-08-10,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0005726,-0.008045,-0.0081203, 0.0006919,-0.019563,sell
2020-08-11,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0005726,-0.008045,-0.0081203, 0.0006919,-0.019563,sell
2020-08-12,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,-0.0331549,-0.030369,-0.0249634,-0.0176234,-0.031504,sell
2020-08-13,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0, 0.0091026, 0.002011, 0.0146007, 0.0078446, 0.009946,buy
2020-08-14,1,1,1,0,1,0,0,1,1,0,1,1,0,2,2,-0.0105449,-0.002732,-0.0067166,-0.0074608,-0.037795,sell
2020-08-15,1,1,1,0,1,0,0,1,1,0,1,1,0,2,2,-0.0105449,-0.002732,-0.0067166,-0.0074608,-0.037795,sell
2020-08-16,1,1,1,0,1,0,0,1,2,0,1,1,1,2,2,-0.0426005,-0.026348,-0.0446820,-0.0438420,-0.053682,sell
2020-08-17,1,1,1,0,0,0,0,1,2,0,0,1,1,2,2,-0.0337250,-0.018261,-0.0309992,-0.0324146,-0.045697,sell
2020-08-18,1,1,1,0,0,0,0,1,2,0,0,1,1,2,2,-0.0337250,-0.018261,-0.0309992,-0.0324146,-0.045697,sell
2020-08-19,1,0,1,1,0,0,0,1,2,0,1,1,1,2,1,-0.0265035,-0.000538,-0.0157375,-0.0033732, 0.017191,sell
2020-08-20,1,0,0,1,0,0,0,1,2,0,1,0,1,2,1, 0.0057488, 0.014288,-0.0001576, 0.0329095, 0.060816,buy
2020-08-21,1,0,0,1,0,0,0,1,1,0,1,0,0,2,1, 0.0246094, 0.007373, 0.0120782, 0.0190487, 0.010202,buy
2020-08-22,0,0,0,1,0,1,0,1,1,0,2,0,0,1,1, 0.0279006, 0.044141, 0.0449622, 0.0558476, 0.050825,buy
2020-08-23,0,0,1,2,0,1,0,1,0,0,2,1,0,1,1, 0.0009342, 0.005527, 0.0062406, 0.0464621, 0.022431,buy
2020-08-24,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1, 0.0027619,-0.002840, 0.0190390, 0.0177039, 0.012209,buy
2020-08-25,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1, 0.0027619,-0.002840, 0.0190390, 0.0177039, 0.012209,buy
2020-08-26,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1, 0.0027619,-0.002840, 0.0190390, 0.0177039, 0.012209,buy
2020-08-27,0,0,2,1,0,1,0,1,0,0,2,1,0,1,1,-0.0003850, 0.011807, 0.0197492, 0.0428428, 0.013564,buy
2020-08-28,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0, 0.0221583, 0.030862, 0.0342292, 0.0636577, 0.041994,buy
2020-08-29,0,0,1,0,0,1,1,1,0,0,2,0,1,1,0,-0.0165394,-0.013643,-0.0107871,-0.0072377,-0.020109,sell
2020-08-30,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0270219,-0.019837,-0.0238094,-0.0244511,-0.014599,sell
2020-08-31,0,0,1,1,0,0,1,1,0,2,1,1,2,1,1,-0.0192164,-0.017191,-0.0148006,-0.0134367,-0.014236,sell
2020-09-01,0,0,0,1,0,0,1,1,0,2,0,1,2,1,1,-0.0033048,-0.001292,-0.0104121, 0.0224705,-0.010199,buy
2020-09-02,0,0,0,1,1,0,1,1,0,2,0,2,2,1,1,-0.0082866,-0.016325,-0.0114441,-0.0134631,-0.013403,sell
2020-09-03,0,0,0,1,1,0,1,1,0,2,0,2,2,1,1,-0.0082866,-0.016325,-0.0114441,-0.0134631,-0.013403,sell
2020-09-04,0,0,0,1,1,0,1,1,0,2,0,2,2,1,1,-0.0082866,-0.016325,-0.0114441,-0.0134631,-0.013403,sell
2020-09-05,0,0,0,1,1,0,1,1,0,2,0,2,2,1,1,-0.0082866,-0.016325,-0.0114441,-0.0134631,-0.013403,sell
2020-09-06,0,1,0,0,1,0,0,1,0,1,1,2,0,1,0,-0.0080240,-0.015902,-0.0183590,-0.0116130,-0.017971,sell
2020-09-07,0,1,0,0,1,0,0,1,0,1,1,2,0,1,0,-0.0080240,-0.015902,-0.0183590,-0.0116130,-0.017971,sell
2020-09-08,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0015330,-0.005939,-0.0067022, 0.0039141,-0.003524,sell
2020-09-09,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0123347,-0.016366,-0.0250007,-0.0080775,-0.018586,sell
2020-09-10,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0123347,-0.016366,-0.0250007,-0.0080775,-0.018586,sell
2020-09-11,0,2,0,0,1,0,0,2,0,0,1,0,2,1,1,-0.0139224,-0.018369,-0.0222179,-0.0071721,-0.015237,sell
2020-09-12,0,2,0,0,1,0,0,2,0,1,0,1,2,1,2,-0.0278116,-0.038802,-0.0319675,-0.0180386,-0.039272,sell
2020-09-13,0,2,0,0,1,0,0,2,0,1,0,1,2,1,2,-0.0278116,-0.038802,-0.0319675,-0.0180386,-0.039272,sell
2020-09-14,0,1,0,0,1,0,0,2,0,2,1,1,1,1,2,-0.0419613,-0.040790,-0.0407902,-0.0353580,-0.039764,sell
2020-09-15,0,1,0,0,1,0,0,2,0,2,1,1,1,1,2,-0.0419613,-0.040790,-0.0407902,-0.0353580,-0.039764,sell
2020-09-16,0,1,0,0,0,0,0,2,0,2,1,1,1,1,1, 0.0037679,-0.015109, 0.0108657, 0.0007914, 0.000748,sell
2020-09-17,0,1,0,0,0,0,0,2,0,2,1,1,1,1,1, 0.0037679,-0.015109, 0.0108657, 0.0007914, 0.000748,sell
2020-09-18,0,1,0,0,1,0,0,2,0,2,2,1,1,1,1,-0.0362004,-0.029563,-0.0315089,-0.0267780,-0.031509,sell
2020-09-19,0,1,1,0,1,0,0,1,0,2,2,1,1,1,1,-0.0175613,-0.008703,-0.0225739,-0.0010578,-0.027064,sell
2020-09-20,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,-0.0104563, 0.003057,-0.0002448, 0.0067630, 0.000216,sell
2020-09-21,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.0163054, 0.017219, 0.0203795, 0.0149639, 0.010579,buy
2020-09-22,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.0163054, 0.017219, 0.0203795, 0.0149639, 0.010579,buy
2020-09-23,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.0558927,-0.053551,-0.0518995,-0.0707007,-0.060045,sell
2020-09-24,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,-0.0563677,-0.055881,-0.0499685,-0.0703935,-0.060284,sell
2020-09-25,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,-0.0563677,-0.055881,-0.0499685,-0.0703935,-0.060284,sell
2020-09-26,0,1,1,0,0,1,0,1,1,0,0,2,1,1,1,-0.0126796,-0.013331,-0.0060900,-0.0193722,-0.014411,sell
2020-09-27,0,1,1,0,0,1,0,1,1,0,0,2,1,1,1,-0.0126796,-0.013331,-0.0060900,-0.0193722,-0.014411,sell
2020-09-28,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0221765, 0.040020, 0.0459105, 0.0145819, 0.042424,buy
2020-09-29,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0221765, 0.040020, 0.0459105, 0.0145819, 0.042424,buy
2020-09-30,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0221765, 0.040020, 0.0459105, 0.0145819, 0.042424,buy
2020-10-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0423766, 0.043592, 0.0041640, 0.0369132, 0.047986,buy
2020-10-02,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.0216577, 0.032083, 0.0423009, 0.0485095, 0.037835,buy
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.0216577, 0.032083, 0.0423009, 0.0485095, 0.037835,buy
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.0216577, 0.032083, 0.0423009, 0.0485095, 0.037835,buy
2020-10-05,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.0216577, 0.032083, 0.0423009, 0.0485095, 0.037835,buy
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,1,0,1,-0.0299858,-0.025629,-0.0308475,-0.0299361,-0.027877,sell
2020-10-07,0,0,1,3,0,1,0,0,0,0,1,1,1,0,2, 0.0008868, 0.000170, 0.0014811, 0.0026158, 0.002717,buy
2020-10-08,0,0,1,3,0,1,0,0,0,0,1,1,1,0,2, 0.0008868, 0.000170, 0.0014811, 0.0026158, 0.002717,buy
2020-10-09,0,0,1,3,0,1,0,0,0,0,1,1,1,0,2, 0.0008868, 0.000170, 0.0014811, 0.0026158, 0.002717,buy
2020-10-10,0,0,1,2,0,1,0,0,0,0,0,1,1,0,2,-0.0066999,-0.005212,-0.0004042,-0.0025610,-0.004803,sell
2020-10-11,0,0,1,2,0,1,0,0,0,0,0,1,1,0,2,-0.0066999,-0.005212,-0.0004042,-0.0025610,-0.004803,sell
2020-10-12,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,-0.0091058,-0.011665,-0.0030437,-0.0099163,-0.011667,sell
2020-10-13,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,-0.0091058,-0.011665,-0.0030437,-0.0099163,-0.011667,sell
2020-10-14,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,-0.0091058,-0.011665,-0.0030437,-0.0099163,-0.011667,sell
2020-10-15,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0026019,-0.009033,-0.0028669, 0.0068876,-0.004912,buy
2020-10-16,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0077098, 0.016373, 0.0099553, 0.0228295,-0.003376,buy
2020-10-17,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0077098, 0.016373, 0.0099553, 0.0228295,-0.003376,buy
2020-10-18,0,0,1,1,1,1,0,0,0,1,1,1,2,0,1, 0.0040100, 0.001153,-0.0006088, 0.0058007, 0.002252,sell
2020-10-19,0,0,1,2,1,1,0,0,0,1,1,1,2,0,2, 0.0059510,-0.007300,-0.0055010, 0.0067410, 0.001425,sell
2020-10-20,0,0,1,2,1,1,0,0,0,1,1,1,2,0,2, 0.0059510,-0.007300,-0.0055010, 0.0067410, 0.001425,sell
2020-10-21,0,0,1,2,1,1,0,0,0,1,1,1,2,0,2, 0.0059510,-0.007300,-0.0055010, 0.0067410, 0.001425,sell
2020-10-22,0,0,1,2,0,1,0,0,0,1,1,0,2,0,2,-0.0106833,-0.016574,-0.0151174,-0.0106833,-0.004963,sell
2020-10-23,0,0,1,2,0,1,0,0,0,1,1,0,2,0,2,-0.0106833,-0.016574,-0.0151174,-0.0106833,-0.004963,sell
2020-10-24,1,0,0,2,0,1,0,0,0,1,0,0,2,1,2,-0.0274003,-0.029717,-0.0223053,-0.0259713,-0.015159,sell
2020-10-25,1,0,0,2,0,0,0,0,0,1,0,0,2,1,1,-0.0242804,-0.006588,-0.0059499,-0.0159755,-0.023356,sell
2020-10-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0220607,-0.021571,-0.0034141,-0.0128224,-0.013436,sell
2020-10-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085973, 0.020385, 0.0090314, 0.0086342, 0.008365,buy
2020-10-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0185391, 0.016903, 0.0179616, 0.0164310, 0.014605,buy
2020-10-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0185391, 0.016903, 0.0179616, 0.0164310, 0.014605,buy
2020-10-31,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0177282,-0.012198,-0.0276846,-0.0154672,-0.015974,sell
2020-11-01,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0177282,-0.012198,-0.0276846,-0.0154672,-0.015974,sell
2020-11-02,0,2,1,0,1,0,1,0,0,0,1,0,2,1,1,-0.0241614,-0.023479,-0.0240626,-0.0145473,-0.023517,sell
2020-11-03,0,2,1,0,1,0,1,0,0,0,1,0,2,1,1,-0.0241614,-0.023479,-0.0240626,-0.0145473,-0.023517,sell
2020-11-04,0,2,1,0,1,0,1,0,0,0,1,0,2,1,1,-0.0241614,-0.023479,-0.0240626,-0.0145473,-0.023517,sell
2020-11-05,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0181356,-0.009505,-0.0130570,-0.0136136,-0.009979,sell
2020-11-06,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0114694,-0.030944,-0.0287937,-0.0322770,-0.048495,sell
2020-11-07,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0114694,-0.030944,-0.0287937,-0.0322770,-0.048495,sell
2020-11-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0097113,-0.013487,-0.0154953,-0.0168024,-0.016253,sell
2020-11-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0097113,-0.013487,-0.0154953,-0.0168024,-0.016253,sell
2020-11-10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0097113,-0.013487,-0.0154953,-0.0168024,-0.016253,sell
2020-11-11,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0135236,-0.013945,-0.0122805,-0.0178323,-0.017173,sell
2020-11-12,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.0130707,-0.003121,-0.0069316, 0.0125634, 0.002163,buy
2020-11-13,0,0,1,1,0,0,1,0,0,1,1,0,2,1,0,-0.0134007,-0.003120,-0.0159619,-0.0008454,-0.018489,sell
2020-11-14,0,0,1,1,0,1,1,0,0,1,1,0,2,1,1, 0.0196740, 0.014818,-0.0204912, 0.0153588, 0.021218,buy
2020-11-15,0,0,1,1,0,1,1,0,0,1,1,0,2,1,1, 0.0196740, 0.014818,-0.0204912, 0.0153588, 0.021218,buy
2020-11-16,0,0,1,1,0,1,1,0,0,1,1,0,2,1,1, 0.0196740, 0.014818,-0.0204912, 0.0153588, 0.021218,buy
2020-11-17,0,0,1,1,0,1,1,0,0,1,1,0,2,1,1, 0.0196740, 0.014818,-0.0204912, 0.0153588, 0.021218,buy
2020-11-18,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0381971,-0.028589,-0.0131664,-0.0345099,-0.028320,sell
2020-11-19,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0049719,-0.010353,-0.0036093,-0.0098858, 0.012655,buy
2020-11-20,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0049719,-0.010353,-0.0036093,-0.0098858, 0.012655,buy
2020-11-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0157761, 0.020001, 0.0197637, 0.0186489, 0.018343,buy
2020-11-22,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0157761, 0.020001, 0.0197637, 0.0186489, 0.018343,buy
2020-11-23,0,0,0,1,2,0,1,0,0,0,0,1,2,1,0, 0.0058356, 0.007589, 0.0085714, 0.0151189, 0.007835,buy
2020-11-24,0,0,0,1,2,1,1,0,0,0,0,1,2,1,1,-0.0089493,-0.007771,-0.0076916,-0.0178579,-0.006734,sell
2020-11-25,0,0,0,1,2,1,1,0,0,0,0,1,2,1,1,-0.0089493,-0.007771,-0.0076916,-0.0178579,-0.006734,sell
2020-11-26,0,0,0,1,1,1,1,0,1,0,1,0,2,1,1,-0.0198576,-0.012141,-0.0076357,-0.0036133,-0.005627,sell
2020-11-27,0,0,0,1,1,1,1,0,1,0,1,0,2,1,1,-0.0198576,-0.012141,-0.0076357,-0.0036133,-0.005627,sell
2020-11-28,0,0,0,1,1,1,1,0,1,0,1,0,2,1,1,-0.0198576,-0.012141,-0.0076357,-0.0036133,-0.005627,sell
2020-11-29,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0072198, 0.003810, 0.0069192,-0.0143204, 0.002083,sell
2020-11-30,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,-0.0151600, 0.002612, 0.0037090,-0.0017220,-0.040204,sell
2020-12-01,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0039547,-0.006170,-0.0095633, 0.0009588, 0.002227,sell
2020-12-02,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0, 0.0238707, 0.025112, 0.0323286, 0.0328056, 0.019105,buy
2020-12-03,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.0390709, 0.041602, 0.0385141, 0.0385141, 0.036428,buy
2020-12-04,0,0,0,1,3,0,1,0,0,0,0,2,1,1,1,-0.0218642,-0.021698,-0.0207824,-0.0253345,-0.023120,sell
2020-12-05,0,0,0,1,3,0,1,0,0,0,0,2,1,1,1,-0.0218642,-0.021698,-0.0207824,-0.0253345,-0.023120,sell
2020-12-06,0,0,0,1,3,0,1,0,0,0,0,2,1,1,1,-0.0218642,-0.021698,-0.0207824,-0.0253345,-0.023120,sell
2020-12-07,0,0,0,0,3,0,1,1,0,0,1,1,1,1,1,-0.0288451,-0.030413,-0.0261917,-0.0258115,-0.026730,sell
2020-12-08,0,0,0,0,3,0,0,1,0,0,1,1,1,0,1,-0.0127304, 0.000348, 0.0135087, 0.0142176,-0.010274,sell
2020-12-09,0,0,0,0,3,0,0,1,0,0,1,1,1,0,1,-0.0127304, 0.000348, 0.0135087, 0.0142176,-0.010274,sell
2020-12-10,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,-0.0311662,-0.043622,-0.0362186, 0.0022173,-0.039103,sell
2020-12-11,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0211870, 0.000989,-0.0166415,-0.0160389,-0.020280,sell
2020-12-12,1,0,1,0,0,1,0,1,1,0,2,1,1,1,0, 0.0124482, 0.011948, 0.0006508,-0.0059129, 0.002697,buy
2020-12-13,1,0,1,1,0,1,0,1,1,0,2,1,1,1,1, 0.0061044, 0.008800, 0.0050386, 0.0022460, 0.018227,buy
2020-12-14,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0034278,-0.005340,-0.0016195,-0.0139692,-0.013364,sell
2020-12-15,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0034278,-0.005340,-0.0016195,-0.0139692,-0.013364,sell
2020-12-16,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0034278,-0.005340,-0.0016195,-0.0139692,-0.013364,sell
2020-12-17,1,0,1,2,0,0,0,0,1,0,1,2,0,1,1, 0.0072675, 0.016457, 0.0130109, 0.0115611,-0.003098,buy
2020-12-18,1,0,1,2,1,0,1,0,1,0,2,2,0,1,2, 0.0137225, 0.015309, 0.0109707, 0.0009035, 0.034958,buy
2020-12-19,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,-0.0087420,-0.005695,-0.0082005, 0.0065372,-0.008733,sell
2020-12-20,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,-0.0087420,-0.005695,-0.0082005, 0.0065372,-0.008733,sell
2020-12-21,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,-0.0087420,-0.005695,-0.0082005, 0.0065372,-0.008733,sell
2020-12-22,1,0,1,1,1,0,1,0,0,0,1,1,0,1,2, 0.0028420, 0.002886,-0.0100880, 0.0040123,-0.011755,sell
2020-12-23,1,0,1,1,1,0,1,0,0,0,1,1,0,1,2, 0.0028420, 0.002886,-0.0100880, 0.0040123,-0.011755,sell
2020-12-24,1,0,1,1,1,0,1,0,0,0,1,1,0,1,2, 0.0028420, 0.002886,-0.0100880, 0.0040123,-0.011755,sell
2020-12-25,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1, 0.0101121, 0.011788,-0.0047739, 0.0116593, 0.005002,buy
2020-12-26,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1, 0.0101121, 0.011788,-0.0047739, 0.0116593, 0.005002,buy
2020-12-27,1,1,1,1,0,1,0,1,0,0,1,2,1,1,1, 0.0032905,-0.001325,-0.0000094,-0.0038597, 0.005269,sell
2020-12-28,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0104568, 0.005699, 0.0111288, 0.0028973, 0.007985,buy
2020-12-29,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0105100, 0.009832, 0.0099801, 0.0054464, 0.011127,buy
2020-12-30,0,1,0,1,1,1,0,1,0,0,1,1,2,0,1, 0.0001884,-0.000207,-0.0071901,-0.0032823, 0.000842,sell
2020-12-31,0,1,0,1,1,1,0,1,0,0,1,1,2,0,1, 0.0001884,-0.000207,-0.0071901,-0.0032823, 0.000842,sell
2021-01-01,0,1,0,1,1,1,0,1,0,0,1,1,2,0,1, 0.0001884,-0.000207,-0.0071901,-0.0032823, 0.000842,sell
2021-01-02,0,1,0,1,1,1,0,1,0,0,1,0,2,0,2,-0.0264975,-0.024900,-0.0187608,-0.0184920,-0.006644,sell
2021-01-03,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,-0.0003649,-0.002383, 0.0000827,-0.0035405, 0.003525,sell
2021-01-04,0,1,1,1,1,0,0,0,0,0,0,1,1,0,2,-0.0014100,-0.015369,-0.0190131,-0.0203596,-0.011626,sell
2021-01-05,0,1,1,1,0,0,0,0,0,1,0,2,0,0,2,-0.0072130,-0.006781,-0.0112465,-0.0132124,-0.000481,sell
2021-01-06,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.0120042,-0.008437,-0.0232179,-0.0217320,-0.010284,sell
2021-01-07,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.0120042,-0.008437,-0.0232179,-0.0217320,-0.010284,sell
2021-01-08,1,0,1,1,0,0,0,0,0,1,1,2,1,0,0, 0.0410700, 0.024193, 0.0071096, 0.0356842, 0.015365,buy
2021-01-09,1,0,1,1,0,0,1,0,0,1,2,2,1,0,0, 0.0224733, 0.007375, 0.0124953, 0.0142249, 0.004984,buy
2021-01-10,1,0,2,1,0,0,1,0,0,2,2,2,1,0,2,-0.0290859,-0.023898,-0.0173194,-0.0319762,-0.026820,sell
2021-01-11,1,0,2,1,0,0,1,0,0,2,2,2,1,0,2,-0.0290859,-0.023898,-0.0173194,-0.0319762,-0.026820,sell
2021-01-12,1,0,2,1,0,0,1,0,0,2,2,2,1,0,2,-0.0290859,-0.023898,-0.0173194,-0.0319762,-0.026820,sell
2021-01-13,1,0,2,0,0,0,1,0,0,1,2,1,0,0,2,-0.0297213,-0.013751,-0.0127649,-0.0347741,-0.035305,sell
2021-01-14,1,0,2,0,0,0,1,0,0,1,2,1,0,0,2,-0.0297213,-0.013751,-0.0127649,-0.0347741,-0.035305,sell
2021-01-15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2, 0.0102873, 0.004055, 0.0065871, 0.0104410, 0.007326,buy
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0012922, 0.003450,-0.0024305,-0.0042793,-0.003970,sell
2021-01-17,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1, 0.0277406, 0.018218, 0.0279078, 0.0069480, 0.001581,buy
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0192889,-0.021231,-0.0245028,-0.0192255,-0.019366,sell
2021-01-19,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0261602,-0.020512,-0.0176744,-0.0206698,-0.019917,sell
2021-01-20,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0261602,-0.020512,-0.0176744,-0.0206698,-0.019917,sell
