Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-17,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,345.4275,235.059166666667,0.752959171962062, 0.00757569, 0.0090784, 0.0072207, 0.00761341,-0.0065695,buy
2018-11-18,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,237.713333333333,236.067083333333,0.446470170830481, 0.01376225, 0.0148419, 0.0113058, 0.01571918, 0.0064829,buy
2018-11-19,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,10.31375,237.076666666667,0.0610708789948091,-0.01697953,-0.0162735,-0.0121311,-0.01878966,-0.0204514,sell
2018-11-20,none,none,a90,none,none,none,none,none,none,none,a150,a0,a180,none,none,a150,none,none,none,none,23.2745833333333,238.085,-0.345633572918687,-0.00576288, 0.0045423, 0.0320732, 0.01942174,-0.0111523,sell
2018-11-21,none,none,none,none,none,none,a45,a150,a60,a120,none,a0,none,none,none,a150,none,none,none,none,36.6129166666667,239.094583333333,-0.701956431751896,-0.00564636, 0.0091540,-0.0009273,-0.00611575,-0.0145251,sell
2018-11-22,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,50.3091666666667,240.104166666667,-0.934247746607144,-0.00149679, 0.0057006,-0.0017343,-0.00068358,-0.0074898,sell
2018-11-23,none,none,none,none,none,none,a45,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,64.3145833333333,241.114166666667,-0.985111851964446,-0.00548961,-0.0035263,-0.0006445, 0.01118041, 0.0037036,sell
2018-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.5516666666667,242.124583333333,-0.832529614281144, 0.00654566, 0.0108162, 0.0018658, 0.00543686, 0.0120776,buy
2018-11-25,none,none,none,a30,none,none,none,a150,none,a180,a150,a60,a120,none,none,none,none,none,none,none,92.9258333333333,243.135833333333,-0.501734585128412, 0.00101175,-0.0050882, 0.0034954,-0.00915824, 0.0041275,sell
2018-11-26,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,107.350416666667,244.147083333333,-0.0621046600031241, 0.03208837, 0.0355052, 0.0363180, 0.03718532, 0.0308806,buy
2018-11-27,a60,none,none,none,a0,none,none,a120,none,a150,a120,a90,a90,none,none,none,a135,none,none,none,121.741666666667,245.15875,0.389855252937789, 0.02047660, 0.0233963, 0.0227966, 0.02185169, 0.0202948,buy
2018-11-28,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a135,none,none,none,136.040833333333,246.17125,0.756361448507016, 0.01016826, 0.0309460, 0.0230069, 0.01941580, 0.0191898,buy
2018-11-29,a60,none,none,none,none,none,none,a90,none,a120,a90,a120,a60,none,a30,none,a135,none,none,a180,150.212916666667,247.183333333333,0.962147457422641,-0.00105303, 0.0100233,-0.0091189,-0.00052250,-0.0024249,sell
2018-11-30,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a30,none,a135,none,none,a180,164.23375,248.196666666667,0.969617816331221, 0.00188047, 0.0076709,-0.0158170, 0.00262751, 0.0007612,buy
2018-12-01,none,none,none,none,none,a150,a30,a60,none,none,none,a150,none,none,a30,none,a135,none,none,a180,178.093333333333,249.21,0.783999656547014, 0.02497229, 0.0266136, 0.0026379, 0.02392353, 0.0228479,buy
2018-12-02,none,none,none,none,none,a150,a30,none,a150,a90,a60,none,none,none,none,none,a135,none,none,a180,191.785,250.224166666667,0.448470635240701, 0.02123535, 0.0202657, 0.0028997, 0.02037147, 0.0211682,buy
2018-12-03,none,none,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,205.3,251.237916666667,0.0324770781119866,-0.00343595,-0.0057317,-0.0051858, 0.00002229,-0.0057317,sell
2018-12-04,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,218.622916666667,252.253333333333,-0.383624579867858,-0.02046521,-0.0212003,-0.0211050,-0.01665676,-0.0219239,sell
2018-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a135,none,none,none,none,231.7375,253.267916666667,-0.725316703098949,-0.00832657,-0.0113302,-0.0122632,-0.00623549,-0.0065085,sell
2018-12-06,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,none,none,none,none,244.630416666667,254.28375,-0.937159648411957,-0.01956127,-0.0212527, 0.0068425, 0.00515277, 0.0084434,buy
2018-12-07,none,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,257.292083333333,255.29875,-0.990872279449798,-0.01703373,-0.0211924,-0.0071325,-0.00846611,-0.0054746,sell
2018-12-08,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,269.721666666667,256.315,-0.886710227035548,-0.00300176,-0.0072922,-0.0040359,-0.00633043,-0.0018505,sell
2018-12-09,none,a45,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,-0.649241696262073,-0.00157539,-0.0071967,-0.0041300,-0.00779527,-0.0031843,sell
2018-12-10,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,293.961666666667,258.3475,-0.31985409082697, 0.00389480, 0.0017427, 0.0020858, 0.00717751,-0.0009410,buy
2018-12-11,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.844583333333,259.364583333333,0.0513338089152326,-0.01175961,-0.0094934,-0.0091795,-0.00181655,-0.0106650,sell
2018-12-12,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,317.644583333333,260.38125,0.412683241720564,-0.00425086,-0.0050634,-0.0029577,-0.00041106,-0.0058068,sell
2018-12-13,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,329.431666666667,261.398333333333,0.715907125583709,-0.00904188,-0.0072159,-0.0077595,-0.00186101,-0.0090525,sell
2018-12-14,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,a45,none,341.286666666667,262.415416666667,0.919928283459684,-0.00022201,-0.0143621,-0.0141976,-0.01023161,-0.0162757,sell
2018-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,353.295,263.432916666667,0.993761005592548, 0.00301631, 0.0074522, 0.0030559, 0.00341863, 0.0094280,buy
2018-12-16,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a60,a45,none,20.5395833333333,264.45,0.919958816966841,-0.00998572,-0.0013358,-0.0020408, 0.00184389, 0.0018921,sell
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,18.1020833333333,265.4675,0.698886057907145,-0.00816640,-0.0027685,-0.0043972,-0.00357979, 0.0018576,sell
2018-12-18,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,a60,a45,none,31.0466666666667,266.485,0.353710254952175,-0.00607042,-0.0072180, 0.0046916, 0.00768966, 0.0031470,buy
2018-12-19,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,a120,none,none,a45,none,44.4145833333333,267.502916666667,-0.0661434614137783,-0.02484399,-0.0030629,-0.0099682,-0.02694052,-0.0263639,sell
2018-12-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a45,none,58.2175,268.520416666667,-0.486621933685366,-0.01500517,-0.0168908,-0.0229930,-0.00151253,-0.0006998,sell
2018-12-21,none,none,none,a30,none,none,none,a180,a90,a150,none,none,a150,none,none,a120,a120,none,a45,none,72.4258333333333,269.538333333333,-0.819359785302072,-0.03818754,-0.0392006,-0.0412044,-0.01032588,-0.0093344,sell
2018-12-22,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a45,none,86.9670833333333,270.556666666667,-0.982801720451012, 0.00078150,-0.0015409,-0.0006805,-0.01381408,-0.0034949,sell
2018-12-23,none,none,none,a30,none,none,none,a150,a120,a180,none,none,a120,none,none,none,none,none,none,none,101.735,271.575,-0.928713571082621, 0.01199960, 0.0070914, 0.0104670,-0.01016150, 0.0137482,buy
2018-12-24,none,none,a90,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,-0.66230000638253, 0.03388022, 0.0310861, 0.0333112, 0.02917401, 0.0294189,buy
2018-12-25,none,none,a90,none,none,a135,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,none,131.447083333333,273.612083333333,-0.245133169937584, 0.02363976, 0.0235533, 0.0173505, 0.02444614, 0.0228478,buy
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,146.148333333333,274.63,0.223475631945893, 0.03492669, 0.0021047, 0.0315810, 0.00409719, 0.0311535,buy
2018-12-27,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,0.636296973243991,-0.01377149,-0.0194310,-0.0193230, 0.00164561,-0.0193230,sell
2018-12-28,none,a30,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,174.812083333333,276.6675,0.907735882658029, 0.01204489, 0.0116552,-0.0283414,-0.00467559,-0.0035016,buy
2018-12-29,none,a30,none,none,none,none,a30,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,188.697083333333,277.6875,0.991218201233047, 0.00847270, 0.0036504,-0.0227141,-0.00422064,-0.0134185,buy
2018-12-30,none,a30,none,none,none,none,a30,a60,none,none,none,a180,none,none,none,none,none,none,none,none,202.270416666667,278.70625,0.883058510290979, 0.00212316, 0.0097079,-0.0247440,-0.00571371,-0.0036073,buy
2018-12-31,none,a30,none,none,none,none,a30,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,215.55125,279.725,0.615815489010453, 0.00838525,-0.0045892,-0.0172905,-0.00895079,-0.0105021,sell
2019-01-01,none,none,none,none,none,none,a30,none,a120,a60,none,none,a0,none,a0,none,none,none,none,none,228.560416666667,280.745,0.246399267307022, 0.01264904, 0.0111786, 0.0095912, 0.01381201, 0.0131867,buy
2019-01-02,none,none,none,none,none,none,a30,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,241.324583333333,281.765,-0.157405955746822, 0.01344784, 0.0143200, 0.0077384,-0.00184409, 0.0185136,buy
2019-01-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a0,none,none,a45,none,none,253.867083333333,282.785,-0.528837298781517, 0.01215658,-0.0025578,-0.0008313,-0.01259694, 0.0057186,sell
2019-01-04,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,a60,none,none,none,a45,none,none,266.215833333333,283.805,-0.812139316949195, 0.01469521, 0.0093476, 0.0118369,-0.01182826, 0.0093255,buy
2019-01-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a45,none,a150,278.392083333333,284.823333333333,-0.968848503994897, 0.00148943,-0.0088866,-0.0070037,-0.01636547,-0.0064670,sell
2019-01-06,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,-0.981253237243936,-0.00007500, 0.0016003, 0.0014287, 0.00180857,-0.0011783,sell
2019-01-07,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,302.339583333333,286.8625,-0.852474579664697, 0.00549585, 0.0072340, 0.0069266, 0.00984302, 0.0066755,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,325.960833333333,288.9025,-0.27207546758987, 0.02020568, 0.0232866, 0.0199998, 0.01980217, 0.0198022,buy
2019-01-10,none,none,none,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,337.75875,289.9225,0.0982584456600096, 0.00175578, 0.0051518, 0.0057962, 0.00241043, 0.0048908,buy
2019-01-11,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,0.456908069654832, 0.01648023, 0.0218411, 0.0164437, 0.01710928, 0.0162060,buy
2019-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,136.619583333333,291.96,0.753651633587527, 0.01339654, 0.0128879, 0.0100181, 0.01288188, 0.0108358,buy
2019-01-13,none,none,a60,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,0.943181997544536, 0.01458831, 0.0050341, 0.0215431, 0.02119148, 0.0208018,buy
2019-01-14,none,none,a60,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,0.989956303817124, 0.02125694, 0.0141063, 0.0261129, 0.02355413, 0.0237645,buy
2019-01-15,none,none,a60,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,39.13125,295.01625,0.874633167172138, 0.00414438, 0.0094436, 0.0204082, 0.01557601, 0.0202491,buy
2019-01-16,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,52.37375,296.035,0.601558212119267,-0.00006628,-0.0005222,-0.0025036,-0.00128124,-0.0012021,sell
2019-01-17,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,66.0629166666667,297.052916666667,0.205828246390587, 0.02172436, 0.0176049, 0.0221115, 0.01405516, 0.0210010,buy
2019-01-18,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,a90,none,none,none,none,80.2075,298.070833333334,-0.244323346435841,-0.00112309,-0.0052977,-0.0172669,-0.01330655,-0.0018863,sell
2019-01-19,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,a90,none,a30,none,a135,94.7741666666667,299.08875,-0.654621429606702,-0.01197812,-0.0113315,-0.0134103,-0.00807335,-0.0108711,sell
2019-01-20,a90,none,none,none,none,none,none,a180,a120,a180,none,none,a150,a45,none,a90,a90,a30,none,a135,109.67875,300.10625,-0.925194973357599, 0.00379901,-0.0112338, 0.0017820, 0.00470780,-0.0088693,sell
2019-01-21,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,a135,124.803333333333,301.12375,-0.981702011780046,-0.01837361,-0.0195068,-0.0192174,-0.01606357,-0.0216251,sell
2019-01-22,a90,none,none,none,none,a90,none,a150,a150,a150,none,none,a120,none,none,none,a90,none,none,none,139.991666666667,302.14125,-0.803858973656167,-0.02265974,-0.0224894,-0.0252488,-0.00388557,-0.0228176,sell
2019-01-23,a90,none,a45,none,none,a90,none,a150,none,none,a150,a120,none,none,none,none,none,none,a45,none,155.085,303.157916666667,-0.436304301674525,-0.00772276,-0.0109743,-0.0117143, 0.01076964,-0.0110395,sell
2019-01-24,none,none,a45,none,none,a90,none,none,a180,a120,none,none,a90,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,0.0265236203412644, 0.00153855, 0.0040474,-0.0081966, 0.00443713, 0.0008870,buy
2019-01-25,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,0.473216490574855,-0.00100263, 0.0056480, 0.0048413, 0.00267920, 0.0006364,buy
2019-01-26,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a45,none,198.553333333333,306.208333333333,0.809204164420395,-0.00005768, 0.0025441,-0.0007122, 0.01098146,-0.0014631,sell
2019-01-27,none,none,none,none,none,none,a45,a90,none,none,a90,a180,none,none,none,none,none,none,a45,none,212.225416666667,307.224583333333,0.977103348693395,-0.00990153,-0.0082130,-0.0035269,-0.00442880,-0.0013075,sell
2019-01-28,none,none,none,none,a0,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,225.48625,308.24125,0.961082965459354,-0.00885861,-0.0000250,-0.0109336,-0.00937085,-0.0081317,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,238.375,309.256666666667,0.780018096793336,-0.00248356, 0.0093790,-0.0028371,-0.00204628,-0.0037079,sell
2019-01-30,none,none,none,none,a0,none,a45,a60,a90,none,a60,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,0.476305721041851, 0.00029143, 0.0030908,-0.0002739, 0.00032580,-0.0060363,buy
2019-01-31,none,none,none,none,a0,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,263.264166666667,311.28875,0.104713238442592, 0.01037632, 0.0118707, 0.0111947, 0.01170922, 0.0042783,buy
2019-02-01,none,none,a30,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,-0.276528787362131, 0.00725935, 0.0110039, 0.0209221, 0.01069380, 0.0210876,buy
2019-02-02,none,none,a30,a30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,-0.612953207557645, 0.00283650, 0.0034169, 0.0016485, 0.00283650, 0.0005348,buy
2019-02-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,none,a45,a120,299.231666666667,314.334583333333,-0.85909869074274, 0.00918016, 0.0081280, 0.0049337, 0.00671629, 0.0024553,buy
2019-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,none,none,a45,none,311.0525,315.349166666667,-0.982949592467011, 0.01400293, 0.0158311, 0.0083357, 0.01215995, 0.0078313,buy
2019-02-05,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a30,a30,none,none,none,a45,none,322.852083333333,316.36375,-0.968725900245917, 0.01474268, 0.0160203, 0.0102539, 0.01213327, 0.0127250,buy
2019-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,334.665416666667,317.3775,-0.818500646969049,-0.00735971,-0.0140165,-0.0066822,-0.00383875,-0.0068170,sell
2019-02-07,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,-0.551978487256667,-0.01714855,-0.0206946,-0.0231795,-0.01815410,-0.0206946,sell
2019-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,-0.204352040556689,-0.00871139,-0.0110496,-0.0119162,-0.00003208,-0.0128288,sell
2019-02-09,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,10.5395833333333,320.4175,0.176726962577053, 0.01688547, 0.0088053, 0.0106115, 0.01145475, 0.0155517,buy
2019-02-10,none,none,none,a45,none,a60,none,none,none,a90,a60,a0,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,0.536776351213941, 0.02387970, 0.0193865, 0.0162897, 0.01955050, 0.0275309,buy
2019-02-11,none,a0,none,a45,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,0.819693639616365,-0.00555288,-0.0010613,-0.0075960, 0.00093329,-0.0066368,sell
2019-02-12,none,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,0.974938008190547, 0.01829875, 0.0064130, 0.0142304, 0.01350369, 0.0144102,buy
2019-02-13,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,61.105,324.465,0.965846183503076,-0.00473311,-0.0021281,-0.0047331, 0.00310275,-0.0089992,sell
2019-02-14,none,a0,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,0.779015051496847,-0.01257985,-0.0052215,-0.0125799,-0.00388759,-0.0136518,sell
2019-02-15,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,88.51625,326.48625,0.433624125079907,-0.00845758,-0.0096696,-0.0101317, 0.00019677,-0.0099896,sell
2019-02-16,none,none,none,none,none,none,none,a120,a120,a180,none,none,a180,none,none,none,a60,none,none,none,102.8675,327.495833333333,-0.0128486479363077,-0.00655791,-0.0227951,-0.0121637, 0.00377958,-0.0180959,sell
2019-02-17,none,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,a60,a60,a0,none,none,117.615416666667,328.505,-0.468241182453683, 0.00396318, 0.0090099, 0.0078819, 0.00784406, 0.0036952,buy
2019-02-18,none,none,a0,none,none,a45,none,a150,a150,a150,none,none,a150,none,none,a60,a60,a0,none,none,132.672916666667,329.514166666667,-0.823684183180881,-0.01409768,-0.0006795,-0.0078705,-0.01285930,-0.0163276,sell
2019-02-19,none,none,a0,a60,none,a45,none,none,none,none,a180,a120,none,none,a45,a60,none,a0,none,none,147.91,330.522916666667,-0.985601654666156, 0.01954609, 0.0203308, 0.0148956, 0.01889262, 0.0137729,buy
2019-02-20,none,none,none,a60,none,none,none,a180,a180,a120,none,none,a120,none,a45,none,none,none,none,none,163.160416666667,331.530833333333,-0.909375658864831, 0.00594656, 0.0012842, 0.0117868, 0.00381843, 0.0007081,buy
2019-02-21,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,178.25,332.5375,-0.617404460364561, 0.00296924, 0.0072855, 0.0026303, 0.00263031, 0.0000135,buy
2019-02-22,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,193.027083333333,333.545,-0.1896371760088, 0.00234499, 0.0087258, 0.0030970, 0.00278478,-0.0019439,buy
2019-02-23,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a90,none,none,none,none,none,none,none,207.38,334.55125,0.267544804738449,-0.00718307,-0.0071892,-0.0060769,-0.00303007,-0.0091043,sell
2019-02-24,none,none,none,none,none,none,a60,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,0.655796696703379,-0.01018748,-0.0120428,-0.0054179,-0.00182123,-0.0064596,sell
2019-02-25,none,none,none,none,none,none,a60,a120,none,a60,none,a150,a60,none,none,none,none,none,none,none,234.635,336.56375,0.907737285057611, 0.00690279, 0.0074396, 0.0049473, 0.00940786, 0.0056293,buy
2019-02-26,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.57125,337.569583333333,0.993048473419419,-0.01753554,-0.0061686,-0.0035315,-0.00476115,-0.0145227,sell
2019-02-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,0.913830926666411,-0.01994338,-0.0153935,-0.0039303,-0.00674888,-0.0071727,sell
2019-02-28,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,0.695621012411862,-0.00096953,-0.0002135, 0.0014571, 0.00078528, 0.0008182,buy
2019-03-01,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45,none,none,a90,284.385,340.583333333333,0.37871514582087, 0.00373017, 0.0045270, 0.0078901, 0.00826810,-0.0030269,buy
2019-03-02,none,none,none,none,none,a30,none,a60,none,none,none,a90,a0,none,none,none,a45,none,none,a90,296.255416666667,341.5875,0.0115223236205257, 0.01345418, 0.0110443, 0.0223967, 0.00716873, 0.0040653,buy
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,308.050833333333,342.590833333333,-0.354968434898656, 0.00641177,-0.0039058, 0.0099827, 0.00266028, 0.0038039,buy
2019-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,-0.67123994725132, 0.00487255, 0.0033523, 0.0049388, 0.00629209, 0.0059369,buy
2019-03-05,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,-0.894113379324021,-0.00137455,-0.0031412,-0.0018408, 0.00324952, 0.0042740,sell
2019-03-06,none,none,none,none,none,a30,none,none,a0,a60,a0,none,none,a0,none,a45,none,none,none,none,343.5225,345.59875,-0.991353726309734,-0.00200557,-0.0015994,-0.0009933,-0.00423605, 0.0006187,sell
2019-03-07,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,310.502916666667,346.6,-0.946226645673753, 0.00871136,-0.0030973, 0.0094829,-0.00474596,-0.0004819,sell
2019-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,7.60666666666667,347.60125,-0.76109139342593, 0.00982632, 0.0025904, 0.0108642, 0.00798342,-0.0043990,buy
2019-03-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,19.8529166666667,348.601666666667,-0.458716021326934,-0.00477231,-0.0085254,-0.0041524,-0.00218619,-0.0107177,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,32.26375,349.601666666667,-0.0809742650125706,-0.00581494,-0.0110634,-0.0052866,-0.00192379,-0.0142391,sell
2019-03-11,none,none,none,none,none,none,a45,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,44.86375,350.600416666667,0.315542578673416,-0.00702077, 0.0048326, 0.0066851,-0.00172553, 0.0033948,buy
2019-03-12,a120,none,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,0.66658000055351, 0.00154499, 0.0044647, 0.0008869,-0.00106122, 0.0025968,buy
2019-03-13,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,0.909069969411098, 0.00891394, 0.0087073, 0.0054089, 0.00666558, 0.0038808,buy
2019-03-14,a120,none,none,none,a0,none,none,a90,none,a150,a90,a60,none,none,none,none,a30,none,none,none,84.1575,353.594583333333,0.991850586032825,-0.00288098, 0.0078212, 0.0067676, 0.00660645, 0.0063721,buy
2019-03-15,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,97.8816666666667,354.591666666667,0.886782384932153,-0.00337396, 0.0064855, 0.0077589, 0.00834624, 0.0065350,buy
2019-03-16,a120,none,none,none,none,none,none,a120,a120,a180,a120,none,a150,none,none,none,a30,a30,none,none,111.96625,355.587916666667,0.599813607645127, 0.00319979, 0.0089365, 0.0076040, 0.00971147, 0.0110098,buy
2019-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,126.40875,356.58375,0.177980187904206,-0.00188439,-0.0036853,-0.0062910, 0.00099859, 0.0096171,sell
2019-03-18,none,none,none,none,none,none,a30,a150,a150,a150,a150,none,a180,none,none,none,none,a30,none,none,141.167083333333,357.5775,-0.292474921623978, 0.00777310, 0.0023042, 0.0129319, 0.00094681,-0.0017474,buy
2019-03-19,none,none,none,a60,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,156.152916666667,358.5725,-0.701993974627759, 0.00758913, 0.0029638, 0.0072693, 0.00881020, 0.0018189,buy
2019-03-20,none,none,none,a60,none,none,none,a180,a180,a120,none,none,a150,none,none,a30,none,none,none,none,171.234583333333,329.56625,-0.948400579187609, 0.00971226, 0.0099129, 0.0162863, 0.00768481, 0.0107260,buy
2019-03-21,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,186.253333333333,0.559583333333333,-0.97068254193398,-0.00690211, 0.0031692, 0.0013345, 0.00005874, 0.0017018,buy
2019-03-22,none,none,a0,none,none,none,none,a150,a150,a90,none,none,a120,none,none,a30,none,none,none,none,201.048333333333,1.5525,-0.769927960118519,-0.00919408,-0.0066984,-0.0148246,-0.00873193,-0.0066984,sell
