Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0,1,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00809910, 0.00508014, 0.00512523, 0.0080078, 0.00689081,buy
2020-05-20,1,1,2,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00952713, 0.00532683, 0.00637528, 0.0094317, 0.00737072,buy
2020-05-21,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.00122748,-0.00278499,-0.00301315,-0.0019014,-0.00088986,sell
2020-05-22,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.00800673,-0.00763509,-0.00600992,-0.0081773,-0.00222829,sell
2020-05-23,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.00041681,-0.00050557,-0.00044603,-0.0006853, 0.00912450,buy
2020-05-24,2,1,1,0,1,0,2,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,-0.00688958,-0.00275640,-0.00375650,-0.0070460,-0.00689599,sell
2020-05-25,1,1,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.00084759, 0.00281873, 0.00309084, 0.0003013,-0.00144288,buy
2020-05-26,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00446898, 0.00063768,-0.00686988,-0.0035633,-0.01024063,sell
2020-05-27,2,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.00194052, 0.00319828,-0.00653614,-0.0036845,-0.00370641,sell
2020-05-28,2,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00382579, 0.00981354, 0.00259247, 0.0041934, 0.00414415,buy
2020-05-29,2,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00382579, 0.00981354, 0.00259247, 0.0041934, 0.00414415,buy
2020-05-30,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00483214, 0.00952386, 0.00486739, 0.0060314, 0.00603141,buy
2020-05-31,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00097697, 0.00621123, 0.00017739, 0.0013855, 0.00276079,buy
2020-06-01,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.00701240, 0.00645617, 0.00689119, 0.0070124, 0.00804114,buy
2020-06-02,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00332559, 0.00248670, 0.00349293, 0.0033256, 0.00296166,buy
2020-06-03,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00506983, 0.00579897, 0.00697250, 0.0050698, 0.00506983,buy
2020-06-04,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00506983, 0.00579897, 0.00697250, 0.0050698, 0.00506983,buy
2020-06-05,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00380669, 0.00699784, 0.00778722, 0.0043162, 0.00404155,buy
2020-06-06,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.01841806, 0.01823530, 0.01843472, 0.0187015, 0.01925053,buy
2020-06-07,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.01841806, 0.01823530, 0.01843472, 0.0187015, 0.01925053,buy
2020-06-08,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.01841806, 0.01823530, 0.01843472, 0.0187015, 0.01925053,buy
2020-06-09,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.01841806, 0.01823530, 0.01843472, 0.0187015, 0.01925053,buy
2020-06-10,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.02122508, 0.02122508, 0.01866012, 0.0208767, 0.02240721,buy
2020-06-11,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00333038,-0.00067628,-0.00177979, 0.0020593, 0.01182283,buy
2020-06-12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00201016,-0.00416492,-0.00925374,-0.0044300,-0.00145064,sell
2020-06-13,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00201016,-0.00416492,-0.00925374,-0.0044300,-0.00145064,sell
2020-06-14,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00201016,-0.00416492,-0.00925374,-0.0044300,-0.00145064,sell
2020-06-15,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00201016,-0.00416492,-0.00925374,-0.0044300,-0.00145064,sell
2020-06-16,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.01049324, 0.00711322,-0.00239769, 0.0080220, 0.00915743,buy
2020-06-17,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.00964839, 0.00982508, 0.00726603, 0.0096289, 0.00739117,buy
2020-06-18,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.00964839, 0.00982508, 0.00726603, 0.0096289, 0.00739117,buy
2020-06-19,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.00964839, 0.00982508, 0.00726603, 0.0096289, 0.00739117,buy
2020-06-20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00585743, 0.00050681, 0.00382847, 0.0059913, 0.00384757,buy
2020-06-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00736433, 0.00493499, 0.00585771, 0.0059687, 0.00441075,buy
2020-06-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00736433, 0.00493499, 0.00585771, 0.0059687, 0.00441075,buy
2020-06-23,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00919609, 0.00976933, 0.00919609, 0.0090946, 0.00921063,buy
2020-06-24,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.00569139, 0.00491854, 0.00656417, 0.0052612, 0.00419524,buy
2020-06-25,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00290354, 0.00077479,-0.00033847, 0.0007838, 0.00327570,buy
2020-06-26,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00029860, 0.00096569, 0.00122322, 0.0036518, 0.00363445,buy
2020-06-27,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.00335836,-0.00511646, 0.00246294,-0.0053205,-0.00694598,sell
2020-06-28,3,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.00198920, 0.00435944, 0.01625362,-0.0054374, 0.00228798,buy
2020-06-29,3,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.00198920, 0.00435944, 0.01625362,-0.0054374, 0.00228798,buy
2020-06-30,3,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1, 0.01003008, 0.00386896, 0.01849763, 0.0070374, 0.01009527,buy
2020-07-01,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.02362278, 0.02077883, 0.02755892, 0.0175324, 0.02360312,buy
2020-07-02,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.02362278, 0.02077883, 0.02755892, 0.0175324, 0.02360312,buy
2020-07-03,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.02256921, 0.02060159, 0.02442105, 0.0161399, 0.02264113,buy
2020-07-04,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.01126996, 0.00436757, 0.00604767, 0.0161772, 0.01686809,buy
2020-07-05,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.01126996, 0.00436757, 0.00604767, 0.0161772, 0.01686809,buy
2020-07-06,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.01302300, 0.01280140, 0.00914127, 0.0200356, 0.01302300,buy
2020-07-07,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.01302300, 0.01280140, 0.00914127, 0.0200356, 0.01302300,buy
2020-07-08,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.01302300, 0.01280140, 0.00914127, 0.0200356, 0.01302300,buy
2020-07-09,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.01962803, 0.01081093, 0.01394266, 0.0202340, 0.01344426,buy
2020-07-10,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.01110239, 0.00680603, 0.00911843, 0.0119204, 0.00920907,buy
2020-07-11,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.01110239, 0.00680603, 0.00911843, 0.0119204, 0.00920907,buy
2020-07-12,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.00156604, 0.00000671,-0.00090059, 0.0064056, 0.00611307,buy
2020-07-13,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.00156604, 0.00000671,-0.00090059, 0.0064056, 0.00611307,buy
2020-07-14,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00517674,-0.01803037,-0.01760137,-0.0014010,-0.00271963,sell
2020-07-15,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00640627,-0.02003103,-0.01463198,-0.0063882,-0.00643169,sell
2020-07-16,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00096291,-0.00716757,-0.00809860,-0.0006074,-0.00068015,sell
2020-07-17,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.01242740,-0.00353702,-0.00353702, 0.0025413, 0.00254132,buy
2020-07-18,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.01242740,-0.00353702,-0.00353702, 0.0025413, 0.00254132,buy
2020-07-19,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.01765914, 0.00099655, 0.00099655, 0.0141303, 0.01413032,buy
2020-07-20,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.01765914, 0.00099655, 0.00099655, 0.0141303, 0.01413032,buy
2020-07-21,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.00963891,-0.01402487,-0.00860376, 0.0037993, 0.00379927,sell
2020-07-22,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.00963891,-0.01402487,-0.00860376, 0.0037993, 0.00379927,sell
2020-07-23,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.00963891,-0.01402487,-0.00860376, 0.0037993, 0.00379927,sell
2020-07-24,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00040514,-0.01338289, 0.00427202,-0.0130471,-0.01192811,sell
2020-07-25,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01231679, 0.00093184, 0.01539596, 0.0134629, 0.01267898,buy
2020-07-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01231679, 0.00093184, 0.01539596, 0.0134629, 0.01267898,buy
2020-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192249, 0.00248804, 0.01296186, 0.0163605, 0.01192249,buy
2020-07-28,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00258272,-0.00127153,-0.00370310,-0.0055021,-0.00353600,sell
2020-07-29,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00289219, 0.00270216,-0.00230075,-0.0120478, 0.00090362,sell
2020-07-30,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.01032628, 0.01026881, 0.00089939,-0.0026283, 0.00826389,buy
2020-07-31,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.02232031, 0.02116166, 0.00235716, 0.0020945, 0.02232031,buy
2020-08-01,1,0,0,0,0,2,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.01146836,-0.00555345,-0.00233435,-0.0020678,-0.00480972,sell
2020-08-02,1,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.01100755,-0.00672061,-0.00382165,-0.0037304,-0.00530779,sell
2020-08-03,1,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.01100755,-0.00672061,-0.00382165,-0.0037304,-0.00530779,sell
2020-08-04,1,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.01033668,-0.00272455,-0.00171779, 0.0026484, 0.00031809,buy
2020-08-05,1,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.01033668,-0.00272455,-0.00171779, 0.0026484, 0.00031809,buy
2020-08-06,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00243982, 0.00369805, 0.00247666, 0.0049408,-0.00332177,buy
2020-08-07,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00222226,-0.00117437,-0.00239788,-0.0004516,-0.00060456,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00470431,-0.00625451,-0.00273929,-0.0029806, 0.00413418,sell
2020-08-09,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00025347, 0.00025347, 0.00052313, 0.0002535, 0.00048962,buy
2020-08-10,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00813236,-0.00920199,-0.00668808,-0.0063451,-0.01027650,sell
2020-08-11,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00988388,-0.00947383,-0.00729142,-0.0122740,-0.00981696,sell
2020-08-12,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00105664,-0.00105664,-0.00076607,-0.0062031,-0.00105664,sell
2020-08-13,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00484576, 0.00470395, 0.00499247, 0.0059664, 0.00663756,buy
2020-08-14,1,2,2,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.00324695, 0.00124796, 0.00085670,-0.0007187, 0.00438665,buy
2020-08-15,1,2,2,0,3,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0, 0.00557548, 0.00028402, 0.00036978,-0.0002314, 0.00450424,buy
2020-08-16,1,2,2,0,3,0,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.00149161,-0.00131231,-0.00204675,-0.0040056,-0.00185792,sell
2020-08-17,1,2,2,0,2,0,0,1,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00244866, 0.00252549, 0.00275493, 0.0022264, 0.00323746,buy
2020-08-18,1,2,2,0,2,0,0,1,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00244866, 0.00252549, 0.00275493, 0.0022264, 0.00323746,buy
2020-08-19,1,1,2,1,2,0,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.00412896,-0.00412896,-0.00743879,-0.0007331,-0.00120091,sell
2020-08-20,1,1,1,1,2,0,1,1,2,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0, 0.00696589, 0.00535003, 0.00352596, 0.0060072, 0.00579316,buy
2020-08-21,1,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.00323387,-0.00544819,-0.00581450,-0.0058145,-0.01350726,sell
2020-08-22,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00258148, 0.00316043, 0.00269514, 0.0016102, 0.00431193,buy
2020-08-23,0,0,1,4,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.01043345,-0.01045312,-0.01385111,-0.0089585,-0.01356091,sell
2020-08-24,0,0,1,3,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.01114950, 0.01114950, 0.01606258, 0.0111495, 0.01171301,buy
2020-08-25,0,0,1,3,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.01114950, 0.01114950, 0.01606258, 0.0111495, 0.01171301,buy
2020-08-26,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.01538782, 0.01538782, 0.02058654, 0.0157477, 0.01574768,buy
2020-08-27,0,0,2,3,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.01772057, 0.01745510, 0.01741293, 0.0172680, 0.01756047,buy
2020-08-28,0,0,1,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.01875006, 0.01875006, 0.01919210, 0.0190888, 0.01898682,buy
2020-08-29,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00165584, 0.00463885, 0.00794650, 0.0078008, 0.00252272,buy
2020-08-30,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00651655, 0.00650508, 0.00627473, 0.0049273, 0.00299553,buy
2020-08-31,0,0,2,3,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.01573338,-0.01616473,-0.01025765,-0.0115668,-0.01100737,sell
2020-09-01,0,0,2,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.01113726,-0.00756307,-0.00316536,-0.0123613,-0.00887400,sell
2020-09-02,0,0,2,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,-0.01648621,-0.00250779,-0.00305941,-0.0115176,-0.00863904,sell
2020-09-03,0,0,2,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,-0.01648621,-0.00250779,-0.00305941,-0.0115176,-0.00863904,sell
2020-09-04,0,0,2,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,-0.01648621,-0.00250779,-0.00305941,-0.0115176,-0.00863904,sell
2020-09-05,0,0,3,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.01273479,-0.00803610,-0.00911733,-0.0135140,-0.01082020,sell
2020-09-06,0,1,2,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.00264821, 0.00502393, 0.00337666, 0.0039993, 0.00511296,buy
2020-09-07,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00123563, 0.00110238, 0.00133902, 0.0014832, 0.00032468,buy
2020-09-08,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00087906, 0.00044293, 0.00109611, 0.0005801,-0.00004273,buy
2020-09-09,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00210610,-0.00210610, 0.00270763,-0.0011267, 0.00285767,buy
2020-09-10,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.01238594,-0.01541292,-0.00800286,-0.0076410,-0.01005571,sell
2020-09-11,0,3,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00442098,-0.00142255,-0.00246671,-0.0026496,-0.00264960,sell
2020-09-12,0,2,1,0,1,0,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00340931, 0.00513782, 0.00319374, 0.0054652, 0.00340931,buy
2020-09-13,0,2,2,1,1,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.00308208, 0.00100534,-0.00263175,-0.0020442, 0.00477735,buy
2020-09-14,0,1,1,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.00282220, 0.00590423, 0.00320416, 0.0014542, 0.00247819,buy
2020-09-15,0,1,1,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.00282220, 0.00590423, 0.00320416, 0.0014542, 0.00247819,buy
2020-09-16,0,1,1,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00510410, 0.00573724, 0.00474892, 0.0062076, 0.00492961,buy
2020-09-17,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00186949, 0.00632149, 0.00406859, 0.0063090, 0.00479749,buy
2020-09-18,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00186949, 0.00632149, 0.00406859, 0.0063090, 0.00479749,buy
2020-09-19,0,0,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.00718340, 0.00863124, 0.00578712, 0.0103005,-0.00108059,buy
2020-09-20,0,0,2,1,1,0,0,1,1,3,1,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.00820061, 0.00943505, 0.01601115, 0.0198373,-0.00084027,buy
2020-09-21,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.00658740, 0.00566712, 0.00959207, 0.0090267, 0.01711642,buy
2020-09-22,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.01143072,-0.01178917,-0.00443308,-0.0114307,-0.01159406,sell
2020-09-23,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.00494588, 0.00340226, 0.00484903, 0.0045710, 0.00435878,buy
2020-09-24,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00299746, 0.00182667, 0.00291910, 0.0029610, 0.00337747,buy
2020-09-25,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.00038728, 0.00013706, 0.00013706,-0.0008162,-0.00370799,sell
2020-09-26,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00234783, 0.00288633, 0.00234783, 0.0024539, 0.00239216,buy
2020-09-27,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00003970,-0.00173287,-0.00351140, 0.0002292,-0.00038911,sell
2020-09-28,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00697962,-0.00720879,-0.00600273,-0.0072174, 0.00123931,sell
2020-09-29,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00697962,-0.00720879,-0.00600273,-0.0072174, 0.00123931,sell
2020-09-30,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00697962,-0.00720879,-0.00600273,-0.0072174, 0.00123931,sell
2020-10-01,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.00364285,-0.00354683,-0.00876351,-0.0025898,-0.00265623,sell
2020-10-02,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.00221013,-0.00307025,-0.00239239,-0.0022740,-0.00284756,sell
2020-10-03,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.00221013,-0.00307025,-0.00239239,-0.0022740,-0.00284756,sell
2020-10-04,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00205365, 0.00094389,-0.00472757,-0.0002280, 0.00229942,buy
2020-10-05,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00479436, 0.00479436, 0.00261084, 0.0047944, 0.00285321,buy
2020-10-06,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00479436, 0.00479436, 0.00261084, 0.0047944, 0.00285321,buy
2020-10-07,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00643023,-0.00681966, 0.00561418,-0.0020171,-0.00147044,sell
2020-10-08,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00643023,-0.00681966, 0.00561418,-0.0020171,-0.00147044,sell
2020-10-09,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00643023,-0.00681966, 0.00561418,-0.0020171,-0.00147044,sell
2020-10-10,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00496326, 0.00446903, 0.00446903, 0.0013104,-0.00127188,buy
2020-10-11,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00496326, 0.00446903, 0.00446903, 0.0013104,-0.00127188,buy
2020-10-12,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.00311807, 0.00336752, 0.00336752,-0.0046768, 0.00232196,buy
2020-10-13,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.00311807, 0.00336752, 0.00336752,-0.0046768, 0.00232196,buy
2020-10-14,0,0,1,1,0,2,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00266741, 0.00205410, 0.00266917, 0.0029142, 0.00231431,buy
