Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,0,0,0.4,0,0.04,0,0.4,1.44,0,0.4,0.04,1.44,0.4,-0.0188247,-0.0186051,-0.0123831,-0.01157258,-0.0184699,sell
2019-09-27,0,0,0.99,0,0.09,0,1.09,0,0,1.09,0.09,0,0.99,-0.0051729, 0.0025478,-0.0090539,-0.00781789,-0.0110755,sell
2019-09-28,0,0,2.47,0,0.2,0.04,2.89,0,0.04,2.89,0.2,0,2.47,-0.0171903,-0.0091353,-0.0159290,-0.00876618,-0.0087662,sell
2019-09-29,0,0,2.97,0,0.43,0.12,2.95,0,0.12,2.95,0.43,0,2.97,-0.0202744,-0.0188335,-0.0170122,-0.01724273,-0.0172427,sell
2019-09-30,0,0,1.43,0,0.88,0.34,0,0.02,0.34,0,0.88,0.02,1.43,-0.0050685,-0.0040435,-0.0021015,-0.00931512,-0.0040435,sell
2019-10-01,0,0,0,0,1.82,0.98,0,0.05,0.95,0.03,1.82,0.05,0,-0.0051336,-0.0107858,-0.0110883,-0.00926282, 0.0032678,sell
2019-10-02,0,0,0,0,2.97,2.68,0.03,0.13,2.63,0.08,2.97,0.13,0,-0.0065049,-0.0104290,-0.0097732,-0.00658212,-0.0100481,sell
2019-10-03,0,0,0,0.05,2.36,3.21,0.06,0.32,3.01,0.26,2.36,0.32,0.05,-0.0099877,-0.0154901,-0.0145096,-0.00921176,-0.0154901,sell
2019-10-04,0,0,0.03,0.17,0.03,2.09,0.1,0.8,1.37,0.82,0.03,0.8,0.2, 0.0028406,-0.0022251, 0.0028406,-0.00966457,-0.0133342,sell
2019-10-05,0,0,0.06,0.58,0.05,2.53,0.18,2.03,0.27,2.44,0.05,2.03,0.64,-0.0141661,-0.0141661,-0.0133954,-0.01339542,-0.0067699,sell
2019-10-06,0,0,0.11,2.06,0.09,3.12,0.35,2.97,0.53,2.94,0.09,2.97,2.17,-0.0018305,-0.0049027,-0.0038509,-0.00540965, 0.0005761,sell
2019-10-07,0,0,0.21,2.95,0.15,0.48,0.64,1.7,1.05,0.07,0.15,1.7,3.16, 0.0110188, 0.0164814, 0.0170938, 0.01117296, 0.0094922,buy
2019-10-08,0.04,0,0.39,0.03,0.25,1.11,1.18,0,2.12,0.17,0.25,0.04,0.42,-0.0057440,-0.0016392,-0.0048926,-0.00621249,-0.0068277,sell
2019-10-09,0.12,0,0.7,0.1,0.43,2.54,2.12,0,4.26,0.4,0.43,0.12,0.8,-0.0029371,-0.0045753,-0.0064410,-0.00277340,-0.0113247,sell
2019-10-10,0.4,0,1.3,0.32,0.73,3.54,3.35,0,5.94,0.95,0.73,0.4,1.62,-0.0099972, 0.0023571,-0.0099972, 0.00093045,-0.0008009,sell
2019-10-11,1.3,0,2.38,0.99,1.25,3.17,3.31,0,4.18,2.3,1.25,1.3,3.37,-0.0001004,-0.0010982,-0.0011222,-0.00036795,-0.0000724,sell
2019-10-12,2.97,0,3,3,2.18,2.95,3.06,0,1.42,4.63,2.14,2.97,6, 0.0106424,-0.0075726,-0.0104912,-0.01019246,-0.0077786,sell
2019-10-13,2.08,0,2.01,2.74,3.05,2.2,3,0,0.08,5.2,2.97,2.08,4.75, 0.0023077, 0.0092969, 0.0150722, 0.00569867,-0.0021953,buy
2019-10-14,0.05,0,0,0,2.59,0,2.49,0.02,0.17,2.49,2.42,0.07,0, 0.0029281, 0.0182586, 0.0095777, 0.00838174, 0.0049875,buy
2019-10-15,0.16,0,0,0,1.86,0,0,0.04,0.35,0.08,1.43,0.2,0, 0.0112577, 0.0155170, 0.0135315, 0.01505996, 0.0084107,buy
2019-10-16,0.5,0,0,0,0.9,0,0,0.08,0.71,0.19,0,0.58,0, 0.0065997,-0.0009235,-0.0003152, 0.01899297,-0.0025387,buy
2019-10-17,1.58,0,0,0,1.86,0.03,0,0.16,1.42,0.44,0.03,1.74,0, 0.0004960,-0.0005525, 0.0021301, 0.00137120,-0.0022820,buy
2019-10-18,2.95,0,0,0,3.68,0.04,0,0.29,2.7,0.98,0.04,3.24,0,-0.0097537,-0.0105514,-0.0090095,-0.00149514,-0.0152696,sell
2019-10-19,1.71,0,0,0,5.03,0.06,0,0.54,2.97,2.06,0.06,2.25,0,-0.0020919,-0.0127989,-0.0079769,-0.01711448,-0.0021176,sell
2019-10-20,0,0,0,0,4.79,0.08,0,1.01,1.82,2.97,0.08,1.01,0,-0.0144310,-0.0211205,-0.0202008,-0.01873163,-0.0054800,sell
2019-10-21,0,0.06,0,0,2.17,0.1,0,1.89,0.06,2.11,0.1,1.95,0, 0.0041055, 0.0094277, 0.0022489,-0.00266121, 0.0023796,buy
2019-10-22,0,0.14,0,0,0.22,0.12,0,2.97,0.13,0.09,0.12,3.11,0,-0.0128384,-0.0128384,-0.0185486,-0.01128117,-0.0097870,sell
2019-10-23,0,0.3,0,0.05,0.51,0.13,0,2.49,0.29,0.22,0.13,2.79,0.05,-0.0103789,-0.0103789,-0.0173251,-0.01031016,-0.0070232,sell
2019-10-24,0,0.6,0,0.13,1.23,0.15,0,1.32,0.65,0.58,0.15,1.92,0.13, 0.0113192, 0.0138263, 0.0138263, 0.01075462, 0.0082807,buy
2019-10-25,0,1.18,0,0.33,2.91,0.22,0,0,1.46,1.52,0.15,1.18,0.33, 0.0104710, 0.0139555, 0.0057676, 0.02669160, 0.0107433,buy
2019-10-26,0,2.09,0,0.83,5.94,0.13,0,0,3.03,3.04,0,2.09,0.83, 0.0332882, 0.0102161, 0.0040044, 0.00594299, 0.0378564,buy
2019-10-27,0,3.23,0,2.1,4.98,0.26,0,0,2.83,2.41,0,3.23,2.1,-0.0148839, 0.0052694,-0.0148381,-0.00060906, 0.0018765,sell
2019-10-28,0,3.51,0,2.97,1.24,0.52,0,0,1.43,0.31,0.02,3.51,2.97,-0.0036147,-0.0047199,-0.0064622,-0.00439726,-0.0071716,sell
2019-10-29,0.03,4.42,0,1.64,0.1,1.01,0,0,0.44,0.64,0.03,4.45,1.64,-0.0105101,-0.0062650,-0.0108660,-0.00959889,-0.0066784,sell
2019-10-30,0.06,4.33,0,0,0.12,1.96,0.02,0,0.72,1.33,0.05,4.39,0, 0.0059254, 0.0168710, 0.0112198, 0.01263819, 0.0168710,buy
2019-10-31,0.17,0,0.02,0,0.24,3.84,0.03,0,1.23,2.8,0.08,0.17,0.02, 0.0086125, 0.0020207, 0.0086125, 0.00706610, 0.0018232,buy
2019-11-01,0.42,0,0.07,0,0.34,4.97,0.04,0,2.12,3.1,0.13,0.42,0.07, 0.0137080, 0.0143200, 0.0118250, 0.01616586, 0.0127186,buy
2019-11-02,1.08,1.37,0.21,0,0.58,4.78,0.08,0,3.44,1.78,0.22,2.45,0.21, 0.0213691, 0.0179741, 0.0150124, 0.01845957, 0.0153608,buy
2019-11-03,2.77,1.89,0.65,0,1.13,3.05,0.11,0,3.59,0.32,0.38,4.66,0.65, 0.0220303, 0.0159523, 0.0214363, 0.01595226, 0.0207501,buy
2019-11-04,3,2.97,2.03,0,2.55,2.14,0.16,0,3.61,0.58,0.66,5.97,2.03,-0.0015334, 0.0048748, 0.0096531, 0.00487483, 0.0070354,buy
2019-11-05,0,2.89,3,0,4.09,1.09,0.23,0,3.01,1.24,1.16,2.89,3,-0.0066434,-0.0043397,-0.0039106,-0.00378571, 0.0059373,sell
2019-11-06,0,1.56,1.37,0,4.58,1.84,0.34,0,1.59,3.06,2.11,1.6,1.33, 0.0032752, 0.0082104, 0.0020839, 0.01734177, 0.0033371,sell
2019-11-07,0,0,0.13,0,4.18,2.95,0.49,0,0.06,3.4,4.16,0.13,0,-0.0089302,-0.0018947,-0.0003441,-0.00364570, 0.0014103,sell
2019-11-08,0,0,0.41,0,2.92,2.84,0.73,0,0.08,0.65,5.76,0.41,0,-0.0108578,-0.0120807,-0.0123764,-0.01215043,-0.0123764,sell
2019-11-09,0,0,1.32,0,1.38,1.68,1.08,0,0.1,0.98,3.06,1.32,0, 0.0086840,-0.0059802, 0.0074747, 0.00747473,-0.0099462,buy
2019-11-10,0,0,2.97,0,0,0,1.57,0,0.13,1.44,0,2.97,0,-0.0076334,-0.0044989, 0.0078569, 0.01160634, 0.0076893,buy
2019-11-11,0,0,2.06,0,0,0.03,2.35,0,0.2,2.18,0,2.06,0,-0.0140453, 0.0013544,-0.0052202, 0.00798528, 0.0022843,buy
2019-11-12,0,0.05,0,0,0.04,0.14,3.21,0,0.35,3.02,0.02,0.02,0.03,-0.0102867,-0.0022638,-0.0093641,-0.00861019,-0.0134599,sell
2019-11-13,0.03,0.14,0,0,0.08,0.63,3.02,0,0.88,2.82,0.03,0.08,0.09,-0.0080300,-0.0060098,-0.0035749,-0.01083131,-0.0133109,sell
2019-11-14,0.08,0.43,0,0,0.13,2.45,2.17,0,2.69,2.02,0.04,0.22,0.29, 0.0043499,-0.0002948, 0.0024274, 0.00739783, 0.0043499,buy
2019-11-15,0.18,1.26,0,0,0.24,3.28,1.68,0,3.4,1.75,0.05,0.53,0.91,-0.0014148,-0.0005981,-0.0006804, 0.00910258,-0.0014402,buy
2019-11-16,0.36,3.73,0,0.02,0.46,0.84,0.58,0,0.58,1.23,0.07,1.27,2.84, 0.0018825, 0.0049401, 0.0017386, 0.00139221, 0.0017386,sell
2019-11-17,0.61,5.31,0,0.05,0.91,1.79,0.75,0,0.77,2.58,0.1,2.95,3.02, 0.0261901, 0.0430107, 0.0310619, 0.03461965, 0.0310619,buy
2019-11-18,0.87,2.95,0,0.09,1.8,2.97,0.96,0,1,4.59,0.14,3.82,0.09,-0.0083660,-0.0050170,-0.0052644,-0.00218158,-0.0091317,sell
2019-11-19,1.05,1.44,0,0.16,3.27,2.72,1.23,0,1.31,5.76,0.19,2.49,0.16,-0.0119799,-0.0146450,-0.0088485,-0.01304281,-0.0120472,sell
2019-11-20,1.08,0,0.03,0.3,3.04,1.82,1.58,0,1.71,4.58,0.26,1.08,0.33,-0.0109566,-0.0073451,-0.0084005,-0.00872306,-0.0109566,sell
2019-11-21,0,0,0.06,0.55,1.9,1.42,2.03,0,2.27,3.01,0.35,0,0.61,-0.0062870,-0.0004017,-0.0054046,-0.00466841,-0.0062870,sell
2019-11-22,0,0,0.16,1.02,0.89,1.41,2.58,0,2.99,2.1,0.48,0,1.18, 0.0003179,-0.0026004, 0.0003065, 0.00652286, 0.0016183,buy
2019-11-23,0,0,0.41,1.89,1.38,1.73,2.99,0,3.71,3.46,0.68,0,2.3,-0.0043453, 0.0009793,-0.0030918, 0.00077397,-0.0034431,sell
2019-11-24,0.04,0,1.05,2.97,2.16,2.41,2.73,0,4.04,5.33,0.93,0,4.06, 0.0026165, 0.0131506, 0.0030768, 0.00459027, 0.0048115,buy
2019-11-25,0.14,0,2.67,2.49,3.43,3.04,2.18,0,4.46,5.01,1.29,0.02,5.28, 0.0081970, 0.0036113, 0.0090009, 0.00891335, 0.0081970,buy
2019-11-26,0.41,0,3,1.34,4.68,2.43,1.75,0,4.92,2.38,1.78,0.03,4.72, 0.0077799,-0.0011234, 0.0077799, 0.00104364, 0.0012601,buy
2019-11-27,1.25,0,1.32,0,4.6,1.46,1.46,0,4.13,1.38,2.48,0.11,2.46,-0.0005817, 0.0010333, 0.0025553,-0.01023889,-0.0072696,sell
2019-11-28,3.04,0,0.12,0,4.27,0.15,0.27,0,2.45,0,3.24,0.24,2.92,-0.0001257,-0.0026795,-0.0003890,-0.00933838,-0.0000249,sell
2019-11-29,2.54,0,0.32,0.03,2.82,0.27,0.45,0,2.41,0,3.27,0.57,2.32, 0.0013795, 0.0021516, 0.0006141,-0.00243097,-0.0019622,buy
2019-11-30,0.42,0,0.83,0.1,2.06,0.54,0.75,0,3.51,0,2.81,1.35,0, 0.0121895, 0.0111191, 0.0197175, 0.00917018, 0.0186661,buy
2019-12-01,0.79,0,2.14,0.33,1.51,1.12,1.25,0,3.02,0,2.76,3.26,0,-0.0176387,-0.0162327,-0.0126556,-0.01647748,-0.0150397,sell
2019-12-02,1.5,0.12,2.95,1.05,0,2.4,2.1,0,2.4,0,2.1,5.62,0, 0.0034612,-0.0031196,-0.0046946,-0.00311963,-0.0045966,sell
2019-12-03,2.84,0.4,1.55,3,0,3,2.97,0,3,0,2.97,7.79,0, 0.0111541, 0.0003340, 0.0054312, 0.00799671, 0.0079967,buy
2019-12-04,3,1.39,0,2.58,0,1.65,2.51,0,1.62,0.03,2.51,6.95,0.02, 0.0178738, 0.0192759, 0.0193485, 0.01787382, 0.0167200,buy
2019-12-05,1.64,3.02,0,0,0,0.04,1.5,0,0,0.04,1.5,4.61,0.05,-0.0115788,-0.0133641,-0.0149593,-0.01966987,-0.0215618,sell
2019-12-06,0,1.91,0,0,0.06,0.07,0,0,0,0.13,0,1.79,0.12,-0.0057013,-0.0130538,-0.0071089,-0.00664507,-0.0066451,sell
2019-12-07,0,0.3,0.03,0,0.17,0.1,0,0,0,0.27,0,0,0.33,-0.0109624,-0.0145041,-0.0116290,-0.00908943,-0.0112967,sell
2019-12-08,0,0.75,0.11,0,0.49,0.14,0,0,0,0.63,0,0,0.86,-0.0096770,-0.0147785,-0.0160209,-0.00967698,-0.0147785,sell
2019-12-09,0,1.9,0.39,0,1.44,0.21,0,0,0,1.65,0,0,2.29, 0.0016486,-0.0117873, 0.0020632,-0.00610882,-0.0016700,buy
2019-12-10,0,2.97,1.47,0,3,0.31,0,0,0,3.31,0,0,4.44, 0.0004128, 0.0032132, 0.0004128,-0.00541506,-0.0043422,sell
2019-12-11,0,1.79,2.99,0,1.97,0.47,0,0,0,2.44,0,0.02,4.76,-0.0020253,-0.0013371, 0.0017341,-0.00192734,-0.0080286,sell
2019-12-12,0,0,1.62,0,0,0.68,0,0,0,0.68,0,0.08,1.54, 0.0184471, 0.0157669, 0.0069173, 0.01336057, 0.0157465,buy
2019-12-13,0,0,0.32,0,0.08,1.02,0,0,0.08,1.02,0,0.32,0, 0.0134112,-0.0155822,-0.0165794,-0.00198160,-0.0104396,sell
2019-12-14,0,0,1.27,0,0.22,1.5,0,0,0.22,1.5,0,1.27,0, 0.0168415,-0.0150720,-0.0150720, 0.00766740,-0.0141494,sell
2019-12-15,0,0,3,0,0.58,2.22,0,0,0.58,2.22,0,3,0, 0.0144638, 0.0157997, 0.0130531, 0.01651997, 0.0129089,buy
2019-12-16,0,0.02,1.68,0,1.55,2.97,0,0,1.55,2.97,0,1.7,0, 0.0137792,-0.0008152,-0.0046472, 0.00411790,-0.0075154,sell
2019-12-17,0,0.03,0,0,2.97,2.7,0,0,2.97,2.7,0,0.03,0,-0.0045043,-0.0045043,-0.0040428,-0.00427843,-0.0053900,buy
2019-12-18,0,0.18,0,0,2.07,1.84,0,0.05,2.04,1.87,0,0.07,0.16,-0.0058388,-0.0073715,-0.0058388,-0.00480462,-0.0044910,sell
2019-12-19,0.03,0.57,0,0,0.12,1.24,0,0.17,0,1.31,0.05,0.12,0.65, 0.0001485,-0.0176519,-0.0118261,-0.00877326,-0.0149656,sell
2019-12-20,0.08,2.03,0,0,0.27,0,0,0.5,0,0.16,0.11,0.24,2.37,-0.0112569,-0.0082104,-0.0089799,-0.00875412,-0.0077788,sell
2019-12-21,0.2,3.42,0,0,0.62,0,0,1.54,0,0.44,0.23,0.45,4.71,-0.0115404,-0.0100006,-0.0129206,-0.01293507,-0.0130923,sell
2019-12-22,0.5,0.86,0.02,0,1.46,0,0,2.95,0,1.05,0.51,0.88,3.45, 0.0174863, 0.0016004, 0.0240322,-0.00388574, 0.0016004,buy
2019-12-23,1.25,1.65,0.08,0,3.42,0,0,1.85,0,2.52,1.1,1.73,3.1, 0.0105776,-0.0067915, 0.0137156, 0.00674851, 0.0067485,buy
2019-12-24,2.97,2.95,0.24,0,5.37,0,0,0,0,3.38,2.4,3.19,2.97,-0.0016446,-0.0014944, 0.0021423,-0.00118725,-0.0017053,sell
2019-12-25,2.77,2.79,0.74,0.05,4.51,0.02,0,0,0,2.38,2.99,3.58,2.77, 0.0086219, 0.0067616, 0.0051449, 0.00268578, 0.0079342,buy
2019-12-26,0,1.47,2.32,0.12,1.67,0.03,0,0,0,1.7,1.7,3.91,0, 0.0092944, 0.0052207, 0.0057729, 0.00576664, 0.0052207,buy
2019-12-27,0.05,0,2.95,0.31,0,0.06,0,0,0.02,2.97,0.04,3.26,0.05, 0.0151621, 0.0139095, 0.0143552, 0.01289715, 0.0140747,buy
2019-12-28,0.19,0,0,0.79,0,0.09,0,0,0.03,2.56,0.06,0.79,0.19, 0.0356969, 0.0132408, 0.0116139, 0.01161390, 0.0116139,buy
2019-12-29,0.77,0,0.02,2.06,0.03,0.11,0,0,0.06,1.29,0.08,2.06,0.79,-0.0079864,-0.0110583,-0.0056973,-0.00745635,-0.0015079,sell
2019-12-30,2.95,0,0.03,2.95,0.06,0.15,0,0,0.1,0.11,0.11,2.95,2.98,-0.0044354,-0.0025279,-0.0088911,-0.00133710,-0.0071114,sell
2019-12-31,2.72,0,0.06,1.7,0.13,0.2,0,0,0.18,0.37,0.15,1.7,2.78, 0.0030349,-0.0011622, 0.0051381,-0.00183368,-0.0052586,buy
2020-01-01,0,0,0.11,0.39,0.27,0.27,0,0,0.34,1.23,0.2,0.39,0.11, 0.0114990, 0.0111134, 0.0276493, 0.02525972, 0.0268790,buy
2020-01-02,0,0,0.21,1.67,0.56,0.39,0,0,0.65,2.98,0.27,1.67,0.21, 0.0134975, 0.0087511, 0.0076322, 0.00776722, 0.0077672,buy
2020-01-03,0,0.03,0.39,2.92,1.17,0.54,0,0,1.28,2.14,0.37,2.95,0.39, 0.0060354, 0.0010257, 0.0010785, 0.00550340, 0.0010257,buy
2020-01-04,0,0.1,0.71,0,2.44,0.8,0,0,2.6,0.16,0.5,0.1,0.71,-0.0200100,-0.0075383, 0.0000407,-0.02647160,-0.0050401,buy
2020-01-05,0,0.32,1.3,0,2.97,1.3,0,0,3.19,0.38,0.74,0.32,1.3, 0.0048950, 0.0120721, 0.0143338, 0.00614243, 0.0131315,buy
2020-01-06,0,1.01,2.38,0,1.73,2.19,0,0,2.01,0.93,1.05,1.01,2.38, 0.0015499,-0.0013726,-0.0013726,-0.00206707,-0.0026213,buy
2020-01-07,0,3,3.01,0,0.03,4.05,0,0,0.44,2.23,1.56,3.04,2.97, 0.0043800, 0.0037390, 0.0038087, 0.00450587, 0.0043721,buy
2020-01-08,0,2.74,2.09,0,0.04,5.72,0,0,0.67,2.99,2.4,2.82,2.01, 0.0016280, 0.0021945,-0.0001890, 0.00160090,-0.0065539,sell
2020-01-09,0,0,0.15,0,0.06,6.06,0,0,1.09,1.7,3.95,0.15,0,-0.0177551, 0.0001578,-0.0159294,-0.00819030,-0.0176196,sell
2020-01-10,0,0,0.29,0,0.1,6.53,0,0,2.02,0.1,5.92,0.29,0,-0.0172495,-0.0133170,-0.0173457,-0.01702798,-0.0172495,sell
2020-01-11,0,0,0.56,0,0.14,5.91,0.04,0,4.21,0.14,5.14,0.56,0.04,-0.0054128,-0.0049229,-0.0106397,-0.00263306,-0.0061287,sell
2020-01-12,0,0,1.07,0,0.21,3.05,0.12,0,5.88,0.21,2.06,1.07,0.12, 0.0106409,-0.0138483, 0.0042717,-0.01474647, 0.0018354,sell
2020-01-13,0,0,2.06,0,0.32,2.81,0.34,0,4.29,0.32,1.52,2.06,0.34, 0.0178039, 0.0063776, 0.0189853, 0.00864422, 0.0220374,buy
2020-01-14,0,0,3,0,0.47,1.64,1,0,4.24,0.47,0,3,1,-0.0110974,-0.0143936,-0.0086671,-0.01006773,-0.0085072,sell
2020-01-15,0.04,0,2.24,0,0.71,2.1,2.97,0.08,3.6,0.71,0,2.28,3.05, 0.0097832,-0.0030580, 0.0027598, 0.00390644, 0.0121944,buy
2020-01-16,0.13,0,0,0,1.07,2.7,2.89,0.4,2.7,1.07,0.03,0.13,3.26, 0.0079195, 0.0063826, 0.0077377, 0.00780616, 0.0077377,buy
2020-01-17,0.4,0,0.03,0,1.59,3.05,0.02,1.71,3.05,1.61,0.04,0.43,1.67,-0.0060453,-0.0193946,-0.0105024,-0.01341753,-0.0063566,sell
2020-01-18,1.21,0,0.12,0,2.38,2.68,0.05,3.05,2.68,2.43,0.07,1.33,2.98,-0.0100943,-0.0153662,-0.0058227,-0.00605526,-0.0005870,sell
2020-01-19,2.95,0,0.58,0,3,2.24,0.13,0.26,2.24,3.13,0.11,3.53,0.15,-0.0083052, 0.0080976, 0.0000358, 0.00141804,-0.0081299,sell
2020-01-20,2.3,0.02,2.79,0,2.57,2.01,0.35,0.55,2.01,2.88,0.22,5.09,0.39,-0.0128377,-0.0065409,-0.0108319,-0.00839291,-0.0001329,sell
2020-01-21,0,0.03,2.97,0,1.96,0.87,0.86,1.19,0.87,2.71,0.39,2.97,0.94,-0.0018784, 0.0053703, 0.0134596, 0.00550882, 0.0100961,buy
2020-01-22,0,0.06,0.05,0,1.09,1.79,2.07,2.69,1.79,2.89,0.72,0.05,2.3,-0.0077292,-0.0037543, 0.0038903,-0.00212217, 0.0103000,sell
2020-01-23,0,0.1,0.12,0,2.95,2.99,3.68,3.68,2.97,5.95,1.39,0.12,3.09,-0.0070222,-0.0070990,-0.0038286,-0.00781918,-0.0021494,sell
2020-01-24,0,0.18,0.31,0,2.06,2.45,3.77,2.72,2.38,4.09,2.88,0.31,1.83,-0.0156967,-0.0141107,-0.0147643,-0.01386198,-0.0127450,sell
2020-01-25,0,0.33,0.79,0,0,0.2,2.97,1.8,0,0,4.77,0.79,0.53, 0.0088028, 0.0102063, 0.0127518, 0.01550619, 0.0105917,buy
2020-01-26,0,0.66,2.08,0,0,0.57,1.97,2.84,0,0,4.81,2.14,1.17, 0.0068858, 0.0044994, 0.0134988, 0.00891670, 0.0046079,buy
2020-01-27,0,1.38,2.95,0,0.03,1.65,0,2.97,0,0.03,2.97,3.23,2.75,-0.0105989,-0.0119245,-0.0119245,-0.00886970,-0.0045631,sell
2020-01-28,0,3.31,1.61,0,0.05,2.97,0,1.96,0,0.05,1.96,2.95,4.94,-0.0172578,-0.0054255,-0.0026938,-0.02147360,-0.0074428,sell
2020-01-29,0,5.95,0,0,0.11,1.84,0,1.24,0,0.11,1.24,2.95,4.84,-0.0101215,-0.0042434,-0.0036087,-0.00546203, 0.0062123,sell
2020-01-30,0,3.78,0,0,0.22,0.07,0,0,0,0.29,0,1.31,2.47, 0.0041519, 0.0041272, 0.0041446, 0.00359882, 0.0031295,buy
2020-01-31,0,1.36,0,0,0.51,0.26,0,0,0.06,0.71,0,0,1.36,-0.0174197,-0.0186514,-0.0192150,-0.00895226,-0.0186514,sell
2020-02-01,0,0,0,0,1.11,0.92,0.03,0,0.19,1.84,0,0,0.03,-0.0073825,-0.0051056,-0.0093262,-0.00193491,-0.0143046,sell
2020-02-02,0,0,0,0,2.44,2.95,0.11,0,0.57,4.82,0,0,0.11,-0.0124896,-0.0162633,-0.0020183,-0.01030305,-0.0145940,sell
2020-02-03,0,0,0,0,4.62,2.67,0.44,0,1.62,5.67,0,0,0.44,-0.0023577,-0.0182307,-0.0018002,-0.00292652,-0.0023577,buy
2020-02-04,0.08,0,0,0,5.25,0,1.7,0,2.98,2.3,0,0.08,1.67, 0.0064074,-0.0016723,-0.0150851, 0.00401550, 0.0066182,buy
2020-02-05,0.29,0.04,0,0,1.97,0,3.03,0,2,0,0,0.33,3,-0.0221536,-0.0213434,-0.0188327,-0.01796238,-0.0213434,sell
2020-02-06,1.08,0.11,0,0,0.09,0,1.55,0,0.12,0,0.02,1.19,1.5, 0.0030544,-0.0036316, 0.0012251, 0.01319788,-0.0039721,sell
2020-02-07,3,0.3,0,0,0.24,0,0.25,0,0.23,0,0.02,3.3,0.24,-0.0097404,-0.0088706,-0.0049520,-0.03169743,-0.0306856,buy
2020-02-08,2.34,0.76,0,0,0.66,0,0.5,0,0.47,0,0.03,3.1,0.66, 0.0026233, 0.0004508, 0.0029428,-0.01387247,-0.0113468,sell
2020-02-09,0,1.97,0,0,1.85,0,0.98,0.12,0.94,0,0.04,2.09,1.85,-0.0165440,-0.0154340,-0.0164333,-0.02383542,-0.0162418,sell
2020-02-10,0,2.95,0,0,2.95,0,1.94,0.35,1.89,0,0.05,3.3,2.95, 0.0187748, 0.0182811, 0.0185975, 0.01332623, 0.0141888,buy
2020-02-11,0,1.7,0,0,1.68,0,3.1,1.04,3,0.03,0.07,2.74,1.68,-0.0010281, 0.0088169, 0.0097603, 0.00442547, 0.0091644,buy
2020-02-12,0.02,0,0,0,0,0,2.45,2.92,2.32,0.04,0.09,2.92,0.02, 0.0104059, 0.0129134, 0.0152452, 0.01391280, 0.0139610,buy
2020-02-13,0.04,0,0,0,0,0,0.18,2.79,0,0.06,0.12,2.79,0.04,-0.0048049,-0.0048049,-0.0199150,-0.00521517,-0.0031314,buy
2020-02-14,0.07,0,0,0,0,0,0.25,0,0,0.08,0.17,0,0.07,-0.0119257,-0.0117564,-0.0161435,-0.01202661,-0.0146802,sell
2020-02-15,0.13,0,0,0,0,0.05,0.3,0,0,0.11,0.22,0,0.15,-0.0091677,-0.0075525,-0.0068919,-0.00379362,-0.0170776,sell
2020-02-16,0.23,0,0,0.02,0,0.1,0.4,0,0,0.15,0.3,0.02,0.28,-0.0006662,-0.0066022, 0.0085216, 0.00267573,-0.0093259,sell
2020-02-17,0.41,0,0,0.05,0,0.16,0.44,0,0,0.13,0.39,0.05,0.49, 0.0177830, 0.0002757, 0.0182109, 0.01760457, 0.0042325,buy
2020-02-18,0.73,0,0,0.09,0.05,0.28,0.66,0.05,0.05,0.33,0.53,0.09,0.86, 0.0163242, 0.0046240, 0.0232699, 0.02079442, 0.0079414,buy
2020-02-19,1.34,0,0,0.17,0.08,0.57,1,0.13,0.08,0.7,0.7,0.21,1.6, 0.0123296, 0.0024217, 0.0047268, 0.00867910, 0.0086968,buy
2020-02-20,2.44,0,0,0.33,0.17,1.18,1.66,0.3,0.17,1.48,0.93,0.43,3.07,-0.0045574,-0.0087977,-0.0035786,-0.00162658,-0.0047155,sell
2020-02-21,3.29,0,0,0.65,0.41,2.42,2.98,0.69,0.41,3.11,1.24,0.94,4.74,-0.0186294,-0.0091181,-0.0160479,-0.01286219,-0.0142045,sell
2020-02-22,2.81,0,0,1.25,1.1,3,4.66,1.61,1.1,4.61,1.66,1.98,5.08,-0.0012392, 0.0041900,-0.0057478, 0.00154430, 0.0036866,sell
2020-02-23,1.88,0,0,2.44,3.11,1.74,4.39,3,3.11,4.74,2.27,4.32,2.12, 0.0243731, 0.0197327, 0.0241805, 0.02174005, 0.0087235,buy
2020-02-24,3.22,0,0,2.95,2.83,0.05,3.34,2.34,2.83,2.39,3.29,6.17,0.05, 0.0165276, 0.0130554, 0.0132824, 0.01600665, 0.0103936,buy
2020-02-25,2.52,0,0,1.85,0.32,0.17,5.03,0,0.32,0.17,4.9,4.37,0.13,-0.0108182,-0.0113881,-0.0108182,-0.00899213,-0.0156050,sell
2020-02-26,1.55,0,0,0,0.49,0.51,5.68,0,0.49,0.51,5.32,1.55,0.36, 0.0129256, 0.0002239, 0.0129256, 0.02158941, 0.0129256,buy
2020-02-27,3,0,0,0,0.78,1.59,2.73,0,0.78,1.59,1.76,3,0.97,-0.0064618,-0.0224311,-0.0224311,-0.01827602,-0.0192741,sell
2020-02-28,2.24,0,0,0,1.27,3,3.88,0,1.27,3,1.32,2.24,2.56,-0.0175851,-0.0010554,-0.0214127, 0.00364089,-0.0205438,buy
2020-02-29,0,0,0,0,2.07,1.8,3,0,2.07,1.8,0,0,3,-0.0037780,-0.0036522, 0.0002001,-0.00975246, 0.0002001,sell
