Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a0,-0.448170,-0.764339,-0.57170,-0.76869,-0.45232,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,a0,-0.600526,-0.732845,-0.70571,-0.65991,-0.65348,sell
2019-08-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.311743,-0.359895,-0.34838,-0.31999,-0.26812,sell
2019-08-17,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a0, 0.287707, 0.392178, 0.38260, 0.38920, 0.34908,buy
2019-08-18,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a0, 0.672458, 0.705319, 0.70287, 0.70796, 0.70555,buy
2019-08-19,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,a0,-0.269713,-0.296513,-0.20098,-0.22701,-0.44236,sell
2019-08-20,none,a150,none,none,none,none,a90,a90,a120,none,none,none,a135,a0, 0.018766, 0.057220, 0.59189, 0.02555, 0.03000,sell
2019-08-21,none,a150,none,none,none,none,none,none,a120,a120,none,none,a135,a0, 0.365400, 0.100026, 1.29153, 0.21084, 0.22438,buy
2019-08-22,none,a150,none,none,a90,a60,a120,a120,none,none,none,none,a135,none, 0.548475, 0.611894, 0.81384, 0.83498, 0.81377,buy
2019-08-23,a150,none,none,none,none,none,a120,none,a90,a90,none,none,none,none, 0.082365, 0.089533,-0.02978,-0.03939, 0.13970,sell
2019-08-24,a150,none,none,none,none,a90,none,a150,none,a90,none,a135,none,none,-0.323417,-0.285014,-0.05960,-0.26841,-0.28501,sell
2019-08-25,a150,none,none,none,a60,a90,a150,none,a60,none,none,a135,none,none, 0.259111, 0.331844, 0.17260, 0.32912, 0.11722,buy
2019-08-26,none,none,none,none,none,none,none,a180,a60,a60,none,a135,none,none, 0.029780, 0.124156, 0.05324, 0.02948,-0.06781,buy
2019-08-27,none,a135,none,none,none,a120,a180,a180,none,none,none,a135,none,none,-0.161186,-0.101968,-0.13441,-0.09381,-0.11289,sell
2019-08-28,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.491899,-0.503026,-0.57452,-0.56801,-0.53355,sell
2019-08-29,none,a135,none,none,a0,a150,a150,a150,none,none,none,none,none,none,-0.425767,-0.401697,-0.36711,-0.51175,-0.44595,sell
2019-08-30,none,none,none,none,a0,none,none,a120,a0,a0,none,none,none,none, 0.077553,-0.130154,-0.00107, 0.04019, 0.06575,buy
2019-08-31,a135,none,none,none,none,a180,a120,a120,none,none,none,none,a120,none, 0.054722,-0.146065, 0.06506, 0.13312, 0.08150,buy
2019-09-01,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.025765, 0.107644, 0.00781, 0.11470, 0.00781,sell
2019-09-02,a135,none,a0,none,none,a150,a90,a90,none,none,a180,none,a120,none, 0.046854, 0.255401, 0.24794, 0.38012, 0.03051,buy
2019-09-03,none,none,a0,none,a60,none,none,a60,a60,none,a180,none,a120,none, 0.192165, 0.290678, 0.26870, 0.19029, 0.24111,buy
2019-09-04,none,a120,a0,none,none,a120,a60,a60,none,a60,a180,none,none,none,-0.053074,-0.051130, 0.10635,-0.14115,-0.07232,buy
2019-09-05,none,a120,a0,none,none,none,none,none,none,none,a180,a120,none,none,-0.219795,-0.230944,-0.15335,-0.19041,-0.10693,sell
2019-09-06,none,a120,a0,none,a90,a90,none,none,a90,a90,a180,a120,none,none,-0.046912,-0.003313, 0.04965,-0.02654,-0.03464,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.341225, 0.428369, 0.12053, 0.22854, 0.30141,buy
2019-09-08,a120,none,none,none,a120,a60,none,a0,a120,none,none,a120,none,none, 0.342936, 0.331224, 0.13662, 0.13651, 0.34294,buy
2019-09-09,a120,none,none,a0,a120,a60,a0,none,none,a120,none,none,none,none,-0.049415,-0.240960,-0.33258,-0.77559,-0.35766,sell
2019-09-10,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.134756,-0.091785,-0.23323,-0.59564,-0.18719,sell
2019-09-11,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none, 0.192205, 0.016651, 0.12963,-0.07801, 0.05311,sell
2019-09-12,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none, 0.292891, 0.346555, 0.38467, 0.23990, 0.32040,buy
2019-09-13,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,-0.128691,-0.070880,-0.12869,-0.17948,-0.28607,sell
2019-09-14,none,none,none,a0,a180,a0,a60,none,a180,a180,none,none,none,none,-0.144825, 0.141845, 0.16621,-0.13618, 0.01443,buy
2019-09-15,none,none,none,a0,a180,none,none,a90,none,a180,none,none,none,none,-0.188626, 0.041714, 0.04171,-0.16671, 0.00550,buy
2019-09-16,none,none,none,a0,none,none,a90,a90,a150,none,none,none,none,none, 0.146903, 0.123478, 0.14597, 0.06802, 0.34532,buy
2019-09-17,none,none,none,a0,a150,none,none,none,a150,a150,none,none,none,none, 0.449350, 0.410732, 0.47884, 0.39888, 0.33030,buy
2019-09-18,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none, 0.343988,-0.187171, 0.31453, 0.21287,-0.25750,sell
2019-09-19,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.237665,-0.243731,-0.24332,-0.33688,-0.20825,sell
2019-09-20,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,-0.263796,-0.261255,-0.34731,-0.41766,-0.47989,sell
2019-09-21,none,a90,none,none,none,a90,a150,a150,a90,none,none,none,none,none,-0.038080,-0.024990,-0.49076,-0.16905,-0.02973,sell
2019-09-22,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.288375, 0.027129,-0.78900,-0.30222,-0.45527,sell
2019-09-23,none,a90,none,none,a90,a120,a180,a180,none,a90,none,none,none,none,-0.480184,-0.310332,-0.49468,-0.32095,-0.49474,sell
2019-09-24,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.016190, 0.002542,-0.08056, 0.52639,-0.07314,sell
2019-09-25,a90,none,none,none,a60,a150,a150,a150,none,a60,none,none,a90,none,-0.305916,-0.198609,-0.31413, 0.08849, 0.10309,sell
2019-09-26,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.236834,-0.274941,-0.34668,-0.27494, 0.07219,sell
2019-09-27,a90,none,none,none,none,a180,a120,a120,none,none,a150,none,a90,none, 0.158388, 0.130441, 0.18178, 0.12147, 0.30911,buy
2019-09-28,a90,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.281525,-0.281170,-0.49374,-0.28296,-0.21023,sell
2019-09-29,none,none,none,none,a0,a150,a90,a90,none,a0,a150,a90,none,none,-0.010651, 0.459821,-0.09401, 0.19419,-0.02095,buy
2019-09-30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.074954, 0.158622, 0.07532, 0.07532, 0.09502,buy
2019-10-01,none,none,none,none,none,a120,a60,a60,none,none,none,a90,none,none, 0.446276, 0.452478, 0.42600, 0.45400, 0.38896,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.135624, 0.185877, 0.12086, 0.12086, 0.17575,buy
2019-10-03,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.597078,-0.561621,-0.45860,-0.66011,-0.59256,sell
2019-10-04,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.027388, 0.103475,-0.54212,-0.07412,-0.09589,sell
2019-10-05,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,-0.473872,-0.376066,-0.53373,-0.43734,-0.53226,sell
2019-10-06,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none, 0.536292, 0.154311, 0.52389,-0.02531, 0.21682,sell
2019-10-07,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.302621, 0.436681, 0.66482, 0.66482, 0.65177,buy
2019-10-08,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.175828, 0.441259, 0.36731, 0.04939, 0.11210,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.326717, 0.394643, 0.41690, 0.33891, 0.31851,buy
2019-10-10,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none, 0.228106,-0.003110,-0.09282,-0.04903, 0.00317,sell
2019-10-11,none,none,none,none,none,a0,a60,a60,a150,none,a135,none,none,none,-0.071731,-0.013816,-0.01382, 0.01831, 0.20219,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.189320, 0.346869, 0.07737, 0.33733, 0.23913,buy
2019-10-13,none,a60,none,none,a150,none,a90,a90,a180,none,none,none,none,none, 0.160223,-0.091268, 0.45745, 0.09991, 0.16790,buy
2019-10-14,none,a60,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.011236, 0.036134, 0.32614,-0.15010,-0.00448,buy
2019-10-15,none,a60,none,none,a180,a60,none,a120,none,a180,none,none,none,none,-0.202869,-0.225160,-0.15313,-0.20287,-0.20287,sell
2019-10-16,none,a60,none,none,a180,a60,a120,a120,a150,none,none,none,none,none,-0.231586,-0.187748,-0.17451,-0.18014,-0.18775,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.188699, 0.154990, 0.44052, 0.33210, 0.22641,buy
2019-10-18,a60,none,none,none,a150,a90,a150,a150,a120,a150,none,none,a60,none, 0.266867,-0.159845,-0.04760,-0.60473,-0.12608,sell
2019-10-19,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none,-0.304112,-0.037130, 0.12696,-0.29498,-0.43567,sell
2019-10-20,a60,none,none,none,a120,a120,a180,a180,none,a120,a120,none,a60,none,-0.237360,-0.224323,-0.15344,-0.26483,-0.28442,sell
2019-10-21,a60,none,none,none,a120,none,a180,none,a90,none,a120,none,a60,none,-0.230419,-0.323409,-0.17292,-0.33471,-0.21367,sell
2019-10-22,a60,none,none,none,none,a150,none,a150,none,a90,a120,none,a60,none,-0.144114,-0.119043,-0.12475,-0.21621,-0.03639,sell
2019-10-23,none,none,none,none,a90,none,a150,none,a60,a90,a120,a60,none,none,-0.416514,-0.424525,-0.25516,-0.26375,-0.32440,sell
2019-10-24,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none, 0.181969, 0.122890, 0.40919, 0.50663,-0.00553,buy
2019-10-25,none,none,none,none,a60,a180,a120,none,none,a60,none,a60,none,none, 0.415414, 0.496824, 0.49332, 0.50622, 0.47072,buy
2019-10-26,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,-0.389058, 0.163702, 0.29578, 0.09037, 0.13260,buy
2019-10-27,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,-0.493498, 0.391361, 0.33417, 0.11954, 0.28475,buy
2019-10-28,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none, 0.160955, 0.000296, 0.00908,-0.13729,-0.58987,buy
2019-10-29,none,none,none,a0,a0,a120,a60,a60,none,a0,none,none,none,none, 0.242305,-0.291138, 0.08958, 0.08958, 0.16455,buy
2019-10-30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.710104,-0.614064,-0.62704,-0.70637,-0.63609,sell
2019-10-31,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.165063,-0.046677,-0.05743,-0.19210,-0.24875,sell
2019-11-01,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none, 0.223282, 0.159775, 0.01763, 0.03189, 0.01763,buy
2019-11-02,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45,none, 0.376595, 0.282938, 0.35505, 0.31157, 0.33220,buy
2019-11-03,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none, 0.087234,-0.108271, 0.03280, 0.01357,-0.00571,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.490849,-0.011745, 0.49240, 0.13065, 0.49753,buy
2019-11-05,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.508994, 0.395285, 0.18276, 0.40654, 0.45934,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.556248, 0.882914, 0.18468, 0.81327, 0.81172,buy
2019-11-07,none,none,none,none,a120,a0,a60,a60,a120,none,none,a45,none,none, 0.253430, 0.258641, 0.16759, 0.25343, 0.74545,buy
2019-11-08,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.105988, 0.038819,-0.13426, 0.04882, 0.12429,sell
2019-11-09,a60,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,-0.124478,-0.197924,-0.22397,-0.25588,-0.11005,sell
2019-11-10,a60,none,a0,none,a150,none,a90,none,a150,none,none,none,none,none, 0.026478,-0.006846, 0.01727, 0.04309,-0.19649,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.177320, 0.301386, 0.06033, 0.21667,-0.05824,buy
2019-11-12,none,a60,a0,none,a180,a60,a120,a120,a180,a150,none,none,none,none,-0.017741,-0.017741,-0.01673,-0.04526,-0.01774,sell
2019-11-13,none,a60,none,a30,none,none,none,none,none,none,a90,none,a30,none, 0.235387, 0.183355, 0.32214, 0.21855, 0.12215,buy
2019-11-14,none,a60,none,a30,a150,a90,a150,a150,a150,a180,a90,none,a30,none, 0.056319, 0.004616, 0.03030, 0.09318, 0.14013,buy
2019-11-15,none,a60,none,a30,none,none,a150,none,a150,none,a90,none,a30,none, 0.390844, 0.229661, 0.28364, 0.35605, 0.35987,buy
2019-11-16,none,none,none,none,a120,a120,none,a180,none,a150,a90,none,a30,none, 0.112814, 0.096491, 0.21506,-0.10697, 0.18868,sell
2019-11-17,none,none,none,none,none,a120,a180,a180,a120,a150,none,a30,none,none, 0.238241,-0.022978, 0.14652,-0.19624, 0.23236,buy
2019-11-18,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,-0.496891,-0.485246,-0.36573,-0.55584,-0.41734,sell
2019-11-19,none,none,none,none,none,a150,a150,a150,a90,a120,none,a30,none,none,-0.702281,-0.707454,-0.67414,-0.51918,-0.48927,sell
2019-11-20,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,-0.209830,-0.280643,-0.07321,-0.37241,-0.17238,sell
2019-11-21,none,none,none,a45,a60,a180,a120,a120,none,a90,none,none,none,none, 0.221742, 0.061462, 0.00919,-0.17222,-0.09948,sell
2019-11-22,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.447831,-0.452339,-0.44783,-0.47140,-0.42196,sell
2019-11-23,none,none,none,a45,none,a150,a90,a90,none,a60,none,none,none,none, 0.067153,-0.013654, 0.06276,-0.06883, 0.09382,buy
2019-11-24,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.312936,-0.231504,-0.20346,-0.18554,-0.23727,sell
2019-11-25,none,none,none,a45,a0,a120,a60,a60,none,none,none,none,none,none, 0.180821,-0.504253,-0.27440,-0.27440,-0.01378,sell
2019-11-26,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none, 0.381155, 0.255214, 0.29849, 0.05000, 0.38116,buy
2019-11-27,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.376348, 0.370111, 0.26580, 0.08454, 0.42480,buy
2019-11-28,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.294218, 0.293699, 0.48751, 0.23088, 0.29733,buy
2019-11-29,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none, 0.241248, 0.115290, 0.23379, 0.15320, 0.24017,buy
2019-11-30,none,a60,none,none,a60,none,a0,a0,none,none,none,none,none,none, 0.056180, 0.050389, 0.43549, 0.05558, 0.05692,sell
2019-12-01,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.223638,-0.135201,-0.18352, 0.03314, 0.19166,sell
2019-12-02,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.322112,-0.276237,-0.35108,-0.20859,-0.16418,sell
2019-12-03,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.136836,-0.132113, 0.02440,-0.05034, 0.03138,sell
2019-12-04,a60,none,none,none,none,a0,a60,a60,a90,a60,none,none,none,a30,-0.229527,-0.200884,-0.21908,-0.15250,-0.04748,sell
2019-12-05,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a30, 0.366698, 0.425986, 0.42902, 0.30681, 0.41261,buy
2019-12-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30, 0.001581, 0.607053,-0.05330,-0.22948,-0.00290,buy
2019-12-07,none,none,none,a45,none,none,a90,a90,a120,a90,a60,none,none,a30, 0.115678, 0.262846, 0.28103, 0.21139, 0.12085,buy
2019-12-08,none,none,none,a45,a150,none,none,none,none,none,a60,none,none,a30, 0.006544, 0.116578, 0.19733, 0.11365, 0.09236,buy
2019-12-09,none,none,none,a45,none,a60,a120,a120,a150,a120,a60,none,a0,a30, 0.184926, 0.055998, 0.04319, 0.01697,-0.06145,buy
2019-12-10,none,a45,none,a45,a180,none,a120,none,none,none,a60,none,a0,a30,-0.060649,-0.047368, 0.20275, 0.14629,-0.13354,sell
2019-12-11,none,a45,none,a45,a180,a90,none,none,none,none,none,none,a0,a30,-0.186242,-0.122721,-0.05649,-0.23863,-0.25165,sell
2019-12-12,a45,a45,none,a45,none,a90,a150,a150,a180,a150,none,a0,a0,a30, 0.088997, 0.182117, 0.13385,-0.05597,-0.03940,sell
2019-12-13,a45,a45,none,a45,a150,none,none,none,none,none,none,a0,a0,a30,-0.150361, 0.083764, 0.08307, 0.27566, 0.03158,buy
2019-12-14,a45,none,none,a45,none,a120,a180,a180,a150,a180,none,a0,none,a30, 0.177864, 0.444356, 0.14237, 0.23044, 0.43167,buy
2019-12-15,a45,none,none,a45,a120,none,none,none,none,none,none,a0,none,a30,-0.018846,-0.170178,-0.18713,-0.38082,-0.16420,sell
2019-12-16,none,none,none,a45,a120,a150,a150,a150,a120,a150,none,none,none,a30,-0.681978,-0.695980,-0.70138,-0.59594,-0.61381,sell
2019-12-17,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,a30,-0.159828,-0.174128,-0.17603,-0.31167,-0.28257,sell
2019-12-18,none,none,none,a45,a90,a180,a120,a120,none,none,none,none,none,a30, 0.032361, 0.031708, 0.00155, 0.00081,-0.09239,sell
2019-12-19,none,none,none,a45,none,none,none,none,a90,a120,a45,none,none,a30,-0.339682,-0.457824,-0.24058,-0.38250,-0.38720,sell
2019-12-20,none,none,none,a45,a60,a150,a90,a90,none,none,a45,none,none,a30,-0.144930,-0.294861,-0.15981,-0.12831,-0.09496,sell
2019-12-21,none,a30,none,a45,none,none,a90,none,a60,a90,a45,none,none,none,-0.262181,-0.327255,-0.31866,-0.33006,-0.29899,sell
2019-12-22,a30,a30,none,a45,none,a120,none,a60,none,none,a45,none,none,none, 0.263400,-0.039402,-0.08897, 0.07825, 0.23240,buy
2019-12-23,a30,a30,none,none,none,none,a60,a60,none,a60,none,none,none,none, 0.136535, 0.148508, 0.14826, 0.14861, 0.10992,sell
2019-12-24,a30,a30,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.167327, 0.262084, 0.22003, 0.21232, 0.25906,buy
2019-12-25,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.221917, 0.054728, 0.04974,-0.00817,-0.15045,sell
2019-12-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.060874,-0.181906,-0.18046,-0.55504,-0.09883,sell
2019-12-27,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none, 0.548433, 0.072333,-0.29238,-0.28059,-0.29348,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.089694, 0.079966, 0.01633, 0.05509,-0.00786,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.089694, 0.079966, 0.01633, 0.05509,-0.00786,buy
2019-12-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.153155, 0.378142, 0.13687, 0.37814, 0.12628,buy
2019-12-31,none,none,none,none,a60,a0,none,none,a60,none,a30,none,none,none, 0.010368,-0.085525, 0.10705,-0.00074,-0.02075,sell
2020-01-01,none,none,none,none,none,a0,a60,a60,none,none,a30,none,none,none, 0.168002, 0.424551, 0.47840, 0.42751, 0.44994,buy
2020-01-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.309264,-0.198964,-0.13584,-0.16160,-0.20796,sell
2020-01-03,none,none,none,none,none,none,a90,a90,a90,a60,a30,none,none,none, 0.433916, 0.405669, 0.42627, 0.36968, 0.40711,buy
2020-01-04,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none, 0.427288, 0.346293, 0.36495, 0.31168, 0.32844,buy
2020-01-05,none,none,none,none,a120,a60,none,none,a120,none,none,none,a30,none, 0.515736, 0.456259, 0.20580, 0.51437, 0.09917,buy
2020-01-06,none,none,none,none,none,a60,a120,a120,a120,a90,none,a30,a30,none, 0.487818, 0.330874, 0.43179, 0.48654, 0.39783,buy
2020-01-07,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none, 0.092566, 0.071070,-0.00732, 0.52101,-0.06602,sell
2020-01-08,none,none,a0,none,a150,a90,a150,a150,a150,a120,none,a30,a30,none, 0.226331,-0.078175,-0.10959, 0.25887, 0.03995,sell
2020-01-09,none,none,a0,none,none,none,none,none,none,a120,none,a30,a30,none, 0.090313, 0.086323, 0.00300, 0.52101,-0.05077,sell
2020-01-10,none,none,a0,none,a180,a120,a180,a180,a180,none,none,none,none,none,-0.167776,-0.150560,-0.16778,-0.02609,-0.14961,sell
2020-01-11,a0,a0,a0,none,none,none,a180,a180,none,a150,none,none,none,none, 0.155527, 0.027016, 0.03003, 0.29057, 0.09303,buy
2020-01-12,a0,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none,none, 0.063840,-0.011140,-0.04423,-0.01390,-0.03351,sell
2020-01-13,a0,a0,a0,none,a150,none,a150,a150,a150,a180,none,none,none,none,-0.204754,-0.201356,-0.18692, 0.03914,-0.12492,sell
2020-01-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.627848, 0.662543, 0.53274, 0.53365, 0.34888,buy
2020-01-15,none,none,none,none,a120,none,a120,a120,a120,a150,none,none,none,none, 0.707370, 0.692546, 0.69255, 0.67539, 0.06848,buy
2020-01-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.552989,-0.689152,-0.74923,-0.66532,-0.55821,sell
2020-01-17,none,none,none,none,a90,none,a90,a90,a90,none,none,none,none,none, 0.277094, 0.192167, 0.25561,-0.27980, 0.37763,buy
2020-01-18,none,none,none,none,a90,a120,none,none,none,a120,none,a45,none,none, 0.197543, 0.203322,-0.20299, 0.23302, 0.75590,sell
2020-01-19,none,none,none,none,none,a120,a60,a60,a60,none,none,a45,a45,none,-0.293592,-0.140773, 0.23172,-0.29349, 0.04168,sell
2020-01-20,none,none,none,a30,a60,none,none,none,a60,a90,none,a45,a45,none,-0.093667, 0.302206, 0.19905, 0.15093, 0.19110,buy
2020-01-21,none,none,none,a30,none,a90,none,none,none,none,none,a45,a45,none,-0.063032, 0.274230, 0.23556, 0.10264, 0.10264,buy
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,none,a45,a45,none, 0.065113, 0.231938, 0.13923, 0.11864, 0.07191,buy
2020-01-23,none,none,none,a30,none,a60,a0,a0,none,a60,none,none,none,none,-0.474542,-0.462403,-0.16566,-0.17871,-0.46001,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a0,none,none,none,none,none,-0.762725,-0.604541,-0.71932,-0.90542,-0.71622,sell
2020-01-25,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none, 0.095502,-0.011701, 0.16211, 0.09040, 0.15728,sell
2020-01-26,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.326194, 0.183012, 0.36081, 0.24812, 0.32396,buy
2020-01-27,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.326194, 0.183012, 0.36081, 0.24812, 0.32396,buy
2020-01-28,none,none,none,none,none,a0,a60,a60,none,a0,a0,none,none,none, 0.294864, 0.624002, 0.64518, 0.64120, 0.60544,buy
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none, 0.348655, 0.448024, 0.52600, 0.54973, 0.62432,buy
2020-01-30,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.580165, 0.430438, 0.60825, 0.43919, 0.71544,buy
2020-01-31,a30,a30,none,none,a60,none,a90,a90,none,none,none,a60,none,none, 0.078192, 0.177529, 0.10327, 0.93883, 0.20882,buy
2020-02-01,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.050386,-0.455381,-0.00359,-0.15047, 0.34922,buy
2020-02-02,none,none,none,none,none,a60,a120,a120,a90,a60,none,a60,a60,none, 0.219649, 0.117415, 0.35019, 0.28097, 0.33621,buy
2020-02-03,none,none,none,none,a90,none,a120,a120,none,a60,none,a60,a60,none, 0.169984, 0.163325, 0.31997, 0.28237, 0.25428,buy
2020-02-04,none,none,none,none,none,a90,none,none,a120,none,none,a60,a60,none,-0.279245,-0.201542,-0.09399,-0.19633,-0.39439,sell
2020-02-05,none,none,none,none,a120,none,a150,a150,none,a90,none,none,a60,none, 0.033645, 0.072148, 0.11940,-0.20111, 0.07799,buy
2020-02-06,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none, 0.529466, 0.389672, 0.51888, 0.21295, 0.25904,buy
2020-02-07,none,none,none,none,none,a120,a180,a180,a150,a120,none,none,none,none, 0.166087, 0.127390, 0.02840, 0.12961, 0.15516,buy
2020-02-08,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.153495,-0.074587,-0.07349, 0.19851,-0.27828,sell
2020-02-09,a45,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none, 0.523267, 0.142047, 0.45923, 0.48870, 0.46582,buy
2020-02-10,a45,a45,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.151229, 0.023888,-0.02952, 0.07550, 0.02227,buy
2020-02-11,a45,a45,none,none,none,a180,a120,a120,a150,none,none,none,none,none, 0.207742, 0.343497, 0.30890, 0.28507, 0.33471,buy
2020-02-12,a45,a45,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.202367, 0.270048, 0.23232, 0.34550, 0.20024,buy
2020-02-13,none,a45,none,none,none,a150,a90,a90,a120,none,none,none,none,none, 0.456357, 0.509858, 0.56108, 0.37624, 0.57034,buy
2020-02-14,none,a45,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.115173, 0.174763, 0.09481,-0.07655, 0.03968,buy
2020-02-15,none,a45,none,none,a120,a120,a60,a60,a90,none,none,none,none,none,-0.460310,-0.827900,-0.72638,-0.84462,-0.78355,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,-0.482762,-0.712068,-0.63944,-0.63890,-0.52875,sell
2020-02-17,none,a45,none,a30,a90,a90,none,none,none,a120,none,none,none,a45,-0.418139,-0.254948,-0.46427,-0.52083,-0.46973,sell
2020-02-18,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,a45, 0.452273, 0.320415, 0.28091, 0.17798, 0.43232,buy
2020-02-19,none,a45,none,a30,a60,a60,none,none,none,a90,none,none,none,a45,-0.301851,-0.430998,-0.36303,-0.38441,-0.24125,sell
2020-02-20,none,a45,none,a30,none,none,a0,a0,none,none,none,none,none,a45, 0.028881,-0.202827,-0.11974,-0.17755, 0.04231,sell
2020-02-21,a45,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.032246, 0.005930, 0.05514, 0.10100, 0.06227,buy
