Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.682561310039284,-0.00187337,-0.0019464,-0.00259352,-0.001472415,-0.00152826,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.683966201036686, 0.00091440,-0.0003737,-0.00111713,-0.000350484,-0.00065167,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.685403253134531, 0.00069562, 0.0018760, 0.00003498, 0.001600739, 0.00084624,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.686871681915735, 0.00063893, 0.0000440, 0.00006320, 0.001265766,-0.00000685,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.68836991854613,-0.00007738,-0.0002186, 0.00072030, 0.000123822,-0.00205145,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.689899531859884,-0.00294331,-0.0024125,-0.00201819,-0.003099885,-0.00286903,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.691460521856998,-0.00271656,-0.0015153,-0.00194255,-0.002562451,-0.00297117,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.693046613200798,-0.00148898,-0.0008732,-0.00104763,-0.002031175,-0.00152703,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.694661727976706,-0.00264655,-0.0013267,-0.00197037,-0.002261771,-0.00295797,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.696303512933469,-0.00285406,-0.0026316,-0.00284489,-0.002807011,-0.00262251,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.697972752488171,-0.00180615,-0.0014330, 0.00120393,-0.000855276,-0.00067654,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.69966709338956,-0.00371225,-0.0025473,-0.00188605,-0.003243911,-0.00367425,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.701384966803469, 0.00036214, 0.0002100, 0.00090478,-0.000601395, 0.00022928,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.703129510398233,-0.00046503,-0.0016721, 0.00038600,-0.001428602,-0.00288912,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.704892880003012, 0.00063775,-0.0002267, 0.00050728, 0.000067895, 0.00056947,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.706685273039899,-0.00111581,-0.0006888,-0.00102890,-0.001634500,-0.00136919,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.708498060920968,-0.00184479,-0.0018944,-0.00149325,-0.001182519,-0.00128272,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.710326537143718,-0.00152114,-0.0012580,-0.00108513,-0.001389450,-0.00122014,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.712180899130238, 0.00015277, 0.0015052, 0.00013986, 0.000588012,-0.00019707,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.714054871543858, 0.00153393, 0.0018747,-0.00042166, 0.001094805, 0.00108276,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.715948454384578,-0.00076973, 0.0014755,-0.00051374, 0.000959080,-0.00078489,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.717859294401145,-0.00039427, 0.0010218,-0.00032957,-0.000169634,-0.00082393,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.719790529261895, 0.00080310, 0.0009718, 0.00057280, 0.000901399, 0.00123127,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.721736668047241, 0.00277143, 0.0029580, 0.00171960, 0.001603341, 0.00211840,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.723701632842602,-0.00022534, 0.0003763, 0.00017536, 0.000338890,-0.00073170,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.725682285979643,-0.00092337, 0.0022479,-0.00066092, 0.000415003,-0.00054560,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.727677843041279,-0.00185355,-0.0006014,-0.00200764,-0.001853549,-0.00064204,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.729687519610427, 0.00195624, 0.0013335, 0.00151236, 0.001315128, 0.00131513,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.731710531270003, 0.00104944, 0.0015096, 0.00066732,-0.001266038,-0.00103256,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.733746878020006,-0.00426117,-0.0017438,-0.00223170,-0.000636593,-0.00107842,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.735796559860437, 0.00167355, 0.0045677, 0.00109468,-0.001157082, 0.00153125,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.737858792374211,-0.00022052,-0.0012896,-0.00122297,-0.002214662,-0.00172451,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.739929653475909,-0.00024599,-0.0037909,-0.00309959,-0.003303592,-0.00300812,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.742013065250951, 0.00125663, 0.0012918, 0.00112606, 0.003974839, 0.00344242,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.744105890031, 0.00043257, 0.0004251, 0.00222824, 0.000521041, 0.00042509,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.74620655898189,-0.00050717,-0.0010372,-0.00138980,-0.001236086,-0.00081006,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.748316640937786,-0.00063249,-0.0013465,-0.00096404,-0.000583980,-0.00038189,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.750436135898691, 0.00009636, 0.0003033,-0.00025603, 0.001069683, 0.00019714,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.7525603373621,-0.00078467,-0.0014325, 0.00000471,-0.001722943, 0.00034276,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.754691598579264,-0.00088979,-0.0009669, 0.00129646,-0.000453716,-0.00088979,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.756830703967268, 0.00290754, 0.0024216, 0.00109284, 0.001051163, 0.00110998,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.75897530027486, 0.00015689,-0.0006299,-0.00105773,-0.000851752,-0.00078838,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.761122249833704, 0.00111366, 0.0012449, 0.00000975, 0.001135488, 0.00123405,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.763275474729219,-0.00053211,-0.0005979,-0.00002444,-0.000411362,-0.00060461,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.765431052875987, 0.00187899, 0.0016365, 0.00185133,-0.000186314,-0.00008724,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.767592906359426,-0.00181539,-0.0022224,-0.00152436,-0.001631773,-0.00158954,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.769756328677034,-0.00014194,-0.0001215, 0.00071347,-0.000374911, 0.00002154,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.771922888662977,-0.00070191,-0.0006104,-0.00075715,-0.001095404,-0.00064336,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.774091801900172,-0.00345158,-0.0023194,-0.00408046,-0.002884072,-0.00305022,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.776261499554451,-0.00094601, 0.0015046,-0.00137798, 0.000890420, 0.00071218,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.778432766042898, 0.00023636, 0.0026738,-0.00073611, 0.000202694,-0.00017063,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.780604816948429, 0.00084225,-0.0004018, 0.00020667, 0.000756502, 0.00063313,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.782776083436876, 0.00027580,-0.0014170,-0.00110564, 0.000718667, 0.00049855,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.78494656550824, 0.00068727,-0.0012530, 0.00010123, 0.000133330, 0.00045322,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.787115478745435,-0.00017776,-0.0013596, 0.00113797,-0.001490736,-0.00149661,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.78928439198263,-0.00041804,-0.0011599, 0.00137757,-0.001191449,-0.00030945,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.791450951968573,-0.00055637,-0.0027493,-0.00088441,-0.001475188,-0.00256773,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.793614374286181,-0.00245645,-0.0025739, 0.00057123, 0.000393837,-0.00235976,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.795774658935452,-0.00065241,-0.0000125, 0.00250132,-0.000606186,-0.00069055,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.797931805916388,-0.00254656,-0.0034957,-0.00274466,-0.002827000,-0.00337108,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.800085030811903, 0.00014803,-0.0003851, 0.00018030, 0.000332299, 0.00090567,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.802232764787831,-0.00040357,-0.0021380, 0.00058604,-0.000145930,-0.00025513,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.804375792261255, 0.00032023, 0.0022368, 0.00118343, 0.001678926, 0.00175635,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.806514897649259, 0.00088626, 0.0024376, 0.00119628, 0.003347214, 0.00330929,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.808645374449339,-0.00174946,-0.0029968,-0.00118378,-0.002521367,-0.00256806,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.810771929164,-0.00104039,-0.0012168,-0.00111059, 0.000349354, 0.00147075,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.812889855290736, 0.00458267, 0.0045643, 0.00356359, 0.003747513, 0.00417590,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.815003074914969,-0.00140030,-0.0002110,-0.00035623,-0.001318358,-0.00156486,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.817102959448775,-0.00170761,-0.0030074,-0.00132707,-0.004026258,-0.00379043,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.819199706314244,-0.00218515, 0.0013403,-0.00321306,-0.002438143,-0.00237907,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.821285471340538,-0.00607362,-0.0038021,-0.00694664,-0.005373116,-0.00559655,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.823363392195991,-0.00078156,-0.0024234,-0.00095191,-0.000992509,-0.00200616,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.825431900046438,-0.00306046,-0.0035961,-0.00373302,-0.003054889,-0.00327568,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.827490994891876,-0.00392235,-0.0036635,-0.00418975,-0.004036615,-0.00358222,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.829540676732307,-0.00020734,-0.0043354,-0.00301533,-0.003693627,-0.00363443,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831582514401898,-0.00734009,-0.0082737,-0.00801586,-0.008498993,-0.00829939,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.833609448146893,-0.00371517,-0.0055737,-0.00513592,-0.005617112,-0.00549161,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.835627753303965,-0.00291464,-0.0019629,-0.00219294,-0.002399717,-0.00194895,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.837633507787693,-0.00343565,-0.0030449,-0.00322509,-0.005637642,-0.00343565,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.839629064849329, 0.00014976, 0.0011014, 0.00008734, 0.000608842, 0.00092328,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.841612071237622,-0.00182508, 0.0000905,-0.00007847,-0.000173738, 0.00003408,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.843581742535487, 0.00085671, 0.0010879, 0.00022717, 0.000381692, 0.00142075,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.845539647577093, 0.00347290, 0.0060136, 0.00404719, 0.006268005, 0.00642073,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.847482648694103, 0.00353662, 0.0049239, 0.00385287, 0.005435948, 0.00520858,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.849413883554853, 0.00033032, 0.0008529,-0.00194203, 0.000783092, 0.00104419,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.851329430073924,-0.00098649,-0.0013653,-0.00094095,-0.001126689,-0.00009193,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.853232425919651,-0.00339313,-0.0009880, 0.00174399,-0.002182632, 0.00388338,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.855120517840782, 0.00094198, 0.0011216, 0.00478636,-0.000122054, 0.00499519,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.85699213700315,-0.00237305,-0.0018654,-0.00083319,-0.001873838,-0.00150134,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.858849636658007,-0.00038704,-0.0003218, 0.00014936,-0.000156553, 0.00023663,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.86069458563952, 0.00032524, 0.0011234,-0.00046333, 0.000548983, 0.00034364,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.862513648857261,-0.00237494,-0.0018072,-0.00255410,-0.002408773,-0.00146381,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.864320945818743,-0.00265567,-0.0022885,-0.00105085,-0.002675883,-0.00142164,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.866121183026469,-0.00136530,-0.0003259, 0.00062114, 0.000246865,-0.00113701,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.867897887721676,-0.00381349,-0.0033542,-0.00199588,-0.003250235,-0.00361981,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.869655766406868,-0.00112916, 0.0004604, 0.00057210, 0.000155206,-0.00079332,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.871396387916212, 0.00061422, 0.0010554, 0.00031195, 0.000807103, 0.00057973,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.873120536666792, 0.00168222, 0.0015599, 0.00177036, 0.001692890, 0.00338336,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.874825859407357, 0.00213947, 0.0031159, 0.00222889, 0.002271209, 0.00204189,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.876512356137907, 0.00059607, 0.0004255, 0.00160046, 0.000960068, 0.00096007,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.878180026858441, 0.00012493,-0.0034156,-0.00337742,-0.003306297,-0.00306790,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.879831224820212, 0.00159339, 0.0014275, 0.00163755, 0.002659900, 0.00266336,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.881462027937799,-0.00184373, 0.0000219,-0.00168673,-0.000301315,-0.00033621,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.883072436211203, 0.00216857, 0.0034409, 0.00227981, 0.003128308, 0.00329968,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.884662449640423,-0.00143429,-0.0011817,-0.00190510,-0.000981825,-0.00109708,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.886237559145048, 0.00009616, 0.0003479, 0.00004037, 0.001759890, 0.00190614,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.887789920554238,-0.00072591,-0.0009740,-0.00042530,-0.000506199,-0.00248150,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.889321887119244,-0.00079030,-0.0018441,-0.00103375,-0.000795948,-0.00262557,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.890832674422983, 0.00236627, 0.0004646,-0.00037311, 0.000556549, 0.00004943,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.892323851299622, 0.00208611,-0.0001214,-0.00086054, 0.000670089,-0.00076099,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.89379306449791,-0.00267750,-0.0029188,-0.00291532,-0.002387230,-0.00244706,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.895241882852015,-0.00183747,-0.0003274,-0.00161147,-0.000004198,-0.00063718,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.896667953110685,-0.00002599, 0.0002209, 0.00054469, 0.000888825,-0.00055067,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.898072844108087,-0.00128280,-0.0005081,-0.00012090,-0.000763383,-0.00144062,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.899456555844221,-0.00148407,-0.0010551,-0.00153508, 0.000225506,-0.00116546,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.900815166233668, 0.00223086, 0.0007087, 0.00263446, 0.001862732, 0.00080618,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.902156519447268, 0.00136821, 0.0018232, 0.00118814, 0.000482674, 0.00133460,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.903471202480013, 0.00295997, 0.0019581, 0.00125750, 0.001941548, 0.00192060,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.90476470625149, 0.00085546, 0.0010413,-0.00142953, 0.001004812, 0.00027057,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.906034677510448,-0.00004755, 0.0003665, 0.00006209,-0.002918844,-0.00171602,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.907280331839803, 0.00094940, 0.0001302, 0.00021215, 0.000284973, 0.00053940,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.908504806907891,-0.00063335,-0.0036261, 0.00088782,-0.003446223,-0.00113259,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.909704965046375, 0.00003359,-0.0027543,-0.00003217,-0.002479353, 0.00027500,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.910880021838172, 0.00058986,-0.0001849, 0.00172278,-0.000020413, 0.00062483,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.912031546117449, 0.00002943, 0.0020203, 0.00066563, 0.000477335, 0.00048902,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.913158753467124,-0.00222521, 0.0007394,-0.00199032,-0.001680794,-0.00235333,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.914260859470111, 0.00138521, 0.0027801, 0.00147030, 0.001108138, 0.00107216,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.915339432960578, 0.00209694, 0.0024114, 0.00179430, 0.002663135, 0.00306101,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.916392905104359,-0.00103459,-0.0001613,-0.00088623,-0.000906999,-0.00097672,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.91742284473562, 0.00088075,-0.0000341, 0.00058141, 0.000909774, 0.00064234,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.918427683020194, 0.00070012, 0.0019596,-0.00055229, 0.000482243, 0.00238672,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.919405851123913, 0.00041111, 0.0003259, 0.00034800, 0.002077220, 0.00254742,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.920360486715112,-0.00109714,-0.0002474,-0.00017854,-0.000148558,-0.00115762,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.921288452125457,-0.00127105,-0.0011388,-0.00085243,-0.000466061,-0.00027416,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.922192100606198, 0.00117553, 0.0002153, 0.00105252, 0.001219173, 0.00093432,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.923071432157335, 0.00023697, 0.0000208,-0.00011945,-0.000541992,-0.00022564,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.923924093527618, 0.00012600, 0.0009602, 0.00423365, 0.000250950,-0.00007288,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924750084717045, 0.00414143, 0.0046904, 0.00437313, 0.004415795,-0.00023980,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.925550974559785, 0.00152534, 0.0011306, 0.00012983, 0.001583330, 0.00029763,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.926323625387502,-0.00285993,-0.0042562,-0.00177311,-0.004973117,-0.00418533,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.927071959285616, 0.00236470, 0.0011328, 0.00137931, 0.001371278, 0.00041204,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.927794407419958, 0.00320357, 0.0009416, 0.00224370, 0.001420552, 0.00093471,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.928489400956362,-0.00001152,-0.0001097, 0.00279969, 0.001187903,-0.00075530,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.929160077563161,-0.00080352,-0.0006649, 0.00001203,-0.000738531,-0.00061447,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.929802515154938,-0.00216698,-0.0012163, 0.00014545, 0.000855231,-0.00035003,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.93041828256586, 0.00208720, 0.0026239, 0.00326213, 0.003429352, 0.00293239,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.931007379795926,-0.00157747,-0.0022681,-0.00152037,-0.001234657, 0.00069675,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.931569022428053, 0.00039987,-0.0008283, 0.00098927, 0.000609229, 0.00165308,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.932103994879325, 0.00206130, 0.0018836, 0.00122909, 0.002613765, 0.00163290,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.932613081566826, 0.00144442, 0.0022728, 0.00156408,-0.000538297, 0.00003946,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.933094713656388, 0.00018029,-0.0000739, 0.00098791,-0.000002744, 0.00013334,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.93354889114801, 0.00334063, 0.0038823, 0.00460557, 0.003801064, 0.00420334,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.933973260790441, 0.00282375, 0.0025673, 0.00209440, 0.002868069, 0.00237068,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.934372529086186, 0.00178705, 0.0002871,-0.00000357,-0.000937157,-0.00095553,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.93474434278399, 0.00005738, 0.0013204, 0.00043359, 0.000585554, 0.00119692,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.93508948630094, 0.00460200, 0.0017377, 0.00433590, 0.004074293, 0.00468393,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.935407175219951, 0.00252275,-0.0014463,-0.00070527,-0.000706227, 0.00050238,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.935696625123938, 0.00163312, 0.0033345, 0.00248493, 0.002561241, 0.00142870,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.93595940484707, 0.00110612, 0.0023969, 0.00204124, 0.002259697, 0.00222669,buy
