Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0008639, 0.000312, 0.0065965, 0.0020727, 0.0067390,buy
2020-05-19,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0287309, 0.027557, 0.0239489, 0.0128752, 0.0171713,buy
2020-05-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003333,-0.003280,-0.0011871,-0.0031711,-0.0042277,sell
2020-05-21,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0023424, 0.006097,-0.0042323,-0.0035843,-0.0048580,sell
2020-05-22,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0023424, 0.006097,-0.0042323,-0.0035843,-0.0048580,sell
2020-05-23,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0052235, 0.006545,-0.0000329,-0.0020664,-0.0040857,buy
2020-05-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0156495,-0.013465,-0.0132078,-0.0277545,-0.0170393,sell
2020-05-25,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0143586,-0.013764,-0.0159555,-0.0156471,-0.0136680,sell
2020-05-26,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043052,-0.009987,-0.0135533,-0.0074009,-0.0075668,sell
2020-05-27,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0112231, 0.004044, 0.0058493, 0.0092813, 0.0077760,buy
2020-05-28,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0112005, 0.011078, 0.0111199, 0.0128291, 0.0130091,buy
2020-05-29,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004962,-0.002155,-0.0032687, 0.0013782, 0.0073092,buy
2020-05-30,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0009495, 0.006420, 0.0112924, 0.0057434, 0.0039811,buy
2020-05-31,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0105483,-0.008413, 0.0050278, 0.0039395,-0.0156500,buy
2020-06-01,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0041433,-0.003910, 0.0025154, 0.0054577, 0.0075857,buy
2020-06-02,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0006132,-0.009453,-0.0082894,-0.0134942,-0.0172065,sell
2020-06-03,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0040174,-0.009579, 0.0024157,-0.0021680, 0.0081707,sell
2020-06-04,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0019795,-0.001381,-0.0018414,-0.0000059,-0.0110623,sell
2020-06-05,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0023534,-0.005769, 0.0002863,-0.0012990,-0.0025422,sell
2020-06-06,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0144678,-0.002742,-0.0050337,-0.0045320,-0.0056908,sell
2020-06-07,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0144678,-0.002742,-0.0050337,-0.0045320,-0.0056908,sell
2020-06-08,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0144678,-0.002742,-0.0050337,-0.0045320,-0.0056908,sell
2020-06-09,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0144678,-0.002742,-0.0050337,-0.0045320,-0.0056908,sell
2020-06-10,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0144678,-0.002742,-0.0050337,-0.0045320,-0.0056908,sell
2020-06-11,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0144678,-0.002742,-0.0050337,-0.0045320,-0.0056908,sell
2020-06-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0144246,-0.003779,-0.0169891,-0.0117038,-0.0135254,sell
2020-06-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0164562,-0.014886,-0.0228852,-0.0188163,-0.0191376,sell
2020-06-14,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0027202,-0.000648,-0.0045270,-0.0044752,-0.0050437,sell
2020-06-15,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0022816, 0.007401,-0.0071965, 0.0023988,-0.0055661,buy
2020-06-16,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0022816, 0.007401,-0.0071965, 0.0023988,-0.0055661,buy
2020-06-17,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0022816, 0.007401,-0.0071965, 0.0023988,-0.0055661,buy
2020-06-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0024197, 0.000927,-0.0056706, 0.0019406,-0.0025993,buy
2020-06-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032919,-0.005856,-0.0035462,-0.0026818,-0.0000153,sell
2020-06-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032919,-0.005856,-0.0035462,-0.0026818,-0.0000153,sell
2020-06-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032919,-0.005856,-0.0035462,-0.0026818,-0.0000153,sell
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074694, 0.005088, 0.0027350, 0.0033065, 0.0043616,buy
2020-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069682,-0.007053,-0.0084494,-0.0084648, 0.0004077,sell
2020-06-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0155060,-0.008798,-0.0146728,-0.0058061,-0.0155334,sell
2020-06-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0155060,-0.008798,-0.0146728,-0.0058061,-0.0155334,sell
2020-06-27,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0226202,-0.009274,-0.0145820,-0.0142000,-0.0180428,sell
2020-06-28,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0226202,-0.009274,-0.0145820,-0.0142000,-0.0180428,sell
2020-06-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098606, 0.016156, 0.0131919, 0.0084840, 0.0027431,buy
2020-06-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098606, 0.016156, 0.0131919, 0.0084840, 0.0027431,buy
2020-07-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0039974, 0.005639, 0.0056223, 0.0083893, 0.0011507,buy
2020-07-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038223, 0.006781, 0.0088472,-0.0012189, 0.0006225,buy
2020-07-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0128460,-0.012493,-0.0052508,-0.0138350,-0.0021926,sell
2020-07-04,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0022505, 0.007012, 0.0061145, 0.0065136, 0.0080507,buy
2020-07-05,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0022505, 0.007012, 0.0061145, 0.0065136, 0.0080507,buy
2020-07-06,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0070990, 0.014312, 0.0099165, 0.0070995, 0.0137419,buy
2020-07-07,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0070990, 0.014312, 0.0099165, 0.0070995, 0.0137419,buy
2020-07-08,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0070990, 0.014312, 0.0099165, 0.0070995, 0.0137419,buy
2020-07-09,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0083072, 0.014937, 0.0108403, 0.0088397, 0.0135070,buy
2020-07-10,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0044114, 0.004546,-0.0033973,-0.0005138, 0.0013032,sell
2020-07-11,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0044114, 0.004546,-0.0033973,-0.0005138, 0.0013032,sell
2020-07-12,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0068796,-0.010005,-0.0081385,-0.0144969,-0.0093403,sell
2020-07-13,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0037865,-0.005362,-0.0014664,-0.0033360,-0.0014372,sell
2020-07-14,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0120654,-0.013293,-0.0094469,-0.0106611,-0.0111797,sell
2020-07-15,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0120654,-0.013293,-0.0094469,-0.0106611,-0.0111797,sell
2020-07-16,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0099111,-0.007897,-0.0019890,-0.0057187,-0.0100128,sell
2020-07-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0019683, 0.000697, 0.0050958,-0.0071554,-0.0035293,sell
2020-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0018329,-0.004500, 0.0008207,-0.0020387,-0.0002075,sell
2020-07-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0018329,-0.004500, 0.0008207,-0.0020387,-0.0002075,sell
2020-07-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0000356,-0.005485,-0.0029510,-0.0016865,-0.0027188,sell
2020-07-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0000356,-0.005485,-0.0029510,-0.0016865,-0.0027188,sell
2020-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0121139,-0.013108,-0.0126735,-0.0116984,-0.0045474,sell
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0121139,-0.013108,-0.0126735,-0.0116984,-0.0045474,sell
2020-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0121139,-0.013108,-0.0126735,-0.0116984,-0.0045474,sell
2020-07-25,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0203768, 0.015665, 0.0172602, 0.0188539, 0.0148785,buy
2020-07-26,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0203768, 0.015665, 0.0172602, 0.0188539, 0.0148785,buy
2020-07-27,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0203768, 0.015665, 0.0172602, 0.0188539, 0.0148785,buy
2020-07-28,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0160434, 0.022148, 0.0179294, 0.0183728, 0.0184468,buy
2020-07-29,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0137131, 0.020617, 0.0192233, 0.0171743, 0.0062640,buy
2020-07-30,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0011257, 0.006657,-0.0032669, 0.0014640, 0.0030878,buy
2020-07-31,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0047629,-0.008231,-0.0066429,-0.0029187,-0.0025671,sell
2020-08-01,2,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0204796, 0.024769, 0.0187013, 0.0179359, 0.0152073,buy
2020-08-02,2,0,0,0,1,1,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0156702, 0.017204, 0.0128357, 0.0192576, 0.0160100,buy
2020-08-03,2,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0027486, 0.003129, 0.0045888, 0.0122437, 0.0021447,buy
2020-08-04,2,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0027486, 0.003129, 0.0045888, 0.0122437, 0.0021447,buy
2020-08-05,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0121113, 0.011514, 0.0106777,-0.0065340, 0.0183749,buy
2020-08-06,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0165724, 0.021992, 0.0098309,-0.0085584, 0.0140521,buy
2020-08-07,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023255,-0.007507,-0.0066358,-0.0101955,-0.0013639,sell
2020-08-08,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023255,-0.007507,-0.0066358,-0.0101955,-0.0013639,sell
2020-08-09,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0098767,-0.009377,-0.0095595,-0.0165830,-0.0210463,sell
2020-08-10,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0098767,-0.009377,-0.0095595,-0.0165830,-0.0210463,sell
2020-08-11,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0098767,-0.009377,-0.0095595,-0.0165830,-0.0210463,sell
2020-08-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0111771,-0.004085,-0.0109366,-0.0047284,-0.0117137,sell
2020-08-13,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0095988, 0.022416, 0.0078950, 0.0205579, 0.0202505,buy
2020-08-14,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0058901, 0.001527,-0.0062127,-0.0085009,-0.0059228,sell
2020-08-15,1,0,1,0,3,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0093031, 0.006460, 0.0057860, 0.0047540, 0.0069202,buy
2020-08-16,1,0,2,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0065551, 0.023150, 0.0116719, 0.0109839,-0.0003768,buy
2020-08-17,1,0,2,0,2,0,0,1,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0246979,-0.014411,-0.0185543,-0.0165527,-0.0404238,sell
2020-08-18,1,0,2,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0418309,-0.042492,-0.0424474,-0.0448946,-0.0460513,sell
2020-08-19,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0032601,-0.000549, 0.0103699,-0.0039859, 0.0016138,sell
2020-08-20,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0003880,-0.003149,-0.0016110,-0.0009960,-0.0011490,sell
2020-08-21,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013069,-0.011556,-0.0009957,-0.0000976,-0.0064556,sell
2020-08-22,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013069,-0.011556,-0.0009957,-0.0000976,-0.0064556,sell
2020-08-23,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0003530, 0.001516, 0.0016311,-0.0016219,-0.0026761,buy
2020-08-24,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0192025, 0.008651, 0.0192047, 0.0468882, 0.0122972,buy
2020-08-25,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0192025, 0.008651, 0.0192047, 0.0468882, 0.0122972,buy
2020-08-26,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0246619,-0.000950, 0.0365904, 0.0260869, 0.0209058,buy
2020-08-27,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0246619,-0.000950, 0.0365904, 0.0260869, 0.0209058,buy
2020-08-28,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0224344,-0.003045,-0.0294728, 0.0004758,-0.0011555,sell
2020-08-29,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0224344,-0.003045,-0.0294728, 0.0004758,-0.0011555,sell
2020-08-30,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0224344,-0.003045,-0.0294728, 0.0004758,-0.0011555,sell
2020-08-31,0,0,1,1,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0275190,-0.015060,-0.0165925,-0.0159682,-0.0183003,sell
2020-09-01,0,0,1,1,0,1,2,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0091960,-0.003435,-0.0051712,-0.0060841,-0.0036064,sell
2020-09-02,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0086378, 0.011470, 0.0158240, 0.0138391, 0.0129725,buy
2020-09-03,0,0,0,1,1,0,2,2,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0057547,-0.004311, 0.0008888,-0.0097367,-0.0094849,sell
2020-09-04,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0237869,-0.022049,-0.0186113,-0.0294886,-0.0303911,sell
2020-09-05,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0007252, 0.000646, 0.0020912, 0.0008800, 0.0125093,buy
2020-09-06,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0053902, 0.013599, 0.0099711, 0.0094049, 0.0115080,buy
2020-09-07,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0086146,-0.010318,-0.0106220,-0.0110917,-0.0098927,sell
2020-09-08,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0206725, 0.022576, 0.0206915,-0.0021123, 0.0215989,buy
2020-09-09,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0159422,-0.015721,-0.0127036,-0.0116069,-0.0119907,sell
2020-09-10,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031262, 0.003575, 0.0071506,-0.0044144, 0.0041431,sell
2020-09-11,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031262, 0.003575, 0.0071506,-0.0044144, 0.0041431,sell
2020-09-12,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0240840, 0.026070, 0.0248812, 0.0119969, 0.0240901,buy
2020-09-13,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0049569,-0.000316, 0.0022425,-0.0092420,-0.0041685,sell
2020-09-14,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0190840,-0.014498, 0.0022130,-0.0138179,-0.0113072,sell
2020-09-15,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0133267, 0.008240, 0.0124377, 0.0205533, 0.0210943,buy
2020-09-16,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0016468,-0.009555,-0.0159195, 0.0072438, 0.0073704,sell
2020-09-17,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0144048, 0.014992, 0.0014672, 0.0113895, 0.0057487,buy
2020-09-18,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021484, 0.004501, 0.0064592,-0.0034957, 0.0113330,buy
2020-09-19,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0217696, 0.025279, 0.0201447, 0.0172512, 0.0299425,buy
2020-09-20,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0118666, 0.018569, 0.0167784, 0.0074973, 0.0288661,buy
2020-09-21,1,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0160288, 0.015659, 0.0216943, 0.0201653, 0.0297032,buy
2020-09-22,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0091547, 0.009769, 0.0130872, 0.0089596, 0.0141830,buy
2020-09-23,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0195386, 0.032622, 0.0294319, 0.0367650, 0.0288522,buy
2020-09-24,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0182709, 0.040728, 0.0377836, 0.0376703, 0.0394632,buy
2020-09-25,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0006215,-0.013188, 0.0004398, 0.0006712, 0.0000353,buy
2020-09-26,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0282929,-0.018952,-0.0208676,-0.0148099,-0.0126403,sell
2020-09-27,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.0335073,-0.027402,-0.0292295,-0.0232026,-0.0024121,sell
2020-09-28,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.0335073,-0.027402,-0.0292295,-0.0232026,-0.0024121,sell
2020-09-29,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0220416,-0.026274,-0.0242026,-0.0252672, 0.0007160,sell
2020-09-30,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0018840, 0.019303, 0.0001465,-0.0057639, 0.0055029,buy
2020-10-01,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0197542, 0.015973, 0.0149896, 0.0025703, 0.0031785,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0217721,-0.031469,-0.0230468,-0.0309027,-0.0268264,sell
2020-10-03,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019982,-0.008319, 0.0027050,-0.0069506,-0.0034490,sell
2020-10-04,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019982,-0.008319, 0.0027050,-0.0069506,-0.0034490,sell
2020-10-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0222280,-0.014998,-0.0017272,-0.0166427,-0.0062687,sell
2020-10-06,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0222280,-0.014998,-0.0017272,-0.0166427,-0.0062687,sell
