Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,0,2,1,0,3,0,1,0,1,0,1,0,2,0,1,2,1,1,0,0, 0.00300250, 0.0005069, 0.0309067, 0.007509, 0.00050688,buy
2020-07-24,0,2,1,1,2,0,1,0,1,1,0,1,1,1,0,2,2,0,1,0, 0.01225262, 0.0104788,-0.0016959, 0.002864, 0.00990932,buy
2020-07-25,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0,-0.00078620, 0.0074314,-0.0047804, 0.006717,-0.00504248,buy
2020-07-26,2,1,2,0,1,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.01467024,-0.0055028,-0.0122089, 0.000521,-0.00651562,sell
2020-07-27,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.04447336,-0.0088143, 0.0103136, 0.037072, 0.01021643,buy
2020-07-28,0,1,2,1,2,0,0,1,1,2,2,0,1,0,0,1,0,1,1,0,-0.00581589, 0.0012218,-0.0053271, 0.004454,-0.00264546,sell
2020-07-29,1,0,1,2,2,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0, 0.02720363, 0.0302002, 0.0197432, 0.042663, 0.02711747,buy
2020-07-30,1,0,2,1,1,1,1,0,2,1,2,2,0,1,1,2,2,1,1,1,-0.01628500,-0.0132905,-0.0156785,-0.003450,-0.01395685,sell
2020-07-31,0,0,1,1,0,0,1,0,2,1,2,1,1,0,2,1,1,1,1,1,-0.00359231, 0.0018032, 0.0080610, 0.008061, 0.00779010,buy
2020-08-01,2,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,2,1,0, 0.00896143,-0.0146904,-0.0076727,-0.002889,-0.01573708,sell
2020-08-02,1,1,1,0,1,0,0,1,1,1,2,1,2,1,0,1,0,1,2,0,-0.00366924,-0.0030114,-0.0066395, 0.000075,-0.00440019,sell
2020-08-03,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,2,0, 0.00628573,-0.0094566,-0.0114034,-0.012167, 0.00369724,sell
2020-08-04,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0,1,1,1, 0.02693672, 0.0260535, 0.0280378, 0.022452, 0.00942033,buy
2020-08-05,1,0,0,1,0,1,1,0,0,0,0,1,2,2,0,1,1,1,1,1, 0.03343427, 0.0049129,-0.0052634,-0.003573, 0.00821309,buy
2020-08-06,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,2,0,0, 0.02227509, 0.0175421, 0.0130551, 0.014860, 0.01389946,buy
2020-08-07,0,0,0,0,1,0,0,1,2,0,1,0,2,0,1,1,0,1,1,0, 0.00205573, 0.0102844, 0.0020557, 0.002083,-0.01423774,sell
2020-08-08,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0, 0.00858978, 0.0102785, 0.0038963, 0.010562, 0.01056152,buy
2020-08-09,1,1,1,0,1,0,0,0,2,0,1,0,1,0,0,2,1,0,0,0, 0.03647037, 0.0134979, 0.0306679, 0.037069, 0.02915894,buy
2020-08-10,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0, 0.00688608, 0.0082853,-0.0433988, 0.007811, 0.01110056,buy
2020-08-11,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,-0.00697161,-0.0099359,-0.0182939, 0.005828,-0.01587965,sell
2020-08-12,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00624327,-0.0061248,-0.0054324,-0.007379,-0.00543238,sell
2020-08-13,1,1,3,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.01486865, 0.0162980, 0.0157710, 0.011843, 0.01642072,buy
2020-08-14,0,1,2,0,1,0,1,0,2,0,1,0,1,0,2,1,0,1,0,1, 0.00187048, 0.0340451, 0.0367083, 0.034305, 0.03404512,buy
2020-08-15,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,2,2,0,1,1, 0.01865012, 0.0152660, 0.0151894, 0.020616, 0.01671629,buy
2020-08-16,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,0,0,1,-0.00500525,-0.0036141,-0.0036141,-0.001477,-0.01159516,sell
2020-08-17,1,1,0,0,1,1,1,0,1,0,1,1,1,1,2,1,2,0,1,1,-0.00333232,-0.0079953,-0.0110584,-0.010906,-0.01137344,sell
2020-08-18,1,1,1,0,0,2,1,0,1,0,2,0,2,0,2,1,2,0,1,2, 0.01229871, 0.0146028, 0.0165194, 0.020661, 0.01978904,buy
2020-08-19,0,1,1,0,1,1,1,0,0,0,2,0,3,0,2,1,1,1,1,2,-0.00194950,-0.0045752, 0.0065785, 0.006579, 0.01311378,buy
2020-08-20,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1, 0.03512262, 0.0248647,-0.0001330, 0.016266, 0.03734516,buy
2020-08-21,1,1,1,0,1,0,1,0,0,0,0,1,0,1,2,1,3,0,0,0, 0.00340230, 0.0257037, 0.0164867, 0.023913,-0.01767907,buy
2020-08-22,2,1,2,1,0,1,0,1,1,0,2,0,0,0,0,2,1,0,1,0, 0.00048553, 0.0116317, 0.0077401, 0.016162, 0.01141196,buy
2020-08-23,1,2,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.00404419,-0.0114505,-0.0146725,-0.006743,-0.01438696,sell
2020-08-24,0,2,1,1,1,0,1,0,0,1,2,0,1,0,0,1,0,2,0,1, 0.01730500, 0.0183378, 0.0195280, 0.017302,-0.00037642,buy
2020-08-25,1,1,0,2,2,0,0,0,0,2,2,1,2,0,1,1,0,1,1,0, 0.01642048, 0.0185965,-0.0011966, 0.029428, 0.02085703,buy
2020-08-26,2,0,1,1,2,0,1,0,1,1,0,2,1,1,0,1,1,1,1,0, 0.02751017, 0.0379485, 0.0212137, 0.021709, 0.02646367,buy
2020-08-27,2,0,1,2,1,1,0,0,1,1,1,1,2,0,0,2,1,1,1,0, 0.01251067, 0.0089056,-0.0105278, 0.008906,-0.00041316,buy
2020-08-28,2,0,1,2,1,0,0,1,0,2,0,1,0,0,0,2,0,1,0,0,-0.01411418,-0.0136086,-0.0198865,-0.009002, 0.03475737,sell
2020-08-29,1,1,1,2,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1, 0.00152310, 0.0001314, 0.0012678, 0.003410, 0.00603632,sell
2020-08-30,2,0,0,1,1,0,1,0,0,3,0,2,1,1,1,1,1,0,0,0,-0.01396483,-0.0089724,-0.0051353,-0.003209,-0.00616679,sell
2020-08-31,0,0,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,2,0, 0.02627939, 0.0281593, 0.0224975, 0.021807, 0.02742960,buy
2020-09-01,1,0,0,1,2,0,0,0,0,1,1,3,1,2,0,2,1,0,2,0, 0.03989999, 0.0360973, 0.0120704, 0.017024, 0.03694936,buy
2020-09-02,1,0,1,0,2,1,0,0,1,1,0,3,0,3,0,2,2,0,2,0, 0.02919896, 0.0216291, 0.0214719, 0.016810, 0.02793598,buy
2020-09-03,1,0,1,0,3,0,0,1,1,0,1,2,1,2,0,1,1,1,1,1, 0.01639324, 0.0139275, 0.0136885, 0.017820, 0.01682006,buy
2020-09-04,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,-0.01116204,-0.0101269,-0.0131532,-0.012490,-0.00972143,sell
2020-09-05,0,1,1,0,3,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0, 0.02448264, 0.0228688, 0.0053860, 0.016626, 0.02115866,buy
2020-09-06,3,0,0,0,3,0,1,0,0,1,0,0,1,1,1,1,1,0,2,0,-0.02774770,-0.0105325,-0.0067857,-0.006786,-0.00678574,sell
2020-09-07,2,0,0,1,1,0,1,0,2,1,0,0,0,0,0,2,1,0,1,0, 0.00769203,-0.0018368,-0.0025909, 0.002822,-0.00561635,sell
2020-09-08,3,0,1,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,2,0,-0.02465986,-0.0175144,-0.0073577,-0.004897,-0.00884036,sell
2020-09-09,3,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,2,0, 0.00090364, 0.0157810,-0.0139921, 0.004314, 0.00443669,buy
2020-09-10,1,0,1,0,0,1,0,0,2,0,1,0,2,0,1,1,2,1,1,1, 0.01007802, 0.0048374, 0.0059927, 0.011551, 0.00901452,buy
2020-09-11,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,1,2,0,-0.02036164,-0.0453996,-0.0402716,-0.045107,-0.04151956,sell
2020-09-12,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,0,-0.00450584, 0.0086944, 0.0102593, 0.014340, 0.01182723,buy
2020-09-13,1,0,0,1,1,0,0,0,2,1,0,1,0,1,1,2,2,0,0,0, 0.00652339, 0.0126497, 0.0025256, 0.007582, 0.00271544,buy
2020-09-14,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,3,0,1,0,-0.01907837,-0.0319601,-0.0269369,-0.019437,-0.03280941,sell
2020-09-15,1,1,3,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.01278373, 0.0259700, 0.0291820, 0.016144, 0.02321784,buy
2020-09-16,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.01087322, 0.0144001,-0.0012568, 0.022908, 0.00412972,buy
2020-09-17,2,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,2,0,0,1,-0.00826699,-0.0089874,-0.0076188,-0.003351,-0.01078002,sell
2020-09-18,3,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,0, 0.00142988,-0.0166218,-0.0086477,-0.015931,-0.02698496,sell
2020-09-19,1,1,3,0,0,1,1,0,3,0,2,0,1,0,1,1,0,0,0,0, 0.00306635, 0.0085570, 0.0075442, 0.007544, 0.00212096,buy
2020-09-20,0,1,2,0,0,0,0,0,3,1,1,0,0,0,0,2,0,1,1,0, 0.02741125,-0.0106924,-0.0001335, 0.027411, 0.00552394,buy
2020-09-21,1,0,2,1,1,1,1,0,2,1,2,0,2,0,1,1,0,0,1,0,-0.01523287, 0.0024046, 0.0026181, 0.005114,-0.01321023,sell
2020-09-22,1,0,2,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.01718586, 0.0083636, 0.0109719, 0.016398, 0.01621504,buy
2020-09-23,1,0,2,0,0,2,1,0,2,0,3,0,2,0,1,0,1,0,0,1,-0.00021182, 0.0108633, 0.0138832, 0.011811, 0.01550672,buy
2020-09-24,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.01209012,-0.0079821,-0.0052030,-0.031158,-0.01060842,sell
2020-09-25,0,2,1,0,1,1,1,0,2,0,2,0,2,0,0,0,0,0,1,0, 0.01685866, 0.0136004, 0.0066844, 0.007422, 0.00668440,buy
2020-09-26,1,1,0,0,1,2,1,0,1,1,1,0,2,0,0,1,1,0,0,0,-0.00746687,-0.0014836,-0.0025282,-0.006511,-0.01203502,sell
2020-09-27,0,1,1,0,0,2,0,0,1,0,2,0,1,0,1,0,1,0,0,1,-0.01423397,-0.0142340,-0.0029529,-0.013904,-0.01339995,sell
2020-09-28,1,1,0,1,1,1,0,1,2,0,2,0,2,0,2,0,0,0,0,1, 0.05192688,-0.0149594,-0.0149594,-0.014438,-0.01910608,sell
2020-09-29,0,2,1,1,0,2,1,1,2,0,0,1,1,1,1,0,1,0,0,0,-0.00394377, 0.0007397, 0.0074420,-0.003934,-0.00258542,buy
2020-09-30,1,1,1,0,1,1,1,0,2,0,1,0,2,0,0,0,0,1,1,0, 0.05452127, 0.0580099, 0.0201544, 0.021019, 0.05781042,buy
2020-10-01,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.01194170,-0.0255994,-0.0326618,-0.025919,-0.02333994,sell
2020-10-02,0,2,2,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,-0.01962786,-0.0302983,-0.0317982,-0.007635,-0.03345117,sell
2020-10-03,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.00539444,-0.0242891,-0.0217772,-0.021835,-0.01929047,sell
2020-10-04,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.00193337,-0.0004797, 0.0055409, 0.001848, 0.00161789,sell
2020-10-05,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.04131836,-0.0386067,-0.0160198,-0.038919,-0.01576922,sell
2020-10-06,1,0,2,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,0,-0.00232617,-0.0024857,-0.0230698,-0.003134,-0.00528963,sell
2020-10-07,0,0,2,0,2,1,1,0,1,0,3,0,1,0,0,1,1,1,0,0, 0.01969891, 0.0200470, 0.0168480, 0.006795, 0.02004697,buy
2020-10-08,0,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,3,0,0, 0.04383646, 0.0294587, 0.0514381, 0.041151, 0.03092111,buy
2020-10-09,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,2,2,0, 0.05142175, 0.0514805, 0.0213572, 0.019029, 0.04854717,buy
2020-10-10,2,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,2,1,1, 0.00167811,-0.0102883, 0.0168489,-0.000057, 0.01824774,buy
2020-10-11,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2,2,0,-0.02128925,-0.0199503,-0.0222562,-0.029953,-0.00101114,sell
2020-10-12,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,2,2,0, 0.01559781,-0.0016948, 0.0114238, 0.015290, 0.00752828,buy
2020-10-13,0,1,1,0,1,0,1,0,0,0,1,0,3,0,0,1,0,3,2,0,-0.00476044, 0.0102559, 0.0436846,-0.007747,-0.01097333,sell
2020-10-14,1,0,0,1,1,0,1,1,0,1,0,1,2,1,1,0,1,2,2,0,-0.01830670,-0.0043020,-0.0012319, 0.005258,-0.00726883,sell
2020-10-15,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0, 0.02096377, 0.0362090, 0.0038887, 0.011225, 0.01308819,buy
2020-10-16,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.04020302, 0.0241989, 0.0203469, 0.020131, 0.02183995,buy
2020-10-17,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1, 0.01140882, 0.0117244, 0.0052624, 0.013410, 0.01464753,buy
2020-10-18,1,0,1,1,2,0,1,0,0,2,1,0,1,0,1,0,0,2,1,0, 0.01580517, 0.0372302, 0.0069700, 0.017699, 0.02754320,buy
2020-10-19,1,0,0,2,2,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.00801317, 0.0008437,-0.0030802, 0.004151, 0.00809469,buy
2020-10-20,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,-0.02207404,-0.0223058,-0.0219520,-0.022784,-0.02370552,sell
2020-10-21,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,2,2,0,1,-0.01768254,-0.0028062,-0.0201210, 0.004708,-0.01861826,sell
2020-10-22,0,1,1,1,1,0,1,0,2,0,1,1,1,1,0,0,1,2,0,2, 0.04547295, 0.0502225, 0.0203565, 0.028787, 0.04515923,buy
2020-10-23,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,2,-0.01103153,-0.0042423,-0.0033514,-0.002143,-0.00315948,sell
2020-10-24,1,0,1,0,1,0,1,0,2,1,0,1,0,1,1,0,2,1,1,0,-0.01391506,-0.0153888,-0.0051305,-0.006792, 0.00046925,sell
2020-10-25,2,0,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0, 0.03333470, 0.0339668, 0.0419358, 0.022911, 0.03780594,buy
2020-10-26,2,1,0,1,0,1,0,1,1,0,0,1,0,2,1,1,1,0,1,0,-0.00481486,-0.0062561, 0.0000702,-0.004825,-0.00458136,sell
2020-10-27,1,1,1,0,1,0,1,0,2,0,1,0,1,2,2,0,0,1,1,0,-0.00356158,-0.0077563, 0.0046231,-0.009734,-0.00297432,sell
2020-10-28,2,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.00803390,-0.0032574,-0.0031465,-0.012391,-0.00307309,sell
2020-10-29,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.04557190,-0.0303254,-0.0298494,-0.037231,-0.02984940,sell
2020-10-30,1,1,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0, 0.00738385, 0.0077324, 0.0094126, 0.003004, 0.01202404,buy
2020-10-31,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.01600455, 0.0144981,-0.0236968, 0.013535, 0.01716241,buy
2020-11-01,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.01768230, 0.0105430, 0.0042262, 0.002730,-0.00336028,buy
2020-11-02,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,2,0,0,1, 0.00548198, 0.0090510, 0.0075384, 0.009491, 0.01655344,buy
2020-11-03,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,0,1,-0.03770345,-0.0164686,-0.0473085,-0.037980,-0.04056079,sell
2020-11-04,0,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0, 0.00540520, 0.0006602, 0.0207450,-0.002343, 0.01868865,buy
2020-11-05,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0, 0.00543790, 0.0046341, 0.0019284, 0.015105, 0.01446023,buy
2020-11-06,2,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.02305427, 0.0303004, 0.0206985, 0.020155, 0.02579920,buy
2020-11-07,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.02408919, 0.0221428,-0.0038032, 0.023489, 0.00264566,buy
2020-11-08,1,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.03823150,-0.0327999, 0.0050688,-0.009414,-0.04193849,sell
2020-11-09,1,2,2,0,1,1,1,0,1,0,2,0,2,0,1,0,0,1,0,1,-0.00678940, 0.0131600,-0.0117562,-0.012750,-0.01684552,sell
2020-11-10,1,1,1,1,1,1,0,1,1,1,1,0,2,0,2,0,0,1,1,0, 0.01729217, 0.0109085, 0.0288699, 0.020181, 0.00011459,buy
2020-11-11,2,1,0,1,0,1,1,0,2,1,0,1,0,1,2,1,1,0,0,0,-0.01144940,-0.0075088,-0.0085757,-0.001481,-0.00342571,sell
2020-11-12,2,1,0,0,0,2,0,0,3,0,0,0,0,0,2,1,1,0,1,0, 0.01159026, 0.0036027,-0.0151943, 0.004421,-0.00455431,buy
2020-11-13,0,2,2,0,0,0,1,0,4,0,2,0,1,0,2,0,0,1,1,0,-0.00722124,-0.0140568, 0.0187905, 0.013421, 0.00306139,sell
2020-11-14,0,1,1,0,1,0,1,0,3,1,1,0,0,0,2,0,0,2,1,0, 0.01694819, 0.0013114, 0.0283479, 0.011346, 0.01817885,buy
2020-11-15,1,0,2,0,1,0,1,0,1,1,2,0,1,0,2,0,0,1,1,0,-0.01050066,-0.0212332,-0.0109195,-0.011413,-0.02250274,sell
2020-11-16,0,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,1,1,0,1,-0.02412787,-0.0019404,-0.0050918, 0.003813, 0.00197447,sell
2020-11-17,1,0,2,0,0,0,0,1,1,0,2,0,2,0,2,0,1,1,1,0, 0.02489729, 0.0254656, 0.0285338, 0.028411, 0.01815997,buy
2020-11-18,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.00902911,-0.0018017, 0.0488116,-0.010467,-0.00262314,sell
2020-11-19,1,1,2,0,0,0,0,0,1,1,1,0,2,0,2,0,0,1,1,0,-0.00212335, 0.0051083, 0.0043742,-0.016331, 0.00476261,sell
2020-11-20,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.03954901,-0.0330271,-0.0140226,-0.021765,-0.00225154,sell
2020-11-21,0,1,1,0,2,0,1,0,2,0,1,0,2,0,2,0,0,0,0,0,-0.02320524,-0.0092301,-0.0056131,-0.027145,-0.01163633,sell
2020-11-22,1,1,0,1,1,1,0,0,1,1,0,1,2,1,2,0,1,0,0,1, 0.01789181, 0.0066778,-0.0046386,-0.010153, 0.00636401,buy
2020-11-23,0,1,1,1,2,0,0,1,2,1,1,1,0,1,1,0,1,1,1,0,-0.02099271,-0.0166889,-0.0161706,-0.011980,-0.01749229,sell
2020-11-24,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,2,1,0,-0.01858863,-0.0169886, 0.0020721,-0.002827,-0.02184952,sell
2020-11-25,1,2,0,0,1,0,1,0,2,1,1,0,0,0,1,1,1,1,1,0,-0.01094180,-0.0127910,-0.0227163,-0.008461,-0.01992256,sell
2020-11-26,0,2,2,0,1,0,1,0,2,1,2,0,1,0,2,0,0,1,0,0,-0.01258393,-0.0078258,-0.0069494,-0.001277,-0.00627791,sell
2020-11-27,1,0,2,0,0,0,0,0,0,1,1,0,1,0,2,0,1,1,0,1, 0.00344183,-0.0022586, 0.0071785, 0.000067, 0.00024528,sell
2020-11-28,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.00700287,-0.0046954,-0.0102867,-0.005323,-0.00400263,sell
2020-11-29,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.02148007,-0.0152399,-0.0111646,-0.023919,-0.01615966,sell
2020-11-30,1,0,2,0,1,1,0,0,1,0,1,0,2,0,1,1,1,1,1,0,-0.02857121,-0.0255604,-0.0055795,-0.034297,-0.02510391,sell
2020-12-01,0,0,2,0,2,0,1,0,1,0,1,0,3,0,1,0,0,1,1,0, 0.04511845, 0.0379247, 0.0601392, 0.039493, 0.03792474,buy
2020-12-02,1,1,1,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,-0.03506554,-0.0175491, 0.0100011,-0.019409, 0.01115614,sell
2020-12-03,2,0,0,0,3,0,1,0,0,2,0,1,0,0,2,0,0,0,0,1,-0.01730759,-0.0147109,-0.0003107,-0.013720,-0.00052458,sell
2020-12-04,2,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,-0.00994666,-0.0146025,-0.0121834,-0.022539, 0.00121470,sell
2020-12-05,2,0,0,0,2,1,0,1,2,1,0,1,0,0,0,1,2,0,1,0, 0.00510010, 0.0156136, 0.0057883,-0.008834, 0.00202242,buy
2020-12-06,1,1,1,0,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.02040086, 0.0031850, 0.0119933, 0.016179, 0.00584408,buy
2020-12-07,0,1,1,1,2,0,1,0,0,2,1,1,1,0,1,0,1,1,0,0,-0.00483601,-0.0027870,-0.0050427,-0.007141, 0.00662846,sell
2020-12-08,0,0,0,2,2,0,0,0,0,2,1,2,1,1,1,0,2,0,1,0,-0.01121577,-0.0169500,-0.0165443, 0.008074,-0.01103491,sell
2020-12-09,1,0,0,2,1,0,1,0,0,0,1,1,0,2,0,0,1,0,0,1, 0.01356263,-0.0255175,-0.0250761,-0.025517,-0.02193753,sell
2020-12-10,1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,0,0,0,1,0, 0.02648049, 0.0218524, 0.0218524, 0.012056, 0.01905071,buy
2020-12-11,0,1,1,1,0,0,1,1,2,0,1,0,1,1,0,1,0,1,0,0,-0.01528868,-0.0116380,-0.0156477,-0.014851,-0.01899838,sell
2020-12-12,0,0,2,1,1,1,1,0,1,1,2,0,2,1,2,0,0,0,1,0, 0.01367879, 0.0067778, 0.0301722, 0.014278, 0.02087048,buy
2020-12-13,1,0,2,1,1,1,0,0,1,0,0,1,2,2,1,0,1,0,1,0, 0.01010718, 0.0105808, 0.0004284, 0.008383, 0.01022038,buy
2020-12-14,0,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,2,0,1,0,-0.03312192,-0.0312404,-0.0310484,-0.031098,-0.03036355,sell
2020-12-15,1,0,2,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.00976048,-0.0034355, 0.0094941,-0.000938,-0.02300976,sell
2020-12-16,0,1,2,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0,0,1,-0.01465585,-0.0092667,-0.0213256,-0.020965,-0.02096455,sell
2020-12-17,1,0,2,0,0,1,1,1,0,1,2,0,2,0,2,1,2,0,1,0,-0.01469942,-0.0085292, 0.0061177,-0.014723,-0.00324860,sell
2020-12-18,1,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,2,0,0,0,-0.01252703,-0.0081189,-0.0064251,-0.008995,-0.00899540,sell
2020-12-19,1,0,2,0,2,1,1,0,0,0,1,0,2,0,2,0,2,0,1,0, 0.02330618, 0.0230072, 0.0217927, 0.021787, 0.02345414,buy
2020-12-20,2,0,1,1,1,1,0,0,1,0,0,2,1,1,1,0,2,0,1,0, 0.02050594, 0.0123252, 0.0046537,-0.016214,-0.00012142,buy
2020-12-21,1,0,2,0,2,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,-0.01168240, 0.0004355,-0.0158483,-0.023595, 0.00015416,sell
2020-12-22,2,0,2,0,1,0,1,0,0,0,0,1,2,0,2,0,2,0,0,1,-0.00166712,-0.0017250, 0.0197804,-0.001585, 0.00746386,sell
2020-12-23,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.02582775,-0.0292431,-0.0338908,-0.042064,-0.02489864,sell
2020-12-24,1,1,1,0,2,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.00252744, 0.0065962, 0.0128706,-0.006130, 0.00474699,buy
2020-12-25,3,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,1,1,1,0,-0.05554522,-0.0585437,-0.0495149,-0.049616,-0.03436926,sell
2020-12-26,2,0,0,2,1,0,1,0,1,0,0,1,0,2,2,0,0,1,0,0,-0.00827144,-0.0149545,-0.0186009,-0.008235,-0.01888814,sell
2020-12-27,2,0,0,2,0,1,1,0,0,0,1,0,0,2,2,0,1,1,0,1, 0.02596557, 0.0127663, 0.0156156, 0.007544, 0.00769717,buy
2020-12-28,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1, 0.00318396, 0.0001332,-0.0021135, 0.005818, 0.00599212,buy
2020-12-29,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.01697726,-0.0222504,-0.0235023,-0.020258,-0.01562576,sell
2020-12-30,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1,2,0,1,0, 0.00182874, 0.0018287, 0.0183467, 0.007875, 0.00383815,buy
2020-12-31,1,0,0,2,1,0,0,1,3,1,0,1,0,2,0,0,1,0,2,0,-0.03523617,-0.0359660,-0.0528366,-0.035548,-0.02596033,sell
2021-01-01,1,0,0,2,0,0,0,0,3,0,1,0,0,1,1,0,2,0,2,0,-0.01062262,-0.0297393,-0.0297393,-0.026740,-0.03164676,sell
2021-01-02,0,0,0,0,0,1,1,0,2,0,3,0,0,0,1,0,1,0,1,1,-0.01052474,-0.0028487,-0.0062296,-0.009289,-0.00956483,sell
