Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,none,none,none,none,none,a120,a60,a0,none,a150,none,a60,a120,none,none,a90,none,a45,-0.012404, 0.031135, 0.020552, 0.024580, 0.018226,buy
2020-05-13,none,none,none,none,none,a120,none,none,a90,none,none,a60,a120,none,none,a90,none,a45,-0.016783, 0.016547, 0.012222, 0.013906, 0.008852,buy
2020-05-14,none,none,a30,none,a0,none,none,none,none,a120,none,none,a120,none,none,a90,none,a45, 0.004906, 0.012830, 0.015802,-0.025578, 0.016862,buy
2020-05-15,none,a135,a30,none,a0,a90,none,none,a60,none,none,none,a120,none,none,a90,none,a45, 0.014233, 0.001730, 0.022093,-0.022624,-0.002500,sell
2020-05-16,none,a135,a30,none,none,a90,a0,a60,none,a90,none,none,a120,none,none,a90,none,a45, 0.015391, 0.022354, 0.022542,-0.004541, 0.018165,buy
2020-05-17,none,a135,a30,none,none,none,a0,a60,none,a90,none,none,a120,none,none,a90,none,a45, 0.004687, 0.019969, 0.015300,-0.004870, 0.020242,buy
2020-05-18,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a45, 0.013693, 0.011548, 0.021708, 0.002305, 0.011548,buy
2020-05-19,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a90,none,a45,-0.036797,-0.038027,-0.042457,-0.061551,-0.052208,sell
2020-05-20,a90,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,-0.048694,-0.023972,-0.012845,-0.012496,-0.060859,sell
2020-05-21,a90,none,none,a0,none,none,a60,a120,a0,none,none,none,none,none,none,a90,none,a45,-0.013523,-0.036780,-0.001980, 0.000025,-0.044951,sell
2020-05-22,a90,none,a45,a0,a90,none,a60,a120,none,none,none,none,none,none,none,a90,none,a45,-0.012242,-0.008811, 0.005809, 0.002122,-0.019011,buy
2020-05-23,a90,a150,a45,a0,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,-0.030142,-0.010490,-0.052666,-0.027475,-0.035330,sell
2020-05-24,a90,a150,a45,a0,none,a0,a90,a150,none,a0,none,none,none,none,none,a90,none,none,-0.050827,-0.019958,-0.042352,-0.044134,-0.047659,sell
2020-05-25,none,a150,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.002415,-0.006848,-0.025552,-0.000136,-0.011034,sell
2020-05-26,none,a150,a45,none,none,none,a120,a180,none,none,none,none,none,a30,none,a90,none,none,-0.007595,-0.011117,-0.013980,-0.014047,-0.010764,sell
2020-05-27,none,a150,none,none,a150,none,none,a180,a90,none,a90,none,a135,a30,none,a90,none,none, 0.016249, 0.021122, 0.012451, 0.019459, 0.018327,buy
2020-05-28,none,none,none,none,a150,none,a150,a150,a90,a60,a90,none,a135,a30,none,none,none,none, 0.001055, 0.022434, 0.001055, 0.014351, 0.020949,buy
2020-05-29,none,none,none,none,none,a60,a150,a150,a120,none,a90,none,a135,a30,none,none,none,none,-0.026694, 0.012162,-0.023964,-0.008054, 0.002080,sell
2020-05-30,none,none,none,none,a180,none,a180,none,a120,a90,a90,none,a135,a30,none,none,none,none,-0.012034, 0.024257,-0.013075, 0.021747, 0.025394,buy
2020-05-31,none,none,none,none,none,a90,a180,a120,none,none,a90,none,a135,a30,a90,none,none,none,-0.027578,-0.011395,-0.032877,-0.013865,-0.005330,sell
2020-06-01,none,none,none,none,a150,a90,a150,none,a150,a120,a90,none,a135,a30,a90,none,none,none,-0.014962,-0.014096,-0.020147,-0.018735, 0.011672,sell
2020-06-02,none,none,a60,none,none,a120,a150,a90,none,none,a90,none,a135,none,a90,none,none,none,-0.003577,-0.021542,-0.002829,-0.016591,-0.038417,sell
2020-06-03,none,none,a60,none,a120,a120,a120,none,a180,a150,a90,none,none,none,a90,none,none,none, 0.002407,-0.007872, 0.003116, 0.031901,-0.005079,sell
2020-06-04,none,none,a60,none,none,none,a120,a60,none,none,a90,none,none,none,a90,none,none,none, 0.056435, 0.043830, 0.033175, 0.044984, 0.036371,buy
2020-06-05,none,none,a60,a30,a90,a150,none,none,a150,a180,a90,none,none,none,a90,none,a135,none, 0.004261, 0.002657, 0.002657, 0.004250,-0.002671,buy
2020-06-06,none,none,a60,a30,a90,none,a90,none,none,none,a90,none,none,none,none,none,a135,a30, 0.010140, 0.020107, 0.001032, 0.016430,-0.009577,buy
2020-06-07,none,none,a60,a30,a60,a180,none,none,a120,a150,a90,none,none,none,none,none,a135,a30, 0.012237,-0.004161,-0.005883,-0.006750,-0.010311,sell
2020-06-08,none,none,a60,a30,a60,none,a60,a0,none,none,a90,a90,none,none,none,none,a135,a30, 0.024025, 0.022516, 0.012359, 0.009904, 0.008878,buy
2020-06-09,none,none,a60,a30,none,a150,none,none,a90,a120,a90,a90,none,none,none,none,a135,a30, 0.005805, 0.005504, 0.004524,-0.000790, 0.010097,buy
2020-06-10,none,none,none,a30,none,a150,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,-0.000323,-0.002489,-0.000323,-0.010133, 0.005586,sell
2020-06-11,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,a45,none,none,a135,a30,-0.023521,-0.025347,-0.031466,-0.024479, 0.019001,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,a60,a90,a90,a90,a150,a45,none,none,a135,a30,-0.001751,-0.004974,-0.036745,-0.002353, 0.015842,buy
2020-06-13,none,none,none,none,a0,none,a0,a60,none,none,a90,a90,a150,a45,none,none,a135,a30, 0.004965,-0.002043,-0.011866,-0.000073, 0.008036,buy
2020-06-14,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a150,a45,none,none,a135,a30,-0.010436,-0.013562,-0.020200,-0.006504,-0.007028,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,a90,none,a150,a45,none,none,a135,a30,-0.020134,-0.025670,-0.018116,-0.009746,-0.018479,sell
2020-06-16,none,none,none,none,none,none,none,a90,a0,none,a90,none,a150,a45,none,none,a135,a30,-0.003984,-0.024263,-0.008383,-0.002819,-0.003474,buy
2020-06-17,none,none,none,none,none,a60,a60,none,a0,none,none,none,a150,a45,none,none,a135,a30,-0.010471,-0.019374,-0.016786,-0.007930,-0.010471,sell
2020-06-18,none,none,none,none,a60,none,a60,a120,none,none,none,none,a150,a45,none,none,a135,a30,-0.011335,-0.023600,-0.016363,-0.013488,-0.011542,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.002567,-0.000817, 0.011922, 0.037061, 0.010845,sell
2020-06-20,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.006192, 0.007281, 0.005864, 0.009596,-0.003360,buy
2020-06-21,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.003222,-0.007027,-0.011822, 0.022284,-0.010877,sell
2020-06-22,none,none,none,none,none,a0,a120,a180,a60,none,none,none,none,none,none,none,none,none, 0.018709, 0.018709, 0.019448,-0.034518, 0.018665,buy
2020-06-23,none,none,none,none,a120,none,a120,a180,none,a60,none,none,none,none,none,none,none,none, 0.019985, 0.025999, 0.024689,-0.037039, 0.014406,buy
2020-06-24,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.014048,-0.014197,-0.013522, 0.004637,-0.004016,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.007435, 0.011817, 0.018987, 0.023219, 0.017901,buy
2020-06-26,none,none,a60,none,none,a60,a180,none,a120,a90,none,none,none,none,none,none,none,none, 0.017803, 0.046550, 0.068163, 0.087150, 0.083951,buy
2020-06-27,none,none,a60,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.055499, 0.080072, 0.160265, 0.154795, 0.079891,buy
2020-06-28,none,none,a60,none,a180,a90,none,none,a150,a120,none,none,none,a60,none,none,none,none, 0.040762, 0.093420, 0.041256, 0.099180, 0.091548,buy
2020-06-29,none,none,a60,none,a150,none,a150,a90,none,none,none,none,none,a60,none,none,none,none, 0.076202, 0.180024, 0.074576, 0.168211, 0.085046,buy
2020-06-30,none,none,a60,none,a150,a120,none,none,a180,a150,none,none,none,a60,none,none,none,none, 0.017536, 0.067821, 0.035599, 0.069823, 0.022734,buy
2020-07-01,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a135,none, 0.034597, 0.120205, 0.035878, 0.081497, 0.050028,buy
2020-07-02,none,none,a60,a30,a120,a150,none,none,a150,a180,none,none,none,a60,none,none,a135,none,-0.008384, 0.012434,-0.015339,-0.014919,-0.011271,sell
2020-07-03,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none, 0.012748, 0.053173, 0.003242, 0.045674, 0.020040,buy
2020-07-04,none,none,a60,a30,a90,a180,none,none,a120,a150,none,none,none,a60,a60,none,a135,a30, 0.002036, 0.005597,-0.003361,-0.000079, 0.002178,sell
2020-07-05,none,none,a60,a30,none,a180,a60,a0,a120,none,none,none,none,none,a60,none,a135,a30,-0.001195, 0.029377,-0.002069, 0.007321, 0.007210,sell
2020-07-06,none,none,a60,a30,a60,a150,none,a0,none,a120,none,none,none,none,a60,none,a135,a30, 0.006888, 0.017851, 0.008394, 0.016681, 0.023072,buy
2020-07-07,none,none,none,a30,a60,a150,none,none,a90,a120,none,none,none,none,a60,none,a135,a30,-0.007928, 0.003080, 0.005418, 0.001712, 0.021350,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a30,-0.014399, 0.009599,-0.016489, 0.013161, 0.015825,buy
2020-07-09,none,none,none,a30,none,a120,none,none,a60,a90,none,a120,none,none,a60,none,a135,a30,-0.022620,-0.008495,-0.016452,-0.013240,-0.004810,sell
2020-07-10,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a60,none,a135,a30,-0.020727,-0.006245,-0.017022,-0.006814,-0.003964,sell
2020-07-11,none,none,none,none,a0,a90,none,none,none,a60,none,a120,a180,none,a60,none,a135,a30, 0.002016, 0.002016, 0.004707,-0.004845, 0.004568,buy
2020-07-12,none,none,none,none,a0,none,none,a90,none,a60,none,a120,a180,none,a60,none,a135,a30,-0.002356,-0.001400, 0.010479,-0.011027, 0.011373,buy
2020-07-13,none,none,none,none,none,a60,none,a90,none,none,none,a120,a180,none,a60,none,a135,a30, 0.009776, 0.011914, 0.012386,-0.010351, 0.011165,buy
2020-07-14,none,none,none,none,none,a60,none,none,a0,none,none,a120,a180,none,a60,none,a135,a30,-0.004086,-0.001949,-0.003007,-0.007213,-0.004229,sell
2020-07-15,none,none,none,none,none,none,a60,a120,none,none,none,a120,a180,none,a60,none,a135,a30,-0.008550,-0.006733,-0.006261,-0.005017,-0.005876,sell
2020-07-16,none,none,none,none,a60,none,none,none,none,a0,none,none,a180,none,a60,none,none,a30,-0.019925,-0.017375,-0.026436,-0.014696,-0.020379,sell
2020-07-17,none,none,none,none,a60,none,a90,a150,none,a0,none,none,a180,none,a60,none,none,a30,-0.004548,-0.006766,-0.020428,-0.003734,-0.004239,buy
2020-07-18,none,none,a60,none,none,a0,a90,a150,none,none,none,none,a180,none,a60,none,none,none, 0.018416, 0.068804, 0.019395, 0.007974, 0.002796,sell
2020-07-19,none,none,a60,none,a90,a0,a120,none,a60,none,none,none,a180,none,a60,none,none,none, 0.015105, 0.063390, 0.018316, 0.020865, 0.028629,buy
2020-07-20,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,none, 0.102788, 0.190285, 0.164257, 0.074476, 0.100215,buy
2020-07-21,none,none,a60,none,a120,none,none,none,a90,a60,none,none,none,none,a60,none,none,none, 0.043476, 0.093501, 0.053554, 0.059907, 0.066241,buy
2020-07-22,none,none,a60,none,a120,none,a150,a150,none,a60,none,none,none,none,a60,none,none,none, 0.072826, 0.099828, 0.072826, 0.087801, 0.068474,buy
2020-07-23,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.027106, 0.057511, 0.075879, 0.042208, 0.054832,buy
2020-07-24,none,none,a60,none,a150,a60,a180,a120,none,a90,none,none,none,none,none,a90,none,none,-0.009390,-0.008202, 0.028616, 0.000514,-0.007309,sell
2020-07-25,none,none,a60,none,a180,a90,none,none,a150,none,none,a135,none,none,none,a90,none,none, 0.046598, 0.040581, 0.052638, 0.057936, 0.037716,buy
2020-07-26,none,none,none,none,a180,a90,a150,a90,a150,a120,none,a135,none,none,none,a90,none,none, 0.016749, 0.017755, 0.009081,-0.012404, 0.014325,buy
2020-07-27,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a90,a150,none, 0.047613, 0.036929, 0.047778, 0.027523, 0.026469,buy
2020-07-28,a120,none,none,none,a150,a120,a120,a60,a180,a150,none,a135,none,none,none,a90,a150,none, 0.024276, 0.024269, 0.038036, 0.007721, 0.027046,buy
2020-07-29,a120,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,a90,a150,none, 0.026069, 0.019522, 0.039117, 0.017182, 0.026238,buy
2020-07-30,a120,a180,none,a30,a120,a150,a90,none,a150,a180,none,a135,none,a90,none,a90,a150,a45, 0.024234, 0.026649, 0.032394, 0.065984, 0.023807,buy
2020-07-31,a120,a180,none,a30,none,a150,a90,none,none,a180,none,a135,none,a90,none,a90,a150,a45, 0.026870, 0.051928, 0.013851, 0.069459, 0.032328,buy
2020-08-01,a120,a180,none,a30,a90,none,a60,a0,a120,none,none,none,none,a90,none,none,a150,a45, 0.065654, 0.088518,-0.030688, 0.091581, 0.052142,buy
2020-08-02,none,a180,none,a30,a90,a180,a60,a0,none,a150,none,none,none,a90,none,none,a150,a45,-0.009624, 0.064108,-0.027559, 0.062922,-0.009708,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a45, 0.017721, 0.051583,-0.002275, 0.051311,-0.019369,sell
2020-08-04,none,none,none,a30,a60,a150,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.006004,-0.006951, 0.002495, 0.012263, 0.007423,buy
2020-08-05,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a90,none,none,none,a45, 0.012984, 0.009661, 0.014345, 0.018505, 0.014729,buy
2020-08-06,a135,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a45, 0.030429, 0.030692, 0.030429, 0.046469,-0.056920,buy
2020-08-07,a135,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.001800, 0.053170,-0.000308, 0.060040,-0.013419,sell
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.010845, 0.017531, 0.020682, 0.036886, 0.020682,buy
2020-08-09,a135,none,a90,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.016160,-0.023305,-0.015431,-0.006578,-0.008307,sell
2020-08-10,none,none,a90,none,none,a90,none,none,a0,a60,none,a150,none,none,none,none,none,none,-0.027553,-0.023021,-0.031669,-0.025367,-0.033461,sell
2020-08-11,none,none,a90,none,none,a90,a60,a120,a0,none,a120,a150,none,none,none,none,none,none,-0.063054,-0.039582,-0.013493, 0.025162,-0.035314,sell
2020-08-12,none,none,a90,none,none,none,a60,a120,none,none,a120,a150,a150,none,none,none,none,none,-0.072186,-0.004864,-0.027806, 0.011263,-0.005041,buy
2020-08-13,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,-0.049679,-0.041614,-0.055687,-0.038410,-0.034531,sell
2020-08-14,a150,none,none,a45,a60,a60,a90,a150,none,none,a120,a150,a150,none,none,none,none,none,-0.035852,-0.031136,-0.044057,-0.030869,-0.024449,sell
2020-08-15,a150,a150,none,a45,none,none,none,none,a60,a0,a120,a150,a150,none,none,none,none,a60,-0.019520,-0.016482,-0.011079,-0.058415,-0.019797,sell
2020-08-16,a150,a150,none,a45,a90,none,a120,a180,a60,none,a120,none,a150,none,none,none,none,a60,-0.010095,-0.016895,-0.011703,-0.048902,-0.007356,sell
2020-08-17,none,a150,none,a45,a90,none,none,a180,a90,none,a120,none,a150,none,none,none,none,a60,-0.004879,-0.008795,-0.011892,-0.040002,-0.007329,buy
2020-08-18,none,a150,none,a45,a120,a0,a150,a150,a90,none,a120,none,a150,none,none,none,none,a60,-0.009327,-0.006494,-0.008757,-0.042177,-0.001786,buy
2020-08-19,none,none,none,a45,a120,a0,none,a150,a120,a60,a120,none,none,none,none,none,none,a60, 0.016729, 0.032224, 0.009953,-0.008159, 0.043572,buy
2020-08-20,none,none,none,a45,a150,none,a180,a120,a120,a60,a120,none,none,none,none,none,none,a60, 0.113950, 0.103020, 0.157652, 0.161595, 0.112082,buy
2020-08-21,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,none,none,none,none,a60, 0.042955, 0.041870, 0.067432, 0.073583, 0.042668,buy
2020-08-22,none,a135,none,none,a180,none,a150,a90,a150,a90,none,none,none,none,none,none,none,none, 0.029703, 0.018465, 0.021595, 0.029867, 0.029703,buy
2020-08-23,none,a135,none,none,a180,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.070796,-0.046443,-0.054683,-0.055422,-0.085333,sell
2020-08-24,none,a135,a120,none,none,a60,a120,a60,a180,a120,none,none,none,none,none,none,none,none, 0.000882,-0.035544,-0.039231,-0.025042,-0.088226,sell
2020-08-25,none,a135,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,a120,none,none, 0.020216, 0.015613,-0.000740,-0.033989, 0.006664,buy
2020-08-26,none,none,a120,none,none,a90,a90,none,a150,a150,none,none,none,none,none,a120,a180,none, 0.010254,-0.005578, 0.018837,-0.013866,-0.006093,sell
2020-08-27,none,none,a120,none,a120,none,a90,none,none,a150,none,none,a135,none,none,a120,a180,none, 0.002558,-0.026940,-0.019313,-0.024818,-0.022569,sell
2020-08-28,a180,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,a120,a180,none, 0.006747,-0.024771,-0.021825,-0.023279,-0.018218,sell
2020-08-29,a180,none,none,none,a90,a120,a60,a0,none,a180,none,none,a135,none,none,a120,a180,none, 0.009196, 0.008472, 0.008369, 0.008470, 0.008734,buy
2020-08-30,a180,a120,none,none,a90,none,none,none,a90,none,none,none,a135,a120,none,a120,a180,none, 0.063101, 0.004503, 0.008587, 0.015383,-0.010888,buy
2020-08-31,a180,a120,none,a60,none,a150,none,none,a90,a150,none,none,a135,a120,none,none,a180,none, 0.039920,-0.044951,-0.024717, 0.027491,-0.024610,sell
2020-09-01,a180,a120,a135,a60,a60,none,none,none,none,a150,a135,none,a135,a120,a90,none,a180,none, 0.080344,-0.022233,-0.018024, 0.003161,-0.005996,sell
2020-09-02,a180,a120,a135,a60,none,none,a0,none,a60,none,a135,none,a135,a120,a90,none,a180,none, 0.015012,-0.023103,-0.072762,-0.023560,-0.019884,sell
2020-09-03,none,a120,a135,a60,none,a180,a0,a60,none,a120,a135,none,none,a120,a90,none,a180,none, 0.010507,-0.015599,-0.054967,-0.023188,-0.008293,buy
2020-09-04,none,none,a135,a60,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,none, 0.031974,-0.010989,-0.051448, 0.000299,-0.004337,buy
2020-09-05,none,none,none,a60,a0,none,none,a90,none,none,a135,none,none,a120,a90,none,none,none, 0.031974,-0.010989,-0.048605, 0.000299,-0.004337,buy
2020-09-06,none,none,none,a60,a0,a150,none,none,a0,a90,a135,none,none,none,a90,none,none,none, 0.007984,-0.022299,-0.037662,-0.011006, 0.007629,buy
2020-09-07,none,none,none,a60,none,none,a60,none,a0,none,a135,a180,none,none,a90,a135,none,none, 0.004364, 0.020384, 0.016984,-0.025146, 0.014145,buy
2020-09-08,none,none,none,a60,none,none,a60,a120,none,a60,a135,a180,none,none,none,a135,none,none, 0.008671, 0.000984, 0.012463, 0.012751, 0.010039,buy
2020-09-09,none,none,none,a60,none,a120,none,none,none,a60,none,a180,none,none,none,a135,none,none, 0.003000,-0.005267, 0.003221, 0.007935,-0.003943,sell
2020-09-10,none,none,a150,a60,none,none,a90,a150,none,none,none,a180,none,none,none,a135,none,none, 0.027665, 0.034530, 0.033007, 0.035794, 0.028630,buy
2020-09-11,none,none,a150,a60,a60,a90,none,none,a60,none,none,a180,a120,none,none,a135,none,none, 0.030676, 0.051107, 0.034045, 0.045209, 0.044126,buy
2020-09-12,none,none,a150,none,none,a90,a120,a180,a60,none,none,a180,a120,none,none,a135,none,none, 0.018464, 0.039019, 0.029510, 0.035948, 0.017768,buy
2020-09-13,none,none,a150,none,a90,none,a120,a180,none,none,none,a180,a120,none,none,a135,none,a90, 0.031655, 0.000598,-0.033515, 0.037033,-0.026788,sell
2020-09-14,none,none,a150,none,none,a60,a150,none,a90,a0,none,a180,a120,a135,none,none,none,a90, 0.047471, 0.064478, 0.006352, 0.070661, 0.046693,buy
2020-09-15,none,none,none,none,a120,none,a150,a150,none,none,none,a180,a120,a135,none,none,none,a90, 0.059317, 0.045116, 0.020883, 0.059206, 0.044265,buy
2020-09-16,a150,none,none,none,none,none,a180,none,a120,none,none,none,a120,a135,none,none,none,a90, 0.006974,-0.050825,-0.038639, 0.030851,-0.026668,sell
2020-09-17,a150,none,none,none,a150,none,a180,a120,none,none,a150,none,a120,a135,none,none,none,a90,-0.075971,-0.078497,-0.077298, 0.012434,-0.079768,sell
2020-09-18,a150,none,none,none,none,a0,a150,none,a150,a60,a150,none,a120,a135,none,none,none,a90, 0.006506, 0.011161, 0.000568, 0.003895,-0.050897,buy
2020-09-19,a150,a90,none,none,a180,a0,a150,a90,none,none,a150,none,none,a135,none,none,none,none,-0.029472,-0.031051,-0.041950,-0.029547,-0.027045,sell
2020-09-20,a150,a90,none,none,none,none,a120,none,a180,a90,a150,none,none,a135,none,a150,none,none,-0.014323,-0.012249,-0.031196,-0.028265,-0.032988,sell
2020-09-21,a150,a90,none,none,a150,none,a120,a60,none,a90,a150,none,none,none,none,a150,none,none,-0.026759,-0.017394,-0.018663,-0.004926,-0.019921,sell
2020-09-22,none,a90,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,-0.025578,-0.017223,-0.018273,-0.007466,-0.019921,sell
2020-09-23,none,a90,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none,a150,a150,none, 0.017987, 0.043232, 0.009157, 0.041076, 0.006865,buy
2020-09-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none, 0.017353, 0.030557, 0.006398, 0.031957, 0.000418,buy
2020-09-25,none,none,none,none,a90,a90,a60,a0,none,a150,none,none,none,none,none,a150,a150,none, 0.019873, 0.036997, 0.005403, 0.041322,-0.010010,buy
2020-09-26,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a120,a150,a150,none, 0.019466, 0.035463, 0.006322, 0.038537, 0.005764,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,a150,none, 0.018358, 0.030252, 0.008628, 0.035986, 0.004165,buy
2020-09-28,a135,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a120,none,a150,none, 0.017019,-0.006202, 0.017019, 0.023060, 0.017019,sell
2020-09-29,a135,none,none,none,none,a120,a0,none,a60,none,none,none,none,a150,a120,none,none,none, 0.037147, 0.052418, 0.042346, 0.062520, 0.023690,buy
2020-09-30,a135,none,none,none,none,none,a0,a60,none,a150,none,none,none,a150,a120,none,none,none,-0.005402, 0.061677, 0.001932, 0.071609,-0.027147,sell
2020-10-01,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,a120,none,none,none, 0.023481, 0.030255, 0.031747, 0.050533, 0.028747,buy
2020-10-02,a135,none,a180,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.017107,-0.007584, 0.001361, 0.007560, 0.011844,buy
2020-10-03,a135,none,a180,none,a0,a180,none,a90,none,a120,none,none,none,a150,none,none,none,none, 0.015893,-0.014725, 0.002580, 0.006441, 0.007073,buy
2020-10-04,a135,none,a180,none,none,a180,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.022875, 0.016734, 0.022507, 0.023144, 0.024211,buy
2020-10-05,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none, 0.061038, 0.085286, 0.046945, 0.065737, 0.067294,buy
2020-10-06,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.036641, 0.032011, 0.017367, 0.025280, 0.021101,buy
2020-10-07,none,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,none,a135,none,a135,none,-0.038866,-0.038974,-0.031260,-0.031372,-0.042074,sell
2020-10-08,none,none,a180,none,a60,none,none,a150,none,none,none,a150,none,none,a135,none,a135,a120,-0.032050,-0.027215,-0.024724,-0.018758,-0.030306,sell
2020-10-09,none,none,a180,a60,none,a120,a120,none,a60,a60,none,a150,none,none,a135,none,a135,a120,-0.031784,-0.032367,-0.034917,-0.024690,-0.034231,sell
2020-10-10,none,none,a180,a60,a90,none,a120,a180,none,none,a180,a150,none,none,a135,none,a135,a120,-0.008693,-0.023090,-0.016302,-0.019062,-0.022190,sell
2020-10-11,none,none,a180,a60,none,a90,none,none,a90,none,a180,a150,none,none,a135,none,a135,a120, 0.020665,-0.016199,-0.012757,-0.015257,-0.007430,sell
2020-10-12,none,none,a180,a60,a120,a90,a150,a150,none,none,a180,a150,a90,none,none,none,none,a120, 0.013743,-0.006998,-0.006818,-0.005160, 0.031418,sell
2020-10-13,none,none,a180,a60,none,a60,none,none,a120,a0,a180,a150,a90,none,none,none,none,a120, 0.023498,-0.004828,-0.015886,-0.017632, 0.031150,sell
2020-10-14,none,none,a180,a60,a150,a60,a180,a120,a120,a0,a180,a150,a90,none,none,none,none,none, 0.006534,-0.004625,-0.015439,-0.016951, 0.031909,sell
2020-10-15,none,none,a180,a60,none,none,none,none,a150,none,a180,none,a90,none,none,a180,none,none, 0.019960,-0.014512, 0.002630,-0.031779, 0.032304,sell
2020-10-16,none,none,a180,none,a180,none,a150,a90,a150,none,a180,none,a90,none,none,a180,none,none, 0.031892,-0.016808, 0.005249,-0.030085, 0.032366,sell
2020-10-17,none,none,a180,none,none,a0,none,none,a180,none,a180,none,a90,none,a150,a180,none,none, 0.030146,-0.008293, 0.010315,-0.013361, 0.053750,buy
2020-10-18,none,none,a180,none,a150,a0,a120,a60,a180,a60,none,none,a90,none,a150,a180,none,none, 0.003613,-0.048297,-0.048399,-0.049974,-0.040738,sell
2020-10-19,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a150,a180,a120,none, 0.022549, 0.029216,-0.005930, 0.009711, 0.024973,buy
2020-10-20,none,none,a180,a45,a120,none,a90,none,a150,a90,none,none,none,none,a150,a180,a120,a135,-0.012463,-0.012013,-0.015319,-0.014983,-0.012954,sell
2020-10-21,none,none,a180,a45,none,a60,none,none,a120,none,none,none,none,none,a150,a180,a120,a135,-0.019632,-0.011569,-0.015996,-0.026923,-0.021827,sell
2020-10-22,a135,none,a180,a45,a90,a60,a60,a0,a120,a120,none,none,none,none,none,none,a120,a135,-0.009144,-0.023997,-0.017466,-0.016017,-0.015564,sell
2020-10-23,a135,none,a180,a45,none,a90,none,a0,none,a120,none,a135,none,none,none,none,a120,a135, 0.014157,-0.008216, 0.000413, 0.013381,-0.002408,buy
2020-10-24,a135,none,a180,none,a60,a90,none,none,a90,none,none,a135,none,none,none,none,a120,a135, 0.021307, 0.039079, 0.003108, 0.022842, 0.001349,buy
2020-10-25,a135,none,none,none,a60,a120,none,none,none,a150,none,a135,none,none,none,none,none,a135, 0.024812, 0.030244, 0.033881, 0.049996, 0.014424,buy
