Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,-0.0014685,-0.00109451,-0.0027511,-0.000614310,-0.00119798,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,-0.0022292,-0.00107543, 0.0004297,-0.001025501,-0.00164026,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276, 0.0035929, 0.00298947, 0.0044119, 0.003514382, 0.00341357,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205, 0.0030801, 0.00530862, 0.0028961,-0.001785889, 0.00192533,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848, 0.0043101, 0.00814503, 0.0039544,-0.001929306, 0.00398429,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,-0.0018936, 0.00030488,-0.0013955,-0.002712346,-0.00073250,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275, 0.0017981, 0.00605463, 0.0030650,-0.002019586, 0.00276189,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009, 0.0016776, 0.00035194, 0.0019217,-0.000727561, 0.00123974,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457, 0.0022219, 0.00354208, 0.0030942, 0.001993105, 0.00286823,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352, 0.0023449, 0.00670687, 0.0027103,-0.002339724, 0.00240934,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754, 0.0082170, 0.00892044, 0.0090327, 0.001634600, 0.00798268,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,-0.0032878, 0.00239830,-0.0033212,-0.002374024,-0.00168310,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,-0.0015182, 0.00422506,-0.0021789,-0.001329526,-0.00082669,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756, 0.0002481,-0.00078870, 0.0008094, 0.000530574,-0.00003539,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,-0.0026462,-0.00036838, 0.0006782,-0.001675370, 0.00075829,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389, 0.0001202, 0.00125582, 0.0005931,-0.001725160, 0.00023123,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,-0.0006132,-0.00079907, 0.0014601,-0.000791043,-0.00123539,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,-0.0020150, 0.00196810,-0.0020150,-0.001961781,-0.00151414,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123, 0.0015213, 0.00156566, 0.0019400, 0.001245060, 0.00153823,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,-0.0015128,-0.00108282,-0.0015328,-0.001009801, 0.00092842,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,-0.0003537,-0.00033650, 0.0005714,-0.000464878, 0.00021257,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095, 0.0009357, 0.00107353, 0.0028022, 0.000935712, 0.00158190,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,-0.0021895,-0.00196290, 0.0008915,-0.001227589,-0.00039775,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258, 0.0008115,-0.00329092, 0.0025414,-0.001461826, 0.00092055,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404, 0.0075740, 0.00532362, 0.0052872, 0.004406361, 0.00559013,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,-0.0041134,-0.00405960,-0.0029386,-0.003689364,-0.00151233,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559,-0.0023621,-0.00324385,-0.0023131,-0.002288366,-0.00245639,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094, 0.0022570, 0.00296356, 0.0024050, 0.002636947, 0.00243615,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811,-0.0025360,-0.00252038,-0.0028326,-0.005374538,-0.00558741,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235,-0.0008049, 0.00151223, 0.0017053, 0.000818544, 0.00114777,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893, 0.0013885, 0.00065464,-0.0007318, 0.001122355, 0.00194226,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,-0.0019046,-0.00043129,-0.0012796,-0.002587390, 0.00076914,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118,-0.0005803, 0.00082641, 0.0004280,-0.003265624,-0.00052831,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107, 0.0028557, 0.00234414, 0.0023684, 0.002553271, 0.00230187,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011, 0.0015911, 0.00267023, 0.0023046, 0.001204166, 0.00183007,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727, 0.0005241, 0.00081995, 0.0016555,-0.000780528, 0.00019939,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462, 0.0004160, 0.00018598, 0.0015542,-0.000274527, 0.00030442,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587, 0.0027165, 0.00076834, 0.0021406, 0.003143037, 0.00310724,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627, 0.0024323, 0.00155014, 0.0017717, 0.002107609, 0.00320760,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264, 0.0017550,-0.00123239, 0.0000219,-0.001065523, 0.00218519,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817, 0.0051915, 0.00465014, 0.0052192, 0.006464862, 0.00554614,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,-0.0050395,-0.00692397,-0.0042804,-0.005178336,-0.00556291,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,-0.0051114,-0.00866195,-0.0068556,-0.004908429,-0.00714628,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,-0.0000407, 0.00046256,-0.0002384, 0.000952520, 0.00091884,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,-0.0015629,-0.00163449,-0.0016663,-0.001682758,-0.00215693,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343, 0.0016185, 0.00170259, 0.0017344, 0.002290921, 0.00108684,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353, 0.0025382, 0.00270903, 0.0016670, 0.003137807, 0.00218426,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028, 0.0005314, 0.00203087, 0.0026979, 0.002104139, 0.00307501,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,-0.0015473, 0.00023213,-0.0014196,-0.000264254,-0.00016782,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638, 0.0000830,-0.00099040, 0.0005302,-0.000382002, 0.00034026,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203, 0.0032106, 0.00244998, 0.0038413, 0.000124665, 0.00268818,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099, 0.0008147, 0.00091484, 0.0003293, 0.000118751, 0.00116585,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,-0.0061721,-0.00641475,-0.0018109,-0.003670006,-0.00359764,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904,-0.0006265,-0.00031998,-0.0007251, 0.000284098, 0.00019643,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,-0.0012282, 0.00079264,-0.0006630,-0.002098242,-0.00058547,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143,-0.0000742, 0.00274205,-0.0007531,-0.000210760,-0.00029576,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,-0.0007944,-0.00111024,-0.0028051,-0.002619047,-0.00098883,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297, 0.0021762, 0.00189446, 0.0027528, 0.001864308,-0.00142667,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,-0.0045916,-0.00579544, 0.0000429,-0.004343887,-0.00448928,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185,-0.0019514,-0.00178632,-0.0005366,-0.001257210,-0.00132677,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093, 0.0003817,-0.00142373,-0.0013126, 0.001423058, 0.00132753,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066,-0.0002672,-0.00336498, 0.0015636,-0.000382554, 0.00166425,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889, 0.0010495, 0.00212655,-0.0004597,-0.000319296, 0.00075827,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304, 0.0012616, 0.00306333, 0.0039395, 0.003778292, 0.00346809,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,-0.0016186,-0.00378334, 0.0041173,-0.003359503,-0.00103144,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,-0.0092196,-0.01122256,-0.0022943,-0.011109898,-0.00781378,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,-0.0091865,-0.01252801,-0.0033009,-0.011873355,-0.00655099,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578, 0.0012977, 0.00143249,-0.0012237, 0.000128329, 0.00076774,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719, 0.0015503,-0.00265315,-0.0002745,-0.000536774,-0.00076781,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237, 0.0025516, 0.00255345, 0.0000798, 0.001799777, 0.00312144,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235,-0.0001110, 0.00064630,-0.0004700,-0.000548187, 0.00045665,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,-0.0020819,-0.00050890,-0.0007227,-0.002108150,-0.00199413,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252, 0.0027626, 0.00387083, 0.0028236, 0.001246679, 0.00250084,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795, 0.0070869, 0.00420443, 0.0081414, 0.006764884, 0.00251866,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027, 0.0039356, 0.00472973, 0.0046619, 0.005104033, 0.00342248,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058, 0.0029403, 0.00334723, 0.0029328, 0.003875482, 0.00269429,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511, 0.0004459, 0.00077095, 0.0004314, 0.000341295, 0.00098170,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386, 0.0005881,-0.00021470, 0.0008523, 0.000725428, 0.00007991,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111, 0.0013357, 0.00196227, 0.0017614, 0.002728395, 0.00197360,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207, 0.0024125, 0.00325007, 0.0025543, 0.001327918, 0.00281399,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,-0.0010256,-0.00257618,-0.0029053,-0.002671825,-0.00335799,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515, 0.0044213, 0.00333427, 0.0050621, 0.002865431, 0.00505640,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409, 0.0000867, 0.00238724, 0.0021738, 0.002058915, 0.00056387,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621, 0.0029680, 0.00284453, 0.0026153, 0.002405795, 0.00175463,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204, 0.0006341, 0.00158719, 0.0023092, 0.001532497, 0.00172559,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682, 0.0013845, 0.00129573, 0.0011565,-0.000558937, 0.00098146,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635, 0.0005146,-0.00060586, 0.0017040,-0.000009050, 0.00015775,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062, 0.0030856, 0.00143560, 0.0013518, 0.002691822, 0.00303623,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962, 0.0015366, 0.00281556, 0.0024076, 0.002757525, 0.00342874,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,-0.0000713,-0.00055115,-0.0004704,-0.000027455,-0.00139500,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919, 0.0036210,-0.00067370,-0.0008650, 0.002968497,-0.00135629,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554, 0.0037430, 0.00112738, 0.0009702, 0.003386670, 0.00136680,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292,-0.0007716,-0.00052128,-0.0010360,-0.000986220,-0.00131494,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238,-0.0014556,-0.00045124,-0.0018509,-0.000548576,-0.00243016,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392, 0.0011393, 0.00185095, 0.0045736, 0.001859932, 0.00181270,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176, 0.0069947, 0.00717745, 0.0071845, 0.007288480, 0.00738002,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085,-0.0016357,-0.00211871,-0.0010644,-0.001994301,-0.00120435,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257, 0.0058906, 0.00503334, 0.0057635, 0.005624811, 0.00560593,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924, 0.0032087, 0.00140480, 0.0016393, 0.003090081, 0.00295123,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584, 0.0005202,-0.00044827,-0.0004394, 0.002460760, 0.00108310,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135, 0.0040533, 0.00241539, 0.0017402, 0.002061647, 0.00157926,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,-0.0006670,-0.00076354,-0.0020395,-0.001745695,-0.00216787,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,-0.0040191,-0.00337250,-0.0038534,-0.003774473,-0.00367001,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753, 0.0001779, 0.00172007, 0.0004142, 0.000177899, 0.00017790,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544, 0.0027034, 0.00248227, 0.0016568, 0.001078291, 0.00172772,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906, 0.0013209, 0.00405098, 0.0002388,-0.000245858, 0.00109130,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787, 0.0002420,-0.00066937, 0.0000710,-0.000379016,-0.00010595,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292, 0.0037901, 0.00724827, 0.0012000, 0.003269477, 0.00421722,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317, 0.0024983, 0.00271142,-0.0001597,-0.000579116,-0.00020478,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017, 0.0007460,-0.00038422,-0.0000457,-0.000601877, 0.00003627,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288, 0.0004766, 0.00292821, 0.0002137, 0.000192317,-0.00111099,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761, 0.0032533, 0.00384669, 0.0030913, 0.003131040, 0.00378503,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,-0.0019626,-0.00147340,-0.0011587,-0.000264355,-0.00181154,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311, 0.0000782,-0.00147691,-0.0023683,-0.002627740,-0.00144452,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244, 0.0066425, 0.00577470, 0.0052031, 0.005931320, 0.00528278,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822,-0.0059259,-0.00627837,-0.0008912,-0.005685069,-0.00569753,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035,-0.0034094, 0.00076197, 0.0012105, 0.002337389, 0.00149372,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808, 0.0021881, 0.00252717, 0.0019601, 0.002073925, 0.00267320,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481, 0.0028262, 0.00406640, 0.0041610, 0.004679774, 0.00378962,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766, 0.0006953,-0.00034711, 0.0019722, 0.001884501, 0.00152741,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565,-0.0014388, 0.00008457, 0.0004737,-0.000287355,-0.00114385,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072,-0.0018211,-0.00175269,-0.0006883,-0.000735782,-0.00135444,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758,-0.0011370,-0.00068181, 0.0002057,-0.001219026,-0.00012876,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888, 0.0030053, 0.00158706, 0.0068671, 0.002236576, 0.00234289,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086,0.659878088164056, 0.0037752, 0.00289138, 0.0026612, 0.004115871, 0.00413131,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853,0.664505475118264, 0.0035631, 0.00177314, 0.0024763, 0.004469030, 0.00436305,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727,0.669102212175036, 0.0035137, 0.00322020, 0.0027216, 0.003458914, 0.00420937,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328,0.6736675517759, 0.0016332, 0.00181069, 0.0013685, 0.003517310, 0.00244954,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655,0.678199998803907, 0.0039247, 0.00372108, 0.0027571, 0.001800068, 0.00370787,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054,0.682698058142108, 0.0022137, 0.00329677, 0.0018668, 0.002339331, 0.00361323,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943,0.6871647200244, 0.0030020, 0.00346024, 0.0039428, 0.002794022,-0.00110980,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904,0.69159549909994, 0.0061830, 0.00673872, 0.0057430, 0.005030966,-0.00052549,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626,0.695992638044148, 0.0059354, 0.00594944, 0.0023809, 0.004237738, 0.00312729,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,0.700353894181603,-0.0041160,-0.00750554,-0.0047744,-0.008418247,-0.00832831,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,0.704684500421623,-0.0026776,-0.00358528,-0.0037884,-0.004392307,-0.00367402,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381,0.708970253153202, 0.0024751, 0.00218038, 0.0011130, 0.002530313, 0.00287791,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713,0.713223860870397, 0.0004956, 0.00010112,-0.0004271, 0.000773568, 0.00064682,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225,0.717440090663892,-0.0000069, 0.00056191,-0.0009500, 0.001513247, 0.00020800,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695,0.721618194975211, 0.0052503, 0.00274741, 0.0001766, 0.005156314, 0.00545154,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236,0.725761164038251, 0.0024584,-0.00123437,-0.0013911,-0.000190674, 0.00220067,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083,0.729863764943694, 0.0042228,-0.00091206, 0.0030184, 0.005201838, 0.00191461,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,0.73392973548391,-0.0035505,-0.00254992,-0.0009086,-0.002781311,-0.00429530,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,0.737954590308054,-0.0034611,-0.00256174,-0.0027733,-0.003408392,-0.00366291,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,0.741939824533075, 0.0016255, 0.00048115, 0.0009432,-0.000143817, 0.00095965,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177,0.745885438158973, 0.0058554, 0.00707610, 0.0060862, 0.005988639, 0.00572410,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357,0.749789936068799, 0.0026008, 0.00120981, 0.0026339, 0.002574100, 0.00212831,buy
