Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,none,none,none,none,none,none,none,a150,none,a150,none,none,a0,none,a180,a30,a180,a180,none,none,none,none,none,a135,a30,none,-0.0083634,-0.0095691,-0.0088813,-0.0055840,-0.0090444,sell
2020-07-18,none,none,none,none,a60,none,none,a150,a0,a150,a150,none,none,none,a180,a30,a180,a180,none,none,none,none,none,a135,none,none,-0.0037210,-0.0039101,-0.0059187, 0.0001577,-0.0069080,sell
2020-07-19,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,a0,none,a30,a180,a180,none,none,none,none,none,a135,none,none, 0.0090293, 0.0094051, 0.0018962, 0.0086218,-0.0055371,buy
2020-07-20,none,none,none,none,a60,none,none,a180,none,a180,a180,none,none,a0,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.0123159, 0.0116483, 0.0041021, 0.0125506, 0.0059220,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a180,a90,a60,none,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.0079037, 0.0079759, 0.0026113, 0.0084535,-0.0037227,buy
2020-07-22,none,none,none,none,a60,none,none,a150,a60,a150,a150,none,a60,none,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.0043919, 0.0044314,-0.0010356, 0.0035517,-0.0034360,buy
2020-07-23,none,none,none,none,a60,none,none,none,a60,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0093549,-0.0095402,-0.0088922,-0.0025626,-0.0032858,sell
2020-07-24,none,none,none,none,a60,none,none,a120,a90,a120,a120,none,a90,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0130238,-0.0125331,-0.0145586,-0.0145654,-0.0131910,sell
2020-07-25,none,none,none,none,a60,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0012877, 0.0019386,-0.0128352,-0.0102426,-0.0093932,sell
2020-07-26,none,none,none,none,none,none,none,a90,a120,a90,a90,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0014062, 0.0043630, 0.0011626, 0.0013254, 0.0000608,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.0047344, 0.0044563, 0.0047227, 0.0046382, 0.0004456,buy
2020-07-28,a180,none,none,none,none,none,none,a60,a150,a60,a60,a180,a150,a120,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.0024119, 0.0017208, 0.0015028, 0.0019363,-0.0001096,buy
2020-07-29,a180,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.0014556, 0.0014556, 0.0019557, 0.0015219,-0.0017860,buy
2020-07-30,a180,none,a180,none,none,a30,none,none,none,none,none,a150,a180,a150,none,none,none,none,a90,none,a150,a0,a150,none,a45,a30, 0.0000474,-0.0000473,-0.0017539,-0.0004602, 0.0010984,sell
2020-07-31,a180,none,a180,none,none,a30,a0,none,a180,none,none,none,a180,a150,none,a45,none,none,a90,none,none,a0,a150,none,a45,a30, 0.0011619,-0.0006579,-0.0057700, 0.0003569,-0.0003987,sell
2020-08-01,a180,a30,a180,a180,none,a30,a0,a0,none,a0,none,a120,none,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30, 0.0019469,-0.0004675,-0.0017692, 0.0015771, 0.0001684,sell
2020-08-02,none,a30,a180,a180,none,a30,a0,a0,a150,a0,a0,none,a150,a180,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30, 0.0037613, 0.0006161,-0.0006418, 0.0006161, 0.0008476,buy
2020-08-03,none,a30,a180,a180,none,a30,a0,none,none,none,none,a90,none,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30, 0.0023954,-0.0006351,-0.0017961,-0.0004845,-0.0011682,sell
2020-08-04,none,a30,none,a180,none,a30,a0,none,a120,none,none,none,a120,a150,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30, 0.0026637,-0.0010651,-0.0014809,-0.0006806,-0.0010301,sell
2020-08-05,none,a30,none,a180,none,a30,a0,none,a120,none,none,a60,a120,a150,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30, 0.0024782,-0.0001948,-0.0004294, 0.0002549,-0.0002913,sell
2020-08-06,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.0019642, 0.0032833, 0.0035416, 0.0019337, 0.0008769,buy
2020-08-07,none,none,none,none,none,none,none,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.0034715,-0.0041311,-0.0007078,-0.0018468,-0.0039188,sell
2020-08-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,a30, 0.0016417, 0.0007076, 0.0012193, 0.0018632,-0.0015170,buy
2020-08-09,none,a45,none,none,a90,none,none,a90,a60,a90,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0033447,-0.0032188,-0.0081407,-0.0092248,-0.0055671,sell
2020-08-10,none,a45,none,none,a90,none,none,none,a60,none,a90,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0056804,-0.0042034,-0.0109951,-0.0104233,-0.0111899,sell
2020-08-11,none,a45,none,none,a90,none,none,a120,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0075853,-0.0074981,-0.0082383,-0.0098997,-0.0081543,sell
2020-08-12,none,a45,none,none,a90,none,none,none,none,a120,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0021153, 0.0017158,-0.0018731,-0.0019866,-0.0029531,sell
2020-08-13,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0015174,-0.0051797, 0.0014892, 0.0023395,-0.0009201,sell
2020-08-14,a150,none,none,none,none,a45,none,a150,a0,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0005569,-0.0051967,-0.0014631,-0.0017094,-0.0052879,sell
2020-08-15,a150,none,a150,none,none,a45,none,none,a0,none,none,a60,a0,none,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.0030518,-0.0013756, 0.0031399, 0.0031634,-0.0013112,buy
2020-08-16,none,a60,a150,a150,none,a45,none,a180,none,a180,a180,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0123297, 0.0085794, 0.0073217, 0.0093622, 0.0076179,buy
2020-08-17,none,a60,a150,a150,none,a45,none,none,none,a180,a180,a90,none,a0,none,a60,a150,a150,none,none,none,none,none,none,a60,none,-0.0034197,-0.0031306,-0.0015996,-0.0048360,-0.0037509,sell
2020-08-18,none,a60,a150,a150,none,a45,none,a150,a60,a150,a150,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none,-0.0007047,-0.0004279,-0.0006497, 0.0012235,-0.0012030,sell
2020-08-19,none,a60,none,a150,none,a45,none,none,a60,a150,a150,a120,a60,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,-0.0011048,-0.0007079, 0.0006009, 0.0004661,-0.0008064,sell
2020-08-20,a135,none,none,none,none,a45,a30,a120,a90,a120,a120,a120,a60,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,-0.0073844,-0.0082846, 0.0037507,-0.0074837,-0.0040889,sell
2020-08-21,a135,none,none,none,none,none,a30,none,a90,a120,a120,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,a60,none,-0.0028671,-0.0020056, 0.0020622,-0.0027423,-0.0014008,sell
2020-08-22,a135,none,a135,none,none,none,a30,a90,a120,a90,none,a150,a90,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,-0.0034306,-0.0031690,-0.0017527,-0.0041757,-0.0039641,sell
2020-08-23,a135,none,a135,none,none,none,a30,none,a120,a90,a90,a180,none,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0063905, 0.0029945, 0.0051164, 0.0045044, 0.0063920,buy
2020-08-24,none,none,a135,a135,a120,none,a30,a60,none,a60,none,a180,a120,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0006546,-0.0010405, 0.0010155, 0.0005728, 0.0027182,buy
2020-08-25,none,none,a135,a135,a120,none,none,none,a150,a60,a60,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.0062977,-0.0058839,-0.0061686,-0.0049904,-0.0063936,sell
2020-08-26,none,none,none,a135,a120,none,none,none,none,none,none,a150,a150,a120,a135,none,none,none,none,a30,a180,none,a180,none,none,none, 0.0021400, 0.0045084, 0.0011907, 0.0012251, 0.0015716,buy
2020-08-27,a120,none,none,a135,a120,none,none,none,a180,none,none,none,a150,none,a135,none,a135,none,none,a30,a180,none,a180,none,none,none,-0.0014254, 0.0043370,-0.0024094,-0.0013534,-0.0002750,sell
2020-08-28,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a135,none,a135,none,none,a30,a180,none,a180,none,none,none, 0.0047808, 0.0041748, 0.0004247, 0.0020537, 0.0018625,buy
2020-08-29,a120,none,none,none,none,none,none,a0,a150,a0,a0,none,a180,none,none,none,a135,none,none,a30,a180,none,a180,a180,none,none, 0.0111105, 0.0110822, 0.0111067, 0.0103432, 0.0104220,buy
2020-08-30,a120,none,a120,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,a135,none,a120,a30,none,a30,a180,a180,none,none, 0.0101334, 0.0099954, 0.0104946, 0.0094980, 0.0103290,buy
2020-08-31,a120,none,a120,none,none,a60,a45,none,a120,none,none,a90,a150,a180,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.0094537, 0.0112629, 0.0118547, 0.0091570, 0.0102724,buy
2020-09-01,none,a90,a120,a120,a135,a60,a45,none,a120,none,none,none,a150,a150,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.0082645, 0.0079933, 0.0081013, 0.0082374, 0.0083910,buy
2020-09-02,none,a90,a120,a120,a135,a60,a45,a60,none,none,none,a60,none,a150,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.0053906, 0.0012908, 0.0010111,-0.0001687, 0.0059879,buy
2020-09-03,none,a90,a120,a120,a135,a60,a45,a60,a90,a60,a60,none,a120,none,none,none,none,a135,a120,a30,none,a30,a180,a180,none,none,-0.0013916,-0.0036240,-0.0046301,-0.0032208,-0.0037881,sell
2020-09-04,none,a90,none,a120,a135,a60,a45,none,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,a30,none,a180,none,none,-0.0021049,-0.0025867,-0.0023534,-0.0047616,-0.0018249,sell
2020-09-05,none,none,none,a120,none,a60,none,a90,a60,a90,a90,none,none,none,none,none,none,a135,a120,a30,none,none,none,a180,none,none, 0.0000647,-0.0042381,-0.0036640,-0.0065955,-0.0041042,sell
2020-09-06,none,none,none,none,none,a60,none,none,a60,none,a90,a0,a90,none,a120,none,none,none,none,a30,none,none,none,a180,none,none, 0.0019253, 0.0022997, 0.0042273,-0.0033319, 0.0019415,buy
2020-09-07,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0012817, 0.0018830, 0.0018704,-0.0009194, 0.0000310,buy
2020-09-08,none,none,none,none,none,a60,none,a120,none,a120,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005726, 0.0026129, 0.0081060,-0.0019442, 0.0026119,buy
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0015593, 0.0015700, 0.0059740,-0.0006140, 0.0022221,buy
2020-09-10,none,none,none,none,a150,a60,none,a150,a0,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0027544, 0.0074461, 0.0113707, 0.0091773, 0.0076773,buy
2020-09-11,none,none,none,none,a150,a60,none,none,a0,none,a150,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0024708, 0.0005708,-0.0015249, 0.0028644, 0.0015128,buy
2020-09-12,none,none,none,none,a150,none,a60,a180,none,a180,none,a60,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,-0.0032896,-0.0007824,-0.0019970,-0.0014385,-0.0014513,sell
2020-09-13,none,none,none,none,a150,none,a60,a180,none,a180,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none, 0.0002670, 0.0003888,-0.0021091, 0.0016619, 0.0013404,buy
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,a0,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.0084583,-0.0062829,-0.0083910,-0.0084160,-0.0084910,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,a60,a150,a150,none,none,a0,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.0052120,-0.0030143,-0.0038568,-0.0022828,-0.0048845,sell
2020-09-16,a90,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0,-0.0060809,-0.0054598,-0.0068101,-0.0057335,-0.0052392,sell
2020-09-17,a90,none,none,none,none,none,a60,a120,a90,a120,a120,none,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0,-0.0085686,-0.0047898,-0.0082478,-0.0055528,-0.0081326,sell
2020-09-18,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a60,a60,none,a90,a120,a120,a135,none,none,none,none,none,a90,a0,-0.0082731, 0.0003203,-0.0013024,-0.0005994,-0.0024166,sell
2020-09-19,a90,none,a90,none,none,none,none,a90,a120,a90,a90,none,none,a60,none,a90,none,a120,a135,none,a150,none,none,none,none,a0, 0.0017374, 0.0010373,-0.0000673, 0.0042156,-0.0002049,buy
2020-09-20,none,a120,a90,none,none,none,none,a60,none,none,none,a180,a90,a90,none,none,none,a120,a135,none,a150,none,none,none,none,a0,-0.0035749,-0.0051169,-0.0046849,-0.0048325,-0.0042185,sell
2020-09-21,none,a120,a90,a90,none,none,none,a60,a150,a60,a60,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,-0.0004776,-0.0034858, 0.0002701, 0.0007701, 0.0042884,sell
2020-09-22,none,a120,a90,a90,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,a150,none,none,none,none,a0,-0.0015273,-0.0026880,-0.0027358,-0.0026636, 0.0025382,sell
2020-09-23,none,a120,a90,a90,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,a45,a150,none,a150,none,none,a0,-0.0016189,-0.0019594,-0.0022236,-0.0006760,-0.0029550,sell
2020-09-24,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a150,none,a150,none,none,a0, 0.0053805, 0.0057550, 0.0014615, 0.0009933, 0.0003846,buy
2020-09-25,none,none,none,a90,none,none,none,a0,a150,a0,a0,none,a150,a150,none,none,none,none,none,a45,none,a60,a150,none,none,a0, 0.0044113, 0.0055016, 0.0056286, 0.0056914,-0.0031453,buy
2020-09-26,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,a45,none,a60,a150,a150,none,a0, 0.0067392, 0.0029002,-0.0011360, 0.0008660, 0.0032917,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45,none,a60,a150,a150,none,a0, 0.0008509, 0.0002946, 0.0010399, 0.0007224, 0.0032447,buy
2020-09-28,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a60,a150,a150,none,none, 0.0024384, 0.0005947, 0.0016140, 0.0010137, 0.0022862,buy
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,a60,none,a150,none,none, 0.0015730, 0.0016800,-0.0014690,-0.0031887, 0.0021538,sell
2020-09-30,none,none,none,none,none,none,none,a60,a90,a60,a60,none,a150,a150,none,none,none,none,a150,a45,none,a60,none,a150,none,none,-0.0019898, 0.0019845, 0.0002886, 0.0004452,-0.0014872,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,a150,none,none, 0.0072831, 0.0048561, 0.0016888, 0.0006543, 0.0049367,buy
2020-10-02,none,a135,none,none,a180,none,none,a90,a60,a90,none,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.0091373,-0.0044714,-0.0058476,-0.0095958,-0.0087893,sell
2020-10-03,none,a135,none,none,a180,none,none,none,a60,a90,a90,none,a120,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.0045838, 0.0009811,-0.0045423,-0.0066325,-0.0065562,sell
2020-10-04,none,a135,none,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.0006392, 0.0015516, 0.0043361,-0.0022249,-0.0015695,sell
2020-10-05,none,a135,none,none,a180,none,none,a120,none,a120,a120,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.0047953, 0.0006208,-0.0017619,-0.0057117,-0.0049701,sell
2020-10-06,none,a135,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0075289, 0.0134973, 0.0096562, 0.0068802, 0.0113253,buy
2020-10-07,none,a135,none,none,a180,none,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0006401, 0.0018104, 0.0024808, 0.0002008,-0.0013251,buy
2020-10-08,none,a135,none,none,a180,none,none,none,a0,a150,a150,none,none,a60,a90,none,none,none,none,none,a135,none,a135,none,a120,none,-0.0021982, 0.0042304,-0.0033064,-0.0029623,-0.0027973,sell
2020-10-09,none,a135,none,none,a180,a60,none,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a135,a135,a120,none, 0.0047497, 0.0079804, 0.0045300, 0.0022291, 0.0037501,buy
2020-10-10,none,a135,none,none,a180,a60,none,a180,none,a180,a180,none,none,none,a90,none,none,none,none,none,none,none,a135,a135,a120,none, 0.0032080, 0.0058967, 0.0026289, 0.0023531, 0.0031567,buy
2020-10-11,none,a135,none,none,a180,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a135,a135,a120,none, 0.0044923, 0.0083234, 0.0045082, 0.0007302, 0.0032644,buy
2020-10-12,none,none,none,none,a180,a60,none,a150,a60,a150,a150,none,none,a0,a90,none,a90,none,none,none,none,none,none,a135,a120,none,-0.0038837,-0.0003485,-0.0005751,-0.0014572,-0.0038705,sell
2020-10-13,none,none,none,none,a180,a60,none,none,none,none,a150,a120,a0,a0,a90,a120,a90,none,none,none,none,none,none,a135,a120,none, 0.0002349, 0.0013162, 0.0003139,-0.0012237,-0.0011976,sell
2020-10-14,none,none,none,none,a180,a60,none,a120,a90,a120,a120,a120,a0,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none,-0.0011725, 0.0025605, 0.0044423,-0.0023301,-0.0022126,sell
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,a120,a150,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0084961, 0.0129097, 0.0079460, 0.0040042, 0.0079460,buy
2020-10-16,none,none,none,none,a180,none,none,a90,a120,a90,a90,a150,none,a60,none,a120,a90,a90,none,none,a120,none,none,none,none,none,-0.0013942, 0.0046614,-0.0011744, 0.0003951,-0.0024406,buy
2020-10-17,none,a135,none,none,a180,none,none,none,none,none,a90,a180,none,a60,none,a120,a90,a90,none,none,a120,none,none,none,none,none,-0.0001133, 0.0036676,-0.0001244,-0.0016017,-0.0004123,sell
2020-10-18,none,a135,none,none,a180,none,none,a60,a150,a60,a60,a180,a60,a90,none,a120,a90,a90,none,a60,a120,none,none,none,none,none,-0.0025273, 0.0030741,-0.0015832,-0.0020817,-0.0022013,sell
2020-10-19,none,a135,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,a60,a120,a90,a120,none,none,none, 0.0005064, 0.0103986, 0.0013833,-0.0014380, 0.0005958,buy
2020-10-20,none,a135,none,none,a180,a45,none,none,a180,none,none,a150,a90,none,none,none,none,a90,none,a60,a120,a90,a120,none,a135,none, 0.0015736, 0.0069311, 0.0015020,-0.0011434, 0.0015690,buy
2020-10-21,none,a135,none,none,a180,a45,none,none,a180,none,none,a120,none,a120,none,none,none,a90,none,a60,a120,a90,a120,none,a135,none, 0.0017831, 0.0017181,-0.0012466, 0.0013298, 0.0021865,buy
2020-10-22,none,a135,none,none,a180,a45,none,a0,a150,a0,a0,a120,a120,none,none,none,none,none,none,a60,a120,a90,a120,a120,a135,none, 0.0025350, 0.0017933, 0.0040067,-0.0003948, 0.0004663,buy
2020-10-23,none,a135,none,none,a180,a45,none,a0,a150,a0,a0,none,a120,a150,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.0012879, 0.0054167, 0.0006970,-0.0005546,-0.0000472,buy
2020-10-24,none,a135,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.0041651, 0.0079508, 0.0049585, 0.0014899, 0.0024409,buy
2020-10-25,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a180,none,none,none,none,none,a60,none,none,none,a120,a135,none, 0.0010849,-0.0007956,-0.0009593,-0.0019047,-0.0011697,sell
2020-10-26,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.0038577,-0.0076987,-0.0035833,-0.0037454,-0.0040049,sell
2020-10-27,none,none,none,none,none,a30,a60,a60,a90,a60,a60,none,none,none,none,a135,none,none,a180,a60,none,none,none,a120,none,a30,-0.0034103,-0.0046410,-0.0013953,-0.0041804,-0.0034938,sell
2020-10-28,none,none,none,a90,none,a30,a60,none,none,none,a60,none,a180,a150,none,a135,none,none,a180,a60,none,none,none,none,none,a30, 0.0003844,-0.0013340, 0.0032432, 0.0002170,-0.0014690,sell
2020-10-29,none,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30, 0.0039103, 0.0028743, 0.0027550, 0.0015298, 0.0003532,buy
2020-10-30,none,none,none,a90,none,none,none,a90,a60,a90,a90,none,a150,a120,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0118461,-0.0115249,-0.0081268,-0.0117712,-0.0119394,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0081115,-0.0109884,-0.0106667,-0.0108003,-0.0110907,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a30,-0.0040415,-0.0014826,-0.0022557,-0.0061389,-0.0064020,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,a120,none,a120,a90,none,a135,none,none,a180,none,none,none,none,none,a150,a30,-0.0103448,-0.0104338,-0.0104868,-0.0108439,-0.0108001,sell
2020-11-03,none,none,none,a90,none,none,none,a150,a0,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.0010133, 0.0028997, 0.0018688, 0.0009042, 0.0002579,buy
2020-11-04,none,none,none,a90,none,none,none,a150,a0,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.0010433,-0.0011618, 0.0022201, 0.0027070,-0.0014331,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0025999, 0.0013512, 0.0018185,-0.0009786, 0.0000940,buy
2020-11-06,none,none,none,a90,none,none,none,a180,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0086377, 0.0102008, 0.0101115, 0.0092335, 0.0105816,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000432, 0.0037409, 0.0025304, 0.0028316,-0.0014068,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a60,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032814,-0.0037145,-0.0013961,-0.0025601,-0.0038279,sell
2020-11-09,none,none,none,a90,none,none,none,a150,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021578,-0.0018974,-0.0004163,-0.0004199,-0.0035232,sell
2020-11-10,none,none,none,a90,none,none,none,a120,a90,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0076025, 0.0013489,-0.0069970,-0.0066686,-0.0080559,sell
2020-11-11,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.0059950,-0.0037088,-0.0048113,-0.0063375,-0.0058505,sell
2020-11-12,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a60,a150,a60,none,none,none,none,a120,none,none,none,none, 0.0010551, 0.0038392, 0.0031128, 0.0027539, 0.0076079,buy
2020-11-13,none,a135,none,none,none,none,none,a90,a120,a90,a90,a180,a0,none,a60,a150,a60,none,none,none,a90,a120,a90,none,none,a45, 0.0035472, 0.0030532, 0.0035580,-0.0076564, 0.0009514,buy
2020-11-14,none,a135,none,none,a180,none,none,none,a150,none,none,a180,none,a60,a60,a150,a60,none,none,none,a90,a120,a90,none,none,a45,-0.0087486,-0.0023859,-0.0074224,-0.0042827,-0.0089771,sell
2020-11-15,none,a135,none,none,a180,none,a60,a60,a150,a60,a60,none,none,none,a60,a150,a60,none,none,none,a90,a120,a90,none,none,a45, 0.0002140, 0.0020419, 0.0020839,-0.0010819,-0.0076603,sell
2020-11-16,none,a135,none,none,a180,none,a60,none,a180,none,none,a150,none,a90,a60,a150,a60,a60,none,none,a90,a120,a90,a90,none,a45,-0.0038642,-0.0009333,-0.0042699,-0.0090260,-0.0044898,sell
2020-11-17,none,a135,none,none,a180,none,a60,none,a180,none,none,none,a60,none,a60,none,a60,a60,none,none,a90,none,a90,a90,none,a45, 0.0040113, 0.0054649, 0.0050473, 0.0020492, 0.0014736,buy
2020-11-18,none,a135,none,none,a180,none,a60,none,none,none,none,a120,none,a120,a60,none,none,a60,none,none,a90,none,a90,a90,none,a45,-0.0044476,-0.0017907,-0.0003803,-0.0048578,-0.0044028,sell
2020-11-19,none,none,none,none,a180,none,a60,a0,a150,a0,a0,none,a90,none,none,none,none,a60,none,none,a90,none,none,a90,none,a45, 0.0042277, 0.0056408, 0.0040999, 0.0003676, 0.0033251,buy
2020-11-20,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,a45, 0.0005584, 0.0075093, 0.0008306,-0.0032841, 0.0008041,buy
2020-11-21,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0005677,-0.0000478,-0.0013317, 0.0007586, 0.0004113,sell
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0048037, 0.0056487, 0.0056123, 0.0042722, 0.0060063,buy
