Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,1,2,2,1,0,1,1,2,2,4,4,2, 0.001780,-0.0004808,-0.002508,-0.0039705,-0.0045690,buy
2018-08-09,0,2,1,2,1,1,0,1,0,1,2,3,3,1,-0.004242,-0.0073771,-0.008543,-0.0102217,-0.0090174,sell
2018-08-10,0,3,1,2,2,1,0,1,1,2,2,4,5,2, 0.000915,-0.0042386,-0.004890,-0.0073708,-0.0079351,sell
2018-08-11,0,3,1,3,2,0,0,1,0,1,2,4,4,1, 0.010054, 0.0019738,-0.001537, 0.0003241,-0.0025640,buy
2018-08-12,0,2,2,3,2,0,1,0,0,1,2,4,4,1, 0.012366, 0.0073408, 0.002513, 0.0049794, 0.0020601,buy
2018-08-13,0,2,1,3,1,0,0,0,0,1,2,3,3,0, 0.002489,-0.0004008,-0.004947,-0.0038157,-0.0064497,sell
2018-08-14,1,1,1,1,1,0,0,0,0,1,1,2,2,1, 0.001972,-0.0030693,-0.003399,-0.0031684,-0.0024994,buy
2018-08-15,1,2,0,0,0,0,0,0,1,0,1,0,1,2,-0.010242,-0.0200664,-0.015942,-0.0162055,-0.0123008,sell
2018-08-16,0,1,0,0,0,1,1,0,2,1,1,1,2,2,-0.014585,-0.0146162,-0.013182,-0.0142186,-0.0115486,sell
2018-08-17,0,1,0,0,0,0,1,1,1,0,0,1,1,2,-0.003857,-0.0098075,-0.009408,-0.0057385,-0.0045174,buy
2018-08-18,0,1,0,0,2,0,1,2,2,0,2,2,2,2, 0.014055, 0.0067374, 0.003954, 0.0099712, 0.0100972,buy
2018-08-19,0,2,0,1,2,0,1,1,2,0,3,1,3,2, 0.005527,-0.0044109,-0.005367,-0.0024005,-0.0011829,buy
2018-08-20,0,2,0,1,1,0,1,1,2,0,4,0,2,2,-0.004133,-0.0117626,-0.011187,-0.0100588,-0.0074011,sell
2018-08-21,1,2,3,0,1,0,1,0,1,0,3,2,3,1, 0.013375, 0.0050974, 0.004121, 0.0052919, 0.0074060,buy
2018-08-22,0,3,2,0,1,0,0,0,1,1,2,1,3,2, 0.003349,-0.0083938,-0.007938,-0.0094794,-0.0053137,buy
2018-08-23,1,4,2,0,1,0,1,0,1,1,3,2,4,2, 0.004310,-0.0071682,-0.003072,-0.0051951,-0.0024738,buy
2018-08-24,0,3,3,0,1,0,1,1,1,1,2,3,3,3, 0.011798, 0.0020773, 0.001892, 0.0029822, 0.0049219,buy
2018-08-25,0,2,3,1,1,0,1,1,1,0,3,3,2,2, 0.014345, 0.0076769, 0.003932, 0.0075485, 0.0083856,buy
2018-08-26,0,2,2,2,0,0,1,0,3,0,2,3,3,2, 0.003380, 0.0011042,-0.003725, 0.0007871,-0.0034471,buy
2018-08-27,0,2,2,1,1,0,0,2,1,0,2,2,3,2, 0.008481,-0.0022056,-0.004496,-0.0024352,-0.0017805,buy
2018-08-28,0,1,2,1,1,0,1,0,2,1,1,3,3,2, 0.009627, 0.0071840, 0.002550, 0.0062186, 0.0037744,buy
2018-08-29,0,2,2,1,0,0,1,0,1,1,0,4,3,1, 0.007699, 0.0061731, 0.002245, 0.0059408, 0.0021462,buy
2018-08-30,1,2,1,1,0,1,0,0,1,1,1,3,2,2,-0.010549,-0.0121348,-0.009961,-0.0118765,-0.0106393,sell
2018-08-31,1,1,1,1,0,0,0,0,1,1,2,2,1,1,-0.002749,-0.0028679,-0.003822,-0.0032599,-0.0036056,buy
2018-09-01,0,1,1,2,1,0,0,0,1,0,2,2,0,2, 0.002494,-0.0018813,-0.006029,-0.0020583,-0.0009735,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,3,1,1,3, 0.000099,-0.0034688,-0.005639,-0.0042529,-0.0017136,buy
2018-09-03,0,0,1,3,1,0,0,1,1,1,4,0,1,3,-0.012026,-0.0149197,-0.016315,-0.0179242,-0.0156443,sell
2018-09-04,0,0,1,1,2,1,0,0,2,1,4,1,1,2,-0.001236,-0.0014765,-0.004828,-0.0057502,-0.0007277,buy
2018-09-05,0,1,2,2,1,0,0,0,1,1,3,1,2,2,-0.001591,-0.0062765,-0.009135,-0.0099573,-0.0080860,sell
2018-09-06,0,0,2,2,2,2,0,0,1,3,4,2,4,2,-0.013399,-0.0085858,-0.009672,-0.0185042,-0.0137140,sell
2018-09-07,0,1,2,3,2,1,0,0,2,2,3,4,5,1, 0.004409, 0.0070530, 0.000410,-0.0009000,-0.0042357,buy
2018-09-08,0,1,4,3,2,1,0,0,2,1,4,5,4,1, 0.016648, 0.0188034, 0.008793, 0.0100266, 0.0073967,buy
2018-09-09,0,2,4,4,0,1,0,1,1,1,3,5,5,1,-0.000362, 0.0017168,-0.004556,-0.0062270,-0.0110447,sell
2018-09-10,0,2,1,3,1,1,1,0,1,2,3,4,4,1,-0.006353,-0.0022596,-0.004600,-0.0065320,-0.0090758,sell
2018-09-11,0,2,0,2,1,1,0,0,1,2,3,3,3,0,-0.006795,-0.0034181,-0.005805,-0.0081981,-0.0086469,sell
2018-09-12,1,2,0,3,0,2,0,0,2,2,5,3,3,1,-0.027321,-0.0179230,-0.015786,-0.0231590,-0.0228712,sell
2018-09-13,1,1,0,3,0,2,0,2,2,2,3,4,4,2,-0.024214,-0.0154987,-0.013689,-0.0191048,-0.0221861,sell
2018-09-14,0,2,0,2,1,1,1,2,2,1,3,5,3,1, 0.003303, 0.0075232, 0.003794, 0.0070835, 0.0026278,buy
2018-09-15,0,2,0,2,1,1,2,1,2,1,3,4,3,2,-0.003812,-0.0008320,-0.001691, 0.0003590,-0.0020410,buy
2018-09-16,0,2,0,3,0,1,0,3,1,1,3,3,3,2,-0.016104,-0.0158463,-0.015410,-0.0172603,-0.0192617,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,3,3,2,-0.008661,-0.0062107,-0.005081,-0.0058492,-0.0072245,sell
2018-09-18,1,2,0,0,0,1,0,1,2,1,1,3,2,2,-0.008238,-0.0091412,-0.006722,-0.0071167,-0.0068510,sell
2018-09-19,1,1,0,0,0,0,1,1,1,1,1,2,2,1,-0.002261,-0.0032582,-0.001831,-0.0001850,-0.0015578,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,1,2,3,1, 0.007190, 0.0059072, 0.005334, 0.0064196, 0.0056728,buy
2018-09-21,0,1,2,0,2,0,0,1,0,2,2,3,2,1, 0.017872, 0.0141523, 0.009902, 0.0110557, 0.0126878,sell
2018-09-22,0,1,3,0,2,0,1,0,2,2,3,3,3,2, 0.019393, 0.0176450, 0.012459, 0.0141773, 0.0145087,buy
2018-09-23,0,0,3,0,2,0,1,2,1,2,4,3,3,1, 0.022592, 0.0231689, 0.017103, 0.0187002, 0.0185260,buy
2018-09-24,0,0,2,1,2,0,2,2,1,3,4,3,4,2, 0.011137, 0.0144991, 0.011611, 0.0112638, 0.0092153,buy
2018-09-25,0,1,2,0,3,0,2,0,1,3,3,4,3,2, 0.022583, 0.0231503, 0.019417, 0.0213940, 0.0214362,buy
2018-09-26,0,1,2,0,1,0,1,0,0,1,2,2,1,1, 0.009673, 0.0064541, 0.003780, 0.0056467, 0.0086824,buy
2018-09-27,1,0,2,0,1,1,1,0,0,2,2,2,2,2,-0.004949,-0.0038931,-0.001612,-0.0057067,-0.0010708,buy
2018-09-28,0,1,1,1,1,1,1,0,0,1,2,2,1,2,-0.006988,-0.0083143,-0.007824,-0.0089947,-0.0041926,buy
2018-09-29,0,0,2,0,1,0,2,0,0,1,2,2,1,1, 0.009924, 0.0099523, 0.006923, 0.0098483, 0.0120129,sell
2018-09-30,0,0,2,1,2,0,1,1,0,1,3,2,1,2, 0.011731, 0.0082551, 0.004742, 0.0069553, 0.0097658,buy
2018-10-01,0,0,1,2,1,1,0,1,1,0,3,1,2,1,-0.006606,-0.0083026,-0.011568,-0.0121327,-0.0095172,sell
2018-10-02,0,0,2,0,1,1,0,0,1,1,3,1,1,1,-0.000378,-0.0002502,-0.003368,-0.0051879, 0.0006531,buy
2018-10-03,0,2,1,0,1,0,0,0,0,2,3,1,1,1, 0.000358,-0.0037800,-0.003738,-0.0060402,-0.0011064,buy
2018-10-04,0,3,1,1,1,1,0,0,0,3,4,2,2,2,-0.013107,-0.0139994,-0.010680,-0.0181716,-0.0121449,sell
2018-10-05,0,2,2,1,0,0,0,0,0,1,2,2,2,0, 0.001988,-0.0011841,-0.004173,-0.0044022,-0.0034904,buy
2018-10-06,0,1,2,1,1,0,0,0,1,1,3,1,2,1, 0.003916,-0.0001733,-0.003869,-0.0041243,-0.0018622,buy
2018-10-07,0,2,0,2,1,0,0,1,0,1,3,1,2,1,-0.005871,-0.0118324,-0.011938,-0.0129849,-0.0112767,sell
2018-10-08,0,1,1,0,1,1,1,1,0,2,3,1,2,2,-0.009628,-0.0109182,-0.008014,-0.0127960,-0.0064712,sell
2018-10-09,0,2,0,0,0,1,1,0,1,1,3,1,1,1,-0.013628,-0.0132887,-0.011071,-0.0133513,-0.0082717,sell
2018-10-10,1,2,0,0,0,2,0,0,2,2,4,2,2,1,-0.021218,-0.0152156,-0.011079,-0.0182338,-0.0133968,sell
2018-10-11,1,0,0,0,0,1,0,1,1,2,2,2,1,1,-0.011949,-0.0059503,-0.004580,-0.0073887,-0.0057622,buy
2018-10-12,0,0,0,0,1,1,2,0,1,1,1,2,2,1,-0.003196,-0.0006031,-0.001413, 0.0000848, 0.0018925,buy
2018-10-13,1,0,0,1,0,1,2,0,2,1,2,2,2,2,-0.015401,-0.0095352,-0.007377,-0.0076849,-0.0081039,sell
2018-10-14,2,0,1,0,0,0,0,2,1,1,2,2,1,2,-0.001500,-0.0023204, 0.000120, 0.0002438,-0.0001159,buy
2018-10-15,2,1,1,0,0,0,1,0,2,2,3,2,2,2,-0.005471,-0.0029530, 0.000701,-0.0011596,-0.0019499,buy
2018-10-16,1,1,0,0,0,0,1,0,0,2,3,0,1,1,-0.013859,-0.0137562,-0.009011,-0.0129594,-0.0090840,sell
2018-10-17,1,0,0,0,0,0,1,0,0,3,1,1,1,2,-0.014454,-0.0110716,-0.006723,-0.0101957,-0.0085359,sell
2018-10-18,1,1,0,0,0,0,0,1,1,2,2,2,0,2,-0.006150,-0.0046563,-0.002701,-0.0030554,-0.0022462,buy
2018-10-19,0,1,0,0,0,0,0,1,3,1,1,3,1,1, 0.006134, 0.0087870, 0.003405, 0.0090880, 0.0052106,buy
2018-10-20,0,0,1,0,0,1,1,2,3,1,2,3,3,1, 0.000981, 0.0071843, 0.002893, 0.0052311, 0.0023655,buy
2018-10-21,0,1,0,1,0,1,1,2,1,1,3,2,2,1,-0.011341,-0.0082371,-0.007982,-0.0089186,-0.0081168,sell
2018-10-22,0,2,0,0,1,1,1,2,1,2,4,3,2,1,-0.001198, 0.0017248, 0.002301, 0.0009272, 0.0029855,buy
2018-10-23,0,3,0,0,1,1,0,1,3,1,4,4,1,1, 0.006772, 0.0088171, 0.005503, 0.0082266, 0.0087203,sell
2018-10-24,1,2,1,0,0,3,0,1,2,1,3,4,3,1,-0.016318,-0.0103222,-0.007604,-0.0135196,-0.0093798,sell
2018-10-25,0,2,1,1,0,3,0,1,2,1,3,5,2,1,-0.013774,-0.0046010,-0.006077,-0.0093209,-0.0066833,sell
2018-10-26,0,3,0,1,2,2,1,1,2,1,4,5,3,1, 0.003125, 0.0054743, 0.003921, 0.0042815, 0.0055931,buy
2018-10-27,0,3,1,1,2,2,1,1,2,0,4,3,4,2,-0.001688,-0.0073639,-0.006685,-0.0084048,-0.0037671,buy
2018-10-28,0,2,2,1,1,1,0,1,3,0,3,2,4,2, 0.001463,-0.0046754,-0.007595,-0.0076416,-0.0064790,sell
2018-10-29,0,1,1,1,1,2,1,0,3,0,2,3,3,2,-0.006137,-0.0047150,-0.007131,-0.0065073,-0.0047720,buy
2018-10-30,0,2,0,0,2,1,1,0,2,2,2,2,3,3,-0.004020,-0.0078347,-0.005735,-0.0076281,-0.0038590,buy
2018-10-31,0,2,0,0,2,1,2,0,1,2,1,3,4,2, 0.000232,-0.0024244,-0.000465,-0.0011267, 0.0006544,buy
2018-11-01,0,2,0,1,1,2,2,0,2,0,2,3,3,2,-0.010970,-0.0111047,-0.009709,-0.0095616,-0.0068010,sell
2018-11-02,0,1,2,0,1,1,2,1,1,0,1,2,3,3, 0.000189,-0.0064683,-0.005332,-0.0043414,-0.0005626,buy
2018-11-03,0,2,0,1,2,1,1,1,0,0,2,2,3,1, 0.000862,-0.0074381,-0.006885,-0.0063778,-0.0025666,buy
2018-11-04,0,2,0,1,2,1,2,0,0,1,3,3,2,1, 0.001392, 0.0001374, 0.000557, 0.0012011, 0.0045482,buy
2018-11-05,0,1,2,1,0,1,1,0,0,1,4,2,1,0,-0.005740,-0.0013364,-0.003362,-0.0055677,-0.0016372,buy
2018-11-06,1,1,2,0,0,2,1,0,1,0,3,2,2,1,-0.011508,-0.0102278,-0.007972,-0.0117090,-0.0056686,buy
2018-11-07,0,2,1,0,0,1,1,2,1,0,3,3,1,1, 0.000708, 0.0003233,-0.000479, 0.0015418, 0.0038535,buy
2018-11-08,0,1,1,0,1,1,3,2,0,1,3,3,2,2, 0.000564, 0.0017030, 0.003738, 0.0045669, 0.0075305,buy
2018-11-09,0,1,1,1,1,1,2,3,0,0,2,3,3,2, 0.000601,-0.0031816,-0.002452,-0.0006587, 0.0004458,buy
2018-11-10,0,0,2,2,0,1,0,2,2,0,2,1,4,2,-0.011097,-0.0139169,-0.016443,-0.0180212,-0.0181685,sell
2018-11-11,1,0,2,1,0,1,0,3,2,0,3,2,3,2,-0.004724,-0.0057123,-0.006407,-0.0072470,-0.0074199,sell
2018-11-12,0,1,1,1,0,0,0,3,0,1,2,1,2,2,-0.006429,-0.0119294,-0.011204,-0.0122445,-0.0110093,sell
2018-11-13,0,0,1,1,0,0,2,2,0,2,2,2,2,2,-0.005991,-0.0027779,-0.002306,-0.0022880,-0.0033145,buy
2018-11-14,0,1,1,1,0,0,1,2,0,0,1,2,1,2,-0.000895,-0.0059249,-0.006430,-0.0030906,-0.0026389,buy
2018-11-15,1,0,1,1,0,0,0,3,1,0,1,2,2,2,-0.000100,-0.0044342,-0.005033,-0.0023352,-0.0045699,buy
2018-11-16,1,0,1,2,0,0,0,2,2,0,1,2,2,3,-0.005170,-0.0086369,-0.009705,-0.0068455,-0.0102187,sell
2018-11-17,0,0,0,2,0,0,0,3,1,0,0,2,2,2,-0.004462,-0.0081566,-0.010902,-0.0066584,-0.0104544,sell
2018-11-18,0,0,0,1,2,0,2,1,0,1,1,1,3,2, 0.001380,-0.0045403,-0.004214,-0.0023825,-0.0012744,buy
2018-11-19,0,1,0,1,1,0,1,2,0,1,2,2,2,1, 0.002045,-0.0009436,-0.001856, 0.0001881,-0.0000322,buy
2018-11-20,1,1,0,1,1,2,0,2,1,0,2,1,4,2,-0.019011,-0.0251594,-0.020142,-0.0254017,-0.0205410,sell
2018-11-21,1,0,1,1,1,1,0,1,1,0,1,1,4,1,-0.005762,-0.0115171,-0.011393,-0.0130748,-0.0115572,sell
2018-11-22,0,0,0,2,2,1,2,1,0,1,1,2,4,2,-0.006717,-0.0093443,-0.008665,-0.0090444,-0.0082227,sell
2018-11-23,0,0,0,2,3,1,2,2,0,2,2,2,5,3,-0.004863,-0.0087775,-0.006615,-0.0091964,-0.0077563,sell
2018-11-24,0,1,1,1,1,1,1,2,1,2,3,1,4,3,-0.013842,-0.0165178,-0.013229,-0.0186273,-0.0153613,sell
2018-11-25,0,0,2,0,1,2,2,1,1,2,3,3,3,2,-0.006541, 0.0001597, 0.000533,-0.0033450, 0.0008235,buy
2018-11-26,0,1,0,1,0,2,2,0,0,3,3,3,1,2,-0.025958,-0.0141621,-0.009777,-0.0160738,-0.0115392,sell
2018-11-27,0,1,0,1,2,1,2,0,0,4,4,3,3,1,-0.005935, 0.0024072, 0.003569,-0.0014091, 0.0005299,buy
2018-11-28,0,1,0,1,3,1,2,0,0,2,3,4,3,0, 0.011416, 0.0144755, 0.011536, 0.0127539, 0.0136010,sell
2018-11-29,0,0,2,1,1,2,2,0,1,1,2,3,3,2,-0.007973,-0.0035875,-0.004352,-0.0064483,-0.0030556,buy
2018-11-30,0,1,1,1,1,2,2,1,0,1,2,3,3,2,-0.011764,-0.0104162,-0.007964,-0.0109645,-0.0066697,sell
2018-12-01,0,2,0,0,2,1,3,0,0,2,2,3,3,2,-0.000904,-0.0019639, 0.001659, 0.0008365, 0.0044150,buy
2018-12-02,0,1,0,1,2,1,2,0,0,2,3,2,3,1,-0.004661,-0.0035926,-0.002488,-0.0049147,-0.0016216,buy
2018-12-03,1,1,0,2,1,2,2,0,0,1,3,1,4,2,-0.027967,-0.0283583,-0.020888,-0.0284791,-0.0230806,sell
2018-12-04,1,1,1,1,1,2,2,0,1,1,3,2,4,2,-0.017033,-0.0159747,-0.011032,-0.0165678,-0.0121682,sell
2018-12-05,0,2,1,1,2,1,2,2,0,1,4,2,4,2,-0.000994,-0.0069613,-0.004184,-0.0066890,-0.0025235,buy
2018-12-06,0,2,0,2,2,1,2,1,0,2,4,2,5,1,-0.008261,-0.0097869,-0.007278,-0.0117028,-0.0099854,sell
2018-12-07,0,1,0,2,1,1,1,2,0,2,3,2,4,1,-0.012628,-0.0113132,-0.010048,-0.0141659,-0.0137659,sell
2018-12-08,1,1,1,1,1,0,0,1,1,1,2,2,3,1, 0.003608,-0.0006435,-0.001662,-0.0013427,-0.0024151,buy
2018-12-09,1,1,0,1,1,0,0,1,2,1,2,2,3,1, 0.001985,-0.0006116,-0.001973,-0.0004737,-0.0031337,buy
2018-12-10,0,1,0,1,1,0,0,1,2,2,3,1,4,0,-0.000612,-0.0007037,-0.003995,-0.0050389,-0.0071564,sell
2018-12-11,0,0,0,0,1,0,1,1,1,3,2,2,2,1, 0.001163, 0.0061016, 0.004240, 0.0042393, 0.0032798,buy
2018-12-12,0,1,0,0,1,0,2,1,1,1,2,3,1,1, 0.009448, 0.0107087, 0.008398, 0.0137680, 0.0127923,sell
2018-12-13,0,0,1,0,1,0,0,1,2,1,1,2,2,1, 0.010478, 0.0090848, 0.003455, 0.0072924, 0.0059488,buy
2018-12-14,1,1,1,0,1,0,0,1,2,1,3,2,2,1, 0.008323, 0.0061411, 0.004171, 0.0056948, 0.0054173,buy
2018-12-15,1,1,0,1,1,0,1,1,1,0,2,1,3,1,-0.000722,-0.0072876,-0.006258,-0.0046277,-0.0049030,buy
2018-12-16,0,1,1,0,1,0,1,0,1,1,1,2,2,1, 0.007707, 0.0045638, 0.001783, 0.0046916, 0.0052133,buy
2018-12-17,0,2,1,0,1,0,1,0,1,1,2,3,1,1, 0.011258, 0.0090793, 0.006162, 0.0100200, 0.0107554,sell
2018-12-18,1,2,2,0,0,0,1,1,1,0,2,4,2,0, 0.015188, 0.0135287, 0.010689, 0.0155276, 0.0129623,sell
2018-12-19,0,1,2,1,0,1,1,1,2,0,3,4,1,1, 0.005066, 0.0098429, 0.004385, 0.0084112, 0.0074976,buy
2018-12-20,0,1,1,1,0,0,2,0,2,0,2,3,2,0, 0.007785, 0.0107764, 0.005169, 0.0116480, 0.0075762,sell
2018-12-21,0,1,1,1,2,0,1,1,1,1,2,3,3,1, 0.014974, 0.0114013, 0.006881, 0.0107862, 0.0091844,buy
2018-12-22,0,2,1,2,0,0,2,0,2,1,3,2,3,2,-0.007163,-0.0070933,-0.007662,-0.0065591,-0.0088954,sell
2018-12-23,0,2,2,1,0,1,2,0,0,0,2,2,2,2,-0.009061,-0.0129476,-0.010889,-0.0117667,-0.0073542,sell
2018-12-24,0,2,3,1,0,0,2,0,0,1,2,1,3,3,-0.006827,-0.0142132,-0.011421,-0.0137561,-0.0103352,sell
2018-12-25,0,3,0,2,1,0,2,0,0,1,2,2,2,3,-0.008662,-0.0158680,-0.012023,-0.0116049,-0.0098789,sell
2018-12-26,0,1,1,2,1,0,1,0,0,1,2,1,2,2,-0.005903,-0.0108307,-0.011018,-0.0114354,-0.0094994,sell
2018-12-27,0,1,1,2,0,0,1,0,1,0,1,1,2,2,-0.008465,-0.0133369,-0.014461,-0.0125634,-0.0127284,sell
2018-12-28,1,2,0,0,1,1,1,0,1,0,2,2,1,2,-0.005101,-0.0102736,-0.006617,-0.0062085,-0.0014379,buy
2018-12-29,1,0,0,0,1,0,1,1,0,1,0,2,1,2, 0.001324,-0.0021450,-0.000471, 0.0020251, 0.0028183,buy
2018-12-30,1,0,0,0,1,1,2,1,0,0,1,2,1,2,-0.004766,-0.0068405,-0.003375,-0.0017533, 0.0019332,buy
2018-12-31,1,0,0,1,1,1,1,1,1,0,2,3,1,1,-0.000376, 0.0016773, 0.000569, 0.0035667, 0.0038000,buy
2019-01-01,2,0,1,1,1,0,1,2,1,0,1,4,2,2, 0.010958, 0.0085994, 0.008306, 0.0136682, 0.0094750,sell
2019-01-02,2,1,2,0,2,0,1,2,0,0,1,3,4,2, 0.017079, 0.0050418, 0.007416, 0.0096231, 0.0096085,buy
2019-01-03,1,2,1,1,1,0,2,1,0,1,2,3,4,1, 0.004724, 0.0002286, 0.002231, 0.0031020, 0.0013508,buy
2019-01-04,1,2,2,0,1,0,2,1,0,2,3,2,4,2, 0.002144,-0.0029496, 0.001504,-0.0015273, 0.0002695,buy
2019-01-05,2,2,2,0,1,0,1,2,0,2,2,3,5,2, 0.004939,-0.0019900, 0.003585, 0.0002461,-0.0005749,buy
2019-01-06,2,2,1,0,1,0,1,2,1,2,1,3,5,3, 0.000971,-0.0063234, 0.000144,-0.0019906,-0.0041402,buy
2019-01-07,0,1,0,0,1,0,1,1,2,2,2,1,3,2,-0.002065,-0.0041114,-0.003985,-0.0040737,-0.0040076,buy
2019-01-08,0,1,1,0,1,0,2,2,1,1,4,2,2,1, 0.008978, 0.0086738, 0.007059, 0.0096441, 0.0101880,sell
2019-01-09,0,1,1,0,1,0,0,2,1,2,3,1,3,1, 0.002944,-0.0002170,-0.001576,-0.0032987,-0.0020272,buy
2019-01-10,1,2,1,0,0,0,1,1,2,2,3,2,3,2,-0.003930,-0.0043789,-0.001677,-0.0033751,-0.0042702,buy
2019-01-11,1,1,1,0,0,0,1,1,1,1,2,2,2,1, 0.000571,-0.0001657, 0.000490, 0.0014322, 0.0008657,buy
2019-01-12,2,1,2,0,0,0,1,0,0,1,3,1,2,1,-0.003940,-0.0069583,-0.002590,-0.0057022,-0.0028687,buy
2019-01-13,2,1,2,1,0,0,0,0,0,2,3,2,1,2,-0.007605,-0.0075877,-0.003894,-0.0080434,-0.0062775,sell
2019-01-14,2,2,1,1,0,0,0,0,0,0,1,2,2,1,-0.003954,-0.0116436,-0.008135,-0.0083802,-0.0079647,sell
2019-01-15,1,1,2,0,1,0,1,0,0,1,2,2,2,1, 0.007697, 0.0034238, 0.003506, 0.0038014, 0.0060160,buy
2019-01-16,1,1,2,2,0,0,2,1,0,1,2,4,4,0, 0.004717, 0.0073677, 0.005511, 0.0073528, 0.0017050,buy
2019-01-17,0,1,1,2,1,1,2,2,1,1,3,3,5,1,-0.002968,-0.0017125,-0.002902,-0.0033932,-0.0056383,buy
2019-01-18,0,0,1,1,1,1,1,1,2,1,2,2,4,1,-0.001963,-0.0004076,-0.003624,-0.0036489,-0.0044422,buy
2019-01-19,0,0,1,1,1,1,1,0,1,2,2,2,3,1,-0.006101,-0.0020480,-0.004028,-0.0062621,-0.0051542,buy
2019-01-20,0,1,1,2,1,1,1,0,0,3,3,2,3,2,-0.015840,-0.0123257,-0.010665,-0.0169450,-0.0143263,sell
2019-01-21,0,2,3,2,1,0,1,0,0,3,3,2,5,2,-0.003062,-0.0062481,-0.006073,-0.0117438,-0.0113682,sell
2019-01-22,0,1,4,3,1,0,1,1,0,2,3,3,5,2, 0.004131, 0.0018090,-0.001724,-0.0042459,-0.0065414,sell
2019-01-23,0,1,3,4,1,0,1,1,0,2,3,3,5,2,-0.001864,-0.0030215,-0.006182,-0.0085904,-0.0123418,sell
2019-01-24,0,0,2,2,2,0,1,1,0,2,2,2,4,2, 0.005037, 0.0015361,-0.001119,-0.0020316,-0.0024906,buy
2019-01-25,0,1,1,0,1,0,0,1,0,2,1,2,2,1, 0.005038, 0.0017860, 0.000075,-0.0000438, 0.0012956,buy
2019-01-26,0,0,1,0,0,2,0,1,1,1,2,1,1,2,-0.019377,-0.0169020,-0.015540,-0.0203402,-0.0132767,sell
2019-01-27,0,0,1,0,0,1,0,2,0,0,1,0,1,2,-0.012721,-0.0184444,-0.016841,-0.0187647,-0.0124032,sell
2019-01-28,0,0,1,0,1,0,1,2,1,0,2,1,0,3, 0.004539,-0.0012538,-0.002303, 0.0017386, 0.0051169,buy
2019-01-29,0,0,0,1,2,0,1,2,0,0,2,1,1,2, 0.005609,-0.0019204,-0.003209, 0.0005913, 0.0032695,buy
2019-01-30,0,0,2,2,0,0,2,1,0,0,2,2,2,1, 0.000255, 0.0001472,-0.003074, 0.0001191,-0.0012955,buy
2019-01-31,1,0,3,1,0,0,3,1,0,0,1,3,3,2, 0.005389, 0.0036736, 0.003815, 0.0072184, 0.0051137,buy
2019-02-01,2,1,2,0,0,0,2,1,0,0,1,3,2,2, 0.004179,-0.0003650, 0.003585, 0.0059296, 0.0055713,buy
2019-02-02,1,2,1,0,0,0,2,1,0,1,2,3,2,1, 0.002301, 0.0009659, 0.003622, 0.0050757, 0.0046672,buy
2019-02-03,0,0,1,0,0,0,3,1,0,2,1,2,2,2,-0.003869,-0.0006008, 0.000864, 0.0019010, 0.0016475,buy
2019-02-04,0,0,1,0,0,0,3,2,1,0,1,3,1,2, 0.007187, 0.0085272, 0.006694, 0.0140304, 0.0118955,sell
2019-02-05,0,0,1,0,0,0,2,3,4,0,2,3,2,3, 0.009167, 0.0111738, 0.006874, 0.0150975, 0.0098278,sell
2019-02-06,0,0,1,0,0,0,1,3,3,0,2,2,3,1, 0.008845, 0.0087664, 0.003602, 0.0092927, 0.0049440,buy
2019-02-07,0,0,0,0,0,0,2,2,3,0,3,2,2,0, 0.007658, 0.0124004, 0.007129, 0.0140671, 0.0097029,sell
2019-02-08,0,0,0,0,0,0,3,1,2,1,2,2,2,1, 0.000562, 0.0061352, 0.004357, 0.0091494, 0.0061084,buy
2019-02-09,0,1,0,0,0,0,0,1,2,2,1,2,1,2,-0.003651,-0.0023460,-0.003789,-0.0023720,-0.0033760,buy
2019-02-10,2,2,0,0,0,0,0,1,2,1,2,3,2,1, 0.000793,-0.0003113, 0.001836, 0.0031589, 0.0003077,buy
2019-02-11,2,1,1,0,0,0,0,1,2,0,2,2,2,1, 0.002919,-0.0005976, 0.000130, 0.0020593, 0.0005675,buy
2019-02-12,0,0,2,1,0,0,0,1,1,0,0,2,1,2, 0.003167,-0.0007588,-0.005266,-0.0011998,-0.0017397,buy
2019-02-13,0,0,0,2,0,0,2,1,0,0,1,2,1,1,-0.005066,-0.0041155,-0.006030,-0.0012913,-0.0033919,buy
2019-02-14,1,1,0,0,2,0,0,2,1,0,1,2,3,1, 0.013485, 0.0032854, 0.002352, 0.0061200, 0.0058577,buy
2019-02-15,1,1,0,0,0,0,0,0,4,0,1,1,3,1,-0.000706,-0.0039079,-0.006073,-0.0026325,-0.0058178,buy
2019-02-16,1,2,0,0,0,2,0,2,3,0,2,3,3,2,-0.012421,-0.0130735,-0.010336,-0.0116947,-0.0103668,sell
2019-02-17,1,2,0,0,0,1,0,2,4,2,3,4,4,1,-0.002164, 0.0040665, 0.003191, 0.0027700,-0.0021863,buy
2019-02-18,1,4,0,0,2,0,0,3,4,1,5,4,4,2, 0.018588, 0.0117311, 0.011005, 0.0144573, 0.0108445,sell
