Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,3,2,3,6,1,0,2,1,3,5,2,1,3,2,4,4,0.000058,0.0001780,-0.001000,0.000364,0.000206,sell
2018-08-09,0,3,3,2,5,2,1,1,0,3,4,2,1,3,4,3,3,0.000092,0.0001643,-0.001227,0.000219,0.000103,sell
2018-08-10,1,5,1,3,6,1,0,1,0,5,5,2,1,3,3,4,5,0.000023,0.0000443,-0.002275,0.000266,0.000110,sell
2018-08-11,1,4,1,3,7,0,0,0,0,4,3,2,1,3,3,4,4,0.000056,0.0000523,-0.001641,0.000514,0.000323,sell
2018-08-12,0,3,2,4,5,1,1,0,1,2,2,2,1,3,3,4,4,0.000094,0.0002532,-0.001085,0.000375,0.000232,sell
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,2,3,3,3,0.000164,0.0006788,-0.000936,0.000448,0.000443,buy
2018-08-14,0,3,1,1,3,0,0,2,1,2,2,1,2,1,3,2,2,0.000992,0.0011089,-0.001253,0.001136,0.003119,buy
2018-08-15,0,3,0,0,3,0,1,0,1,2,2,1,1,2,3,0,1,0.001027,0.0004215,-0.006366,0.001267,0.003957,buy
2018-08-16,0,2,0,1,2,1,0,0,1,2,1,1,0,2,2,1,2,0.002411,0.0010961,-0.015927,0.000865,0.003888,sell
2018-08-17,1,3,1,0,1,0,0,1,1,2,2,0,2,2,2,1,1,0.002841,0.0012586,-0.004071,0.001255,0.004753,buy
2018-08-18,0,3,0,0,3,0,2,2,2,1,2,2,1,2,2,2,2,0.001277,0.0009180,-0.001399,0.001061,0.003197,buy
2018-08-19,0,3,1,1,3,0,4,2,0,1,2,3,1,3,2,1,3,0.000286,0.0007840,-0.003550,0.001310,0.000739,sell
2018-08-20,0,2,0,2,3,0,4,2,0,1,3,4,1,3,1,0,2,0.000131,0.0005598,-0.011068,0.001439,0.001131,sell
2018-08-21,1,2,3,1,4,0,2,1,0,1,3,3,2,2,0,2,3,0.000501,0.0009206,-0.001357,0.001290,0.000770,sell
2018-08-22,1,3,2,0,4,0,1,0,2,2,3,2,1,3,2,1,3,0.000494,0.0002036,-0.001986,0.000584,0.000989,sell
2018-08-23,2,3,2,1,3,0,2,1,0,3,2,3,0,3,3,2,4,0.000468,0.0003831,-0.004677,0.000423,0.000484,sell
2018-08-24,0,2,2,1,3,1,3,2,0,4,3,2,1,4,2,3,3,0.000600,0.0005393,-0.003049,0.000329,0.000383,buy
2018-08-25,0,3,2,2,3,1,4,1,0,3,4,3,1,3,3,3,2,0.000149,0.0004024,-0.001334,0.000281,0.000180,sell
2018-08-26,0,3,2,2,3,0,2,1,2,2,3,2,0,2,4,3,3,0.000429,0.0009559,-0.000641,0.000344,0.000638,sell
2018-08-27,1,2,3,2,4,0,1,2,1,2,3,2,1,3,4,2,3,0.000245,0.0004592,-0.001089,0.000450,0.000541,sell
2018-08-28,0,1,2,4,2,0,2,0,2,3,3,1,1,1,4,3,3,0.000781,0.0027402,-0.001044,0.000348,0.001797,buy
2018-08-29,0,2,3,4,3,0,2,0,0,4,3,0,2,2,4,4,3,0.000416,0.0014845,-0.000662,0.000466,0.000594,sell
2018-08-30,1,3,2,2,3,0,1,1,0,4,2,1,1,3,5,3,2,0.000477,0.0003664,-0.001714,0.000341,0.000661,sell
2018-08-31,1,3,1,2,1,0,0,1,1,3,1,2,1,2,4,2,1,0.000900,0.0006354,-0.003871,0.000375,0.001917,buy
2018-09-01,0,2,2,2,1,1,0,0,1,1,1,2,2,1,2,2,0,0.001609,0.0017009,-0.002220,0.000621,0.002096,buy
2018-09-02,0,0,1,2,1,0,1,0,0,2,0,3,1,0,1,1,1,0.005212,0.0050490,-0.011811,0.001192,0.008580,sell
2018-09-03,0,0,0,2,3,1,0,1,1,2,1,4,1,2,1,0,1,0.000752,0.0004424,-0.021746,0.000663,0.004375,sell
2018-09-04,0,1,0,3,3,2,0,0,2,1,1,4,1,3,1,1,1,0.000266,0.0001825,-0.015220,0.000347,0.001418,sell
2018-09-05,0,0,4,3,1,2,0,1,0,1,1,3,1,3,1,1,2,0.000783,0.0019579,-0.012278,0.000380,0.000450,sell
2018-09-06,0,1,3,5,2,4,1,0,1,2,3,4,1,3,2,2,4,0.000056,0.0003427,-0.011179,0.000080,0.000065,sell
2018-09-07,0,2,3,5,4,2,0,0,2,3,3,3,0,3,3,4,5,0.000069,0.0002660,-0.002139,0.000086,0.000098,sell
2018-09-08,1,1,5,6,3,2,0,0,2,2,2,4,1,2,4,5,4,0.000102,0.0006033,-0.000397,0.000048,0.000076,buy
2018-09-09,1,2,6,7,0,3,0,0,3,1,2,3,1,3,4,5,5,0.000077,0.0012730,-0.000448,0.000025,0.000023,sell
2018-09-10,0,3,3,5,1,2,0,1,3,2,3,3,0,2,4,4,4,0.000111,0.0009143,-0.001011,0.000061,0.000119,sell
2018-09-11,0,3,1,3,2,2,2,1,2,3,3,3,1,3,3,3,3,0.000144,0.0002771,-0.002655,0.000126,0.000259,sell
2018-09-12,0,2,1,5,0,3,1,1,3,3,2,5,1,3,2,3,3,0.000096,0.0002925,-0.007434,0.000039,0.000189,sell
2018-09-13,1,1,2,5,0,3,0,1,5,2,2,3,1,4,2,4,4,0.000305,0.0004975,-0.002727,0.000031,0.000305,sell
2018-09-14,1,3,3,3,1,2,1,1,6,1,3,3,1,4,3,5,3,0.000276,0.0002986,-0.000131,0.000029,0.000160,buy
2018-09-15,0,3,2,3,1,2,1,1,4,2,2,3,0,4,3,4,3,0.000304,0.0003674,-0.001140,0.000053,0.000194,sell
2018-09-16,0,2,1,3,0,2,2,1,3,3,3,3,1,2,2,3,3,0.000583,0.0011577,-0.003024,0.000105,0.000676,buy
2018-09-17,1,2,2,1,0,1,1,1,2,2,2,2,2,0,1,3,3,0.004850,0.0048892,-0.001183,0.000442,0.002820,buy
2018-09-18,2,3,1,0,0,1,0,1,4,1,3,1,1,1,2,3,2,0.005160,0.0020416,-0.000837,0.000300,0.003815,sell
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,1,2,1,2,2,0.013158,0.0038751,-0.003047,0.000712,0.010085,buy
2018-09-20,1,0,0,1,2,0,2,1,1,1,0,1,1,2,0,2,3,0.009916,0.0050215,-0.009105,0.002035,0.012684,sell
2018-09-21,0,0,2,1,2,0,2,1,0,3,1,2,1,1,1,3,2,0.008325,0.0056995,-0.002907,0.000853,0.004624,buy
2018-09-22,0,1,2,0,3,0,1,1,2,3,2,3,1,0,1,3,3,0.005521,0.0025480,-0.000834,0.000484,0.004155,buy
2018-09-23,1,2,3,0,2,0,1,4,2,2,3,4,0,1,3,3,3,0.001740,0.0023803,-0.000467,0.000242,0.001015,sell
2018-09-24,1,2,3,0,2,0,1,3,2,3,2,4,0,1,3,3,4,0.002367,0.0018871,-0.000682,0.000193,0.001052,sell
2018-09-25,0,3,2,1,2,1,2,2,1,3,3,3,1,1,2,4,3,0.001035,0.0016649,-0.000700,0.000282,0.000585,sell
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,1,3,2,1,0.001651,0.0022639,-0.001872,0.000781,0.001375,sell
2018-09-27,1,3,2,0,2,0,0,3,0,2,2,2,1,1,3,2,2,0.001781,0.0018646,-0.001845,0.000881,0.001883,buy
2018-09-28,0,2,2,1,3,1,0,2,1,1,3,2,1,2,2,2,1,0.000775,0.0009840,-0.002011,0.000662,0.001194,buy
2018-09-29,0,1,3,2,2,1,1,1,0,1,2,2,1,1,3,2,1,0.001395,0.0031945,-0.002035,0.000653,0.001193,sell
2018-09-30,0,1,3,2,4,0,0,2,0,3,2,3,1,2,4,2,1,0.000476,0.0005709,-0.001708,0.000398,0.000955,sell
2018-10-01,0,3,2,1,4,1,0,2,1,1,2,3,1,3,3,1,2,0.000184,0.0002088,-0.002670,0.000533,0.000486,sell
2018-10-02,0,2,3,1,2,2,1,1,1,3,3,3,2,3,3,1,1,0.000316,0.0002339,-0.002913,0.000159,0.000310,sell
2018-10-03,0,2,4,1,2,1,1,1,0,4,3,3,1,4,3,1,1,0.000316,0.0002434,-0.004540,0.000159,0.000188,sell
2018-10-04,0,3,2,2,4,1,1,1,0,3,3,4,0,4,2,2,2,0.000086,0.0001105,-0.006615,0.000258,0.000155,sell
2018-10-05,0,2,3,2,3,0,1,1,1,3,3,2,1,3,3,2,2,0.000376,0.0005417,-0.001673,0.000361,0.000581,sell
2018-10-06,0,1,3,2,2,1,1,1,0,1,1,3,1,3,1,1,2,0.000739,0.0012755,-0.007984,0.000689,0.000702,sell
2018-10-07,0,2,2,3,2,1,2,0,1,1,2,3,1,4,1,1,2,0.000179,0.0004327,-0.008335,0.000505,0.000400,sell
2018-10-08,0,2,2,1,3,1,2,1,0,3,2,3,1,4,2,1,2,0.000348,0.0002429,-0.007990,0.000401,0.000438,sell
2018-10-09,1,2,1,2,2,1,1,0,1,3,1,3,1,5,2,1,1,0.000322,0.0001000,-0.015903,0.000250,0.000682,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,2,0.000394,0.0001237,-0.010227,0.000088,0.000274,sell
2018-10-11,1,0,2,1,1,1,0,1,2,3,1,2,0,4,2,2,1,0.004537,0.0008480,-0.009482,0.000182,0.002267,sell
2018-10-12,1,1,0,1,1,1,2,1,1,2,1,1,1,2,2,2,2,0.005200,0.0025394,-0.008132,0.000786,0.005606,sell
2018-10-13,0,0,0,1,0,1,3,2,2,3,0,2,2,1,3,2,2,0.008963,0.0044252,-0.003384,0.000411,0.009486,buy
2018-10-14,1,0,1,0,0,0,3,2,1,2,2,2,1,0,2,2,1,0.014816,0.0109679,-0.002515,0.000852,0.011030,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2,0.007837,0.0027469,-0.002450,0.000310,0.006484,buy
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1,0.003131,0.0009882,-0.012995,0.000316,0.003544,sell
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,0,2,0,1,1,0.013992,0.0082041,-0.013079,0.001196,0.009233,sell
2018-10-18,1,0,1,1,0,0,3,1,1,2,1,2,1,3,1,2,0,0.007428,0.0033211,-0.006532,0.000665,0.005744,sell
2018-10-19,0,1,1,1,0,0,2,2,4,2,2,1,1,2,3,3,1,0.006800,0.0041027,-0.000641,0.000293,0.006460,buy
2018-10-20,1,2,2,1,0,1,2,3,4,1,2,2,2,3,2,3,3,0.002001,0.0019249,-0.000508,0.000223,0.001451,sell
2018-10-21,1,1,3,1,0,1,2,2,3,1,2,3,1,3,2,2,2,0.002108,0.0019691,-0.001371,0.000190,0.001023,sell
2018-10-22,0,2,2,3,0,1,2,2,2,2,3,4,1,2,1,3,2,0.000479,0.0019834,-0.002082,0.000201,0.000557,sell
2018-10-23,0,3,0,2,1,1,2,1,4,2,2,4,1,2,2,4,1,0.000727,0.0005159,-0.000672,0.000123,0.001266,buy
2018-10-24,1,3,1,1,2,2,1,2,3,2,2,3,1,2,3,4,3,0.000935,0.0005066,-0.000731,0.000127,0.000713,buy
2018-10-25,1,3,2,2,0,2,0,1,4,1,1,3,0,2,3,5,2,0.001997,0.0012675,-0.000505,0.000066,0.000582,sell
2018-10-26,1,3,1,4,1,4,1,1,2,1,2,4,1,2,2,5,3,0.000205,0.0005409,-0.002224,0.000074,0.000144,sell
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,0,2,2,3,4,0.000507,0.0005991,-0.003694,0.000217,0.000474,buy
2018-10-28,1,4,1,1,4,1,1,1,3,1,3,3,1,4,1,2,4,0.000128,0.0000951,-0.001997,0.000376,0.000381,buy
2018-10-29,1,3,1,4,3,2,1,0,3,0,4,2,2,4,0,3,3,0.000064,0.0001942,-0.002354,0.000380,0.000308,sell
2018-10-30,1,2,3,4,2,2,1,0,2,1,4,2,2,4,1,2,3,0.000087,0.0003381,-0.003417,0.000253,0.000183,sell
2018-10-31,1,4,2,2,3,1,2,1,1,1,4,1,1,4,1,3,4,0.000169,0.0004950,-0.001963,0.000695,0.000220,sell
2018-11-01,1,5,0,2,3,2,2,1,1,1,4,2,1,3,2,3,3,0.000085,0.0002080,-0.002815,0.000493,0.000231,sell
2018-11-02,1,2,3,2,1,2,2,1,0,2,3,1,1,4,2,2,3,0.000571,0.0011205,-0.006943,0.000359,0.000251,sell
2018-11-03,0,3,2,2,2,2,2,1,0,0,1,2,0,4,2,2,3,0.000375,0.0009143,-0.007495,0.000627,0.000226,sell
2018-11-04,0,4,1,2,2,1,2,1,2,1,2,3,1,3,2,3,2,0.000246,0.0004139,-0.001311,0.000352,0.000416,buy
2018-11-05,0,2,3,2,1,1,2,3,1,2,2,4,2,3,3,2,1,0.000300,0.0007242,-0.001250,0.000208,0.000347,sell
2018-11-06,0,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,2,0.000830,0.0025670,-0.001944,0.000278,0.000395,buy
2018-11-07,0,2,3,1,0,1,3,2,3,0,1,3,1,3,3,3,1,0.001940,0.0023745,-0.000353,0.000197,0.000661,buy
2018-11-08,1,2,2,1,1,1,3,2,2,1,2,3,0,3,3,3,2,0.001410,0.0015341,-0.001259,0.000226,0.000667,sell
2018-11-09,2,2,2,2,1,1,3,2,1,2,2,2,1,5,2,3,3,0.000654,0.0007016,-0.003883,0.000286,0.000413,buy
2018-11-10,0,0,3,3,0,1,2,1,2,2,1,2,0,4,2,1,4,0.001379,0.0028561,-0.011412,0.000257,0.000823,buy
2018-11-11,1,0,2,2,0,1,2,2,2,1,1,3,1,2,1,2,3,0.003473,0.0049810,-0.004555,0.000413,0.002552,sell
2018-11-12,1,1,1,2,0,0,1,3,2,1,1,2,1,3,2,1,2,0.001850,0.0026785,-0.007247,0.000713,0.004133,buy
2018-11-13,1,0,1,2,0,0,2,3,2,2,1,2,1,3,2,2,2,0.003803,0.0038150,-0.005287,0.000501,0.005182,sell
2018-11-14,0,0,1,2,0,0,3,1,3,1,1,1,1,3,2,2,1,0.005447,0.0047654,-0.002574,0.000588,0.006443,buy
2018-11-15,1,0,0,2,0,0,2,2,3,1,0,1,1,3,2,2,2,0.006925,0.0043188,-0.005206,0.000718,0.011155,sell
2018-11-16,1,0,0,2,0,0,0,2,2,2,1,1,0,2,1,2,2,0.008746,0.0061028,-0.014434,0.000817,0.012628,buy
2018-11-17,1,1,0,2,0,0,0,2,2,2,1,0,1,3,1,2,2,0.005303,0.0034801,-0.011357,0.000983,0.009469,sell
2018-11-18,0,1,1,2,1,0,2,0,1,2,1,1,1,2,1,1,3,0.002914,0.0036117,-0.010244,0.001242,0.004630,sell
2018-11-19,0,2,2,3,1,0,2,1,0,3,2,2,1,4,1,2,2,0.000464,0.0010922,-0.008875,0.000589,0.000662,sell
2018-11-20,1,3,0,4,2,1,1,2,1,2,2,2,1,5,2,1,4,0.000062,0.0002020,-0.021361,0.000558,0.000483,sell
2018-11-21,2,2,1,3,3,1,0,1,2,1,2,1,2,5,1,1,4,0.000180,0.0001821,-0.011220,0.000739,0.001019,sell
2018-11-22,1,1,1,3,2,1,2,1,1,2,1,1,1,4,2,2,4,0.000823,0.0010470,-0.010606,0.000621,0.001380,sell
2018-11-23,1,1,0,3,2,3,2,2,0,4,2,2,1,4,2,2,5,0.000352,0.0004260,-0.029223,0.000245,0.000534,sell
2018-11-24,1,3,0,1,2,2,1,3,1,3,1,3,1,4,3,1,4,0.000296,0.0001686,-0.015446,0.000268,0.000608,sell
2018-11-25,2,2,2,1,3,2,2,2,1,2,3,3,1,4,2,3,3,0.000420,0.0002650,-0.002788,0.000207,0.000293,sell
2018-11-26,2,1,1,4,1,3,2,2,0,2,3,3,2,3,3,3,1,0.000206,0.0005288,-0.007423,0.000172,0.000388,buy
2018-11-27,2,3,2,3,2,1,2,2,0,3,3,4,1,4,2,3,3,0.000097,0.0002279,-0.004953,0.000202,0.000150,sell
2018-11-28,2,4,0,2,5,1,2,2,0,2,3,3,1,3,3,4,3,0.000099,0.0001225,-0.001686,0.000505,0.000353,buy
2018-11-29,2,3,2,3,2,2,1,2,0,3,4,2,2,2,4,3,3,0.000142,0.0004443,-0.002310,0.000220,0.000254,sell
2018-11-30,2,2,2,3,1,3,1,2,0,2,3,2,0,3,4,3,3,0.000361,0.0009044,-0.008495,0.000148,0.000203,sell
2018-12-01,1,4,1,1,2,1,1,0,2,2,2,2,1,2,2,3,3,0.000823,0.0004927,-0.001678,0.000365,0.000864,sell
2018-12-02,0,3,0,2,3,1,1,2,1,4,2,3,1,4,2,2,3,0.000176,0.0001323,-0.009903,0.000296,0.000613,buy
2018-12-03,0,2,0,4,1,2,3,1,0,3,2,3,1,4,1,1,4,0.000118,0.0004865,-0.031358,0.000410,0.000384,sell
2018-12-04,0,2,2,3,1,2,2,0,1,2,1,3,0,5,0,2,4,0.000357,0.0005607,-0.019149,0.000248,0.000202,sell
2018-12-05,1,4,2,2,2,1,0,2,1,2,0,4,1,5,1,2,4,0.000145,0.0001309,-0.008115,0.000284,0.000184,sell
2018-12-06,2,4,0,3,2,1,2,2,0,4,2,4,1,5,1,2,5,0.000054,0.0000840,-0.022609,0.000286,0.000194,sell
2018-12-07,0,2,0,3,1,1,3,1,0,4,1,3,0,4,1,2,4,0.000473,0.0007414,-0.027007,0.000378,0.000674,sell
2018-12-08,1,2,1,1,1,0,5,1,0,2,2,2,1,2,2,2,3,0.001988,0.0033591,-0.003470,0.001015,0.001810,buy
2018-12-09,2,2,0,1,1,0,3,2,2,2,2,2,1,3,2,2,3,0.001711,0.0011800,-0.004269,0.000597,0.003254,sell
2018-12-10,1,2,0,1,1,0,2,3,3,2,2,3,1,2,2,1,4,0.001148,0.0013384,-0.004248,0.000517,0.003876,sell
2018-12-11,0,1,0,0,1,0,4,2,3,2,2,2,1,3,1,2,2,0.004695,0.0022492,-0.002339,0.000593,0.005662,sell
2018-12-12,0,1,0,0,1,0,6,1,1,1,1,2,0,2,2,3,1,0.009621,0.0067068,-0.001799,0.000997,0.005103,buy
2018-12-13,0,1,0,0,1,0,3,2,2,3,2,1,1,1,3,2,2,0.008088,0.0044484,-0.002129,0.000685,0.009559,buy
2018-12-14,2,3,0,0,1,0,2,3,3,2,2,3,1,2,4,2,2,0.001426,0.0006407,-0.001190,0.000291,0.003142,sell
2018-12-15,2,4,1,0,1,0,3,2,2,0,2,2,2,2,3,1,3,0.000812,0.0010590,-0.001008,0.000990,0.001741,buy
2018-12-16,0,2,4,0,0,0,4,1,1,1,2,1,1,3,2,2,2,0.004189,0.0059864,-0.000782,0.000674,0.000806,buy
2018-12-17,1,3,3,2,0,0,3,1,1,2,4,2,1,3,2,3,1,0.000613,0.0018057,-0.001032,0.000336,0.000398,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,2,4,2,0.000916,0.0027896,-0.000273,0.000709,0.000636,buy
2018-12-19,1,1,4,1,2,0,2,2,3,0,3,3,1,2,2,4,1,0.002304,0.0029742,-0.000108,0.000281,0.001035,sell
2018-12-20,1,1,3,2,0,1,3,1,2,0,2,2,1,1,3,3,2,0.003217,0.0077555,-0.000587,0.000375,0.001385,buy
2018-12-21,1,1,2,2,2,2,2,2,1,2,3,2,1,2,3,3,3,0.001000,0.0017152,-0.002250,0.000271,0.000748,sell
2018-12-22,1,3,2,1,1,0,1,0,2,2,1,3,0,3,1,2,3,0.001382,0.0007760,-0.004472,0.000358,0.000955,buy
2018-12-23,1,2,3,1,2,2,1,0,0,1,2,2,1,3,1,2,2,0.001064,0.0008609,-0.005378,0.000494,0.000415,buy
2018-12-24,1,1,3,4,0,1,1,0,1,2,2,2,1,3,2,1,3,0.000470,0.0016461,-0.011546,0.000327,0.000620,buy
2018-12-25,1,2,3,2,3,0,1,0,1,1,2,2,1,3,2,2,2,0.000567,0.0006903,-0.001857,0.000658,0.000772,sell
2018-12-26,0,3,3,3,2,0,1,0,1,1,1,2,2,2,4,1,2,0.000229,0.0007416,-0.001294,0.000648,0.000649,sell
2018-12-27,0,2,2,3,0,1,1,0,1,3,1,1,2,2,4,1,2,0.000815,0.0013211,-0.005483,0.000352,0.001305,sell
2018-12-28,1,2,1,0,1,1,2,0,1,1,1,2,1,0,3,2,1,0.006133,0.0030503,-0.001959,0.000685,0.004184,buy
2018-12-29,1,1,0,0,2,0,2,0,2,1,2,0,0,1,3,2,1,0.010656,0.0038854,-0.002585,0.001152,0.012253,buy
2018-12-30,1,0,0,1,2,1,2,2,2,1,2,1,1,2,3,2,1,0.004335,0.0023603,-0.003319,0.000703,0.007683,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,1,3,2,3,1,0.002046,0.0032655,-0.001230,0.000402,0.002858,buy
2019-01-01,1,0,2,1,1,0,4,3,4,0,2,1,2,2,3,4,2,0.007966,0.0081559,-0.000099,0.000473,0.005752,sell
2019-01-02,1,2,2,0,2,0,2,3,2,0,1,1,1,2,2,3,4,0.005165,0.0052967,-0.000593,0.001157,0.003053,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,0,2,2,3,4,0.003104,0.0036320,-0.003288,0.000641,0.002164,sell
2019-01-04,2,3,2,0,1,0,2,1,1,2,1,3,1,2,1,2,4,0.002371,0.0013962,-0.003072,0.000611,0.001355,sell
2019-01-05,3,3,2,0,1,0,2,1,2,2,2,2,1,3,0,3,5,0.002960,0.0012931,-0.002234,0.000520,0.001307,sell
2019-01-06,3,3,1,0,1,0,2,3,2,2,3,1,0,4,1,3,5,0.002406,0.0015165,-0.003857,0.000575,0.001483,sell
2019-01-07,1,2,0,0,1,0,2,3,2,2,2,2,1,3,1,1,3,0.002246,0.0014123,-0.007130,0.000864,0.004411,buy
2019-01-08,1,2,1,0,1,0,3,3,3,1,1,4,1,3,2,2,2,0.001852,0.0010250,-0.001182,0.000350,0.002180,buy
2019-01-09,1,2,1,0,1,0,1,4,1,1,0,3,1,1,3,1,3,0.003252,0.0033453,-0.003397,0.000992,0.004666,buy
2019-01-10,3,2,1,0,0,0,1,3,3,2,1,3,1,2,3,2,3,0.004129,0.0013415,-0.002088,0.000270,0.004294,sell
2019-01-11,3,2,1,0,0,0,2,2,3,2,3,2,0,3,3,2,2,0.003303,0.0011881,-0.002733,0.000246,0.002852,sell
2019-01-12,3,3,1,0,0,0,2,1,1,1,2,3,0,2,2,1,2,0.002111,0.0013475,-0.007318,0.000635,0.002059,buy
2019-01-13,3,1,2,0,0,0,2,1,1,4,2,3,1,2,3,2,1,0.005391,0.0011180,-0.003733,0.000196,0.002873,sell
2019-01-14,3,4,1,1,0,0,1,2,1,1,2,1,1,2,4,2,2,0.001276,0.0014474,-0.002457,0.000710,0.001878,buy
2019-01-15,2,2,3,1,1,0,2,3,2,1,3,2,1,4,3,2,2,0.000822,0.0011057,-0.001098,0.000352,0.000741,sell
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,2,1,3,3,4,4,0.001497,0.0053753,-0.000277,0.000301,0.000622,sell
2019-01-17,1,1,1,4,1,1,3,5,2,3,3,3,1,4,3,3,5,0.000199,0.0013322,-0.003988,0.000182,0.000544,buy
2019-01-18,2,1,1,1,3,1,1,3,2,3,3,2,1,4,2,2,4,0.000798,0.0003687,-0.005888,0.000308,0.001474,buy
2019-01-19,2,1,2,1,1,1,1,2,1,3,3,2,0,4,1,2,3,0.001801,0.0010451,-0.012551,0.000289,0.001004,sell
2019-01-20,2,1,2,3,1,3,1,2,0,4,4,3,1,4,2,2,3,0.000208,0.0003159,-0.020807,0.000100,0.000195,sell
2019-01-21,2,2,3,3,2,1,1,3,0,4,4,3,1,5,1,2,5,0.000098,0.0002970,-0.012549,0.000219,0.000135,sell
2019-01-22,1,1,4,3,4,0,1,4,0,3,4,3,1,4,1,3,5,0.000150,0.0008566,-0.002316,0.000444,0.000221,sell
2019-01-23,1,1,3,6,2,1,2,4,0,3,4,3,2,4,2,3,5,0.000035,0.0009968,-0.004563,0.000279,0.000137,sell
2019-01-24,1,0,3,3,2,1,2,3,0,3,4,2,1,3,2,2,4,0.000479,0.0022988,-0.006329,0.000406,0.000579,sell
2019-01-25,1,2,2,0,2,0,1,3,0,2,3,1,1,2,2,2,2,0.002512,0.0027239,-0.002616,0.001134,0.002292,buy
2019-01-26,1,2,1,0,1,2,1,2,1,2,3,2,1,2,3,1,1,0.001487,0.0008598,-0.006422,0.000348,0.001495,buy
2019-01-27,0,0,1,1,0,1,1,2,0,1,2,1,1,1,1,0,1,0.005866,0.0089535,-0.018132,0.001657,0.007617,sell
2019-01-28,0,0,2,0,1,0,2,0,2,1,1,2,1,1,2,1,0,0.010317,0.0043534,-0.002015,0.000748,0.008044,buy
2019-01-29,0,1,0,1,2,0,1,2,1,0,0,2,0,1,3,1,1,0.004052,0.0039291,-0.006010,0.001584,0.009172,sell
2019-01-30,1,1,2,2,0,0,4,1,1,1,1,2,1,3,2,2,2,0.002455,0.0041377,-0.003144,0.000686,0.001821,buy
2019-01-31,1,0,3,1,0,0,7,1,0,1,1,1,1,3,2,3,3,0.009445,0.0141591,-0.001252,0.000966,0.001702,buy
2019-02-01,1,1,2,0,0,0,5,1,2,0,1,1,2,3,0,3,2,0.011272,0.0077795,-0.000739,0.001145,0.003899,buy
2019-02-02,2,2,1,0,0,0,6,0,2,1,2,2,1,3,1,3,2,0.005488,0.0029001,-0.001199,0.000591,0.002279,buy
2019-02-03,1,0,1,0,0,0,5,2,2,2,3,1,0,3,2,2,2,0.009663,0.0069842,-0.003304,0.000577,0.005018,buy
2019-02-04,1,0,1,0,0,0,7,1,4,0,4,1,1,3,1,3,1,0.009820,0.0079596,-0.000383,0.000571,0.005516,sell
2019-02-05,1,0,1,0,0,0,6,1,6,0,3,2,1,2,2,3,2,0.011104,0.0063556,-0.000158,0.000264,0.007631,sell
2019-02-06,0,0,1,0,0,0,4,4,4,0,2,2,0,1,3,2,3,0.011486,0.0156257,-0.000646,0.000582,0.008988,buy
2019-02-07,1,0,0,0,0,0,6,2,5,1,2,3,1,2,3,2,2,0.007552,0.0037824,-0.000539,0.000260,0.008832,buy
2019-02-08,0,1,0,0,0,0,7,1,4,1,3,2,1,1,3,2,2,0.006382,0.0068451,-0.000424,0.000483,0.006816,buy
2019-02-09,0,1,1,0,0,0,2,2,3,1,3,1,1,1,1,2,1,0.009608,0.0083593,-0.001327,0.000843,0.009094,buy
2019-02-10,2,1,1,0,0,0,2,3,4,2,2,2,2,2,2,3,2,0.007927,0.0026475,-0.000582,0.000291,0.007488,buy
2019-02-11,2,2,0,1,0,0,1,2,5,0,2,2,1,2,2,2,2,0.003080,0.0018115,-0.001277,0.000417,0.007664,sell
2019-02-12,0,0,2,0,1,0,1,2,3,0,2,0,0,1,3,2,1,0.016225,0.0120088,-0.000897,0.000890,0.010752,buy
2019-02-13,0,0,1,2,0,0,3,2,1,1,0,1,1,1,4,2,1,0.008072,0.0117208,-0.002381,0.000988,0.008707,buy
2019-02-14,1,2,0,1,2,1,1,3,2,2,1,1,2,2,4,2,3,0.001682,0.0010210,-0.002250,0.000580,0.004174,sell
2019-02-15,1,3,0,0,1,1,1,1,4,0,1,1,1,2,3,1,3,0.002617,0.0010703,-0.002202,0.000586,0.004565,sell
2019-02-16,2,2,2,0,1,2,0,3,3,0,1,2,1,3,2,3,3,0.003467,0.0013359,-0.001396,0.000265,0.001333,sell
2019-02-17,2,2,0,3,1,2,0,2,4,2,2,3,1,3,1,4,4,0.000700,0.0005007,-0.003695,0.000119,0.001253,buy
2019-02-18,2,4,1,1,4,0,1,3,4,1,3,5,1,3,1,4,4,0.000169,0.0001367,-0.000297,0.000220,0.000531,buy
