Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,0.999743171380227,0.870904874679298,0.708911448724224, 0.00031137, 0.00065121, 0.00110718, 0.0003517, 0.000334044,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,0.999472123874931,0.868011075826351,0.705612190469019, 0.00059153, 0.00057234, 0.00193225, 0.0018080,-0.000949441,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,0.999057110153706,0.865077656374282,0.702294106203798, 0.00064682, 0.00203329, 0.00656463, 0.0020333, 0.000239028,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,0.998495464175518,0.862105363881563,0.698956411511478,-0.00079761, 0.00170052, 0.00648318, 0.0021495,-0.000529616,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,0.997785408579676,0.859094945906669,0.69559753755789, 0.00150993,-0.00063582, 0.00091848,-0.0008373, 0.001207559,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075,0.99693227544825,0.856048645125022,0.692222190845539, 0.00137401, 0.00347176, 0.00536176, 0.0036328, 0.002431525,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,0.995934287420552,0.852963471302725,0.688823311620669,-0.01229497,-0.01108590,-0.01207304,-0.0100034,-0.015181913,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,0.99478966713589,0.84984316223215,0.685409528471203,-0.01274542,-0.01322013,-0.01298429,-0.0117864,-0.014460461,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873,0.681975350477553, 0.00356667, 0.00218442, 0.00342492, 0.0001450, 0.000268994,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369,0.678523915308056, 0.00426311, 0.00333969, 0.00262781, 0.0043511, 0.001369715,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906,0.675055222962712,-0.00307285,-0.00421522,-0.00316284,-0.0013976,-0.002675133,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,0.671568489024436,-0.00162881,-0.00619401,-0.00121355,-0.0025380,-0.001838094,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183,0.668065282327397,-0.00021801,-0.00039748,-0.00265238,-0.0010381,-0.001741448,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037,0.664543249620342, 0.01017600, 0.01078766, 0.00634857, 0.0094811, 0.007174825,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,0.661007097405776,-0.00166669,-0.00303547,-0.00468873,-0.0043706,-0.006057926,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,0.657452903598278, 0.00292879,-0.00257787,-0.00036656,-0.0028432, 0.000265211,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241,0.653883805866185,-0.00333385,-0.00465429,-0.00040312,-0.0002622,-0.003935460,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,0.650299804209496,-0.00223827,-0.00515551,-0.00510168,-0.0047886,-0.005727477,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495,0.646696192125708, 0.00036521, 0.00020378, 0.00142082, 0.0002243, 0.000813971,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784,0.643082382619828, 0.00402172, 0.00376008, 0.00202342, 0.0051106, 0.001234975,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669,0.639456806857688, 0.00029102, 0.00157439, 0.00241787, 0.0013039, 0.000647386,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636,0.635814758336785, 0.00775752, 0.00705214, 0.00810871, 0.0065044, 0.004870235,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672,0.63215859030837, 0.00331280, 0.00357444, 0.00363854, 0.0036797, 0.002456448,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273,0.628489871606612,-0.00139359,-0.00106294,-0.00340513,-0.0016047,-0.002827537,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644,0.624807033397342,-0.00348489,-0.00258415,-0.00331950,-0.0044542,-0.000565076,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645,0.621113213348896, 0.00159401, 0.00269539, 0.00251494,-0.0010942, 0.000247707,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786,0.617407627044191, 0.00920879, 0.00770546, 0.00810133, 0.0099123, 0.009281541,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491,0.613690274483226,-0.00136753,-0.00068463,-0.00044621,-0.0019886,-0.004342830,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658,0.609961940083086, 0.01214913, 0.00879859, 0.00761634, 0.0079826, 0.007031363,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276,0.606221839426685, 0.00477270, 0.00311502, 0.00324530, 0.0051009, 0.004302888,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427,0.602472325765277, 0.00047636,-0.00308518,-0.00096412, 0.0003958,-0.001024418,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347,0.598714183515946, 0.00674428, 0.00678495, 0.00360224, 0.0068770, 0.007138030,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578,0.59494349059327, 0.00672248,-0.00233249,-0.00342447,-0.0027297,-0.002442122,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,0.591164953499755, 0.00208951,-0.00162039,-0.00154412,-0.0015479,-0.001933844,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822,0.587377787818317, 0.00472050,-0.00005755, 0.00057704,-0.0007825,-0.001406018,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,0.583580424714786,-0.00644700,-0.01012711,-0.00972474,-0.0075031,-0.011747171,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923,0.579775217440416, 0.00172770,-0.00623104,-0.00468141,-0.0012562,-0.001544713,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772,0.57596295041229,-0.00462994,-0.00391627,-0.00352042,-0.0016035,-0.003796770,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927,0.572140485962072, 0.00186745, 0.00187001, 0.00229088, 0.0039118, 0.002186534,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913,0.568310961758098, 0.00411140, 0.00197094, 0.00259235, 0.0065528, 0.003261551,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782,0.564479084302873, 0.00473449,-0.00323788,-0.00278205, 0.0056006, 0.001081655,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956,0.560631518505968, 0.00072692,-0.00612831,-0.00247284,-0.0001892,-0.001111864,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857,0.556782383874895, 0.00145485, 0.00032633, 0.00024004, 0.0008751, 0.001617501,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659,0.552924620655898, 0.00016606,-0.00215456,-0.00215456,-0.0018259,-0.000430848,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105,0.549061366517314, 0.00352986, 0.00472823, 0.00378543, 0.0049023, 0.002952700,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763,0.545192621459141, 0.00695244, 0.00779858, 0.00500199, 0.0059456, 0.006906624,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273,0.541318385481381, 0.00236685, 0.00118288,-0.00362373,-0.0005000, 0.002013421,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846,0.537438658584033, 0.00410841, 0.00566894, 0.00241190, 0.0007777, 0.004036675,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163,0.533553440767097, 0.00353799, 0.00134920,-0.00486217,-0.0023345, 0.000844600,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156,0.529666654115993,-0.00119866,-0.00451534,-0.00624253,-0.0086324,-0.004372373,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506,0.525774376545302,-0.00056476,-0.00146516,-0.00185959, 0.0008568,-0.000530276,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798,0.52187817688919,-0.00356921,-0.00169333,-0.00359655,-0.0085360,-0.003569213,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817,0.517979623981827, 0.00392164, 0.00342058, 0.00236612,-0.0035244, 0.002682216,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881,0.514077933406127, 0.00435840, 0.00296687, 0.00136785, 0.0031117, 0.002592706,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621,0.51017467399626, 0.00408574, 0.00977310, 0.00539605, 0.0051078, 0.007025324,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406,0.506268276918057, 0.00827053, 0.00932771, 0.01004664, 0.0068036, 0.007346182,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289,0.50236109542277,-0.00572059, 0.00270689,-0.00696048,-0.0057746,-0.007003790,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269,0.498452345093314,-0.00152987,-0.00119311,-0.00202095, 0.0034906, 0.000732600,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717,0.494542810346775,-0.00444489,-0.00444489,-0.00432111, 0.0023156,-0.000263118,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211,0.490632491183152, 0.00332681, 0.00362069, 0.00355731, 0.0026790, 0.003832854,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223,0.486722172019529,-0.00054147, 0.00402252, 0.00127195, 0.0008865, 0.000216311,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704,0.482813421690074,-0.00100587,-0.00171062,-0.00235827,-0.0014771,-0.001542990,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,0.740458239133217,0.633268744281178,0.478904671360619, 0.00726100, 0.00072819,-0.00141981, 0.0053294,-0.002211685,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555,0.733168394261258,0.628737044811645,0.474995921031163, 0.00204110, 0.00138752,-0.00218765, 0.0018706,-0.001343925,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483,0.725818119125823,0.624193384406528,0.47108952395296, 0.00019786, 0.00369915, 0.00397008, 0.0052753, 0.003597805,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286,0.718408302407257,0.619636267948879,0.467183911291841, 0.00358268, 0.00478998, 0.00353634, 0.0041534, 0.003582683,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,0.710939832785906,0.615064947880223,0.46327986746489,-0.00432139,-0.00343683,-0.00343683,-0.0049542,-0.003550766,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,0.70341448762246,0.610483909551405,0.459378961306274,-0.00892382,-0.00598476,-0.00756719,-0.0095487,-0.008040817,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,0.6958358216383,0.605890162728529,0.455478839564743,-0.01612142,-0.01553096,-0.01599911,-0.0026371,-0.003007021,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,0.688205612194116,0.601283707411594,0.451582639908631,-0.00977847,-0.01020068,-0.00870251, 0.0005891,-0.000246830,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,0.680522970609564,0.596668281392971,0.447688793503772,-0.00372929,-0.00501377,-0.00266847,-0.0044353,-0.003473033,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,0.672789674245333,0.592043137114185,0.443798869184332, 0.00135897,-0.00072545, 0.00143984, 0.0002015, 0.001257019,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,0.665011055183495,0.587406031899815,0.439912866950312,-0.00059621, 0.00236743, 0.00047012, 0.0008979,-0.001866500,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,0.65718889078474,0.582759208425283,0.436029217967544, 0.00268463, 0.00241564, 0.00246311, 0.0040750,-0.000517454,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142,0.649323181049069,0.578104909366011,0.432151059904364, 0.00465757, 0.00513832, 0.00659667, 0.0073604, 0.004853719,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,0.641415703337172,0.573442387163524,0.428278392760772,-0.00159392,-0.00217311,-0.00087739, 0.0000413,-0.001844289,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,0.63347001237043,0.568770146700875,0.424409647702599,-0.01428917,-0.01475042,-0.01421706,-0.0011850,-0.001612141,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,0.625486996829189,0.56409117821196,0.420547177981099, 0.00066543,-0.00185615, 0.00218296, 0.0001771, 0.000050703,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,0.617469322754483,0.559404734138304,0.416690199179186,-0.00259033, 0.00211252, 0.00166045, 0.0057132, 0.004154815,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,0.609418767507003,0.554711562038383,0.412840280131029,-0.00232419, 0.00014965,-0.00218106,-0.0020001,-0.002730720,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,0.601337997127785,0.550012409470669,0.408995067585376, 0.00190825, 0.00168807, 0.00059117, 0.0018818, 0.001753176,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,0.593227900297175,0.545308771552111,0.405163190130151,-0.00219609, 0.00424507,-0.00247170,-0.0021533,-0.003269405,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,0.585091143056207,0.540596162931865,0.401334450343261,-0.00492946, 0.00358323, 0.00236536, 0.0029603, 0.002491871,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,0.576930391445918,0.53588205919467,0.397512770310127,-0.00001004,-0.00184080, 0.00467170, 0.0029803,-0.000371819,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493,0.568741202064582,0.531164217665106,0.393702072116169, 0.00137984, 0.00072117, 0.00610433, 0.0021944, 0.002088601,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,0.560544014560139,0.526443385901645,0.389899218093051,-0.00014696, 0.00443073,-0.00124469,-0.0007846, 0.000306095,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,0.552321944006029,0.521712835878022,0.386106561492024,-0.00444391,-0.00440232,-0.00032782, 0.0023782, 0.003606944,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,0.54408476588605,0.516990508997614,0.382321749061837, 0.00184621, 0.00231537,-0.00463414, 0.0029066, 0.005860943,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,0.535828925478821,0.512253978506199,0.378550271722078,-0.00223517, 0.00557317, 0.00708183, 0.0065995, 0.008883767,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,0.52756597562883,0.507517448014784,0.374786638553158, 0.00259023, 0.00236583, 0.00444253, 0.0024248,-0.000946386,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,0.519287918212971,0.502791383342005,0.371033987223415, 0.00625614, 0.00808441, 0.00842264, 0.0085022, 0.009471308,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,0.511003640034694,0.49806232843533,0.36729310214993,-0.00526970,-0.00637066,-0.00349424,-0.0082840,-0.009766695,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,0.502710475052965,0.493325797943915,0.363563983332706,-0.00793857,-0.00946899,-0.00536059,-0.0063523,-0.006422813,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,0.494413755349856,0.4885892674525,0.359846630771741, 0.00182729, 0.00240304, 0.00790949, 0.0019912, 0.006931557,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,0.486111703564675,0.483852736961085,0.356141044467036, 0.00810671,-0.00318151,-0.00050183, 0.0004255, 0.000208576,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,0.477808763099148,0.47911620646967,0.352448793252758, 0.00404377,-0.00407931,-0.00090052, 0.0014380,-0.000859369,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,0.469505822633622,0.474379675978255,0.348766739460572,-0.00747202,-0.00639311,-0.00492643,-0.0021206, 0.000603706,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,0.461205548209131,0.46964314548684,0.345099589592982,-0.00219450,-0.00103201, 0.00105390,-0.0032469, 0.000073433,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,0.452908828506022,0.464921566164906,0.341444990398735,-0.00159994,-0.00206475,-0.00105677, 0.0009823,-0.001389401,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,0.444618329565329,0.460188025907387,0.337804510712,-0.00301380,-0.00509902,-0.00323222,-0.0023121,-0.003520337,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325,0.436335828747743,0.4554679417024,0.334180503784028,-0.00061606,-0.00119393,-0.00290778,-0.0023668,-0.004139524,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,0.42806576945499,0.450744867263517,0.330565909861064,-0.00625020,-0.00444443,-0.00171570,-0.0027236,-0.001272734,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,0.419805485646035,0.446027025733953,0.326971710782284,-0.00669365,-0.00312171,-0.00237744, 0.0003570,-0.001350583,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,0.411562086763639,0.441315912230655,0.323390062376847,-0.00527844,-0.00397823,-0.00317975,-0.0026809,-0.003813290,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,0.403332906766768,0.436607788961253,0.319824102313089,-0.00861497,-0.00909931,-0.00830852,-0.0093122,-0.008969210,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,0.395128609819562,0.431907141276591,0.316274615008095,-0.00283562,-0.00305715,-0.00238050,-0.0093296,-0.009799559,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,0.386938531757881,0.427211726501247,0.312743169296033,-0.00009401, 0.00016336,-0.00288019,-0.0016629,-0.000800478,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,0.378777780147592,0.422524534869117,0.30922741192565,-0.00329943,-0.00155430,-0.00097627,-0.0019031,-0.005775015,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,0.370640134226279,0.41784332370478,0.305729696148198,-0.00064611, 0.00501869, 0.00247353, 0.0026892, 0.003326191,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,0.362530926076014,0.413171083242131,0.302250021963678,-0.00263655, 0.00937109, 0.00605365, 0.0042627, 0.012242026,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,0.354452821737832,0.408504823247274,0.298786820537922, 0.00001683, 0.00451290, 0.00032427, 0.0004218, 0.001285260,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,0.346406709892079,0.403849776629528,0.295343229539265,-0.00159080, 0.00018791, 0.00636252, 0.0004719,-0.000341915,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,0.338399699981515,0.399202205596522,0.291919248967707,-0.00962525,-0.00313868,-0.00113969,-0.0032822,-0.003797025,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,0.330425571243726,0.394567343057574,0.288514878823249, 0.00483675, 0.00264517, 0.00496386, 0.0039129, 0.003684298,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,0.322494099162508,0.389942198778789,0.285131687940058,-0.00116430,-0.00148880, 0.00110122,-0.0001902,-0.000836483,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,0.314606172418206,0.385327520318639,0.281765754232715,-0.00563743,-0.00659590,-0.01004878,-0.0049942,-0.004969399,sell
