Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.02529,-0.0210225,-0.0281553,-0.021380,-0.010613,sell
2020-05-24,a45,none,a60,a0,a90,a150,a150,none,a0,none,none,none,a90,none,none,none,-0.03395,-0.0323507,-0.0349291, 0.032566,-0.026098,sell
2020-05-25,a45,none,a60,none,none,none,a150,a60,none,none,none,none,a90,none,a135,none, 0.02910, 0.0177215, 0.0291011, 0.061346, 0.031460,buy
2020-05-26,a45,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,a135,none, 0.04197, 0.0419746, 0.0343713, 0.041975, 0.054129,buy
2020-05-27,a45,none,a60,none,none,a180,a180,a90,none,none,none,none,none,none,a135,none, 0.00429, 0.0036196, 0.0045754, 0.004288, 0.055298,buy
2020-05-28,a45,none,a60,none,a150,none,none,a90,a60,none,none,none,none,none,a135,none, 0.04178, 0.0352939, 0.0385132, 0.041778, 0.054296,buy
2020-05-29,a45,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,a135,none,-0.02721, 0.0032248, 0.0032248,-0.042801, 0.000599,sell
2020-05-30,a45,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a135,none,-0.07022,-0.0083830, 0.0168568,-0.013182,-0.002400,sell
2020-05-31,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none, 0.06230, 0.0099518, 0.0099518, 0.016079, 0.042530,buy
2020-06-01,none,none,none,a90,a150,none,none,a150,a120,none,none,none,none,none,a135,none, 0.03493, 0.0184647,-0.0166378, 0.011463, 0.028615,buy
2020-06-02,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a135,none, 0.00098, 0.0636445, 0.0611385, 0.063890, 0.059639,buy
2020-06-03,none,a45,none,a120,a120,none,none,a180,a150,none,none,none,none,none,none,none, 0.00667, 0.0214590, 0.0038573,-0.036966,-0.035926,sell
2020-06-04,none,a45,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.01646,-0.0180596,-0.0163295,-0.017373,-0.018057,sell
2020-06-05,none,a45,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.09394, 0.0448402, 0.0476980, 0.093265, 0.068884,buy
2020-06-06,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.02078, 0.0297112, 0.0217319, 0.013269, 0.006912,buy
2020-06-07,none,a45,none,a180,none,none,none,a120,a150,none,none,none,none,a135,none,none, 0.00727, 0.0162550, 0.0453690,-0.015805, 0.021395,sell
2020-06-08,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,a135,none,a30, 0.02872, 0.0337832, 0.0383237, 0.061801, 0.019644,buy
2020-06-09,none,a45,none,a150,none,none,a0,a90,a120,none,none,none,none,a135,none,a30, 0.08008, 0.0729946, 0.0412865, 0.080002, 0.081532,buy
2020-06-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.09104, 0.1271877, 0.0545669, 0.110001, 0.090413,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,-0.01156, 0.0953862, 0.0065664, 0.125104,-0.011557,sell
2020-06-12,none,none,none,a120,a0,none,none,a60,a90,none,none,none,none,a135,none,a30, 0.02912, 0.0111201,-0.0017182, 0.115550, 0.024573,buy
2020-06-13,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a135,none,a30, 0.01868, 0.0644701, 0.0671744, 0.094649, 0.028861,buy
2020-06-14,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a135,none,a30, 0.05470, 0.0856774, 0.0603873, 0.079414, 0.068930,buy
2020-06-15,a60,none,a45,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.03693,-0.0293973,-0.0332080, 0.021622,-0.035790,sell
2020-06-16,a60,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00735, 0.0293628, 0.0293628, 0.032422, 0.015499,buy
2020-06-17,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00511, 0.0156210, 0.0159859, 0.009641, 0.004021,buy
2020-06-18,a60,none,a45,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.00660, 0.0121789, 0.0089108, 0.011959, 0.000237,sell
2020-06-19,a60,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.00681, 0.0166525, 0.0166525, 0.018547, 0.015260,buy
2020-06-20,a60,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00809, 0.0462454, 0.0412519, 0.046553,-0.011985,buy
2020-06-21,a60,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.01990, 0.0320935, 0.0322019, 0.027729, 0.020943,buy
2020-06-22,a60,none,a45,a0,a120,a180,none,a60,none,none,none,none,none,none,none,none, 0.02134, 0.0361591, 0.0361591, 0.011679, 0.028584,buy
2020-06-23,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,none, 0.03287, 0.0313936, 0.0311794, 0.042883, 0.021356,buy
2020-06-24,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.00541,-0.0484181,-0.0129148,-0.044207,-0.044686,sell
2020-06-25,none,a60,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,-0.01095,-0.0260016,-0.0088308,-0.010955, 0.027658,sell
2020-06-26,none,a60,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.02028,-0.0012589, 0.0001401,-0.006016,-0.014046,buy
2020-06-27,none,a60,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.02047, 0.0048562, 0.1045592, 0.006274,-0.022690,sell
2020-06-28,none,a60,none,a90,none,none,a120,a150,a120,none,none,none,none,none,none,none,-0.04029,-0.0750571,-0.0544713,-0.049432,-0.038436,sell
2020-06-29,none,a60,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.00277, 0.0172896, 0.0033499, 0.012339, 0.008679,buy
2020-06-30,none,a60,none,a120,none,none,a90,a180,a150,none,none,none,none,none,none,none,-0.00965, 0.0044110,-0.0079224,-0.028875,-0.048469,sell
2020-07-01,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.01451, 0.0134776, 0.0082784, 0.014164, 0.013480,buy
2020-07-02,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,none,none, 0.06692, 0.0408835, 0.0243157, 0.032513, 0.014289,buy
2020-07-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.09582, 0.0298507, 0.0293145, 0.006522, 0.005753,buy
2020-07-04,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,a135,none,none, 0.01361, 0.0583322, 0.0863236,-0.020036, 0.062381,buy
2020-07-05,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a135,none,none, 0.06365, 0.0710371, 0.0714307, 0.010945, 0.063564,buy
2020-07-06,none,none,none,a150,none,a0,a0,none,a120,none,none,none,none,a135,none,none,-0.01282,-0.0016091,-0.0183094,-0.003421, 0.050157,sell
2020-07-07,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a135,none,a30, 0.09343, 0.0975332, 0.0368953, 0.102998, 0.096304,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.05934, 0.0897940, 0.0483498, 0.099001, 0.041550,buy
2020-07-09,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a135,none,a30,-0.01186, 0.0136713, 0.0013864, 0.107533,-0.016406,sell
2020-07-10,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,a30, 0.01307, 0.0380302, 0.0438793, 0.081185, 0.006943,buy
2020-07-11,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a135,none,a30, 0.04857, 0.0905975, 0.0608826, 0.075188, 0.073850,buy
2020-07-12,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,a30,-0.02769,-0.0267740,-0.0122783,-0.026876,-0.027555,sell
2020-07-13,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,a135,none,a30,-0.01005,-0.0332147,-0.0105428,-0.024830,-0.026092,sell
2020-07-14,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.02616,-0.0366865,-0.0181201,-0.030036,-0.027274,sell
2020-07-15,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,a135,a30, 0.01218, 0.0076579, 0.0036066, 0.018129, 0.007311,buy
2020-07-16,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.01042,-0.0146508,-0.0152506,-0.014171,-0.020974,sell
2020-07-17,none,none,a30,none,a90,a150,none,none,a0,none,none,none,none,none,a135,none, 0.04606,-0.0053365,-0.0068033,-0.005336,-0.003045,buy
2020-07-18,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none, 0.04807, 0.0286768, 0.0284479, 0.028701, 0.027429,buy
2020-07-19,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.00218, 0.0086309, 0.0132278, 0.006521,-0.019180,sell
2020-07-20,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a135,none,-0.05007,-0.0500666,-0.0500666,-0.050653,-0.050322,sell
2020-07-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none, 0.00518,-0.0380963, 0.0182632,-0.006727,-0.007207,sell
2020-07-22,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none, 0.00095,-0.0935521,-0.0338120, 0.001616, 0.003262,sell
2020-07-23,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00361,-0.0146141,-0.0029974,-0.036321,-0.000673,sell
2020-07-24,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,-0.02482, 0.0261373, 0.0641602, 0.040442,-0.038332,sell
2020-07-25,none,none,none,a90,none,none,a120,a150,none,none,none,none,a90,none,none,none, 0.04116, 0.0347247, 0.0231401, 0.026621, 0.019804,buy
2020-07-26,none,none,none,a90,a150,a90,a90,none,a120,none,none,none,a90,none,none,none, 0.00827, 0.0201259, 0.0474640, 0.051948, 0.020591,buy
2020-07-27,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,-0.03542,-0.0503497,-0.0369183,-0.045932,-0.040617,sell
2020-07-28,none,none,none,a120,a120,a60,none,a180,a150,none,none,none,a90,a150,none,none,-0.00689, 0.0094962,-0.0457736,-0.009455, 0.044288,sell
2020-07-29,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a150,none,none, 0.01447, 0.0081924, 0.0105020,-0.043264, 0.010502,buy
2020-07-30,none,none,none,a150,a90,none,none,a150,a180,none,none,none,a90,a150,none,none, 0.07373, 0.0923021, 0.0729924, 0.062044, 0.072992,buy
2020-07-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,-0.07185,-0.0169634,-0.0074327,-0.039871, 0.009644,sell
2020-08-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,a45, 0.07314, 0.1170654, 0.0854345, 0.078342, 0.065890,buy
2020-08-02,none,none,none,a180,a60,a0,a0,none,a150,none,none,none,none,a150,a150,a45,-0.00989,-0.0050434,-0.0089530,-0.015378,-0.010044,sell
2020-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a45, 0.07241, 0.0554239, 0.0578171, 0.082421, 0.052340,buy
2020-08-04,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,a45, 0.05343, 0.0550238, 0.0487324, 0.057447, 0.048777,buy
2020-08-05,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a150,a45, 0.05380, 0.0528330, 0.0470596, 0.062590, 0.048488,buy
2020-08-06,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a150,none, 0.04795, 0.0546130, 0.0473067, 0.052458, 0.030586,buy
2020-08-07,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.00640,-0.0630075,-0.0091384,-0.013027,-0.030212,sell
2020-08-08,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.02912, 0.0651462, 0.0580999, 0.060576, 0.066069,buy
2020-08-09,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.04362, 0.0747501, 0.0436595, 0.055861, 0.052240,buy
2020-08-10,a90,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.01293, 0.0705599, 0.0355075, 0.068528, 0.070630,buy
2020-08-11,a90,none,none,a90,a60,a120,none,a0,none,none,none,none,none,none,none,none,-0.00666, 0.0173110, 0.0082272, 0.015279,-0.006057,sell
2020-08-12,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.09958,-0.0719222,-0.0662812,-0.063066,-0.112154,sell
2020-08-13,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.04578,-0.0577025,-0.0317007,-0.047397,-0.030214,sell
2020-08-14,a90,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.06689,-0.0003054, 0.0734244, 0.057612, 0.060149,buy
2020-08-15,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.08211,-0.0727931,-0.0917783,-0.077732,-0.067193,sell
2020-08-16,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60, 0.04607, 0.0416710, 0.0226654, 0.024394, 0.046583,buy
2020-08-17,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,-0.08678,-0.0198236,-0.0709772, 0.002131,-0.043934,sell
2020-08-18,a90,a90,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a60,-0.06691,-0.0688632,-0.0851113,-0.005223,-0.044626,sell
2020-08-19,a90,a90,none,a0,none,a150,a150,a120,none,none,none,none,none,none,none,a60, 0.04650,-0.0229920, 0.0399064, 0.059061, 0.053500,buy
2020-08-20,none,a90,none,none,a180,a120,none,a120,a60,none,none,none,none,none,none,a60,-0.03420, 0.0591755, 0.0595940, 0.085627, 0.051609,buy
2020-08-21,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00158,-0.0111350, 0.0067525,-0.009538,-0.116587,sell
2020-08-22,none,a90,none,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none, 0.04558, 0.0799564, 0.0633093, 0.064896, 0.064914,buy
2020-08-23,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.05415,-0.0261308,-0.0212273,-0.050951,-0.069947,sell
2020-08-24,none,a90,none,a60,a120,a60,none,a180,a120,none,none,none,none,none,none,none, 0.13196, 0.1913706, 0.1243201, 0.187430, 0.187430,buy
2020-08-25,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.01896, 0.0005574, 0.0703300, 0.004812, 0.006275,buy
2020-08-26,none,a90,none,a90,a90,none,none,a150,a150,none,none,none,a120,none,none,none, 0.05251, 0.1254569, 0.1225502, 0.081755, 0.106359,buy
2020-08-27,none,a90,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none, 0.04314, 0.1059262, 0.0537311, 0.041531, 0.041910,buy
2020-08-28,none,a90,none,a120,none,none,none,a120,none,none,none,none,a120,a180,none,none,-0.03748,-0.0251530,-0.0424932,-0.071229, 0.011891,sell
2020-08-29,none,a90,none,a120,a60,a0,a0,none,a180,none,none,none,a120,a180,none,none,-0.04058,-0.0305252,-0.0402196,-0.074955, 0.013895,sell
2020-08-30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.02076, 0.0147296,-0.0376624,-0.057771,-0.036983,sell
2020-08-31,none,a90,none,a150,none,none,none,a90,a150,none,none,none,none,a180,a180,none,-0.03412,-0.0008989,-0.0112109,-0.044287,-0.007128,sell
2020-09-01,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,-0.03993,-0.0244284,-0.0803809,-0.060588,-0.072912,sell
2020-09-02,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,a180,none,-0.08030,-0.0798656,-0.0722889,-0.065544,-0.073811,sell
2020-09-03,none,a90,none,a180,a0,a60,a60,none,a120,none,none,none,none,none,a180,none,-0.08014,-0.0912458,-0.0714881,-0.067802,-0.052434,sell
2020-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.08030,-0.0798656,-0.0722889,-0.064785,-0.072425,sell
2020-09-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.04844, 0.0073761,-0.0205773,-0.035409,-0.051326,sell
2020-09-06,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.00634, 0.0248273,-0.0013107,-0.001311,-0.008834,sell
2020-09-07,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.00761,-0.0339054,-0.0119131,-0.002867, 0.038472,sell
2020-09-08,none,none,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,none, 0.03902,-0.0488218, 0.0690464, 0.040383,-0.014715,buy
2020-09-09,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.08069, 0.0717577, 0.0699236, 0.112655, 0.091834,buy
2020-09-10,none,none,none,none,a90,a150,a150,none,none,none,none,none,a135,none,none,none, 0.11324, 0.0867778, 0.1016054, 0.076858, 0.101063,buy
2020-09-11,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.06993, 0.0736931, 0.0734099, 0.069933, 0.069778,buy
2020-09-12,none,none,none,a90,a120,a180,none,a60,none,none,none,none,a135,none,none,none, 0.03432, 0.0501420, 0.0364242, 0.051454, 0.041441,buy
2020-09-13,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a90, 0.04058, 0.0292191, 0.0293456, 0.030024, 0.030887,buy
2020-09-14,none,none,none,a60,a150,none,none,a90,a0,none,none,none,none,none,none,a90, 0.05243, 0.0321768, 0.0915598, 0.026346, 0.028224,buy
2020-09-15,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a90, 0.06403, 0.0099321, 0.0192224, 0.066520, 0.051013,buy
2020-09-16,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90, 0.08177, 0.1158551, 0.1306758, 0.099371, 0.094821,buy
2020-09-17,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a90, 0.05723, 0.0916846, 0.1165949, 0.104225, 0.043232,buy
2020-09-18,none,none,none,a0,a150,none,none,a150,a60,none,none,none,none,none,none,none, 0.00734,-0.0240488, 0.0382168, 0.012083,-0.023007,sell
2020-09-19,none,a90,none,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.03228,-0.0016207,-0.0272200,-0.001585,-0.027697,sell
2020-09-20,none,a90,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,-0.00891, 0.0227897,-0.0509476,-0.040653,-0.051270,sell
2020-09-21,none,a90,none,none,a120,a60,a60,none,a90,none,none,none,a150,none,none,none, 0.05328, 0.0245217, 0.0830461, 0.075788, 0.073717,buy
2020-09-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00425, 0.0038742, 0.0112445, 0.023026,-0.012347,buy
2020-09-23,none,a90,none,a60,a90,none,none,none,a120,none,none,none,a150,none,none,none,-0.09104,-0.0786626,-0.0512909,-0.080128,-0.083614,sell
2020-09-24,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none, 0.05431, 0.0181285, 0.0622685, 0.010024, 0.007746,buy
2020-09-25,none,a90,none,none,a60,a0,a0,none,a150,none,none,none,a150,a150,none,none, 0.00356, 0.0017661, 0.0363416, 0.000671,-0.008715,buy
2020-09-26,none,a90,none,a90,none,none,a0,a90,none,none,none,none,none,a150,none,none, 0.07201, 0.0573147, 0.0571481, 0.039792, 0.093552,buy
2020-09-27,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none, 0.07992, 0.0350431, 0.0461753, 0.025616, 0.059495,buy
2020-09-28,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,a150,a150,none, 0.01324, 0.0089527, 0.0298298, 0.017060, 0.024320,buy
2020-09-29,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.05006, 0.0482562, 0.0446718, 0.014541, 0.030651,buy
2020-09-30,none,a90,none,none,a0,a60,a60,none,a150,none,none,none,none,none,a150,none, 0.03714, 0.0299308, 0.0305172, 0.026936, 0.004013,buy
2020-10-01,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06734, 0.1121358, 0.0931381, 0.100798, 0.096890,buy
2020-10-02,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.09450,-0.0065665,-0.0126873,-0.018728,-0.069200,sell
2020-10-03,a90,a90,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,-0.07496,-0.0444604,-0.0072695,-0.014883,-0.010732,sell
2020-10-04,a90,a90,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.08648,-0.0826728,-0.0893001,-0.084260,-0.071385,sell
2020-10-05,a90,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.05363,-0.0872131, 0.0145123,-0.001566,-0.077685,sell
2020-10-06,a90,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.10761,-0.0935030,-0.0936454,-0.088671,-0.104665,sell
2020-10-07,a90,none,none,a150,a90,a150,none,none,none,none,none,none,none,a135,none,none, 0.06220,-0.0191005, 0.0627137, 0.039750, 0.059948,buy
2020-10-08,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none, 0.03539,-0.0603881, 0.0361146, 0.048948, 0.046219,buy
2020-10-09,a90,none,none,a120,none,none,none,a60,a60,none,none,none,none,a135,none,a120,-0.02295,-0.0476471,-0.0441963,-0.015193,-0.008148,sell
2020-10-10,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,a135,a135,a120,-0.07213,-0.0709444,-0.0658156,-0.065864,-0.071046,sell
2020-10-11,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a135,a120,-0.03437,-0.0666121,-0.0440103,-0.036469,-0.034371,sell
2020-10-12,a90,none,none,a90,a150,a150,a150,none,none,none,none,none,none,none,a135,a120,-0.00869,-0.0320565,-0.0086865, 0.013284,-0.006244,sell
2020-10-13,a90,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,a135,none,-0.03649,-0.0628699,-0.0324582,-0.036831,-0.027497,sell
2020-10-14,a90,none,none,a60,a180,a120,a120,none,a0,none,none,none,none,none,none,none,-0.06757,-0.0261846,-0.0016920, 0.000913,-0.057590,sell
2020-10-15,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.01096, 0.0627511, 0.0373222, 0.057274, 0.054780,buy
2020-10-16,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.02552, 0.0744459, 0.0991149, 0.059233, 0.041741,buy
2020-10-17,none,none,none,a0,none,none,a90,a180,none,none,none,none,a180,none,none,none,-0.01789,-0.0184289,-0.0280617,-0.024725,-0.022549,sell
2020-10-18,none,none,none,a0,a120,a60,a60,none,a60,none,none,none,a180,none,none,none, 0.00916,-0.0394073,-0.0376240, 0.007865,-0.019146,sell
2020-10-19,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none, 0.00291,-0.0020921,-0.0244970,-0.001329, 0.043233,sell
2020-10-20,none,none,none,none,a90,none,none,none,a90,none,none,none,a180,a120,none,none, 0.01972,-0.0203293,-0.0038068, 0.019402,-0.004269,buy
2020-10-21,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,none,a135, 0.00633, 0.0255552, 0.0125380, 0.024109, 0.011047,buy
2020-10-22,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,a120,a120,a135, 0.06813, 0.1084571, 0.0730603, 0.101216, 0.043672,buy
2020-10-23,none,none,none,a90,none,a0,a0,none,a120,none,none,none,none,a120,a120,a135, 0.00778,-0.0153489,-0.0047598,-0.011951,-0.070349,sell
2020-10-24,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,a135, 0.03953,-0.0453656,-0.0267141,-0.024298,-0.058050,sell
2020-10-25,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.09850, 0.1258772, 0.0734817, 0.084933,-0.105076,buy
2020-10-26,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.09253, 0.0885509, 0.0846708, 0.065571,-0.030609,buy
2020-10-27,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.00674, 0.0127022, 0.0176578, 0.070313,-0.023311,sell
2020-10-28,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.03414, 0.0412031, 0.0341444, 0.040709, 0.019627,buy
2020-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13488, 0.0722003, 0.1331590, 0.111366, 0.009989,buy
2020-10-30,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.05569, 0.0976863, 0.0749977, 0.099292, 0.021267,buy
2020-10-31,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.12935, 0.0839267, 0.1523637, 0.120452, 0.057648,buy
2020-11-01,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.00895,-0.0566296, 0.0006758, 0.022488,-0.038149,sell
2020-11-02,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a150,-0.05029,-0.0637141,-0.0176157,-0.004785,-0.031492,sell
2020-11-03,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150, 0.03149,-0.0305514, 0.0070322,-0.009669,-0.007702,sell
2020-11-04,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150, 0.01273,-0.1035764,-0.0779825, 0.021582, 0.024706,buy
2020-11-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,-0.06236,-0.0523279,-0.0520826,-0.040885,-0.042037,sell
2020-11-06,none,none,none,a90,a120,a180,a180,none,none,none,none,none,none,none,none,none,-0.03206,-0.0679859,-0.0458353,-0.046795,-0.043001,sell
2020-11-07,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.05954, 0.0496113, 0.0337454, 0.000475, 0.065333,buy
2020-11-08,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,-0.01304,-0.0434845, 0.0052760,-0.036417,-0.039881,sell
2020-11-09,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.04249,-0.0703649,-0.0599298,-0.036589,-0.043564,sell
2020-11-10,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none, 0.04693, 0.0246818, 0.0573168, 0.025414, 0.017484,buy
2020-11-11,none,none,none,none,a180,a120,a120,none,none,none,none,none,a150,none,none,none,-0.02762, 0.0171989, 0.0152378, 0.018340,-0.042621,sell
2020-11-12,none,none,none,none,a150,none,none,a150,a0,none,none,none,a150,none,none,none,-0.01296,-0.0136650,-0.0129812,-0.025364,-0.034913,sell
2020-11-13,none,none,none,a0,a150,a90,a90,none,a0,none,none,none,a150,none,none,none,-0.03068,-0.0267196,-0.0349036,-0.030159,-0.037862,sell
2020-11-14,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,a90,none,none,-0.04186,-0.0358361,-0.0475880,-0.007474,-0.045201,sell
2020-11-15,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none, 0.06820, 0.0645835, 0.0572483, 0.071064, 0.054419,buy
